Instance	Label	Score	Probability	Log-loss	Assigned
433	0	-1.09257436	1E-15	1.4415419267167138E-15	0
435	1	1.46325874	1	0	1
437	0	-1.23956656	1E-15	1.4415419267167138E-15	0
438	0	-1.024698	1E-15	1.4415419267167138E-15	0
443	0	-1.33981371	1E-15	1.4415419267167138E-15	0
444	0	-0.8615447	1E-15	1.4415419267167138E-15	0
445	0	-1.380923	1E-15	1.4415419267167138E-15	0
446	0	-1.45160127	1E-15	1.4415419267167138E-15	0
447	0	-1.16888833	1E-15	1.4415419267167138E-15	0
448	0	-1.48802853	1E-15	1.4415419267167138E-15	0
458	0	-1.10550928	1E-15	1.4415419267167138E-15	0
459	0	-1.04213	1E-15	1.4415419267167138E-15	0
460	0	-1.08077812	1E-15	1.4415419267167138E-15	0
461	0	-0.863095045	1E-15	1.4415419267167138E-15	0
462	0	-1.01009989	1E-15	1.4415419267167138E-15	0
463	0	-1.17641616	1E-15	1.4415419267167138E-15	0
468	0	-1.23956656	1E-15	1.4415419267167138E-15	0
469	0	-1.3375814	1E-15	1.4415419267167138E-15	0
470	0	-1.29603148	1E-15	1.4415419267167138E-15	0
471	0	-1.01009989	1E-15	1.4415419267167138E-15	0
472	0	-1.13463736	1E-15	1.4415419267167138E-15	0
473	0	-1.23956656	1E-15	1.4415419267167138E-15	0
475	0	-1.3102448	1E-15	1.4415419267167138E-15	0
476	0	-1.1761874	1E-15	1.4415419267167138E-15	0
477	0	-1.23956656	1E-15	1.4415419267167138E-15	0
478	0	-1.10270739	1E-15	1.4415419267167138E-15	0
479	1	1.63585877	1	0	1
481	0	-0.8409821	1E-15	1.4415419267167138E-15	0
485	0	-1.17634332	1E-15	1.4415419267167138E-15	0
486	0	-1.29603148	1E-15	1.4415419267167138E-15	0
488	1	0.158028364	0.6923077	0.53051467848041345	1
490	0	-1.45160127	1E-15	1.4415419267167138E-15	0
491	1	1.27993536	1	0	1
494	0	-0.138367891	0.6923077	1.7004398041324202	0
496	0	-1.48802853	1E-15	1.4415419267167138E-15	0
498	0	-1.18892586	1E-15	1.4415419267167138E-15	0
499	0	-1.18892586	1E-15	1.4415419267167138E-15	0
500	0	-0.9969288	1E-15	1.4415419267167138E-15	0
503	0	-1.13828516	1E-15	1.4415419267167138E-15	0
505	0	-1.17788291	1E-15	1.4415419267167138E-15	0
506	1	1.94736886	1	0	1
508	0	-1.16888833	1E-15	1.4415419267167138E-15	0
509	0	-1.380923	1E-15	1.4415419267167138E-15	0
511	0	-1.11824775	1E-15	1.4415419267167138E-15	0
512	0	-1.16888833	1E-15	1.4415419267167138E-15	0
515	1	1.826524	1	0	1
516	0	-1.48802853	1E-15	1.4415419267167138E-15	0
518	0	-1.20281053	1E-15	1.4415419267167138E-15	0
524	0	-1.259604	1E-15	1.4415419267167138E-15	0
525	0	-1.26618958	1E-15	1.4415419267167138E-15	0
526	0	-1.23956656	1E-15	1.4415419267167138E-15	0
530	1	1.286607	1	0	1
536	0	-1.06760693	1E-15	1.4415419267167138E-15	0
537	0	-1.00422788	1E-15	1.4415419267167138E-15	0
542	0	-1.03652644	1E-15	1.4415419267167138E-15	0
543	0	-1.18892586	1E-15	1.4415419267167138E-15	0
545	0	-1.11824775	1E-15	1.4415419267167138E-15	0
550	0	-1.259604	1E-15	1.4415419267167138E-15	0
551	0	-1.35031986	1E-15	1.4415419267167138E-15	0
552	0	-0.921557069	1E-15	1.4415419267167138E-15	0
553	0	-0.460116625	0.144635946	0.22538951377632635	0
554	0	-1.3102448	1E-15	1.4415419267167138E-15	0
555	0	-0.513229847	0.07585185	0.1138039468908251	0
556	0	-0.9810599	1E-15	1.4415419267167138E-15	0
562	0	-1.35031986	1E-15	1.4415419267167138E-15	0
564	0	-1.07513475	1E-15	1.4415419267167138E-15	0
567	0	-0.965351	1E-15	1.4415419267167138E-15	0
568	1	0.9066024	0.9285714	0.10691524360481655	1
570	1	1.603364	1	0	1
571	1	2.08573675	1	0	1
572	0	-1.259604	1E-15	1.4415419267167138E-15	0
573	0	-1.40096045	1E-15	1.4415419267167138E-15	0
574	1	1.0497241	0.9285714	0.10691524360481655	1
575	0	-1.00422788	1E-15	1.4415419267167138E-15	0
576	0	-1.11824775	1E-15	1.4415419267167138E-15	0
579	0	-1.35031986	1E-15	1.4415419267167138E-15	0
580	0	-1.05486846	1E-15	1.4415419267167138E-15	0
583	0	-1.3102448	1E-15	1.4415419267167138E-15	0
585	0	-1.45160127	1E-15	1.4415419267167138E-15	0
587	0	-1.05509734	1E-15	1.4415419267167138E-15	0
588	1	0.8943927	0.9285714	0.10691524360481655	1
589	0	-1.16888833	1E-15	1.4415419267167138E-15	0
591	1	1.18288922	1	0	1
592	1	0.8776593	0.9285714	0.10691524360481655	1
595	0	-1.11824775	1E-15	1.4415419267167138E-15	0
596	0	-1.12554669	1E-15	1.4415419267167138E-15	0
597	0	-0.9408487	1E-15	1.4415419267167138E-15	0
598	0	-1.259604	1E-15	1.4415419267167138E-15	0
599	0	-0.9489974	1E-15	1.4415419267167138E-15	0
601	0	-1.43738782	1E-15	1.4415419267167138E-15	0
603	1	0.6506293	0.875	0.19264507794239591	1
605	1	1.784915	1	0	1
608	1	2.14692068	1	0	1
610	1	1.27239585	1	0	1
611	1	1.22180438	1	0	1
615	0	-1.06216764	1E-15	1.4415419267167138E-15	0
616	0	-1.259604	1E-15	1.4415419267167138E-15	0
620	0	-1.259604	1E-15	1.4415419267167138E-15	0
623	0	-1.45160127	1E-15	1.4415419267167138E-15	0
625	0	-0.811696768	1E-15	1.4415419267167138E-15	0
626	1	1.04774976	0.9285714	0.10691524360481655	1
628	0	-1.380923	1E-15	1.4415419267167138E-15	0
630	0	-0.905270934	1E-15	1.4415419267167138E-15	0
631	0	-1.11824775	1E-15	1.4415419267167138E-15	0
632	0	-1.45160127	1E-15	1.4415419267167138E-15	0
635	0	-1.12010741	1E-15	1.4415419267167138E-15	0
636	1	1.71452332	1	0	1
637	0	-0.732709765	1E-15	1.4415419267167138E-15	0
640	0	-1.15145636	1E-15	1.4415419267167138E-15	0
643	0	-1.45160127	1E-15	1.4415419267167138E-15	0
646	0	-1.322041	1E-15	1.4415419267167138E-15	0
647	0	-1.36349094	1E-15	1.4415419267167138E-15	0
648	1	1.998611	1	0	1
650	0	-0.8944	1E-15	1.4415419267167138E-15	0
651	0	-1.24666929	1E-15	1.4415419267167138E-15	0
655	0	-1.259604	1E-15	1.4415419267167138E-15	0
658	1	1.5927031	1	0	1
659	0	-1.45160127	1E-15	1.4415419267167138E-15	0
662	0	-1.27420211	1E-15	1.4415419267167138E-15	0
663	0	-1.27420211	1E-15	1.4415419267167138E-15	0
664	0	-1.17149377	1E-15	1.4415419267167138E-15	0
666	0	-0.97553575	1E-15	1.4415419267167138E-15	0
667	0	-1.20896339	1E-15	1.4415419267167138E-15	0
669	1	1.73416781	1	0	1
671	0	-1.09872723	1E-15	1.4415419267167138E-15	0
672	0	-1.27964163	1E-15	1.4415419267167138E-15	0
673	0	-0.93672	1E-15	1.4415419267167138E-15	0
674	0	-1.40096045	1E-15	1.4415419267167138E-15	0
675	0	-1.04942918	1E-15	1.4415419267167138E-15	0
676	0	-1.3375814	1E-15	1.4415419267167138E-15	0
677	0	-1.16888833	1E-15	1.4415419267167138E-15	0
684	0	-1.45160127	1E-15	1.4415419267167138E-15	0
686	0	-1.45160127	1E-15	1.4415419267167138E-15	0
687	0	-1.13330317	1E-15	1.4415419267167138E-15	0
690	0	-1.36349094	1E-15	1.4415419267167138E-15	0
695	0	-1.380923	1E-15	1.4415419267167138E-15	0
