Instance	Label	Score
2014-06-23_12_25_00.0000000___2014-06-23_16_30_00.0000000		0.0257934369
2014-06-23_12_30_00.0000000___2014-06-23_16_35_00.0000000		0.0290850364
2014-06-23_12_35_00.0000000___2014-06-23_16_40_00.0000000		0.0295356978
2014-06-23_12_40_00.0000000___2014-06-23_16_45_00.0000000		0.0272179339
2014-06-23_12_45_00.0000000___2014-06-23_16_50_00.0000000		0.02970577
2014-06-23_12_50_00.0000000___2014-06-23_16_55_00.0000000		0.02846332
2014-06-23_12_55_00.0000000___2014-06-23_17_00_00.0000000		0.02996676
2014-06-23_13_00_00.0000000___2014-06-23_17_05_00.0000000		0.0295819752
2014-06-23_13_05_00.0000000___2014-06-23_17_10_00.0000000		0.025210727
2014-06-23_13_10_00.0000000___2014-06-23_17_15_00.0000000		0.0288204346
2014-06-23_13_15_00.0000000___2014-06-23_17_20_00.0000000		0.0273240134
2014-06-23_13_20_00.0000000___2014-06-23_17_25_00.0000000		0.0220434889
2014-06-23_13_25_00.0000000___2014-06-23_17_30_00.0000000		0.0242682546
2014-06-23_13_30_00.0000000___2014-06-23_17_35_00.0000000		0.02480723
2014-06-23_13_35_00.0000000___2014-06-23_17_40_00.0000000		0.0245084874
2014-06-23_13_40_00.0000000___2014-06-23_17_45_00.0000000		0.0278101061
2014-06-23_13_45_00.0000000___2014-06-23_17_50_00.0000000		0.02914334
2014-06-23_13_50_00.0000000___2014-06-23_17_55_00.0000000		0.02887241
2014-06-23_13_55_00.0000000___2014-06-23_18_00_00.0000000		0.0236287285
2014-06-23_14_00_00.0000000___2014-06-23_18_05_00.0000000		0.0254635755
2014-06-23_14_05_00.0000000___2014-06-23_18_10_00.0000000		0.0257928036
2014-06-23_14_10_00.0000000___2014-06-23_18_15_00.0000000		0.0279221032
2014-06-23_14_15_00.0000000___2014-06-23_18_20_00.0000000		0.0248872843
2014-06-23_14_20_00.0000000___2014-06-23_18_25_00.0000000		0.0260377
2014-06-23_14_25_00.0000000___2014-06-23_18_30_00.0000000		0.0268717073
2014-06-23_14_30_00.0000000___2014-06-23_18_35_00.0000000		0.0270520747
2014-06-23_14_35_00.0000000___2014-06-23_18_40_00.0000000		0.0262633786
2014-06-23_14_40_00.0000000___2014-06-23_18_45_00.0000000		0.0269151125
2014-06-23_14_45_00.0000000___2014-06-23_18_50_00.0000000		0.0280045085
2014-06-23_14_50_00.0000000___2014-06-23_18_55_00.0000000		0.0295182951
2014-06-23_14_55_00.0000000___2014-06-23_19_00_00.0000000		0.02854348
2014-06-23_15_00_00.0000000___2014-06-23_19_05_00.0000000		0.02683717
2014-06-23_15_05_00.0000000___2014-06-23_19_10_00.0000000		0.026915336
2014-06-23_15_10_00.0000000___2014-06-23_19_15_00.0000000		0.0286100786
2014-06-23_15_15_00.0000000___2014-06-23_19_20_00.0000000		0.02941564
2014-06-23_15_20_00.0000000___2014-06-23_19_25_00.0000000		0.0321396776
2014-06-23_15_25_00.0000000___2014-06-23_19_30_00.0000000		0.0297982637
2014-06-23_15_30_00.0000000___2014-06-23_19_35_00.0000000		0.0265676044
2014-06-23_15_35_00.0000000___2014-06-23_19_40_00.0000000		0.0257941056
2014-06-23_15_40_00.0000000___2014-06-23_19_45_00.0000000		0.02709003
2014-06-23_15_45_00.0000000___2014-06-23_19_50_00.0000000		0.0304281786
2014-06-23_15_50_00.0000000___2014-06-23_19_55_00.0000000		0.0326693542
2014-06-23_15_55_00.0000000___2014-06-23_20_00_00.0000000		0.02732621
2014-06-23_16_00_00.0000000___2014-06-23_20_05_00.0000000		0.023438612
2014-06-23_16_05_00.0000000___2014-06-23_20_10_00.0000000		0.0247308817
2014-06-23_16_10_00.0000000___2014-06-23_20_15_00.0000000		0.0221025348
2014-06-23_16_15_00.0000000___2014-06-23_20_20_00.0000000		0.0256925542
2014-06-23_16_20_00.0000000___2014-06-23_20_25_00.0000000		0.0235606674
2014-06-23_16_25_00.0000000___2014-06-23_20_30_00.0000000		0.0232905429
2014-06-23_16_30_00.0000000___2014-06-23_20_35_00.0000000		0.0221269578
2014-06-23_16_35_00.0000000___2014-06-23_20_40_00.0000000		0.0191732757
2014-06-23_16_40_00.0000000___2014-06-23_20_45_00.0000000		0.02150583
2014-06-23_16_45_00.0000000___2014-06-23_20_50_00.0000000		0.0205114726
2014-06-23_16_50_00.0000000___2014-06-23_20_55_00.0000000		0.01974839
2014-06-23_16_55_00.0000000___2014-06-23_21_00_00.0000000		0.0241402667
2014-06-23_17_00_00.0000000___2014-06-23_21_05_00.0000000		0.0251201224
2014-06-23_17_05_00.0000000___2014-06-23_21_10_00.0000000		0.0224442184
2014-06-23_17_10_00.0000000___2014-06-23_21_15_00.0000000		0.0210998338
2014-06-23_17_15_00.0000000___2014-06-23_21_20_00.0000000		0.0231127329
2014-06-23_17_20_00.0000000___2014-06-23_21_25_00.0000000		0.0265937634
2014-06-23_17_25_00.0000000___2014-06-23_21_30_00.0000000		0.026132863
2014-06-23_17_30_00.0000000___2014-06-23_21_35_00.0000000		0.0229432937
2014-06-23_17_35_00.0000000___2014-06-23_21_40_00.0000000		0.0251449272
2014-06-23_17_40_00.0000000___2014-06-23_21_45_00.0000000		0.0269093253
2014-06-23_17_45_00.0000000___2014-06-23_21_50_00.0000000		0.0268593524
2014-06-23_17_50_00.0000000___2014-06-23_21_55_00.0000000		0.02652042
2014-06-23_17_55_00.0000000___2014-06-23_22_00_00.0000000		0.0263181012
2014-06-23_18_00_00.0000000___2014-06-23_22_05_00.0000000		0.02586666
2014-06-23_18_05_00.0000000___2014-06-23_22_10_00.0000000		0.0272186678
2014-06-23_18_10_00.0000000___2014-06-23_22_15_00.0000000		0.02877881
2014-06-23_18_15_00.0000000___2014-06-23_22_20_00.0000000		0.027083138
2014-06-23_18_20_00.0000000___2014-06-23_22_25_00.0000000		0.0286774579
2014-06-23_18_25_00.0000000___2014-06-23_22_30_00.0000000		0.0290852524
2014-06-23_18_30_00.0000000___2014-06-23_22_35_00.0000000		0.0281061232
2014-06-23_18_35_00.0000000___2014-06-23_22_40_00.0000000		0.0283374321
2014-06-23_18_40_00.0000000___2014-06-23_22_45_00.0000000		0.0284504741
2014-06-23_18_45_00.0000000___2014-06-23_22_50_00.0000000		0.0292197838
2014-06-23_18_50_00.0000000___2014-06-23_22_55_00.0000000		0.0291340537
2014-06-23_18_55_00.0000000___2014-06-23_23_00_00.0000000		0.0299054
2014-06-23_19_00_00.0000000___2014-06-23_23_05_00.0000000		0.02688737
2014-06-23_19_05_00.0000000___2014-06-23_23_10_00.0000000		0.0292483512
2014-06-23_19_10_00.0000000___2014-06-23_23_15_00.0000000		0.0311990362
2014-06-23_19_15_00.0000000___2014-06-23_23_20_00.0000000		0.0293197986
2014-06-23_19_20_00.0000000___2014-06-23_23_25_00.0000000		0.0291391071
2014-06-23_19_25_00.0000000___2014-06-23_23_30_00.0000000		0.02908366
2014-06-23_19_30_00.0000000___2014-06-23_23_35_00.0000000		0.0298912562
2014-06-23_19_35_00.0000000___2014-06-23_23_40_00.0000000		0.0292282421
2014-06-23_19_40_00.0000000___2014-06-23_23_45_00.0000000		0.0285537932
2014-06-23_19_45_00.0000000___2014-06-23_23_50_00.0000000		0.028609449
2014-06-23_19_50_00.0000000___2014-06-23_23_55_00.0000000		0.0291040186
2014-06-23_19_55_00.0000000___2014-06-24_00_00_00.0000000		0.0313717127
2014-06-23_20_00_00.0000000___2014-06-24_00_05_00.0000000		0.0291753057
2014-06-23_20_05_00.0000000___2014-06-24_00_10_00.0000000		0.0302202646
2014-06-23_20_10_00.0000000___2014-06-24_00_15_00.0000000		0.02787149
2014-06-23_20_15_00.0000000___2014-06-24_00_20_00.0000000		0.02780931
2014-06-23_20_20_00.0000000___2014-06-24_00_25_00.0000000		0.0285287723
2014-06-23_20_25_00.0000000___2014-06-24_00_30_00.0000000		0.0284538325
2014-06-23_20_30_00.0000000___2014-06-24_00_35_00.0000000		0.0272353049
2014-06-23_20_35_00.0000000___2014-06-24_00_40_00.0000000		0.02937281
2014-06-23_20_40_00.0000000___2014-06-24_00_45_00.0000000		0.0269154273
2014-06-23_20_45_00.0000000___2014-06-24_00_50_00.0000000		0.02631685
2014-06-23_20_50_00.0000000___2014-06-24_00_55_00.0000000		0.0263569374
2014-06-23_20_55_00.0000000___2014-06-24_01_00_00.0000000		0.0239111912
2014-06-23_21_00_00.0000000___2014-06-24_01_05_00.0000000		0.02857578
2014-06-23_21_05_00.0000000___2014-06-24_01_10_00.0000000		0.0284132585
2014-06-23_21_10_00.0000000___2014-06-24_01_15_00.0000000		0.0287709348
2014-06-23_21_15_00.0000000___2014-06-24_01_20_00.0000000		0.0268321186
2014-06-23_21_20_00.0000000___2014-06-24_01_25_00.0000000		0.0272085741
2014-06-23_21_25_00.0000000___2014-06-24_01_30_00.0000000		0.0311508067
2014-06-23_21_30_00.0000000___2014-06-24_01_35_00.0000000		0.0282493643
2014-06-23_21_35_00.0000000___2014-06-24_01_40_00.0000000		0.027080005
2014-06-23_21_40_00.0000000___2014-06-24_01_45_00.0000000		0.0270649064
2014-06-23_21_45_00.0000000___2014-06-24_01_50_00.0000000		0.0272262
2014-06-23_21_50_00.0000000___2014-06-24_01_55_00.0000000		0.0264919512
2014-06-23_21_55_00.0000000___2014-06-24_02_00_00.0000000		0.0283569954
2014-06-23_22_00_00.0000000___2014-06-24_02_05_00.0000000		0.02637497
2014-06-23_22_05_00.0000000___2014-06-24_02_10_00.0000000		0.0241822787
2014-06-23_22_10_00.0000000___2014-06-24_02_15_00.0000000		0.0213052258
2014-06-23_22_15_00.0000000___2014-06-24_02_20_00.0000000		0.0225418136
2014-06-23_22_20_00.0000000___2014-06-24_02_25_00.0000000		0.0227424577
2014-06-23_22_25_00.0000000___2014-06-24_02_30_00.0000000		0.0220636539
2014-06-23_22_30_00.0000000___2014-06-24_02_35_00.0000000		0.02186484
2014-06-23_22_35_00.0000000___2014-06-24_02_40_00.0000000		0.0231817663
2014-06-23_22_40_00.0000000___2014-06-24_02_45_00.0000000		0.0237989575
2014-06-23_22_45_00.0000000___2014-06-24_02_50_00.0000000		0.021729622
2014-06-23_22_50_00.0000000___2014-06-24_02_55_00.0000000		0.02132281
2014-06-23_22_55_00.0000000___2014-06-24_03_00_00.0000000		0.0246708971
2014-06-23_23_00_00.0000000___2014-06-24_03_05_00.0000000		0.02494603
2014-06-23_23_05_00.0000000___2014-06-24_03_10_00.0000000		0.024197096
2014-06-23_23_10_00.0000000___2014-06-24_03_15_00.0000000		0.0232568718
2014-06-23_23_15_00.0000000___2014-06-24_03_20_00.0000000		0.0223538131
2014-06-23_23_20_00.0000000___2014-06-24_03_25_00.0000000		0.02495456
2014-06-23_23_25_00.0000000___2014-06-24_03_30_00.0000000		0.0229383018
2014-06-23_23_30_00.0000000___2014-06-24_03_35_00.0000000		0.0198657084
2014-06-23_23_35_00.0000000___2014-06-24_03_40_00.0000000		0.0201466382
2014-06-23_23_40_00.0000000___2014-06-24_03_45_00.0000000		0.0208392311
2014-06-23_23_45_00.0000000___2014-06-24_03_50_00.0000000		0.0228674486
2014-06-23_23_50_00.0000000___2014-06-24_03_55_00.0000000		0.0233896933
2014-06-23_23_55_00.0000000___2014-06-24_04_00_00.0000000		0.0187776275
2014-06-24_00_00_00.0000000___2014-06-24_04_05_00.0000000		0.0187846273
2014-06-24_00_05_00.0000000___2014-06-24_04_10_00.0000000		0.0189762712
2014-06-24_00_10_00.0000000___2014-06-24_04_15_00.0000000		0.0201878175
2014-06-24_00_15_00.0000000___2014-06-24_04_20_00.0000000		0.0228006151
2014-06-24_00_20_00.0000000___2014-06-24_04_25_00.0000000		0.0238879248
2014-06-24_00_25_00.0000000___2014-06-24_04_30_00.0000000		0.0202795938
2014-06-24_00_30_00.0000000___2014-06-24_04_35_00.0000000		0.0206945073
2014-06-24_00_35_00.0000000___2014-06-24_04_40_00.0000000		0.01928617
2014-06-24_00_40_00.0000000___2014-06-24_04_45_00.0000000		0.02052241
2014-06-24_00_45_00.0000000___2014-06-24_04_50_00.0000000		0.0256038588
2014-06-24_00_50_00.0000000___2014-06-24_04_55_00.0000000		0.0245432388
2014-06-24_00_55_00.0000000___2014-06-24_05_00_00.0000000		0.0220784526
2014-06-24_01_00_00.0000000___2014-06-24_05_05_00.0000000		0.0166002046
2014-06-24_01_05_00.0000000___2014-06-24_05_10_00.0000000		0.0177626126
2014-06-24_01_10_00.0000000___2014-06-24_05_15_00.0000000		0.020134557
2014-06-24_01_15_00.0000000___2014-06-24_05_20_00.0000000		0.0226097666
2014-06-24_01_20_00.0000000___2014-06-24_05_25_00.0000000		0.0175960232
2014-06-24_01_25_00.0000000___2014-06-24_05_30_00.0000000		0.0150646344
2014-06-24_01_30_00.0000000___2014-06-24_05_35_00.0000000		0.0143845584
2014-06-24_01_35_00.0000000___2014-06-24_05_40_00.0000000		0.0164363142
2014-06-24_01_40_00.0000000___2014-06-24_05_45_00.0000000		0.0176480971
2014-06-24_01_45_00.0000000___2014-06-24_05_50_00.0000000		0.0162024349
2014-06-24_01_50_00.0000000___2014-06-24_05_55_00.0000000		0.0165272485
2014-06-24_01_55_00.0000000___2014-06-24_06_00_00.0000000		0.0195541158
2014-06-24_02_00_00.0000000___2014-06-24_06_05_00.0000000		0.0197139047
2014-06-24_02_05_00.0000000___2014-06-24_06_10_00.0000000		0.01997477
2014-06-24_02_10_00.0000000___2014-06-24_06_15_00.0000000		0.0170443282
2014-06-24_02_15_00.0000000___2014-06-24_06_20_00.0000000		0.0173428953
2014-06-24_02_20_00.0000000___2014-06-24_06_25_00.0000000		0.0191779528
2014-06-24_02_25_00.0000000___2014-06-24_06_30_00.0000000		0.0198577661
2014-06-24_02_30_00.0000000___2014-06-24_06_35_00.0000000		0.0192587655
2014-06-24_02_35_00.0000000___2014-06-24_06_40_00.0000000		0.0179874562
2014-06-24_02_40_00.0000000___2014-06-24_06_45_00.0000000		0.0178154986
2014-06-24_02_45_00.0000000___2014-06-24_06_50_00.0000000		0.0177437663
2014-06-24_02_50_00.0000000___2014-06-24_06_55_00.0000000		0.01818685
2014-06-24_02_55_00.0000000___2014-06-24_07_00_00.0000000		0.01708009
2014-06-24_03_00_00.0000000___2014-06-24_07_05_00.0000000		0.0168902613
2014-06-24_03_05_00.0000000___2014-06-24_07_10_00.0000000		0.01476887
2014-06-24_03_10_00.0000000___2014-06-24_07_15_00.0000000		0.01761478
2014-06-24_03_15_00.0000000___2014-06-24_07_20_00.0000000		0.0165337715
2014-06-24_03_20_00.0000000___2014-06-24_07_25_00.0000000		0.017403705
2014-06-24_03_25_00.0000000___2014-06-24_07_30_00.0000000		0.0192318577
2014-06-24_03_30_00.0000000___2014-06-24_07_35_00.0000000		0.0188780781
2014-06-24_03_35_00.0000000___2014-06-24_07_40_00.0000000		0.0199885368
2014-06-24_03_40_00.0000000___2014-06-24_07_45_00.0000000		0.0192190185
2014-06-24_03_45_00.0000000___2014-06-24_07_50_00.0000000		0.01886257
2014-06-24_03_50_00.0000000___2014-06-24_07_55_00.0000000		0.0200464856
2014-06-24_03_55_00.0000000___2014-06-24_08_00_00.0000000		0.0177965
2014-06-24_04_00_00.0000000___2014-06-24_08_05_00.0000000		0.0186002366
2014-06-24_04_05_00.0000000___2014-06-24_08_10_00.0000000		0.0185586587
2014-06-24_04_10_00.0000000___2014-06-24_08_15_00.0000000		0.01858704
2014-06-24_04_15_00.0000000___2014-06-24_08_20_00.0000000		0.01860548
2014-06-24_04_20_00.0000000___2014-06-24_08_25_00.0000000		0.0179881062
2014-06-24_04_25_00.0000000___2014-06-24_08_30_00.0000000		0.0156553835
2014-06-24_04_30_00.0000000___2014-06-24_08_35_00.0000000		0.0181616023
2014-06-24_04_35_00.0000000___2014-06-24_08_40_00.0000000		0.0201751683
2014-06-24_04_40_00.0000000___2014-06-24_08_45_00.0000000		0.020410005
2014-06-24_04_45_00.0000000___2014-06-24_08_50_00.0000000		0.0186726563
2014-06-24_04_50_00.0000000___2014-06-24_08_55_00.0000000		0.022041
2014-06-24_04_55_00.0000000___2014-06-24_09_00_00.0000000		0.0187799539
2014-06-24_05_00_00.0000000___2014-06-24_09_05_00.0000000		0.0211205371
2014-06-24_05_05_00.0000000___2014-06-24_09_10_00.0000000		0.0233990662
2014-06-24_05_10_00.0000000___2014-06-24_09_15_00.0000000		0.020967342
2014-06-24_05_15_00.0000000___2014-06-24_09_20_00.0000000		0.0232772175
2014-06-24_05_20_00.0000000___2014-06-24_09_25_00.0000000		0.021964198
2014-06-24_05_25_00.0000000___2014-06-24_09_30_00.0000000		0.0240251664
2014-06-24_05_30_00.0000000___2014-06-24_09_35_00.0000000		0.0246527251
2014-06-24_05_35_00.0000000___2014-06-24_09_40_00.0000000		0.0230212584
2014-06-24_05_40_00.0000000___2014-06-24_09_45_00.0000000		0.0210600663
2014-06-24_05_45_00.0000000___2014-06-24_09_50_00.0000000		0.0223746244
2014-06-24_05_50_00.0000000___2014-06-24_09_55_00.0000000		0.0223476514
2014-06-24_05_55_00.0000000___2014-06-24_10_00_00.0000000		0.02168599
2014-06-24_06_00_00.0000000___2014-06-24_10_05_00.0000000		0.0227741282
2014-06-24_06_05_00.0000000___2014-06-24_10_10_00.0000000		0.0231789537
2014-06-24_06_10_00.0000000___2014-06-24_10_15_00.0000000		0.0241517127
2014-06-24_06_15_00.0000000___2014-06-24_10_20_00.0000000		0.0222953875
2014-06-24_06_20_00.0000000___2014-06-24_10_25_00.0000000		0.0213994887
2014-06-24_06_25_00.0000000___2014-06-24_10_30_00.0000000		0.0229802281
2014-06-24_06_30_00.0000000___2014-06-24_10_35_00.0000000		0.0238746814
2014-06-24_06_35_00.0000000___2014-06-24_10_40_00.0000000		0.02294255
2014-06-24_06_40_00.0000000___2014-06-24_10_45_00.0000000		0.02338882
2014-06-24_06_45_00.0000000___2014-06-24_10_50_00.0000000		0.0236691162
2014-06-24_06_50_00.0000000___2014-06-24_10_55_00.0000000		0.0256327819
2014-06-24_06_55_00.0000000___2014-06-24_11_00_00.0000000		0.02470823
2014-06-24_07_00_00.0000000___2014-06-24_11_05_00.0000000		0.0230921134
2014-06-24_07_05_00.0000000___2014-06-24_11_10_00.0000000		0.0227769036
2014-06-24_07_10_00.0000000___2014-06-24_11_15_00.0000000		0.0222977418
2014-06-24_07_15_00.0000000___2014-06-24_11_20_00.0000000		0.0211343635
2014-06-24_07_20_00.0000000___2014-06-24_11_25_00.0000000		0.024021687
2014-06-24_07_25_00.0000000___2014-06-24_11_30_00.0000000		0.0234825965
2014-06-24_07_30_00.0000000___2014-06-24_11_35_00.0000000		0.022853056
2014-06-24_07_35_00.0000000___2014-06-24_11_40_00.0000000		0.0217208359
2014-06-24_07_40_00.0000000___2014-06-24_11_45_00.0000000		0.0221332237
2014-06-24_07_45_00.0000000___2014-06-24_11_50_00.0000000		0.0236688573
2014-06-24_07_50_00.0000000___2014-06-24_11_55_00.0000000		0.0252889656
2014-06-24_07_55_00.0000000___2014-06-24_12_00_00.0000000		0.026851166
2014-06-24_08_00_00.0000000___2014-06-24_12_05_00.0000000		0.0244377479
2014-06-24_08_05_00.0000000___2014-06-24_12_10_00.0000000		0.02471354
2014-06-24_08_10_00.0000000___2014-06-24_12_15_00.0000000		0.0208401326
2014-06-24_08_15_00.0000000___2014-06-24_12_20_00.0000000		0.0227380227
2014-06-24_08_20_00.0000000___2014-06-24_12_25_00.0000000		0.02483287
2014-06-24_08_25_00.0000000___2014-06-24_12_30_00.0000000		0.0234867223
2014-06-24_08_30_00.0000000___2014-06-24_12_35_00.0000000		0.0203246176
2014-06-24_08_35_00.0000000___2014-06-24_12_40_00.0000000		0.0208983
2014-06-24_08_40_00.0000000___2014-06-24_12_45_00.0000000		0.0207076147
2014-06-24_08_45_00.0000000___2014-06-24_12_50_00.0000000		0.02226737
2014-06-24_08_50_00.0000000___2014-06-24_12_55_00.0000000		0.0232172683
2014-06-24_08_55_00.0000000___2014-06-24_13_00_00.0000000		0.0211998951
2014-06-24_09_00_00.0000000___2014-06-24_13_05_00.0000000		0.0201977044
2014-06-24_09_05_00.0000000___2014-06-24_13_10_00.0000000		0.0201753452
2014-06-24_09_10_00.0000000___2014-06-24_13_15_00.0000000		0.02117388
2014-06-24_09_15_00.0000000___2014-06-24_13_20_00.0000000		0.0206105374
2014-06-24_09_20_00.0000000___2014-06-24_13_25_00.0000000		0.02047875
2014-06-24_09_25_00.0000000___2014-06-24_13_30_00.0000000		0.0214358885
2014-06-24_09_30_00.0000000___2014-06-24_13_35_00.0000000		0.023189269
2014-06-24_09_35_00.0000000___2014-06-24_13_40_00.0000000		0.02630625
2014-06-24_09_40_00.0000000___2014-06-24_13_45_00.0000000		0.0238360129
2014-06-24_09_45_00.0000000___2014-06-24_13_50_00.0000000		0.027491061
2014-06-24_09_50_00.0000000___2014-06-24_13_55_00.0000000		0.0231863353
2014-06-24_09_55_00.0000000___2014-06-24_14_00_00.0000000		0.0241773259
2014-06-24_10_00_00.0000000___2014-06-24_14_05_00.0000000		0.027030291
2014-06-24_10_05_00.0000000___2014-06-24_14_10_00.0000000		0.0262828246
2014-06-24_10_10_00.0000000___2014-06-24_14_15_00.0000000		0.0239288379
2014-06-24_10_15_00.0000000___2014-06-24_14_20_00.0000000		0.0259216353
2014-06-24_10_20_00.0000000___2014-06-24_14_25_00.0000000		0.0286151823
2014-06-24_10_25_00.0000000___2014-06-24_14_30_00.0000000		0.02591987
2014-06-24_10_30_00.0000000___2014-06-24_14_35_00.0000000		0.02522606
2014-06-24_10_35_00.0000000___2014-06-24_14_40_00.0000000		0.02577251
2014-06-24_10_40_00.0000000___2014-06-24_14_45_00.0000000		0.0222250689
2014-06-24_10_45_00.0000000___2014-06-24_14_50_00.0000000		0.0261950586
2014-06-24_10_50_00.0000000___2014-06-24_14_55_00.0000000		0.0276925582
2014-06-24_10_55_00.0000000___2014-06-24_15_00_00.0000000		0.0264223423
2014-06-24_11_00_00.0000000___2014-06-24_15_05_00.0000000		0.0262117255
2014-06-24_11_05_00.0000000___2014-06-24_15_10_00.0000000		0.0248907581
2014-06-24_11_10_00.0000000___2014-06-24_15_15_00.0000000		0.0242193453
2014-06-24_11_15_00.0000000___2014-06-24_15_20_00.0000000		0.0265326016
2014-06-24_11_20_00.0000000___2014-06-24_15_25_00.0000000		0.02840061
2014-06-24_11_25_00.0000000___2014-06-24_15_30_00.0000000		0.0278406888
2014-06-24_11_30_00.0000000___2014-06-24_15_35_00.0000000		0.02735956
2014-06-24_11_35_00.0000000___2014-06-24_15_40_00.0000000		0.022523
2014-06-24_11_40_00.0000000___2014-06-24_15_45_00.0000000		0.0216836948
2014-06-24_11_45_00.0000000___2014-06-24_15_50_00.0000000		0.021897858
2014-06-24_11_50_00.0000000___2014-06-24_15_55_00.0000000		0.02484584
2014-06-24_11_55_00.0000000___2014-06-24_16_00_00.0000000		0.0240948964
2014-06-24_12_00_00.0000000___2014-06-24_16_05_00.0000000		0.02475586
2014-06-24_12_05_00.0000000___2014-06-24_16_10_00.0000000		0.02307678
2014-06-24_12_10_00.0000000___2014-06-24_16_15_00.0000000		0.0235249735
2014-06-24_12_15_00.0000000___2014-06-24_16_20_00.0000000		0.0242660213
2014-06-24_12_20_00.0000000___2014-06-24_16_25_00.0000000		0.02202385
2014-06-24_12_25_00.0000000___2014-06-24_16_30_00.0000000		0.0221837256
2014-06-24_12_30_00.0000000___2014-06-24_16_35_00.0000000		0.0229691658
2014-06-24_12_35_00.0000000___2014-06-24_16_40_00.0000000		0.0222329833
2014-06-24_12_40_00.0000000___2014-06-24_16_45_00.0000000		0.023171708
2014-06-24_12_45_00.0000000___2014-06-24_16_50_00.0000000		0.0227783434
2014-06-24_12_50_00.0000000___2014-06-24_16_55_00.0000000		0.0240787361
2014-06-24_12_55_00.0000000___2014-06-24_17_00_00.0000000		0.0253794827
2014-06-24_13_00_00.0000000___2014-06-24_17_05_00.0000000		0.0294816755
2014-06-24_13_05_00.0000000___2014-06-24_17_10_00.0000000		0.0302093085
2014-06-24_13_10_00.0000000___2014-06-24_17_15_00.0000000		0.0301096775
2014-06-24_13_15_00.0000000___2014-06-24_17_20_00.0000000		0.028068915
2014-06-24_13_20_00.0000000___2014-06-24_17_25_00.0000000		0.024981739
2014-06-24_13_25_00.0000000___2014-06-24_17_30_00.0000000		0.0274392013
2014-06-24_13_30_00.0000000___2014-06-24_17_35_00.0000000		0.0261668544
2014-06-24_13_35_00.0000000___2014-06-24_17_40_00.0000000		0.025630828
2014-06-24_13_40_00.0000000___2014-06-24_17_45_00.0000000		0.0261623859
2014-06-24_13_45_00.0000000___2014-06-24_17_50_00.0000000		0.0249373019
2014-06-24_13_50_00.0000000___2014-06-24_17_55_00.0000000		0.02363536
2014-06-24_13_55_00.0000000___2014-06-24_18_00_00.0000000		0.0217179172
2014-06-24_14_00_00.0000000___2014-06-24_18_05_00.0000000		0.0224488676
2014-06-24_14_05_00.0000000___2014-06-24_18_10_00.0000000		0.0234892219
2014-06-24_14_10_00.0000000___2014-06-24_18_15_00.0000000		0.0241213422
2014-06-24_14_15_00.0000000___2014-06-24_18_20_00.0000000		0.0235793442
2014-06-24_14_20_00.0000000___2014-06-24_18_25_00.0000000		0.0229016244
2014-06-24_14_25_00.0000000___2014-06-24_18_30_00.0000000		0.0234524533
2014-06-24_14_30_00.0000000___2014-06-24_18_35_00.0000000		0.0209982079
2014-06-24_14_35_00.0000000___2014-06-24_18_40_00.0000000		0.0227403529
2014-06-24_14_40_00.0000000___2014-06-24_18_45_00.0000000		0.02260416
2014-06-24_14_45_00.0000000___2014-06-24_18_50_00.0000000		0.0240443945
2014-06-24_14_50_00.0000000___2014-06-24_18_55_00.0000000		0.0252773017
2014-06-24_14_55_00.0000000___2014-06-24_19_00_00.0000000		0.02321055
2014-06-24_15_00_00.0000000___2014-06-24_19_05_00.0000000		0.025383614
2014-06-24_15_05_00.0000000___2014-06-24_19_10_00.0000000		0.0258593541
2014-06-24_15_10_00.0000000___2014-06-24_19_15_00.0000000		0.0262884162
2014-06-24_15_15_00.0000000___2014-06-24_19_20_00.0000000		0.0340472274
2014-06-24_15_20_00.0000000___2014-06-24_19_25_00.0000000		0.03608665
2014-06-24_15_25_00.0000000___2014-06-24_19_30_00.0000000		0.0412182249
2014-06-24_15_30_00.0000000___2014-06-24_19_35_00.0000000		0.0406809263
2014-06-24_15_35_00.0000000___2014-06-24_19_40_00.0000000		0.03207362
2014-06-24_15_40_00.0000000___2014-06-24_19_45_00.0000000		0.0323407538
2014-06-24_15_45_00.0000000___2014-06-24_19_50_00.0000000		0.03946039
2014-06-24_15_50_00.0000000___2014-06-24_19_55_00.0000000		0.0424335822
2014-06-24_15_55_00.0000000___2014-06-24_20_00_00.0000000		0.0439722128
2014-06-24_16_00_00.0000000___2014-06-24_20_05_00.0000000		0.0403385758
2014-06-24_16_05_00.0000000___2014-06-24_20_10_00.0000000		0.0371677354
2014-06-24_16_10_00.0000000___2014-06-24_20_15_00.0000000		0.0377875753
2014-06-24_16_15_00.0000000___2014-06-24_20_20_00.0000000		0.0419117324
2014-06-24_16_20_00.0000000___2014-06-24_20_25_00.0000000		0.0514219366
2014-06-24_16_25_00.0000000___2014-06-24_20_30_00.0000000		0.0493801422
2014-06-24_16_30_00.0000000___2014-06-24_20_35_00.0000000		0.0500785075
2014-06-24_16_35_00.0000000___2014-06-24_20_40_00.0000000		0.0474868529
2014-06-24_16_40_00.0000000___2014-06-24_20_45_00.0000000		0.0442715622
2014-06-24_16_45_00.0000000___2014-06-24_20_50_00.0000000		0.04745751
2014-06-24_16_50_00.0000000___2014-06-24_20_55_00.0000000		0.0502197966
2014-06-24_16_55_00.0000000___2014-06-24_21_00_00.0000000		0.0570954345
