#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=float1:R4:0
#@   col=float1:R4:1
#@   col=float4:R4:2-5
#@   col=float4:R4:6-9
#@   col=double1:R8:10
#@   col=double1:R8:11
#@   col=double4:R8:12-15
#@   col=double4:R8:16-19
#@   col=int1:I4:20
#@   col=float1bin:R4:21
#@   col=float4bin:R4:22-25
#@   col=double1bin:R8:26
#@   col=double4bin:R8:27-30
#@   col=float1mv:R4:31
#@   col=float4mv:R4:32-35
#@   col=double1mv:R8:36
#@   col=double4mv:R8:37-40
#@   col=float1lmv:R4:41
#@   col=float4lmv:R4:42-45
#@   col=double1lmv:R8:46
#@   col=double4lmv:R8:47-50
#@ }
4.9	0.6202532	4.9	3.1	1.5	0.1	0.6202532	0.7045454	0.2173913	0.0400000028	4.9000000000000004	0.620253164556962	4.9000000000000004	3.1000000000000001	1.5	0.10000000000000001	0.620253164556962	0.70454545454545459	0.21739130434782611	0.040000000000000008	0	0.1764706	0.1764706	0.454545468	0.119047619	0	0.17647058823529413	0.17647058823529413	0.45454545454545453	0.11904761904761904	0	0.829617262	0.829617262	1.0060215	0.360401869	0.07021062	0.82961722543499561	0.82961722543499561	1.0060215931370817	0.36040186168526983	0.070210617911147161	0.117838435	0.117838435	0.5725629	0.0926237255	0.0149739943	0.11783846996167147	0.11783846996167147	0.5725628341629212	0.092623715229236292	0.014973996264087019
4.4	0.5569621	4.4	3	1.3	0.2	0.5569621	0.6818181	0.188405782	0.0800000057	4.4000000000000004	0.55696202531645567	4.4000000000000004	3	1.3	0.20000000000000001	0.55696202531645567	0.68181818181818177	0.18840579710144928	0.080000000000000016	0	0.0294117648	0.0294117648	0.4090909	0.0714285746	0.04761905	0.029411764705882353	0.029411764705882353	0.40909090909090912	0.071428571428571425	0.047619047619047616	0.744962454	0.744962454	0.9735693	0.312348276	0.140421242	0.74496240651305734	0.74496240651305734	0.97356928368104678	0.31234828012723387	0.14042123582229432	0.0255098473	0.0255098473	0.480745673	0.0582755022	0.07146728	0.025509830781751675	0.025509830781751675	0.4807456731235793	0.058275496366795021	0.071467286508792471
5.1	0.6455696	5.1	3.4	1.5	0.2	0.6455696	0.772727251	0.2173913	0.0800000057	5.0999999999999996	0.64556962025316444	5.0999999999999996	3.3999999999999999	1.5	0.20000000000000001	0.64556962025316444	0.77272727272727271	0.21739130434782611	0.080000000000000016	0	0.235294119	0.235294119	0.590909064	0.119047619	0.04761905	0.23529411764705882	0.23529411764705882	0.59090909090909094	0.11904761904761904	0.047619047619047616	0.8634792	0.8634792	1.10337853	0.360401869	0.140421242	0.86347915300377087	0.86347915300377087	1.1033785215051863	0.36040186168526983	0.14042123582229432	0.183586776	0.183586776	0.797875941	0.0926237255	0.07146728	0.18358681923369741	0.18358681923369741	0.79787580879856601	0.092623715229236292	0.071467286508792471
5	0.6329114	5	3.5	1.3	0.3	0.6329114	0.7954545	0.188405782	0.120000005	5	0.63291139240506322	5	3.5	1.3	0.29999999999999999	0.63291139240506322	0.79545454545454541	0.18840579710144928	0.12	0	0.205882356	0.205882356	0.6363636	0.0714285746	0.0952381	0.20588235294117646	0.20588235294117646	0.63636363636363635	0.071428571428571425	0.095238095238095233	0.8465482	0.8465482	1.13583088	0.312348276	0.210631862	0.84654818921938324	0.84654818921938324	1.1358308309612213	0.31234828012723387	0.21063185373344145	0.14861621	0.14861621	0.8504554	0.0582755022	0.146190211	0.14861616399327332	0.14861616399327332	0.8504555107896975	0.058275496366795021	0.14619023377705653
4.5	0.569620252	4.5	2.3	1.3	0.3	0.569620252	0.522727251	0.188405782	0.120000005	4.5	0.56962025316455689	4.5	2.2999999999999998	1.3	0.29999999999999999	0.56962025316455689	0.52272727272727271	0.18840579710144928	0.12	0	0.05882353	0.05882353	0.09090909	0.0714285746	0.0952381	0.058823529411764705	0.058823529411764705	0.090909090909090912	0.071428571428571425	0.095238095238095233	0.7618934	0.7618934	0.7464031	0.312348276	0.210631862	0.76189337029744486	0.76189337029744486	0.7464031174888025	0.31234828012723387	0.21063185373344145	0.0366229452	0.0366229452	0.02727463	0.0582755022	0.146190211	0.036622927317243759	0.036622927317243759	0.027274649605582402	0.058275496366795021	0.14619023377705653
4.4	0.5569621	4.4	3.2	1.3	0.2	0.5569621	0.7272727	0.188405782	0.0800000057	4.4000000000000004	0.55696202531645567	4.4000000000000004	3.2000000000000002	1.3	0.20000000000000001	0.55696202531645567	0.72727272727272729	0.18840579710144928	0.080000000000000016	0	0.0294117648	0.0294117648	0.5	0.0714285746	0.04761905	0.029411764705882353	0.029411764705882353	0.5	0.071428571428571425	0.047619047619047616	0.744962454	0.744962454	1.038474	0.312348276	0.140421242	0.74496240651305734	0.74496240651305734	1.0384739025931167	0.31234828012723387	0.14042123582229432	0.0255098473	0.0255098473	0.6578964	0.0582755022	0.07146728	0.025509830781751675	0.025509830781751675	0.65789648182451921	0.058275496366795021	0.071467286508792471
5	0.6329114	5	3.5	1.6	0.6	0.6329114	0.7954545	0.231884047	0.24000001	5	0.63291139240506322	5	3.5	1.6000000000000001	0.59999999999999998	0.63291139240506322	0.79545454545454541	0.23188405797101452	0.23999999999999999	0	0.205882356	0.205882356	0.6363636	0.142857149	0.238095239	0.20588235294117646	0.20588235294117646	0.63636363636363635	0.14285714285714285	0.23809523809523808	0.8465482	0.8465482	1.13583088	0.38442865	0.421263725	0.84654818921938324	0.84654818921938324	1.1358308309612213	0.38442865246428787	0.42126370746688291	0.14861621	0.14861621	0.8504554	0.112279132	0.363569826	0.14861616399327332	0.14861616399327332	0.8504555107896975	0.11227913256984562	0.36356980977329256
5.1	0.6455696	5.1	3.8	1.9	0.4	0.6455696	0.8636363	0.2753623	0.160000011	5.0999999999999996	0.64556962025316444	5.0999999999999996	3.7999999999999998	1.8999999999999999	0.40000000000000002	0.64556962025316444	0.86363636363636354	0.27536231884057971	0.16000000000000003	0	0.235294119	0.235294119	0.772727251	0.1904762	0.142857149	0.23529411764705882	0.23529411764705882	0.77272727272727271	0.19047619047619047	0.14285714285714285	0.8634792	0.8634792	1.23318768	0.456509024	0.280842483	0.86347915300377087	0.86347915300377087	1.2331877593293259	0.45650902480134176	0.28084247164458864	0.183586776	0.183586776	0.9472266	0.1785302	0.223406911	0.18358681923369741	0.18358681923369741	0.94722658326235554	0.17853019682812199	0.22340689032507804
4.8	0.607594967	4.8	3	1.4	0.3	0.607594967	0.6818181	0.202898547	0.120000005	4.7999999999999998	0.60759493670886067	4.7999999999999998	3	1.3999999999999999	0.29999999999999999	0.60759493670886067	0.68181818181818177	0.20289855072463767	0.12	0	0.14705883	0.14705883	0.4090909	0.0952381	0.0952381	0.14705882352941177	0.14705882352941177	0.40909090909090912	0.095238095238095233	0.095238095238095233	0.8126863	0.8126863	0.9735693	0.336375058	0.210631862	0.81268626165060787	0.81268626165060787	0.97356928368104678	0.33637507090625185	0.21063185373344145	0.09137413	0.09137413	0.480745673	0.07455328	0.146190211	0.091374136005250073	0.091374136005250073	0.4807456731235793	0.074553292690365869	0.14619023377705653
5.1	0.6455696	5.1	3.8	1.6	0.2	0.6455696	0.8636363	0.231884047	0.0800000057	5.0999999999999996	0.64556962025316444	5.0999999999999996	3.7999999999999998	1.6000000000000001	0.20000000000000001	0.64556962025316444	0.86363636363636354	0.23188405797101452	0.080000000000000016	0	0.235294119	0.235294119	0.772727251	0.142857149	0.04761905	0.23529411764705882	0.23529411764705882	0.77272727272727271	0.14285714285714285	0.047619047619047616	0.8634792	0.8634792	1.23318768	0.38442865	0.140421242	0.86347915300377087	0.86347915300377087	1.2331877593293259	0.38442865246428787	0.14042123582229432	0.183586776	0.183586776	0.9472266	0.112279132	0.07146728	0.18358681923369741	0.18358681923369741	0.94722658326235554	0.11227913256984562	0.071467286508792471
4.6	0.5822785	4.6	3.2	1.4	0.2	0.5822785	0.7272727	0.202898547	0.0800000057	4.5999999999999996	0.58227848101265811	4.5999999999999996	3.2000000000000002	1.3999999999999999	0.20000000000000001	0.58227848101265811	0.72727272727272729	0.20289855072463767	0.080000000000000016	0	0.0882353	0.0882353	0.5	0.0952381	0.04761905	0.088235294117647065	0.088235294117647065	0.5	0.095238095238095233	0.047619047619047616	0.7788243	0.7788243	1.038474	0.336375058	0.140421242	0.77882433408183249	0.77882433408183249	1.0384739025931167	0.33637507090625185	0.14042123582229432	0.0510348342	0.0510348342	0.6578964	0.07455328	0.07146728	0.05103484272829939	0.05103484272829939	0.65789648182451921	0.074553292690365869	0.071467286508792471
5.3	0.6708861	5.3	3.7	1.5	0.2	0.6708861	0.840909064	0.2173913	0.0800000057	5.2999999999999998	0.670886075949367	5.2999999999999998	3.7000000000000002	1.5	0.20000000000000001	0.670886075949367	0.84090909090909094	0.21739130434782611	0.080000000000000016	0	0.294117659	0.294117659	0.727272749	0.119047619	0.04761905	0.29411764705882354	0.29411764705882354	0.72727272727272729	0.11904761904761904	0.047619047619047616	0.897341132	0.897341132	1.20073545	0.360401869	0.140421242	0.89734108057254625	0.89734108057254625	1.2007354498732912	0.36040186168526983	0.14042123582229432	0.264780223	0.264780223	0.9236834	0.0926237255	0.07146728	0.26478014840942388	0.26478014840942388	0.92368343544686704	0.092623715229236292	0.071467286508792471
5	0.6329114	5	3.3	1.4	0.2	0.6329114	0.74999994	0.202898547	0.0800000057	5	0.63291139240506322	5	3.2999999999999998	1.3999999999999999	0.20000000000000001	0.63291139240506322	0.74999999999999989	0.20289855072463767	0.080000000000000016	0	0.205882356	0.205882356	0.545454562	0.0952381	0.04761905	0.20588235294117646	0.20588235294117646	0.54545454545454541	0.095238095238095233	0.047619047619047616	0.8465482	0.8465482	1.07092619	0.336375058	0.140421242	0.84654818921938324	0.84654818921938324	1.0709262120491514	0.33637507090625185	0.14042123582229432	0.14861621	0.14861621	0.733567655	0.07455328	0.07146728	0.14861616399327332	0.14861616399327332	0.73356785053506501	0.074553292690365869	0.071467286508792471
7	0.886076	7	3.2	4.7	1.4	0.886076	0.7272727	0.6811594	0.56	7	0.88607594936708844	7	3.2000000000000002	4.7000000000000002	1.3999999999999999	0.88607594936708844	0.72727272727272729	0.6811594202898551	0.55999999999999994	1	0.7941176	0.7941176	0.5	0.547619045	0.476190478	0.79411764705882348	0.79411764705882348	0.5	0.54761904761904767	0.47619047619047616	1.18516755	1.18516755	1.038474	1.12925911	0.982948661	1.1851674649071366	1.1851674649071366	1.0384739025931167	1.1292591666138456	0.98294865075606008	0.91099143	0.91099143	0.6578964	0.734288335	0.6955889	0.9109914626370752	0.9109914626370752	0.65789648182451921	0.73428833770009005	0.69558889835906823
6.4	0.8101266	6.4	3.2	4.5	1.5	0.8101266	0.7272727	0.6521739	0.6	6.4000000000000004	0.81012658227848089	6.4000000000000004	3.2000000000000002	4.5	1.5	0.81012658227848089	0.72727272727272729	0.65217391304347827	0.60000000000000009	1	0.617647052	0.617647052	0.5	0.5	0.523809552	0.61764705882352944	0.61764705882352944	0.5	0.5	0.52380952380952384	1.08358181	1.08358181	1.038474	1.08120561	1.05315924	1.0835816822008106	1.0835816822008106	1.0384739025931167	1.0812055850558095	1.0531592686672073	0.7613054	0.7613054	0.6578964	0.7093809	0.719658256	0.76130542616799635	0.76130542616799635	0.65789648182451921	0.70938088629442786	0.71965826470413374
6.9	0.873417735	6.9	3.1	4.9	1.5	0.873417735	0.7045454	0.710144937	0.6	6.9000000000000004	0.87341772151898722	6.9000000000000004	3.1000000000000001	4.9000000000000004	1.5	0.87341772151898722	0.70454545454545459	0.71014492753623193	0.60000000000000009	1	0.7647059	0.7647059	0.454545468	0.5952381	0.523809552	0.76470588235294112	0.76470588235294112	0.45454545454545453	0.59523809523809523	0.52380952380952384	1.16823661	1.16823661	1.0060215	1.17731273	1.05315924	1.1682365011227489	1.1682365011227489	1.0060215931370817	1.1773127481718815	1.0531592686672073	0.8933714	0.8933714	0.5725629	0.757097244	0.719658256	0.89337135404275458	0.89337135404275458	0.5725628341629212	0.75709721026728072	0.71965826470413374
5.5	0.6962025	5.5	2.3	4	1.3	0.6962025	0.522727251	0.5797101	0.52	5.5	0.69620253164556956	5.5	2.2999999999999998	4	1.3	0.69620253164556956	0.52272727272727271	0.57971014492753625	0.52000000000000002	1	0.3529412	0.3529412	0.09090909	0.3809524	0.428571433	0.35294117647058826	0.35294117647058826	0.090909090909090912	0.38095238095238093	0.42857142857142855	0.931203067	0.931203067	0.7464031	0.9610716	0.912738	0.93120300814132162	0.93120300814132162	0.7464031174888025	0.96107163116071959	0.91273803284491306	0.3573058	0.3573058	0.02727463	0.636991262	0.6687579	0.35730592590256216	0.35730592590256216	0.027274649605582402	0.63699126114775995	0.66875793094202918
6.5	0.822784841	6.5	2.8	4.6	1.5	0.822784841	0.6363636	0.6666666	0.6	6.5	0.82278481012658211	6.5	2.7999999999999998	4.5999999999999996	1.5	0.82278481012658211	0.63636363636363635	0.66666666666666663	0.60000000000000009	1	0.647058845	0.647058845	0.3181818	0.523809552	0.523809552	0.6470588235294118	0.6470588235294118	0.31818181818181818	0.52380952380952384	0.52380952380952384	1.10051274	1.10051274	0.908664644	1.10523236	1.05315924	1.1005126459851982	1.1005126459851982	0.908664664768977	1.1052323758348275	1.0531592686672073	0.7940583	0.7940583	0.296437562	0.7221062	0.719658256	0.79405825408863862	0.79405825408863862	0.29643751019242903	0.72210618745756316	0.71965826470413374
5.7	0.721519	5.7	2.8	4.5	1.3	0.721519	0.6363636	0.6521739	0.52	5.7000000000000002	0.72151898734177211	5.7000000000000002	2.7999999999999998	4.5	1.3	0.72151898734177211	0.63636363636363635	0.65217391304347827	0.52000000000000002	1	0.4117647	0.4117647	0.3181818	0.5	0.428571433	0.41176470588235292	0.41176470588235292	0.31818181818181818	0.5	0.42857142857142855	0.965064943	0.965064943	0.908664644	1.08120561	0.912738	0.96506493571009688	0.96506493571009688	0.908664664768977	1.0812055850558095	0.91273803284491306	0.455403626	0.455403626	0.296437562	0.7093809	0.6687579	0.45540375842690767	0.45540375842690767	0.29643751019242903	0.70938088629442786	0.66875793094202918
6.3	0.797468364	6.3	3.3	4.7	1.6	0.797468364	0.74999994	0.6811594	0.640000045	6.2999999999999998	0.79746835443037956	6.2999999999999998	3.2999999999999998	4.7000000000000002	1.6000000000000001	0.79746835443037956	0.74999999999999989	0.6811594202898551	0.64000000000000012	1	0.5882353	0.5882353	0.545454562	0.547619045	0.5714286	0.58823529411764708	0.58823529411764708	0.54545454545454541	0.54761904761904767	0.5714285714285714	1.06665075	1.06665075	1.07092619	1.12925911	1.12336993	1.0666507184164229	1.0666507184164229	1.0709262120491514	1.1292591666138456	1.1233698865783546	0.72531265	0.72531265	0.733567655	0.734288335	0.7413043	0.72531248018388961	0.72531248018388961	0.73356785053506501	0.73428833770009005	0.74130430666213609
4.9	0.6202532	4.9	2.4	3.3	1	0.6202532	0.545454562	0.478260845	0.4	4.9000000000000004	0.620253164556962	4.9000000000000004	2.3999999999999999	3.2999999999999998	1	0.620253164556962	0.54545454545454541	0.47826086956521741	0.40000000000000002	1	0.1764706	0.1764706	0.13636364	0.238095239	0.2857143	0.17647058823529413	0.17647058823529413	0.13636363636363635	0.23809523809523808	0.2857142857142857	0.829617262	0.829617262	0.778855443	0.792884052	0.7021062	0.82961722543499561	0.82961722543499561	0.77885542694483745	0.79288409570759366	0.70210617911147155	0.117838435	0.117838435	0.052431643	0.508717	0.567488432	0.11783846996167147	0.11783846996167147	0.052431629740293029	0.50871703350008446	0.56748843907683133
6.6	0.835443	6.6	2.9	4.6	1.3	0.835443	0.659090936	0.6666666	0.52	6.5999999999999996	0.83544303797468333	6.5999999999999996	2.8999999999999999	4.5999999999999996	1.3	0.83544303797468333	0.65909090909090906	0.66666666666666663	0.52000000000000002	1	0.6764706	0.6764706	0.363636374	0.523809552	0.428571433	0.67647058823529416	0.67647058823529416	0.36363636363636365	0.52380952380952384	0.42857142857142855	1.11744368	1.11744368	0.941117	1.10523236	0.912738	1.1174436097695859	1.1174436097695859	0.94111697422501195	1.1052323758348275	0.91273803284491306	0.8235505	0.8235505	0.386941522	0.7221062	0.6687579	0.82355060799945012	0.82355060799945012	0.38694155923435009	0.72210618745756316	0.66875793094202918
5.2	0.6582278	5.2	2.7	3.9	1.4	0.6582278	0.6136364	0.5652174	0.56	5.2000000000000002	0.65822784810126578	5.2000000000000002	2.7000000000000002	3.8999999999999999	1.3999999999999999	0.65822784810126578	0.61363636363636365	0.56521739130434778	0.55999999999999994	1	0.2647059	0.2647059	0.272727281	0.357142866	0.476190478	0.26470588235294118	0.26470588235294118	0.27272727272727271	0.35714285714285715	0.47619047619047616	0.880410135	0.880410135	0.876212358	0.937044859	0.982948661	0.88041011678815861	0.88041011678815861	0.87621235531294217	0.93704484038170155	0.98294865075606008	0.222458825	0.222458825	0.214467555	0.620649636	0.6955889	0.22245879972342997	0.22245879972342997	0.21446754872116464	0.62064960460061858	0.69558889835906823
5	0.6329114	5	2	3.5	1	0.6329114	0.454545438	0.5072464	0.4	5	0.63291139240506322	5	2	3.5	1	0.63291139240506322	0.45454545454545453	0.50724637681159424	0.40000000000000002	1	0.205882356	0.205882356	0	0.261904776	0.2857143	0.20588235294117646	0.20588235294117646	0	0.26190476190476192	0.2857142857142857	0.8465482	0.8465482	0.6490462	0.8409377	0.7021062	0.84654818921938324	0.84654818921938324	0.64904618912069789	0.84093767726562962	0.70210617911147155	0.14861621	0.14861621	0.00179608515	0.548691869	0.567488432	0.14861616399327332	0.14861616399327332	0.0017960868928680873	0.54869186015931659	0.56748843907683133
5.9	0.7468355	5.9	3	4.2	1.5	0.7468355	0.6818181	0.6086956	0.6	5.9000000000000004	0.74683544303797467	5.9000000000000004	3	4.2000000000000002	1.5	0.74683544303797467	0.68181818181818177	0.60869565217391308	0.60000000000000009	1	0.470588237	0.470588237	0.4090909	0.428571433	0.523809552	0.47058823529411764	0.47058823529411764	0.40909090909090912	0.42857142857142855	0.52380952380952384	0.998926938	0.998926938	0.9735693	1.00912511	1.05315924	0.99892686327887226	0.99892686327887226	0.97356928368104678	1.0091252127187555	1.0531592686672073	0.5528621	0.5528621	0.480745673	0.667766631	0.719658256	0.55286190159866166	0.55286190159866166	0.4807456731235793	0.66776662351076677	0.71965826470413374
6	0.7594937	6	2.2	4	1	0.7594937	0.5	0.5797101	0.4	6	0.75949367088607578	6	2.2000000000000002	4	1	0.75949367088607578	0.5	0.57971014492753625	0.40000000000000002	1	0.5	0.5	0.0454545468	0.3809524	0.2857143	0.5	0.5	0.045454545454545456	0.38095238095238093	0.2857142857142857	1.01585793	1.01585793	0.7139508	0.9610716	0.7021062	1.0158578270632599	1.0158578270632599	0.71395080803276778	0.96107163116071959	0.70210617911147155	0.5995771	0.5995771	0.0126449876	0.636991262	0.567488432	0.59957706030964308	0.59957706030964308	0.012644988485085273	0.63699126114775995	0.56748843907683133
6.1	0.7721519	6.1	2.9	4.7	1.4	0.7721519	0.659090936	0.6811594	0.56	6.0999999999999996	0.772151898734177	6.0999999999999996	2.8999999999999999	4.7000000000000002	1.3999999999999999	0.772151898734177	0.65909090909090906	0.6811594202898551	0.55999999999999994	1	0.5294118	0.5294118	0.363636374	0.547619045	0.476190478	0.52941176470588236	0.52941176470588236	0.36363636363636365	0.54761904761904767	0.47619047619047616	1.03278887	1.03278887	0.941117	1.12925911	0.982948661	1.0327887908476474	1.0327887908476474	0.94111697422501195	1.1292591666138456	0.98294865075606008	0.644171059	0.644171059	0.386941522	0.734288335	0.6955889	0.64417093822767468	0.64417093822767468	0.38694155923435009	0.73428833770009005	0.69558889835906823
5.6	0.708860755	5.6	2.9	3.6	1.3	0.708860755	0.659090936	0.5217391	0.52	5.5999999999999996	0.70886075949367078	5.5999999999999996	2.8999999999999999	3.6000000000000001	1.3	0.70886075949367078	0.65909090909090906	0.52173913043478259	0.52000000000000002	1	0.382352948	0.382352948	0.363636374	0.2857143	0.428571433	0.38235294117647056	0.38235294117647056	0.36363636363636365	0.2857142857142857	0.42857142857142855	0.948134	0.948134	0.941117	0.8649644	0.912738	0.94813397192570914	0.94813397192570914	0.94111697422501195	0.86496446804464766	0.91273803284491306	0.4060508	0.4060508	0.386941522	0.5676816	0.6687579	0.40605068921232229	0.40605068921232229	0.38694155923435009	0.56768154970207829	0.66875793094202918
6.7	0.848101258	6.7	3.1	4.4	1.4	0.848101258	0.7045454	0.6376811	0.56	6.7000000000000002	0.84810126582278467	6.7000000000000002	3.1000000000000001	4.4000000000000004	1.3999999999999999	0.84810126582278467	0.70454545454545459	0.63768115942028991	0.55999999999999994	1	0.7058824	0.7058824	0.454545468	0.476190478	0.476190478	0.70588235294117652	0.70588235294117652	0.45454545454545453	0.47619047619047616	0.47619047619047616	1.13437462	1.13437462	1.0060215	1.05717874	0.982948661	1.1343745735539736	1.1343745735539736	1.0060215931370817	1.0571787942767916	0.98294865075606008	0.84984225	0.84984225	0.5725629	0.6960943	0.6955889	0.84984228863096656	0.84984228863096656	0.5725628341629212	0.69609423458217601	0.69558889835906823
5.6	0.708860755	5.6	3	4.5	1.5	0.708860755	0.6818181	0.6521739	0.6	5.5999999999999996	0.70886075949367078	5.5999999999999996	3	4.5	1.5	0.70886075949367078	0.68181818181818177	0.65217391304347827	0.60000000000000009	1	0.382352948	0.382352948	0.4090909	0.5	0.523809552	0.38235294117647056	0.38235294117647056	0.40909090909090912	0.5	0.52380952380952384	0.948134	0.948134	0.9735693	1.08120561	1.05315924	0.94813397192570914	0.94813397192570914	0.97356928368104678	1.0812055850558095	1.0531592686672073	0.4060508	0.4060508	0.480745673	0.7093809	0.719658256	0.40605068921232229	0.40605068921232229	0.4807456731235793	0.70938088629442786	0.71965826470413374
5.8	0.734177232	5.8	2.7	4.1	1	0.734177232	0.6136364	0.5942029	0.4	5.7999999999999998	0.73417721518987333	5.7999999999999998	2.7000000000000002	4.0999999999999996	1	0.73417721518987333	0.61363636363636365	0.59420289855072461	0.40000000000000002	1	0.441176474	0.441176474	0.272727281	0.4047619	0.2857143	0.44117647058823528	0.44117647058823528	0.27272727272727271	0.40476190476190477	0.2857142857142857	0.981996	0.981996	0.876212358	0.985098362	0.7021062	0.98199589949448451	0.98199589949448451	0.87621235531294217	0.98509842193973751	0.70210617911147155	0.504585147	0.504585147	0.214467555	0.6526925	0.567488432	0.50458515122771275	0.50458515122771275	0.21446754872116464	0.65269250269310186	0.56748843907683133
6.2	0.7848101	6.2	2.2	4.5	1.5	0.7848101	0.5	0.6521739	0.6	6.2000000000000002	0.78481012658227833	6.2000000000000002	2.2000000000000002	4.5	1.5	0.78481012658227833	0.5	0.65217391304347827	0.60000000000000009	1	0.5588235	0.5588235	0.0454545468	0.5	0.523809552	0.55882352941176472	0.55882352941176472	0.045454545454545456	0.5	0.52380952380952384	1.04971981	1.04971981	0.7139508	1.08120561	1.05315924	1.0497197546320352	1.0497197546320352	0.71395080803276778	1.0812055850558095	1.0531592686672073	0.6861942	0.6861942	0.0126449876	0.7093809	0.719658256	0.6861941068147408	0.6861941068147408	0.012644988485085273	0.70938088629442786	0.71965826470413374
5.6	0.708860755	5.6	2.5	3.9	1.1	0.708860755	0.5681818	0.5652174	0.440000027	5.5999999999999996	0.70886075949367078	5.5999999999999996	2.5	3.8999999999999999	1.1000000000000001	0.70886075949367078	0.56818181818181812	0.56521739130434778	0.44000000000000006	1	0.382352948	0.382352948	0.181818187	0.357142866	0.333333343	0.38235294117647056	0.38235294117647056	0.18181818181818182	0.35714285714285715	0.33333333333333331	0.948134	0.948134	0.8113077	0.937044859	0.7723168	0.94813397192570914	0.94813397192570914	0.81130773640087239	0.93704484038170155	0.7723167970226188	0.4060508	0.4060508	0.09116498	0.620649636	0.605188966	0.40605068921232229	0.40605068921232229	0.091164973250557446	0.62064960460061858	0.60518894407556645
5.9	0.7468355	5.9	3.2	4.8	1.8	0.7468355	0.7272727	0.6956522	0.719999969	5.9000000000000004	0.74683544303797467	5.9000000000000004	3.2000000000000002	4.7999999999999998	1.8	0.74683544303797467	0.72727272727272729	0.69565217391304346	0.72000000000000008	1	0.470588237	0.470588237	0.5	0.5714286	0.6666667	0.47058823529411764	0.47058823529411764	0.5	0.5714285714285714	0.66666666666666663	0.998926938	0.998926938	1.038474	1.153286	1.26379108	0.99892686327887226	0.99892686327887226	1.0384739025931167	1.1532859573928635	1.2637911224006488	0.5528621	0.5528621	0.6578964	0.7459458	0.778455853	0.55286190159866166	0.55286190159866166	0.65789648182451921	0.74594581373449664	0.77845583371698512
6.1	0.7721519	6.1	2.8	4	1.3	0.7721519	0.6363636	0.5797101	0.52	6.0999999999999996	0.772151898734177	6.0999999999999996	2.7999999999999998	4	1.3	0.772151898734177	0.63636363636363635	0.57971014492753625	0.52000000000000002	1	0.5294118	0.5294118	0.3181818	0.3809524	0.428571433	0.52941176470588236	0.52941176470588236	0.31818181818181818	0.38095238095238093	0.42857142857142855	1.03278887	1.03278887	0.908664644	0.9610716	0.912738	1.0327887908476474	1.0327887908476474	0.908664664768977	0.96107163116071959	0.91273803284491306	0.644171059	0.644171059	0.296437562	0.636991262	0.6687579	0.64417093822767468	0.64417093822767468	0.29643751019242903	0.63699126114775995	0.66875793094202918
6.3	0.797468364	6.3	2.5	4.9	1.5	0.797468364	0.5681818	0.710144937	0.6	6.2999999999999998	0.79746835443037956	6.2999999999999998	2.5	4.9000000000000004	1.5	0.79746835443037956	0.56818181818181812	0.71014492753623193	0.60000000000000009	1	0.5882353	0.5882353	0.181818187	0.5952381	0.523809552	0.58823529411764708	0.58823529411764708	0.18181818181818182	0.59523809523809523	0.52380952380952384	1.06665075	1.06665075	0.8113077	1.17731273	1.05315924	1.0666507184164229	1.0666507184164229	0.81130773640087239	1.1773127481718815	1.0531592686672073	0.72531265	0.72531265	0.09116498	0.757097244	0.719658256	0.72531248018388961	0.72531248018388961	0.091164973250557446	0.75709721026728072	0.71965826470413374
6.1	0.7721519	6.1	2.8	4.7	1.2	0.7721519	0.6363636	0.6811594	0.480000019	6.0999999999999996	0.772151898734177	6.0999999999999996	2.7999999999999998	4.7000000000000002	1.2	0.772151898734177	0.63636363636363635	0.6811594202898551	0.47999999999999998	1	0.5294118	0.5294118	0.3181818	0.547619045	0.3809524	0.52941176470588236	0.52941176470588236	0.31818181818181818	0.54761904761904767	0.38095238095238093	1.03278887	1.03278887	0.908664644	1.12925911	0.842527449	1.0327887908476474	1.0327887908476474	0.908664664768977	1.1292591666138456	0.84252741493376582	0.644171059	0.644171059	0.296437562	0.734288335	0.6387745	0.64417093822767468	0.64417093822767468	0.29643751019242903	0.73428833770009005	0.63877450359674082
6.4	0.8101266	6.4	2.9	4.3	1.3	0.8101266	0.659090936	0.623188436	0.52	6.4000000000000004	0.81012658227848089	6.4000000000000004	2.8999999999999999	4.2999999999999998	1.3	0.81012658227848089	0.65909090909090906	0.62318840579710144	0.52000000000000002	1	0.617647052	0.617647052	0.363636374	0.452380955	0.428571433	0.61764705882352944	0.61764705882352944	0.36363636363636365	0.45238095238095238	0.42857142857142855	1.08358181	1.08358181	0.941117	1.033152	0.912738	1.0835816822008106	1.0835816822008106	0.94111697422501195	1.0331520034977735	0.91273803284491306	0.7613054	0.7613054	0.386941522	0.682228565	0.6687579	0.76130542616799635	0.76130542616799635	0.38694155923435009	0.68222849726345214	0.66875793094202918
