Instance	Label	Score	L1-loss	L2-loss
1063	5	5.185606	0.18560600280761719	0.034449588278221199
1064	6	5.9687047	0.031295299530029297	0.00097939577267425193
1065	5	5.57840729	0.57840728759765625	0.33455499034607783
1066	6	5.432509	0.56749105453491211	0.32204609697714659
1067	7	6.191147	0.8088531494140625	0.65424341731704772
1068	7	6.02748346	0.97251653671264648	0.94578841417956028
1069	6	6.485815	0.48581504821777344	0.23601626107483753
1070	7	5.874095	1.1259050369262695	1.2676621521759444
1071	5	5.57840729	0.57840728759765625	0.33455499034607783
1072	7	6.143502	0.85649776458740234	0.73358842074321728
1073	5	5.889502	0.88950204849243164	0.79121389427223221
1074	6	5.229453	0.77054691314697266	0.59374254536032822
1075	7	6.860558	0.13944196701049805	0.019444062163756826
1076	6	5.789614	0.21038579940795898	0.044262184592525955
1077	5	5.7062	0.70620012283325195	0.49871861348970015
1078	5	5.34196043	0.34196043014526367	0.11693693578513376
1079	6	5.595201	0.40479898452758789	0.16386221787456634
1080	7	6.304265	0.69573497772216797	0.48404715922606556
1081	6	5.60046434	0.3995356559753418	0.15962874039564667
1082	6	5.60046434	0.3995356559753418	0.15962874039564667
1083	6	6.12530851	0.12530851364135742	0.015702223591006259
1084	7	6.0881176	0.91188240051269531	0.83152951236479566
1085	5	4.941861	0.058138847351074219	0.0033801255713115097
1086	8	7.36834431	0.63165569305419922	0.39898891456778074
1087	8	6.271207	1.7287931442260742	2.9887257355230759
1088	6	6.12530851	0.12530851364135742	0.015702223591006259
1089	7	6.3522625	0.64773750305175781	0.41956387285972596
1090	6	5.683116	0.31688404083251953	0.10041549533434591
1091	6	6.12395525	0.12395524978637695	0.015364903949603104
1092	6	5.620014	0.37998580932617188	0.14438921528926585
1093	7	6.19363451	0.8063654899597168	0.65022530339797413
1094	5	5.29982042	0.2998204231262207	0.089892286123586018
1095	8	6.90607738	1.0939226150512695	1.196666687720608
1096	6	5.973055	0.026945114135742188	0.00072603917578817345
1097	7	6.0881176	0.91188240051269531	0.83152951236479566
1098	6	6.02920532	0.029205322265625	0.00085295084863901138
1099	7	7.05420256	0.054202556610107422	0.0029379171430718998
1100	6	5.60046434	0.3995356559753418	0.15962874039564667
1101	6	6.717598	0.71759796142578125	0.51494683424243703
1102	5	6.292189	1.2921891212463379	1.6697527250673829
1103	5	5.21190643	0.21190643310546875	0.044904336391482502
1104	5	4.941861	0.058138847351074219	0.0033801255713115097
1105	7	6.66590166	0.33409833908081055	0.11162170017655626
1106	8	7.36834431	0.63165569305419922	0.39898891456778074
1107	7	6.877219	0.12278079986572266	0.015075124815666641
1108	7	6.55390263	0.44609737396240234	0.19900286705615144
1109	4	4.86790562	0.86790561676025391	0.75326015960399673
1110	7	6.877219	0.12278079986572266	0.015075124815666641
1111	6	6.00191641	0.0019164085388183594	3.6726216876559192E-06
1112	6	5.69383526	0.30616474151611328	0.093736848947628459
1113	5	5.76925039	0.76925039291381836	0.59174616699806393
1114	4	4.30118465	0.30118465423583984	0.0907121959471624
1115	8	6.56404	1.4359598159790039	2.0619805931064548
1116	5	4.86854839	0.13145160675048828	0.017279524917285016
1117	5	5.349912	0.34991216659545898	0.12243852433152824
1118	5	4.86854839	0.13145160675048828	0.017279524917285016
1119	5	5.1008563	0.10085630416870117	0.010171994090569569
1120	6	6.10804558	0.10804557800292969	0.011673846925987164
1121	6	5.57668161	0.42331838607788086	0.1791984559915818
1122	7	6.76281452	0.23718547821044922	0.056256951073919481
1123	5	5.12697363	0.12697362899780273	0.016122302460871651
1124	5	5.59565544	0.59565544128417969	0.35480540473145084
1125	6	5.312439	0.68756103515625	0.47274017706513405
1126	7	7.215483	0.21548318862915039	0.046433004581786008
1127	7	6.62216425	0.37783575057983398	0.14275985441622652
1128	5	5.652318	0.65231800079345703	0.42551877415917261
1129	7	6.32973528	0.67026472091674805	0.44925479610560615
1130	6	6.008838	0.0088381767272949219	7.8113367862897576E-05
1131	6	5.69190931	0.3080906867980957	0.094919871291722302
1132	5	5.54256248	0.54256248474121094	0.29437404984855675
1133	5	5.666878	0.66687822341918945	0.44472656487073436
1134	5	5.67285061	0.67285060882568359	0.45272794179709308
1135	6	5.64160347	0.35839653015136719	0.12844807282453985
1136	8	7.27833652	0.72166347503662109	0.52079817120193184
1137	8	6.927531	1.0724692344665527	1.1501902588772737
1138	5	5.07826948	0.078269481658935547	0.006126111759158448
1139	5	5.83621359	0.83621358871459961	0.69925316595094955
1140	6	5.928343	0.071657180786132813	0.0051347515582165215
1141	5	4.850951	0.14904880523681641	0.02221554634252243
1142	5	5.07826948	0.078269481658935547	0.006126111759158448
1143	5	5.90772963	0.9077296257019043	0.82397307337691927
1144	5	5.90772963	0.9077296257019043	0.82397307337691927
1145	5	5.13637543	0.13637542724609375	0.01859825715655461
1146	5	5.33813667	0.33813667297363281	0.1143364096096775
1147	5	4.88847	0.11152982711791992	0.012438902336953106
1148	6	6.21973848	0.21973848342895508	0.048285001099657165
1149	5	5.244409	0.24440908432006836	0.059735800498174285
1150	5	5.07894039	0.078940391540527344	0.006231585416571761
1151	5	5.13637543	0.13637542724609375	0.01859825715655461
1152	4	4.63385725	0.63385725021362305	0.40177501364837553
1153	6	5.98369	0.016310214996337891	0.00026602311322676542
1154	4	5.617376	1.6173758506774902	2.6159046423547352
1155	4	5.803424	1.8034238815307617	3.2523376964754789
1156	6	5.578991	0.42100906372070313	0.17724863173498306
1157	6	5.578991	0.42100906372070313	0.17724863173498306
1158	6	5.70412	0.29587984085083008	0.087544880221912535
1159	6	5.578991	0.42100906372070313	0.17724863173498306
1160	6	6.017941	0.017940998077392578	0.00032187941201300418
1161	6	5.578991	0.42100906372070313	0.17724863173498306
1162	7	6.018001	0.98199892044067383	0.96432187974664885
1163	6	5.70412	0.29587984085083008	0.087544880221912535
1164	6	5.45376539	0.5462346076965332	0.29837224664538553
1165	5	6.16789961	1.1678996086120605	1.3639894957962042
1166	5	4.949173	0.0508270263671875	0.0025833866093307734
1167	6	5.63779	0.36220979690551758	0.13119593697433629
1168	5	5.710626	0.71062612533569336	0.50498949000962057
1169	6	6.017941	0.017940998077392578	0.00032187941201300418
1170	6	5.43487358	0.56512641906738281	0.31936786952792318
1171	5	4.90608358	0.093916416168212891	0.0088202932258809597
1172	6	5.81844044	0.18155956268310547	0.032963874801680504
1173	5	6.03744555	1.0374455451965332	1.076293259248132
1174	6	6.07708836	0.077088356018066406	0.0059426146335681551
1175	5	5.48079157	0.48079156875610352	0.23116053258695501
1176	7	5.870003	1.1299967765808105	1.2768927150830223
1177	6	5.4681325	0.53186750411987305	0.28288304193870317
1178	5	4.922261	0.077738761901855469	0.0060433151020333753
1179	5	5.81053	0.81053018569946289	0.6569591819300058
1180	5	4.90608358	0.093916416168212891	0.0088202932258809597
1181	6	5.45621252	0.54378747940063477	0.29570482275289578
1182	5	6.03744555	1.0374455451965332	1.076293259248132
1183	6	6.10228348	0.10228347778320313	0.010461909827427007
1184	7	6.92237663	0.077623367309570313	0.0060253871524764691
1185	5	5.2008605	0.20086050033569336	0.040344940595105072
1186	5	5.0423584	0.0423583984375	0.0017942339181900024
1187	8	6.55680561	1.4431943893432617	2.0828100454318701
1188	6	5.83443451	0.16556549072265625	0.027411931718233973
1189	5	4.74727535	0.25272464752197266	0.06386974746510532
1190	6	5.81844044	0.18155956268310547	0.032963874801680504
1191	7	6.47237968	0.52762031555175781	0.27838319738293649
1192	6	5.84241	0.15758991241455078	0.024834580494825786
1193	7	6.388489	0.61151123046875	0.37394598498940468
1194	6	5.450869	0.54913091659545898	0.30154476356096893
1195	6	5.95843744	0.041562557220458984	0.0017274461627039273
1196	7	6.47237968	0.52762031555175781	0.27838319738293649
1197	7	6.388489	0.61151123046875	0.37394598498940468
1198	6	5.84241	0.15758991241455078	0.024834580494825786
1199	7	6.247097	0.75290298461914063	0.5668629042484099
1200	6	6.368082	0.36808204650878906	0.13548439296209835
1201	7	6.383849	0.61615085601806641	0.379641877371796
1202	5	5.37665272	0.37665271759033203	0.14186726966818242
1203	6	5.49147367	0.50852632522583008	0.2585990234476867
1204	6	5.49147367	0.50852632522583008	0.2585990234476867
1205	5	4.820721	0.17927885055541992	0.03214090625647259
1206	6	5.5144763	0.48552370071411133	0.23573326395512595
1207	5	5.37665272	0.37665271759033203	0.14186726966818242
1208	6	6.214216	0.21421623229980469	0.045888594180723885
1209	6	6.27291727	0.27291727066040039	0.074483836624722244
1210	6	5.206366	0.79363393783569336	0.62985482728458919
1211	5	5.30671549	0.30671548843383789	0.094074390845207745
1212	6	5.91659546	0.083404541015625	0.0069563174620270729
1213	6	5.49147367	0.50852632522583008	0.2585990234476867
1214	6	5.434932	0.56506776809692383	0.31930158254203889
1215	5	5.5278945	0.52789449691772461	0.27867259987601756
1216	8	6.689088	1.3109121322631836	1.7184906185148066
1217	5	4.755091	0.24490880966186523	0.059980325049991734
1218	8	6.63341141	1.3665885925292969	1.8675643812312046
1219	8	6.689088	1.3109121322631836	1.7184906185148066
1220	6	5.60927534	0.39072465896606445	0.15266575912414737
1221	7	6.98346758	0.016532421112060547	0.00027332094782650529
1222	6	5.45542	0.54457998275756836	0.29656735762023345
1223	5	5.5278945	0.52789449691772461	0.27867259987601756
1224	7	6.87969351	0.12030649185180664	0.014473651981688818
1225	6	6.18620157	0.18620157241821289	0.03467102557101498
1226	7	6.87969351	0.12030649185180664	0.014473651981688818
1227	5	6.072542	1.0725421905517578	1.1503467505135632
1228	6	5.84670973	0.1532902717590332	0.023497907415958252
1229	3	5.12617159	2.1261715888977051	4.5206056254357918
1230	6	5.860294	0.13970613479614258	0.01951780409967796
1231	7	6.78599644	0.21400356292724609	0.045797524945555779
1232	7	6.88765144	0.11234855651855469	0.012622198151802877
1233	6	6.57666636	0.57666635513305664	0.3325440851424446
1234	6	6.01195574	0.011955738067626953	0.00014293967274170427
1235	5	5.51621962	0.5162196159362793	0.2664826918773997
1236	6	6.18620157	0.18620157241821289	0.03467102557101498
1237	5	6.120411	1.1204109191894531	1.2553206278389553
1238	7	6.923103	0.076897144317626953	0.0059131708042059472
1239	5	5.1333437	0.13334369659423828	0.017780541421416274
1240	6	5.67478561	0.32521438598632813	0.10576439685246442
1241	7	6.386693	0.61330699920654297	0.3761454752757345
1242	7	6.761541	0.23845911026000977	0.056862747265995495
1243	7	6.923103	0.076897144317626953	0.0059131708042059472
1244	5	5.49561262	0.49561262130737305	0.24563187039916556
1245	4	4.910776	0.91077613830566406	0.82951317410697811
1246	7	5.8812623	1.1187376976013184	1.2515740360342988
1247	6	5.924655	0.075345039367675781	0.0056768749573166133
1248	7	6.13088036	0.86911964416503906	0.75536895587356412
1249	5	5.003289	0.0032892227172851563	1.0818986083904747E-05
1250	7	6.48895645	0.51104354858398438	0.2611655085493112
1251	5	5.63452435	0.63452434539794922	0.40262114490269596
1252	6	5.67069244	0.32930755615234375	0.10844346653902903
1253	7	6.81721258	0.18278741836547852	0.033411240312716473
1254	5	5.828939	0.82893896102905273	0.68713980111192541
1255	6	5.722976	0.2770237922668457	0.076742181481904481
1256	6	5.81828737	0.18171262741088867	0.033019478960568449
1257	6	5.969221	0.030778884887695313	0.00094733975492999889
1258	6	5.33740044	0.66259956359863281	0.43903818168109865
1259	6	5.84787655	0.15212345123291016	0.023141544415011595
1260	6	5.859397	0.14060306549072266	0.019769222025388444
1261	6	5.74161673	0.25838327407836914	0.066761916323457626
1262	6	5.81828737	0.18171262741088867	0.033019478960568449
1263	6	5.32097244	0.67902755737304688	0.46107842367200647
1264	5	5.465101	0.46510076522827148	0.21631872181592371
1265	7	6.204722	0.79527807235717773	0.63246721237214842
1266	8	6.60801363	1.3919863700866699	1.9376260545070636
1267	7	6.50023127	0.49976873397827148	0.24976878746224429
1268	5	5.397177	0.39717721939086914	0.1577497436030626
1269	6	5.59714651	0.40285348892211914	0.16229093353672397
1270	7	6.50023127	0.49976873397827148	0.24976878746224429
1271	5	5.15302753	0.15302753448486328	0.023417426310516021
1272	5	5.176312	0.17631196975708008	0.03108591067962152
1273	5	5.15302753	0.15302753448486328	0.023417426310516021
1274	6	5.59714651	0.40285348892211914	0.16229093353672397
1275	6	5.59203053	0.40796947479248047	0.16643909236245236
1276	7	6.50023127	0.49976873397827148	0.24976878746224429
1277	5	5.397177	0.39717721939086914	0.1577497436030626
1278	6	5.566156	0.43384408950805664	0.18822069400107466
1279	6	5.934077	0.065923213958740234	0.0043458701386498433
1280	6	6.38662767	0.3866276741027832	0.14948095838212794
1281	7	6.501193	0.49880695343017578	0.24880837679029355
1282	5	4.947265	0.052734851837158203	0.0027809645982870279
1283	8	7.58158	0.41841983795166016	0.17507516079149354
1284	7	6.501193	0.49880695343017578	0.24880837679029355
1285	6	6.38662767	0.3866276741027832	0.14948095838212794
1286	7	6.139841	0.86015892028808594	0.73987336815116578
1287	7	6.50392437	0.49607563018798828	0.24609103086640971
1288	7	6.72525024	0.274749755859375	0.075487428344786167
1289	6	6.28108	0.28107976913452148	0.079005836616715897
1290	6	5.80168343	0.19831657409667969	0.039329463561443845
1291	6	5.90492249	0.0950775146484375	0.0090397337917238474
1292	6	6.130666	0.13066577911376953	0.01707354583140841
1293	4	4.788151	0.78815078735351563	0.62118166360596661
1294	4	4.788151	0.78815078735351563	0.62118166360596661
1295	6	5.90492249	0.0950775146484375	0.0090397337917238474
1296	6	6.36224365	0.36224365234375	0.13122046366333961
1297	7	6.582107	0.4178929328918457	0.17463450336094866
1298	6	6.55059576	0.55059576034545898	0.3031556913103941
1299	5	5.97331524	0.97331523895263672	0.94734255437742831
1300	6	5.93681765	0.063182353973388672	0.0039920098536185833
1301	5	5.99956369	0.99956369400024414	0.9991275783634137
1302	6	5.753585	0.24641513824462891	0.060720420356119575
1303	6	6.10364437	0.10364437103271484	0.01074215564676706
1304	5	4.612831	0.38716888427734375	0.1498997449525632
1305	7	5.955537	1.0444631576538086	1.0909032876961646
1306	8	6.829604	1.1703958511352539	1.3698264483546154
1307	5	4.941627	0.058372974395751953	0.0034074041398071131
1308	6	5.64012241	0.35987758636474609	0.12951187716771528
1309	6	5.221883	0.77811717987060547	0.60546634560978418
1310	6	5.45807457	0.54192543029785156	0.29368317200351157
1311	6	5.909332	0.090668201446533203	0.0082207227535491256
1312	5	5.35318565	0.35318565368652344	0.12474010596997687
1313	5	4.43518734	0.56481266021728516	0.31901334114172641
1314	6	5.36058331	0.63941669464111328	0.40885370938576671
1315	6	5.82610559	0.17389440536499023	0.030239264217243544
1316	6	5.933774	0.066226005554199219	0.0043858838116648258
1317	5	5.721077	0.72107696533203125	0.5199519899324514
1318	6	6.0769105	0.076910495758056641	0.0059152243577500485
1319	5	5.427906	0.42790603637695313	0.18310357596783433
1320	6	5.612823	0.3871769905090332	0.14990602197963199
1321	6	6.429845	0.42984485626220703	0.18476660045507742
1322	6	5.86295748	0.13704252243041992	0.018780652954092147
1323	5	5.48062134	0.480621337890625	0.23099687043577433
1324	6	5.85815763	0.14184236526489258	0.020119256583939205
1325	7	6.76510859	0.23489141464233398	0.055173976672676872
1326	6	5.478635	0.52136516571044922	0.27182163601628417
1327	6	5.77933025	0.22066974639892578	0.048695136975766218
1328	6	6.24729967	0.2472996711730957	0.061157127362321262
1329	5	5.54726648	0.54726648330688477	0.29950060375108478
1330	5	5.39347935	0.39347934722900391	0.15482599669576302
1331	6	6.08679676	0.086796760559082031	0.0075336776435506181
1332	7	6.21610069	0.78389930725097656	0.61449812390856096
1333	8	7.01025534	0.98974466323852539	0.97959449840914203
1334	6	5.852407	0.14759302139282227	0.021783699963862091
1335	6	5.72382832	0.27617168426513672	0.076270799189842364
1336	8	6.596054	1.4039459228515625	1.9710641542915255
1337	5	5.49725866	0.49725866317749023	0.24726617810506468
1338	5	5.49725866	0.49725866317749023	0.24726617810506468
1339	6	5.488146	0.51185417175292969	0.26199469314087764
1340	6	5.59975767	0.40024232864379883	0.16019392163821067
1341	5	5.11727953	0.1172795295715332	0.013754488056520131
1342	6	5.488146	0.51185417175292969	0.26199469314087764
1343	6	5.54852057	0.45147943496704102	0.20383368019815862
1344	8	6.80502939	1.1949706077575684	1.4279547534044923
1345	8	7.36150551	0.63849449157714844	0.40767521577436128
1346	7	6.67498064	0.32501935958862305	0.10563758410739865
1347	7	6.64853954	0.35146045684814453	0.12352445272790646
1348	8	6.596054	1.4039459228515625	1.9710641542915255
1349	4	4.20987129	0.20987129211425781	0.044045959253708133
1350	7	6.88175058	0.11824941635131836	0.013982924467427438
1351	7	6.931576	0.068424224853515625	0.0046818745468044654
1352	6	5.72382832	0.27617168426513672	0.076270799189842364
1353	5	5.49725866	0.49725866317749023	0.24726617810506468
1354	5	5.646412	0.64641189575195313	0.41784833896963391
1355	5	5.556504	0.5565037727355957	0.30969644906895155
1356	6	5.781893	0.21810722351074219	0.04757076094756485
1357	6	5.502844	0.49715614318847656	0.24716423071004101
1358	8	6.61071873	1.3892812728881836	1.9301024551978117
1359	7	6.328941	0.67105913162231445	0.45032035813369475
1360	6	6.152078	0.15207815170288086	0.023127764225364444
1361	7	6.2568655	0.74313449859619141	0.55224888300381281
1362	7	6.257044	0.74295616149902344	0.551983857909363
1363	4	5.13123131	1.1312313079833984	1.2796842721618304
1364	5	5.556504	0.5565037727355957	0.30969644906895155
1365	7	6.42597771	0.57402229309082031	0.32950159296524362
1366	6	6.17942142	0.17942142486572266	0.03219204770084616
1367	5	5.251204	0.25120401382446289	0.063103456561520943
1368	6	5.781893	0.21810722351074219	0.04757076094756485
1369	5	4.914902	0.085097789764404297	0.0072416338227867527
1370	6	5.61482573	0.38517427444458008	0.14835922169390869
1371	7	6.18855333	0.8114466667175293	0.65844569292698907
1372	6	5.690512	0.30948781967163086	0.095782710525099901
1373	6	5.690512	0.30948781967163086	0.095782710525099901
1374	7	6.57598352	0.42401647567749023	0.17978997164595967
1375	7	6.474106	0.5258941650390625	0.27656467282213271
1376	6	5.44045067	0.55954933166503906	0.31309545456679189
1377	6	5.42730761	0.5726923942565918	0.32797657843934758
1378	7	6.15234852	0.84765148162841797	0.71851303430685221
1379	6	4.94880867	1.0511913299560547	1.105003212174779
1380	7	6.84760427	0.15239572525024414	0.0232244570745479
1381	7	7.003771	0.0037708282470703125	1.4219145668903366E-05
1382	6	5.2290206	0.77097940444946289	0.59440924208524848
1383	6	5.473995	0.52600479125976563	0.27668104042822961
1384	6	5.33457041	0.66542959213256836	0.44279654208571628
1385	5	5.29342842	0.29342842102050781	0.086100238262588391
1386	7	6.966072	0.03392791748046875	0.001151103584561497
1387	6	6.410287	0.41028690338134766	0.16833534308625531
1388	7	6.245387	0.75461292266845703	0.56944066305823071
1389	6	5.70716763	0.29283237457275391	0.085750799597917648
1390	6	5.880706	0.11929416656494141	0.014231098176423984
1391	6	6.2913146	0.29131460189819336	0.084864197279102882
1392	6	6.410287	0.41028690338134766	0.16833534308625531
1393	6	5.585095	0.41490507125854492	0.17214621815605824
1394	7	6.966072	0.03392791748046875	0.001151103584561497
1395	7	6.48753452	0.51246547698974609	0.26262086510632798
1396	7	6.245387	0.75461292266845703	0.56944066305823071
1397	7	6.31858444	0.68141555786132813	0.46432716249546502
1398	7	6.31858444	0.68141555786132813	0.46432716249546502
1399	6	6.270913	0.27091312408447266	0.073393920801208878
1400	7	6.31858444	0.68141555786132813	0.46432716249546502
1401	6	5.119604	0.88039588928222656	0.77509692186504253
1402	8	6.57125139	1.428748607635498	2.0413225838203743
1403	8	6.820425	1.1795749664306641	1.3913971014299022
1404	5	5.219756	0.21975612640380859	0.048292755092006701
1405	4	4.77159548	0.77159547805786133	0.59535958175933956
1406	8	6.147219	1.852780818939209	3.4327967630290459
1407	6	6.19692135	0.19692134857177734	0.038778017523327435
1408	7	6.31858444	0.68141555786132813	0.46432716249546502
1409	6	6.006806	0.0068058967590332031	4.6320230694618658E-05
1410	6	6.78585	0.78585004806518555	0.61756029804405443
1411	6	6.270913	0.27091312408447266	0.073393920801208878
1412	8	6.838521	1.1614789962768555	1.3490334587922916
1413	6	5.712056	0.28794384002685547	0.082911655009411334
1414	6	6.27111959	0.27111959457397461	0.073505834561956362
1415	5	4.7982645	0.20173549652099609	0.040697210556572827
1416	6	5.83465528	0.1653447151184082	0.027338874817587566
1417	3	3.94480681	0.94480681419372559	0.8926599161468971
1418	5	5.14915037	0.14915037155151367	0.022245833333954579
1419	7	5.99877644	1.0012235641479492	1.0024486254051226
1420	4	4.949227	0.94922685623168945	0.90103162459149644
1421	6	6.25533533	0.25533533096313477	0.065196131238053567
1422	5	5.661264	0.66126394271850586	0.4372700019396234
1423	4	4.768664	0.76866388320922852	0.5908441653502905
1424	6	5.712056	0.28794384002685547	0.082911655009411334
1425	6	5.82935858	0.17064142227172852	0.029118494994918365
1426	6	6.34480238	0.3448023796081543	0.11888868098344574
1427	5	5.729822	0.72982215881347656	0.53264038349516341
1428	7	6.32088757	0.67911243438720703	0.46119369853931858
1429	5	5.381057	0.38105678558349609	0.14520427383922652
1430	4	4.68381166	0.68381166458129883	0.46759839261744673
1431	5	5.381057	0.38105678558349609	0.14520427383922652
1432	7	6.46803951	0.53196048736572266	0.28298196011837717
1433	6	6.136118	0.13611793518066406	0.018528092277847463
1434	5	5.729822	0.72982215881347656	0.53264038349516341
1435	5	5.611653	0.61165285110473633	0.37411921026455275
1436	5	4.68876076	0.31123924255371094	0.096869866105407709
1437	7	6.32088757	0.67911243438720703	0.46119369853931858
1438	5	5.26315546	0.26315546035766602	0.06925079631605513
1439	5	5.47552	0.47552013397216797	0.22611939781290857
1440	5	5.3382206	0.33822059631347656	0.11439317177064368
1441	5	5.190989	0.19098901748657227	0.036476804800486207
1442	5	5.26568127	0.26568126678466797	0.070586535520305915
1443	6	6.41662264	0.41662263870239258	0.17357442307934434
1444	6	6.25118971	0.2511897087097168	0.063096269761672374
1445	6	6.20891047	0.20891046524047852	0.043643582486993182
1446	6	6.29368258	0.29368257522583008	0.086249454991275343
1447	6	5.892337	0.10766315460205078	0.011591354858865088
1448	6	5.892337	0.10766315460205078	0.011591354858865088
1449	6	6.1661396	0.16613960266113281	0.027602367572399089
1450	6	6.25118971	0.2511897087097168	0.063096269761672374
1451	5	5.05732155	0.057321548461914063	0.0032857599180715624
1452	6	6.25118971	0.2511897087097168	0.063096269761672374
1453	7	6.91355038	0.086449623107910156	0.0074735373354997137
1454	5	5.479026	0.47902584075927734	0.22946575611513254
1455	5	5.074789	0.074789047241210938	0.0055934015872480813
1456	6	6.29368258	0.29368257522583008	0.086249454991275343
1457	6	6.20891047	0.20891046524047852	0.043643582486993182
1458	6	6.450489	0.45048904418945313	0.20294037893472705
1459	6	6.16096926	0.16096925735473633	0.025911101813335335
1460	6	6.26689243	0.26689243316650391	0.071231570881536754
1461	6	6.07949543	0.079495429992675781	0.0063195233897204162
1462	6	5.892337	0.10766315460205078	0.011591354858865088
1463	6	5.363495	0.636505126953125	0.40513877663761377
1464	8	7.07665825	0.92334175109863281	0.85255998932188959
1465	5	5.519054	0.51905393600463867	0.26941698848190754
1466	6	6.1661396	0.16613960266113281	0.027602367572399089
1467	7	6.628117	0.37188291549682617	0.13829690283841956
1468	5	5.396044	0.39604377746582031	0.1568506736693962
1469	5	5.05732155	0.057321548461914063	0.0032857599180715624
1470	7	6.91355038	0.086449623107910156	0.0074735373354997137
1471	6	6.25118971	0.2511897087097168	0.063096269761672374
1472	5	4.971684	0.028316020965576172	0.00080179704332294932
1473	6	6.13895845	0.13895845413208008	0.019309451974777403
1474	4	4.94047976	0.94047975540161133	0.88450217032027467
1475	6	5.83468962	0.16531038284301758	0.02732752267570504
1476	5	5.194277	0.19427680969238281	0.037743478784250328
1477	6	4.945969	1.0540308952331543	1.1109811281060047
1478	6	5.97336531	0.026634693145751953	0.00070940687896836607
1479	6	5.95833	0.041669845581054688	0.0017363760307489429
1480	6	5.83468962	0.16531038284301758	0.02732752267570504
1481	6	5.83350468	0.16649532318115234	0.027720692641196365
1482	6	5.766513	0.23348712921142578	0.054516239507393038
1483	4	4.94047976	0.94047975540161133	0.88450217032027467
1484	3	4.470957	1.4709568023681641	2.1637139144331741
1485	6	5.71909666	0.28090333938598633	0.078906686078198618
1486	6	5.822368	0.17763185501098633	0.031553075914644069
1487	6	5.281767	0.71823310852050781	0.51585879817503155
1488	6	5.49806166	0.5019383430480957	0.2519421002218678
1489	5	5.55353355	0.55353355407714844	0.30639939548927941
1490	6	6.164951	0.16495084762573242	0.027208782132447595
1491	5	5.153073	0.15307283401489258	0.023431292513350854
1492	5	5.51080036	0.51080036163330078	0.26091700944471086
1493	8	7.14790726	0.85209274291992188	0.72606204253679607
1494	8	6.94167757	1.0583224296569824	1.1200463651150585
1495	7	6.684428	0.31557178497314453	0.099585551471136569
1496	5	4.59208965	0.40791034698486328	0.16639085117731156
1497	7	6.43388653	0.56611347198486328	0.32048446316275658
1498	6	6.206013	0.20601320266723633	0.042441439673211789
1499	6	6.377341	0.37734079360961914	0.14238607452193719
1500	7	6.473521	0.52647876739501953	0.27717989251777908
1501	5	5.64289665	0.64289665222167969	0.41331610543784336
1502	5	5.318365	0.31836509704589844	0.10135633501704433
1503	7	6.770466	0.22953414916992188	0.052685925635159947
1504	8	6.64272928	1.3572707176208496	1.8421838009110161
1505	7	6.01323271	0.98676729202270508	0.97370968860582252
1506	6	5.81762934	0.18237066268920898	0.033259058609701242
1507	6	5.59561062	0.40438938140869141	0.16353077179610409
1508	6	5.72143364	0.27856636047363281	0.077599217187525937
1509	5	5.64345741	0.64345741271972656	0.41403744198396453
1510	5	5.424362	0.4243621826171875	0.18008326203562319
1511	6	5.81927538	0.1807246208190918	0.032661388570204508
1512	7	6.42719269	0.57280731201171875	0.32810821669409052
1513	6	6.5397687	0.53976869583129883	0.29135024499942119
1514	7	6.473521	0.52647876739501953	0.27717989251777908
1515	6	6.226191	0.22619104385375977	0.051162388319653473
1516	6	6.13849163	0.13849163055419922	0.019179931733560807
1517	6	5.995002	0.0049982070922851563	2.4982074137369636E-05
1518	6	6.13184547	0.13184547424316406	0.017383229078404838
1519	5	5.64289665	0.64289665222167969	0.41331610543784336
1520	6	5.77483654	0.22516345977783203	0.050698583619123383
1521	5	5.318365	0.31836509704589844	0.10135633501704433
1522	5	5.813046	0.81304597854614258	0.66104376323005454
1523	6	5.70439	0.29560995101928711	0.087385243141625324
1524	6	5.45256138	0.54743862152099609	0.29968904433280841
1525	5	5.168963	0.16896295547485352	0.028548480322797332
1526	6	6.030308	0.030307769775390625	0.0009185609087580815
1527	6	6.06596	0.065959930419921875	0.0043507124210009351
1528	6	5.98619127	0.013808727264404297	0.00019068094866270258
1529	6	5.45256138	0.54743862152099609	0.29968904433280841
1530	5	5.168963	0.16896295547485352	0.028548480322797332
1531	7	6.09255266	0.90744733810424805	0.82346067143248547
1532	7	6.17497635	0.82502365112304688	0.68066402491240297
1533	6	6.188314	0.18831396102905273	0.035462147918451592
1534	6	5.93772459	0.062275409698486328	0.003878226653114325
1535	6	5.900267	0.099732875823974609	0.0099466465201203391
1536	5	4.95577765	0.044222354888916016	0.0019556166719212342
1537	6	5.703288	0.29671192169189453	0.088037964474096952
1538	6	5.74273157	0.25726842880249023	0.066187044458501987
1539	6	6.188314	0.18831396102905273	0.035462147918451592
1540	6	5.93772459	0.062275409698486328	0.003878226653114325
1541	4	4.76091242	0.76091241836547852	0.57898770842280101
1542	6	6.11882639	0.11882638931274414	0.014119710797103835
1543	6	6.29636	0.29636001586914063	0.087829259005957283
1544	5	4.95577765	0.044222354888916016	0.0019556166719212342
1545	6	6.044429	0.044428825378417969	0.0019739205245059566
1546	6	5.64528561	0.35471439361572266	0.12582230103816983
1547	6	5.64528561	0.35471439361572266	0.12582230103816983
1548	6	6.87292671	0.87292671203613281	0.76200104458621354
1549	6	5.900267	0.099732875823974609	0.0099466465201203391
