Instance	Label	Score	L1-loss	L2-loss
2254	6	5.564041	0.4359588623046875	0.19006012962199748
2255	6	5.67652464	0.32347536087036133	0.10463630909021049
2258	5	5.041592	0.041592121124267578	0.0017299045396157453
2259	6	5.44358349	0.55641651153564453	0.30959933430949604
2260	5	5.041592	0.041592121124267578	0.0017299045396157453
2266	5	5.3401947	0.3401947021484375	0.11573243536986411
2267	6	6.28939629	0.28939628601074219	0.083750210356811294
2270	7	5.61781025	1.3821897506713867	1.9104485068610302
2271	6	5.50590134	0.49409866333007812	0.24413348910456989
2272	6	6.20042467	0.2004246711730957	0.04017004881484354
2273	5	5.55797958	0.55797958374023438	0.31134121587092523
2274	7	5.61781025	1.3821897506713867	1.9104485068610302
2275	4	5.20286942	1.2028694152832031	1.446894830223755
2276	6	5.06417942	0.93582057952880859	0.87576015706963517
2278	6	5.06417942	0.93582057952880859	0.87576015706963517
2280	6	5.82958651	0.17041349411010742	0.029040758974815617
2282	5	4.960868	0.039132118225097656	0.0015313226767830201
2283	5	4.960868	0.039132118225097656	0.0015313226767830201
2284	5	4.960868	0.039132118225097656	0.0015313226767830201
2285	5	4.960868	0.039132118225097656	0.0015313226767830201
2287	5	4.939122	0.060877799987792969	0.0037061065313537256
2289	7	6.850773	0.14922714233398438	0.022268740009167232
2290	7	5.442205	1.5577950477600098	2.4267254108256111
2291	6	6.19865465	0.1986546516418457	0.03946367061894307
2292	6	5.148794	0.85120582580566406	0.72455135788550251
2293	7	6.850773	0.14922714233398438	0.022268740009167232
2295	6	5.170192	0.82980823516845703	0.68858170715338929
2296	7	6.062081	0.93791913986206055	0.87969231291958749
2297	6	5.743333	0.25666713714599609	0.065878019290721568
2298	8	6.6889596	1.3110404014587402	1.7188269342570948
2299	7	7.28213453	0.2821345329284668	0.079599894670764115
2300	7	6.79692125	0.2030787467956543	0.04124097740009347
2304	6	5.039255	0.96074485778808594	0.92303068176624947
2306	5	5.22065544	0.22065544128417969	0.04868882376831607
2310	5	5.378486	0.37848615646362305	0.14325177063460615
2311	7	6.907369	0.092630863189697266	0.0085804768152684119
2314	6	6.952427	0.95242691040039062	0.90711701965483371
2315	6	6.085919	0.085918903350830078	0.00738205795300928
2317	5	5.5054183	0.50541830062866211	0.25544765861036467
2318	4	5.44983768	1.4498376846313477	2.1020293117771871
2319	7	6.905406	0.094594001770019531	0.0089480251708664582
2321	5	5.564613	0.56461286544799805	0.31878768782939915
2324	5	5.28028536	0.28028535842895508	0.078559882149647819
2327	6	5.360427	0.63957309722900391	0.40905374669910088
2328	5	5.44725466	0.44725465774536133	0.2000367288749203
2329	5	5.23106432	0.2310643196105957	0.053390719797107522
2331	5	5.563631	0.56363105773925781	0.31767996924827457
2332	6	5.479902	0.52009820938110352	0.27050214740143019
2333	8	7.33445263	0.66554737091064453	0.44295330292607105
2334	5	5.46037626	0.46037626266479492	0.21194630322520425
2335	5	5.863933	0.86393308639526367	0.74638037776844612
2336	5	5.045481	0.045481204986572266	0.0020685400070306059
2337	4	5.42458248	1.4245824813842773	2.0294352462669849
2338	5	5.51501942	0.51501941680908203	0.26524499969036697
2339	6	5.765536	0.23446416854858398	0.054973446333178799
2340	6	5.9685955	0.031404495239257812	0.00098624232123256661
2342	8	6.636878	1.3631219863891602	1.8581015497775297
2344	6	5.765536	0.23446416854858398	0.054973446333178799
2345	6	5.700315	0.29968500137329102	0.089811100048109438
2347	6	6.155386	0.15538597106933594	0.024144800005160505
2349	5	5.10179329	0.10179328918457031	0.010361873723013559
2350	5	5.512929	0.51292896270751953	0.26309612078421196
2351	6	5.85234976	0.14765024185180664	0.021800593918896993
2355	7	6.029962	0.97003793716430664	0.94097359953798332
2358	5	5.204894	0.20489406585693359	0.041981578223385441
2359	5	5.25028229	0.25028228759765625	0.062641223485115916
2365	5	5.20540667	0.20540666580200195	0.042191898355895319
2366	5	5.31656742	0.31656742095947266	0.10021493201293197
2367	6	5.47557354	0.52442646026611328	0.27502311222724529
2370	7	6.327482	0.67251777648925781	0.45228015969405533
2374	6	6.422069	0.42206907272338867	0.17814230214958116
2375	6	6.931272	0.93127202987670898	0.86726759363068595
2376	6	6.422069	0.42206907272338867	0.17814230214958116
2379	4	4.756755	0.75675487518310547	0.57267794111339754
2380	4	4.45949	0.45948982238769531	0.21113089687787578
2381	6	5.986179	0.013821125030517578	0.00019102349710919952
2383	6	6.14936352	0.14936351776123047	0.02230946043800941
2386	4	5.41926	1.4192600250244141	2.0142990186323004
2387	4	5.4051466	1.405146598815918	1.9744369641639423
2389	8	6.94480133	1.0551986694335938	1.1134442319744267
2391	6	6.00016	0.00016021728515625	2.5669578462839127E-08
2392	7	5.617188	1.3828120231628418	1.9121690914037117
2393	6	5.617188	0.3828120231628418	0.14654504507802812
2396	5	5.256116	0.25611591339111328	0.065595361092164239
2401	4	5.10378027	1.1037802696228027	1.2183308836085871
2403	6	5.75654268	0.24345731735229492	0.059271465372376042
2406	6	6.770986	0.77098608016967773	0.59441953581540474
2415	5	5.52892637	0.52892637252807617	0.27976310755570921
2419	5	5.28138256	0.28138256072998047	0.079176145482961147
2420	7	6.67350435	0.32649564743041992	0.10659940779100907
2422	5	4.03719425	0.96280574798583984	0.92699490835457254
2423	6	5.645845	0.35415506362915039	0.12542580909416756
2424	5	4.03719425	0.96280574798583984	0.92699490835457254
2426	6	6.25219631	0.25219631195068359	0.063602979761526512
2427	6	5.3982296	0.60177040100097656	0.36212761552087613
2428	6	6.25219631	0.25219631195068359	0.063602979761526512
2429	6	5.3982296	0.60177040100097656	0.36212761552087613
2430	5	5.12913275	0.12913274765014648	0.016675266515676412
2431	5	5.05260849	0.052608489990234375	0.0027676532190525904
2433	6	4.791566	1.2084341049194336	1.4603129859324326
2435	4	5.59644747	1.5964474678039551	2.5486445174576602
2436	5	5.067692	0.067691802978515625	0.0045821801904821768
2437	6	5.689383	0.31061697006225586	0.096482902090656353
2439	6	6.093392	0.093391895294189453	0.0087220461066408461
2440	5	5.38602734	0.38602733612060547	0.14901710423237091
2441	6	6.452305	0.45230484008789062	0.20457966836693231
2443	5	5.30036068	0.30036067962646484	0.090216537865671853
2444	5	5.296285	0.29628515243530273	0.087784891553610578
2450	5	4.968459	0.031540870666503906	0.00099482652240112657
2452	7	6.529565	0.47043514251708984	0.22130922331507463
2453	6	6.33554029	0.3355402946472168	0.11258728933194107
2455	6	5.79571867	0.20428133010864258	0.041730861830956201
2456	6	5.56070232	0.43929767608642578	0.19298244821493427
2459	5	5.270118	0.27011823654174805	0.07296386171242375
2461	5	4.9582386	0.041761398315429688	0.0017440143892599735
2464	5	5.31435633	0.31435632705688477	0.098819900360695101
2465	5	5.03994131	0.039941310882568359	0.0015953083150179737
2466	5	5.08337355	0.083373546600341797	0.0069511482727193652
2467	6	5.568081	0.43191909790039062	0.18655410713108722
2470	5	5.535125	0.53512477874755859	0.28635852882962354
2472	6	5.576354	0.42364597320556641	0.17947591061329149
2475	5	4.41602135	0.58397865295410156	0.34103106710608699
2477	7	6.26229572	0.73770427703857422	0.54420760036100546
2478	6	5.454049	0.54595088958740234	0.29806237384127598
2483	6	5.454049	0.54595088958740234	0.29806237384127598
2486	5	5.928272	0.92827177047729492	0.8616884798650517
2488	6	6.42370558	0.4237055778503418	0.17952641670149205
2495	5	5.980746	0.98074579238891602	0.96186230928856276
2496	5	5.86902666	0.86902666091918945	0.75520733738835588
2499	6	6.260035	0.26003503799438477	0.067618220984741129
2502	4	5.1143384	1.1143383979797363	1.2417500652120452
2503	4	5.1143384	1.1143383979797363	1.2417500652120452
2504	6	5.21815968	0.78184032440185547	0.6112742928607986
2505	6	5.03083229	0.96916770935058594	0.93928604884786182
2511	6	5.4982357	0.50176429748535156	0.25176741023096838
2512	6	5.612169	0.38783121109008789	0.15041304829560431
2513	5	5.13564	0.13564014434814453	0.018398248758785485
2514	7	6.95298	0.04701995849609375	0.0022108764969743788
2517	6	5.57794857	0.42205142974853516	0.17812740935278271
2518	7	6.791449	0.20855093002319336	0.043493490413538893
2519	5	5.55116463	0.55116462707519531	0.30378244613893912
2522	8	6.104276	1.895723819732666	3.5937688007018096
2523	5	6.237401	1.237401008605957	1.5311612560990397
2525	8	6.104276	1.895723819732666	3.5937688007018096
2526	7	7.040822	0.040822029113769531	0.0016664380609654472
2531	4	5.01932573	1.0193257331848145	1.0390249503327595
2532	4	5.01932573	1.0193257331848145	1.0390249503327595
2534	7	5.86961842	1.1303815841674805	1.2777625258249827
2536	6	5.60501671	0.39498329162597656	0.15601180066369125
2537	6	5.178944	0.82105588912963867	0.67413277307446151
2538	6	5.178944	0.82105588912963867	0.67413277307446151
2541	6	5.614379	0.38562107086181641	0.14870361029261403
2545	6	5.877658	0.12234210968017578	0.014967591800996161
2546	5	5.24112558	0.24112558364868164	0.058141547089917367
2547	5	4.973504	0.026495933532714844	0.0007020344937700429
2548	6	5.567487	0.43251323699951172	0.18706770017979579
2551	6	5.567487	0.43251323699951172	0.18706770017979579
2552	5	5.26310062	0.26310062408447266	0.069221938393638993
2554	7	6.83249044	0.16750955581665039	0.028059451289891513
2555	7	6.9097147	0.090285301208496094	0.0081514356143088662
2556	5	5.60247326	0.60247325897216797	0.36297402777654497
2557	7	6.83249044	0.16750955581665039	0.028059451289891513
2558	7	6.9097147	0.090285301208496094	0.0081514356143088662
2560	6	5.963154	0.036846160888671875	0.001357639572233893
2562	6	5.963154	0.036846160888671875	0.001357639572233893
2563	5	5.25828	0.25827980041503906	0.066708455302432412
2564	6	5.21689034	0.78310966491699219	0.61326074728640378
2566	7	6.128587	0.87141323089599609	0.7593610189805986
2567	5	6.238179	1.2381792068481445	1.5330877482711003
2568	6	5.407526	0.59247398376464844	0.3510254214379529
2569	6	6.194025	0.19402503967285156	0.037645716020051623
2571	6	6.41501474	0.41501474380493164	0.17223723757547305
2574	5	5.635308	0.63530778884887695	0.40361598657204922
2575	6	5.561543	0.43845701217651367	0.19224455152675546
2579	6	5.722208	0.27779197692871094	0.07716838244596147
2581	7	6.690846	0.30915403366088867	0.095576216528797886
2583	7	6.690846	0.30915403366088867	0.095576216528797886
2584	7	6.690846	0.30915403366088867	0.095576216528797886
2586	7	6.690846	0.30915403366088867	0.095576216528797886
2592	5	5.79668045	0.79668045043945312	0.63469974011240993
2593	5	5.87219429	0.87219429016113281	0.76072287978968234
2595	5	4.964598	0.035401821136474609	0.0012532889397789404
2596	5	5.10914946	0.10914945602416992	0.011913603750372204
2599	6	5.62042475	0.37957525253295898	0.14407737233545959
2600	7	7.30414	0.30414009094238281	0.092501194918440888
2602	6	6.401818	0.40181779861450195	0.16145754328340445
2607	6	5.579085	0.42091512680053711	0.17716954396951223
2609	6	5.292896	0.70710420608520508	0.49999635826338817
2610	5	5.13112736	0.13112735748291016	0.017194383880450914
2611	5	5.496989	0.49698877334594727	0.24699784083190934
2612	7	6.89696455	0.10303544998168945	0.010616303952929229
2617	7	6.94228029	0.057719707489013672	0.003331564632617301
2618	7	6.28177166	0.71822834014892578	0.51585194859308103
2619	6	5.39915	0.60085010528564453	0.36102084902177012
2621	5	5.347756	0.34775590896606445	0.12093417222081371
2623	7	6.94228029	0.057719707489013672	0.003331564632617301
2626	7	6.28341341	0.71658658981323242	0.51349634070015782
2628	6	5.57233238	0.42766761779785156	0.18289959131288924
2633	5	5.747111	0.74711084365844727	0.55817461271203683
2635	6	6.50639057	0.50639057159423828	0.25643141099953937
2638	6	6.61158371	0.61158370971679688	0.37403463399095926
2639	6	6.030149	0.030148983001708984	0.00090896117603733728
2641	5	5.903246	0.90324592590332031	0.81585320266094641
2644	6	6.09582567	0.095825672149658203	0.0091825594429337798
2648	6	5.787987	0.21201276779174805	0.044949413706717678
2650	5	5.39147425	0.39147424697875977	0.153252086047587
2652	7	6.80050564	0.19949436187744141	0.039798000420887547
2653	5	5.45156336	0.45156335830688477	0.20390946656539199
2654	5	4.98665	0.013350009918212891	0.00017822276481638255
2658	7	6.502366	0.49763393402099609	0.24763953228921309
2660	6	5.36160755	0.63839244842529297	0.40754491820644034
2661	6	6.14635	0.14634990692138672	0.021418295255898556
2664	7	6.55731344	0.44268655776977539	0.19597138843005268
2665	5	5.342439	0.34243917465209961	0.11726458833641118
2666	7	7.11803436	0.11803436279296875	0.013932110799942166
2668	6	6.28019142	0.28019142150878906	0.078507232687115902
2669	5	5.39382172	0.39382171630859375	0.1550955442362465
2670	7	7.11803436	0.11803436279296875	0.013932110799942166
2674	7	5.861015	1.1389851570129395	1.2972871878957903
2679	6	5.708907	0.29109287261962891	0.0847350604899475
2680	6	6.65364027	0.6536402702331543	0.42724560287047098
2681	6	6.35068655	0.35068655014038086	0.12298105644936186
2683	5	5.26071072	0.26071071624755859	0.067970077566315013
2694	6	5.9146595	0.085340499877929688	0.007283000919414917
2697	5	5.87555742	0.87555742263793945	0.76660080033639133
2698	6	5.506389	0.49361085891723633	0.24365168004101179
2699	6	5.444553	0.55544710159301758	0.30852148266808399
2700	7	6.026109	0.97389078140258789	0.94846325410094323
2703	5	5.42530346	0.42530345916748047	0.18088303237982473
2706	6	5.4116106	0.58838939666748047	0.34620208211072168
2707	5	5.42530346	0.42530345916748047	0.18088303237982473
2709	5	5.918651	0.91865110397338867	0.84391985083152576
2710	5	5.918651	0.91865110397338867	0.84391985083152576
2711	5	5.674193	0.67419290542602539	0.45453607372678562
2712	5	5.732471	0.73247098922729492	0.53651375005961199
2716	5	5.918651	0.91865110397338867	0.84391985083152576
2717	6	5.926712	0.0732879638671875	0.0053711256477981806
2718	6	5.66730261	0.33269739151000977	0.11068755431756472
2721	5	5.484752	0.48475217819213867	0.23498467426202296
2722	7	6.53023052	0.46976947784423828	0.22068336231404828
2723	6	6.4047637	0.40476369857788086	0.16383365168644559
2724	6	6.22072268	0.22072267532348633	0.04871849940195716
2727	6	6.02800226	0.028002262115478516	0.00078412668358396331
2728	6	5.65830135	0.34169864654541016	0.11675796505096514
2729	7	6.48090172	0.51909828186035156	0.269463026230369
2730	5	5.030326	0.030325889587402344	0.00091965957926731789
2731	5	4.903098	0.096901893615722656	0.0093899769863128313
2732	5	5.092683	0.092682838439941406	0.0085901085412842804
2733	7	6.48090172	0.51909828186035156	0.269463026230369
2739	7	6.84986925	0.1501307487487793	0.022539241719869096
2740	6	5.629528	0.37047195434570312	0.13724946895672474
2743	6	5.069488	0.9305119514465332	0.86585249178483537
2744	6	5.069488	0.9305119514465332	0.86585249178483537
2745	7	6.66979456	0.33020544052124023	0.10903563294982632
2749	6	5.6916337	0.30836629867553711	0.09508977415885056
2752	6	6.321662	0.32166194915771484	0.10346640953594033
2753	8	5.90083933	2.0991606712341309	4.4064755236561268
2754	5	5.001648	0.00164794921875	2.7157366275787354E-06
2755	5	5.214188	0.2141880989074707	0.045876541713596453
2756	6	5.120204	0.87979602813720703	0.77404105112600519
2757	5	6.278562	1.278562068939209	1.6347209641301106
2758	6	5.77940369	0.2205963134765625	0.04866273351944983
2759	6	5.68099546	0.31900453567504883	0.1017638937812535
2760	6	5.680106	0.31989383697509766	0.10233206693465036
2761	5	5.40748549	0.4074854850769043	0.16604442054835999
2762	5	5.307543	0.30754280090332031	0.094582574387459317
2764	6	6.016877	0.016877174377441406	0.00028483901496656472
2768	6	5.438565	0.56143522262573242	0.31520950920480573
2769	5	5.307543	0.30754280090332031	0.094582574387459317
2770	7	5.659925	1.3400750160217285	1.7958010485656359
2771	6	5.661485	0.33851480484008789	0.11459227309592279
2773	7	6.59006643	0.40993356704711914	0.16804552939197492
2776	8	6.990417	1.0095829963684082	1.0192578265562133
2778	7	6.59006643	0.40993356704711914	0.16804552939197492
2779	5	6.28366	1.2836599349975586	1.6477828287179364
2780	5	4.619333	0.38066720962524414	0.14490752448386957
2781	6	4.73323345	1.2667665481567383	1.6046974875289379
2782	6	5.759841	0.24015903472900391	0.057676361961966904
2784	6	5.759841	0.24015903472900391	0.057676361961966904
2787	5	5.154094	0.15409421920776367	0.023745028393250323
2789	5	5.24807024	0.24807024002075195	0.061538843983953484
2792	5	5.47459	0.47458982467651367	0.22523550168648399
2793	7	7.030477	0.030477046966552734	0.00092885039180146123
2795	8	6.281604	1.7183961868286133	2.9528854549071184
2797	5	5.248554	0.24855422973632812	0.06177920511981938
2800	5	5.540111	0.54011106491088867	0.2917199624391742
2804	8	6.281604	1.7183961868286133	2.9528854549071184
2808	6	5.26842356	0.73157644271850586	0.53520409154066328
2809	7	6.62437439	0.3756256103515625	0.14109459915198386
2810	7	6.433074	0.56692600250244141	0.3214050923133982
2811	5	5.668065	0.66806507110595703	0.44631093923180742
2813	7	6.62437439	0.3756256103515625	0.14109459915198386
2814	7	6.61809349	0.38190650939941406	0.14585258192164474
2818	4	5.808469	1.8084688186645508	3.2705594680819559
2823	6	6.27581358	0.27581357955932617	0.076073130669328748
2830	5	5.800622	0.80062198638916016	0.64099556508972455
2831	5	5.099738	0.099738121032714844	0.0099476927871364751
2833	7	5.92833	1.0716700553894043	1.1484767076183289
2836	6	5.74643373	0.25356626510620117	0.064295850799908294
2837	6	5.851513	0.14848709106445312	0.022048416212783195
2839	7	5.859615	1.1403851509094238	1.3004782924147094
2840	6	5.96657133	0.033428668975830078	0.0011174759094956244
2842	6	5.52991533	0.47008466720581055	0.22097959434199765
2844	5	5.898055	0.89805507659912109	0.80650292060545326
2846	7	6.969701	0.030299186706542969	0.00091804071507795015
2847	5	6.262068	1.2620677947998047	1.5928151186708419
2848	5	5.204508	0.20450782775878906	0.041823451614618534
2850	5	5.99285364	0.99285364151000977	0.98575835345968699
2852	5	5.972932	0.97293186187744141	0.94659640785630472
2854	6	6.112688	0.11268806457519531	0.012698599897703389
2856	7	6.85824966	0.14175033569335938	0.020093157669180073
2860	6	5.47837162	0.52162837982177734	0.27209616663549241
2861	6	6.112688	0.11268806457519531	0.012698599897703389
2863	6	6.65813065	0.65813064575195312	0.43313594687788282
2865	6	6.6311245	0.63112449645996094	0.39831813003183925
2868	5	5.65523767	0.65523767471313477	0.42933641036347581
2869	6	6.94134426	0.94134426116943359	0.8861290180366268
2870	7	6.93730831	0.062691688537597656	0.0039302478116951534
2871	6	6.28578663	0.28578662872314453	0.081673997156940459
2872	7	7.50544739	0.5054473876953125	0.25547706172801554
2873	8	7.100377	0.89962291717529297	0.80932139310698403
2879	6	6.63262224	0.63262224197387695	0.40021090104005452
2881	7	6.52594	0.47406005859375	0.22473293915390968
2890	8	6.85379457	1.1462054252624512	1.3137868769010765
2891	6	5.87739563	0.1226043701171875	0.015031831571832299
2893	7	7.978032	0.97803211212158203	0.95654681234100281
2895	5	5.43063641	0.43063640594482422	0.18544771412507544
2896	5	5.205651	0.20565080642700195	0.042292254184076228
2898	5	5.73327	0.73327016830444336	0.53768513972522669
2902	5	5.41895247	0.41895246505737305	0.17552116797764938
2903	6	6.160978	0.16097784042358398	0.02591386510744087
2904	7	5.80037928	1.1996207237243652	1.4390898807889698
2905	5	5.474959	0.47495889663696289	0.2255859534946012
2906	5	5.359196	0.35919618606567383	0.12902190008412617
2910	5	5.279104	0.27910423278808594	0.077899172760226065
2911	5	5.41895247	0.41895246505737305	0.17552116797764938
2913	5	6.005797	1.0057969093322754	1.0116274228223574
2919	5	6.438273	1.4382729530334473	2.0686290874275528
2920	4	5.60087061	1.6008706092834473	2.5627867076675557
2923	6	6.241534	0.24153423309326172	0.058338785755950084
2924	6	6.32152033	0.32152032852172852	0.10337532165272023
2927	7	6.90382433	0.096175670623779297	0.009249759619933684
2929	6	6.32152033	0.32152032852172852	0.10337532165272023
2933	6	6.241534	0.24153423309326172	0.058338785755950084
2934	5	5.298636	0.29863595962524414	0.089183436381290448
2937	5	5.67272425	0.67272424697875977	0.45255791247313937
2940	6	5.942824	0.057176113128662109	0.0032691079125015676
2941	5	5.81210947	0.81210947036743164	0.65952179186047033
2943	8	7.476893	0.52310705184936523	0.27364098769453449
2944	6	5.942824	0.057176113128662109	0.0032691079125015676
2947	6	6.210386	0.21038579940795898	0.044262184592525955
2948	6	5.40534925	0.5946507453918457	0.3536095089950777
2949	6	5.43621063	0.56378936767578125	0.31785845110425726
2950	5	5.08234453	0.082344532012939453	0.0067806219524300104
2953	5	5.08234453	0.082344532012939453	0.0067806219524300104
2955	5	6.242766	1.2427659034729004	1.5444670908348144
2956	6	6.03635645	0.036356449127197266	0.0013217913931384828
2959	7	7.05597639	0.055976390838623047	0.0031333563313182822
2961	6	6.331708	0.33170795440673828	0.11003016701670276
2962	5	5.27895737	0.27895736694335938	0.07781721257197205
2964	5	6.17455339	1.174553394317627	1.3795756761030589
2965	8	7.1527915	0.84720849990844727	0.71776224231712149
2967	6	5.957492	0.042508125305175781	0.0018069407169605256
2968	5	5.81376457	0.81376457214355469	0.66221277887598262
2970	5	5.81376457	0.81376457214355469	0.66221277887598262
2971	5	4.99322844	0.0067715644836425781	4.5854085556129576E-05
2975	6	6.17230034	0.17230033874511719	0.029687406731682131
2981	7	6.48654	0.51346015930175781	0.26364133519018651
2984	6	4.562323	1.4376769065856934	2.0669148877298085
2985	7	6.512452	0.48754787445068359	0.23770292988137953
2987	7	6.60074	0.39926004409790039	0.15940858281305736
2989	6	6.429061	0.42906093597412109	0.18409328677898884
2991	7	6.909401	0.09059906005859375	0.0082081896835006773
2994	7	6.60074	0.39926004409790039	0.15940858281305736
2996	8	5.7872653	2.2127346992492676	4.8961948492617466
2997	6	6.427847	0.42784690856933594	0.18305297717233771
2999	7	6.60074	0.39926004409790039	0.15940858281305736
3000	7	6.512452	0.48754787445068359	0.23770292988137953
3001	7	6.57342339	0.42657661437988281	0.18196760793580324
3002	7	6.909401	0.09059906005859375	0.0082081896835006773
3004	6	6.277748	0.27774810791015625	0.077144011447671801
3005	6	6.057661	0.057661056518554688	0.003324797438835958
3006	6	6.429061	0.42906093597412109	0.18409328677898884
3013	6	6.67181063	0.67181062698364258	0.45132951852815495
3014	6	5.558968	0.44103193283081055	0.19450916577648059
3016	6	6.67181063	0.67181062698364258	0.45132951852815495
3020	6	4.05025244	1.9497475624084473	3.801515557117682
3022	5	5.064984	0.064983844757080078	0.004222900079412284
3023	6	5.558968	0.44103193283081055	0.19450916577648059
3026	6	5.6375	0.36250019073486328	0.13140638828281226
3027	5	5.77296543	0.77296543121337891	0.5974755578508848
3028	6	5.745474	0.25452613830566406	0.064783555080794031
3029	8	7.19962168	0.80037832260131836	0.64060545929010004
3031	6	5.923202	0.076797962188720703	0.0058979269963401748
3033	6	5.77843237	0.22156763076782227	0.04909221500406602
3034	6	5.63558245	0.36441755294799805	0.13280015289660696
3037	6	5.42967224	0.5703277587890625	0.32527375244535506
3038	6	6.38509274	0.38509273529052734	0.14829641477354016
3039	6	5.31801128	0.68198871612548828	0.46510860892249184
3040	5	6.381903	1.3819031715393066	1.9096563755103944
3043	6	5.588426	0.41157388687133789	0.16939306435438084
3044	6	5.87649345	0.12350654602050781	0.015253866909915814
3045	6	6.14374876	0.14374876022338867	0.020663706065761289
3046	6	6.83705759	0.83705759048461914	0.70066540978791636
3049	5	5.32754469	0.3275446891784668	0.10728552340901842
3050	4	5.0039525	1.0039525032043457	1.0079206286902718
3053	5	5.62100029	0.62100028991699219	0.38564136007698835
3055	6	6.298503	0.29850292205810547	0.089103994477227388
3056	5	5.31829453	0.31829452514648438	0.10131140473822597
3058	5	5.35015059	0.35015058517456055	0.12260543229808718
3059	6	5.40152	0.598480224609375	0.35817857924848795
3062	8	6.9144206	1.0855793952941895	1.178482623487298
3064	5	5.388519	0.3885188102722168	0.15094686593533879
3065	6	6.27987	0.27987003326416016	0.078327235519282112
3066	5	5.388519	0.3885188102722168	0.15094686593533879
3069	8	5.07914543	2.9208545684814453	8.5313914102189301
3070	8	6.9144206	1.0855793952941895	1.178482623487298
3072	6	6.397393	0.39739322662353516	0.15792137656626437
3073	5	6.52471828	1.5247182846069336	2.3247658474147102
3074	5	6.30772257	1.3077225685119629	1.7101383161955255
3075	7	6.25977373	0.74022626876831055	0.54793492897465512
3076	5	5.427511	0.42751121520996094	0.18276583913029754
3077	5	5.35015059	0.35015058517456055	0.12260543229808718
3078	5	6.802679	1.8026790618896484	3.2496518001753429
3079	5	5.684782	0.68478202819824219	0.46892642614329816
3080	6	5.40152	0.598480224609375	0.35817857924848795
3084	6	6.54111862	0.54111862182617188	0.29280936288705561
3086	7	7.17780447	0.17780447006225586	0.03161442957411964
3088	6	6.27715	0.27715015411376953	0.076812207925286202
3090	6	6.54111862	0.54111862182617188	0.29280936288705561
3091	6	5.58051538	0.41948461532592773	0.17596734249514157
3094	6	4.10049248	1.8995075225830078	3.6081288283494359
3095	6	4.10049248	1.8995075225830078	3.6081288283494359
3097	5	6.741381	1.7413811683654785	3.032408373537919
3099	7	6.51613331	0.48386669158935547	0.23412697522962844
3101	6	5.866829	0.13317108154296875	0.017734536959324032
3102	6	5.42601442	0.57398557662963867	0.32945944217885881
3104	5	5.773071	0.7730708122253418	0.59763848071474968
3105	6	5.76177263	0.23822736740112305	0.056752278578869664
3106	6	6.02370739	0.023707389831542969	0.00056204033262474695
3108	5	5.81408358	0.81408357620239258	0.66273206904247672
3111	7	6.49721241	0.50278759002685547	0.25279536068501329
3112	5	5.442617	0.44261693954467773	0.1959097551718969
3113	6	5.5020566	0.49794340133666992	0.24794763093473193
3114	6	6.28996038	0.28996038436889648	0.084077024503358189
3115	6	6.28996038	0.28996038436889648	0.084077024503358189
3116	7	6.45204258	0.54795742034912109	0.30025733451566339
3117	7	6.49721241	0.50278759002685547	0.25279536068501329
3119	5	4.900861	0.099139213562011719	0.0098285836656941683
3120	6	5.438194	0.56180620193481445	0.31562620853242151
3122	6	6.961881	0.96188116073608398	0.92521536737899623
3124	6	5.5020566	0.49794340133666992	0.24794763093473193
3125	5	5.66976547	0.66976547241210938	0.44858578803541604
3126	7	6.22714758	0.77285242080688477	0.59730086434706209
3128	6	6.38471365	0.38471364974975586	0.14800459230377783
3131	5	5.26796055	0.26796054840087891	0.071802855499299767
3133	6	6.66105556	0.66105556488037109	0.43699445985930652
3135	6	5.55962849	0.44037151336669922	0.19392706978487695
3138	6	6.08207035	0.082070350646972656	0.0067355424553170451
3140	6	5.55962849	0.44037151336669922	0.19392706978487695
3141	7	5.62027645	1.3797235488891602	1.9036370713592987
3143	5	5.493113	0.49311304092407227	0.24316047112938577
3144	6	5.89535141	0.10464859008789062	0.01095132740738336
3145	6	5.89535141	0.10464859008789062	0.01095132740738336
3146	6	5.89535141	0.10464859008789062	0.01095132740738336
3147	6	5.691378	0.30862188339233398	0.095247466908631395
3151	6	5.89535141	0.10464859008789062	0.01095132740738336
3154	6	6.88422871	0.88422870635986328	0.78186040515083732
3157	7	6.794643	0.20535707473754883	0.042171528144763215
3158	7	7.03653	0.036530017852783203	0.0013344422043246595
3159	6	6.4036	0.40360021591186523	0.16289313428410424
3162	7	6.794643	0.20535707473754883	0.042171528144763215
3164	6	5.591423	0.40857696533203125	0.16693513659993187
3166	6	6.93464851	0.93464851379394531	0.87356784433723078
3167	7	6.354538	0.6454620361328125	0.41662124008871615
3168	6	6.76005125	0.76005125045776367	0.5776779033224102
3172	8	6.63394737	1.3660526275634766	1.8660997812730784
3173	8	6.65707636	1.342923641204834	1.8034439061068497
3174	8	6.82011032	1.1798896789550781	1.3921396545047173
3175	6	5.84485531	0.15514469146728516	0.024069875290479104
3176	6	6.38577461	0.38577461242675781	0.1488220515930152
3177	5	5.93752146	0.93752145767211914	0.87894648359565508
3178	6	5.928312	0.071688175201416016	0.0051391944637089182
3179	4	5.694992	1.6949920654296875	2.872998101869598
3181	6	6.218146	0.21814584732055664	0.047587610703203609
3182	5	6.04654074	1.0465407371520996	1.09524751451886
3183	6	6.174143	0.17414283752441406	0.030325727861054474
3189	5	6.06723547	1.0672354698181152	1.1389915480378932
