Instance	Label	Score	L1-loss	L2-loss
1124	5	5.47876072	0.47876071929931641	0.22921182634399884
1125	6	5.50789976	0.49210023880004883	0.24216264502706508
1126	7	7.1118207	0.11182069778442383	0.012503868452995448
1127	7	6.765686	0.23431396484375	0.054903034120798111
1128	5	5.402971	0.40297079086303711	0.16238545828878159
1129	7	6.556822	0.44317817687988281	0.1964068964625767
1130	6	5.892219	0.10778093338012695	0.011616729600291364
1131	6	5.73756075	0.26243925094604492	0.06887436043712114
1132	5	5.37563229	0.37563228607177734	0.14109961433950957
1133	5	5.6008687	0.60086870193481445	0.36104319696482889
1134	5	5.608214	0.60821390151977539	0.36992415000190704
1135	6	5.44677258	0.55322742462158203	0.30606058335342823
1136	8	7.178051	0.82194900512695312	0.67560016702918801
1137	8	6.969251	1.0307488441467285	1.0624431797098168
1138	5	5.00738	0.0073800086975097656	5.4464528375319787E-05
1139	5	5.977937	0.97793722152709961	0.9563612092481435
1140	6	5.87731743	0.12268257141113281	0.015051013328047702
1141	5	4.867375	0.13262510299682617	0.01758941794491875
1142	5	5.00738	0.0073800086975097656	5.4464528375319787E-05
1143	5	5.85505152	0.85505151748657227	0.73111309755609
1144	5	5.85505152	0.85505151748657227	0.73111309755609
1145	5	5.10958338	0.10958337783813477	0.012008516698415406
1146	5	5.43428946	0.43428945541381836	0.18860733108363092
1147	5	4.82746458	0.17253541946411133	0.029768470969656846
1148	6	6.254219	0.25421905517578125	0.064627328014466912
1149	5	5.412803	0.41280317306518555	0.17040645969268553
1150	5	5.112308	0.11230802536010742	0.012613092560286532
1151	5	5.10958338	0.10958337783813477	0.012008516698415406
1152	4	4.478788	0.47878789901733398	0.2292378522454328
1153	6	6.06767225	0.067672252655029297	0.0045795337794061197
1154	4	5.525569	1.525568962097168	2.3273606581142303
1155	4	5.83603525	1.8360352516174316	3.3710254451818855
1156	6	5.705391	0.29460906982421875	0.086794504022691399
1157	6	5.705391	0.29460906982421875	0.086794504022691399
1158	6	5.613663	0.3863368034362793	0.14925612568936231
1159	6	5.705391	0.29460906982421875	0.086794504022691399
1160	6	6.03820658	0.038206577301025391	0.0014597425490592286
1161	6	5.705391	0.29460906982421875	0.086794504022691399
1162	7	5.89303446	1.1069655418395996	1.2253727108202384
1163	6	5.613663	0.3863368034362793	0.14925612568936231
1164	6	5.57107639	0.42892360687255859	0.18397546053256519
1165	5	6.21637726	1.2163772583007812	1.4795736345113255
1166	5	5.03993464	0.039934635162353516	0.0015947750855502818
1167	6	5.658946	0.34105396270751953	0.11631780547850212
1168	5	5.60502958	0.60502958297729492	0.3660607962776794
1169	6	6.03820658	0.038206577301025391	0.0014597425490592286
1170	6	5.52565	0.4743499755859375	0.2250078993383795
1171	5	5.103544	0.10354423522949219	0.010721408649260411
1172	6	5.77168846	0.22831153869628906	0.052126158701867098
1173	5	5.65733957	0.65733957290649414	0.43209531410889213
1174	6	6.049003	0.049003124237060547	0.0024013061849927908
1175	5	5.524268	0.52426815032958984	0.27485709345000942
1176	7	5.779589	1.2204108238220215	1.4894025789019452
1177	6	5.1657753	0.83422470092773438	0.69593085163796786
1178	5	5.137906	0.13790607452392578	0.019018085390598571
1179	5	5.877721	0.87772083282470703	0.77039386037449731
1180	5	5.103544	0.10354423522949219	0.010721408649260411
1181	6	5.537969	0.46203088760375977	0.21347254109991809
1182	5	5.65733957	0.65733957290649414	0.43209531410889213
1183	6	5.982406	0.017593860626220703	0.00030954393173487915
1184	7	7.129286	0.12928581237792969	0.016714821282221237
1185	5	5.1653595	0.1653594970703125	0.027343763271346688
1186	5	5.1552124	0.15521240234375	0.02409088984131813
1187	8	6.62410975	1.3758902549743652	1.8930739937334238
1188	6	6.0923624	0.092362403869628906	0.0085308136485764408
1189	5	4.7566247	0.24337530136108398	0.059231537312598448
1190	6	5.77168846	0.22831153869628906	0.052126158701867098
1191	7	6.228344	0.77165603637695312	0.5954530384769896
1192	6	5.88427734	0.11572265625	0.013391733169555664
1193	7	6.62193251	0.3780674934387207	0.14293502959503712
1194	6	5.724867	0.27513313293457031	0.075698240838391939
1195	6	5.85270834	0.14729166030883789	0.021694833196534091
1196	7	6.228344	0.77165603637695312	0.5954530384769896
1197	7	6.62193251	0.3780674934387207	0.14293502959503712
1198	6	5.88427734	0.11572265625	0.013391733169555664
1199	7	5.937553	1.0624470710754395	1.1287937788367799
1200	6	6.37769175	0.37769174575805664	0.1426510548137685
1201	7	6.44489861	0.55510139465332031	0.30813755834606127
1202	5	5.310828	0.31082820892333984	0.096614175462491403
1203	6	5.63135147	0.36864852905273438	0.13590173797274474
1204	6	5.63135147	0.36864852905273438	0.13590173797274474
1205	5	4.72144365	0.27855634689331055	0.07759363839454636
1206	6	5.289617	0.71038293838500977	0.50464391914852058
1207	5	5.310828	0.31082820892333984	0.096614175462491403
1208	6	6.11222935	0.11222934722900391	0.012595426379448327
1209	6	6.17824745	0.17824745178222656	0.031772154066857183
1210	6	5.282294	0.71770620346069336	0.51510219448596217
1211	5	5.3563714	0.35637140274047852	0.12700057669121634
1212	6	6.04702139	0.047021389007568359	0.0022110110242010705
1213	6	5.63135147	0.36864852905273438	0.13590173797274474
1214	6	5.363396	0.63660383224487305	0.40526443922885846
1215	5	5.69043732	0.69043731689453125	0.47670368856051937
1216	8	6.838419	1.1615810394287109	1.3492705111602845
1217	5	4.86424255	0.1357574462890625	0.01843008422292769
1218	8	6.467907	1.5320930480957031	2.3473091080231825
1219	8	6.838419	1.1615810394287109	1.3492705111602845
1220	6	5.6570406	0.34295940399169922	0.11762115278634155
1221	7	6.91511154	0.084888458251953125	0.0072060503443935886
1222	6	5.43544245	0.56455755233764648	0.31872522990147445
1223	5	5.69043732	0.69043731689453125	0.47670368856051937
1224	7	6.894313	0.10568714141845703	0.011169771861204936
1225	6	6.245586	0.24558591842651367	0.060312443329394227
1226	7	6.894313	0.10568714141845703	0.011169771861204936
1227	5	6.100359	1.1003589630126953	1.2107898474823742
1228	6	5.5494566	0.45054340362548828	0.20298935855043965
1229	3	5.304199	2.30419921875	5.3093340396881104
1230	6	5.946202	0.053798198699951172	0.002894246183359428
1231	7	6.70273447	0.29726552963256836	0.088366795107731377
1232	7	6.92535257	0.074647426605224609	0.0055722382987823948
1233	6	6.646057	0.64605712890625	0.41738981381058693
1234	6	6.09385824	0.093858242034912109	0.0088093695978841424
1235	5	5.44398	0.44398021697998047	0.19711843306959054
1236	6	6.245586	0.24558591842651367	0.060312443329394227
1237	5	6.10185528	1.1018552780151367	1.2140850536898142
1238	7	6.84097576	0.15902423858642578	0.02528870845799247
1239	5	5.387145	0.38714504241943359	0.14988128386994504
1240	6	5.8931427	0.1068572998046875	0.011418482521548867
1241	7	6.54278	0.45722007751464844	0.20905019928250113
1242	7	6.73510265	0.26489734649658203	0.070170604180930241
1243	7	6.84097576	0.15902423858642578	0.02528870845799247
1244	5	5.3529973	0.3529973030090332	0.1246070959316512
1245	4	4.574822	0.57482194900512695	0.33042027305805277
1246	7	5.863571	1.1364288330078125	1.2914704924914986
1247	6	5.985528	0.014472007751464844	0.00020943900835845852
1248	7	5.85182476	1.1481752395629883	1.3183063807455255
1249	5	4.89960527	0.10039472579956055	0.010079100968368948
1250	7	6.29567766	0.70432233810424805	0.4960699559526347
1251	5	5.595309	0.59530878067016602	0.35439254434299983
1252	6	5.614072	0.38592815399169922	0.14894054004344071
1253	7	6.781205	0.21879482269287109	0.0478711744372049
1254	5	5.56732273	0.56732273101806641	0.32185508112979733
1255	6	5.882935	0.1170649528503418	0.013704203185852748
1256	6	5.8892746	0.11072540283203125	0.012260114832315594
1257	6	5.95164537	0.048354625701904297	0.0023381698267712636
1258	6	5.41884851	0.58115148544311523	0.33773704903273938
1259	6	5.756651	0.24334907531738281	0.059218772457825253
1260	6	5.58933926	0.41066074371337891	0.16864224642722547
1261	6	5.84502745	0.15497255325317383	0.024016492261807798
1262	6	5.8892746	0.11072540283203125	0.012260114832315594
1263	6	5.237282	0.76271820068359375	0.58173905365401879
1264	5	5.38367939	0.38367938995361328	0.14720987427517684
1265	7	6.2032733	0.79672670364379883	0.63477344029911364
1266	8	6.718538	1.2814621925354004	1.6421453508976356
1267	7	6.47745848	0.52254152297973633	0.27304964323798231
1268	5	5.3250103	0.32501029968261719	0.10563169489978463
1269	6	5.612442	0.3875579833984375	0.15020119049586356
1270	7	6.47745848	0.52254152297973633	0.27304964323798231
1271	5	5.10060358	0.10060358047485352	0.010121080404360328
1272	5	5.27133226	0.2713322639465332	0.073621197458351162
1273	5	5.10060358	0.10060358047485352	0.010121080404360328
1274	6	5.612442	0.3875579833984375	0.15020119049586356
1275	6	5.458334	0.54166603088378906	0.29340208901339793
1276	7	6.47745848	0.52254152297973633	0.27304964323798231
1277	5	5.3250103	0.32501029968261719	0.10563169489978463
1278	6	5.51326656	0.48673343658447266	0.23690943828933086
1279	6	5.76638126	0.23361873626708984	0.054577713935032079
1280	6	6.193863	0.1938629150390625	0.037582829827442765
1281	7	6.465979	0.53402090072631836	0.28517832241254837
1282	5	4.972692	0.027307987213134766	0.00074572616563273186
1283	8	7.43220043	0.56779956817626953	0.32239634962115815
1284	7	6.465979	0.53402090072631836	0.28517832241254837
1285	6	6.193863	0.1938629150390625	0.037582829827442765
1286	7	6.305199	0.69480085372924805	0.48274822634289194
1287	7	6.35717773	0.642822265625	0.41322046518325806
1288	7	6.65708542	0.34291458129882812	0.1175904100673506
1289	6	6.093326	0.093326091766357422	0.0087097594043825666
1290	6	5.65154362	0.34845638275146484	0.12142185068023537
1291	6	5.93934059	0.060659408569335938	0.0036795638479816262
1292	6	6.11116362	0.11116361618041992	0.012357349562307718
1293	4	5.20322227	1.2032222747802734	1.4477438425274158
1294	4	5.20646429	1.2064642906188965	1.4555560845385571
1295	6	5.93934059	0.060659408569335938	0.0036795638479816262
1296	6	6.33243275	0.33243274688720703	0.11051153120297386
1297	7	6.47113848	0.52886152267456055	0.27969451016565472
1298	6	6.46381426	0.46381425857543945	0.21512366645788461
1299	5	5.814402	0.81440210342407227	0.6632507860615533
1300	6	5.65920353	0.34079647064208984	0.1161422344021048
1301	5	6.145593	1.1455931663513184	1.3123837027908394
1302	6	5.79424763	0.20575237274169922	0.042334038888839132
1303	6	5.99417257	0.0058274269104003906	3.3958904396058642E-05
1304	5	4.760337	0.23966312408447266	0.057438413045929337
1305	7	5.967471	1.0325288772583008	1.0661158823722872
1306	8	6.71653032	1.2834696769714355	1.6472944117051611
1307	5	4.928889	0.071111202239990234	0.0050568030840167921
1308	6	5.519699	0.4803009033203125	0.23068895773030818
1309	6	5.25417376	0.74582624435424805	0.55625678676756252
1310	6	5.555265	0.44473505020141602	0.19778926487765602
1311	6	5.90800333	0.091996669769287109	0.0084633872486392647
1312	5	5.37995148	0.37995147705078125	0.14436312491307035
1313	5	4.78751326	0.21248674392700195	0.045150616344699301
1314	6	5.3819623	0.61803770065307617	0.38197059942854139
1315	6	5.965221	0.034779071807861328	0.0012095838358163746
1316	6	6.133198	0.13319778442382812	0.01774164977541659
1317	5	5.727461	0.72746086120605469	0.52919930458665476
1318	6	5.96416569	0.035834312438964844	0.0012840979479733505
1319	5	5.315215	0.31521511077880859	0.099360566063296574
1320	6	5.53202772	0.4679722785949707	0.21899805353336887
1321	6	6.27661276	0.27661275863647461	0.076514618240480559
1322	6	5.9950614	0.0049386024475097656	2.4389794134549447E-05
1323	5	5.63579941	0.63579940795898438	0.40424088716099504
1324	6	5.84845543	0.15154457092285156	0.022965756976191187
1325	7	6.57000828	0.42999172210693359	0.1848928810804864
1326	6	5.332149	0.66785097122192383	0.44602491976206693
1327	6	5.70322227	0.29677772521972656	0.088077018186595524
1328	6	6.19832325	0.19832324981689453	0.039332111417934357
1329	5	5.24106073	0.24106073379516602	0.058110277377863895
1330	5	5.275782	0.27578210830688477	0.076055771262190319
1331	6	5.9980464	0.0019536018371582031	3.8165601381479064E-06
1332	7	6.28721142	0.71278858184814453	0.50806756241308904
1333	8	7.208517	0.79148292541503906	0.62644522122354829
1334	6	5.80906248	0.19093751907348633	0.036457136189937955
1335	6	5.53973341	0.4602665901184082	0.21184533397922678
1336	8	6.56598568	1.4340143203735352	2.0563970710363719
1337	5	5.58535767	0.585357666015625	0.34264359716325998
1338	5	5.58535767	0.585357666015625	0.34264359716325998
1339	6	5.59666157	0.40333843231201172	0.16268189097991126
1340	6	5.68894053	0.31105947494506836	0.09675799695310161
1341	5	5.024909	0.024909019470214844	0.00062045925096754218
1342	6	5.59666157	0.40333843231201172	0.16268189097991126
1343	6	5.52039242	0.47960758209228516	0.23002343280040805
1344	8	6.76283932	1.2371606826782227	1.5305665547648459
1345	8	7.29672575	0.70327425003051758	0.49459467075598695
1346	7	6.62656832	0.37343168258666992	0.1394512215595114
1347	7	6.4981637	0.50183629989624023	0.25183967189354917
1348	8	6.56598568	1.4340143203735352	2.0563970710363719
1349	4	4.51300955	0.51300954818725586	0.26317879653129239
1350	7	6.694145	0.30585479736328125	0.093547157070133835
1351	7	6.78723574	0.21276426315307617	0.045268631675071447
1352	6	5.53973341	0.4602665901184082	0.21184533397922678
1353	5	5.58535767	0.585357666015625	0.34264359716325998
1354	5	5.855622	0.8556218147277832	0.73208868983806497
1355	5	5.634065	0.63406515121459961	0.40203861598479307
1356	6	5.88986158	0.1101384162902832	0.01213047074293172
1357	6	5.48553562	0.51446437835693359	0.26467359659818612
1358	8	6.64505959	1.3549404144287109	1.8358635266522469
1359	7	6.36494541	0.63505458831787109	0.40329433014358074
1360	6	6.15028334	0.1502833366394043	0.022585081271472518
1361	7	6.441375	0.55862522125244141	0.31206213781933911
1362	7	6.15109444	0.84890556335449219	0.72064065549420775
1363	4	4.86845255	0.86845254898071289	0.75420982983109752
1364	5	5.634065	0.63406515121459961	0.40203861598479307
1365	7	6.202309	0.79769086837768555	0.63631072149314605
1366	6	6.18606329	0.18606328964233398	0.034619547752527069
1367	5	5.06025934	0.060259342193603516	0.003631188321605805
1368	6	5.88986158	0.1101384162902832	0.01213047074293172
1369	5	5.00331259	0.0033125877380371094	1.0973237522193813E-05
1370	6	5.57671547	0.42328453063964844	0.17916979387882748
1371	7	6.227106	0.77289390563964844	0.59736498937490978
1372	6	5.65561247	0.34438753128051758	0.11860277170148947
1373	6	5.65561247	0.34438753128051758	0.11860277170148947
1374	7	6.524151	0.47584915161132812	0.22643241508922074
1375	7	6.52171946	0.47828054428100586	0.22875227903773521
1376	6	5.316654	0.68334579467773438	0.46696147510374431
1377	6	5.37147141	0.62852859497070312	0.39504819469584618
1378	7	6.430662	0.56933784484863281	0.32414558157688589
1379	6	5.082979	0.91702079772949219	0.84092714346843422
1380	7	6.746756	0.25324392318725586	0.064132484631272746
1381	7	6.964511	0.035489082336425781	0.0012594749650816084
1382	6	5.17345047	0.82654953002929688	0.68318412559165154
1383	6	5.44885063	0.55114936828613281	0.30376562616220326
1384	6	5.353897	0.6461029052734375	0.41744896420277655
1385	5	5.214962	0.21496200561523438	0.046208663858124055
1386	7	6.70045853	0.29954147338867188	0.089725094279856421
1387	6	6.51349	0.51349020004272461	0.26367218553991734
1388	7	6.2468257	0.7531743049621582	0.56727153365523009
1389	6	5.64481068	0.35518932342529297	0.12615945547531737
1390	6	5.88739872	0.11260128021240234	0.012679048305471952
1391	6	6.315742	0.31574201583862305	0.099693020565837287
1392	6	6.51349	0.51349020004272461	0.26367218553991734
1393	6	5.75668669	0.24331331253051758	0.059201368054573322
1394	7	6.70045853	0.29954147338867188	0.089725094279856421
1395	7	6.47507143	0.52492856979370117	0.2755500033856606
1396	7	6.2468257	0.7531743049621582	0.56727153365523009
1397	7	6.46521664	0.53478336334228516	0.28599324570768658
1398	7	6.46521664	0.53478336334228516	0.28599324570768658
1399	6	6.17105865	0.17105865478515625	0.029261063376907259
1400	7	6.46521664	0.53478336334228516	0.28599324570768658
1401	6	5.33331	0.66668987274169922	0.4444753864163431
1402	8	6.738231	1.2617688179016113	1.5920605498288296
1403	8	6.82005262	1.1799473762512207	1.3922758107221398
1404	5	5.197244	0.19724416732788086	0.038905261544869063
1405	4	4.788163	0.78816318511962891	0.62120120637791842
1406	8	5.997945	2.0020551681518555	4.0082248963235543
1407	6	6.16638	0.16637992858886719	0.027682280637236545
1408	7	6.46521664	0.53478336334228516	0.28599324570768658
1409	6	5.84087849	0.15912151336669922	0.025319656016108638
1410	6	6.91486263	0.91486263275146484	0.83697363680494163
1411	6	6.17105865	0.17105865478515625	0.029261063376907259
1412	8	6.925897	1.0741028785705566	1.1536969937535559
1413	6	5.74678326	0.25321674346923828	0.064118719173166028
1414	6	6.30511141	0.30511140823364258	0.093092971434316496
1415	5	4.77416	0.22584009170532227	0.051003747021468371
1416	6	5.730961	0.26903915405273438	0.072382066413410939
1417	3	3.87556767	0.87556767463684082	0.76661875286896475
1418	5	5.128478	0.12847805023193359	0.016506609391399252
1419	7	5.832464	1.1675357818603516	1.3631398019242624
1420	4	5.022509	1.0225090980529785	1.0455248556011156
1421	6	6.31783152	0.31783151626586914	0.10101687273186144
1422	5	5.643516	0.64351606369018555	0.41411292422731094
1423	4	4.68935776	0.68935775756835938	0.47521411791967694
1424	6	5.74678326	0.25321674346923828	0.064118719173166028
1425	6	5.866952	0.13304805755615234	0.017701785619465227
1426	6	6.1267	0.12669992446899414	0.01605287086044882
1427	5	5.5781126	0.57811260223388672	0.33421418086163612
1428	7	6.30638742	0.69361257553100586	0.48109840493475531
1429	5	5.425704	0.42570400238037109	0.181223897642667
1430	4	4.59027672	0.59027671813964844	0.34842660397771397
1431	5	5.425704	0.42570400238037109	0.181223897642667
1432	7	6.45146465	0.54853534698486328	0.30089102689180436
1433	6	6.12620735	0.12620735168457031	0.015928295619232813
1434	5	5.5781126	0.57811260223388672	0.33421418086163612
1435	5	5.358219	0.35821914672851562	0.12832095708290581
1436	5	4.74604464	0.25395536422729492	0.064493327019818025
1437	7	6.30638742	0.69361257553100586	0.48109840493475531
1438	5	5.376018	0.37601804733276367	0.1413895719199445
1439	5	5.31217	0.31217002868652344	0.097450126810144866
1440	5	5.34141731	0.34141731262207031	0.11656578135807649
1441	5	5.31631041	0.31631040573120117	0.1000522727738371
1442	5	5.239716	0.2397160530090332	0.057463786070229617
1443	6	6.53284931	0.53284931182861328	0.28392838911622675
1444	6	6.13901567	0.13901567459106445	0.019325357782008723
1445	6	6.249914	0.24991416931152344	0.062457092022668803
1446	6	6.32129574	0.32129573822021484	0.10323095139847283
1447	6	5.96523571	0.034764289855957031	0.0012085558491889969
1448	6	5.96523571	0.034764289855957031	0.0012085558491889969
1449	6	6.238419	0.2384190559387207	0.056843646234710832
1450	6	6.13901567	0.13901567459106445	0.019325357782008723
1451	5	4.972824	0.0271759033203125	0.00073852972127497196
1452	6	6.13901567	0.13901567459106445	0.019325357782008723
1453	7	6.924468	0.075531959533691406	0.0057050769109991961
1454	5	5.481235	0.48123502731323242	0.23158715151316756
1455	5	5.152508	0.15250778198242188	0.023258623565197922
1456	6	6.32129574	0.32129573822021484	0.10323095139847283
1457	6	6.249914	0.24991416931152344	0.062457092022668803
1458	6	6.5971756	0.59717559814453125	0.35661869501927868
1459	6	6.099336	0.099336147308349609	0.0098676701620661333
1460	6	6.1909585	0.19095849990844727	0.036465148687284454
1461	6	6.055593	0.055593013763427734	0.0030905831793006655
1462	6	5.96523571	0.034764289855957031	0.0012085558491889969
1463	6	5.404578	0.59542179107666016	0.35452710928893794
1464	8	7.21596861	0.78403139114379883	0.61470522229888047
1465	5	5.483042	0.48304176330566406	0.23332934509744518
1466	6	6.238419	0.2384190559387207	0.056843646234710832
1467	7	6.716609	0.28339099884033203	0.080310458223721071
1468	5	5.373811	0.37381076812744141	0.13973449036802776
1469	5	4.972824	0.0271759033203125	0.00073852972127497196
1470	7	6.924468	0.075531959533691406	0.0057050769109991961
1471	6	6.13901567	0.13901567459106445	0.019325357782008723
1472	5	4.685822	0.3141779899597168	0.098707809375127908
1473	6	6.3247633	0.32476329803466797	0.10547119975035457
1474	4	4.968365	0.96836519241333008	0.93773114587770579
1475	6	5.644989	0.355010986328125	0.12603280041366816
1476	5	5.26950741	0.26950740814208984	0.072634243043466995
1477	6	5.090542	0.90945816040039062	0.82711414551886264
1478	6	5.942869	0.057130813598632812	0.0032639298624417279
1479	6	5.958142	0.041858196258544922	0.0017521085940188641
1480	6	5.644989	0.355010986328125	0.12603280041366816
1481	6	5.81158543	0.18841457366943359	0.035500051571034419
1482	6	5.731278	0.2687220573425293	0.072211544102401604
1483	4	4.968365	0.96836519241333008	0.93773114587770579
1484	3	4.72003746	1.7200374603271484	2.9585288649286667
1485	6	5.74980974	0.25019025802612305	0.062595165211178028
1486	6	6.04464531	0.044645309448242188	0.0019932036557293031
1487	6	5.584739	0.41526079177856445	0.17244152518856026
1488	6	5.4774065	0.52259349822998047	0.2731039643922486
1489	5	5.54700565	0.54700565338134766	0.29921518483115506
1490	6	6.117487	0.11748695373535156	0.013803184298012638
1491	5	5.28033733	0.28033733367919922	0.078589020654362685
1492	5	5.511872	0.5118718147277832	0.26201275471271401
1493	8	7.21298552	0.78701448440551758	0.61939179866408267
1494	8	6.91919661	1.080803394317627	1.1681359771685038
1495	7	6.89	0.1100001335144043	0.012100029373186771
1496	5	4.47227573	0.52772426605224609	0.27849290098038182
1497	7	6.363376	0.63662385940551758	0.40528993836437621
1498	6	6.229407	0.22940683364868164	0.052627495324713891
1499	6	6.32839346	0.32839345932006836	0.10784226412420139
1500	7	6.508002	0.49199819564819336	0.24206222452107795
1501	5	5.62988043	0.62988042831420898	0.39674935397329136
1502	5	5.25582027	0.25582027435302734	0.06544401277005818
1503	7	6.683228	0.3167719841003418	0.1003444899108672
1504	8	6.89950371	1.1004962921142578	1.2110920889572299
1505	7	5.938468	1.0615320205688477	1.1268502306929804
1506	6	5.97229433	0.027705669403076172	0.00076760411707255116
1507	6	5.688956	0.31104421615600586	0.096748504404104096
1508	6	5.87291145	0.12708854675292969	0.016151498715771595
1509	5	5.75635767	0.75635766983032227	0.57207692471115479
1510	5	5.488938	0.4889378547668457	0.2390602258240051
1511	6	5.843129	0.15687084197998047	0.024608461063508003
1512	7	6.549167	0.45083284378051758	0.20325025303122857
1513	6	6.254115	0.25411510467529297	0.064574486424135102
1514	7	6.508002	0.49199819564819336	0.24206222452107795
1515	6	6.25105858	0.25105857849121094	0.063030409834027523
1516	6	6.023645	0.023644924163818359	0.00055908243871272134
1517	6	5.769742	0.23025798797607422	0.053018741026789939
1518	6	6.08221436	0.08221435546875	0.006759200245141983
1519	5	5.62988043	0.62988042831420898	0.39674935397329136
1520	6	5.637359	0.3626408576965332	0.13150839167087724
1521	5	5.25582027	0.25582027435302734	0.06544401277005818
1522	5	5.9717474	0.97174739837646484	0.94429300625142787
1523	6	5.85238028	0.14761972427368164	0.021791582994637793
1524	6	5.722701	0.27729892730712891	0.076894695085684361
1525	5	5.175857	0.1758570671081543	0.030925708051881884
1526	6	5.79728031	0.20271968841552734	0.041095272071288491
1527	6	6.118867	0.11886692047119141	0.014129344782304543
1528	6	5.967835	0.032165050506591797	0.0010345904740916012
1529	6	5.722701	0.27729892730712891	0.076894695085684361
1530	5	5.175857	0.1758570671081543	0.030925708051881884
1531	7	6.23848534	0.76151466369628906	0.57990458302447223
1532	7	6.21835041	0.78164958953857422	0.61097608082582155
1533	6	6.054538	0.054537773132324219	0.0029743686982328654
1534	6	6.03214836	0.032148361206054688	0.001033517128234962
1535	6	6.021887	0.021886825561523438	0.00047903313316055574
1536	5	4.937884	0.062116146087646484	0.0038584156047818396
1537	6	5.64776373	0.35223627090454102	0.12407039054073721
1538	6	5.63121843	0.36878156661987305	0.13599984387860786
1539	6	6.054538	0.054537773132324219	0.0029743686982328654
1540	6	6.03214836	0.032148361206054688	0.001033517128234962
1541	4	4.78551245	0.78551244735717773	0.61702980495306292
1542	6	6.13340139	0.13340139389038086	0.017795931891896544
1543	6	6.26117373	0.26117372512817383	0.068211714697326897
1544	5	4.937884	0.062116146087646484	0.0038584156047818396
1545	6	6.10239172	0.10239171981811523	0.010484064287311412
1546	6	5.70011139	0.29988861083984375	0.08993317891145125
1547	6	5.70011139	0.29988861083984375	0.08993317891145125
1548	6	6.932836	0.93283605575561523	0.87018310691769329
1549	6	6.021887	0.021886825561523438	0.00047903313316055574
1550	6	6.09009027	0.090090274810791016	0.0081162576154838462
1551	6	5.807327	0.1926732063293457	0.037122964437230621
1552	7	6.95572	0.044280052185058594	0.0019607230215115123
1553	7	6.56591129	0.43408870697021484	0.18843300551907305
1554	7	6.32974529	0.67025470733642578	0.44924137270663778
1555	7	6.827229	0.17277097702026367	0.029849810500536478
1556	6	5.97219038	0.027809619903564453	0.00077337495918072818
1557	6	6.09009027	0.090090274810791016	0.0081162576154838462
1558	4	5.05523	1.0552301406860352	1.1135106498122695
1559	4	4.55122566	0.55122566223144531	0.30384973070249544
1560	6	6.44468355	0.44468355178833008	0.19774346123108444
1561	5	4.740227	0.25977277755737305	0.067481895959872418
1562	7	7.064521	0.064520835876464844	0.0041629382621977129
1563	6	6.44468355	0.44468355178833008	0.19774346123108444
1564	5	4.740227	0.25977277755737305	0.067481895959872418
1565	6	6.068884	0.068883895874023438	0.0047449911107833032
1566	5	5.817742	0.81774187088012695	0.66870176739053022
1567	5	5.55821562	0.55821561813354492	0.31160467632821565
1568	6	5.69551039	0.3044896125793457	0.092713924168720041
1569	5	5.243182	0.24318218231201172	0.059137573794032505
1570	5	5.32225132	0.32225131988525391	0.10384591316778824
1571	6	5.69551039	0.3044896125793457	0.092713924168720041
1572	6	5.98878431	0.011215686798095703	0.00012579163035297825
1573	5	5.653162	0.65316200256347656	0.42662060159273096
1574	4	5.28284025	1.2828402519226074	1.6456791119528589
1575	6	5.921736	0.078264236450195312	0.0061252907071320806
1576	6	5.4334197	0.56658029556274414	0.32101323131996651
1577	4	4.55412769	0.55412769317626953	0.30705750034485391
1578	5	5.47052336	0.47052335739135742	0.22139222985083507
1579	4	4.95065	0.95065021514892578	0.90373583156269888
1580	5	4.83012533	0.16987466812133789	0.028857402869334692
1581	6	5.79309464	0.20690536499023438	0.042809830061742105
1582	7	6.382326	0.61767387390136719	0.38152101450032205
1583	5	5.47052336	0.47052335739135742	0.22139222985083507
1584	6	5.36747742	0.6325225830078125	0.40008481801487505
1585	5	5.183105	0.1831049919128418	0.03352743806340186
1586	5	5.07949257	0.079492568969726562	0.0063190685214067344
1587	6	5.36747742	0.6325225830078125	0.40008481801487505
1588	5	5.183105	0.1831049919128418	0.03352743806340186
1589	6	6.20743036	0.20743036270141602	0.043027355370441001
1590	6	6.254276	0.25427579879760742	0.064656181854161332
1591	6	6.23296738	0.23296737670898438	0.054273798610665835
1592	6	5.70682764	0.29317235946655273	0.085950032355185613
1593	6	5.682406	0.31759405136108398	0.10086598145994685
1594	6	5.50038338	0.49961662292480469	0.24961676990278647
1595	6	5.378048	0.62195205688476562	0.38682436106319074
1596	5	5.471547	0.47154712677001953	0.22235669276506087
1597	6	5.378048	0.62195205688476562	0.38682436106319074
1598	6	5.786599	0.21340084075927734	0.045539918836766446
1599	6	5.995114	0.0048861503601074219	2.3874465341577888E-05
1600	6	5.50038338	0.49961662292480469	0.24961676990278647
1601	6	5.7212	0.27880001068115234	0.077729445955810661
1602	5	6.388898	1.3888978958129883	1.9290373649937465
1603	7	6.34934	0.65066003799438477	0.42335848504285423
1604	5	5.23386431	0.23386430740356445	0.054692514277348891
1605	9	7.51498842	1.4850115776062012	2.2052593856244584
1606	6	6.256978	0.25697803497314453	0.066037710458658694
1607	7	6.41602325	0.58397674560546875	0.34102883940795437
1608	5	5.227486	0.22748613357543945	0.051749940969102681
1609	7	6.09239149	0.9076085090637207	0.82375320572486999
1610	6	6.256978	0.25697803497314453	0.066037710458658694
