timestamp,value,is_anomaly
1208,0.083900984173012,0
1209,0.12853338721539,0
1210,0.032414228925828,0
1211,0.082372814809639,0
1212,0,0
1213,0,0
1214,0,0
1215,0.45868581620054,1
1216,0.1959092708736,0
1217,0.78712658620127,1
1218,0.18267963393082,0
1219,0.26777755992147,0
1220,0.30404676514833,0
1221,0.28226806095289,0
1222,0.32093016819692,0
1223,0.24793583772273,0
1224,0.27376916868294,0
1225,0.32069151905173,0
1226,0.16728853165162,0
1227,0.17244047836379,0
1228,0.21356200193615,0
1229,0.088339936252302,0
1230,0.20141526375625,0
1231,0.12271171189386,0
1232,0.15111333507662,0
1233,0.3688420983862,0
1234,0.15672074166098,0
1235,0.099476236793782,0
1236,0.18394691317126,0
1237,0.076264605227629,0
1238,0.058100747891124,0
1239,0.18015967729618,0
1240,0.059431847203259,0
1241,0.14870829462531,0
1242,0.09565694822541,0
1243,0.16022629962173,0
1244,0.4140256163498,0
1245,0.32447726333369,0
1246,0.15394421357627,0
1247,0.060070368432038,0
1248,0.14236976564388,0
1249,0.12741851179236,0
1250,0.093634078744746,0
1251,0.13709947889982,0
1252,0.062981167942163,0
1253,0.13125017838571,0
1254,0.21161148728916,0
1255,0.06783428261124,0
1256,0.20877561051189,0
1257,0.10394294206935,0
1258,0,0
1259,0.076424293095548,0
1260,0.088094618780119,0
1261,0.034280386319743,0
1262,0.039360296791109,0
1263,0,0
1264,0.038944065994356,0
1265,0.18176011684739,0
1266,0.18521047165852,0
1267,0.13079770999921,0
1268,0.13310058077443,0
1269,0.054750658073534,0
1270,0.030588852697706,0
1271,0.12998124134227,0
1272,0.091000572491972,0
1273,0.19464543002904,0
1274,0.22178651521516,0
1275,0.22983578430825,0
1276,0.298229429356,0
1277,0.12923377484588,0
1278,0.19609416059774,0
1279,0.040518533819385,0
1280,0.07099894663641,0
1281,0.075841506377147,0
1282,0.081801001277828,0
1283,0,0
1284,0,0
1285,0.091401620147393,0
1286,0,0
1287,0,0
1288,0,0
1289,0.05363316840061,0
1290,0.26818151064716,0
1291,0.21887772653901,0
1292,0.32371296573811,0
1293,0.12565805017257,0
1294,0.092277247744574,0
1295,0.077016875742983,0
1296,0.37144807973125,0
1297,0.19332372237792,0
1298,0.063458116415547,0
1299,0.2267121559473,0
1300,0.053072279964629,0
1301,0.13336345197744,0
1302,0.1252855094715,0
1303,0.096211952864224,0
1304,0.096524467517755,0
1305,0.089247701479574,0
1306,0.11889606284162,0
1307,0.031429841710104,0
1308,0,0
1309,0.036512411627868,0
1310,0,0
1311,0,0
1312,0,0
1313,0.10106696361212,0
1314,0.14854949043035,0
1315,0.086121620483989,0
1316,0.16494200410492,0
1317,0.28637713141253,0
1318,0.13206535647488,0
1319,0.27364025607799,0
1320,0.38382339961227,0
1321,0.084262428776233,0
1322,0.32904135680259,0
1323,0.22632868808708,0
1324,0.17914189971361,0
1325,0.30046815361859,0
1326,0.22650915594248,0
1327,0,0
1328,0.1223093269317,0
1329,0.1696074188221,0
1330,0,0
1331,0.028193633007367,0
1332,0,0
1333,0,0
1334,0.097305232437507,0
1335,0.11905908868379,0
1336,0.11660374103282,0
1337,0.060474297756584,0
1338,0.22568442027805,0
1339,0.14077736537045,0
1340,0.1924574892026,0
1341,0.18922597300629,0
1342,0.041593949118095,0
1343,0.2502095174271,0
1344,0.18663972932643,0
1345,0.073518540824003,0
1346,0.081949111399618,0
1347,0.20148511394009,0
1348,0.11515101921294,0
1349,0.07797276382811,0
1350,0.072448628794132,0
1351,0.073109299704357,0
1352,0.066868365737218,0
1353,0.057885125015937,0
1354,0.097274142074648,0
1355,0.033270317741558,0
1356,0,0
1357,0.038270957919533,0
1358,0.087280588883633,0
1359,0.10536774813238,0
1360,0.1233991317089,0
1361,0.042565915766552,0
1362,0.23147422367229,0
1363,0.089834051625389,0
1364,0.074647564693652,0
1365,0.099244104918934,0
1366,0.11535172009194,0
1367,0.21774881707852,0
1368,0.1305066423559,0
1369,0.10054853030204,0
1370,0.02468393737575,0
1371,0.10018007414459,0
1372,0.12522619841308,0
1373,0.11781887197077,0
1374,0.13417256350298,0
1375,0.074746865820906,0
1376,0.13570963056519,0
1377,0.076431907457478,0
1378,0,0
1379,0.1936428046839,0
1380,0.052826773889684,0
1381,0,0
1382,0.054466597481213,0
1383,0.057459020289436,0
1384,0.28750562005936,0
1385,0.075538554674309,0
1386,0.081126085704925,0
1387,0.21563803296368,0
1388,0.095725002305685,0
1389,0.17516056892321,0
1390,0.32902836018586,0
1391,0.10216065221678,0
1392,0.19741931250852,0
1393,0.10149107903671,0
1394,0.17479255893624,0
1395,0.034385029573777,0
1396,0.21988771218053,0
1397,0.10149107903671,0
1398,0.10269981175445,0
1399,0.11258759940039,0
1400,0.13022351806001,0
1401,0.1392329990551,0
1402,0.052046084774824,0
1403,0.049846220213872,0
1404,0.24584915703877,0
1405,0,0
1406,0,0
1407,0.21205560499268,0
1408,0.043913857370189,0
1409,0.053092652126686,0
1410,0.20496868692328,0
1411,0.035810634316102,0
1412,0.032979610981693,0
1413,0.080793135895911,0
1414,0.18999075553627,0
1415,0.17538076976137,0
1416,0.15967482505236,0
1417,0.1376261305013,0
1418,0.19744146988036,0
1419,0.16196617698953,0
1420,0.11164835204555,0
