Instance	GroupId	Label	Score	NDCG@1	NDCG@2	NDCG@3	NDCG@4	NDCG@5	NDCG@6	NDCG@7	NDCG@8	NDCG@9	NDCG@10	DCG@1	DCG@2	DCG@3	DCG@4	DCG@5	DCG@6	DCG@7	DCG@8	DCG@9	DCG@10	MaxDCG@1	MaxDCG@2	MaxDCG@3	MaxDCG@4	MaxDCG@5	MaxDCG@6	MaxDCG@7	MaxDCG@8	MaxDCG@9	MaxDCG@10
92	0	1	3.8466275	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
93	4	0	-2.280157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	0	0	0.8096998	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
95	0	0	-3.5966053	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
96	0	0	-3.350474	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
97	0	0	-1.56764	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
98	0	1	0.26876146	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
99	0	0	-4.025374	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
100	2	0	-0.4417058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
101	0	0	0.95544255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102	0	0	-3.8668072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
103	3	0	-0.501388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
104	1	0	-1.6250031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
105	0	0	-2.594535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
106	1	0	-0.71159977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
107	0	0	-2.640733	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
108	0	0	-3.5966053	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
109	0	0	-4.0151258	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
110	0	0	-4.025374	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
111	0	0	-2.640733	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
112	0	1	1.5803578	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
113	2	0	-3.5911922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
114	0	0	-3.1504662	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
115	0	0	-4.0548563	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
116	0	0	-2.799108	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
117	0	0	-4.025374	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
118	0	0	0.12641017	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
119	0	1	0.12641017	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
120	1	0	1.0525869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
121	0	0	-4.0151258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
122	0	0	-3.350474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123	0	0	-3.032157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
124	0	0	0.30053148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125	0	0	-0.26162103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
126	4	1	-1.9533453	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
127	0	0	-2.4130204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128	3	1	-2.8023574	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
129	0	1	1.9019308	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
130	0	0	0.013820418	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
131	0	0	-3.498793	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
132	2	0	-3.5966053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
133	6	1	-0.10494498	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
134	0	0	0.26876146	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
135	0	0	-0.91701883	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
136	0	1	2.0465097	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
137	0	0	-1.56764	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
138	0	0	-2.191549	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
139	0	0	-3.5966053	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
140	0	0	-1.9533453	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
141	0	0	-3.498793	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
142	0	1	3.8466275	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
143	6	1	-0.71159977	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
144	0	0	-1.9840373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	3	0	-1.8486993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	-3.015818	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
147	0	1	1.7108192	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
148	0	1	3.8466275	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
149	0	0	-3.5966053	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
150	0	0	-0.60822713	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
151	0	0	-2.7731326	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
152	0	0	-2.8631554	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
153	0	0	-3.5966053	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
154	5	1	0.22186676	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
155	0	0	-3.430567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	1	0	-3.5911922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157	0	0	-3.5966053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	0	0	-3.032157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	6	0	-2.3889344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	0	0	-2.6675503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	0	0	-0.91701883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	-3.5966053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	-0.91701883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	5	1	0.5732248	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
165	0	1	-0.70950717	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
166	3	1	-1.4449183	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
167	0	0	-0.600588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
168	0	0	-3.5911922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
169	1	0	-1.65243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
170	0	1	0.08867669	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
171	0	0	0.8096998	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
172	0	0	-3.350474	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
173	0	0	0.14975804	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
