#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-4
#@   col=fAnomaly2:R4:5-8
#@ }
Features	Alert	Raw Score	P-Value Score	Martingale Score	Alert	Raw Score	P-Value Score	Martingale Score
2806	0	2806	0.181296155	1.61258453E-24	0	2806	0.181296155	35765.9961
2808	0	2808	0.1865721	2.94440735E-24	0	2808	0.1865721	47172.6758
2643	0	2643	0.179433614	4.9468363E-24	0	2643	0.179433614	60067.2
2574	0	2574	0.179688	7.901139E-24	0	2574	0.179688	74771.06
2750	0	2750	0.198480934	1.330576E-23	0	2750	0.198480934	94957.91
3053	0	3053	0.228004754	2.1518147E-23	0	3053	0.228004754	117915.2
3296	0	3296	0.253552377	2.97924775E-23	0	3296	0.253552377	136464.547
3182	0	3182	0.2483204	4.37964846E-23	0	3182	0.2483204	162186.875
3279	0	3279	0.261677355	5.534665E-23	0	3279	0.261677355	180217.062
3245	0	3245	0.263329625	6.47226546E-23	0	3245	0.263329625	193454.391
3081	0	3081	0.2531629	9.48294932E-23	0	3081	0.2531629	229469.719
3111	0	3111	0.260605067	1.13076912E-22	0	3111	0.260605067	248507.844
3011	0	3011	0.25610128	1.62960109E-22	0	3011	0.25610128	292584.531
3218	0	3218	0.280371964	2.19305048E-22	0	3218	0.280371964	333737
2851	0	2851	0.249979645	3.4322303E-22	0	2851	0.249979645	407410.2
2807	0	2807	0.250419021	5.769373E-22	0	2807	0.250419021	512663.938
2723	0	2723	0.246851444	9.088445E-22	0	2723	0.246851444	627834
2754	0	2754	0.254426956	1.364847E-21	0	2754	0.254426956	752574.75
2591	0	2591	0.243069023	2.27306365E-21	0	2591	0.243069023	944287.438
2488	0	2488	0.237486973	4.14122238E-21	0	2488	0.237486973	1231774.25
2273	0	2273	0.220964029	6.454028E-21	0	2273	0.220964029	1506710.88
2084	0	2084	0.20776	1.36508889E-20	0	2084	0.20776	2105390.5
2291	0	2291	0.2317863	2.5252089E-20	0	2291	0.2317863	2766851
2415	0	2415	0.248624608	4.090398E-20	0	2415	0.248624608	3428230
2621	0	2621	0.274322927	6.765648E-20	0	2621	0.274322927	4271026
2662	0	2662	0.2829262	1.02923828E-19	0	2662	0.2829262	5132317.5
2802	0	2802	0.3031848	1.30012307E-19	0	2802	0.3031848	5688238.5
2311	0	2311	0.250926882	1.78748612E-19	0	2311	0.250926882	6564453.5
2519	0	2519	0.2790289	1.39333353E-19	0	2519	0.2790289	5846927
2972	0	2972	0.3387649	1.45246841E-19	0	2972	0.3387649	5954812
2623	0	2623	0.299434	1.94116025E-19	0	2623	0.299434	6763132.5
2714	0	2714	0.314904571	2.2116478E-19	0	2714	0.314904571	7164094.5
3234	0	3234	0.38795504	2.67737271E-19	0	3234	0.38795504	7770131
3246	0	3246	0.394201458	3.06079445E-19	0	3246	0.394201458	8226029
2993	0	2993	0.363096654	2.9725136E-19	0	2993	0.363096654	8121301
3161	0	3161	0.391487539	2.731013E-19	0	3161	0.391487539	7827563
2854	0	2854	0.350295722	3.34279557E-19	0	2854	0.350295722	8540896
2595	0	2595	0.31497097	4.49553741E-19	0	2595	0.31497097	9716237
2660	0	2660	0.3276821	4.32926661E-19	0	2660	0.3276821	9554571
2977	0	2977	0.381737977	2.579019E-19	0	2977	0.381737977	7555400.5
2488	0	2488	0.302275062	2.00231721E-19	0	2488	0.302275062	6726385.5
2305	0	2305	0.271776974	1.70199287E-19	0	2305	0.271776974	6238736.5
2505	0	2505	0.305853575	1.37670991E-19	0	2505	0.305853575	5662665
2546	0	2546	0.312863678	2.0423512E-19	0	2546	0.312863678	6714351.5
2452	0	2452	0.294008553	3.10048154E-19	0	2452	0.294008553	8052378
2793	0	2793	0.367595434	2.28206878E-19	0	2793	0.367595434	7020140
3117	0	3117	0.447897255	1.75295766E-19	0	3117	0.447897255	6263468.5
2855	0	2855	0.3864409	8.18714E-20	0	2855	0.3864409	4406586.5
2999	0	2999	0.4285356	8.504992E-21	0	2999	0.4285356	1376130.38
3081	0	3081	0.456815481	9.420155E-22	0	3081	0.456815481	451066.6
2911	0	2911	0.411559135	4.97949324E-23	0	2911	0.411559135	91403.875
2897	0	2897	0.411404818	6.98559445E-24	0	2897	0.411404818	33900.72
2851	0	2851	0.400012225	1.11897622E-24	0	2851	0.400012225	13524.7031
2696	0	2696	0.349676043	9.95879146E-26	0	2696	0.349676043	3713.53833
2538	0	2538	0.296507627	9.18108446E-27	0	2538	0.296507627	1014.02966
2778	0	2778	0.384183675	9.2918445E-28	0	2778	0.384183675	306.26944
2962	0	2962	0.4606899	7.803842E-29	0	2962	0.4606899	85.06095
2920	0	2920	0.447932571	8.601965E-30	0	2920	0.447932571	27.7166729
2872	0	2872	0.430491358	4.111327E-31	0	2872	0.430491358	5.30606127
2825	0	2825	0.4122935	3.754709E-32	0	2825	0.4122935	1.52231693
2749	0	2749	0.37747705	5.08206175E-33	0	2749	0.37747705	0.546233237
2876	0	2876	0.445429	6.81866942E-34	0	2876	0.445429	0.1996235
2766	0	2766	0.385592371	5.02657341E-35	0	2766	0.385592371	0.04950734
2654	0	2654	0.322924227	1.63843E-36	0	2654	0.322924227	0.006852548
2723	0	2723	0.367437065	1.14369171E-37	0	2723	0.367437065	0.001626716
2841	0	2841	0.444463223	9.206541E-39	0	2841	0.444463223	0.000437366049
2797	0	2797	0.420767874	8.287503E-40	0	2797	0.420767874	0.0001248005
2866	0	2866	0.470427215	9.686896E-41	0	2866	0.470427215	4.241846E-05
2815	0	2815	0.440686852	1.330393E-41	0	2815	0.440686852	1.56891529E-05
2540	0	2540	0.265595138	3.033811E-42	0	2540	0.265595138	7.3074375E-06
2822	0	2822	0.4568271	4.498168E-43	0	2822	0.4568271	2.84116686E-06
2621	0	2621	0.31925115	9.668959E-44	0	2621	0.31925115	1.300899E-06
2683	0	2683	0.36559844	2.522337E-44	0	2683	0.36559844	6.730099E-07
2919	0	2919	0.450663477	5.605194E-45	0	2919	0.450663477	3.182451E-07
3185	0	3185	0.248016775	2.802597E-45	0	3185	0.248016775	2.29195265E-07
3146	0	3146	0.256543458	1.401298E-45	0	3146	0.256543458	1.19358518E-07
3158	0	3158	0.245449066	0	0	3158	0.245449066	7.204029E-08
3737	0	3737	0.01873899	1.401298E-45	0	3737	0.01873899	1.56032456E-07
3230	0	3230	0.195646048	0	0	3230	0.195646048	9.348563E-08
3530	0	3530	0.0651529357	0	0	3530	0.0651529357	1.05981243E-07
3731	0	3731	0.0280932728	1.401298E-45	0	3731	0.0280932728	1.80724356E-07
3255	0	3255	0.201020509	0	0	3255	0.201020509	1.24881353E-07
2929	0	2929	0.4398207	0	0	2929	0.4398207	6.411485E-08
3088	0	3088	0.313793719	0	0	3088	0.313793719	3.9695788E-08
3067	0	3067	0.329105675	0	0	3067	0.329105675	2.59107473E-08
3115	0	3115	0.2903215	0	0	3115	0.2903215	1.73476042E-08
2973	0	2973	0.4000802	0	0	2973	0.4000802	1.05226077E-08
2882	0	2882	0.473911166	0	0	2882	0.473911166	6.073402E-09
2898	0	2898	0.4579008	0	0	2898	0.4579008	3.80983822E-09
2861	0	2861	0.4852984	0	0	2861	0.4852984	2.43185783E-09
3231	0	3231	0.193788216	0	0	3231	0.193788216	2.29187114E-09
3248	0	3248	0.17882596	0	0	3248	0.17882596	2.16514429E-09
2978	0	2978	0.376289427	0	0	2978	0.376289427	1.417842E-09
3016	0	3016	0.345527	0	0	3016	0.345527	9.819057E-10
2984	0	2984	0.373855025	0	0	2984	0.373855025	6.17880636E-10
2843	0	2843	0.4970677	0	0	2843	0.4970677	3.248079E-10
2972	0	2972	0.390122145	0	0	2972	0.390122145	1.90771177E-10
2740	0	2740	0.388854384	0	0	2740	0.388854384	1.12287145E-10
2706	0	2706	0.3496868	0	0	2706	0.3496868	7.85009141E-11
2658	0	2658	0.3034162	0	0	2658	0.3034162	6.336981E-11
2538	0	2538	0.210820854	0	0	2538	0.210820854	5.937087E-11
2960	0	2960	0.4013036	0	0	2960	0.4013036	4.33452718E-11
3140	0	3140	0.246762916	0	0	3140	0.246762916	3.78274946E-11
3642	0	3642	0.03313676	0	0	3642	0.03313676	8.68612543E-11
3230	0	3230	0.199824184	0	0	3230	0.199824184	8.66092E-11
3006	0	3006	0.383184224	0	0	3006	0.383184224	7.015433E-11
3100	0	3100	0.301058769	0	0	3100	0.301058769	6.538373E-11
3526	0	3526	0.06565641	0	0	3526	0.06565641	1.20481319E-10
3428	0	3428	0.104128934	0	0	3428	0.104128934	1.81209728E-10
2592	0	2592	0.2485538	0	0	2592	0.2485538	1.85604046E-10
3073	0	3073	0.320397735	0	0	3073	0.320397735	1.68591668E-10
2485	0	2485	0.179489285	0	0	2485	0.179489285	1.9758746E-10
2351	0	2351	0.112730004	0	0	2351	0.112730004	2.83756241E-10
2685	0	2685	0.343354344	0	0	2685	0.343354344	2.61514532E-10
3002	0	3002	0.365471929	0	0	3002	0.365471929	2.24275348E-10
2826	0	2826	0.473155648	0	0	2826	0.473155648	1.74277481E-10
2981	0	2981	0.3858762	0	0	2981	0.3858762	1.45553875E-10
2805	0	2805	0.450359672	0	0	2805	0.450359672	1.16001493E-10
2703	0	2703	0.358018249	0	0	2703	0.358018249	9.912613E-11
2713	0	2713	0.365182817	0	0	2713	0.365182817	8.32342251E-11
2849	0	2849	0.487083673	0	0	2849	0.487083673	6.06996953E-11
2748	0	2748	0.38670066	0	0	2748	0.38670066	4.709365E-11
2876	0	2876	0.49471423	0	0	2876	0.49471423	3.48414145E-11
3070	0	3070	0.313127428	0	0	3070	0.313127428	3.170133E-11
3341	0	3341	0.1304458	0	0	3341	0.1304458	4.377714E-11
3227	0	3227	0.202397436	0	0	3227	0.202397436	5.03758979E-11
3876	0	3876	0.0132195866	0	0	3876	0.0132195866	2.43988357E-10
3632	0	3632	0.0545836	0	0	3632	0.0545836	4.959852E-10
3566	0	3566	0.0765549839	0	0	3566	0.0765549839	8.88519647E-10
3677	0	3677	0.0548458	0	0	3677	0.0548458	2.035689E-09
3154	0	3154	0.306136	0	0	3154	0.306136	2.01755079E-09
3036	0	3036	0.4080094	0	0	3036	0.4080094	1.82188986E-09
2787	0	2787	0.360872179	0	0	2787	0.360872179	1.874199E-09
3278	0	3278	0.220993072	0	0	3278	0.220993072	2.370571E-09
2952	0	2952	0.482502073	0	0	2952	0.482502073	2.12520535E-09
2973	0	2973	0.4626099	0	0	2973	0.4626099	1.993493E-09
3253	0	3253	0.234863877	0	0	3253	0.234863877	2.34642061E-09
3102	0	3102	0.3518379	0	0	3102	0.3518379	2.2451927E-09
3074	0	3074	0.379599363	0	0	3074	0.379599363	2.11853268E-09
3063	0	3063	0.3929871	0	0	3063	0.3929871	2.09473083E-09
2847	0	2847	0.4062027	0	0	2847	0.4062027	1.86381688E-09
2390	0	2390	0.08425062	0	0	2390	0.08425062	3.151759E-09
2377	0	2377	0.0775633156	0	0	2377	0.0775633156	5.82321569E-09
2282	0	2282	0.05028355	0	0	2282	0.05028355	1.35168907E-08
2285	0	2285	0.0556259975	0	0	2285	0.0556259975	2.90436031E-08
2900	0	2900	0.454362124	0	0	2900	0.454362124	2.67638711E-08
2768	0	2768	0.333782226	0	0	2768	0.333782226	3.00089447E-08
2858	0	2858	0.4182723	0	0	2858	0.4182723	2.91042159E-08
2910	0	2910	0.4664564	0	0	2910	0.4664564	2.81807768E-08
3493	0	3493	0.118317686	0	0	3493	0.118317686	4.97820771E-08
3185	0	3185	0.2989517	0	0	3185	0.2989517	5.648537E-08
3613	0	3613	0.0836966	0	0	3613	0.0836966	1.13024043E-07
2974	0	2974	0.486035675	0	0	2974	0.486035675	1.04937428E-07
2654	0	2654	0.2439283	0	0	2654	0.2439283	1.21485513E-07
2648	0	2648	0.2402856	0	0	2648	0.2402856	1.32484843E-07
2770	0	2770	0.333307326	0	0	2770	0.333307326	1.40109961E-07
3117	0	3117	0.365300179	0	0	3117	0.365300179	1.53219418E-07
2994	0	2994	0.471866816	0	0	2994	0.471866816	1.5022961E-07
2800	0	2800	0.3565108	0	0	2800	0.3565108	1.61643314E-07
2665	0	2665	0.250277221	0	0	2665	0.250277221	1.97431774E-07
2775	0	2775	0.33864063	0	0	2775	0.33864063	2.0605998E-07
2601	0	2601	0.207827419	0	0	2601	0.207827419	2.80405061E-07
2990	0	2990	0.472133875	0	0	2990	0.472133875	2.594751E-07
2933	0	2933	0.47541073	0	0	2933	0.47541073	2.23287145E-07
2796	0	2796	0.35311535	0	0	2796	0.35311535	2.26807956E-07
2452	0	2452	0.122174725	1.401298E-45	0	2452	0.122174725	3.90662876E-07
2376	0	2376	0.09525222	2.802597E-45	0	2376	0.09525222	7.40788835E-07
2347	0	2347	0.09015776	1.541428E-44	0	2347	0.09015776	1.50482674E-06
2425	0	2425	0.1284917	4.624285E-44	0	2425	0.1284917	2.52425639E-06
2358	0	2358	0.105293959	1.064987E-43	0	2358	0.105293959	3.79995981E-06
2585	0	2585	0.223440111	2.031883E-43	0	2585	0.223440111	5.062239E-06
2515	0	2515	0.18516998	3.307064E-43	0	2515	0.18516998	6.35723927E-06
2594	0	2594	0.233795866	4.960597E-43	0	2594	0.233795866	7.62442141E-06
3058	0	3058	0.410999626	5.380986E-43	0	3058	0.410999626	7.897951E-06
2477	0	2477	0.167048663	7.679116E-43	0	2477	0.167048663	9.358964E-06
2737	0	2737	0.340213746	5.955518E-43	0	2737	0.340213746	8.345866E-06
2765	0	2765	0.3652212	4.161856E-43	0	2765	0.3652212	7.104967E-06
2927	0	2927	0.497690171	2.242078E-44	0	2927	0.497690171	1.485946E-06
2598	0	2598	0.247732848	1.821688E-44	0	2598	0.247732848	1.34428319E-06
2680	0	2680	0.310852855	4.203895E-45	0	2680	0.310852855	6.628193E-07
2995	0	2995	0.426886976	0	0	2995	0.426886976	1.84855722E-07
2967	0	2967	0.444347471	0	0	2967	0.444347471	1.34040292E-07
3020	0	3020	0.3961373	0	0	3020	0.3961373	1.39540745E-07
2793	0	2793	0.406982332	0	0	2793	0.406982332	1.25951743E-07
2916	0	2916	0.482886076	0	0	2916	0.482886076	1.08571435E-07
3056	0	3056	0.362410039	0	0	3056	0.362410039	9.93537839E-08
2226	0	2226	0.06768092	0	0	2226	0.06768092	2.18403528E-07
2376	0	2376	0.133436486	1.401298E-45	0	2376	0.133436486	3.70135325E-07
2188	0	2188	0.0674524	8.407791E-45	0	2188	0.0674524	8.58260933E-07
2151	0	2151	0.06391115	4.904545E-44	0	2151	0.06391115	2.09005316E-06
2155	0	2155	0.072085835	1.205117E-43	0	2155	0.072085835	3.30840112E-06
2371	0	2371	0.164184079	1.303208E-43	0	2371	0.164184079	3.43526267E-06
2153	0	2153	0.08121001	5.184804E-43	0	2153	0.08121001	6.73822342E-06
2250	0	2250	0.123125993	1.311615E-42	0	2250	0.123125993	1.04873934E-05
2264	0	2264	0.135256156	3.273433E-42	0	2264	0.135256156	1.612652E-05
2741	0	2741	0.435213953	3.689619E-42	0	2741	0.435213953	1.6956983E-05
2990	0	2990	0.3787522	3.789111E-42	0	2990	0.3787522	1.71534684E-05
3031	0	3031	0.350178033	4.163258E-42	0	3031	0.350178033	1.78726223E-05
2669	0	2669	0.38066718	3.857775E-42	0	2669	0.38066718	1.72866185E-05
2511	0	2511	0.2737023	4.231921E-42	0	2511	0.2737023	1.80279512E-05
2987	0	2987	0.3830788	2.473292E-42	0	2987	0.3830788	1.41263563E-05
2937	0	2937	0.423084319	2.358385E-42	0	2937	0.423084319	1.38416353E-05
3180	0	3180	0.258538872	2.260294E-42	0	3180	0.258538872	1.357596E-05
3662	0	3662	0.0654564053	1.224735E-42	0	3662	0.0654564053	9.503055E-06
3488	0	3488	0.114574932	2.020672E-42	0	3488	0.114574932	1.21955773E-05
3195	0	3195	0.253879547	2.927312E-42	0	3195	0.253879547	1.43932948E-05
2746	0	2746	0.432794929	2.111757E-42	0	2746	0.432794929	1.24780536E-05
2763	0	2763	0.448457	3.741467E-43	0	2763	0.448457	5.351133E-06
3053	0	3053	0.334123075	1.317221E-43	0	3053	0.334123075	3.22188885E-06
2977	0	2977	0.3836762	8.82818E-44	0	2977	0.3836762	2.70460987E-06
3146	0	3146	0.271228075	1.036961E-43	0	3146	0.271228075	2.89388163E-06
3120	0	3120	0.2887264	6.726233E-44	0	3120	0.2887264	2.36748747E-06
2577	0	2577	0.309332758	2.662467E-44	0	2577	0.309332758	1.5260382E-06
2109	0	2109	0.07812684	1.022948E-43	0	2109	0.07812684	2.94256574E-06
2296	0	2296	0.154524088	2.228065E-43	0	2296	0.154524088	4.22308E-06
2742	0	2742	0.4373114	2.39622E-43	0	2742	0.4373114	4.351145E-06
2626	0	2626	0.354704946	2.578389E-43	0	2626	0.354704946	4.497159E-06
2870	0	2870	0.4628188	2.522337E-43	0	2870	0.4628188	4.45088745E-06
2980	0	2980	0.383072078	2.368194E-43	0	2980	0.383072078	4.33448258E-06
3017	0	3017	0.35958752	2.39622E-43	0	3017	0.35958752	4.3608743E-06
3331	0	3331	0.175342977	6.025583E-43	0	3331	0.175342977	6.607484E-06
3282	0	3282	0.20469372	1.069191E-42	0	3282	0.20469372	8.570933E-06
3539	0	3539	0.102080323	4.422498E-42	0	3539	0.102080323	1.67207545E-05
3150	0	3150	0.292922944	4.695751E-42	0	3150	0.292922944	1.71778047E-05
3186	0	3186	0.272088259	2.422845E-42	0	3186	0.272088259	1.24812177E-05
3050	0	3050	0.356638253	1.455949E-42	0	3050	0.356638253	9.883835E-06
2921	0	2921	0.4447509	6.165713E-44	0	2921	0.4447509	1.7558524E-06
2919	0	2919	0.4403656	9.809089E-45	0	2919	0.4403656	6.90296645E-07
2874	0	2874	0.4693112	1.401298E-45	0	2874	0.4693112	3.14072565E-07
2613	0	2613	0.338463366	0	0	2613	0.338463366	1.37132162E-07
2503	0	2503	0.266476452	0	0	2503	0.266476452	1.45118449E-07
2367	0	2367	0.190375745	1.401298E-45	0	2367	0.190375745	1.98302246E-07
2079	0	2079	0.0753539354	2.802597E-45	0	2079	0.0753539354	3.96962349E-07
2394	0	2394	0.219615176	2.802597E-45	0	2394	0.219615176	3.98017477E-07
2404	0	2404	0.230038255	7.006492E-45	0	2404	0.230038255	5.346685E-07
2428	0	2428	0.249314517	1.121039E-44	0	2428	0.249314517	6.83484643E-07
2120	0	2120	0.101991929	2.382207E-44	0	2120	0.101991929	9.923814E-07
2126	0	2126	0.110022448	6.726233E-44	0	2126	0.110022448	1.63928291E-06
2764	0	2764	0.490484834	5.324934E-44	0	2764	0.490484834	1.48623826E-06
2768	0	2768	0.484435648	4.484155E-44	0	2768	0.484435648	1.3721542E-06
2839	0	2839	0.4276825	4.203895E-44	0	2839	0.4276825	1.3452327E-06
2824	0	2824	0.4389008	9.809089E-45	0	2824	0.4389008	6.579383E-07
2883	0	2883	0.3980299	2.802597E-45	0	2883	0.3980299	3.20870157E-07
2906	0	2906	0.384716272	0	0	2906	0.384716272	1.27372061E-07
3222	0	3222	0.181089267	0	0	3222	0.181089267	7.271279E-08
3251	0	3251	0.170831636	0	0	3251	0.170831636	1.08557806E-07
3496	0	3496	0.0783423856	1.401298E-45	0	3496	0.0783423856	2.067069E-07
3562	0	3562	0.067105405	5.605194E-45	0	3562	0.067105405	4.64232045E-07
3186	0	3186	0.2284519	1.121039E-44	0	3186	0.2284519	6.175227E-07
3153	0	3153	0.250877768	5.605194E-45	0	3153	0.250877768	4.435825E-07
3159	0	3159	0.242752835	7.006492E-45	0	3159	0.242752835	4.832861E-07
3171	0	3171	0.235311851	2.802597E-45	0	3171	0.235311851	3.02459853E-07
3127	0	3127	0.256234318	4.203895E-45	0	3127	0.256234318	3.89449269E-07
3342	0	3342	0.1421247	7.006492E-45	0	3342	0.1421247	4.926526E-07
3126	0	3126	0.2660654	7.006492E-45	0	3126	0.2660654	4.72218716E-07
3186	0	3186	0.2334128	9.809089E-45	0	3186	0.2334128	5.463862E-07
3172	0	3172	0.2461122	1.401298E-44	0	3172	0.2461122	6.41145732E-07
3122	0	3122	0.2781189	2.101948E-44	0	3122	0.2781189	7.8928656E-07
2751	0	2751	0.456810862	1.681558E-44	0	2751	0.456810862	7.17165733E-07
2929	0	2929	0.412588447	1.121039E-44	0	2929	0.412588447	5.870034E-07
2887	0	2887	0.445873857	8.407791E-45	0	2887	0.445873857	5.274522E-07
2564	0	2564	0.324433178	5.605194E-45	0	2564	0.324433178	4.38636022E-07
2288	0	2288	0.170250773	1.401298E-44	0	2288	0.170250773	6.654374E-07
2521	0	2521	0.3044692	2.101948E-44	0	2521	0.3044692	7.91802E-07
2464	0	2464	0.273249239	2.662467E-44	0	2464	0.273249239	8.779382E-07
2191	0	2191	0.137546062	2.382207E-44	0	2191	0.137546062	8.315121E-07
2500	0	2500	0.3017069	8.407791E-45	0	2500	0.3017069	4.99945656E-07
2456	0	2456	0.273579746	2.802597E-45	0	2456	0.273579746	3.04676973E-07
2788	0	2788	0.494037	1.401298E-45	0	2788	0.494037	1.73959776E-07
2742	0	2742	0.457707047	0	0	2742	0.457707047	9.317502E-08
2644	0	2644	0.3849119	0	0	2644	0.3849119	7.46990239E-08
2935	0	2935	0.4062439	0	0	2935	0.4062439	5.410078E-08
3088	0	3088	0.302796274	0	0	3088	0.302796274	4.86272071E-08
3231	0	3231	0.217687875	0	0	3231	0.217687875	6.290769E-08
3000	0	3000	0.3697411	0	0	3000	0.3697411	4.51722038E-08
3028	0	3028	0.353907377	0	0	3028	0.353907377	4.44721024E-08
3334	0	3334	0.168463588	0	0	3334	0.168463588	6.14053448E-08
3457	0	3457	0.118754074	0	0	3457	0.118754074	1.11838574E-07
3107	0	3107	0.3144281	0	0	3107	0.3144281	1.014376E-07
3467	0	3467	0.12237563	0	0	3467	0.12237563	1.51776746E-07
3543	0	3543	0.100241378	2.802597E-45	0	3543	0.100241378	2.82444347E-07
3257	0	3257	0.23936075	4.203895E-45	0	3257	0.23936075	3.61687768E-07
3011	0	3011	0.3994778	4.203895E-45	0	3011	0.3994778	3.6051307E-07
2969	0	2969	0.428168982	4.203895E-45	0	2969	0.428168982	3.53547648E-07
3070	0	3070	0.361132324	5.605194E-45	0	3070	0.361132324	3.9532668E-07
2806	0	2806	0.456790358	4.203895E-45	0	2806	0.456790358	3.61538071E-07
3230	0	3230	0.258856565	1.401298E-45	0	3230	0.258856565	1.95802059E-07
3454	0	3454	0.145504251	1.401298E-45	0	3454	0.145504251	1.88258213E-07
3546	0	3546	0.113323592	1.401298E-45	0	3546	0.113323592	1.46463279E-07
3497	0	3497	0.137822032	0	0	3497	0.137822032	1.0133779E-07
3950	0	3950	0.02475363	1.401298E-45	0	3950	0.02475363	1.78561365E-07
3719	0	3719	0.07550195	1.401298E-45	0	3719	0.07550195	2.56904173E-07
3551	0	3551	0.138416573	1.401298E-45	0	3551	0.138416573	1.99800766E-07
3440	0	3440	0.192992449	1.401298E-45	0	3440	0.192992449	1.63413787E-07
3569	0	3569	0.13793464	1.401298E-45	0	3569	0.13793464	1.61961978E-07
3312	0	3312	0.2750725	1.401298E-45	0	3312	0.2750725	1.94234957E-07
3099	0	3099	0.421016335	1.401298E-45	0	3099	0.421016335	1.864402E-07
2873	0	2873	0.419586	1.401298E-45	0	2873	0.419586	1.73754827E-07
3199	0	3199	0.352051616	1.401298E-45	0	3199	0.352051616	1.791672E-07
2571	0	2571	0.232554153	1.401298E-45	0	2571	0.232554153	1.91724936E-07
2659	0	2659	0.279889226	1.401298E-45	0	2659	0.279889226	2.17332357E-07
2950	0	2950	0.4722355	1.401298E-45	0	2950	0.4722355	2.08436091E-07
2741	0	2741	0.332398862	1.401298E-45	0	2741	0.332398862	1.88202662E-07
3048	0	3048	0.45478937	0	0	3048	0.45478937	8.015805E-08
3169	0	3169	0.364955455	0	0	3169	0.364955455	4.87468981E-08
3245	0	3245	0.310184	0	0	3245	0.310184	4.49116548E-08
2962	0	2962	0.489756584	0	0	2962	0.489756584	4.28583036E-08
2730	0	2730	0.327962428	0	0	2730	0.327962428	4.841605E-08
2956	0	2956	0.483589053	0	0	2956	0.483589053	4.19645971E-08
3728	0	3728	0.0794406	0	0	3728	0.0794406	8.38387E-08
3357	0	3357	0.249713317	0	0	3357	0.249713317	8.67558E-08
3784	0	3784	0.07222642	1.401298E-45	0	3784	0.07222642	1.62199782E-07
3534	0	3534	0.168515265	1.401298E-45	0	3534	0.168515265	2.09611855E-07
3505	0	3505	0.1876155	0	0	3505	0.1876155	1.397353E-07
3488	0	3488	0.199140251	0	0	3488	0.199140251	1.2501053E-07
3250	0	3250	0.34511444	0	0	3250	0.34511444	1.37066891E-07
3201	0	3201	0.3822924	0	0	3201	0.3822924	1.33099519E-07
3746	0	3746	0.0966354	2.802597E-45	0	3746	0.0966354	2.59920483E-07
3797	0	3797	0.08725397	8.407791E-45	0	3797	0.08725397	4.957841E-07
4239	0	4239	0.01613215	1.415311E-43	0	4239	0.01613215	2.283842E-06
3851	0	3851	0.091195114	2.550363E-43	0	3851	0.091195114	3.085225E-06
4310	0	4310	0.019522	2.117362E-42	0	4310	0.019522	1.0087354E-05
4312	0	4312	0.0262811631	7.181655E-42	0	4312	0.0262811631	2.03467735E-05
3815	0	3815	0.129383713	1.498268E-41	0	3815	0.129383713	2.8968776E-05
4257	0	4257	0.0411079749	8.209227E-41	0	4257	0.0411079749	7.062656E-05
4597	0	4597	0.0166822746	1.292043E-39	0	4597	0.0166822746	0.000317968574
5068	0	5068	0.004844306	7.54872644E-38	0	5068	0.004844306	0.003355272
4857	0	4857	0.0187777877	1.29129586E-36	0	4857	0.0187777877	0.01530049
4396	0	4396	0.06602546	7.543977E-36	0	4396	0.06602546	0.0361959375
4788	0	4788	0.0327327065	6.175571E-35	0	4788	0.0327327065	0.108978011
4734	0	4734	0.043701455	3.1428506E-34	0	4734	0.043701455	0.2550175
4892	0	4892	0.0366459861	1.38468331E-33	1	4892	0.0366459861	0.5686167
4852	0	4852	0.0462687	2.14776722E-33	0	4852	0.0462687	0.728844464
4263	0	4263	0.1358066	3.31020238E-33	0	4263	0.1358066	0.9004935
3984	0	3984	0.209483325	3.601141E-33	0	3984	0.209483325	0.9370059
4847	0	4847	0.0551114157	1.40086248E-32	0	4847	0.0551114157	1.8902936
5103	0	5103	0.0375966243	3.43930575E-32	0	5103	0.0375966243	3.131769
4719	0	4719	0.08485134	4.3452134E-32	0	4719	0.08485134	3.54531217
5040	1	5040	0.05232427	3.25642663E-31	0	5040	0.05232427	9.599735
4737	0	4737	0.09605984	1.39690257E-30	0	4737	0.09605984	19.1263523
4134	0	4134	0.225425169	2.48584066E-30	0	4134	0.225425169	24.7550068
4479	0	4479	0.149573982	6.549869E-30	0	4479	0.149573982	38.6966972
4682	0	4682	0.117202915	1.96839444E-29	0	4682	0.117202915	65.1301651
4817	0	4817	0.1009041	6.564788E-29	0	4817	0.1009041	116.065346
4375	0	4375	0.193626553	6.18095739E-29	0	4375	0.193626553	112.7359
4208	0	4208	0.24118264	4.531644E-29	0	4208	0.24118264	97.2100754
5177	0	5177	0.0620289519	5.591366E-29	0	5177	0.0620289519	109.207466
4854	0	4854	0.114723548	3.45074074E-29	0	4854	0.114723548	84.25911
4759	0	4759	0.1374914	5.449788E-29	0	4759	0.1374914	105.263779
5041	0	5041	0.09579228	1.29627784E-28	0	5041	0.09579228	161.872437
4714	0	4714	0.159916669	1.88730289E-28	0	4714	0.159916669	193.820755
5439	0	5439	0.05496802	6.98589343E-28	0	5439	0.05496802	382.177582
4279	0	4279	0.2787532	6.47586336E-28	0	4279	0.2787532	369.1367
5076	0	5076	0.111475915	8.0581867E-28	0	5076	0.111475915	412.8096
5575	0	5575	0.0531604327	3.433185E-27	0	5575	0.0531604327	871.55896
5736	0	5736	0.0453820974	1.49904033E-26	0	5736	0.0453820974	1892.0321
