Instance	Label	Score	L1-loss	L2-loss
1676	7	6.02536	0.974639892578125	0.94992292020469904
1678	6	5.85852051	0.1414794921875	0.020016446709632874
1682	7	5.60475159	1.3952484130859375	1.9467181342188269
1683	7	5.60475159	1.3952484130859375	1.9467181342188269
1686	5	5.766281	0.7662811279296875	0.5871867670211941
1687	7	5.57432556	1.4256744384765625	2.0325476045254618
1689	6	6.31842041	0.31842041015625	0.10139155760407448
1691	7	5.60475159	1.3952484130859375	1.9467181342188269
1692	6	6.29025269	0.290252685546875	0.0842466214671731
1693	5	5.880783	0.8807830810546875	0.77577883587218821
1694	6	5.5348053	0.4651947021484375	0.21640611090697348
1695	6	6.012802	0.0128021240234375	0.00016389437951147556
1696	6	5.694809	0.3051910400390625	0.09314157092012465
1698	6	6.29025269	0.290252685546875	0.0842466214671731
1700	6	5.57389832	0.4261016845703125	0.18156264559365809
1703	5	5.27510071	0.2751007080078125	0.075680399546399713
1705	6	6.07016	0.070159912109375	0.0049224132671952248
1708	4	4.874878	0.8748779296875	0.76541139185428619
1710	5	5.535202	0.5352020263671875	0.28644120902754366
1712	6	5.54231262	0.4576873779296875	0.2094777359161526
1717	6	5.500366	0.4996337890625	0.24963392317295074
1718	4	5.166641	1.1666412353515625	1.3610517720226198
1722	6	6.325638	0.3256378173828125	0.10603998810984194
1726	6	6.29748535	0.2974853515625	0.088497534394264221
1727	6	5.70870972	0.291290283203125	0.084850029088556767
1729	6	6.42414856	0.4241485595703125	0.17990200058557093
1730	6	5.59777832	0.4022216796875	0.16178227961063385
1732	5	5.80410767	0.804107666015625	0.64658913854509592
1733	6	5.956833	0.0431671142578125	0.0018633997533470392
1737	6	5.728485	0.271514892578125	0.073720336891710758
1738	5	5.49359131	0.49359130859375	0.24363237991929054
1741	6	6.16848755	0.168487548828125	0.028388054110109806
1742	6	5.93682861	0.06317138671875	0.0039906240999698639
1745	5	5.268173	0.2681732177734375	0.071916874730959535
1750	6	5.921982	0.0780181884765625	0.0060868377331644297
1751	7	6.407959	0.592041015625	0.35051256418228149
1752	6	5.9198	0.0802001953125	0.006432071328163147
1757	5	5.384262	0.3842620849609375	0.14765734993852675
1759	5	5.098572	0.09857177734375	0.0097163952887058258
1760	6	5.849762	0.150238037109375	0.02257146779447794
1761	6	5.636215	0.3637847900390625	0.13233937346376479
1762	7	6.176544	0.823455810546875	0.67807947192341089
1763	6	5.79071045	0.20928955078125	0.043802116066217422
1764	5	5.559952	0.5599517822265625	0.31354599841870368
1766	5	5.34176636	0.341766357421875	0.11680424306541681
1769	7	6.16677856	0.833221435546875	0.69425796065479517
1770	6	5.671936	0.32806396484375	0.10762596502900124
1771	6	5.72406	0.27593994140625	0.076142851263284683
1777	6	5.72406	0.27593994140625	0.076142851263284683
1778	8	6.42480469	1.5751953125	2.4812402725219727
1780	5	5.79389954	0.7938995361328125	0.63027647347189486
1781	4	5.26678467	1.26678466796875	1.6047433950006962
1782	6	6.508423	0.5084228515625	0.25849379599094391
1786	7	6.086899	0.9131011962890625	0.83375379466451705
1787	7	6.50953674	0.4904632568359375	0.24055420630611479
1790	5	5.241852	0.241851806640625	0.058492296375334263
1791	5	5.155731	0.155731201171875	0.024252207018435001
1792	6	5.71270752	0.28729248046875	0.0825369693338871
1793	5	5.65019226	0.6501922607421875	0.42274997592903674
1796	5	5.95823669	0.9582366943359375	0.91821756237186491
1797	8	6.337311	1.662689208984375	2.7645354056730866
1798	6	5.69270325	0.3072967529296875	0.094431294361129403
1799	6	5.759613	0.240386962890625	0.057785891927778721
1804	6	5.573654	0.4263458251953125	0.18177076266147196
1806	5	4.9846344	0.0153656005859375	0.00023610168136656284
1807	6	5.8352356	0.164764404296875	0.027147308923304081
1808	5	5.44937134	0.449371337890625	0.20193459931761026
1809	6	5.8352356	0.164764404296875	0.027147308923304081
1811	5	4.9846344	0.0153656005859375	0.00023610168136656284
1813	6	6.05343628	0.053436279296875	0.0028554359450936317
1815	6	6.04805	0.0480499267578125	0.0023087954614311457
1819	6	6.59721375	0.5972137451171875	0.356664257356897
1820	6	6.04805	0.0480499267578125	0.0023087954614311457
1822	7	6.12780762	0.8721923828125	0.76071955263614655
1833	7	6.24224854	0.75775146484375	0.57418728247284889
1834	6	6.032028	0.0320281982421875	0.0010258054826408625
1837	7	6.21923828	0.78076171875	0.6095888614654541
1838	6	5.46295166	0.53704833984375	0.28842091932892799
1839	6	5.499878	0.5001220703125	0.25012208521366119
1840	5	5.92886353	0.928863525390625	0.86278744880110025
1842	6	6.14826965	0.1482696533203125	0.021983890095725656
1846	5	5.403244	0.4032440185546875	0.16260573850013316
1848	5	5.19230652	0.1923065185546875	0.036981797078624368
1849	6	6.123596	0.12359619140625	0.015276018530130386
1850	7	5.935684	1.0643157958984375	1.1327681133989245
1851	6	6.448471	0.4484710693359375	0.20112630003131926
1852	7	6.10774231	0.8922576904296875	0.79612378613092005
1853	5	5.356674	0.3566741943359375	0.12721648090519011
1855	6	6.142456	0.1424560546875	0.020293727517127991
1856	4	3.782837	0.2171630859375	0.04715980589389801
1857	5	5.03352356	0.0335235595703125	0.0011238290462642908
1860	6	6.15905762	0.1590576171875	0.025299325585365295
1864	6	5.7782135	0.2217864990234375	0.049189251149073243
1865	6	5.476288	0.523712158203125	0.27427442464977503
1869	7	5.926468	1.0735321044921875	1.152471179375425
1870	6	5.950226	0.049774169921875	0.0024774679914116859
1872	5	5.51948547	0.5194854736328125	0.26986515731550753
1875	5	5.4916687	0.491668701171875	0.24173811171203852
1880	5	5.598831	0.5988311767578125	0.35859877825714648
1881	6	5.559189	0.4408111572265625	0.1943144763354212
1882	5	5.598831	0.5988311767578125	0.35859877825714648
1886	5	4.81217957	0.1878204345703125	0.035276515642181039
1891	5	5.50733948	0.5073394775390625	0.2573933454696089
1893	5	5.690323	0.6903228759765625	0.47654567309655249
1895	6	5.72006226	0.279937744140625	0.078365140594542027
1896	6	5.194687	0.8053131103515625	0.64852920570410788
1897	6	5.194687	0.8053131103515625	0.64852920570410788
1898	6	5.355942	0.6440582275390625	0.41481100046075881
1904	6	5.72006226	0.279937744140625	0.078365140594542027
1907	7	6.32286072	0.6771392822265625	0.45851760753430426
1908	7	6.322113	0.677886962890625	0.4595307344570756
1909	5	5.85202026	0.852020263671875	0.7259385297074914
1910	5	5.543762	0.54376220703125	0.29567733779549599
1911	6	5.790222	0.20977783203125	0.044006738811731339
1912	6	6.04719543	0.0471954345703125	0.0022274090442806482
1913	6	5.17073059	0.8292694091796875	0.68768775300122797
1914	6	5.92379761	0.076202392578125	0.0058068046346306801
1915	7	6.322113	0.677886962890625	0.4595307344570756
1916	5	5.543762	0.54376220703125	0.29567733779549599
1918	6	5.43894958	0.5610504150390625	0.31477756821550429
1920	7	5.741394	1.25860595703125	1.5840889550745487
1922	5	5.632324	0.63232421875	0.39983391761779785
1923	5	5.373535	0.37353515625	0.13952851295471191
1925	6	5.487152	0.512847900390625	0.26301296893507242
1926	6	5.42643738	0.5735626220703125	0.32897408143617213
1927	5	5.713196	0.71319580078125	0.50864825025200844
1929	5	5.59684753	0.5968475341796875	0.35622697905637324
1930	6	5.70449829	0.295501708984375	0.087321260012686253
1931	3	6.124298	3.124298095703125	9.7612385908141732
1933	5	4.78222656	0.2177734375	0.047425270080566406
1938	5	5.740982	0.7409820556640625	0.54905440681613982
1940	5	5.071213	0.0712127685546875	0.0050712584052234888
1941	5	5.24407959	0.24407958984375	0.059574846178293228
1943	5	5.780838	0.7808380126953125	0.609708002069965
1944	5	4.928192	0.071807861328125	0.0051563689485192299
1946	6	5.667282	0.3327178955078125	0.11070119799114764
1948	7	5.77687073	1.2231292724609375	1.4960452171508223
1949	5	5.30862427	0.308624267578125	0.095248938538134098
1950	5	5.74943542	0.7494354248046875	0.56165345595218241
1951	4	3.60417175	0.3958282470703125	0.15668000117875636
1952	7	6.46572876	0.534271240234375	0.28544575814157724
1953	6	5.915985	0.084014892578125	0.0070585021749138832
1955	5	5.49665833	0.4966583251953125	0.24666949198581278
1959	5	5.37220764	0.3722076416015625	0.1385385284665972
1960	5	5.37220764	0.3722076416015625	0.1385385284665972
1966	6	5.900635	0.099365234375	0.0098734498023986816
1969	7	6.24006653	0.7599334716796875	0.5774988813791424
1970	6	5.18347168	0.8165283203125	0.6667184978723526
1972	5	5.263092	0.263092041015625	0.069217422045767307
1974	5	5.396454	0.396453857421875	0.15717566106468439
1975	6	5.7721405	0.2278594970703125	0.051919950405135751
1977	6	5.448227	0.5517730712890625	0.30445352219976485
1978	6	5.505661	0.4943389892578125	0.24437103630043566
1979	6	5.31010437	0.6898956298828125	0.47595598013140261
1980	8	5.670105	2.32989501953125	5.4284108020365238
1982	8	5.670105	2.32989501953125	5.4284108020365238
1984	8	5.670105	2.32989501953125	5.4284108020365238
1985	6	5.79025269	0.209747314453125	0.0439939359202981
1986	6	5.727188	0.2728118896484375	0.07442632713355124
1989	7	6.105957	0.89404296875	0.79931282997131348
1990	4	4.760666	0.7606658935546875	0.57861260161735117
1992	5	5.80084229	0.80084228515625	0.64134836569428444
1993	6	6.115097	0.1150970458984375	0.013247329974547029
1996	6	5.662201	0.337799072265625	0.11410821322351694
1997	6	5.629776	0.3702239990234375	0.13706580945290625
1998	6	5.629776	0.3702239990234375	0.13706580945290625
2001	5	5.741577	0.7415771484375	0.54993666708469391
2002	6	6.214691	0.214691162109375	0.046092295087873936
2003	6	6.115097	0.1150970458984375	0.013247329974547029
2004	6	6.018936	0.0189361572265625	0.00035857805050909519
2005	6	5.662201	0.337799072265625	0.11410821322351694
2007	6	5.833496	0.16650390625	0.027723550796508789
2008	5	5.624649	0.6246490478515625	0.39018643298186362
2011	5	5.624649	0.6246490478515625	0.39018643298186362
2019	6	6.14872742	0.1487274169921875	0.022119844565168023
2022	6	5.28085327	0.719146728515625	0.51717201713472605
2024	5	5.06723	0.067230224609375	0.0045199031010270119
2025	5	4.98683167	0.0131683349609375	0.00017340504564344883
2027	5	5.4161377	0.4161376953125	0.17317058145999908
2028	6	5.58139038	0.418609619140625	0.17523401323705912
2029	6	5.28085327	0.719146728515625	0.51717201713472605
2031	5	5.80969238	0.8096923828125	0.65560175478458405
2032	6	5.99159241	0.0084075927734375	7.0687616243958473E-05
2034	5	5.55567932	0.5556793212890625	0.30877950810827315
2035	5	5.59490967	0.59490966796875	0.35391751304268837
2037	5	5.80969238	0.8096923828125	0.65560175478458405
2038	5	5.500122	0.5001220703125	0.25012208521366119
2039	5	5.544174	0.5441741943359375	0.29612555378116667
2043	6	6.08050537	0.08050537109375	0.0064811147749423981
2048	5	5.28193665	0.2819366455078125	0.07948827208019793
2050	3	5.297714	2.2977142333984375	5.2794906983617693
2051	5	5.69230652	0.6923065185546875	0.47928831563331187
2052	5	5.69230652	0.6923065185546875	0.47928831563331187
2057	7	6.3918457	0.608154296875	0.36985164880752563
2058	5	5.333496	0.33349609375	0.11121964454650879
2060	5	5.83406067	0.8340606689453125	0.69565719948150218
2061	6	5.835602	0.164398193359375	0.02702676597982645
2062	5	6.25694275	1.2569427490234375	1.5799050743225962
2063	5	5.65829468	0.658294677734375	0.43335188273340464
2064	6	5.817993	0.1820068359375	0.033126488327980042
2065	5	5.419983	0.41998291015625	0.17638564482331276
2066	5	5.56724548	0.5672454833984375	0.32176743843592703
2067	5	5.55621338	0.55621337890625	0.30937332287430763
2069	7	6.18013	0.8198699951171875	0.67218680889345706
2070	6	4.967224	1.03277587890625	1.0666260160505772
2071	6	5.73841858	0.2615814208984375	0.068424839759245515
2073	5	5.85882568	0.85882568359375	0.73758155480027199
2074	6	5.817993	0.1820068359375	0.033126488327980042
2076	5	5.05108643	0.05108642578125	0.0026098228991031647
2078	6	6.159317	0.1593170166015625	0.025381911778822541
2079	4	5.16519165	1.165191650390625	1.3576715821400285
2080	5	5.05108643	0.05108642578125	0.0026098228991031647
2082	6	5.66021729	0.33978271484375	0.11545229330658913
2084	6	5.77594	0.22406005859375	0.050202909857034683
2085	6	5.77594	0.22406005859375	0.050202909857034683
2086	5	5.506775	0.50677490234375	0.25682080164551735
2087	6	5.64122	0.3587799072265625	0.12872302182950079
2089	6	5.77594	0.22406005859375	0.050202909857034683
2090	5	5.520157	0.5201568603515625	0.27056315937079489
2091	5	5.645172	0.645172119140625	0.41624706331640482
2094	5	5.413391	0.41339111328125	0.17089221253991127
2096	5	5.05262756	0.0526275634765625	0.0027696604374796152
2097	5	5.566681	0.566680908203125	0.32112725172191858
2099	5	6.21884155	1.218841552734375	1.4855747306719422
2102	5	5.04367065	0.043670654296875	0.0019071260467171669
2103	5	5.16488647	0.164886474609375	0.027187549509108067
2104	5	6.21884155	1.218841552734375	1.4855747306719422
2106	5	5.44567871	0.4456787109375	0.19862951338291168
2110	5	5.616104	0.6161041259765625	0.379584294045344
2111	5	5.616104	0.6161041259765625	0.379584294045344
2112	5	5.616104	0.6161041259765625	0.379584294045344
2113	5	5.465378	0.4653778076171875	0.21657650382257998
2114	6	5.87124634	0.128753662109375	0.016577505506575108
2115	5	5.616104	0.6161041259765625	0.379584294045344
2116	4	6.24583435	2.2458343505859375	5.0437719302717596
2118	6	6.41346741	0.4134674072265625	0.17095529683865607
2120	5	5.51625061	0.5162506103515625	0.26651469268836081
2121	7	6.32518	0.6748199462890625	0.4553819599095732
2122	5	5.868225	0.86822509765625	0.75381482020020485
2123	5	5.51625061	0.5162506103515625	0.26651469268836081
2124	7	6.32518	0.6748199462890625	0.4553819599095732
2125	5	5.99613953	0.9961395263671875	0.99229395599104464
2128	6	4.89962769	1.100372314453125	1.210819230414927
2129	5	6.098343	1.0983428955078125	1.2063571161124855
2131	6	5.891983	0.1080169677734375	0.011667665326967835
2132	6	5.891983	0.1080169677734375	0.011667665326967835
2134	6	6.11805725	0.1180572509765625	0.013937514508143067
2136	6	6.020233	0.020233154296875	0.00040938053280115128
2137	5	5.85516357	0.85516357421875	0.73130473867058754
2139	5	5.303406	0.30340576171875	0.092055056244134903
2142	5	5.664383	0.6643829345703125	0.44140468374826014
2143	7	6.45162964	0.548370361328125	0.30071005318313837
2146	6	5.910782	0.0892181396484375	0.0079598764423280954
2147	5	6.141098	1.1410980224609375	1.3021046968642622
2148	5	5.303406	0.30340576171875	0.092055056244134903
2150	6	6.529251	0.5292510986328125	0.28010672540403903
2152	6	5.66790771	0.33209228515625	0.11028528586030006
2157	6	6.21888733	0.2188873291015625	0.04791166284121573
2158	6	5.956711	0.0432891845703125	0.0018739535007625818
2161	7	6.48339844	0.5166015625	0.26687717437744141
2162	6	4.61058044	1.3894195556640625	1.9304867016617209
2166	5	4.95475769	0.0452423095703125	0.00204686657525599
2167	7	5.64450073	1.355499267578125	1.8373782644048333
2168	7	5.64450073	1.355499267578125	1.8373782644048333
2171	7	5.64450073	1.355499267578125	1.8373782644048333
2172	5	5.167282	0.1672821044921875	0.027983302483335137
2173	5	5.544693	0.5446929931640625	0.29669045680202544
2174	7	5.64450073	1.355499267578125	1.8373782644048333
2176	5	5.167282	0.1672821044921875	0.027983302483335137
2179	6	5.85031128	0.149688720703125	0.022406713105738163
2182	5	5.72698975	0.72698974609375	0.52851409092545509
2184	6	5.729431	0.27056884765625	0.073207501322031021
2186	5	4.9543	0.0457000732421875	0.0020884966943413019
2189	6	5.816742	0.183258056640625	0.033583515323698521
2192	6	5.26487732	0.7351226806640625	0.54040535562671721
2197	6	6.33439636	0.3343963623046875	0.11182092712260783
2198	5	5.726776	0.726776123046875	0.52820353303104639
2201	6	5.51571655	0.484283447265625	0.23453045729547739
2202	5	5.726776	0.726776123046875	0.52820353303104639
2203	5	5.446289	0.4462890625	0.19917392730712891
2204	5	5.34732056	0.347320556640625	0.1206315690651536
2205	5	5.497101	0.497100830078125	0.2471092352643609
2206	6	6.472351	0.47235107421875	0.22311553731560707
2209	6	6.071228	0.07122802734375	0.0050734318792819977
2210	7	5.67289734	1.3271026611328125	1.7612014731857926
2211	6	6.057556	0.05755615234375	0.0033127106726169586
2215	6	5.678467	0.321533203125	0.10338360071182251
2216	5	5.412262	0.412261962890625	0.16995992604643106
2219	7	6.60420227	0.3957977294921875	0.15665584267117083
2222	7	5.69058228	1.309417724609375	1.714574777521193
2224	7	5.69058228	1.309417724609375	1.714574777521193
2226	5	5.46817	0.468170166015625	0.21918330434709787
2227	5	5.5145874	0.51458740234375	0.26480019465088844
2232	6	5.34620667	0.6537933349609375	0.42744572483934462
2233	5	4.843872	0.1561279296875	0.024375930428504944
2235	6	4.891266	1.108734130859375	1.2292913729324937
2238	6	6.21087646	0.21087646484375	0.04446888342499733
2239	6	4.891266	1.108734130859375	1.2292913729324937
2240	5	5.399353	0.39935302734375	0.15948284044861794
2241	5	5.59147644	0.5914764404296875	0.34984437958337367
2245	7	5.803711	1.1962890625	1.4311075210571289
2247	6	6.21087646	0.21087646484375	0.04446888342499733
2252	5	5.61842346	0.6184234619140625	0.38244757824577391
2253	5	5.424591	0.424591064453125	0.18027757201343775
2254	6	5.89105225	0.10894775390625	0.011869613081216812
2255	6	5.542389	0.457611083984375	0.20940790418535471
2258	5	5.216461	0.216461181640625	0.04685544315725565
2259	6	4.911728	1.0882720947265625	1.1843361521605402
2260	5	5.216461	0.216461181640625	0.04685544315725565
2266	5	5.42445374	0.4244537353515625	0.18016097345389426
2267	6	6.304245	0.3042449951171875	0.092565017053857446
2270	7	6.062088	0.9379119873046875	0.87967889592982829
2271	6	5.982956	0.0170440673828125	0.00029050023294985294
2272	6	5.962967	0.0370330810546875	0.0013714490924030542
2273	5	5.10726929	0.107269287109375	0.011506699956953526
2274	7	6.062088	0.9379119873046875	0.87967889592982829
2275	4	5.64424133	1.6442413330078125	2.7035295611713082
2276	6	5.54762268	0.4523773193359375	0.20464523904956877
2278	6	5.54762268	0.4523773193359375	0.20464523904956877
2280	6	5.936249	0.063751220703125	0.0040642181411385536
2282	5	5.80812073	0.8081207275390625	0.65305911027826369
2283	5	5.80812073	0.8081207275390625	0.65305911027826369
2284	5	5.80812073	0.8081207275390625	0.65305911027826369
2285	5	5.80812073	0.8081207275390625	0.65305911027826369
2287	5	5.26464844	0.2646484375	0.070038795471191406
2289	7	6.45941162	0.54058837890625	0.29223579540848732
2290	7	5.931366	1.068634033203125	1.1419786969199777
2291	6	5.998108	0.00189208984375	3.5800039768218994E-06
2292	6	5.444168	0.5558319091796875	0.30894911126233637
2293	7	6.45941162	0.54058837890625	0.29223579540848732
2295	6	5.55168152	0.4483184814453125	0.20098946080543101
2296	7	6.051117	0.948883056640625	0.90037905517965555
2297	6	5.80361938	0.196380615234375	0.038565346039831638
2298	8	6.44654846	1.5534515380859375	2.4132116811815649
2299	7	6.579773	0.42022705078125	0.17659077420830727
2300	7	6.425003	0.5749969482421875	0.33062149048782885
2304	6	4.69648743	1.3035125732421875	1.6991450286004692
2306	5	5.411072	0.41107177734375	0.16898000612854958
2310	5	5.586792	0.5867919921875	0.34432484209537506
2311	7	6.60221863	0.3977813720703125	0.15823001996614039
2314	6	6.7596283	0.7596282958984375	0.57703514792956412
2315	6	5.72525024	0.274749755859375	0.075487428344786167
2317	5	5.45747375	0.4574737548828125	0.20928223640657961
2318	4	5.542511	1.542510986328125	2.379340142942965
2319	7	6.4039917	0.59600830078125	0.35522589460015297
2321	5	5.166809	0.16680908203125	0.027825269848108292
2324	5	5.525345	0.5253448486328125	0.27598720998503268
2327	6	5.049652	0.950347900390625	0.9031611317768693
2328	5	5.325119	0.3251190185546875	0.10570237622596323
2329	5	5.30575562	0.305755615234375	0.09348649624735117
2331	5	5.64349365	0.64349365234375	0.41408408060669899
2332	6	5.310837	0.6891632080078125	0.47494592727161944
2333	8	6.803055	1.1969451904296875	1.4326777888927609
2334	5	5.99926758	0.999267578125	0.99853569269180298
2335	5	5.848404	0.8484039306640625	0.71978922956623137
2336	5	6.405121	1.405120849609375	1.9743646020069718
2337	4	5.54647827	1.546478271484375	2.3915950441733003
2338	5	5.504471	0.5044708251953125	0.25449081347323954
2339	6	5.68286133	0.317138671875	0.10057693719863892
2340	6	5.641739	0.3582611083984375	0.12835102179087698
2342	8	6.26045227	1.7395477294921875	3.0260263031814247
2344	6	5.68286133	0.317138671875	0.10057693719863892
2345	6	5.835861	0.1641387939453125	0.026941543677821755
2347	6	5.964737	0.0352630615234375	0.0012434835080057383
2349	5	4.991867	0.0081329345703125	6.6144624724984169E-05
2350	5	5.75469971	0.75469970703125	0.56957164779305458
2351	6	5.84954834	0.15045166015625	0.022635702043771744
2355	7	6.1651	0.83489990234375	0.69705784693360329
2358	5	5.638397	0.638397216796875	0.40755100641399622
2359	5	4.826996	0.173004150390625	0.029930436052381992
2365	5	5.157242	0.1572418212890625	0.024724990362301469
2366	5	5.167099	0.1670989990234375	0.027922075474634767
2367	6	5.33770752	0.66229248046875	0.4386313296854496
2370	7	6.165558	0.834442138671875	0.69629368279129267
2374	6	6.47851563	0.478515625	0.22897720336914063
2375	6	6.477829	0.4778289794921875	0.22832053364254534
2376	6	6.47851563	0.478515625	0.22897720336914063
2379	4	5.331421	1.3314208984375	1.7726816087961197
2380	4	5.31121826	1.31121826171875	1.7192933298647404
2381	6	5.88594055	0.1140594482421875	0.013009557733312249
2383	6	6.17149353	0.1714935302734375	0.029410030925646424
2386	4	5.38266	1.382659912109375	1.9117484325543046
2387	4	5.38482666	1.38482666015625	1.9177448786795139
2389	8	6.058304	1.9416961669921875	3.7701840049121529
2391	6	6.01124573	0.0112457275390625	0.00012646638788282871
2392	7	5.62805176	1.3719482421875	1.8822419792413712
2393	6	5.63482666	0.36517333984375	0.13335156813263893
2396	5	5.50444031	0.5044403076171875	0.25446002394892275
2401	4	5.48616028	1.4861602783203125	2.2086723728571087
2403	6	6.372757	0.3727569580078125	0.13894774974323809
2406	6	6.25709534	0.2570953369140625	0.066098012262955308
2415	5	5.41824341	0.418243408203125	0.17492754850536585
2419	5	5.66894531	0.6689453125	0.44748783111572266
2420	7	6.51651	0.483489990234375	0.23376257065683603
2422	5	5.12060547	0.12060546875	0.014545679092407227
2423	6	5.718689	0.28131103515625	0.079135898500680923
2424	5	5.12060547	0.12060546875	0.014545679092407227
2426	6	6.08734131	0.08734130859375	0.0076285041868686676
2427	6	5.758133	0.2418670654296875	0.058499677339568734
2428	6	6.08734131	0.08734130859375	0.0076285041868686676
2429	6	5.758133	0.2418670654296875	0.058499677339568734
2430	5	5.69354248	0.69354248046875	0.48100117221474648
2431	5	5.431198	0.4311981201171875	0.18593181879259646
2433	6	5.439148	0.56085205078125	0.31455502286553383
2435	4	5.278122	1.2781219482421875	1.633595714578405
2436	5	5.23135376	0.231353759765625	0.053524562157690525
2437	6	5.6642	0.3358001708984375	0.11276175477541983
2439	6	5.79721069	0.202789306640625	0.041123502887785435
2440	5	5.446701	0.4467010498046875	0.1995418278966099
2441	6	6.355835	0.3558349609375	0.12661851942539215
2443	5	5.57348633	0.573486328125	0.32888656854629517
2444	5	5.530884	0.5308837890625	0.28183759748935699
2450	5	5.1320343	0.1320343017578125	0.017433056840673089
2452	7	6.16436768	0.83563232421875	0.69828138127923012
2453	6	6.131607	0.1316070556640625	0.017320417100563645
2455	6	5.59455872	0.4054412841796875	0.16438263491727412
2456	6	5.66075134	0.3392486572265625	0.1150896514300257
2459	5	5.580673	0.5806732177734375	0.33718138583935797
2461	5	5.18087769	0.180877685546875	0.032716737128794193
2464	5	5.163864	0.1638641357421875	0.026851454982534051
2465	5	5.282425	0.2824249267578125	0.079763839254155755
2466	5	5.27378845	0.2737884521484375	0.074960116529837251
2467	6	5.52348328	0.4765167236328125	0.22706818790175021
2470	5	5.26301575	0.2630157470703125	0.069177283206954598
2472	6	5.906906	0.0930938720703125	0.0086664690170437098
2475	5	4.636551	0.3634490966796875	0.13209524587728083
2477	7	6.03634644	0.963653564453125	0.92862819228321314
2478	6	5.708069	0.29193115234375	0.085223797708749771
2483	6	5.708069	0.29193115234375	0.085223797708749771
2486	5	5.44520569	0.4452056884765625	0.19820810505189002
2488	6	6.144104	0.14410400390625	0.020765963941812515
2495	5	5.912781	0.91278076171875	0.83316871896386147
2496	5	5.88464355	0.8846435546875	0.7825942188501358
2499	6	6.24555969	0.2455596923828125	0.060299562523141503
2502	4	4.80717468	0.8071746826171875	0.65153096825815737
2503	4	4.80717468	0.8071746826171875	0.65153096825815737
2504	6	5.320053	0.6799468994140625	0.46232778602279723
2505	6	5.41311646	0.586883544921875	0.34443229530006647
2511	6	5.856262	0.14373779296875	0.020660553127527237
2512	6	5.899475	0.10052490234375	0.010105255991220474
2513	5	5.334091	0.3340911865234375	0.11161692091263831
2514	7	6.417694	0.582305908203125	0.33908017072826624
2517	6	5.39089966	0.609100341796875	0.37100322637706995
2518	7	6.64364624	0.356353759765625	0.12698800209909678
2519	5	5.734009	0.7340087890625	0.53876890242099762
2522	8	5.968231	2.031768798828125	4.1280844518914819
2523	5	6.20256042	1.2025604248046875	1.4461515753064305
2525	8	5.968231	2.031768798828125	4.1280844518914819
2526	7	6.4574585	0.54254150390625	0.29435128346085548
2531	4	4.789383	0.7893829345703125	0.62312541739083827
2532	4	4.789383	0.7893829345703125	0.62312541739083827
2534	7	5.813339	1.1866607666015625	1.408163774991408
2536	6	5.74478149	0.255218505859375	0.065136485733091831
2537	6	5.599121	0.40087890625	0.16070389747619629
2538	6	5.599121	0.40087890625	0.16070389747619629
2541	6	5.7512207	0.248779296875	0.061891138553619385
2545	6	5.99519348	0.0048065185546875	2.3102620616555214E-05
2546	5	4.98164368	0.0183563232421875	0.00033695460297167301
2547	5	5.26622	0.2662200927734375	0.070873137796297669
2548	6	5.721237	0.2787628173828125	0.077708708355203271
2551	6	5.721237	0.2787628173828125	0.077708708355203271
2552	5	5.22612	0.2261199951171875	0.051130252191796899
2554	7	6.677231	0.3227691650390625	0.10417993390001357
2555	7	6.671295	0.328704833984375	0.10804686788469553
2556	5	5.614746	0.61474609375	0.37791275978088379
2557	7	6.677231	0.3227691650390625	0.10417993390001357
2558	7	6.671295	0.328704833984375	0.10804686788469553
2560	6	5.7844696	0.2155303955078125	0.046453351387754083
2562	6	5.7844696	0.2155303955078125	0.046453351387754083
2563	5	5.225357	0.2253570556640625	0.050785802537575364
2564	6	5.384735	0.615264892578125	0.3785508880391717
2566	7	6.47862244	0.5213775634765625	0.27183456369675696
2567	5	6.17575073	1.175750732421875	1.3823897847905755
2568	6	5.637802	0.3621978759765625	0.13118730136193335
2569	6	5.87554932	0.12445068359375	0.015487972646951675
2571	6	6.58317566	0.5831756591796875	0.34009384945966303
2574	5	5.99938965	0.9993896484375	0.99877966940402985
2575	6	5.95933533	0.0406646728515625	0.0016536156181246042
2579	6	5.2964325	0.7035675048828125	0.49500723392702639
2581	7	5.458481	1.5415191650390625	2.3762813361827284
2583	7	5.458481	1.5415191650390625	2.3762813361827284
2584	7	5.458481	1.5415191650390625	2.3762813361827284
2586	7	5.458481	1.5415191650390625	2.3762813361827284
2592	5	5.664917	0.6649169921875	0.44211460649967194
2593	5	6.38536072	1.3853607177734375	1.9192243183497339
2595	5	4.96624756	0.03375244140625	0.0011392273008823395
2596	5	5.448105	0.4481048583984375	0.20079796412028372
2599	6	5.758789	0.2412109375	0.058182716369628906
2600	7	6.73388672	0.26611328125	0.070816278457641602
2602	6	6.776947	0.776947021484375	0.60364667419344187
2607	6	5.959854	0.0401458740234375	0.0016116912011057138
2609	6	6.37667847	0.376678466796875	0.14188666734844446
2610	5	5.743622	0.743621826171875	0.55297342035919428
2611	5	5.583908	0.5839080810546875	0.34094864712096751
2612	7	6.260193	0.73980712890625	0.5473145879805088
2617	7	6.495041	0.5049591064453125	0.25498369918204844
2618	7	6.31140137	0.6885986328125	0.4741680771112442
2619	6	5.183548	0.8164520263671875	0.66659391135908663
2621	5	5.271347	0.2713470458984375	0.073629219317808747
