Instance	Label	Score	L1-loss	L2-loss
1004	6	6.09760761	0.097607612609863281	0.0095272460393971414
1005	6	6.05047131	0.050471305847167969	0.0025473527139183716
1006	6	6.09760761	0.097607612609863281	0.0095272460393971414
1007	5	5.26832867	0.26832866668701172	0.072000273366029433
1008	7	5.76235867	1.2376413345336914	1.5317560729463366
1009	6	5.73473072	0.26526927947998047	0.070367790635827987
1010	6	5.806101	0.19389915466308594	0.037596882179059321
1011	7	6.24101734	0.75898265838623047	0.57605467573102942
1012	6	5.75401831	0.24598169326782227	0.060506993422904998
1013	5	5.767388	0.76738786697387695	0.58888413837871667
1014	5	5.79706669	0.79706668853759766	0.63531530597629171
1015	5	5.395835	0.39583492279052734	0.15668528610058274
1016	5	5.57539749	0.57539749145507813	0.3310822731727967
1017	6	5.806101	0.19389915466308594	0.037596882179059321
1018	6	5.80382442	0.19617557525634766	0.038484856327158923
1019	6	5.556235	0.44376516342163086	0.19692752026662674
1020	7	6.078514	0.92148590087890625	0.84913626551860943
1021	7	6.078514	0.92148590087890625	0.84913626551860943
1022	8	6.20587158	1.79412841796875	3.2188967801630497
1023	6	6.007371	0.0073709487915039063	5.4330886086972896E-05
1024	6	6.234723	0.23472309112548828	0.055094929507504276
1025	6	5.718583	0.28141689300537109	0.079195467668796482
1026	6	5.904137	0.095862865447998047	0.0091896889719009778
1027	4	5.15754938	1.1575493812561035	1.3399205700463881
1028	7	5.93134356	1.0686564445495605	1.142026596477308
1029	4	5.23030949	1.2303094863891602	1.5136614322991591
1030	6	5.805828	0.19417190551757813	0.037702728892327286
1031	6	5.66973734	0.33026266098022461	0.10907342523773877
1032	6	5.741302	0.2586979866027832	0.066924648272333798
1033	6	5.741302	0.2586979866027832	0.066924648272333798
1034	3	4.939199	1.9391989707946777	3.7604926483311374
1035	6	5.7252183	0.27478170394897461	0.075504984825101928
1036	5	6.05079174	1.0507917404174805	1.1041632817295977
1037	5	5.34717655	0.34717655181884766	0.12053155813282501
1038	7	5.61395073	1.3860492706298828	1.9211325806136301
1039	5	5.9651866	0.96518659591674805	0.93158516493735988
1040	4	5.37649441	1.3764944076538086	1.8947368543022094
1041	5	5.76529026	0.76529026031494141	0.58566918253291078
1042	4	5.633788	1.6337881088256836	2.6692635845402037
1043	5	5.405514	0.40551376342773438	0.16444141232932452
1044	7	5.937192	1.0628080368041992	1.1295609230955961
1045	5	5.85848	0.85847997665405273	0.73698787031594293
1046	5	5.644943	0.6449432373046875	0.41595177934505045
1047	5	5.59767437	0.59767436981201172	0.35721465233018534
1048	5	5.04134274	0.041342735290527344	0.0017092217613026151
1049	6	6.61430264	0.61430263519287109	0.37736772760490567
1050	5	5.32500267	0.32500267028808594	0.1056267356943863
1051	6	5.4547863	0.54521369934082031	0.29725797794890241
1052	5	5.909152	0.90915203094482422	0.82655741537109861
1053	4	5.54005432	1.5400543212890625	2.3717673125211149
1054	5	5.59767437	0.59767436981201172	0.35721465233018534
1055	5	5.491706	0.49170589447021484	0.24177468665675406
1056	6	5.88685226	0.11314773559570313	0.012802410070435144
1057	5	5.12077	0.12076997756958008	0.014585387482156875
1058	6	5.88685226	0.11314773559570313	0.012802410070435144
1059	4	5.23018074	1.2301807403564453	1.5133446539439319
1060	7	6.15893269	0.84106731414794922	0.7073942269280451
1061	5	5.59436035	0.5943603515625	0.3532642275094986
1062	5	5.43382	0.43381977081298828	0.18819959354823368
1063	5	5.45735	0.45734977722167969	0.20916881872472004
1064	6	5.99937153	0.00062847137451171875	3.9497626858064905E-07
1065	5	5.78164864	0.78164863586425781	0.6109745899484551
1066	6	5.45920563	0.54079437255859375	0.2924585533910431
1067	7	6.04231071	0.95768928527832031	0.91716876713689999
1068	7	6.32853127	0.67146873474121094	0.4508702617349627
1069	6	6.057582	0.057581901550292969	0.0033156753861476318
1070	7	5.821696	1.1783041954040527	1.3884007769067921
1071	5	5.78164864	0.78164863586425781	0.6109745899484551
1072	7	5.92698	1.0730199813842773	1.1513718804499149
1073	5	5.760412	0.76041221618652344	0.57822673852570006
1074	6	5.2319994	0.76800060272216797	0.58982492578161327
1075	7	6.464445	0.53555488586425781	0.28681903577307821
1076	6	5.76230145	0.23769855499267578	0.056500603045606113
1077	5	5.656804	0.65680408477783203	0.43139160578084557
1078	5	5.960224	0.96022415161132813	0.92203042133769486
1079	6	5.54137	0.45863008499145508	0.21034155485926931
1080	7	5.44812727	1.551872730255127	2.408308970909502
1081	6	5.56870556	0.43129444122314453	0.18601489502998447
1082	6	5.56870556	0.43129444122314453	0.18601489502998447
1083	6	5.63598537	0.36401462554931641	0.13250664761380904
1084	7	5.709263	1.2907371520996094	1.6660023958102101
1085	5	5.34048748	0.34048748016357422	0.11593172414814035
1086	8	6.16502571	1.8349742889404297	3.3671306410724355
1087	8	6.056342	1.9436578750610352	3.7778059352867785
1088	6	5.63598537	0.36401462554931641	0.13250664761380904
1089	7	5.825824	1.1741762161254883	1.3786897865147694
1090	6	5.737741	0.26225900650024414	0.068779786490495098
1091	6	5.457147	0.54285287857055664	0.29468924777233951
1092	6	5.76567459	0.23432540893554688	0.054908397272811271
1093	7	5.85582161	1.1441783905029297	1.3091441892938747
1094	5	5.30751276	0.30751276016235352	0.094564097662669155
1095	8	6.076771	1.9232292175292969	3.6988106231583515
1096	6	5.8787775	0.12122249603271484	0.014694893544401566
1097	7	5.709263	1.2907371520996094	1.6660023958102101
1098	6	5.81979847	0.18020153045654297	0.032472591578880383
1099	7	7.03961372	0.039613723754882813	0.0015692471097281668
1100	6	5.56870556	0.43129444122314453	0.18601489502998447
1101	6	6.48945236	0.48945236206054688	0.23956361472664867
1102	5	6.40693474	1.4069347381591797	1.9794653574390395
1103	5	5.711921	0.71192121505737305	0.5068318164487664
1104	5	5.34048748	0.34048748016357422	0.11593172414814035
1105	7	6.12558556	0.87441444396972656	0.76460061982288607
1106	8	6.16502571	1.8349742889404297	3.3671306410724355
1107	7	6.467452	0.53254795074462891	0.2836073198423037
1108	7	6.48950672	0.51049327850341797	0.26060338739716826
1109	4	5.14520073	1.1452007293701172	1.3114847105498484
1110	7	6.467452	0.53254795074462891	0.2836073198423037
1111	6	6.306916	0.30691623687744141	0.094197576459009724
1112	6	5.96867752	0.031322479248046875	0.00098109770624432713
1113	5	5.87774467	0.87774467468261719	0.77043571393369348
1114	4	5.310154	1.3101539611816406	1.7165034019999439
1115	8	5.87482357	2.1251764297485352	4.5163748575587306
1116	5	5.64823151	0.64823150634765625	0.42020408582175151
1117	5	5.33635426	0.33635425567626953	0.11313418531153729
1118	5	5.652995	0.65299510955810547	0.42640261310680216
1119	5	5.21262074	0.21262073516845703	0.045207577023575141
1120	6	5.81544256	0.18455743789672852	0.034061447883004803
1121	6	5.53829	0.46170997619628906	0.21317610211917781
1122	7	6.226184	0.77381610870361328	0.59879137008920225
1123	5	5.47503233	0.47503232955932617	0.22565571412656027
1124	5	5.684627	0.68462705612182617	0.46871420597403812
1125	6	5.25398445	0.74601554870605469	0.55653919891119585
1126	7	6.90539265	0.094607353210449219	0.0089505512814866961
1127	7	6.505475	0.49452495574951172	0.24455493185905652
1128	5	5.600133	0.60013294219970703	0.3601595483132769
1129	7	6.233967	0.76603317260742188	0.5868068215349922
1130	6	5.28718662	0.71281337738037109	0.50810291097241134
1131	6	5.53507471	0.46492528915405273	0.21615552449497955
1132	5	5.38747168	0.38747167587280273	0.1501342996036783
1133	5	5.51259661	0.51259660720825195	0.26275528172141094
1134	5	5.55373859	0.55373859405517578	0.30662643054620276
1135	6	5.67204666	0.32795333862304688	0.10755339231400285
1136	8	6.709156	1.2908439636230469	1.666278138422058
1137	8	6.53288269	1.4671173095703125	2.1524332000408322
1138	5	5.38777161	0.3877716064453125	0.15036681876517832
1139	5	6.056966	1.0569658279418945	1.1171767614368946
1140	6	5.81141	0.18859004974365234	0.035566206862313265
1141	5	5.6039834	0.60398340225219727	0.36479595019613953
1142	5	5.38777161	0.3877716064453125	0.15036681876517832
1143	5	5.738414	0.73841381072998047	0.54525495587677142
1144	5	5.72511959	0.72511959075927734	0.52579842090290185
1145	5	5.35625362	0.35625362396240234	0.12691664458634477
1146	5	5.4922266	0.49222660064697266	0.2422870263844743
1147	5	5.01903772	0.019037723541259766	0.00036243491763343627
1148	6	6.06665325	0.066653251647949219	0.0044426559552448452
1149	5	5.56034	0.56033992767333984	0.31398083454496373
1150	5	5.342618	0.34261798858642578	0.11738708610300819
1151	5	5.35625362	0.35625362396240234	0.12691664458634477
1152	4	5.091857	1.0918569564819336	1.192151613417991
1153	6	5.750556	0.24944400787353516	0.062222313064012269
1154	4	5.362744	1.3627438545227051	1.8570708130393996
1155	4	5.613712	1.6137118339538574	2.6040658830427219
1156	6	5.414176	0.58582401275634766	0.34318977392194938
1157	6	5.414176	0.58582401275634766	0.34318977392194938
1158	6	5.63878345	0.36121654510498047	0.13047739245757839
1159	6	5.414176	0.58582401275634766	0.34318977392194938
1160	6	5.706727	0.29327297210693359	0.08600903616843425
1161	6	5.414176	0.58582401275634766	0.34318977392194938
1162	7	5.79717064	1.2028293609619141	1.4467984715920466
1163	6	5.63878345	0.36121654510498047	0.13047739245757839
1164	6	5.626424	0.37357616424560547	0.13955915049245959
1165	5	5.95172358	0.95172357559204102	0.90577776433769941
1166	5	5.17062855	0.17062854766845703	0.029114101279446913
1167	6	5.812112	0.18788814544677734	0.035301955199429358
1168	5	5.96721935	0.96721935272216797	0.93551327628028957
1169	6	5.706727	0.29327297210693359	0.08600903616843425
1170	6	5.58221	0.41778993606567383	0.17454843067775982
1171	5	5.017009	0.017008781433105469	0.00028929864583915332
1172	6	6.508959	0.50895881652832031	0.25903907692190842
1173	5	6.200507	1.2005071640014648	1.44121745081884
1174	6	5.847524	0.15247583389282227	0.023248879921311527
1175	5	5.525222	0.52522182464599609	0.27585796508446947
1176	7	5.48055553	1.519444465637207	2.3087114841555376
1177	6	5.56744337	0.4325566291809082	0.18710523744834973
1178	5	4.93492031	0.065079689025878906	0.0042353659237051033
1179	5	5.488105	0.48810482025146484	0.2382463155527148
1180	5	5.017009	0.017008781433105469	0.00028929864583915332
1181	6	5.515814	0.48418617248535156	0.23443624962601461
1182	5	6.200507	1.2005071640014648	1.44121745081884
1183	6	5.8399353	0.160064697265625	0.025620707310736179
1184	7	6.420224	0.57977581024169922	0.33613999014141882
1185	5	5.38927937	0.38927936553955078	0.1515384244348752
1186	5	5.075571	0.075571060180664063	0.0057109851368295494
1187	8	6.137285	1.8627147674560547	3.4697063048988639
1188	6	5.60174274	0.39825725555419922	0.15860884160156274
1189	5	5.347811	0.34781122207641602	0.12097264620228998
1190	6	6.508959	0.50895881652832031	0.25903907692190842
1191	7	6.00268841	0.99731159210205078	0.99463041174112732
1192	6	5.56080627	0.4391937255859375	0.19289112859405577
1193	7	5.6917305	1.3082695007324219	1.7115690865466604
1194	6	5.474165	0.52583503723144531	0.27650248638019548
1195	6	5.684449	0.31555080413818359	0.099572309992254304
1196	7	6.00268841	0.99731159210205078	0.99463041174112732
1197	7	5.6917305	1.3082695007324219	1.7115690865466604
1198	6	5.56080627	0.4391937255859375	0.19289112859405577
1199	7	5.862977	1.1370229721069336	1.2928212390988847
1200	6	6.053445	0.053444862365722656	0.0028563533132910379
1201	7	6.01460648	0.98539352416992188	0.97100039747601841
1202	5	5.25099564	0.25099563598632813	0.062998809284181334
1203	6	5.797518	0.20248222351074219	0.040999050837854156
1204	6	5.797518	0.20248222351074219	0.040999050837854156
1205	5	4.96804142	0.031958580017089844	0.0010213508367087343
1206	6	5.541215	0.45878505706787109	0.21048372858876974
1207	5	5.25099564	0.25099563598632813	0.062998809284181334
1208	6	6.335511	0.33551120758056641	0.11256777041216992
1209	6	6.449995	0.44999504089355469	0.20249553682879196
1210	6	5.529277	0.47072315216064453	0.2215802859800533
1211	5	5.43069363	0.43069362640380859	0.18549699982486345
1212	6	5.93678427	0.063215732574462891	0.0039962288449260086
1213	6	5.797518	0.20248222351074219	0.040999050837854156
1214	6	5.65944958	0.34055042266845703	0.11597459037966473
1215	5	5.842451	0.84245109558105469	0.70972384844571934
1216	8	5.90709162	2.0929083824157715	4.3802654971862012
1217	5	4.922717	0.077282905578613281	0.0059726474946728558
1218	8	5.99611855	2.0038814544677734	4.0155408835598791
1219	8	5.90709162	2.0929083824157715	4.3802654971862012
1220	6	5.75540447	0.24459552764892578	0.059826972145856416
1221	7	6.68098927	0.31901073455810547	0.10176784876330203
1222	6	5.53169632	0.46830368041992188	0.21930833709484432
1223	5	5.842451	0.84245109558105469	0.70972384844571934
1224	7	6.48510551	0.51489448547363281	0.26511633117115707
1225	6	6.52222061	0.52222061157226563	0.27271436715091113
1226	7	6.48510551	0.51489448547363281	0.26511633117115707
1227	5	5.88519049	0.88519048690795898	0.78356219811234951
1228	6	6.29437065	0.29437065124511719	0.086654080314474413
1229	3	6.22032356	3.2203235626220703	10.370483847978903
1230	6	5.230369	0.76963090896606445	0.59233173603593059
1231	7	6.40154552	0.59845447540283203	0.35814775912967889
1232	7	6.42330933	0.576690673828125	0.33257213328033686
1233	6	5.861966	0.13803386688232422	0.019053348406487203
1234	6	5.678019	0.32198095321655273	0.10367173423423992
1235	5	5.6297617	0.62976169586181641	0.39659979357475095
1236	6	6.52222061	0.52222061157226563	0.27271436715091113
1237	5	6.003644	1.0036439895629883	1.0073012577859117
1238	7	6.65683937	0.34316062927246094	0.11775921748267137
1239	5	5.30574	0.3057398796081543	0.093476873982808684
1240	6	5.408724	0.59127616882324219	0.3496075078182912
1241	7	5.804028	1.1959719657897949	1.4303489429551064
1242	7	6.603282	0.39671802520751953	0.1573851915245541
1243	7	6.65683937	0.34316062927246094	0.11775921748267137
1244	5	5.64174652	0.64174652099609375	0.4118385972105898
1245	4	5.37457561	1.3745756149291992	1.8894581211579862
1246	7	5.870001	1.1299991607666016	1.2768981033332238
1247	6	6.09275532	0.092755317687988281	0.0086035489593996317
1248	7	5.93477154	1.0652284622192383	1.1347116767219632
1249	5	5.56906462	0.56906461715698242	0.32383453850002297
1250	7	6.083395	0.91660499572753906	0.8401647181926819
1251	5	5.32324457	0.32324457168579102	0.10448705312433049
1252	6	5.29758644	0.70241355895996094	0.49338480781079852
1253	7	6.4280386	0.57196140289306641	0.32713984639940463
1254	5	5.47137356	0.47137355804443359	0.22219303122346901
1255	6	5.90720558	0.092794418334960938	0.0086108040741237346
1256	6	5.44159031	0.55840969085693359	0.31182138284293615
1257	6	6.075878	0.075878143310546875	0.0057574926322558895
1258	6	5.36285	0.63714981079101563	0.40595988139102701
1259	6	5.520702	0.47929811477661133	0.22972668282841369
1260	6	5.462102	0.53789806365966797	0.28933432688882021
1261	6	5.459856	0.54014396667480469	0.29175550473519252
1262	6	5.44159031	0.55840969085693359	0.31182138284293615
1263	6	5.35606861	0.64393138885498047	0.41464763355270406
1264	5	5.650071	0.65007114410400391	0.42259249239668861
1265	7	6.10000324	0.89999675750732422	0.80999416352369735
1266	8	6.41011238	1.5898876190185547	2.5277426411084889
1267	7	5.47993755	1.5200624465942383	2.3105898415460615
1268	5	5.35305738	0.3530573844909668	0.12464951674360236
1269	6	5.57647371	0.42352628707885742	0.17937451584680275
1270	7	5.47993755	1.5200624465942383	2.3105898415460615
1271	5	5.55438	0.55437994003295898	0.3073371179109472
1272	5	5.280196	0.28019618988037109	0.078509904823476973
1273	5	5.55438	0.55437994003295898	0.3073371179109472
1274	6	5.57647371	0.42352628707885742	0.17937451584680275
1275	6	5.29565573	0.70434427261352539	0.49610085436347617
1276	7	5.47993755	1.5200624465942383	2.3105898415460615
1277	5	5.35305738	0.3530573844909668	0.12464951674360236
1278	6	5.81223726	0.18776273727416992	0.035254845508688959
1279	6	5.68082047	0.31917953491210938	0.10187557550671045
1280	6	6.545866	0.54586601257324219	0.297969703682611
1281	7	6.15799141	0.84200859069824219	0.70897846680963994
1282	5	5.34971333	0.34971332550048828	0.12229941003261047
1283	8	6.47726154	1.5227384567260742	2.3187324075925062
1284	7	6.15799141	0.84200859069824219	0.70897846680963994
1285	6	6.545866	0.54586601257324219	0.297969703682611
1286	7	6.187603	0.81239700317382813	0.6599888907658169
1287	7	6.64954758	0.35045242309570313	0.12281690085364971
1288	7	6.5146246	0.48537540435791016	0.23558928315560479
1289	6	6.115245	0.11524486541748047	0.013281379005093186
1290	6	5.433526	0.56647396087646484	0.32089274835107062
1291	6	5.70248652	0.29751348495483398	0.088514273729970228
1292	6	5.834223	0.16577720642089844	0.02748208216871717
1293	4	6.06244373	2.062443733215332	4.2536741526791957
1294	4	6.03837	2.0383701324462891	4.154952796849102
1295	6	5.70248652	0.29751348495483398	0.088514273729970228
1296	6	5.83912373	0.16087627410888672	0.025881175571157655
1297	7	6.42066574	0.57933425903320313	0.3356281836895505
1298	6	6.47121334	0.47121334075927734	0.22204201250951883
1299	5	6.142582	1.1425819396972656	1.3054934889223659
1300	6	5.68374825	0.31625175476074219	0.10001517238924862
1301	5	6.28444767	1.2844476699829102	1.6498058169245269
1302	6	5.5030694	0.49693059921264648	0.24694002043383989
1303	6	5.900965	0.099034786224365234	0.009807888882505722
1304	5	5.42585659	0.42585659027099609	0.18135383547723904
1305	7	5.869885	1.1301150321960449	1.2771599859954677
1306	8	6.651412	1.3485879898071289	1.8186895662520328
1307	5	5.33534527	0.33534526824951172	0.11245644893733697
1308	6	5.647627	0.35237312316894531	0.1241668179318367
1309	6	5.62406254	0.37593746185302734	0.14132897522449639
1310	6	5.83208	0.16792011260986328	0.028197164218909165
1311	6	6.003642	0.0036420822143554688	1.3264762856124435E-05
1312	5	5.45133352	0.45133352279663086	0.20370194880001691
1313	5	5.062792	0.062791824340820313	0.0039428132040484343
1314	6	5.448062	0.55193805694580078	0.30463561870510603
1315	6	5.90705	0.092949867248535156	0.0086396778215203085
1316	6	5.88583946	0.11416053771972656	0.013032628372457111
1317	5	5.88289452	0.88289451599121094	0.77950272636735463
1318	6	5.885437	0.11456298828125	0.013124678283929825
1319	5	5.29708862	0.297088623046875	0.088261649943888187
1320	6	6.514947	0.51494693756103516	0.26517034850348864
1321	6	6.53003025	0.53003025054931641	0.28093206649737112
1322	6	5.66411	0.33588981628417969	0.11282196868341998
1323	5	6.11753368	1.1175336837768555	1.2488815343758688
1324	6	5.85707474	0.14292526245117188	0.020427630646736361
1325	7	6.515497	0.48450279235839844	0.23474295580308535
1326	6	5.41361761	0.58638238906860352	0.34384430620980311
1327	6	5.76553059	0.23446941375732422	0.0549759059877033
1328	6	6.11525249	0.11525249481201172	0.013283137560392788
1329	5	5.33269024	0.33269023895263672	0.11068279509436252
1330	5	5.33616	0.33616018295288086	0.11300366860291433
1331	6	5.4385066	0.5614933967590332	0.31527483460399708
1332	7	5.876687	1.1233129501342773	1.2618319839393735
1333	8	6.683464	1.3165359497070313	1.7332669068709947
1334	6	6.317588	0.31758785247802734	0.10086204404160526
1335	6	5.9632473	0.036752700805664063	0.0013507610165106598
1336	8	6.040127	1.9598731994628906	3.8411029579729075
1337	5	5.674387	0.67438697814941406	0.45479779629749828
1338	5	5.674387	0.67438697814941406	0.45479779629749828
1339	6	5.735384	0.26461601257324219	0.070021634110162267
1340	6	5.75518847	0.2448115348815918	0.059932687611080837
1341	5	5.220006	0.22000598907470703	0.04840263522874011
1342	6	5.735384	0.26461601257324219	0.070021634110162267
1343	6	5.88844156	0.11155843734741211	0.012445284943396473
1344	8	6.43853855	1.5614614486694336	2.4381618556808462
1345	8	6.47081	1.5291900634765625	2.3384222502354532
1346	7	6.28465939	0.71534061431884766	0.51171219449406635
1347	7	6.149825	0.85017490386962891	0.72279736716973275
1348	8	6.040127	1.9598731994628906	3.8411029579729075
1349	4	5.43494749	1.4349474906921387	2.0590743010436654
1350	7	6.298194	0.70180606842041016	0.49253175767171342
1351	7	6.54946136	0.45053863525390625	0.20298506185645238
1352	6	5.9632473	0.036752700805664063	0.0013507610165106598
1353	5	5.674387	0.67438697814941406	0.45479779629749828
1354	5	5.33764124	0.33764123916625977	0.11400160638572743
1355	5	6.068186	1.0681858062744141	1.14102091672612
1356	6	5.647291	0.35270881652832031	0.12440350925680832
1357	6	5.45789146	0.54210853576660156	0.29388166455100873
1358	8	6.300624	1.699376106262207	2.8878791505349
1359	7	5.986517	1.0134830474853516	1.0271478875401954
1360	6	6.15718746	0.15718746185302734	0.024707898163796926
1361	7	6.17131042	0.8286895751953125	0.68672641203738749
1362	7	6.163452	0.8365478515625	0.69981230795383453
1363	4	5.26864052	1.2686405181884766	1.6094487643895263
1364	5	6.068186	1.0681858062744141	1.14102091672612
1365	7	5.73459864	1.2654013633728027	1.6012406104257479
1366	6	5.993703	0.0062971115112304688	3.9653613384871278E-05
1367	5	5.13439846	0.13439846038818359	0.018062946154714155
1368	6	5.647291	0.35270881652832031	0.12440350925680832
1369	5	5.18306	0.1830601692199707	0.033511025554844309
1370	6	5.64274025	0.35725975036621094	0.12763452923172736
1371	7	6.37400055	0.62599945068359375	0.39187531225616112
1372	6	5.39090252	0.60909748077392578	0.37099974108514289
1373	6	5.39090252	0.60909748077392578	0.37099974108514289
1374	7	6.41904068	0.58095932006835938	0.33751373157429043
1375	7	5.993922	1.006077766418457	1.0121924720815514
1376	6	5.957473	0.042527198791503906	0.0018085626370520913
1377	6	5.97670174	0.023298263549804688	0.00054280908443615772
1378	7	6.0416193	0.95838069915771484	0.91849356451803033
1379	6	5.32258654	0.6774134635925293	0.45888900065642702
1380	7	6.325961	0.67403888702392578	0.45432842122045258
1381	7	6.47689056	0.52310943603515625	0.27364348206901923
1382	6	5.01776266	0.98223733901977539	0.96479019016464918
1383	6	5.635619	0.36438083648681641	0.13277339399883203
1384	6	6.00820065	0.0082006454467773438	6.725058574374998E-05
1385	5	5.45714664	0.45714664459228516	0.20898305466198508
1386	7	6.86302471	0.13697528839111328	0.018762229629828653
1387	6	6.66042137	0.66042137145996094	0.43615638788105571
1388	7	5.948572	1.0514278411865234	1.1055005052221532
1389	6	5.712662	0.2873377799987793	0.082562999814626892
1390	6	5.9217453	0.07825469970703125	0.0061237980262376368
1391	6	6.511791	0.51179122924804688	0.26193026233522687
1392	6	6.66042137	0.66042137145996094	0.43615638788105571
1393	6	5.55667162	0.4433283805847168	0.1965400530318675
1394	7	6.86302471	0.13697528839111328	0.018762229629828653
1395	7	6.46337128	0.53662872314453125	0.28797038650372997
1396	7	5.948572	1.0514278411865234	1.1055005052221532
1397	7	5.343573	1.6564269065856934	2.7437500968610493
1398	7	5.343573	1.6564269065856934	2.7437500968610493
1399	6	6.3349514	0.33495140075683594	0.11219244086896651
1400	7	5.343573	1.6564269065856934	2.7437500968610493
1401	6	5.26658344	0.73341655731201172	0.53789984653940337
1402	8	5.935028	2.064971923828125	4.2641090461984277
1403	8	5.96042442	2.0395755767822266	4.1598685334065522
1404	5	6.01337528	1.0133752822875977	1.0269294627514682
1405	4	5.517164	1.5171642303466797	2.3017873018434329
1406	8	5.747164	2.2528362274169922	5.0752710675624257
1407	6	6.198019	0.19801902770996094	0.039211535335198278
1408	7	5.343573	1.6564269065856934	2.7437500968610493
1409	6	5.77670336	0.2232966423034668	0.049861390464002397
1410	6	6.337409	0.33740901947021484	0.11384484641985182
1411	6	6.3349514	0.33495140075683594	0.11219244086896651
1412	8	6.4326086	1.5673913955688477	2.4567157869032599
1413	6	5.8425684	0.15743160247802734	0.024784709458799625
1414	6	6.31566525	0.31566524505615234	0.099644546936360712
1415	5	5.24774647	0.24774646759033203	0.06137831220348744
1416	6	5.583811	0.41618919372558594	0.1732134449739533
1417	3	5.57578	2.575779914855957	6.6346421697753613
1418	5	5.50069237	0.50069236755371094	0.25069284692654037
1419	7	5.946265	1.0537347793579102	1.1103569852284636
1420	4	5.66211939	1.6621193885803223	2.7626408618946243
1421	6	6.29038429	0.29038429260253906	0.084323037390277022
1422	5	5.43823528	0.43823528289794922	0.19205016317664558
1423	4	5.5216136	1.521613597869873	2.3153079412224997
1424	6	5.8425684	0.15743160247802734	0.024784709458799625
1425	6	6.05871868	0.058718681335449219	0.0034478835377740324
1426	6	6.496207	0.49620723724365234	0.24622162229297828
1427	5	6.01761627	1.0176162719726563	1.0355428769835271
1428	7	5.816822	1.1831779479980469	1.3999100566288689
1429	5	5.524003	0.52400302886962891	0.27457917426454514
1430	4	5.26940346	1.2694034576416016	1.6113851382724533
1431	5	5.524003	0.52400302886962891	0.27457917426454514
1432	7	6.235318	0.76468181610107422	0.58473827987563709
1433	6	6.31609535	0.31609535217285156	0.099916271665279055
1434	5	6.01761627	1.0176162719726563	1.0355428769835271
1435	5	5.74217	0.74216985702514648	0.55081609667672637
1436	5	5.31467962	0.31467962265014648	0.099023264911238584
1437	7	5.816822	1.1831779479980469	1.3999100566288689
1438	5	5.674725	0.67472505569458008	0.45525390078205419
1439	5	5.46353531	0.46353530883789063	0.21486498253943864
1440	5	5.52098942	0.52098941802978516	0.27142997369901423
1441	5	5.581441	0.58144092559814453	0.33807354996042704
1442	5	5.270631	0.27063083648681641	0.073241049657553958
1443	6	6.537736	0.53773593902587891	0.28915994012004376
1444	6	6.062194	0.062193870544433594	0.0038680775332977646
1445	6	6.442851	0.44285106658935547	0.19611706717932975
1446	6	6.47420025	0.47420024871826172	0.22486587588446127
1447	6	5.96701431	0.032985687255859375	0.0010880555637413636
1448	6	5.96701431	0.032985687255859375	0.0010880555637413636
1449	6	6.2986145	0.298614501953125	0.089170620776712894
1450	6	6.062194	0.062193870544433594	0.0038680775332977646
1451	5	5.00459766	0.0045976638793945313	2.1138513147889171E-05
1452	6	6.062194	0.062193870544433594	0.0038680775332977646
1453	7	6.19546032	0.80453968048095703	0.64728409746840043
1454	5	5.66068935	0.66068935394287109	0.4365104224134484
1455	5	5.57698727	0.57698726654052734	0.33291430574990954
1456	6	6.47420025	0.47420024871826172	0.22486587588446127
1457	6	6.442851	0.44285106658935547	0.19611706717932975
1458	6	6.482362	0.48236179351806641	0.23267289984596573
1459	6	5.929164	0.070836067199707031	0.0050177484163214103
1460	6	6.489558	0.48955821990966797	0.23966725068112282
1461	6	6.23689651	0.23689651489257813	0.056119958768249489
1462	6	5.96701431	0.032985687255859375	0.0010880555637413636
1463	6	5.771799	0.22820091247558594	0.052075656454690034
1464	8	6.49474335	1.5052566528320313	2.2657975908950903
1465	5	5.639904	0.63990402221679688	0.40947715764923487
1466	6	6.2986145	0.298614501953125	0.089170620776712894
1467	7	6.448435	0.55156517028808594	0.30422413707492524
1468	5	5.532737	0.53273677825927734	0.28380847491007444
1469	5	5.00459766	0.0045976638793945313	2.1138513147889171E-05
1470	7	6.19546032	0.80453968048095703	0.64728409746840043
1471	6	6.062194	0.062193870544433594	0.0038680775332977646
1472	5	5.995473	0.99547290802001953	0.99096631060183427
1473	6	6.08392429	0.083924293518066406	0.007043287042506563
1474	4	5.38417339	1.3841733932495117	1.9159359825798674
1475	6	5.736418	0.26358222961425781	0.069475591768423328
1476	5	5.37825871	0.37825870513916016	0.14307964801355411
1477	6	5.416126	0.58387422561645508	0.34090911133921509
1478	6	6.08820057	0.088200569152832031	0.0077793403988835053
1479	6	5.86846638	0.13153362274169922	0.017301093911555654
1480	6	5.736418	0.26358222961425781	0.069475591768423328
1481	6	5.678908	0.32109212875366211	0.10310015514755833
1482	6	6.087285	0.087285041809082031	0.0076186785236131982
1483	4	5.38417339	1.3841733932495117	1.9159359825798674
1484	3	5.09271526	2.0927152633666992	4.3794571735279533
1485	6	5.63935947	0.36064052581787109	0.13006158886219055
1486	6	5.615426	0.38457393646240234	0.14789711260618787
1487	6	6.032305	0.032304763793945313	0.0010435977637825999
1488	6	5.822551	0.17744922637939453	0.031488227942645608
1489	5	5.77945042	0.77945041656494141	0.60754295188326068
1490	6	5.87279749	0.12720251083374023	0.016180478762407802
1491	5	5.92423248	0.92423248291015625	0.85420568246627226
