Instance	Label	Score	L1-loss	L2-loss
1173	5	6.16670227	1.1667022705078125	1.3611941880080849
1174	6	5.850662	0.1493377685546875	0.022301769116893411
1175	5	5.348297	0.348297119140625	0.12131088320165873
1176	7	5.360321	1.639678955078125	2.6885470757260919
1177	6	5.474701	0.525299072265625	0.27593911532312632
1178	5	4.76794434	0.2320556640625	0.053849831223487854
1179	5	5.482956	0.4829559326171875	0.23324643285013735
1180	5	4.69271851	0.307281494140625	0.094421916641294956
1181	6	5.324646	0.67535400390625	0.45610303059220314
1182	5	6.16670227	1.1667022705078125	1.3611941880080849
1183	6	5.86123657	0.138763427734375	0.019255288876593113
1184	7	6.271515	0.728485107421875	0.53069055173546076
1185	5	5.22454834	0.22454833984375	0.050421956926584244
1186	5	5.050888	0.0508880615234375	0.0025895948056131601
1187	8	6.173874	1.8261260986328125	3.3347365281078964
1188	6	5.51512146	0.4848785400390625	0.23510719859041274
1189	5	5.15975952	0.159759521484375	0.025523104704916477
1190	6	6.466034	0.466033935546875	0.21718762908130884
1191	7	5.889267	1.1107330322265625	1.2337278688792139
1192	6	5.510605	0.4893951416015625	0.23950760462321341
1193	7	5.66212463	1.3378753662109375	1.7899104955140501
1194	6	5.435913	0.5640869140625	0.31819404661655426
1195	6	5.601715	0.398284912109375	0.15863087121397257
1196	7	5.889267	1.1107330322265625	1.2337278688792139
1197	7	5.66212463	1.3378753662109375	1.7899104955140501
1198	6	5.510605	0.4893951416015625	0.23950760462321341
1199	7	5.867874	1.1321258544921875	1.2817089504096657
1200	6	6.0949707	0.094970703125	0.0090194344520568848
1201	7	6.066803	0.933197021484375	0.87085668090730906
1202	5	5.25628662	0.25628662109375	0.065682832151651382
1203	6	5.72851563	0.271484375	0.073703765869140625
1204	6	5.72851563	0.271484375	0.073703765869140625
1205	5	4.96842957	0.0315704345703125	0.00099669233895838261
1206	6	5.481598	0.518402099609375	0.26874073687940836
1207	5	5.25628662	0.25628662109375	0.065682832151651382
1208	6	6.339752	0.339752197265625	0.11543155554682016
1209	6	6.535324	0.5353240966796875	0.28657188848592341
1210	6	5.49850464	0.501495361328125	0.25149759743362665
1211	5	5.428833	0.4288330078125	0.18389774858951569
1212	6	5.797409	0.2025909423828125	0.041043089935556054
1213	6	5.72851563	0.271484375	0.073703765869140625
1214	6	5.599762	0.400238037109375	0.16019048634916544
1215	5	5.70669556	0.706695556640625	0.49941860977560282
1216	8	5.83940125	2.1605987548828125	4.6681869796011597
1217	5	4.449066	0.550933837890625	0.30352809373289347
1218	8	6.02191162	1.97808837890625	3.9128336347639561
1219	8	5.83940125	2.1605987548828125	4.6681869796011597
1220	6	5.87916565	0.1208343505859375	0.014600940281525254
1221	7	6.583893	0.416107177734375	0.17314518336206675
1222	6	5.45573425	0.5442657470703125	0.29622520343400538
1223	5	5.70669556	0.706695556640625	0.49941860977560282
1224	7	6.55970764	0.4402923583984375	0.19385736086405814
1225	6	6.503296	0.5032958984375	0.25330676138401031
1226	7	6.55970764	0.4402923583984375	0.19385736086405814
1227	5	5.877899	0.877899169921875	0.77070695254951715
1228	6	6.199478	0.1994781494140625	0.039791532093659043
1229	3	6.10716248	3.1071624755859375	9.6544586496893317
1230	6	5.25834656	0.7416534423828125	0.55004982859827578
1231	7	6.2645874	0.73541259765625	0.54083168879151344
1232	7	6.30729675	0.6927032470703125	0.4798377885017544
1233	6	5.761093	0.2389068603515625	0.057076487923040986
1234	6	5.725998	0.2740020751953125	0.075077137211337686
1235	5	5.54212952	0.5421295166015625	0.29390441277064383
1236	6	6.503296	0.5032958984375	0.25330676138401031
1237	5	6.022003	1.022003173828125	1.0444904873147607
1238	7	6.419571	0.5804290771484375	0.33689791359938681
1239	5	5.093933	0.09393310546875	0.0088234283030033112
1240	6	5.53222656	0.4677734375	0.21881198883056641
1241	7	5.874405	1.1255950927734375	1.2669643128756434
1242	7	6.36825562	0.631744384765625	0.39910096768289804
1243	7	6.419571	0.5804290771484375	0.33689791359938681
1244	5	5.55899048	0.558990478515625	0.31247035507112741
1245	4	5.07077026	1.070770263671875	1.1465489575639367
1246	7	5.77667236	1.22332763671875	1.496530506759882
1247	6	6.01701355	0.0170135498046875	0.00028946087695658207
1248	7	5.93205261	1.0679473876953125	1.1405116228852421
1249	5	5.163574	0.16357421875	0.026756525039672852
1250	7	6.017914	0.982086181640625	0.96449326816946268
1251	5	5.28193665	0.2819366455078125	0.07948827208019793
1252	6	5.25328064	0.7467193603515625	0.55758980312384665
1253	7	6.41694641	0.5830535888671875	0.33995148749090731
1254	5	5.35144043	0.3514404296875	0.12351037561893463
1255	6	5.72036743	0.279632568359375	0.078194373287260532
1256	6	5.53553772	0.4644622802734375	0.21572520979680121
1257	6	6.046051	0.046051025390625	0.0021206969395279884
1258	6	5.32943726	0.670562744140625	0.44965439382940531
1259	6	5.509262	0.4907379150390625	0.24082370125688612
1260	6	5.45941162	0.54058837890625	0.29223579540848732
1261	6	5.541992	0.4580078125	0.20977115631103516
1262	6	5.53553772	0.4644622802734375	0.21572520979680121
1263	6	5.315796	0.6842041015625	0.46813525259494781
1264	5	5.719452	0.719451904296875	0.51761104259639978
1265	7	5.933441	1.066558837890625	1.1375477546826005
1266	8	6.36576843	1.6342315673828125	2.670712815830484
1267	7	5.59007263	1.4099273681640625	1.9878951834980398
1268	5	5.35524	0.3552398681640625	0.12619536393322051
1269	6	5.480072	0.519927978515625	0.27032510284334421
1270	7	5.59007263	1.4099273681640625	1.9878951834980398
1271	5	5.15739441	0.1573944091796875	0.024773000041022897
1272	5	4.954727	0.0452728271484375	0.0020496288780122995
1273	5	5.15739441	0.1573944091796875	0.024773000041022897
1274	6	5.480072	0.519927978515625	0.27032510284334421
1275	6	5.266464	0.7335357666015625	0.53807472088374197
1276	7	5.59007263	1.4099273681640625	1.9878951834980398
1277	5	5.35524	0.3552398681640625	0.12619536393322051
1278	6	5.78646851	0.213531494140625	0.045595698989927769
1279	6	5.76495361	0.23504638671875	0.055246803909540176
1280	6	6.66725159	0.6672515869140625	0.4452246802393347
1281	7	6.1401825	0.8598175048828125	0.7392861417029053
1282	5	5.21601868	0.2160186767578125	0.046664068708196282
1283	8	6.275589	1.7244110107421875	2.9735933339688927
1284	7	6.1401825	0.8598175048828125	0.7392861417029053
1285	6	6.66725159	0.6672515869140625	0.4452246802393347
1286	7	6.197098	0.8029022216796875	0.64465197757817805
1287	7	6.63676453	0.3632354736328125	0.13194000930525362
1288	7	6.408722	0.591278076171875	0.34960976336151361
1289	6	6.172119	0.172119140625	0.029624998569488525
1290	6	5.512741	0.4872589111328125	0.23742124647833407
1291	6	5.693573	0.306427001953125	0.093897507525980473
1292	6	5.90290833	0.0970916748046875	0.0094267933163791895
1293	4	5.894684	1.894683837890625	3.5898268455639482
1294	4	5.8427124	1.84271240234375	3.3955889977514744
1295	6	5.693573	0.306427001953125	0.093897507525980473
1296	6	5.707199	0.2928009033203125	0.085732368985190988
1297	7	6.21711731	0.7828826904296875	0.61290530697442591
1298	6	6.38522339	0.385223388671875	0.14839705917984247
1299	5	6.08564758	1.0856475830078125	1.1786306744907051
1300	6	5.62538147	0.3746185302734375	0.14033904322423041
1301	5	6.259308	1.259307861328125	1.5858562896028161
1302	6	5.600601	0.3993988037109375	0.15951940440572798
1303	6	5.906906	0.0930938720703125	0.0086664690170437098
1304	5	5.213806	0.21380615234375	0.045713070780038834
1305	7	5.786972	1.2130279541015625	1.4714368174318224
1306	8	6.58476257	1.4152374267578125	2.0028969740960747
1307	5	5.35769653	0.357696533203125	0.12794680986553431
1308	6	5.561371	0.438629150390625	0.19239553157240152
1309	6	5.58070374	0.4192962646484375	0.17580935754813254
1310	6	5.745758	0.254241943359375	0.064638965763151646
1311	6	5.99850464	0.001495361328125	2.2361055016517639E-06
1312	5	5.446457	0.4464569091796875	0.19932377175427973
1313	5	5.05905151	0.059051513671875	0.00348708126693964
1314	6	5.336029	0.663970947265625	0.44085741881281137
1315	6	5.84672546	0.1532745361328125	0.023493083426728845
1316	6	5.72987366	0.2701263427734375	0.07296824106015265
1317	5	6.084366	1.0843658447265625	1.1758492852095515
1318	6	5.96641541	0.0335845947265625	0.0011279250029474497
1319	5	5.27932739	0.279327392578125	0.078023792244493961
1320	6	6.485565	0.485565185546875	0.23577354941517115
1321	6	6.38757324	0.3875732421875	0.15021301805973053
1322	6	5.736862	0.2631378173828125	0.06924151093699038
1323	5	6.215042	1.2150421142578125	1.4763273394200951
1324	6	6.00074768	0.0007476806640625	5.5902637541294098E-07
1325	7	6.415634	0.5843658447265625	0.34148344048298895
1326	6	5.339218	0.6607818603515625	0.43663266696967185
1327	6	5.636841	0.3631591796875	0.13188458979129791
1328	6	5.97287	0.027130126953125	0.0007360437884926796
1329	5	5.30394	0.3039398193359375	0.092379413777962327
1330	5	5.27578735	0.275787353515625	0.076058664359152317
1331	6	5.55220032	0.4477996826171875	0.20052455575205386
1332	7	5.935913	1.0640869140625	1.1322809606790543
1333	8	6.74000549	1.2599945068359375	1.5875861572567374
1334	6	6.263855	0.26385498046875	0.069619450718164444
1335	6	5.907089	0.0929107666015625	0.0086324105504900217
1336	8	6.067932	1.93206787109375	3.7328862585127354
1337	5	5.78848267	0.788482666015625	0.62170491460710764
1338	5	5.78848267	0.788482666015625	0.62170491460710764
1339	6	5.475357	0.5246429443359375	0.27525021904148161
1340	6	5.856491	0.1435089111328125	0.020594807574525476
1341	5	4.91066	0.0893402099609375	0.0079816731158643961
1342	6	5.475357	0.5246429443359375	0.27525021904148161
1343	6	5.86264038	0.137359619140625	0.018867664970457554
1344	8	6.48761	1.51239013671875	2.2873239256441593
1345	8	6.289032	1.710968017578125	2.9274115571752191
1346	7	6.00608826	0.9939117431640625	0.98786055319942534
1347	7	6.0315094	0.9684906005859375	0.93797404342330992
1348	8	6.067932	1.93206787109375	3.7328862585127354
1349	4	5.33221436	1.33221435546875	1.774795088917017
1350	7	6.141144	0.858856201171875	0.73763397429138422
1351	7	6.44300842	0.5569915771484375	0.3102396170143038
1352	6	5.907089	0.0929107666015625	0.0086324105504900217
1353	5	5.78848267	0.788482666015625	0.62170491460710764
1354	5	5.460861	0.4608612060546875	0.21239305124618113
1355	5	6.114975	1.1149749755859375	1.2431691961828619
1356	6	5.7525177	0.2474822998046875	0.061247488716617227
1357	6	5.36817932	0.6318206787109375	0.39919737004674971
1358	8	6.194977	1.805023193359375	3.2581087285652757
1359	7	6.078659	0.9213409423828125	0.84886913211084902
1360	6	6.13182068	0.1318206787109375	0.017376691335812211
1361	7	6.24343872	0.756561279296875	0.5723849693313241
1362	7	6.189102	0.8108978271484375	0.65755528607405722
1363	4	5.08770752	1.08770751953125	1.1831076480448246
1364	5	6.114975	1.1149749755859375	1.2431691961828619
1365	7	5.833725	1.1662750244140625	1.3601974325720221
1366	6	6.13818359	0.13818359375	0.019094705581665039
1367	5	5.04141235	0.041412353515625	0.0017149830237030983
1368	6	5.7525177	0.2474822998046875	0.061247488716617227
1369	5	4.766464	0.2335357666015625	0.054538954282179475
1370	6	5.47012329	0.529876708984375	0.28076932672411203
1371	7	6.354004	0.64599609375	0.41731095314025879
1372	6	5.493683	0.506317138671875	0.2563570449128747
1373	6	5.493683	0.506317138671875	0.2563570449128747
1374	7	6.4737854	0.526214599609375	0.27690180484205484
1375	7	5.983017	1.0169830322265625	1.0342544878367335
1376	6	5.84790039	0.152099609375	0.023134291172027588
1377	6	5.84736633	0.1526336669921875	0.023297036299481988
1378	7	6.017578	0.982421875	0.96515274047851563
1379	6	5.158066	0.8419342041015625	0.7088532040361315
1380	7	6.31706238	0.6829376220703125	0.46640379563905299
1381	7	6.400894	0.5991058349609375	0.35892780148424208
1382	6	4.645645	1.3543548583984375	1.8342770824674517
1383	6	5.495041	0.5049591064453125	0.25498369918204844
1384	6	5.95027161	0.0497283935546875	0.0024729131255298853
1385	5	5.35044861	0.3504486083984375	0.1228142271284014
1386	7	6.71664429	0.283355712890625	0.080290460027754307
1387	6	6.4859314	0.485931396484375	0.23612932208925486
1388	7	6.066818	0.9331817626953125	0.87082820222713053
1389	6	5.741226	0.2587738037109375	0.066963881487026811
1390	6	5.995636	0.004364013671875	1.904461532831192E-05
1391	6	6.562683	0.56268310546875	0.31661227717995644
1392	6	6.4859314	0.485931396484375	0.23612932208925486
1393	6	5.591522	0.408477783203125	0.16685409937053919
1394	7	6.71664429	0.283355712890625	0.080290460027754307
1395	7	6.531479	0.4685211181640625	0.21951203816570342
1396	7	6.066818	0.9331817626953125	0.87082820222713053
1397	7	5.36695862	1.6330413818359375	2.6668241547886282
1398	7	5.36695862	1.6330413818359375	2.6668241547886282
1399	6	6.34059143	0.3405914306640625	0.11600252264179289
1400	7	5.36695862	1.6330413818359375	2.6668241547886282
1401	6	4.86584473	1.1341552734375	1.2863081842660904
1402	8	5.79455566	2.2054443359375	4.8639847189188004
1403	8	5.88842773	2.111572265625	4.4587374329566956
1404	5	5.885086	0.8850860595703125	0.78337733284570277
1405	4	5.37350464	1.373504638671875	1.8865149924531579
1406	8	5.787674	2.2123260498046875	4.8943865506444126
1407	6	6.09584045	0.0958404541015625	0.0091853926423937082
1408	7	5.36695862	1.6330413818359375	2.6668241547886282
1409	6	5.710251	0.2897491455078125	0.083954567322507501
1410	6	6.246475	0.2464752197265625	0.060750033939257264
1411	6	6.34059143	0.3405914306640625	0.11600252264179289
1412	8	6.42355347	1.576446533203125	2.4851836720481515
1413	6	5.86990356	0.130096435546875	0.016925082542002201
1414	6	6.303467	0.303466796875	0.09209209680557251
1415	5	4.996994	0.0030059814453125	9.0359244495630264E-06
1416	6	5.647888	0.35211181640625	0.12398273125290871
1417	3	5.33322144	2.333221435546875	5.4439222672954202
1418	5	5.49642944	0.496429443359375	0.24644219223409891
1419	7	6.06559753	0.9344024658203125	0.87310796813108027
1420	4	5.617798	1.6177978515625	2.6172698885202408
1421	6	6.32272339	0.322723388671875	0.1041503855958581
1422	5	5.55738831	0.5573883056640625	0.31068172329105437
1423	4	5.62460327	1.624603271484375	2.6393357897177339
1424	6	5.86990356	0.130096435546875	0.016925082542002201
1425	6	6.08587646	0.08587646484375	0.0073747672140598297
1426	6	6.4065094	0.4065093994140625	0.1652498918119818
1427	5	6.03305054	1.033050537109375	1.0671934122219682
1428	7	5.942032	1.0579681396484375	1.1192965845111758
1429	5	5.556061	0.556060791015625	0.30920360330492258
1430	4	5.07743835	1.0774383544921875	1.1608734077308327
1431	5	5.556061	0.556060791015625	0.30920360330492258
1432	7	6.187332	0.8126678466796875	0.66042902902700007
1433	6	6.30957031	0.3095703125	0.095833778381347656
1434	5	6.03305054	1.033050537109375	1.0671934122219682
1435	5	5.74482727	0.7448272705078125	0.5547676628921181
1436	5	5.20047	0.200469970703125	0.040188209153711796
1437	7	5.942032	1.0579681396484375	1.1192965845111758
1438	5	5.665985	0.665985107421875	0.44353616330772638
1439	5	5.49412537	0.4941253662109375	0.24415987753309309
1440	5	5.53154	0.5315399169921875	0.28253468335606158
1441	5	5.441437	0.441436767578125	0.19486641976982355
1442	5	5.206955	0.2069549560546875	0.042830353835597634
1443	6	6.68515	0.685150146484375	0.46943072322756052
1444	6	6.01222229	0.0122222900390625	0.00014938437379896641
1445	6	6.53239441	0.5323944091796875	0.28344380692578852
1446	6	6.298645	0.29864501953125	0.089188847690820694
1447	6	6.142746	0.1427459716796875	0.020376412430778146
1448	6	6.142746	0.1427459716796875	0.020376412430778146
1449	6	6.2938385	0.2938385009765625	0.086341064656153321
1450	6	6.01222229	0.0122222900390625	0.00014938437379896641
1451	5	4.92285156	0.0771484375	0.0059518814086914063
1452	6	6.01222229	0.0122222900390625	0.00014938437379896641
1453	7	5.98376465	1.0162353515625	1.032734289765358
1454	5	5.785492	0.785491943359375	0.61699759308248758
1455	5	5.59202576	0.5920257568359375	0.3504944967571646
1456	6	6.298645	0.29864501953125	0.089188847690820694
1457	6	6.53239441	0.5323944091796875	0.28344380692578852
1458	6	6.548752	0.5487518310546875	0.30112857208587229
1459	6	6.00102234	0.0010223388671875	1.0451767593622208E-06
1460	6	6.502716	0.502716064453125	0.25272344145923853
1461	6	6.27374268	0.27374267578125	0.074935052543878555
1462	6	6.142746	0.1427459716796875	0.020376412430778146
1463	6	5.94772339	0.052276611328125	0.0027328440919518471
1464	8	6.394882	1.6051177978515625	2.5764031449798495
1465	5	5.809601	0.809600830078125	0.65545350406318903
1466	6	6.2938385	0.2938385009765625	0.086341064656153321
1467	7	6.472519	0.5274810791015625	0.27823628881014884
1468	5	5.46429443	0.46429443359375	0.21556932106614113
1469	5	4.92285156	0.0771484375	0.0059518814086914063
1470	7	5.98376465	1.0162353515625	1.032734289765358
1471	6	6.01222229	0.0122222900390625	0.00014938437379896641
1472	5	6.027069	1.027069091796875	1.0548709193244576
1473	6	6.11340332	0.1134033203125	0.012860313057899475
1474	4	5.268585	1.268585205078125	1.6093084225431085
1475	6	5.813156	0.1868438720703125	0.034910632530227304
1476	5	4.678177	0.3218231201171875	0.10357012064196169
1477	6	5.12542725	0.87457275390625	0.76487750187516212
1478	6	6.036667	0.0366668701171875	0.0013444593641906977
1479	6	5.753769	0.2462310791015625	0.060629744315519929
1480	6	5.813156	0.1868438720703125	0.034910632530227304
1481	6	5.58634949	0.4136505126953125	0.17110674665309489
1482	6	6.13334656	0.1333465576171875	0.017781304428353906
1483	4	5.268585	1.268585205078125	1.6093084225431085
1484	3	5.025055	2.025054931640625	4.1008474761620164
1485	6	5.60986328	0.39013671875	0.1522066593170166
1486	6	5.707855	0.292144775390625	0.085348569788038731
1487	6	6.11080933	0.110809326171875	0.012278706766664982
1488	6	5.911606	0.0883941650390625	0.0078135284129530191
1489	5	5.870926	0.8709259033203125	0.75851192907430232
1490	6	6.040924	0.040924072265625	0.0016747796908020973
1491	5	6.010269	1.0102691650390625	1.0206437858287245
1492	5	5.69502258	0.6950225830078125	0.48305639089085162
1493	8	6.35928345	1.640716552734375	2.6919508064165711
1494	8	6.40332031	1.5966796875	2.5493860244750977
1495	7	6.463318	0.53668212890625	0.28802770748734474
1496	5	4.82887268	0.1711273193359375	0.029284559423103929
1497	7	6.338791	0.6612091064453125	0.4371974824462086
1498	6	6.26355	0.2635498046875	0.069458499550819397
1499	6	6.117935	0.1179351806640625	0.013908706838265061
1500	7	6.144211	0.8557891845703125	0.73237512842752039
1501	5	5.51071167	0.510711669921875	0.2608264097943902
1502	5	5.0681	0.0680999755859375	0.0046376066748052835
1503	7	6.372528	0.627471923828125	0.3937210151925683
1504	8	6.861923	1.1380767822265625	1.2952187622431666
1505	7	5.52590942	1.474090576171875	2.1729430267587304
1506	6	6.13227844	0.1322784423828125	0.017497586319223046
1507	6	5.876465	0.12353515625	0.015260934829711914
1508	6	6.02415466	0.0241546630859375	0.00058344774879515171
1509	5	5.74571228	0.7457122802734375	0.5560868049506098
1510	5	5.562149	0.5621490478515625	0.31601155200041831
1511	6	5.896988	0.1030120849609375	0.010611489647999406
1512	7	6.11459351	0.885406494140625	0.78394465986639261
1513	6	6.27652	0.276519775390625	0.076463186182081699
1514	7	6.144211	0.8557891845703125	0.73237512842752039
1515	6	6.078293	0.0782928466796875	0.006129769841209054
1516	6	6.04216	0.0421600341796875	0.0017774684820324183
1517	6	5.9588623	0.0411376953125	0.0016923099756240845
1518	6	6.32292175	0.3229217529296875	0.10427845851518214
1519	5	5.51071167	0.510711669921875	0.2608264097943902
1520	6	5.51164246	0.4883575439453125	0.23849309072829783
1521	5	5.0681	0.0680999755859375	0.0046376066748052835
1522	5	5.947052	0.947052001953125	0.89690749440342188
1523	6	5.600174	0.3998260498046875	0.15986087010242045
1524	6	5.762985	0.2370147705078125	0.056176001438871026
1525	5	5.36706543	0.3670654296875	0.13473702967166901
1526	6	6.35945129	0.3594512939453125	0.12920523271895945
1527	6	5.908386	0.09161376953125	0.0083930827677249908
1528	6	5.91317749	0.086822509765625	0.0075381482020020485
1529	6	5.762985	0.2370147705078125	0.056176001438871026
1530	5	5.36706543	0.3670654296875	0.13473702967166901
1531	7	5.93009949	1.0699005126953125	1.1446871070656925
1532	7	6.1444397	0.855560302734375	0.7319834316149354
1533	6	6.01882935	0.018829345703125	0.0003545442596077919
1534	6	5.97344971	0.02655029296875	0.00070491805672645569
1535	6	5.68699646	0.3130035400390625	0.097971216076985002
1536	5	5.57733154	0.57733154296875	0.33331171050667763
1537	6	5.38093567	0.6190643310546875	0.38324064598418772
1538	6	5.702423	0.297576904296875	0.088552013970911503
1539	6	6.01882935	0.018829345703125	0.0003545442596077919
1540	6	5.97344971	0.02655029296875	0.00070491805672645569
1541	4	4.71694946	0.716949462890625	0.51401653233915567
1542	6	6.03082275	0.03082275390625	0.00095004215836524963
1543	6	6.07720947	0.07720947265625	0.0059613026678562164
1544	5	5.57733154	0.57733154296875	0.33331171050667763
1545	6	5.956314	0.0436859130859375	0.0019084590021520853
1546	6	5.453079	0.5469207763671875	0.29912233562208712
1547	6	5.438904	0.56109619140625	0.31482893601059914
1548	6	6.53842163	0.538421630859375	0.28989785257726908
1549	6	5.68699646	0.3130035400390625	0.097971216076985002
1550	6	5.84507751	0.1549224853515625	0.024000976467505097
1551	6	5.16931152	0.8306884765625	0.69004334509372711
1552	7	6.58132935	0.418670654296875	0.17528511676937342
1553	7	5.917694	1.082305908203125	1.1713860789313912
1554	7	5.711197	1.2888031005859375	1.6610134320799261
1555	7	5.93071	1.0692901611328125	1.1433814486954361
1556	6	5.74432373	0.25567626953125	0.065370354801416397
1557	6	5.84507751	0.1549224853515625	0.024000976467505097
1558	4	4.948395	0.948394775390625	0.89945264998823404
1559	4	5.42657471	1.42657470703125	2.0351153947412968
1560	6	6.50972	0.5097198486328125	0.25981432409025729
1561	5	5.18530273	0.185302734375	0.034337103366851807
1562	7	6.26446533	0.73553466796875	0.54101124778389931
1563	6	6.50972	0.5097198486328125	0.25981432409025729
1564	5	5.18530273	0.185302734375	0.034337103366851807
1565	6	5.834656	0.16534423828125	0.027338717132806778
1566	5	5.829941	0.8299407958984375	0.68880172469653189
1567	5	5.51966858	0.5196685791015625	0.27005543210543692
1568	6	5.67880249	0.321197509765625	0.10316784027963877
1569	5	5.52442932	0.5244293212890625	0.27502611302770674
1570	5	5.466324	0.4663238525390625	0.21745793544687331
1571	6	5.67880249	0.321197509765625	0.10316784027963877
1572	6	6.039551	0.03955078125	0.0015642642974853516
1573	5	5.6525116	0.6525115966796875	0.42577138380147517
1574	4	5.9392395	1.939239501953125	3.7606498459354043
1575	6	6.12101746	0.1210174560546875	0.01464522466994822
1576	6	5.46736145	0.5326385498046875	0.28370382473804057
1577	4	4.85368347	0.8536834716796875	0.72877546981908381
1578	5	6.292038	1.2920379638671875	1.6693621000740677
1579	4	5.499832	1.4998321533203125	2.2494964881334454
1580	5	5.48670959	0.4867095947265625	0.23688622959889472
1581	6	5.99931335	0.0006866455078125	4.71482053399086E-07
1582	7	6.339081	0.660919189453125	0.43681417498737574
1583	5	6.292038	1.2920379638671875	1.6693621000740677
1584	6	5.54701233	0.4529876708984375	0.20519782998599112
1585	5	5.33842468	0.3384246826171875	0.11453126580454409
1586	5	5.234207	0.2342071533203125	0.054852990666404366
1587	6	5.54701233	0.4529876708984375	0.20519782998599112
1588	5	5.33842468	0.3384246826171875	0.11453126580454409
1589	6	5.941162	0.058837890625	0.0034618973731994629
1590	6	6.701523	0.7015228271484375	0.49213427701033652
1591	6	6.1721344	0.1721343994140625	0.02963025146164
1592	6	5.866791	0.133209228515625	0.017744698561728001
1593	6	6.0433197	0.0433197021484375	0.0018765965942293406
1594	6	5.26277161	0.7372283935546875	0.5435057042632252
1595	6	5.494705	0.5052947998046875	0.25532283470965922
1596	5	5.768753	0.7687530517578125	0.59098125458694994
1597	6	5.494705	0.5052947998046875	0.25532283470965922
1598	6	5.448868	0.5511322021484375	0.30374670424498618
1599	6	5.82885742	0.171142578125	0.029289782047271729
1600	6	5.26277161	0.7372283935546875	0.5435057042632252
1601	6	5.71890259	0.281097412109375	0.079015755094587803
1602	5	6.355835	1.3558349609375	1.8382884413003922
1603	7	6.67279053	0.32720947265625	0.10706603899598122
1604	5	5.06105042	0.0610504150390625	0.0037271531764417887
1605	9	6.686844	2.3131561279296875	5.3506912721786648
1606	6	6.30719	0.30718994140625	0.094365660101175308
1607	7	5.812683	1.18731689453125	1.4097214080393314
1608	5	5.56761169	0.5676116943359375	0.32218303554691374
1609	7	5.965332	1.03466796875	1.070537805557251
1610	6	6.30719	0.30718994140625	0.094365660101175308
1611	6	5.6254425	0.3745574951171875	0.14029331714846194
1612	7	5.965088	1.034912109375	1.071043074131012
1613	7	6.04182434	0.9581756591796875	0.91810059384442866
1614	5	6.05049133	1.0504913330078125	1.1035320407245308
1615	6	6.01489258	0.014892578125	0.00022178888320922852
1616	6	5.25151062	0.7484893798828125	0.5602363517973572
1617	6	5.355133	0.644866943359375	0.41585337463766336
1618	6	5.2237854	0.776214599609375	0.60250910464674234
1619	8	6.31277466	1.687225341796875	2.8467293540015817
1620	7	5.965088	1.034912109375	1.071043074131012
1621	5	4.89320374	0.1067962646484375	0.011405442142859101
1622	6	4.850998	1.1490020751953125	1.3202057688031346
1623	6	5.67678833	0.323211669921875	0.10446578357368708
1624	7	5.92489624	1.075103759765625	1.1558480942621827
1625	6	5.681381	0.3186187744140625	0.10151792340911925
1626	6	5.791565	0.20843505859375	0.043445173650979996
1627	5	4.89320374	0.1067962646484375	0.011405442142859101
1628	6	6.094055	0.09405517578125	0.0088463760912418365
1629	6	5.61907959	0.38092041015625	0.14510035887360573
1630	5	5.93800354	0.9380035400390625	0.87985064112581313
1631	6	6.094055	0.09405517578125	0.0088463760912418365
1632	8	6.63458252	1.36541748046875	1.8643648959696293
1633	7	6.10794067	0.892059326171875	0.79576984141021967
1634	6	5.64901733	0.350982666015625	0.12318883184343576
1635	6	5.82165527	0.1783447265625	0.031806841492652893
1636	5	5.210739	0.2107391357421875	0.044410983333364129
1637	6	5.74881	0.251190185546875	0.06309650931507349
1638	5	4.94984436	0.0501556396484375	0.0025155881885439157
1639	5	5.85096741	0.8509674072265625	0.72414552816189826
1640	5	5.210739	0.2107391357421875	0.044410983333364129
1641	6	5.94862366	0.0513763427734375	0.0026395285967737436
1642	7	5.81015	1.189849853515625	1.4157426739111543
1643	7	5.91690063	1.083099365234375	1.1731042349711061
1644	7	5.81015	1.189849853515625	1.4157426739111543
1645	7	6.01264954	0.9873504638671875	0.97486093849875033
1646	6	5.94862366	0.0513763427734375	0.0026395285967737436
1647	7	6.28860474	0.711395263671875	0.50608322117477655
1648	5	5.58328247	0.583282470703125	0.34021844062954187
1649	4	5.279358	1.27935791015625	1.6367566622793674
1650	7	6.550171	0.4498291015625	0.20234622061252594
1651	6	5.2850647	0.714935302734375	0.51113248709589243
1652	4	5.703537	1.7035369873046875	2.902038267115131
1653	6	5.015686	0.98431396484375	0.96887398138642311
1654	5	4.88040161	0.119598388671875	0.014303774572908878
1655	5	5.49220276	0.4922027587890625	0.24226355575956404
1656	5	5.487671	0.4876708984375	0.23782290518283844
1657	6	5.687378	0.3126220703125	0.097732558846473694
1658	5	5.189789	0.189788818359375	0.036019795574247837
1659	5	5.31938171	0.3193817138671875	0.10200467915274203
1660	6	5.53640747	0.463592529296875	0.21491803321987391
1661	6	5.83924866	0.1607513427734375	0.025840994203463197
1662	7	5.800293	1.19970703125	1.4392969608306885
1663	6	5.015686	0.98431396484375	0.96887398138642311
1664	4	5.52879333	1.5287933349609375	2.3372090610209852
1665	8	6.544647	1.455352783203125	2.1180517235770822
1666	5	5.203705	0.203704833984375	0.04149565938860178
1667	6	6.04679871	0.0467987060546875	0.0021901188883930445
1668	7	5.82695	1.1730499267578125	1.3760461306665093
1669	6	5.386017	0.613983154296875	0.37697531376034021
