Transforms.LabelColumnKeyBooleanConverter	Transforms the label to either key or bool (if needed) to make it suitable for classification.	Microsoft.ML.EntryPoints.FeatureCombiner	PrepareClassificationLabel	Microsoft.ML.EntryPoints.FeatureCombiner+ClassificationLabelInput	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.LabelIndicator	Label remapper used by OVA	Microsoft.ML.Transforms.LabelIndicatorTransform	LabelIndicator	Microsoft.ML.Transforms.LabelIndicatorTransform+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.LabelToFloatConverter	Transforms the label to float to make it suitable for regression.	Microsoft.ML.EntryPoints.FeatureCombiner	PrepareRegressionLabel	Microsoft.ML.EntryPoints.FeatureCombiner+RegressionLabelInput	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.LightLda	The LDA transform implements LightLDA, a state-of-the-art implementation of Latent Dirichlet Allocation.	Microsoft.ML.Transforms.Text.TextAnalytics	LightLda	Microsoft.ML.Transforms.Text.LatentDirichletAllocationTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.LogMeanVarianceNormalizer	Normalizes the data based on the computed mean and variance of the logarithm of the data.	Microsoft.ML.Data.Normalize	LogMeanVar	Microsoft.ML.Transforms.NormalizeTransform+LogMeanVarArguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.LpNormalizer	Normalize vectors (rows) individually by rescaling them to unit norm (L2, L1 or LInf). Performs the following operation on a vector X: Y = (X - M) / D, where M is mean and D is either L2 norm, L1 norm or LInf norm.	Microsoft.ML.Transforms.LpNormNormalization	Normalize	Microsoft.ML.Transforms.LpNormNormalizingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ManyHeterogeneousModelCombiner	Combines a sequence of TransformModels and a PredictorModel into a single PredictorModel.	Microsoft.ML.EntryPoints.ModelOperations	CombineModels	Microsoft.ML.EntryPoints.ModelOperations+PredictorModelInput	Microsoft.ML.EntryPoints.ModelOperations+PredictorModelOutput
Transforms.MeanVarianceNormalizer	Normalizes the data based on the computed mean and variance of the data.	Microsoft.ML.Data.Normalize	MeanVar	Microsoft.ML.Transforms.NormalizeTransform+MeanVarArguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.MinMaxNormalizer	Normalizes the data based on the observed minimum and maximum values of the data.	Microsoft.ML.Data.Normalize	MinMax	Microsoft.ML.Transforms.NormalizeTransform+MinMaxArguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.MissingValueHandler	Handle missing values by replacing them with either the default value or the mean/min/max value (for non-text columns only). An indicator column can optionally be concatenated, if theinput column type is numeric.	Microsoft.ML.Transforms.NAHandling	Handle	Microsoft.ML.Transforms.MissingValueHandlingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.MissingValueIndicator	Create a boolean output column with the same number of slots as the input column, where the output value is true if the value in the input column is missing.	Microsoft.ML.Transforms.NAHandling	Indicator	Microsoft.ML.Transforms.MissingValueIndicatorTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.MissingValuesDropper	Removes NAs from vector columns.	Microsoft.ML.Transforms.NAHandling	Drop	Microsoft.ML.Transforms.MissingValueDroppingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.MissingValuesRowDropper	Filters out rows that contain missing values.	Microsoft.ML.Transforms.NAHandling	Filter	Microsoft.ML.Transforms.NAFilter+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.MissingValueSubstitutor	Create an output column of the same type and size of the input column, where missing values are replaced with either the default value or the mean/min/max value (for non-text columns only).	Microsoft.ML.Transforms.NAHandling	Replace	Microsoft.ML.Transforms.MissingValueReplacingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ModelCombiner	Combines a sequence of TransformModels into a single model	Microsoft.ML.EntryPoints.ModelOperations	CombineTransformModels	Microsoft.ML.EntryPoints.ModelOperations+CombineTransformModelsInput	Microsoft.ML.EntryPoints.ModelOperations+CombineTransformModelsOutput
Transforms.NGramTranslator	Produces a bag of counts of ngrams (sequences of consecutive values of length 1-n) in a given vector of keys. It does so by building a dictionary of ngrams and using the id in the dictionary as the index in the bag.	Microsoft.ML.Transforms.Text.TextAnalytics	NGramTransform	Microsoft.ML.Transforms.Text.NgramExtractingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.NoOperation	Does nothing.	Microsoft.ML.Data.NopTransform	Nop	Microsoft.ML.Data.NopTransform+NopInput	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.OptionalColumnCreator	If the source column does not exist after deserialization, create a column with the right type and default values.	Microsoft.ML.Transforms.OptionalColumnTransform	MakeOptional	Microsoft.ML.Transforms.OptionalColumnTransform+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.PcaCalculator	PCA is a dimensionality-reduction transform which computes the projection of a numeric vector onto a low-rank subspace.	Microsoft.ML.Transforms.PrincipalComponentAnalysisTransformer	Calculate	Microsoft.ML.Transforms.PrincipalComponentAnalysisTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.PredictedLabelColumnOriginalValueConverter	Transforms a predicted label column to its original values, unless it is of type bool.	Microsoft.ML.EntryPoints.FeatureCombiner	ConvertPredictedLabel	Microsoft.ML.EntryPoints.FeatureCombiner+PredictedLabelInput	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.RandomNumberGenerator	Adds a column with a generated number sequence.	Microsoft.ML.Transforms.RandomNumberGenerator	Generate	Microsoft.ML.Transforms.GenerateNumberTransform+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.RowRangeFilter	Filters a dataview on a column of type Single, Double or Key (contiguous). Keeps the values that are in the specified min/max range. NaNs are always filtered out. If the input is a Key type, the min/max are considered percentages of the number of values.	Microsoft.ML.EntryPoints.SelectRows	FilterByRange	Microsoft.ML.Transforms.RangeFilter+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.RowSkipAndTakeFilter	Allows limiting input to a subset of rows at an optional offset.  Can be used to implement data paging.	Microsoft.ML.EntryPoints.SelectRows	SkipAndTakeFilter	Microsoft.ML.Transforms.SkipTakeFilter+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.RowSkipFilter	Allows limiting input to a subset of rows by skipping a number of rows.	Microsoft.ML.EntryPoints.SelectRows	SkipFilter	Microsoft.ML.Transforms.SkipTakeFilter+SkipOptions	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.RowTakeFilter	Allows limiting input to a subset of rows by taking N first rows.	Microsoft.ML.EntryPoints.SelectRows	TakeFilter	Microsoft.ML.Transforms.SkipTakeFilter+TakeOptions	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.ScoreColumnSelector	Selects only the last score columns and the extra columns specified in the arguments.	Microsoft.ML.EntryPoints.ScoreModel	SelectColumns	Microsoft.ML.EntryPoints.ScoreModel+ScoreColumnSelectorInput	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.Scorer	Turn the predictor model into a transform model	Microsoft.ML.EntryPoints.ScoreModel	MakeScoringTransform	Microsoft.ML.EntryPoints.ScoreModel+ModelInput	Microsoft.ML.EntryPoints.ScoreModel+Output
Transforms.Segregator	Un-groups vector columns into sequences of rows, inverse of Group transform	Microsoft.ML.Transforms.GroupingOperations	Ungroup	Microsoft.ML.Transforms.UngroupTransform+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.SentimentAnalyzer	Uses a pretrained sentiment model to score input strings	Microsoft.ML.Transforms.Text.TextAnalytics	AnalyzeSentiment	Microsoft.ML.Transforms.Text.SentimentAnalyzingTransformer+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.TensorFlowScorer	Transforms the data using the TensorFlow model.	Microsoft.ML.Transforms.TensorFlowTransformer	TensorFlowScorer	Microsoft.ML.Transforms.TensorFlowEstimator+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.TextFeaturizer	A transform that turns a collection of text documents into numerical feature vectors. The feature vectors are normalized counts of (word and/or character) ngrams in a given tokenized text.	Microsoft.ML.Transforms.Text.TextAnalytics	TextTransform	Microsoft.ML.Transforms.Text.TextFeaturizingEstimator+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.TextToKeyConverter	Converts input values (words, numbers, etc.) to index in a dictionary.	Microsoft.ML.Transforms.Categorical	TextToKey	Microsoft.ML.Transforms.ValueToKeyMappingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.TrainTestDatasetSplitter	Split the dataset into train and test sets	Microsoft.ML.EntryPoints.TrainTestSplit	Split	Microsoft.ML.EntryPoints.TrainTestSplit+Input	Microsoft.ML.EntryPoints.TrainTestSplit+Output
Transforms.TreeLeafFeaturizer	Trains a tree ensemble, or loads it from a file, then maps a numeric feature vector to three outputs: 1. A vector containing the individual tree outputs of the tree ensemble. 2. A vector indicating the leaves that the feature vector falls on in the tree ensemble. 3. A vector indicating the paths that the feature vector falls on in the tree ensemble. If a both a model file and a trainer are specified - will use the model file. If neither are specified, will train a default FastTree model. This can handle key labels by training a regression model towards their optionally permuted indices.	Microsoft.ML.Data.TreeFeaturize	Featurizer	Microsoft.ML.Data.TreeEnsembleFeaturizerTransform+ArgumentsForEntryPoint	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.TwoHeterogeneousModelCombiner	Combines a TransformModel and a PredictorModel into a single PredictorModel.	Microsoft.ML.EntryPoints.ModelOperations	CombineTwoModels	Microsoft.ML.EntryPoints.ModelOperations+SimplePredictorModelInput	Microsoft.ML.EntryPoints.ModelOperations+PredictorModelOutput
Transforms.VectorToImage	Converts vector array into image type.	Microsoft.ML.Transforms.Image.ImageAnalyticsEntryPoints	VectorToImage	Microsoft.ML.Transforms.Image.VectorToImageConvertingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.WordEmbeddings	Word Embeddings transform is a text featurizer which converts vectors of text tokens into sentence vectors using a pre-trained model	Microsoft.ML.Transforms.Text.TextAnalytics	WordEmbeddings	Microsoft.ML.Transforms.Text.WordEmbeddingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
Transforms.WordTokenizer	The input to this transform is text, and the output is a vector of text containing the words (tokens) in the original text. The separator is space, but can be specified as any other character (or multiple characters) if needed.	Microsoft.ML.Transforms.Text.TextAnalytics	DelimitedTokenizeTransform	Microsoft.ML.Transforms.Text.WordTokenizingTransformer+Options	Microsoft.ML.EntryPoints.CommonOutputs+TransformOutput
