Instance	Label	Score	L1-loss	L2-loss
468	19.1	17.8172588	1.2827415466308594	1.6454258754529292
469	19.1	16.6915321	2.4084682464599609	5.8007192942059191
470	20.1	18.3990726	1.700927734375	2.8931551575660706
471	19.9	17.8172588	2.0827407836914062	4.3378091720514931
472	19.6	20.34859	0.74859046936035156	0.56038769081715145
473	23.2	20.004137	3.1958637237548828	10.213544940812426
475	13.8	16.6915321	2.8915319442749023	8.360956984762197
476	13.3	17.8172588	4.5172586441040039	20.405625657732344
477	16.7	17.8172588	1.1172580718994141	1.2482655992243963
478	12	16.6915321	4.6915321350097656	22.01047377382929
479	14.6	16.6915321	2.0915317535400391	4.3745050760662707
481	23	20.67137	2.3286304473876953	5.422519760501018
485	20.6	20.6598625	0.059862136840820312	0.0035834754271490965
486	21.2	20.67137	0.52863121032714844	0.27945095653194585
488	20.6	20.34859	0.25140953063964844	0.063206752096448326
490	7	17.4833679	10.483367919921875	109.9010029444471
491	8.1	17.4833679	9.3833675384521484	88.047586361677531
494	21.8	20.6598625	1.14013671875	1.2999117374420166
496	23.1	18.1285324	4.9714679718017578	24.715493794650683
498	18.3	20.6598625	2.35986328125	5.5689547061920166
499	21.2	20.6598625	0.54013824462890625	0.29174932331079617
500	17.5	18.83176	1.3317604064941406	1.7735857803054387
503	20.6	21.9709682	1.3709678649902344	1.8795528868358815
505	22	27.5915585	5.5915584564208984	31.26552597157206
506	11.9	22.769371	10.86937141418457	118.14323493949269
