Instance	Label	Quantile-0.25	Quantile-0.5	Quantile-0.75	L1-loss (Quantile-0.25)	L1-loss (Quantile-0.5)	L1-loss (Quantile-0.75)	L2-loss (Quantile-0.25)	L2-loss (Quantile-0.5)	L2-loss (Quantile-0.75)
404	8.3	10.2	13.5	16.7	1.8999996185302734	5.1999998092651367	8.4000005722045898	3.6099985504151846	27.039998016357458	70.560009613037437
406	5	10.2	13.3	15.7	5.1999998092651367	8.3000001907348633	10.699999809265137	27.039998016357458	68.890003166198767	114.48999591827396
409	17.2	11.7	13.9	17.3	5.5000009536743164	3.3000011444091797	0.09999847412109375	30.25001049041839	10.890007553101896	0.0099996948265470564
413	17.9	10.2	13.5	16.8	7.6999998092651367	4.3999996185302734	1.1000003814697266	59.289997062683142	19.359996643066552	1.210000839233544
414	16.3	10.2	13.5	16.8	6.0999994277954102	2.7999992370605469	0.5	37.209993019104331	7.8399957275396446	0.25
415	7	10.2	13.3	15.7	3.1999998092651367	6.3000001907348633	8.6999998092651367	10.239998779296911	39.690002403259314	75.689996681213415
416	7.2	10.2	13.3	15.7	3	6.1000003814697266	8.5	9	37.21000465393081	72.25
418	10.4	10.2	13.3	15.7	0.19999980926513672	2.9000005722045898	5.3000001907348633	0.039999923706091067	8.4100033187869485	28.090002021789587
419	8.8	10.2	13.3	15.7	1.3999996185302734	4.5	6.8999996185302734	1.9599989318849111	20.25	47.609994735717919
422	14.2	11.7	14.5	18.1	2.5	0.30000019073486328	3.9000005722045898	6.25	0.090000114440954349	15.210004463196128
423	20.8	13.5	18.2	21	7.2999992370605469	2.5999984741210938	0.20000076293945312	53.289988861084566	6.7599920654320158	0.040000305176363327
428	10.9	12	15.4	20	1.1000003814697266	4.5	9.1000003814697266	1.210000839233544	20.25	82.810006942749169
429	11	10.9	13.8	17.2	0.10000038146972656	2.8000001907348633	6.2000007629394531	0.010000076294090832	7.8400010681152708	38.440009460449801
430	9.5	10.9	13.8	16.8	1.3999996185302734	4.3000001907348633	7.2999992370605469	1.9599989318849111	18.490001640319861	53.289988861084566
434	14.3	13.8	17.7	20	0.5	3.4000005722045898	5.6999998092651367	0.25	11.560003890991538	32.489997825622595
436	13.4	10.2	13.4	16.7	3.1999998092651367	0	3.3000011444091797	10.239998779296911	0	10.890007553101896
439	8.4	10.2	13.3	15.7	1.8000001907348633	4.9000005722045898	7.3000001907348633	3.2400006866455442	24.010005607605308	53.29000278472904
440	12.8	10.9	13.8	16.8	1.9000005722045898	1	3.9999990463256836	3.6100021743777688	1	15.999992370606378
441	10.5	10.2	13.3	15.7	0.30000019073486328	2.8000001907348633	5.1999998092651367	0.090000114440954349	7.8400010681152708	27.039998016357458
442	17.1	10.9	13.8	17	6.2000007629394531	3.3000001907348633	0.10000038146972656	38.440009460449801	10.890001258850134	0.010000076294090832
449	14.1	11.9	14.4	17.8	2.2000007629394531	0.29999923706054688	3.6999988555908203	4.8400033569341758	0.089999542236910202	13.68999153137338
450	13	11.7	14.3	17.8	1.3000001907348633	1.3000001907348633	4.7999992370605469	1.6900004959106809	1.6900004959106809	23.039992675781832
451	13.4	13.1	15.4	19.5	0.29999923706054688	2	6.1000003814697266	0.089999542236910202	4	37.21000465393081
452	15.2	13.8	17.8	20.4	1.3999996185302734	2.5999994277954102	5.1999998092651367	1.9599989318849111	6.7599970245364602	27.039998016357458
453	16.1	13.8	17.7	20	2.3000001907348633	1.6000003814697266	3.8999996185302734	5.2900008773804075	2.5600012207032705	15.209997024536278
454	17.8	13.9	19.9	33.4	3.8999996185302734	2.1000003814697266	15.600002288818359	15.209997024536278	4.4100016021729971	243.36007141113805
455	14.9	12.5	14.9	19.5	2.3999996185302734	0	4.6000003814697266	5.759998168945458	0	21.16000350952163
456	14.1	13.8	17.8	20.4	0.30000019073486328	3.6999988555908203	6.2999992370605469	0.090000114440954349	13.68999153137338	39.689990386963473
457	12.7	13.8	17.7	20	1.1000003814697266	5.0000009536743164	7.3000001907348633	1.210000839233544	25.000009536744074	53.29000278472904
464	20.2	18.3	20.4	23	1.9000015258789062	0.19999885559082031	2.7999992370605469	3.6100057983421721	0.039999542237637797	7.8399957275396446
465	21.4	15	19.5	21.9	6.3999996185302734	1.8999996185302734	0.5	40.959995117187646	3.6099985504151846	0.25
466	19.9	18.4	20.4	22.7	1.5	0.5	2.8000011444091797	2.25	0.25	7.8400064086927159
467	19	13.8	17.7	20	5.1999998092651367	1.2999992370605469	1	27.039998016357458	1.689998016358004	1
474	29.8	19.4	22.7	33.4	10.399999618530273	7.0999984741210938	3.6000022888183594	108.15999206542983	50.40997833252186	12.960016479497426
480	21.4	13.5	18.2	21	7.8999996185302734	3.1999988555908203	0.39999961853027344	62.409993972778466	10.23999267578256	0.15999969482436427
482	23.7	20.7	23.25	28	3	0.45000076293945312	4.2999992370605469	9	0.20250068664608989	18.489993438721285
483	25	22.3	31.1	34.9	2.7000007629394531	6.1000003814697266	9.9000015258789062	7.290004119873629	37.21000465393081	98.010030212404672
484	21.8	18.6	20.6	22.7	3.1999988555908203	1.1999988555908203	0.90000152587890625	10.23999267578256	1.4399972534192784	0.81000274658435956
487	19.1	16.7	19.5	21.9	2.3999996185302734	0.39999961853027344	2.7999992370605469	5.759998168945458	0.15999969482436427	7.8399957275396446
489	15.2	13.1	15.3	19.1	2.0999994277954102	0.10000038146972656	3.9000005722045898	4.4099975967410501	0.010000076294090832	15.210004463196128
492	13.6	13.1	15.3	19.1	0.5	1.6999998092651367	5.5	0.25	2.8899993515015012	30.25
493	20.1	16.7	19.9	22.4583378	3.3999996185302734	0.20000076293945312	2.35833740234375	11.559997406006005	0.040000305176363327	5.5617553032934666
495	24.5	18.7	20.6	22.9	5.7999992370605469	3.8999996185302734	1.6000003814697266	33.639991149902926	15.209997024536278	2.5600012207032705
497	19.7	14.9	18.9	21.7	4.8000011444091797	0.80000114440917969	2	23.040010986329435	0.64000183105599717	4
501	16.8	18.7	20.6	22.9	1.9000015258789062	3.8000011444091797	6.1000003814697266	3.6100057983421721	14.440008697511075	37.21000465393081
502	22.4	19.6	21.9	24.6	2.7999992370605469	0.5	2.2000007629394531	7.8399957275396446	0.25	4.8400033569341758
504	23.9	22.2	28	33.8	1.6999988555908203	4.1000003814697266	9.8999996185302734	2.8899961090100987	16.810003128051903	98.00999244689956
0	?	12.4666748	15.1	20	?	?	?	?	?	?
1	24	23.2416687	25.1	30.5	0.758331298828125	1.1000003814697266	6.5	0.57506635878235102	1.210000839233544	42.25
2	21.6	19.4	21.5	23.8	2.2000007629394531	0.10000038146972656	2.1999988555908203	4.8400033569341758	0.010000076294090832	4.839994964600919
3	34.7	26.2	32.2	38.7	8.5	2.5	4	72.25	6.25	16
4	33.4	29	34.9	43.8	4.4000015258789062	1.5	10.399997711181641	19.360013427736703	2.25	108.15995239258336
7	22.9	18.5	20.4	22.6	4.3999996185302734	2.5	0.29999923706054688	19.359996643066552	6.25	0.089999542236910202
12	18.9	18.5	20.4	22.6	0.39999961853027344	1.5	3.7000007629394531	0.15999969482436427	2.25	13.690005645752535
13	21.7	15.6	18.9	21.4	6.1000003814697266	2.8000011444091797	0.30000114440917969	37.21000465393081	7.8400064086927159	0.090000686646817485
14	20.4	19.4	21.4	23.8	1	1	3.3999996185302734	1	1	11.559997406006005
15	18.2	19.2	20.9	23.0583382	1	2.6999988555908203	4.85833740234375	1	7.2899938201917394	23.603442315012217
16	19.9	19.4	21.4	23.8	0.5	1.5	3.8999996185302734	0.25	2.25	15.209997024536278
17	23.1	22.5	24.1	28.4	0.60000038146972656	1	5.2999992370605469	0.36000045776381739	1	28.089991912842379
19	20.2	18.5	20.4	22.6	1.7000007629394531	0.19999885559082031	2.3999996185302734	2.8900025939947227	0.039999542237637797	5.759998168945458
22	19.6	18.5	20.4	22.6	1.1000003814697266	0.79999923706054688	3	1.210000839233544	0.63999877929745708	9
23	15.2	15.2	18.8	21.2	0	3.5999994277954102	6.0000009536743164	0	12.959995880127281	36.000011444092706
24	14.5	15.2	18.8	21.2	0.69999980926513672	4.2999992370605469	6.7000007629394531	0.48999973297122779	18.489993438721285	44.890010223389254
26	13.9	15.2	18.8	21.2	1.3000001907348633	4.8999996185302734	7.3000011444091797	1.6900004959106809	24.009996261596825	53.290016708375333
27	16.6	17.4	19.9	22	0.79999923706054688	3.2999992370605469	5.3999996185302734	0.63999877929745708	10.889994964600191	29.159995880127099
29	18.4	18.5	20.4	22.6	0.10000038146972656	2	4.2000007629394531	0.010000076294090832	4	17.640006408691988
30	21	18.5	20.4	22.6	2.5	0.60000038146972656	1.6000003814697266	6.25	0.36000045776381739	2.5600012207032705
33	13.2	15.2	18.8	21.2	2	5.5999994277954102	8.0000009536743164	4	31.359993591308921	64.000015258789972
34	13.1	15.2	18.8	21.2	2.0999994277954102	5.6999988555908203	8.1000003814697266	4.4099975967410501	32.489986953736661	65.610006179809716
36	18.9	19.6	21.7	24.3	0.70000076293945312	2.8000011444091797	5.3999996185302734	0.49000106811581645	7.8400064086927159	29.159995880127099
38	21	19.6	21.7	24.3	1.3999996185302734	0.70000076293945312	3.2999992370605469	1.9599989318849111	0.49000106811581645	10.889994964600191
39	24.7	19.3	21.2	23.5	5.4000015258789062	3.5	1.2000007629394531	29.160016479494516	12.25	1.4400018310552696
42	26.6	23.5	28.5	33.2	3.1000003814697266	1.8999996185302734	6.6000003814697266	9.6100023651124502	3.6099985504151846	43.560005035400536
43	25.3	22.8	24.5	29	2.5	0.79999923706054688	3.7000007629394531	6.25	0.63999877929745708	13.690005645752535
47	20	18.8	20.5	22.8	1.2000007629394531	0.5	2.7999992370605469	1.4400018310552696	0.25	7.8399957275396446
49	14.4	15.2	18.8	21.4	0.80000019073486328	4.3999996185302734	7	0.64000030517581763	19.359996643066552	49
53	25	22.9	24.8	29.6333485	2.1000003814697266	0.20000076293945312	4.6333484649658203	4.4100016021729971	0.040000305176363327	21.467917997801123
55	18.9	18.5	20.9	24.3	0.39999961853027344	2	5.3999996185302734	0.15999969482436427	4	29.159995880127099
57	24.7	23.2	24.7	29.1	1.5	0	4.3999996185302734	2.25	0	19.359996643066552
58	31.6	25	32	38.7	6.6000003814697266	0.39999961853027344	7.1000003814697266	43.560005035400536	0.15999969482436427	50.410005416870263
59	23.3	22.8	24.2	28.4	0.5	0.90000152587890625	5.1000003814697266	0.25	0.81000274658435956	26.010003890991356
61	18.7	18.9416676	20.6	23	0.24166679382324219	1.8999996185302734	4.2999992370605469	0.058402839236805448	3.6099985504151846	18.489993438721285
62	16	18.5	20.4	22.8	2.5	4.3999996185302734	6.7999992370605469	6.25	19.359996643066552	46.23998962402402
65	33	19.9	22.6	29	13.100000381469727	10.399999618530273	4	171.61000999450698	108.15999206542983	16
67	19.4	19.7	21.8	24.8	0.30000114440917969	2.3999996185302734	5.3999996185302734	0.090000686646817485	5.759998168945458	29.159995880127099
75	24.1	22.6	24.1	28.4	1.5	0	4.2999992370605469	2.25	0	18.489993438721285
78	20.8	19.3	21.1	23.2	1.5	0.30000114440917969	2.4000015258789062	2.25	0.090000686646817485	5.7600073242210783
80	20.3	19.4	21.5	23.8	0.89999961853027344	1.2000007629394531	3.5	0.80999931335463771	1.4400018310552696	12.25
81	28	23.2	26.2	30.5	4.7999992370605469	1.7999992370605469	2.5	23.039992675781832	3.2399972534185508	6.25
83	24.8	22.8	24.2	28.4	2	0.59999847412109375	3.6000003814697266	4	0.35999816894764081	12.960002746582177
84	22.9	22.8	24.2	28.4	0.10000038146972656	1.3000011444091797	5.5	0.010000076294090832	1.6900029754651769	30.25
85	23.9	19.6	21.7	24.3	4.2999992370605469	2.1999988555908203	0.39999961853027344	18.489993438721285	4.839994964600919	0.15999969482436427
86	26.6	22.8	24.7	29.1	3.8000011444091797	1.8999996185302734	2.5	14.440008697511075	3.6099985504151846	6.25
87	22.5	18.9416676	20.6	23	3.5583324432373047	1.8999996185302734	0.5	12.661729776595166	3.6099985504151846	0.25
89	23.6	24.1	29.1	34.9	0.5	5.5	11.30000114440918	0.25	30.25	127.69002586364877
94	25	22.6	24.1	28.4	2.3999996185302734	0.89999961853027344	3.3999996185302734	5.759998168945458	0.80999931335463771	11.559997406006005
101	27.5	19.4	21.4	23.6	8.1000003814697266	6.1000003814697266	3.8999996185302734	65.610006179809716	37.21000465393081	15.209997024536278
103	18.6	18.8	20.5	22.9	0.19999885559082031	1.8999996185302734	4.2999992370605469	0.039999542237637797	3.6099985504151846	18.489993438721285
107	19.5	15.2	18.8	21.2	4.3000001907348633	0.70000076293945312	1.7000007629394531	18.490001640319861	0.49000106811581645	2.8900025939947227
110	19.4	15.6	18.9	21.4	3.7999992370605469	0.5	2	14.439994201660738	0.25	4
114	18.7	15.2	18.8	21.2	3.5000009536743164	0.09999847412109375	2.5	12.250006675721124	0.0099996948265470564	6.25
116	18.3	15.6	18.9	21.4	2.6999988555908203	0.60000038146972656	3.1000003814697266	7.2899938201917394	0.36000045776381739	9.6100023651124502
118	19.2	19.2	20.9	23.0583382	0	1.6999988555908203	3.85833740234375	0	2.8899961090100987	14.886767510324717
119	20.4	15.6	18.9	21.4	4.7999992370605469	1.5	1	23.039992675781832	2.25	1
124	17.3	15.2	18.8	21.2	2.0999994277954102	1.5	3.9000015258789062	4.4099975967410501	2.25	15.210011901857797
126	21.4	17.4	19.9	22	4	1.5	0.60000038146972656	16	2.25	0.36000045776381739
127	15.7	14.1	17.9	20.6	1.5999994277954102	2.1999998092651367	4.9000005722045898	2.5599981689456399	4.8399991607666379	24.010005607605308
130	14.3	15.2	18.8	21.2	0.89999961853027344	4.4999990463256836	6.9000005722045898	0.80999931335463771	20.249991416932062	47.610007896423667
134	18.4	16.2	19.3	21.5	2.1999988555908203	0.89999961853027344	3.1000003814697266	4.839994964600919	0.80999931335463771	9.6100023651124502
135	15.6	15.2	18.8	21.2	0.40000057220458984	3.1999988555908203	5.6000003814697266	0.16000045776399929	10.23999267578256	31.360004272461083
136	18.1	15.2	18.8	21.2	2.9000005722045898	0.69999885559082031	3.1000003814697266	8.4100033187869485	0.48999839782845811	9.6100023651124502
139	13.3	14.1	17.9	20.6	0.80000019073486328	4.5999994277954102	7.3000001907348633	0.64000030517581763	21.159994735718101	53.29000278472904
140	17.8	14.1	17.9	20.6	3.6999988555908203	0.10000038146972656	2.8000011444091797	13.68999153137338	0.010000076294090832	7.8400064086927159
142	14.4	14.1	17.9	20.6	0.29999923706054688	3.5	6.2000007629394531	0.089999542236910202	12.25	38.440009460449801
143	13.4	12.7	15.2	19.3	0.69999980926513672	1.8000001907348633	5.8999996185302734	0.48999973297122779	3.2400006866455442	34.809995498657372
146	13.8	12.7	15.2	18.9	1.1000003814697266	1.3999996185302734	5.0999994277954102	1.210000839233544	1.9599989318849111	26.009994163513511
148	14.6	12.7	15.2	18.9	1.9000005722045898	0.59999942779541016	4.2999992370605469	3.6100021743777688	0.35999931335481961	18.489993438721285
149	17.8	12.7	15.2	18.9	5.0999994277954102	2.5999994277954102	1.1000003814697266	26.009994163513511	6.7599970245364602	1.210000839233544
153	15.3	14.3	19.4	21.7	1	4.0999994277954102	6.4000005722045898	1	16.809995307922691	40.960007324219077
155	17	13.1	16.2	20.1	3.8999996185302734	0.79999923706054688	3.1000003814697266	15.209997024536278	0.63999877929745708	9.6100023651124502
157	13.1	12.7	15.4	19.4	0.40000057220458984	2.2999992370605469	6.2999992370605469	0.16000045776399929	5.2899964904790977	39.689990386963473
158	41.3	24.2	30.5	43.5	17.099998474121094	10.799999237060547	2.2000007629394531	292.40994781494373	116.63998352050839	4.8400033569341758
159	24.3	22.8	24.2	28.7	1.5	0.09999847412109375	4.4000015258789062	2.25	0.0099996948265470564	19.360013427736703
160	23.3	22.2	23.9	28.5	1.0999984741210938	0.60000038146972656	5.2000007629394531	1.2099966430687346	0.36000045776381739	27.040007934570895
162	50	34.9	44	50	15.099998474121094	6	0	228.00995391845936	36	0
163	50	39.8	48.5	50	10.200000762939453	1.5	0	104.04001556396543	2.25	0
165	22.7	18.8	20.5	22.8	3.9000015258789062	2.2000007629394531	0.09999847412109375	15.210011901857797	4.8400033569341758	0.0099996948265470564
166	25	19.4	21.5	24.3	5.6000003814697266	3.5	0.70000076293945312	31.360004272461083	12.25	0.49000106811581645
168	23.8	18.8	20.5	22.8	5	3.2999992370605469	1	25	10.889994964600191	1
170	22.3	18.8	20.5	22.8	3.5	1.7999992370605469	0.5	12.25	3.2399972534185508	0.25
172	19.1	18.8	20.5	22.8	0.30000114440917969	1.3999996185302734	3.6999988555908203	0.090000686646817485	1.9599989318849111	13.68999153137338
175	22.6	19.6	21.7	24.3	3	0.89999961853027344	1.6999988555908203	9	0.80999931335463771	2.8899961090100987
178	24.6	22.8	24.2	28.4	1.8000011444091797	0.39999961853027344	3.7999992370605469	3.2400041198743565	0.15999969482436427	14.439994201660738
182	36.2	19.7	21.8	24.8	16.5	14.400001525878906	11.400001525878906	272.25	207.36004394531483	129.96003479004139
184	32.5	23.3	25.2	30.5	9.2000007629394531	7.2999992370605469	2	84.64001403808652	53.289988861084566	4
185	26.4	19.3	21.4	24.016674	7.1000003814697266	5	2.3833255767822266	50.410005416870263	25	5.6802408049443329
186	29.6	19.3	21.4	24.016674	10.30000114440918	8.2000007629394531	5.5833263397216797	106.09002357483041	67.240012512207613	31.173533015829889
190	34.9	25	30.7	36	9.9000015258789062	4.2000007629394531	1.0999984741210938	98.010030212404672	17.640006408691988	1.2099966430687346
193	36.4	29.8	34.9	43.8	6.6000022888183594	1.5	7.3999977111816406	43.560030212407582	2.25	54.75996612549352
194	31.1	24.7	29.9	35.1	6.3999996185302734	1.2000007629394531	3.9999980926513672	40.959995117187646	1.4400018310552696	15.999984741214575
195	29.1	23.5	27.9	32.9	5.6000003814697266	1.2000007629394531	3.8000011444091797	31.360004272461083	1.4400018310552696	14.440008697511075
197	33.3	29	34.6	43.8	4.2999992370605469	1.2999992370605469	10.5	18.489993438721285	1.689998016358004	110.25
200	34.9	25	30.5	36.2	9.9000015258789062	4.4000015258789062	1.2999992370605469	98.010030212404672	19.360013427736703	1.689998016358004
203	42.3	38.7	44	50	3.5999984741210938	1.7000007629394531	7.7000007629394531	12.959989013674203	2.8900025939947227	59.29001174926816
208	22.5	15.2	18.8	21.4	7.3000001907348633	3.7000007629394531	1.1000003814697266	53.29000278472904	13.690005645752535	1.210000839233544
213	22.4	15.6	19.3	21.7	6.7999992370605469	3.1000003814697266	0.69999885559082031	46.23998962402402	9.6100023651124502	0.48999839782845811
214	28.1	19.4	21.5	23.8	8.7000007629394531	6.6000003814697266	4.3000011444091797	75.690013275147066	43.560005035400536	18.490009841920255
215	23.7	15.2	18.8	21.4	8.5000009536743164	4.9000015258789062	2.3000011444091797	72.250016212464288	24.01001495361561	5.2900052642835362
217	23.3	18.8	20.5	22.8	4.5	2.7999992370605469	0.5	20.25	7.8399957275396446	0.25
220	23	19.2	20.8	23.1	3.7999992370605469	2.2000007629394531	0.10000038146972656	14.439994201660738	4.8400033569341758	0.010000076294090832
221	26.7	19.7	21.7	24.5	7	5	2.2000007629394531	49	25	4.8400033569341758
222	21.7	15.2	18.9	21.6	6.5000009536743164	2.8000011444091797	0.10000038146972656	42.250012397767023	7.8400064086927159	0.010000076294090832
224	30.1	22.2	24.1	28.4	7.8999996185302734	6	1.7000007629394531	62.409993972778466	36	2.8900025939947227
225	44.8	32.4	43.5	50	12.399997711181641	1.2999992370605469	5.2000007629394531	153.75994323730993	1.689998016358004	27.040007934570895
227	37.6	34.9	43.8	50	2.6999969482421875	6.2000007629394531	12.400001525878906	7.2899835205171257	38.440009460449801	153.7600378417992
229	46.7	33.1	43.5	50	13.600002288818359	3.2000007629394531	3.2999992370605469	184.96006225586461	10.240004882813082	10.889994964600191
230	31.5	23.3	27.9	37	8.2000007629394531	3.6000003814697266	5.5	67.240012512207613	12.960002746582177	30.25
231	24.3	18.9416676	20.6	23	5.3583316802978516	3.6999988555908203	1.2999992370605469	28.711718396083597	13.68999153137338	1.689998016358004
232	31.7	24.7	30.1	35.4	7	1.6000003814697266	3.7000007629394531	49	2.5600012207032705	13.690005645752535
234	48.3	33.1	43.5	50	15.200000762939453	4.7999992370605469	1.7000007629394531	231.04002319335996	23.039992675781832	2.8900025939947227
235	29	19.8	22	24.7	9.2000007629394531	7	4.2999992370605469	84.64001403808652	49	18.489993438721285
236	24	19.3	21.1	23.1	4.7000007629394531	2.8999996185302734	0.89999961853027344	22.090007171631441	8.4099977874757315	0.80999931335463771
238	31.5	24.8	30.8	36.2	6.7000007629394531	0.70000076293945312	4.7000007629394531	44.890010223389254	0.49000106811581645	22.090007171631441
243	22.2	18.9416676	20.6	23	3.2583332061767578	1.6000003814697266	0.79999923706054688	10.61673528247411	2.5600012207032705	0.63999877929745708
245	17.6	18.9416676	20.6	23	1.3416671752929688	3	5.3999996185302734	1.8000708092586137	9	29.159995880127099
251	24.4	22.8	24.2	28.4	1.6000003814697266	0.19999885559082031	4	2.5600012207032705	0.039999542237637797	16
253	29.6	24.8	32	41.7	4.8000011444091797	2.3999996185302734	12.100000381469727	23.040010986329435	5.759998168945458	146.41000923156753
255	21.9	23.2	24.7	29.1	1.3000011444091797	2.8000011444091797	7.2000007629394531	1.6900029754651769	7.8400064086927159	51.840010986328707
256	20.9	19.7	22	24.8	1.1999988555908203	1.1000003814697266	3.8999996185302734	1.4399972534192784	1.210000839233544	15.209997024536278
261	33.8	19.8	22.2	29.8	14	11.599998474121094	4	196	134.5599645996117	16
263	48.8	30.3	42.8	50	18.5	6	1.2000007629394531	342.25	36	1.4400018310552696
264	31	19.7	22	28.7	11.299999237060547	9	2.2999992370605469	127.68998275756894	81	5.2899964904790977
265	36.5	19.8	22.2	29.8	16.700000762939453	14.299999237060547	6.7000007629394531	278.89002548217832	204.48997817993222	44.890010223389254
266	22.8	19.4	21.4	24.4	3.3999996185302734	1.3999996185302734	1.6000003814697266	11.559997406006005	1.9599989318849111	2.5600012207032705
270	20.7	19.1	20.7	23	1.6000003814697266	0	2.2999992370605469	2.5600012207032705	0	5.2899964904790977
273	24.4	20.6	23.4	27.9	3.7999992370605469	1	3.5	14.439994201660738	1	12.25
274	35.2	25.2	36.2	50	10	1	14.799999237060547	100	1	219.03997741699277
281	45.4	38.7	44	50	6.7000007629394531	1.4000015258789062	4.5999984741210938	44.890010223389254	1.9600042724632658	21.159985961916391
282	35.4	25.2	31.6	37.2	10.200000762939453	3.8000011444091797	1.7999992370605469	104.04001556396543	14.440008697511075	3.2399972534185508
286	22	19.8	22	25	2.2000007629394531	0	3	4.8400033569341758	0	9
287	20.1	19.3	21.4	24.1	0.80000114440917969	1.2999992370605469	4	0.64000183105599717	1.689998016358004	16
289	22.3	22.2833385	24.1	28.5	0.016660690307617188	1.8000011444091797	6.2000007629394531	0.00027757860152632929	3.2400041198743565	38.440009460449801
292	37.3	28.7	33.1	42.8	8.5999984741210938	4.2000007629394531	5.5	73.959973754885141	17.640006408691988	30.25
294	23.9	19.4	21.5	23.8	4.5	2.3999996185302734	0.10000038146972656	20.25	5.759998168945458	0.010000076294090832
295	21.7	19.3	21.1	23.2	2.4000015258789062	0.60000038146972656	1.5	5.7600073242210783	0.36000045776381739	2.25
298	20.3	15.6	19.1	21.6	4.6999988555908203	1.1999988555908203	1.3000011444091797	22.089989242555021	1.4399972534192784	1.6900029754651769
302	22	19.6	21.7	24.3	2.3999996185302734	0.29999923706054688	2.2999992370605469	5.759998168945458	0.089999542236910202	5.2899964904790977
305	36.1	25	30.4	36	11.099998474121094	5.6999988555908203	0.09999847412109375	123.20996612549061	32.489986953736661	0.0099996948265470564
306	28.4	19.7	21.8	24.8	8.6999988555908203	6.6000003814697266	3.6000003814697266	75.689980087281583	43.560005035400536	12.960002746582177
307	33.4	25	30.4	36	8.4000015258789062	3.0000019073486328	2.5999984741210938	70.560025634767953	9.0000114440954349	6.7599920654320158
310	20.3	19.3	21.2	23.2	1	0.90000152587890625	2.9000015258789062	1	0.81000274658435956	8.4100088500999846
313	19.4	18.5	20.4	22.6	0.89999961853027344	1	3.2000007629394531	0.80999931335463771	1	10.240004882813082
315	23.8	19.4	21.4	23.6	4.3999996185302734	2.3999996185302734	0.19999885559082031	19.359996643066552	5.759998168945458	0.039999542237637797
318	19.8	15.6	18.9	21.4	4.1999988555908203	0.89999961853027344	1.6000003814697266	17.6399903869642	0.80999931335463771	2.5600012207032705
320	21	18.5	20.4	22.6	2.5	0.60000038146972656	1.6000003814697266	6.25	0.36000045776381739	2.5600012207032705
322	23.1	22.6	24.1	28.4	0.5	1	5.2999992370605469	0.25	1	28.089991912842379
324	18.5	18.8	20.5	22.8	0.29999923706054688	2	4.2999992370605469	0.089999542236910202	4	18.489993438721285
325	25	22.6	24.1	28.4	2.3999996185302734	0.89999961853027344	3.3999996185302734	5.759998168945458	0.80999931335463771	11.559997406006005
326	24.6	22.8	24.5	29.4	1.8000011444091797	0.10000038146972656	4.7999992370605469	3.2400041198743565	0.010000076294090832	23.039992675781832
330	22.6	23.1	24.7	29.1	0.5	2.1000003814697266	6.5	0.25	4.4100016021729971	42.25
334	22.2	22.6	24.5	29.1	0.39999961853027344	2.2999992370605469	6.8999996185302734	0.15999969482436427	5.2899964904790977	47.609994735717919
335	20.7	22.6	24.5	29.1	1.8999996185302734	3.7999992370605469	8.3999996185302734	3.6099985504151846	14.439994201660738	70.559993591308739
337	19.5	19.5	21.4	23.8	0	1.8999996185302734	4.2999992370605469	0	3.6099985504151846	18.489993438721285
339	20.6	19.5	21.4	23.8	1.1000003814697266	0.79999923706054688	3.1999988555908203	1.210000839233544	0.63999877929745708	10.23999267578256
340	19	19.5	21.4	23.8	0.5	2.3999996185302734	4.7999992370605469	0.25	5.759998168945458	23.039992675781832
341	18.7	19.5	21.4	23.8	0.79999923706054688	2.6999988555908203	5.0999984741210938	0.63999877929745708	7.2899938201917394	26.009984436037485
342	32.7	24.5	30.1	35.4	8.2000007629394531	2.6000003814697266	2.7000007629394531	67.240012512207613	6.7600019836427236	7.290004119873629
345	31.2	24.7	30.1	35.1	6.5	1.1000003814697266	3.8999977111816406	42.25	1.210000839233544	15.209982147222036
351	22.9	23.2	24.7	29.1	0.30000114440917969	1.8000011444091797	6.2000007629394531	0.090000686646817485	3.2400041198743565	38.440009460449801
356	20.6	23.2	24.7	29.1	2.6000003814697266	4.1000003814697266	8.5	6.7600019836427236	16.810003128051903	72.25
357	17.8	11.3	14.1	17.8	6.4999990463256836	3.6999988555908203	0	42.249987602234796	13.68999153137338	0
359	22.7	14.3	19.4	21.7	8.4000005722045898	3.3000011444091797	1	70.560009613037437	10.890007553101896	1
362	19.9	14.2	19.3	21.7	5.6999998092651367	0.60000038146972656	1.8000011444091797	32.489997825622595	0.36000045776381739	3.2400041198743565
363	20.8	15.1	19.8	22.4	5.6999988555908203	1	1.6000003814697266	32.489986953736661	1	2.5600012207032705
364	16.8	13.3	17.4	21.3166752	3.4999990463256836	0.60000038146972656	4.5166759490966797	12.249993324280695	0.36000045776381739	20.400361629148392
365	21.9	26.2	41.7	50	4.3000011444091797	19.80000114440918	28.100000381469727	18.490009841920255	392.04004531860483	789.61002143859878
367	21.9	13.4	18.2	21.4	8.5	3.6999988555908203	0.5	72.25	13.68999153137338	0.25
369	50	23.4	27.9	43.8	26.600000381469727	22.100000381469727	6.2000007629394531	707.5600202941896	488.41001686096206	38.440009460449801
372	50	18.2	20.9	23.6	31.799999237060547	29.100000381469727	26.399999618530273	1011.2399514770514	846.81002220153823	696.95997985839858
374	13.8	12.7	15.4	19.3	1.1000003814697266	1.5999994277954102	5.4999990463256836	1.210000839233544	2.5599981689456399	30.249989509583429
375	13.8	12.7	15.4	19.3	1.1000003814697266	1.5999994277954102	5.4999990463256836	1.210000839233544	2.5599981689456399	30.249989509583429
