vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount
VTS,1,1,480,1.81,CSH,8.0
VTS,1,1,720,3.35,CRD,12.5
VTS,1,1,1080,3.09,CRD,14.0
VTS,1,1,1020,3.35,CSH,14.0
VTS,1,1,420,1.85,CSH,8.5
VTS,1,1,480,1.76,CRD,8.0
VTS,1,1,600,1.77,CRD,8.5
VTS,1,1,1200,2.73,CSH,14.0
VTS,1,1,780,1.21,CRD,9.5
VTS,1,1,3060,6.49,CRD,33.0
VTS,1,1,720,2.86,CRD,11.5
VTS,1,1,600,1.5,CRD,8.5
VTS,1,1,1020,3.01,CRD,13.0
VTS,1,1,900,4.36,CRD,16.5
VTS,5,1,120,0.0,CRD,53.0
VTS,1,1,840,2.8,CRD,12.0
VTS,1,1,840,2.86,CSH,12.0
VTS,1,1,660,3.13,CRD,12.0
VTS,1,1,480,1.08,CSH,7.0
VTS,1,1,720,2.44,CRD,11.0
VTS,1,1,1080,3.11,CRD,14.0
VTS,1,1,360,0.85,CRD,5.5
VTS,1,1,60,0.09,CSH,2.5
VTS,1,1,360,1.22,CSH,6.5
VTS,1,1,1140,5.8,CSH,20.5
VTS,1,1,600,1.73,CSH,9.0
VTS,1,1,960,4.37,CRD,16.0
VTS,1,1,420,1.23,CSH,7.0
VTS,1,1,240,1.08,CRD,5.5
VTS,1,1,660,2.59,CRD,11.5
VTS,1,1,180,0.78,CSH,5.0
VTS,1,1,1200,4.84,CRD,17.5
VTS,1,1,720,2.06,CSH,10.5
VTS,1,1,900,4.01,CRD,14.5
VTS,1,1,600,1.78,CRD,9.5
VTS,1,1,360,0.75,CRD,6.0
VTS,1,1,360,0.61,CSH,6.0
VTS,1,1,600,1.23,CRD,8.5
VTS,1,1,720,2.62,CRD,11.0
VTS,1,1,1140,4.02,CSH,17.0
VTS,1,1,660,2.2,CSH,10.0
VTS,1,1,300,0.6,CSH,5.0
VTS,1,1,780,3.25,CRD,13.0
VTS,1,1,300,0.95,CSH,6.0
VTS,1,1,1740,7.77,CRD,28.0
VTS,1,1,300,0.68,CRD,5.0
VTS,1,1,240,0.84,CSH,5.0
VTS,1,1,1260,4.4,CRD,18.0
VTS,1,1,180,1.05,CSH,5.0
VTS,1,1,1560,11.92,CRD,35.0
VTS,1,1,420,1.29,CSH,7.0
VTS,1,1,420,1.68,CSH,7.5
VTS,1,1,720,2.71,CRD,12.0
VTS,1,1,360,0.83,CRD,6.0
VTS,1,1,1500,2.74,CRD,16.0
VTS,1,1,1860,7.02,CSH,26.5
VTS,1,1,900,1.72,CRD,11.0
VTS,1,1,300,1.34,CSH,6.0
VTS,1,1,540,1.22,CRD,7.5
VTS,1,1,360,1.44,CRD,7.0
VTS,1,1,600,0.93,CRD,8.0
VTS,1,1,120,0.6,CSH,4.0
VTS,1,1,300,1.07,CSH,5.5
VTS,1,1,900,4.32,CRD,15.5
VTS,1,1,360,1.33,CSH,7.0
VTS,1,1,1080,5.68,CRD,19.0
VTS,1,1,420,1.22,CRD,6.5
VTS,1,1,480,0.71,CRD,6.5
VTS,1,1,240,0.95,CSH,5.0
VTS,1,1,540,0.95,CSH,7.0
VTS,1,1,1620,6.14,CSH,23.0
VTS,1,1,480,2.1,CRD,9.0
VTS,1,1,720,4.31,CRD,15.0
VTS,1,1,0,0.0,CSH,2.5
VTS,1,1,1200,3.93,CSH,16.5
VTS,1,1,600,4.17,CRD,13.5
VTS,1,1,660,1.86,CSH,9.0
VTS,1,1,240,0.75,CRD,5.5
VTS,1,1,420,1.55,CSH,7.5
VTS,1,1,360,0.96,CSH,5.5
VTS,1,1,720,2.73,CSH,11.5
VTS,1,1,1740,4.47,CRD,20.5
VTS,1,1,360,1.06,CSH,6.5
VTS,1,1,660,1.85,CRD,9.5
VTS,1,1,900,7.41,CSH,22.5
VTS,1,1,420,2.13,CRD,8.5
VTS,1,1,480,1.3,CRD,7.5
VTS,1,1,180,0.72,CRD,4.5
VTS,1,1,540,2.37,CSH,9.5
VTS,1,1,240,0.5,CRD,5.0
VTS,1,1,780,1.39,CSH,10.0
VTS,1,1,660,2.17,CRD,10.0
VTS,1,1,1020,2.04,CRD,12.0
VTS,1,1,600,0.9,CRD,8.0
VTS,1,1,300,0.93,CRD,5.5
VTS,1,1,180,0.76,CRD,4.5
VTS,1,1,780,3.04,CRD,12.0
VTS,1,1,780,3.01,CSH,12.0
VTS,1,1,1680,13.48,CRD,39.0
VTS,1,1,180,0.42,CSH,4.0
VTS,1,1,660,1.48,CSH,9.0
VTS,1,1,540,1.78,CRD,8.5
VTS,1,1,2340,6.27,CSH,30.0
VTS,1,1,900,3.82,CSH,14.5
VTS,1,1,300,1.47,CSH,6.5
VTS,1,1,1500,9.0,CSH,30.0
VTS,1,1,1020,4.12,CSH,15.5
VTS,1,1,360,1.09,CRD,6.0
VTS,1,1,360,1.07,CSH,6.5
VTS,1,1,660,3.15,CRD,11.5
VTS,1,1,840,2.82,CSH,13.5
VTS,1,1,840,2.33,CRD,11.5
VTS,1,1,960,3.09,CRD,13.0
VTS,1,1,420,1.01,CRD,6.5
VTS,1,1,720,2.62,CRD,11.0
VTS,1,1,480,1.41,CRD,7.5
VTS,1,1,360,1.12,CSH,6.0
VTS,1,1,1620,5.24,CRD,21.5
VTS,1,1,120,0.23,CSH,3.0
VTS,1,1,600,1.07,CSH,8.0
VTS,1,1,1860,4.35,CRD,20.0
VTS,1,1,1500,5.68,CSH,21.5
VTS,1,1,420,2.51,CRD,9.0
VTS,1,1,660,1.39,CSH,8.5
VTS,1,1,240,0.54,CSH,4.5
VTS,1,1,720,7.52,CSH,22.0
VTS,1,1,360,1.09,CSH,6.0
VTS,1,1,1080,3.2,CRD,14.0
VTS,1,1,600,2.05,CSH,9.5
VTS,1,1,720,5.53,CSH,17.5
VTS,1,1,1200,3.23,CRD,15.0
VTS,1,1,720,2.02,CRD,10.0
VTS,1,1,600,3.19,CSH,12.0
VTS,1,1,1500,6.06,CRD,22.5
VTS,1,1,840,2.68,CSH,12.0
VTS,1,1,600,3.77,CRD,12.0
VTS,1,1,540,1.53,CSH,8.0
VTS,1,1,480,2.16,CRD,8.5
VTS,1,1,240,1.04,CRD,5.5
VTS,1,1,840,4.85,CRD,15.5
VTS,1,1,660,2.14,CSH,9.0
VTS,1,1,300,0.87,CRD,5.5
VTS,1,1,360,1.41,CRD,6.5
VTS,1,1,900,3.55,CSH,14.0
VTS,1,1,1080,2.68,CRD,14.0
VTS,1,1,780,2.87,CRD,12.0
VTS,1,1,180,1.26,CSH,5.5
VTS,1,1,480,1.63,CSH,8.0
VTS,1,1,840,4.98,CSH,16.5
VTS,1,1,900,2.87,CSH,13.0
VTS,1,1,120,0.54,CSH,4.0
VTS,1,1,720,2.08,CRD,10.5
VTS,1,1,420,1.41,CRD,7.5
VTS,1,1,360,0.87,CSH,6.0
VTS,1,1,660,2.97,CSH,11.5
VTS,1,1,540,1.89,CSH,9.0
VTS,1,1,840,4.34,CRD,16.0
VTS,1,1,480,1.74,CRD,8.0
VTS,1,1,540,2.55,CRD,9.5
VTS,1,1,300,0.73,CRD,5.5
VTS,1,1,420,2.02,CSH,8.5
VTS,1,1,960,5.8,CRD,19.5
VTS,1,1,420,1.4,CRD,7.0
VTS,1,1,120,0.34,CRD,3.5
VTS,1,1,360,0.98,CSH,6.0
VTS,1,1,180,0.9,CSH,5.0
VTS,1,1,420,2.04,CRD,8.5
VTS,1,1,420,1.86,CRD,7.5
VTS,1,1,0,0.0,CSH,2.5
VTS,1,1,1440,14.52,CRD,40.0
VTS,1,1,780,1.66,CSH,10.0
VTS,1,1,1140,5.37,CSH,19.5
VTS,1,1,1680,3.39,CRD,19.0
VTS,1,1,420,0.87,CRD,6.5
VTS,1,1,960,6.61,CRD,21.0
VTS,1,1,1260,5.61,CSH,20.0
VTS,1,1,660,4.0,CSH,14.0
VTS,1,1,0,0.0,CRD,2.5
VTS,1,1,720,3.43,CRD,12.5
VTS,1,1,540,1.31,CRD,8.0
VTS,1,1,480,1.28,CRD,7.5
VTS,1,1,1140,3.7,CSH,15.5
VTS,1,1,540,0.9,CRD,7.5
VTS,1,1,1560,7.39,CRD,25.0
VTS,1,1,480,1.38,CRD,7.5
VTS,1,1,300,0.7,CSH,5.0
VTS,1,1,480,0.77,CRD,6.5
VTS,1,1,420,0.66,CSH,5.5
VTS,1,1,720,1.85,CRD,10.0
VTS,1,1,1080,1.07,CRD,11.5
VTS,1,1,840,2.62,CSH,11.5
VTS,1,1,720,1.56,CRD,9.0
VTS,1,1,360,1.02,CRD,6.5
VTS,1,1,420,0.78,CSH,6.5
VTS,1,1,1500,5.35,CRD,20.5
VTS,1,1,540,1.98,CRD,8.5
VTS,1,1,840,4.73,CRD,16.0
VTS,1,1,540,1.29,CRD,8.0
VTS,1,1,240,0.53,CRD,4.5
VTS,1,1,240,0.65,CSH,5.0
VTS,1,1,240,1.82,CSH,7.0
VTS,1,1,1200,3.34,CRD,15.0
VTS,1,1,720,1.6,CSH,9.5
VTS,1,1,900,4.56,CRD,16.5
VTS,1,1,780,2.74,CRD,12.0
VTS,1,1,1080,5.01,CSH,18.0
VTS,1,1,900,2.7,CSH,10.0
VTS,1,1,1140,2.22,CSH,13.0
VTS,1,1,720,1.96,CSH,10.0
VTS,1,1,480,1.2,CRD,7.0
VTS,1,1,1200,3.63,CSH,16.0
VTS,1,1,120,0.05,CSH,3.5
VTS,1,1,720,1.81,CRD,9.5
VTS,1,1,480,2.06,CSH,8.5
VTS,1,1,480,2.13,CRD,9.0
VTS,1,1,780,4.03,CRD,15.0
VTS,1,1,780,2.91,CRD,12.0
VTS,1,1,360,1.04,CSH,6.0
VTS,1,1,180,0.61,CRD,4.5
VTS,1,1,660,1.58,CSH,9.0
VTS,1,1,900,4.13,CRD,15.5
VTS,1,1,360,0.82,CSH,6.0
VTS,1,1,0,0.0,CSH,2.5
VTS,1,1,180,0.23,CSH,3.5
VTS,1,1,660,0.68,CSH,8.5
VTS,1,1,1080,4.39,CRD,16.5
VTS,1,1,660,1.98,CSH,10.5
VTS,1,1,480,2.54,CRD,10.0
VTS,1,1,1440,5.44,CRD,20.5
VTS,1,1,960,1.92,CRD,11.5
VTS,1,1,180,0.64,CSH,4.0
VTS,1,1,540,1.22,CSH,7.5
VTS,1,1,240,0.59,CSH,4.5
VTS,1,1,1320,2.75,CRD,15.0
VTS,1,1,1320,3.42,CSH,16.5
VTS,1,1,240,0.5,CSH,4.5
VTS,1,1,420,1.62,CSH,7.5
VTS,1,1,1500,8.38,CSH,27.5
VTS,1,1,480,1.3,CRD,7.5
VTS,1,1,720,1.19,CRD,9.0
VTS,1,1,1020,7.27,CSH,23.0
VTS,1,1,180,0.64,CRD,4.5
VTS,1,1,600,1.33,CSH,8.0
VTS,1,1,720,1.97,CRD,10.0
VTS,1,1,180,0.86,CSH,5.0
VTS,1,1,420,1.69,CSH,8.0
VTS,1,1,780,2.8,CRD,12.0
VTS,1,1,360,1.29,CSH,6.5
VTS,1,1,120,0.74,CSH,4.0
VTS,1,1,1020,6.37,CSH,20.5
VTS,1,1,660,2.82,CRD,11.5
VTS,1,1,540,2.1,CSH,9.5
VTS,1,1,180,1.36,CSH,6.0
VTS,1,1,540,1.81,CSH,8.5
VTS,1,1,1500,5.08,CRD,20.0
VTS,1,1,900,3.36,CRD,13.5
VTS,1,1,420,1.49,CSH,7.5
VTS,1,1,960,3.34,CRD,13.0
VTS,1,1,780,2.94,CRD,12.5
VTS,1,1,1380,5.3,CSH,19.5
VTS,1,1,360,0.99,CRD,6.5
VTS,1,1,1380,4.21,CRD,18.5
VTS,1,1,1680,6.94,CSH,26.0
VTS,1,1,60,0.05,CSH,3.0
VTS,1,1,360,0.93,CRD,6.0
VTS,1,1,720,2.28,CRD,10.5
VTS,1,1,960,2.49,CRD,12.5
VTS,1,1,840,3.11,CRD,13.0
VTS,1,1,240,0.71,CRD,5.0
VTS,1,1,480,1.38,CRD,7.5
VTS,1,1,1080,5.46,CSH,18.5
VTS,1,1,540,0.97,CSH,7.5
VTS,1,1,1080,3.46,CRD,14.5
VTS,1,1,120,1.2,CRD,5.5
VTS,1,1,2100,5.34,CRD,24.0
VTS,1,1,1020,4.64,CRD,17.0
VTS,1,1,600,3.44,CRD,12.0
VTS,1,1,480,1.17,CSH,7.0
VTS,1,1,480,1.39,CSH,7.5
VTS,1,1,600,2.94,CRD,11.0
VTS,2,1,0,0.0,CSH,52.0
VTS,1,1,720,2.25,CRD,10.5
VTS,1,1,720,3.79,CRD,14.0
VTS,1,1,420,1.62,CRD,7.5
VTS,1,1,300,0.72,CRD,5.0
VTS,1,1,1020,2.96,CRD,14.0
VTS,1,1,1320,4.31,CRD,18.0
VTS,1,1,660,3.61,CRD,12.5
VTS,1,1,300,0.03,CSH,4.5
VTS,1,1,360,0.84,CSH,5.5
VTS,1,1,780,2.64,CRD,11.5
VTS,1,1,1440,6.63,CRD,23.0
VTS,1,1,840,3.95,CRD,14.5
VTS,1,1,600,2.24,CSH,9.5
VTS,1,1,1020,3.42,CSH,14.5
VTS,1,1,540,1.09,CRD,7.0
VTS,1,1,660,1.19,CRD,8.5
VTS,1,1,480,1.75,CRD,8.0
VTS,1,1,300,0.7,CSH,5.0
VTS,1,1,660,5.65,CRD,17.5
VTS,1,1,300,0.92,CSH,5.5
VTS,1,1,540,1.12,CRD,7.5
VTS,1,1,1680,5.12,CSH,21.0
VTS,1,1,840,3.42,CRD,13.5
VTS,5,1,1440,13.88,CRD,49.0
VTS,1,1,960,3.42,CSH,14.5
VTS,1,1,300,0.77,CRD,5.5
VTS,1,2,960,7.6,CRD,22.5
VTS,1,2,840,2.04,CSH,11.0
VTS,1,1,360,1.68,CRD,7.0
VTS,1,1,840,3.54,CRD,13.5
VTS,1,1,960,3.52,CSH,14.5
VTS,1,1,300,1.24,CRD,6.0
VTS,1,1,480,1.15,CSH,7.0
VTS,1,1,660,1.62,CRD,9.0
VTS,1,1,1320,6.38,CRD,21.0
VTS,1,1,300,1.33,CRD,6.5
VTS,1,1,300,1.18,CSH,6.5
VTS,1,1,240,1.02,CRD,5.5
VTS,1,1,240,0.44,CSH,4.5
VTS,1,1,660,2.68,CRD,10.5
VTS,1,1,480,2.72,CSH,10.0
VTS,1,1,60,0.4,CSH,3.5
VTS,1,1,840,4.24,CRD,15.5
VTS,1,1,360,1.34,CSH,6.5
VTS,1,1,1020,3.52,CRD,15.0
VTS,1,1,420,1.33,CRD,7.0
VTS,1,1,300,0.67,CRD,5.0
VTS,1,1,540,1.44,CRD,8.0
VTS,1,1,420,1.01,CRD,6.5
VTS,1,1,960,3.86,CRD,14.0
VTS,1,1,840,3.36,CSH,13.0
VTS,1,1,420,1.69,CSH,8.0
VTS,1,1,300,1.34,CSH,6.0
VTS,1,1,540,1.44,CSH,7.5
VTS,1,2,360,0.7,CRD,5.5
VTS,1,1,480,1.35,CRD,7.5
VTS,1,1,360,2.11,CSH,8.0
VTS,1,1,780,4.11,CRD,14.0
VTS,1,1,540,2.67,CRD,10.0
VTS,1,1,1020,4.06,CSH,15.5
VTS,1,1,420,3.29,CRD,11.0
VTS,1,1,180,0.43,CSH,4.0
VTS,1,1,600,3.12,CRD,11.0
VTS,1,1,540,1.44,CSH,8.0
VTS,1,1,420,1.13,CSH,6.5
VTS,1,1,360,1.21,CRD,6.0
VTS,1,2,600,1.25,CSH,8.0
VTS,1,2,1080,4.8,CSH,17.5
VTS,1,1,540,1.5,CRD,8.5
VTS,1,1,1320,5.64,CRD,20.0
VTS,1,1,780,1.71,CRD,10.0
VTS,1,1,360,1.08,CRD,6.0
VTS,1,1,420,0.84,CRD,6.5
VTS,1,1,180,0.63,CRD,4.5
VTS,1,1,840,5.11,CRD,17.5
VTS,1,2,360,1.61,CSH,7.0
VTS,1,1,480,1.23,CRD,7.5
VTS,3,1,2160,17.96,CRD,68.5
VTS,1,1,780,3.05,CRD,12.5
VTS,1,2,540,1.27,CRD,8.0
VTS,1,1,120,0.54,CSH,4.0
VTS,1,1,720,2.16,CSH,10.0
VTS,1,2,660,1.28,CRD,8.5
VTS,1,1,840,2.28,CRD,11.0
VTS,1,1,1260,4.29,CSH,17.5
VTS,1,2,660,1.91,CSH,9.5
VTS,1,3,780,1.5,CSH,10.0
VTS,1,1,1200,2.48,CRD,14.0
VTS,1,1,180,0.47,CSH,4.0
VTS,1,1,1200,2.91,CSH,15.0
VTS,1,3,360,1.18,CSH,6.5
VTS,1,1,540,2.64,CSH,10.5
VTS,1,1,420,1.8,CSH,8.0
VTS,1,1,960,5.13,CSH,17.5
VTS,1,2,420,2.08,CSH,8.0
VTS,1,1,480,1.69,CRD,7.5
VTS,1,1,840,3.26,CRD,13.0
VTS,1,1,1020,5.35,CRD,18.5
VTS,1,1,900,6.06,CRD,20.0
VTS,1,1,240,0.41,CRD,4.5
VTS,1,1,360,1.14,CSH,6.5
VTS,1,1,1320,5.52,CRD,21.5
VTS,1,1,660,2.04,CRD,10.0
VTS,1,2,780,2.47,CRD,11.5
VTS,1,2,600,1.68,CSH,8.5
VTS,1,1,1380,3.81,CRD,17.0
VTS,1,1,1140,8.92,CRD,26.5
VTS,1,1,660,1.88,CSH,9.0
VTS,1,1,780,1.06,CSH,9.0
VTS,1,1,840,1.87,CRD,10.5
VTS,1,1,900,2.98,CSH,13.0
VTS,1,1,300,0.88,CRD,6.0
VTS,1,1,180,0.52,CRD,4.0
VTS,1,1,600,2.54,CRD,11.0
VTS,1,1,900,3.38,CRD,14.0
VTS,1,1,240,0.52,CSH,4.5
VTS,1,1,540,1.36,CSH,7.5
VTS,1,3,300,1.43,CRD,6.5
VTS,1,1,420,0.89,CRD,7.0
VTS,1,1,240,1.02,CRD,5.5
VTS,1,1,960,8.85,CSH,25.0
VTS,1,2,600,1.77,CSH,9.0
VTS,1,1,540,1.53,CRD,8.0
VTS,1,2,480,2.22,CSH,9.0
VTS,1,1,120,1.02,CSH,5.0
VTS,1,1,420,1.73,CRD,7.5
VTS,1,1,300,1.01,CRD,6.0
VTS,2,1,2220,16.09,CSH,52.0
VTS,1,1,360,0.97,CSH,6.0
VTS,1,1,900,2.56,CSH,11.5
VTS,1,1,540,1.06,CSH,7.5
VTS,1,1,300,0.48,CRD,5.0
VTS,1,2,540,1.78,CRD,8.5
VTS,1,1,540,2.62,CRD,10.5
VTS,1,1,360,1.11,CRD,6.5
VTS,1,1,720,5.06,CSH,16.5
VTS,1,1,540,0.61,CSH,7.0
VTS,1,1,420,0.6,CSH,6.0
VTS,1,1,660,2.22,CRD,10.0
VTS,1,1,480,1.87,CRD,7.5
VTS,1,1,300,0.55,CRD,5.0
VTS,1,1,660,3.55,CRD,13.0
VTS,1,1,720,1.49,CSH,9.5
VTS,1,1,360,0.73,CSH,5.5
VTS,1,1,1320,6.89,CRD,23.5
VTS,1,1,1140,8.79,CRD,26.5
VTS,1,1,540,2.52,CSH,10.0
VTS,1,1,720,2.65,CRD,11.5
VTS,1,1,360,1.69,CRD,7.5
VTS,1,1,360,0.82,CSH,6.0
VTS,1,1,300,0.84,CRD,5.5
VTS,1,1,480,1.22,CRD,7.5
VTS,1,1,480,1.97,CSH,8.0
VTS,1,1,120,0.06,CSH,3.5
VTS,1,1,540,2.19,CRD,9.5
VTS,1,1,120,0.41,CRD,3.5
VTS,1,1,300,0.81,CSH,5.5
VTS,1,1,1260,4.64,CRD,18.5
VTS,1,1,300,0.65,CRD,5.5
VTS,1,1,120,0.55,CRD,4.0
VTS,1,1,300,0.48,CSH,5.0
VTS,1,1,420,1.76,CRD,8.0
VTS,1,1,1260,5.16,CSH,19.0
VTS,1,1,420,1.33,CRD,7.0
VTS,1,1,1200,1.34,CSH,11.0
VTS,1,1,660,3.35,CRD,12.0
VTS,1,1,360,1.57,CRD,7.0
VTS,1,1,600,2.55,CSH,10.0
VTS,1,1,300,0.53,CRD,5.0
VTS,1,1,900,3.05,CRD,13.0
VTS,1,1,840,0.97,CRD,10.0
VTS,1,1,360,0.89,CSH,6.0
VTS,1,2,180,0.89,CSH,4.5
VTS,1,1,600,1.53,CRD,8.5
VTS,1,1,120,0.52,CSH,3.5
VTS,1,1,480,0.9,CRD,7.0
VTS,1,3,180,0.73,CSH,4.5
VTS,1,1,900,2.19,CSH,11.5
VTS,1,1,360,0.95,CRD,6.5
VTS,1,1,360,1.09,CRD,6.5
VTS,1,1,300,1.38,CSH,6.0
VTS,1,1,720,2.92,CSH,12.0
VTS,1,1,660,2.94,CSH,11.0
VTS,1,1,600,1.88,CRD,9.5
VTS,1,2,660,1.97,CRD,9.5
VTS,1,1,900,8.96,CRD,25.5
VTS,1,1,1620,4.39,CRD,20.0
VTS,1,1,660,1.74,CSH,9.0
VTS,1,1,660,1.91,CSH,9.5
VTS,1,1,720,0.8,CSH,8.5
VTS,1,1,600,1.67,CRD,9.0
VTS,1,2,480,0.89,CRD,6.5
VTS,2,1,2040,18.21,CSH,52.0
VTS,1,1,1440,3.21,CSH,17.0
VTS,1,1,420,1.53,CRD,7.5
VTS,1,1,300,1.58,CRD,7.0
VTS,1,1,600,1.48,CRD,9.0
VTS,1,1,300,1.31,CRD,6.0
VTS,1,1,480,1.19,CRD,7.5
VTS,1,1,180,0.55,CSH,4.5
VTS,1,1,300,0.96,CSH,5.5
VTS,1,1,480,1.5,CSH,8.0
VTS,1,2,360,1.21,CSH,6.5
VTS,1,1,1080,4.03,CRD,16.5
VTS,1,1,540,1.37,CRD,8.0
VTS,1,1,480,1.48,CSH,8.5
VTS,1,1,180,0.87,CRD,5.0
VTS,1,1,240,0.65,CRD,5.0
VTS,1,1,540,0.89,CSH,7.5
VTS,1,1,360,0.69,CRD,5.5
VTS,1,1,720,4.11,CSH,14.5
VTS,1,1,480,2.22,CRD,8.5
VTS,1,1,1020,4.15,CRD,15.5
VTS,1,1,540,2.12,CRD,9.0
VTS,1,1,540,2.79,CSH,10.5
VTS,1,1,900,1.83,CSH,11.0
VTS,1,1,240,0.89,CSH,5.0
VTS,1,1,720,3.87,CSH,14.0
VTS,1,1,480,1.06,CRD,7.0
VTS,1,1,780,8.64,CSH,24.0
VTS,1,2,1140,3.15,CSH,14.0
VTS,1,3,480,1.9,CRD,8.5
VTS,1,1,960,3.37,CSH,14.0
VTS,1,1,840,3.01,CSH,12.5
VTS,1,1,900,2.67,CSH,12.0
VTS,1,1,480,1.14,CSH,7.0
VTS,1,1,360,1.25,CRD,6.5
VTS,1,1,600,2.01,CSH,9.5
VTS,1,1,1260,2.42,CRD,14.5
VTS,1,1,480,1.58,CSH,8.5
VTS,1,1,600,1.54,CRD,8.5
VTS,1,1,480,1.18,CSH,7.5
VTS,1,1,840,1.31,CSH,9.5
VTS,1,2,180,0.62,CSH,4.5
VTS,1,1,240,1.04,CRD,5.0
VTS,1,2,540,1.66,CSH,8.0
VTS,1,3,720,5.08,CSH,17.0
VTS,1,1,420,1.0,CRD,6.5
VTS,1,1,600,2.03,CRD,9.0
VTS,1,1,480,2.4,CRD,10.0
VTS,1,3,540,1.01,CRD,7.5
VTS,1,1,420,0.85,CSH,6.0
VTS,1,1,360,0.78,CSH,6.0
VTS,1,1,600,4.57,CSH,15.5
VTS,1,1,480,1.6,CRD,8.0
VTS,1,1,540,2.58,CSH,9.5
VTS,1,1,360,1.4,CSH,6.5
VTS,1,1,240,0.48,CRD,4.5
VTS,1,1,480,0.55,CSH,6.5
VTS,1,1,960,3.12,CRD,13.0
VTS,1,1,420,0.68,CSH,6.5
VTS,1,1,1320,3.41,CRD,16.0
VTS,1,1,900,1.83,CRD,11.0
VTS,1,1,420,0.81,CSH,6.5
VTS,1,1,300,1.29,CSH,6.5
VTS,1,1,420,1.59,CSH,7.5
VTS,1,1,180,0.6,CSH,4.5
VTS,1,1,540,3.26,CRD,11.5
VTS,1,1,540,1.78,CRD,9.0
VTS,1,1,480,0.7,CRD,6.5
VTS,1,1,300,1.49,CSH,6.0
VTS,1,1,120,0.53,CRD,4.0
VTS,1,1,480,0.62,CRD,6.5
VTS,1,1,120,0.68,CSH,4.0
VTS,2,1,2160,14.65,CRD,52.0
VTS,1,1,720,2.36,CSH,11.0
VTS,1,1,360,2.05,CSH,8.5
VTS,1,1,240,1.79,CSH,7.0
VTS,1,1,540,2.7,CRD,10.5
VTS,1,1,120,0.62,CSH,4.0
VTS,1,1,420,1.18,CSH,7.0
VTS,1,3,1020,5.58,CSH,19.5
VTS,1,1,960,1.79,CRD,11.5
VTS,1,1,1680,5.42,CSH,22.0
VTS,1,1,540,1.65,CRD,8.0
VTS,1,1,360,1.82,CSH,7.0
VTS,1,1,480,1.43,CRD,8.0
VTS,1,1,360,1.01,CSH,6.0
VTS,1,1,780,3.31,CSH,12.5
VTS,1,1,600,1.34,CSH,8.0
VTS,1,1,1020,3.19,CRD,14.0
VTS,1,1,900,7.17,CRD,22.0
VTS,1,2,600,1.91,CSH,9.5
VTS,1,1,660,1.26,CRD,8.5
VTS,2,2,2040,16.97,CRD,52.0
VTS,1,1,300,0.92,CRD,5.5
VTS,1,1,840,1.92,CRD,10.5
VTS,1,1,1020,2.1,CSH,12.0
VTS,1,1,780,1.59,CSH,10.0
VTS,3,2,840,1.26,CSH,27.5
VTS,1,1,1020,0.97,CRD,11.0
VTS,1,1,300,0.6,CRD,5.5
VTS,1,1,480,1.16,CRD,7.0
VTS,1,1,960,5.44,CRD,18.0
VTS,1,3,1800,10.31,CRD,34.0
VTS,1,1,420,0.77,CSH,6.5
VTS,1,1,240,0.73,CRD,5.5
VTS,1,1,360,1.18,CSH,6.5
VTS,1,1,720,2.65,CRD,11.5
VTS,1,1,660,2.26,CRD,10.0
VTS,1,1,420,0.98,CSH,6.5
VTS,1,1,540,0.71,CSH,6.5
VTS,1,1,300,0.72,CSH,5.0
VTS,1,2,300,0.75,CSH,5.0
VTS,1,1,360,0.8,CSH,5.5
VTS,1,1,540,2.31,CSH,10.0
VTS,1,1,180,0.66,CRD,4.5
VTS,1,1,720,4.89,CRD,16.0
VTS,1,1,960,2.16,CRD,12.0
VTS,1,1,240,0.88,CRD,5.0
VTS,1,1,540,0.77,CSH,7.0
VTS,1,1,960,3.42,CRD,14.0
VTS,1,2,300,0.77,CRD,5.5
VTS,1,1,660,1.31,CRD,8.5
VTS,1,1,1140,2.07,CRD,13.5
VTS,1,1,1500,5.46,CRD,22.5
VTS,1,1,1260,4.18,CRD,17.5
VTS,1,1,240,0.87,CSH,5.0
VTS,1,1,780,1.85,CSH,10.5
VTS,1,1,540,2.05,CRD,9.0
VTS,1,1,960,2.88,CSH,13.5
VTS,1,1,1200,6.25,CRD,21.0
VTS,1,1,240,0.78,CRD,5.5
VTS,1,1,600,1.25,CRD,8.0
VTS,1,1,420,1.72,CSH,7.5
VTS,1,1,1260,3.59,CRD,16.5
VTS,1,1,480,1.06,CRD,6.5
VTS,1,1,420,1.77,CRD,7.5
VTS,1,1,960,1.7,CRD,11.0
VTS,1,1,720,1.15,CSH,9.5
VTS,1,1,1260,1.94,CSH,14.5
VTS,1,1,180,0.65,CSH,4.5
VTS,1,1,300,0.43,CSH,4.5
VTS,1,4,840,1.25,CSH,10.0
VTS,1,1,900,4.9,CSH,17.5
VTS,1,1,480,1.77,CRD,8.0
VTS,1,1,360,0.88,CSH,6.0
VTS,1,1,600,2.62,CRD,10.0
VTS,1,1,840,3.55,CSH,13.5
VTS,1,1,720,3.59,CRD,13.0
VTS,1,1,1380,8.92,CRD,27.5
VTS,1,1,480,1.23,CSH,7.0
VTS,1,1,480,0.91,CSH,6.5
VTS,1,1,240,1.02,CRD,5.5
VTS,1,1,480,1.08,CSH,7.0
VTS,1,1,660,1.76,CRD,9.0
VTS,1,1,360,1.46,CSH,7.0
VTS,1,1,300,0.9,CSH,5.5
