Instance	GroupId	Label	Score	NDCG@1	NDCG@2	NDCG@3	NDCG@4	NDCG@5	NDCG@6	NDCG@7	NDCG@8	NDCG@9	NDCG@10	DCG@1	DCG@2	DCG@3	DCG@4	DCG@5	DCG@6	DCG@7	DCG@8	DCG@9	DCG@10	MaxDCG@1	MaxDCG@2	MaxDCG@3	MaxDCG@4	MaxDCG@5	MaxDCG@6	MaxDCG@7	MaxDCG@8	MaxDCG@9	MaxDCG@10
92	0	1	3.84662747	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
93	4	0	-2.280157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	0	0	0.8096998	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
95	0	0	-3.5966053	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
96	0	0	-3.350474	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
97	0	0	-1.56764	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
98	0	1	0.268761456	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
99	0	0	-4.025374	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
100	2	0	-0.4417058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
101	0	0	0.955442548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102	0	0	-3.86680722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
103	3	0	-0.501388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
104	1	0	-1.6250031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
105	0	0	-2.594535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
106	1	0	-0.711599767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
107	0	0	-2.640733	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
108	0	0	-3.5966053	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
109	0	0	-4.01512575	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
110	0	0	-4.025374	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
111	0	0	-2.640733	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
112	0	1	1.58035779	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
113	2	0	-3.59119225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
114	0	0	-3.1504662	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
115	0	0	-4.0548563	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
116	0	0	-2.799108	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
117	0	0	-4.025374	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
118	0	0	0.126410171	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
119	0	1	0.126410171	0	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0.63092975357145753	0	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	2.7307176798805122	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
120	1	0	1.05258691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
121	0	0	-4.01512575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
122	0	0	-3.350474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123	0	0	-3.032157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
124	0	0	0.300531477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125	0	0	-0.261621028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
126	4	1	-1.9533453	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
127	0	0	-2.41302037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128	3	1	-2.80235744	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
129	0	1	1.90193081	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
130	0	0	0.0138204182	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
131	0	0	-3.498793	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
132	2	0	-3.5966053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
133	6	1	-0.104944982	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
134	0	0	0.268761456	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
135	0	0	-0.917018831	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
136	0	1	2.04650974	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
137	0	0	-1.56764	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
138	0	0	-2.191549	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
139	0	0	-3.5966053	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
140	0	0	-1.9533453	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
141	0	0	-3.498793	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
142	0	1	3.84662747	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
143	6	1	-0.711599767	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
144	0	0	-1.98403728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	3	0	-1.84869933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	-3.015818	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
147	0	1	1.71081924	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
148	0	1	3.84662747	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
149	0	0	-3.5966053	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
150	0	0	-0.608227134	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
151	0	0	-2.77313256	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
152	0	0	-2.86315536	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
153	0	0	-3.5966053	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	4.3280851226668897	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019	7.0588028025474019
154	5	1	0.221866757	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
155	0	0	-3.430567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	1	0	-3.59119225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157	0	0	-3.5966053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	0	0	-3.032157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	6	0	-2.38893437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	0	0	-2.66755033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	0	0	-0.917018831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	-3.5966053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	-0.917018831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	5	1	0.5732248	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
165	0	1	-0.709507167	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
166	3	1	-1.44491827	1	1	1	1	1	1	1	1	1	1	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
167	0	0	-0.600588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
168	0	0	-3.59119225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
169	1	0	-1.65243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
170	0	1	0.08867669	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
171	0	0	0.8096998	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
172	0	0	-3.350474	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
173	0	0	0.149758041	0	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	0	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	2.1640425613334449	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897	4.3280851226668897
