21.7	0.17446	0	10.59	1	0.489	5.96	92.1	3.8771	4	277	18.6	393.25	17.27	7	18.5	19.7	21.7	50
19.3	0.37578	0	10.59	1	0.489	5.404	88.6	3.665	4	277	18.6	395.24	23.98	7	16.6	19.3	21.7	50
22.4	0.21719	0	10.59	1	0.489	5.807	53.8	3.6526	4	277	18.6	390.94	16.03	10.2	18.9	20.3	22.4	50
28.1	0.14052	0	10.59	0	0.489	6.375	32.3	3.9454	4	277	18.6	385.81	9.38	11.9	22	23.7	25	50
23.7	0.28955	0	10.59	0	0.489	5.412	9.8	3.5875	4	277	18.6	348.93	29.55	7	16.6	19.4	21.7	50
25	0.19802	0	10.59	0	0.489	6.182	42.4	3.9454	4	277	18.6	393.63	9.47	11.9	22	23.6	25	50
23.3	0.0456	0	13.89	1	0.55	5.888	56	3.1121	5	276	16.4	392.8	13.51	10.2	19.8	21.5	23.1	50
28.7	0.07013	0	13.89	0	0.55	6.642	85.1	3.4211	5	276	16.4	392.78	9.69	11.9	22	24	28.1	50
21.5	0.11069	0	13.89	1	0.55	5.951	93.8	2.8893	5	276	16.4	396.9	17.92	7	18.3	19.5	21.7	50
23	0.11425	0	13.89	1	0.55	6.373	92.4	3.3633	5	276	16.4	393.74	10.5	10.9	20	21.8	23.2	50
26.7	0.35809	0	6.2	1	0.507	6.951	88.5	2.8617	8	307	17.4	391.7	9.71	10.4	23.9	27.5	31	50
21.7	0.40771	0	6.2	1	0.507	6.164	91.3	3.048	8	307	17.4	395.24	21.46	7	17.8	20	23.1	50
27.5	0.62356	0	6.2	1	0.507	6.879	77.7	3.2721	8	307	17.4	390.39	9.93	10.4	22.7	26.5	29.8	50
30.1	0.6147	0	6.2	0	0.507	6.618	80.8	3.2721	8	307	17.4	396.9	7.6	11.9	23.9	26.5	29.8	50
44.8	0.31533	0	6.2	0	0.504	8.266	78.3	2.8944	8	307	17.4	385.05	4.14	21.6	38.7	44.8	50	50
50	0.52693	0	6.2	0	0.504	8.725	83	2.8944	8	307	17.4	382	4.63	15	35.2	43.5	50	50
37.6	0.38214	0	6.2	0	0.504	8.04	86.5	3.2157	8	307	17.4	387.38	3.13	21.6	38.7	44.8	50	50
31.6	0.41238	0	6.2	0	0.504	7.163	79.9	3.2157	8	307	17.4	372.08	6.36	10.4	26.7	31.6	34.6	50
46.7	0.29819	0	6.2	0	0.504	7.686	17	3.3751	8	307	17.4	377.51	3.92	21.6	37.6	44	50	50
31.5	0.44178	0	6.2	0	0.504	6.552	21.4	3.3751	8	307	17.4	380.34	3.76	11.9	26.6	30.2	35.1	50
24.3	0.537	0	6.2	0	0.504	5.981	68.1	3.6715	8	307	17.4	378.35	11.65	10.2	19.6	21.7	23.6	50
31.7	0.46296	0	6.2	0	0.504	7.412	76.9	3.6715	8	307	17.4	376.14	5.25	10.4	29.1	32.7	35.4	50
41.7	0.57529	0	6.2	0	0.507	8.337	73.3	3.8384	8	307	17.4	385.91	2.47	21.6	37.6	44	50	50
48.3	0.33147	0	6.2	0	0.507	8.247	70.4	3.6519	8	307	17.4	378.95	3.95	21.6	37.6	44.8	50	50
29	0.44791	0	6.2	1	0.507	6.726	66.5	3.6519	8	307	17.4	360.2	8.05	11.9	23.9	26.7	29.9	50
24	0.33045	0	6.2	0	0.507	6.086	61.5	3.6519	8	307	17.4	376.75	10.88	10.2	20	22	24	50
25.1	0.52058	0	6.2	1	0.507	6.631	76.5	4.148	8	307	17.4	388.45	9.54	13.4	23.7	25.1	29	50
31.5	0.51183	0	6.2	0	0.507	7.358	71.6	4.148	8	307	17.4	390.07	4.73	10.4	29.9	33	36.1	50
23.7	0.08244	30	4.93	0	0.428	6.481	18.5	6.1899	6	300	16.6	379.41	6.36	11.9	22.6	23.7	25	50
23.3	0.09252	30	4.93	0	0.428	6.606	42.2	6.1899	6	300	16.6	383.78	7.37	13.4	23.3	24.5	27.5	50
22	0.11329	30	4.93	0	0.428	6.897	54.3	6.3361	6	300	16.6	391.25	11.38	10.2	20.8	23.3	29	50
20.1	0.10612	30	4.93	0	0.428	6.095	65.1	6.3361	6	300	16.6	394.62	12.4	10.2	19.4	21.2	23	42.8
22.2	0.1029	30	4.93	0	0.428	6.358	52.9	7.0355	6	300	16.6	372.75	11.22	10.2	19.7	21.7	23.2	50
23.7	0.12757	30	4.93	0	0.428	6.393	7.8	7.0355	6	300	16.6	374.71	5.19	11.9	22.9	24.1	27	50
17.6	0.20608	22	5.86	0	0.431	5.593	76.5	7.9549	7	330	19.1	372.49	12.5	10.2	18.2	19.6	21.6	50
18.5	0.19133	22	5.86	0	0.431	5.605	70.2	7.9549	7	330	19.1	389.13	18.46	7	17.6	19.4	21.7	42.8
24.3	0.33983	22	5.86	0	0.431	6.108	34.9	8.0555	7	330	19.1	390.18	9.16	10.9	20.4	22.1	24.2	50
20.5	0.19657	22	5.86	0	0.431	6.226	79.2	8.0555	7	330	19.1	376.14	10.15	10.2	18.9	20.6	22.9	50
24.5	0.16439	22	5.86	0	0.431	6.433	49.1	7.8265	7	330	19.1	374.71	9.52	10.9	21.9	23.6	24.8	50
26.2	0.19073	22	5.86	0	0.431	6.718	17.5	7.8265	7	330	19.1	393.74	6.56	13.4	23.7	25	28.2	50
24.4	0.1403	22	5.86	0	0.431	6.487	13	7.3967	7	330	19.1	396.28	5.9	14.4	22.9	23.9	25	50
24.8	0.21409	22	5.86	0	0.431	6.438	8.9	7.3967	7	330	19.1	377.07	3.59	14.4	23.7	26.6	32	50
29.6	0.08221	22	5.86	0	0.431	6.957	6.8	8.9067	7	330	19.1	386.09	3.53	10.4	29.6	32.4	36.1	50
42.8	0.36894	22	5.86	0	0.431	8.259	8.4	8.9067	7	330	19.1	396.9	3.54	15	34.9	42.8	48.3	50
21.9	0.04819	80	3.64	0	0.392	6.108	32	9.2203	1	315	16.4	392.89	6.57	11.9	20.9	23	24.5	44
20.9	0.03548	80	3.64	0	0.392	5.876	19.1	9.2203	1	315	16.4	395.18	9.25	11.9	19.6	21.2	23.2	50
44	0.01538	90	3.75	0	0.394	7.454	34.2	6.3361	3	244	15.9	386.34	3.11	17.1	34.9	42.8	48.3	50
50	0.61154	20	3.97	0	0.647	8.704	86.9	1.801	5	264	13	389.7	5.12	17.8	36	44.8	50	50
36	0.66351	20	3.97	0	0.647	7.333	100	1.8946	5	264	13	383.29	7.79	10.4	30.1	33.3	36.5	50
30.1	0.65665	20	3.97	0	0.647	6.842	100	2.0107	5	264	13	391.93	6.9	7	26.6	30.1	36	50
33.8	0.54011	20	3.97	0	0.647	7.203	81.8	2.1121	5	264	13	392.8	9.59	10.4	28.2833	32.9	36.2	50
43.1	0.53412	20	3.97	0	0.647	7.52	89.4	2.1398	5	264	13	388.37	7.26	17.8	33.8	43.1	50	50
48.8	0.52014	20	3.97	0	0.647	8.398	91.5	2.2885	5	264	13	386.86	5.91	17.8	34.9	43.5	50	50
31	0.82526	20	3.97	0	0.647	7.327	94.5	2.0788	5	264	13	393.42	11.25	10.4	23	30.1	33.8	50
36.5	0.55007	20	3.97	0	0.647	7.206	91.6	1.9301	5	264	13	387.89	8.1	10.4	30.1	33.3	36.5	50
22.8	0.76162	20	3.97	0	0.647	5.56	62.8	1.9865	5	264	13	392.4	10.45	7	20	22.5	24.4	50
30.7	0.7857	20	3.97	0	0.647	7.014	84.6	2.1329	5	264	13	384.07	14.79	10.2	22.5	29.8	33.2	50
50	0.57834	20	3.97	0	0.575	8.297	67	2.4216	5	264	13	384.54	7.44	17.8	33.8	43.1	50	50
43.5	0.5405	20	3.97	0	0.575	7.47	52.6	2.872	5	264	13	390.3	3.16	21.9	41.7	46.7	50	50
20.7	0.09065	20	6.96	1	0.464	5.92	61.5	3.9175	3	223	18.6	391.34	13.65	10.2	19.4	21	22.8	50
21.1	0.29916	20	6.96	0	0.464	5.856	42.1	4.429	3	223	18.6	388.65	13	10.2	19.4	20.7	22.6	50
25.2	0.16211	20	6.96	0	0.464	6.24	16.3	4.429	3	223	18.6	396.9	6.59	11.9	23	24.4	26.6	50
24.4	0.1146	20	6.96	0	0.464	6.538	58.7	3.9175	3	223	18.6	394.96	7.73	11.9	22.4	24.4	26.6	50
35.2	0.22188	20	6.96	1	0.464	7.691	51.8	4.3665	3	223	18.6	390.77	6.58	10.4	27.5	36.1	45.4	50
32.4	0.05644	40	6.41	1	0.447	6.758	32.9	4.0776	4	254	17.6	396.9	3.53	13.4	28.5	31.6	34.9	50
32	0.09604	40	6.41	0	0.447	6.854	42.8	4.2673	4	254	17.6	396.9	2.98	10.4	29.9	32.9	36.4	50
33.2	0.10469	40	6.41	1	0.447	7.267	49	4.7872	4	254	17.6	389.25	6.05	10.4	28.4	32.4	34.9	50
33.1	0.06127	40	6.41	1	0.447	6.826	27.6	4.8628	4	254	17.6	393.45	4.16	10.4	29.4	32	35.1	50
29.1	0.07978	40	6.41	0	0.447	6.482	32.1	4.1403	4	254	17.6	396.9	7.19	11.9	23.2	24.7	28.6	50
35.1	0.21038	20	3.33	0	0.4429	6.812	32.2	4.1007	5	216	14.9	396.9	4.85	10.4	28.4	31.6	35.1	50
45.4	0.03578	20	3.33	0	0.4429	7.82	64.5	4.6947	5	216	14.9	387.31	3.76	21.9	41.7	46	50	50
35.4	0.03705	20	3.33	0	0.4429	6.968	37.2	5.2447	5	216	14.9	392.23	4.59	10.4	30.1	33.1	36	50
46	0.06129	20	3.33	1	0.4429	7.645	49.7	5.2119	5	216	14.9	377.07	3.01	16	39.8	45.4	50	50
50	0.01501	90	1.21	1	0.401	7.923	24.8	5.885	1	198	13.6	395.52	3.16	15	38.7	45.4	50	50
32.2	0.00906	90	2.97	0	0.4	7.088	20.8	7.3073	1	285	15.3	394.72	7.85	10.4	24.7	30.7	33.4	50
22	0.01096	55	2.25	0	0.389	6.453	31.9	7.3073	1	300	15.3	394.72	8.23	11.9	21.6	23.1	24.7	50
20.1	0.01965	80	1.76	0	0.385	6.23	31.5	9.0892	1	241	18.2	341.6	12.93	10.2	19.8	21.6	23.7	50
23.2	0.03871	52.5	5.32	0	0.405	6.209	31.3	7.3172	6	293	16.6	396.9	7.14	11.9	22.3	23.7	24.8	50
22.3	0.0459	52.5	5.32	0	0.405	6.315	45.6	7.3172	6	293	16.6	396.9	7.6	11.9	22.2	23.4	24.7	50
24.8	0.04297	52.5	5.32	0	0.405	6.565	22.9	7.3172	6	293	16.6	371.72	9.51	11.9	22	23.9	26.6	50
28.5	0.03502	80	4.95	0	0.411	6.861	27.9	5.1167	4	245	19.2	396.9	3.33	10.4	29	32	34.9	50
37.3	0.07886	80	4.95	0	0.411	7.148	27.7	5.1167	4	245	19.2	396.9	3.56	10.4	31.5	33.4	37.2	50
27.9	0.03615	80	4.95	0	0.411	6.63	23.4	5.1167	4	245	19.2	396.9	4.7	11.9	24.4	28	31.1	50
23.9	0.08265	0	13.92	0	0.437	6.127	18.4	5.5027	4	289	16	396.9	8.58	11.9	20.6	22.6	24.3	50
21.7	0.08199	0	13.92	0	0.437	6.009	42.3	5.5027	4	289	16	396.9	10.4	10.2	19.4	20.95	22.8	36.4
28.6	0.12932	0	13.92	0	0.437	6.678	31.1	5.9604	4	289	16	396.9	6.27	11.9	23.5	24.8	28.1	50
27.1	0.05372	0	13.92	0	0.437	6.549	51	5.9604	4	289	16	392.85	7.39	11.9	23.2	24.5	27.1	50
20.3	0.14103	0	13.92	0	0.437	5.79	58	6.32	4	289	16	396.9	15.84	7	18.8	20	21.7	31
22.5	0.06466	70	2.24	0	0.4	6.345	20.1	7.8278	5	358	14.8	368.24	4.97	11.9	22.9	24.5	29.1	50
29	0.05561	70	2.24	0	0.4	7.041	10	7.8278	5	358	14.8	371.58	4.74	15	29	32.7	35.1	50
24.8	0.04417	70	2.24	0	0.4	6.871	47.4	7.8278	5	358	14.8	390.86	6.07	10.4	24.7	28.6	32	50
22	0.03537	34	6.09	0	0.433	6.59	40.4	5.4917	7	329	16.1	395.75	9.5	11.9	22.3	24.3	27.1	50
26.4	0.09266	34	6.09	0	0.433	6.495	18.4	5.4917	7	329	16.1	383.61	8.67	11.9	22	23.8	25.1	50
33.1	0.1	34	6.09	0	0.433	6.982	17.7	5.4917	7	329	16.1	390.43	4.86	10.4	29	32	34.9	50
36.1	0.05515	33	2.18	0	0.472	7.236	41.1	4.022	7	222	18.4	393.68	6.93	10.4	29	33	35.4	50
28.4	0.05479	33	2.18	0	0.472	6.616	58.1	3.37	7	222	18.4	393.36	8.93	11.9	23.9	27.5	30.3	50
33.4	0.07503	33	2.18	0	0.472	7.42	71.9	3.0992	7	222	18.4	396.9	6.47	10.4	29	33.2	36	50
28.2	0.04932	33	2.18	0	0.472	6.849	70.3	3.1827	7	222	18.4	396.9	7.53	10.4	26.2	29.4	33.1	50
22.8	0.49298	0	9.9	0	0.544	6.635	82.5	3.3175	4	304	18.4	396.9	4.54	11.9	23.5	28	32	50
20.3	0.3494	0	9.9	0	0.544	5.972	76.7	3.1025	4	304	18.4	396.24	9.97	7	19	20.3	22.3	50
16.1	2.63548	0	9.9	0	0.544	4.973	37.8	2.5194	4	304	18.4	350.45	12.64	7	18.2	19.9	21.7	50
22.1	0.79041	0	9.9	0	0.544	6.122	52.8	2.6403	4	304	18.4	396.9	5.98	11.7	21.2	23.1	25	50
19.4	0.26169	0	9.9	0	0.544	6.023	90.4	2.834	4	304	18.4	396.3	11.72	10.9	18.6	20.1	21.7	50
21.6	0.26938	0	9.9	0	0.544	6.266	82.8	3.2628	4	304	18.4	393.39	7.9	10.9	21.4	23.1	25	50
23.8	0.3692	0	9.9	0	0.544	6.567	87.3	3.6023	4	304	18.4	395.69	9.28	10.9	22	23.8	26.5	50
16.2	0.25356	0	9.9	0	0.544	5.705	77.7	3.945	4	304	18.4	396.42	11.5	7	18.5	19.9	21.7	30.3
17.8	0.31827	0	9.9	0	0.544	5.914	83.2	3.9986	4	304	18.4	390.7	18.33	7	16.6	18.9	20.5	50
19.8	0.24522	0	9.9	0	0.544	5.782	71.7	4.0317	4	304	18.4	396.9	15.94	7	18.1	19.5	21.4	29.8
23.1	0.40202	0	9.9	0	0.544	6.382	67.2	3.5325	4	304	18.4	395.21	10.36	10.2	19.5	21.2	23	36.2
21	0.47547	0	9.9	0	0.544	6.113	58.8	4.0019	4	304	18.4	396.23	12.73	10.2	19.2	20.6	22.3	30.3
23.8	0.1676	0	7.38	0	0.493	6.426	52.3	4.5404	5	287	19.6	396.9	7.2	11.7	22.3	23.7	24.8	50
23.1	0.18159	0	7.38	0	0.493	6.376	54.3	4.5404	5	287	19.6	396.9	6.87	11.7	22.4	23.7	24.8	50
20.4	0.35114	0	7.38	0	0.493	6.041	49.9	4.7211	5	287	19.6	396.9	7.7	10.9	20.3	21.7	23.7	50
18.5	0.28392	0	7.38	0	0.493	5.708	74.3	4.7211	5	287	19.6	391.13	11.74	7	18.5	20	21.7	50
25	0.34109	0	7.38	0	0.493	6.415	40.1	4.7211	5	287	19.6	396.9	6.12	11.7	22.6	23.8	25	50
24.6	0.19186	0	7.38	0	0.493	6.431	14.7	5.4159	5	287	19.6	393.68	5.08	11.7	22.9	24.1	26.2	50
23	0.30347	0	7.38	0	0.493	6.312	28.9	5.4159	5	287	19.6	396.9	6.15	11.7	22.6	23.7	24.8	50
22.2	0.24103	0	7.38	0	0.493	6.083	43.7	5.4159	5	287	19.6	396.9	12.79	10.2	19.1	20.6	22.5	37.3
19.3	0.06617	0	3.24	0	0.46	5.868	25.8	5.2146	4	430	16.9	382.44	9.97	11.9	19.2	20.4	22.6	50
22.6	0.06724	0	3.24	0	0.46	6.333	17.2	5.2146	4	430	16.9	375.21	7.34	11.9	22.3	23.6	24.8	50
19.8	0.04544	0	3.24	0	0.46	6.144	32.2	5.8736	4	430	16.9	368.57	9.09	11.9	20.5	22.2	24.1	50
17.1	0.05023	35	6.06	0	0.4379	5.706	28.4	6.6407	1	304	16.9	394.02	12.43	11.9	18.5	20	22	36.4
19.4	0.03466	35	6.06	0	0.4379	6.031	23.3	6.6407	1	304	16.9	362.25	7.83	11.9	19.8	21.6	23.4	50
22.2	0.05083	0	5.19	0	0.515	6.316	38.1	6.4584	5	224	20.2	389.71	5.68	10.2	22.1	23.5	25	50
20.7	0.03738	0	5.19	0	0.515	6.31	38.5	6.4584	5	224	20.2	389.4	6.75	10.2	22	23.3	24.8	50
21.1	0.03961	0	5.19	0	0.515	6.037	34.5	5.9853	5	224	20.2	396.9	8.01	10.2	19.6	20.9	22.6	50
19.5	0.03427	0	5.19	0	0.515	5.869	46.3	5.2311	5	224	20.2	396.9	9.8	10.2	19	20.3	22	39.8
18.5	0.03041	0	5.19	0	0.515	5.895	59.6	5.615	5	224	20.2	394.81	10.56	10.2	18.9	20.1	21.9	36.2
20.6	0.03306	0	5.19	0	0.515	6.059	37.3	4.8122	5	224	20.2	396.14	8.51	10.2	19.6	20.8	22.5	50
19	0.05497	0	5.19	0	0.515	5.985	45.4	4.8122	5	224	20.2	396.9	9.74	10.2	19	20.4	22	39.8
18.7	0.06151	0	5.19	0	0.515	5.968	58.5	4.8122	5	224	20.2	396.9	9.29	10.2	19.6	20.9	22.6	50
32.7	0.01301	35	1.52	0	0.442	7.241	49.3	7.0379	1	284	15.5	394.74	5.49	15	29.8	32.9	35.0167	50
16.5	0.02498	0	1.89	0	0.518	6.54	59.7	6.2669	1	422	15.9	389.96	8.65	10.9	20.9	22.9	24.5	50
23.9	0.02543	55	3.78	0	0.484	6.696	56.4	5.7321	5	370	17.6	396.9	7.18	13.4	23.7	25	29	50
31.2	0.03049	55	3.78	0	0.484	6.874	28.1	6.4654	5	370	17.6	387.97	4.61	10.4	29	31.5	34.9	50
17.5	0.03113	0	4.39	0	0.442	6.014	48.5	8.0136	3	352	18.8	385.64	10.53	10.9	18.6	20.1	22	37.3
17.2	0.06162	0	4.39	0	0.442	5.898	52.3	8.0136	3	352	18.8	364.61	12.67	10.2	18.5	20	21.7	37.3
23.1	0.0187	85	4.15	0	0.429	6.516	27.7	8.5353	4	351	17.9	392.43	6.36	11.9	22.6	23.8	25	44
24.5	0.01501	80	2.01	0	0.435	6.635	29.7	8.344	4	280	17	390.94	5.99	15	23.8	25	28.7	37.2
26.6	0.02899	40	1.25	0	0.429	6.939	34.5	8.7921	1	335	19.7	389.85	5.89	10.4	23.9	26.6	31.1	50
22.9	0.06211	40	1.25	0	0.429	6.49	44.4	8.7921	1	335	19.7	396.9	5.98	11.9	22.6	23.9	25	43.8
24.1	0.0795	60	1.69	0	0.411	6.579	35.9	10.7103	4	411	18.3	370.78	5.49	15.2	23.7	24.8	29	50
18.6	0.07244	60	1.69	0	0.411	5.884	18.5	10.7103	4	411	18.3	392.33	7.79	11.9	19.8	21.6	23.8	50
30.1	0.01709	90	2.02	0	0.41	6.728	36.1	12.1265	5	187	17	384.46	4.5	17.6	27.9	30.1	33.1	50
18.2	0.04301	80	1.91	0	0.413	5.663	21.9	10.5857	4	334	22	382.8	8.05	10.2	19.4	20.9	22.9	50
20.6	0.10659	80	1.91	0	0.413	5.936	19.5	10.5857	4	334	22	376.04	5.57	7	20.5	22.6	24.3	50
17.8	8.98296	0	18.1	1	0.77	6.212	97.4	2.1222	24	666	20.2	377.73	17.6	5	13.1	14.6	17.1	50
21.7	3.8497	0	18.1	1	0.77	6.395	91	2.5052	24	666	20.2	391.34	13.27	5	18.7	20.2	22	50
22.7	5.20177	0	18.1	1	0.77	6.127	83.4	2.7227	24	666	20.2	395.43	11.48	5	19	20.4	22.6	50
22.6	4.26131	0	18.1	0	0.77	6.112	81.3	2.5091	24	666	20.2	390.74	12.67	5	18.6	20.2	22.2	50
25	4.54192	0	18.1	0	0.77	6.398	88	2.5182	24	666	20.2	374.56	7.79	10.5	20.8	23.7	27.5	50
19.9	3.83684	0	18.1	0	0.77	6.251	91.1	2.2955	24	666	20.2	350.65	14.19	7	18.3	20	21.9	50
20.8	3.67822	0	18.1	0	0.77	5.362	96.2	2.1036	24	666	20.2	380.79	10.19	5	17.8833	20.2	22.3	50
16.8	4.22239	0	18.1	1	0.77	5.803	89	1.9047	24	666	20.2	353.04	14.64	5	15.6	18.3	20.6	50
21.9	3.47428	0	18.1	1	0.718	8.78	82.9	1.9047	24	666	20.2	354.55	5.29	5	23.7	36.5	46.7	50
27.5	4.55587	0	18.1	0	0.718	3.561	87.9	1.6132	24	666	20.2	354.7	7.12	5	20.3	23.3	27.5	50
21.9	3.69695	0	18.1	0	0.718	4.963	91.4	1.7523	24	666	20.2	316.03	14	5	16.8	19.9	21.9	50
23.1	13.5222	0	18.1	0	0.631	3.863	100	1.5106	24	666	20.2	131.42	13.33	5	16.1	19.9	22.5	50
50	4.89822	0	18.1	0	0.631	4.97	100	1.3325	24	666	20.2	375.52	3.26	7	23.1	29.8	50	50
50	5.66998	0	18.1	1	0.631	6.683	96.8	1.3567	24	666	20.2	375.33	3.73	7.2	26.5	32	50	50
50	6.53876	0	18.1	1	0.631	7.016	97.5	1.2024	24	666	20.2	392.05	2.96	5	30.5	34.9	46.7	50
50	9.2323	0	18.1	0	0.631	6.216	100	1.1691	24	666	20.2	366.15	9.53	6.3	20.8	24.5	30.1	50
50	8.26725	0	18.1	1	0.668	5.875	89.6	1.1296	24	666	20.2	347.88	8.88	5	19.9	23.7	28.7	50
13.8	11.1081	0	18.1	0	0.668	4.906	100	1.1742	24	666	20.2	396.9	34.77	5	8.7	11.9	13.8	50
13.8	18.4982	0	18.1	0	0.668	4.138	100	1.137	24	666	20.2	396.9	37.97	5	8.4	10.85	13.8	50
15	19.6091	0	18.1	0	0.671	7.313	97.9	1.3163	24	666	20.2	396.9	13.44	5	14.1	20.8	29.8	50
13.9	15.288	0	18.1	0	0.671	6.649	93.3	1.3449	24	666	20.2	363.02	23.24	5	8.5	10.9	13.3	50
13.3	9.82349	0	18.1	0	0.671	6.794	98.8	1.358	24	666	20.2	396.9	21.24	5	9.5	11.9	13.8	50
13.1	23.6482	0	18.1	0	0.671	6.38	96.2	1.3861	24	666	20.2	396.9	23.69	5	8.3	10.4	13.1	50
10.2	17.8667	0	18.1	0	0.671	6.223	100	1.3861	24	666	20.2	393.74	21.78	5	8.4	10.5	13.1	50
10.4	88.9762	0	18.1	0	0.671	6.968	91.9	1.4165	24	666	20.2	396.9	17.21	5	10.5	13.8	17.8	50
10.9	15.8744	0	18.1	0	0.671	6.545	99.1	1.5192	24	666	20.2	396.9	21.08	5	8.4	10.5	13.1	50
11.3	9.18702	0	18.1	0	0.7	5.536	100	1.5804	24	666	20.2	396.9	23.6	5	8.8	11.5	13.4	50
12.3	7.99248	0	18.1	0	0.7	5.52	100	1.5331	24	666	20.2	396.9	24.56	5	8.5	11.3	13.4	50
8.8	20.0849	0	18.1	0	0.7	4.368	91.2	1.4395	24	666	20.2	285.83	30.63	5	7.4	8.8	11	50
7.2	16.8118	0	18.1	0	0.7	5.277	98.1	1.4261	24	666	20.2	396.9	30.81	5	7.4	9.5	11.5	50
10.5	24.3938	0	18.1	0	0.7	4.652	100	1.4672	24	666	20.2	396.9	28.28	5	7.4	8.8	11.3	50
7.4	22.5971	0	18.1	0	0.7	5	89.5	1.5184	24	666	20.2	396.9	31.99	5	7.4	8.8	11	50
10.2	14.3337	0	18.1	0	0.7	4.88	100	1.5895	24	666	20.2	372.92	30.62	5	7.5	9.7	12	50
11.5	8.15174	0	18.1	0	0.7	5.39	98.9	1.7281	24	666	20.2	396.9	20.85	5	8.8	11.8	13.6	50
15.1	6.96215	0	18.1	0	0.7	5.713	97	1.9265	24	666	20.2	394.43	17.11	5	12.7	14.4	16.7	50
23.2	5.29305	0	18.1	0	0.7	6.051	82.5	2.1678	24	666	20.2	378.38	18.76	5	13.9	16.1	19.2	50
9.7	11.5779	0	18.1	0	0.7	5.036	97	1.77	24	666	20.2	396.9	25.68	5	8.4	10.5	12.8	50
13.8	8.64476	0	18.1	0	0.693	6.193	92.6	1.7912	24	666	20.2	396.9	15.17	5	12.1	13.8	16.7	50
12.7	13.3598	0	18.1	0	0.693	5.887	94.7	1.7821	24	666	20.2	396.9	16.35	5	10.4	13	14.9	50
13.1	8.71675	0	18.1	0	0.693	6.471	98.8	1.7257	24	666	20.2	391.98	17.12	5	12.3	13.8	15.4	50
12.5	5.87205	0	18.1	0	0.693	6.405	96	1.6768	24	666	20.2	396.9	19.37	5	12.8	14.3	17	50
8.5	7.67202	0	18.1	0	0.693	5.747	98.9	1.6334	24	666	20.2	393.1	19.92	5	9.5	12.3	13.8	50
5	38.3518	0	18.1	0	0.693	5.453	100	1.4896	24	666	20.2	396.9	30.59	5	7.2	8.8	10.9	50
6.3	9.91655	0	18.1	0	0.693	5.852	77.8	1.5004	24	666	20.2	338.16	29.97	5	8.3	10.2	12.8	50
5.6	25.0461	0	18.1	0	0.693	5.987	100	1.5888	24	666	20.2	396.9	26.77	5	7.2	8.8	10.9	50
7.2	14.2362	0	18.1	0	0.693	6.343	100	1.5741	24	666	20.2	396.9	20.32	5	8.4	10.5	13.1	50
12.1	9.59571	0	18.1	0	0.693	6.404	100	1.639	24	666	20.2	376.11	20.31	5	9.5	12.1	13.8	50
8.3	24.8017	0	18.1	0	0.693	5.349	96	1.7028	24	666	20.2	396.9	19.77	5	8.4	10.8	13.6	50
8.5	41.5292	0	18.1	0	0.693	5.531	85.4	1.6074	24	666	20.2	329.46	27.38	5	7.4	8.8	10.9	27.9
5	67.9208	0	18.1	0	0.693	5.683	100	1.4254	24	666	20.2	384.97	22.98	5	7.4	9.7	11.9	50
11.9	20.7162	0	18.1	0	0.659	4.138	100	1.1781	24	666	20.2	370.22	23.34	5	8.8	11.9	14	50
27.9	11.9511	0	18.1	0	0.659	5.608	100	1.2852	24	666	20.2	332.09	12.13	5	16	19.9	22.6	50
17.2	7.40389	0	18.1	0	0.597	5.617	97.9	1.4547	24	666	20.2	314.64	26.4	5	11.7	13.8	16.8	50
27.5	14.4383	0	18.1	0	0.597	6.852	100	1.4655	24	666	20.2	179.36	19.78	5	13.5	16.3	22.4	50
15	51.1358	0	18.1	0	0.597	5.757	100	1.413	24	666	20.2	2.6	10.11	5	15	19.3	21.7	50
17.2	14.0507	0	18.1	0	0.597	6.657	100	1.5275	24	666	20.2	35.05	21.22	5	10.9	13.8	17.2	50
17.9	18.811	0	18.1	0	0.597	4.628	100	1.5539	24	666	20.2	28.79	34.37	5	9.5	13.1	16.2	50
16.3	28.6558	0	18.1	0	0.597	5.155	100	1.5894	24	666	20.2	210.97	20.08	5	10.4	13.3	16.3	27.9
7	45.7461	0	18.1	0	0.693	4.519	100	1.6582	24	666	20.2	88.27	36.98	5	7.2	8.8	10.9	27.9
7.2	18.0846	0	18.1	0	0.679	6.434	100	1.8347	24	666	20.2	27.25	29.05	5	7.4	9.5	11.7	27.9
7.5	10.8342	0	18.1	0	0.679	6.782	90.8	1.8195	24	666	20.2	21.57	25.79	5	8.4	10.5	13.3	31
10.4	25.9406	0	18.1	0	0.679	5.304	89.1	1.6475	24	666	20.2	127.36	26.64	5	7.4	8.8	11	27.9
8.8	73.5341	0	18.1	0	0.679	5.957	100	1.8026	24	666	20.2	16.45	20.62	5	8.3	10.2	12.1	27.9
8.4	11.8123	0	18.1	0	0.718	6.824	76.5	1.794	24	666	20.2	48.45	22.74	5	8.5	11	13.8	50
16.7	11.0874	0	18.1	0	0.718	6.411	100	1.8589	24	666	20.2	318.75	15.02	5	12.5	14.2	17	50
14.2	7.02259	0	18.1	0	0.718	6.006	95.3	1.8746	24	666	20.2	319.98	15.7	5	13	14.3	16.8	50
20.8	12.0482	0	18.1	0	0.614	5.648	87.6	1.9512	24	666	20.2	291.55	14.1	5	15.3	19.5	21.4	50
13.4	7.05042	0	18.1	0	0.614	6.103	85.1	2.0218	24	666	20.2	2.52	23.29	5	11.9	13.5	16.1	50
