#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:U4[2]:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@   col=GroupId:U4[7]:15
#@   col=Features:R4:16-21
#@   col=Score:R4:22
#@ }
Label	Workclass	education	marital-status	occupation	relationship	ethnicity	sex	native-country-region	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	GroupId	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	Score
1	Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	37	248010	10	0	1887	40	0	37	248010	10	0	1887	40	1.70428145
0	Private	Masters	Never-married	Exec-managerial	Own-child	White	Male	United-States	34	198613	14	4650	0	40	0	34	198613	14	4650	0	40	3.84662747
1	Self-emp-inc	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	56	321529	10	15024	0	40	6	56	321529	10	15024	0	40	3.84662747
1	?	HS-grad	Married-civ-spouse	?	Own-child	White	Female	United-States	28	168524	9	0	0	38	2	28	168524	9	0	0	38	-2.43322134
0	Private	Bachelors	Widowed	Exec-managerial	Not-in-family	White	Female	United-States	37	203079	13	0	0	55	0	37	203079	13	0	0	55	1.17651057
0	Private	HS-grad	Divorced	Sales	Unmarried	Black	Female	United-States	44	284652	9	0	0	40	0	44	284652	9	0	0	40	-0.03547456
0	?	Some-college	Married-civ-spouse	?	Husband	White	Male	United-States	64	201368	10	0	0	8	2	64	201368	10	0	0	8	-0.261621028
0	Private	HS-grad	Divorced	Handlers-cleaners	Not-in-family	White	Male	United-States	54	59840	9	0	0	45	0	54	59840	9	0	0	45	0.249878839
0	Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States	23	52753	9	0	0	50	0	23	52753	9	0	0	50	-3.59119225
0	State-gov	Bachelors	Married-spouse-absent	Farming-fishing	Not-in-family	Black	Male	?	34	513100	13	0	0	40	5	34	513100	13	0	0	40	1.40134656
0	Private	HS-grad	Never-married	Other-service	Not-in-family	White	Female	United-States	22	199266	9	0	0	45	0	22	199266	9	0	0	45	-4.025374
1	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	33	196385	13	0	1977	40	0	33	196385	13	0	1977	40	0.8096998
1	Private	Bachelors	Separated	Prof-specialty	Not-in-family	White	Male	United-States	39	163205	13	0	0	50	0	39	163205	13	0	0	50	2.37696719
0	Private	Some-college	Divorced	Adm-clerical	Not-in-family	Black	Female	United-States	47	411047	10	0	0	37	0	47	411047	10	0	0	37	-0.742806554
0	?	7th-8th	Widowed	?	Not-in-family	White	Male	United-States	79	48574	4	0	0	40	2	79	48574	4	0	0	40	-2.24317718
0	Private	HS-grad	Never-married	Prof-specialty	Unmarried	Black	Female	United-States	26	209440	9	0	0	55	0	26	209440	9	0	0	55	-4.0548563
0	Private	Some-college	Divorced	Exec-managerial	Unmarried	White	Female	United-States	31	56964	10	0	0	40	0	31	56964	10	0	0	40	-2.62804937
0	Private	Some-college	Never-married	Transport-moving	Not-in-family	White	Male	United-States	44	299197	10	0	0	45	0	44	299197	10	0	0	45	0.0138204182
1	Self-emp-inc	Prof-school	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States	42	240628	15	0	0	50	6	42	240628	15	0	0	50	1.90193081
0	Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Female	United-States	19	355313	9	0	0	40	0	19	355313	9	0	0	40	-3.5966053
1	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States	27	132267	9	0	0	40	0	27	132267	9	0	0	40	-3.30182219
1	Local-gov	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States	51	174861	10	0	0	40	1	51	174861	10	0	0	40	-0.868781567
0	Self-emp-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	28	142443	13	0	0	50	6	28	142443	13	0	0	50	-0.192029029
0	Private	Bachelors	Divorced	Craft-repair	Not-in-family	White	Male	United-States	57	26716	13	0	0	45	0	57	26716	13	0	0	45	0.5732248
0	Local-gov	Bachelors	Divorced	Prof-specialty	Unmarried	White	Female	United-States	45	185588	13	0	0	40	1	45	185588	13	0	0	40	-0.207038224
1	Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	50	175029	11	0	0	40	0	50	175029	11	0	0	40	-0.868781567
0	Self-emp-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States	34	34848	13	0	0	54	6	34	34848	13	0	0	54	1.34387577
0	Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States	45	411273	4	0	0	40	0	45	411273	4	0	0	40	-0.802488744
0	Local-gov	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	73	143437	9	0	0	20	1	73	143437	9	0	0	20	-1.65243
1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States	34	357145	13	0	0	50	0	34	357145	13	0	0	50	1.59899592
1	Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States	31	236861	10	0	0	55	0	31	236861	10	0	0	55	1.63587511
0	Private	11th	Never-married	Sales	Not-in-family	White	Male	United-States	19	53355	7	0	0	12	0	19	53355	7	0	0	12	-3.59119225
0	Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States	25	29106	10	0	0	50	0	25	29106	10	0	0	50	-3.44287348
0	Federal-gov	Assoc-voc	Divorced	Craft-repair	Unmarried	White	Female	United-States	38	213274	11	6497	0	40	4	38	213274	11	6497	0	40	3.84662747
0	Private	Bachelors	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	39	22463	13	0	0	40	0	39	22463	13	0	0	40	-2.30470347
0	Private	Bachelors	Never-married	Tech-support	Own-child	Black	Female	United-States	23	180497	13	0	0	32	0	23	180497	13	0	0	32	-3.87705517
0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	49	37306	9	0	0	40	0	49	37306	9	0	0	40	-2.2766912
0	Federal-gov	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States	33	137814	9	0	0	32	4	33	137814	9	0	0	32	-2.191549
0	Private	5th-6th	Never-married	Machine-op-inspct	Other-relative	White	Male	Mexico	21	447488	3	0	0	38	0	21	447488	3	0	0	38	-3.5966053
0	Private	Assoc-voc	Separated	Craft-repair	Not-in-family	White	Male	United-States	31	220915	11	0	0	40	0	31	220915	11	0	0	40	0.988711
0	Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States	23	42251	13	0	0	45	0	23	42251	13	0	0	45	-3.44287348
0	Private	Bachelors	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	Philippines	34	162312	13	0	0	40	0	34	162312	13	0	0	40	-0.888518333
0	Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Female	Philippines	25	77698	9	0	0	40	0	25	77698	9	0	0	40	-3.59119225
0	Private	HS-grad	Never-married	Craft-repair	Unmarried	White	Male	United-States	39	282951	9	0	0	40	0	39	282951	9	0	0	40	1.6549865
1	Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States	52	311259	9	0	0	40	6	52	311259	9	0	0	40	0.08867669
1	Local-gov	9th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	63	65479	5	7688	0	40	1	63	65479	5	7688	0	40	3.84662747
0	Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	41	277256	10	0	0	40	0	41	277256	10	0	0	40	0.0138204182
1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	46	312088	13	15024	0	38	0	46	312088	13	15024	0	38	3.84662747
0	Local-gov	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	53	169719	9	0	0	40	1	53	169719	9	0	0	40	-0.946186066
0	?	9th	Separated	?	Not-in-family	White	Female	United-States	25	270276	5	1055	0	40	2	25	270276	5	1055	0	40	-3.498793
0	?	Some-college	Married-civ-spouse	?	Husband	White	Male	United-States	77	172744	10	0	0	35	2	77	172744	10	0	0	35	-1.36751378
0	Private	12th	Never-married	Priv-house-serv	Own-child	White	Male	United-States	18	96869	8	0	0	40	0	18	96869	8	0	0	40	-3.59119225
0	Private	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	38	237943	15	0	0	50	0	38	237943	15	0	0	50	1.90193081
0	Private	Masters	Never-married	Exec-managerial	Unmarried	Asian-Pac-Islander	Female	Thailand	55	119751	14	0	0	50	0	55	119751	14	0	0	50	2.09496927
1	Private	HS-grad	Married-civ-spouse	Tech-support	Husband	White	Male	United-States	34	236861	9	0	0	40	0	34	236861	9	0	0	40	1.48582506
0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Other-service	Husband	White	Male	United-States	80	201092	9	0	0	30	3	80	201092	9	0	0	30	-0.261621028
0	Private	Assoc-voc	Divorced	Tech-support	Unmarried	White	Female	United-States	34	147215	11	0	0	60	0	34	147215	11	0	0	60	1.96302056
0	Private	Some-college	Married-civ-spouse	Tech-support	Husband	White	Male	United-States	52	152373	10	5013	0	40	0	52	152373	10	5013	0	40	3.84662747
0	Private	HS-grad	Never-married	Other-service	Unmarried	Black	Female	Haiti	42	227968	9	0	0	28	0	42	227968	9	0	0	28	-0.565857053
0	Private	Some-college	Never-married	Sales	Not-in-family	White	Female	United-States	26	362617	10	0	0	40	0	26	362617	10	0	0	40	-3.44828677
0	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	31	103435	9	0	0	40	0	31	103435	9	0	0	40	-2.90788555
0	Local-gov	HS-grad	Never-married	Other-service	Own-child	White	Female	United-States	25	281412	9	0	0	35	1	25	281412	9	0	0	35	-3.498793
0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	55	105239	9	0	2057	60	3	55	105239	9	0	2057	60	0.682792664
0	Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States	19	230165	10	0	0	12	0	19	230165	10	0	0	12	-3.498793
0	Self-emp-not-inc	Some-college	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	62	177493	10	0	0	32	3	62	177493	10	0	0	32	-0.261621028
0	Federal-gov	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States	22	104443	10	0	0	20	4	22	104443	10	0	0	20	-3.59119225
0	?	HS-grad	Married-civ-spouse	?	Wife	White	Female	United-States	39	110342	9	0	0	50	2	39	110342	9	0	0	50	0.682792664
0	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States	35	143385	9	0	0	40	0	35	143385	9	0	0	40	-1.09603
0	Private	HS-grad	Married-civ-spouse	Sales	Own-child	White	Female	United-States	28	107189	9	0	0	40	0	28	107189	9	0	0	40	-3.29349327
1	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	47	212944	9	0	0	70	0	47	212944	9	0	0	70	0.857429
0	State-gov	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	44	138634	9	0	0	40	5	44	138634	9	0	0	40	-1.0987854
0	Private	Some-college	Never-married	Sales	Own-child	White	Male	United-States	21	99970	10	0	0	15	0	21	99970	10	0	0	15	-3.59119225
0	Private	Assoc-voc	Never-married	Craft-repair	Not-in-family	White	Male	United-States	35	203717	11	0	0	50	0	35	203717	11	0	0	50	0.873575747
1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	24	313956	13	0	0	40	0	24	313956	13	0	0	40	-3.44828677
0	Federal-gov	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	?	42	177937	13	0	0	40	4	42	177937	13	0	0	40	0.300531477
0	Private	Bachelors	Never-married	Tech-support	Own-child	White	Male	United-States	28	193868	13	0	0	50	0	28	193868	13	0	0	50	-0.419741482
0	Private	Some-college	Never-married	Machine-op-inspct	Other-relative	White	Male	United-States	21	250939	10	0	0	35	0	21	250939	10	0	0	35	-3.350474
0	Federal-gov	Some-college	Divorced	Tech-support	Not-in-family	Black	Male	United-States	62	57629	10	4650	0	40	4	62	57629	10	4650	0	40	3.84662747
0	Private	HS-grad	Never-married	Other-service	Not-in-family	Black	Female	United-States	39	281768	9	0	0	40	0	39	281768	9	0	0	40	1.6549865
0	State-gov	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States	30	260782	9	0	0	40	5	30	260782	9	0	0	40	1.53106284
0	Self-emp-not-inc	Prof-school	Never-married	Prof-specialty	Not-in-family	White	Male	United-States	72	243769	15	0	1429	20	3	72	243769	15	0	1429	20	-0.261621028
0	Private	Some-college	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States	50	109937	10	0	0	50	0	50	109937	10	0	0	50	0.682792664
0	Local-gov	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	United-States	28	134890	14	0	0	40	1	28	134890	14	0	0	40	-2.41302037
0	Private	Some-college	Never-married	Prof-specialty	Not-in-family	White	Female	United-States	29	100293	10	0	0	40	0	29	100293	10	0	0	40	-2.90788555
0	Private	Bachelors	Never-married	Adm-clerical	Own-child	White	Female	United-States	26	132179	13	0	0	40	0	26	132179	13	0	0	40	-3.430567
0	Private	Masters	Never-married	Exec-managerial	Not-in-family	White	Female	United-States	27	116372	14	0	0	40	0	27	116372	14	0	0	40	-3.30182219
1	Private	Some-college	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States	29	255412	10	3103	0	40	0	29	255412	10	3103	0	40	1.58035779
0	?	HS-grad	Married-civ-spouse	?	Husband	White	Male	United-States	61	195789	9	0	0	40	2	61	195789	9	0	0	40	-0.407363772
0	Private	10th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	29	342400	6	0	0	25	0	29	342400	6	0	0	25	0.6786815
0	?	Some-college	Never-married	?	Own-child	White	Female	United-States	21	65481	10	0	0	30	2	21	65481	10	0	0	30	-3.44287348
0	Private	11th	Married-civ-spouse	Sales	Wife	White	Female	United-States	31	169085	7	0	0	20	0	31	169085	7	0	0	20	-2.127025
0	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	25	177221	9	0	0	75	0	25	177221	9	0	0	75	-4.025374
1	Private	10th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	58	65325	6	0	0	40	0	58	65325	6	0	0	40	-2.24317718
1	Private	Some-college	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States	64	118944	10	0	0	40	0	64	118944	10	0	0	40	-0.973613
0	State-gov	Masters	Never-married	Exec-managerial	Not-in-family	White	Male	United-States	46	149337	14	0	0	38	5	46	149337	14	0	0	38	-1.15369773
1	?	HS-grad	Married-civ-spouse	?	Husband	White	Male	United-States	53	237868	9	0	0	35	2	53	237868	9	0	0	35	-0.4417058
0	Private	HS-grad	Never-married	Other-service	Own-child	Amer-Indian-Inuit	Female	United-States	19	106183	9	0	0	35	0	19	106183	9	0	0	35	-3.59119225
0	Private	HS-grad	Divorced	Other-service	Not-in-family	Black	Male	United-States	42	226388	9	0	0	52	0	42	226388	9	0	0	52	1.03437853
0	Private	11th	Never-married	Handlers-cleaners	Own-child	White	Male	United-States	18	220754	7	0	0	24	0	18	220754	7	0	0	24	-3.498793
1	Self-emp-inc	Bachelors	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	58	204021	13	15024	0	50	6	58	204021	13	15024	0	50	3.84662747
0	Private	Some-college	Never-married	Protective-serv	Not-in-family	Black	Male	United-States	20	347391	10	0	0	60	0	20	347391	10	0	0	60	-3.44828677
1	Federal-gov	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	35	413930	9	0	0	40	4	35	413930	9	0	0	40	1.35205162
1	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States	32	174201	9	0	0	38	0	32	174201	9	0	0	38	-0.260910481
0	Private	HS-grad	Never-married	Handlers-cleaners	Not-in-family	White	Female	United-States	23	145917	9	0	0	25	0	23	145917	9	0	0	25	-3.64581275
0	Private	Some-college	Divorced	Tech-support	Unmarried	White	Female	United-States	31	241797	10	0	0	40	0	31	241797	10	0	0	40	1.58035779
0	Private	Bachelors	Married-civ-spouse	Sales	Husband	Black	Male	United-States	33	265168	13	0	0	55	0	33	265168	13	0	0	55	1.59899592
0	Private	Some-college	Never-married	Machine-op-inspct	Not-in-family	White	Female	United-States	41	171234	10	0	0	48	0	41	171234	10	0	0	48	-0.7171524
0	Private	HS-grad	Never-married	Machine-op-inspct	Own-child	Black	Male	United-States	22	178452	9	0	0	40	0	22	178452	9	0	0	40	-4.025374
1	Private	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States	46	157857	10	0	0	40	0	46	157857	10	0	0	40	-0.946186066
0	Federal-gov	Some-college	Married-civ-spouse	Transport-moving	Husband	Black	Male	United-States	61	512864	10	0	0	40	4	61	512864	10	0	0	40	0.318056434
0	Private	HS-grad	Never-married	Exec-managerial	Not-in-family	Black	Male	United-States	30	296462	9	0	0	40	0	30	296462	9	0	0	40	1.53106284
1	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	42	171615	9	0	0	55	0	42	171615	9	0	0	55	2.23483515
0	Private	10th	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States	63	214071	6	0	0	40	0	63	214071	6	0	0	40	-0.815352559
0	Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States	26	172421	10	0	0	40	0	26	172421	10	0	0	40	-3.87705517
0	Private	10th	Divorced	Adm-clerical	Unmarried	White	Female	United-States	42	195488	6	0	0	40	0	42	195488	6	0	0	40	-1.11645329
0	Private	Some-college	Married-civ-spouse	Other-service	Husband	White	Male	United-States	23	316841	10	0	0	40	0	23	316841	10	0	0	40	-3.44828677
0	Private	HS-grad	Never-married	Machine-op-inspct	Unmarried	White	Male	United-States	25	236267	9	0	1590	40	0	25	236267	9	0	1590	40	-3.498793
1	Private	9th	Married-civ-spouse	Other-service	Husband	White	Male	El-Salvador	30	236543	5	0	0	32	0	30	236543	5	0	0	32	0.8124549
0	Private	HS-grad	Never-married	Sales	Own-child	White	Male	United-States	23	318483	9	0	0	40	0	23	318483	9	0	0	40	-3.5966053
1	Self-emp-not-inc	Assoc-voc	Never-married	Farming-fishing	Not-in-family	White	Male	United-States	34	163756	11	27828	0	60	3	34	163756	11	27828	0	60	3.84662747
0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Other-relative	White	Male	United-States	30	238186	9	0	2057	48	0	30	238186	9	0	2057	48	1.53106284
1	Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	39	329980	10	0	0	40	0	39	329980	10	0	0	40	1.70428145
0	Private	11th	Never-married	Handlers-cleaners	Other-relative	White	Male	Puerto-Rico	30	169269	7	0	1721	38	0	30	169269	7	0	1721	38	-1.49623072
0	Local-gov	Some-college	Divorced	Adm-clerical	Unmarried	White	Female	United-States	38	34744	10	0	0	38	1	38	34744	10	0	0	38	-2.62804937
0	Private	HS-grad	Divorced	Exec-managerial	Own-child	White	Female	United-States	26	98114	9	0	0	40	0	26	98114	9	0	0	40	-3.59119225
0	Private	Some-college	Never-married	Handlers-cleaners	Own-child	White	Male	United-States	20	109667	10	0	0	16	0	20	109667	10	0	0	16	-3.59119225
0	Local-gov	Bachelors	Never-married	Prof-specialty	Unmarried	Black	Male	?	37	263690	13	0	0	40	1	37	263690	13	0	0	40	1.70428145
0	Private	HS-grad	Married-civ-spouse	Adm-clerical	Own-child	White	Female	United-States	33	147430	9	0	0	40	0	33	147430	9	0	0	40	-1.09603
0	Private	Bachelors	Never-married	Adm-clerical	Own-child	White	Male	United-States	24	224238	13	0	0	40	0	24	224238	13	0	0	40	-3.350474
1	Self-emp-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	42	212894	13	0	0	60	6	42	212894	13	0	0	60	1.17651057
0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	Vietnam	51	136708	9	3103	0	84	3	51	136708	9	3103	0	84	1.77275252
1	Local-gov	Assoc-acdm	Married-civ-spouse	Tech-support	Husband	White	Male	United-States	56	38573	12	0	0	45	1	56	38573	12	0	0	45	0.5732248
0	Private	Some-college	Never-married	Handlers-cleaners	Own-child	White	Male	United-States	22	197200	10	0	0	40	0	22	197200	10	0	0	40	-3.87705517
0	Self-emp-not-inc	Some-college	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States	52	182796	10	0	0	60	3	52	182796	10	0	0	60	1.58442724
1	Private	Bachelors	Divorced	Exec-managerial	Unmarried	White	Female	United-States	44	184527	13	4934	0	45	0	44	184527	13	4934	0	45	3.84662747
0	Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States	34	145231	9	4064	0	35	0	34	145231	9	4064	0	35	-2.191549
1	Private	Some-college	Divorced	Craft-repair	Not-in-family	White	Male	United-States	51	43354	10	0	0	42	0	51	43354	10	0	0	42	0.249878839
0	?	Some-college	Never-married	?	Not-in-family	White	Male	United-States	20	318865	10	0	0	40	2	20	318865	10	0	0	40	-3.44828677
0	Private	Some-college	Never-married	Sales	Not-in-family	White	Female	United-States	19	355712	10	0	0	25	0	19	355712	10	0	0	25	-3.5966053
1	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	37	98776	13	0	0	40	0	37	98776	13	0	0	40	-2.38893437
1	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	United-States	68	257557	9	0	0	40	0	68	257557	9	0	0	40	0.268761456
0	Private	Some-college	Divorced	Protective-serv	Not-in-family	White	Male	United-States	22	102258	10	0	0	40	0	22	102258	10	0	0	40	-3.44287348
0	Self-emp-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	56	170287	13	0	0	40	6	56	170287	13	0	0	40	-0.7661013
0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	37	243409	9	0	0	40	0	37	243409	9	0	0	40	1.6549865
0	Private	1st-4th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Mexico	52	55608	2	0	0	40	0	52	55608	2	0	0	40	-2.24317718
0	Private	HS-grad	Separated	Handlers-cleaners	Own-child	White	Male	Puerto-Rico	26	248057	9	0	0	40	0	26	248057	9	0	0	40	-3.498793
0	Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	33	95530	14	0	0	50	0	33	95530	14	0	0	50	1.34387577
0	Local-gov	Masters	Divorced	Prof-specialty	Unmarried	White	Female	United-States	45	54038	14	0	0	42	1	45	54038	14	0	0	42	0.221866757
0	Private	11th	Never-married	Other-service	Own-child	White	Male	United-States	18	161245	7	0	0	15	0	18	161245	7	0	0	15	-4.025374
1	Self-emp-not-inc	Some-college	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States	43	388725	10	0	0	60	3	43	388725	10	0	0	60	1.75979877
1	Self-emp-not-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	?	64	71807	16	15024	0	50	3	64	71807	16	15024	0	50	3.84662747
0	Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States	18	228216	9	0	0	20	0	18	228216	9	0	0	20	-3.498793
0	?	Some-college	Never-married	?	Own-child	White	Male	United-States	20	303121	10	0	0	45	2	20	303121	10	0	0	45	-3.44828677
1	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	57	78020	9	0	0	40	0	57	78020	9	0	0	40	-2.2766912
0	Private	HS-grad	Divorced	Adm-clerical	Unmarried	White	Female	United-States	41	249254	9	3674	0	42	0	41	249254	9	3674	0	42	-0.03547456
1	Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	34	87218	14	0	1887	50	0	34	87218	14	0	1887	50	1.34387577
0	Private	HS-grad	Never-married	Sales	Unmarried	White	Female	United-States	19	304299	9	0	0	40	0	19	304299	9	0	0	40	-3.5966053
0	Private	9th	Divorced	Other-service	Unmarried	White	Female	Dominican-Republic	44	196234	5	0	0	55	0	44	196234	5	0	0	55	0.629524946
0	Private	10th	Widowed	Other-service	Unmarried	White	Female	United-States	56	197875	6	0	0	40	0	56	197875	6	0	0	40	-0.815352559
0	Self-emp-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States	36	48063	9	0	0	80	6	36	48063	9	0	0	80	0.8783977
0	Private	Bachelors	Divorced	Exec-managerial	Unmarried	White	Female	United-States	48	253596	13	0	0	48	0	48	253596	13	0	0	48	-0.163129091
1	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	29	39257	9	0	0	40	0	29	39257	9	0	0	40	-2.62804937
0	Private	Bachelors	Never-married	Craft-repair	Not-in-family	White	Male	United-States	33	56150	13	2174	0	40	0	33	56150	13	2174	0	40	-2.30470347
0	Private	5th-6th	Married-civ-spouse	Other-service	Husband	White	Male	Mexico	31	179415	3	0	0	40	0	31	179415	3	0	0	40	1.10310686
1	Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	39	252445	14	0	0	45	0	39	252445	14	0	0	45	1.70428145
1	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	66	275918	9	10605	0	40	0	66	275918	9	10605	0	40	3.84662747
1	Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Female	United-States	27	106562	13	0	0	50	0	27	106562	13	0	0	50	-2.6725316
1	Private	HS-grad	Divorced	Exec-managerial	Unmarried	Black	Female	United-States	39	198654	9	99999	0	40	0	39	198654	9	99999	0	40	3.84662747
1	Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	59	107318	4	5178	0	50	0	59	107318	4	5178	0	50	3.84662747
0	Private	HS-grad	Never-married	Other-service	Own-child	White	Female	United-States	26	181896	9	0	0	40	0	26	181896	9	0	0	40	-4.025374
0	Private	Assoc-voc	Divorced	Craft-repair	Unmarried	White	Male	United-States	31	106014	11	0	0	40	0	31	106014	11	0	0	40	-2.90788555
0	?	HS-grad	Widowed	?	Unmarried	White	Female	Mexico	45	319993	9	0	0	40	2	45	319993	9	0	0	40	-0.03547456
0	Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States	23	197997	9	0	0	30	0	23	197997	9	0	0	30	-4.025374
0	Local-gov	HS-grad	Divorced	Adm-clerical	Unmarried	White	Female	United-States	36	173542	9	0	0	40	1	36	173542	9	0	0	40	-0.0259750877
1	Private	Some-college	Married-civ-spouse	Other-service	Wife	White	Female	United-States	34	207564	10	0	0	12	0	34	207564	10	0	0	12	0.955442548
1	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States	32	224462	9	0	0	84	0	32	224462	9	0	0	84	0.910454869
1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	Black	Male	United-States	37	123361	13	0	0	50	0	37	123361	13	0	0	50	2.37696719
0	Private	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States	33	90409	13	0	0	45	0	33	90409	13	0	0	45	0.137635678
1	Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	50	165001	15	99999	0	80	3	50	165001	15	99999	0	80	3.84662747
0	Federal-gov	Assoc-acdm	Never-married	Protective-serv	Not-in-family	Black	Male	United-States	32	149573	12	0	0	40	4	32	149573	12	0	0	40	-0.917018831
0	Private	Bachelors	Never-married	Adm-clerical	Own-child	Black	Female	United-States	35	249456	13	0	0	40	0	35	249456	13	0	0	40	1.40134656
0	Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	37	149898	7	0	0	40	0	37	149898	7	0	0	40	-1.70374238
