Instance	Label	Quantile-0	Quantile-0.25	Quantile-0.5	Quantile-0.75	Quantile-1	L1-loss (Quantile-0)	L1-loss (Quantile-0.25)	L1-loss (Quantile-0.5)	L1-loss (Quantile-0.75)	L1-loss (Quantile-1)	L2-loss (Quantile-0)	L2-loss (Quantile-0.25)	L2-loss (Quantile-0.5)	L2-loss (Quantile-0.75)	L2-loss (Quantile-1)
140	14	5	13.3	15.2	18	50	9	0.69999980926513672	1.1999998092651367	4	36	81	0.48999973297122779	1.4399995422363645	16	1296
141	14.4	5	13.2	14.4	16.6	50	9.3999996185302734	1.1999998092651367	0	2.2000007629394531	35.600000381469727	88.359992828369286	1.4399995422363645	0	4.8400033569341758	1267.3600271606447
142	13.4	5	13.1	14.6	16.5	50	8.3999996185302734	0.29999923706054688	1.2000007629394531	3.1000003814697266	36.600000381469727	70.559993591308739	0.089999542236910202	1.4400018310552696	9.6100023651124502	1339.5600279235841
143	15.6	5	13.1	14.6	16.5	50	10.600000381469727	2.5	1	0.89999961853027344	34.399999618530273	112.36000808715835	6.25	1	0.80999931335463771	1183.359973754883
144	11.8	5	13.1	14.6	16.5	50	6.8000001907348633	1.3000001907348633	2.8000001907348633	4.6999998092651367	38.199999809265137	46.240002593994177	1.6900004959106809	7.8400010681152708	22.089998207092322	1459.2399854278565
145	13.8	5	13.1	14.6	16.7	50	8.8000001907348633	0.69999980926513672	0.80000019073486328	2.9000005722045898	36.199999809265137	77.44000335693363	0.48999973297122779	0.64000030517581763	8.4100033187869485	1310.4399861907959
146	15.6	7	14.1	15.6	17.8	50	8.6000003814697266	1.5	0	2.1999988555908203	34.399999618530273	73.960006561279442	2.25	0	4.839994964600919	1183.359973754883
147	14.6	5	13.1	14.6	16.7	50	9.6000003814697266	1.5	0	2.1000003814697266	35.399999618530273	92.160007324218896	2.25	0	4.4100016021729971	1253.1599729919435
148	17.8	5	13.1	14.6	17	50	12.799999237060547	4.6999988555908203	3.1999988555908203	0.79999923706054688	32.200000762939453	163.83998046875058	22.089989242555021	10.23999267578256	0.63999877929745708	1036.8400491333014
149	15.4	5	13.1	14.6	16.6	50	10.399999618530273	2.2999992370605469	0.79999923706054688	1.2000007629394531	34.600000381469727	108.15999206542983	5.2899964904790977	0.63999877929745708	1.4400018310552696	1197.1600263977052
150	21.5	8.1	17.4	20	22.3	50	13.399999618530273	4.1000003814697266	1.5	0.79999923706054688	28.5	179.55998977661147	16.810003128051903	2.25	0.63999877929745708	812.25
151	19.6	7	16.7	19.6	21.9	50	12.600000381469727	2.8999996185302734	0	2.2999992370605469	30.399999618530273	158.76000961303725	8.4099977874757315	0	5.2899964904790977	924.15997680664077
152	15.3	7	16.8	19.6	21.9	50	8.3000001907348633	1.4999990463256836	4.3000001907348633	6.5999994277954102	34.699999809265137	68.890003166198767	2.2499971389779603	18.490001640319861	43.559992446899741	1204.0899867630005
153	19.4	7	14.6	16.6	19	27.9	12.399999618530273	4.7999992370605469	2.7999992370605469	0.39999961853027344	8.5	153.75999053955093	23.039992675781832	7.8399957275396446	0.15999969482436427	72.25
154	17	7	14.8	16.8	19.2	50	10	2.1999998092651367	0.20000076293945312	2.2000007629394531	33	100	4.8399991607666379	0.040000305176363327	4.8400033569341758	1089
155	15.6	7	14.6	16.7	19.4	50	8.6000003814697266	1	1.1000003814697266	3.7999992370605469	34.399999618530273	73.960006561279442	1	1.210000839233544	14.439994201660738	1183.359973754883
156	13.1	7	14.3	15.6	18.4	27.9	6.1000003814697266	1.1999998092651367	2.5	5.2999992370605469	14.799999237060547	37.21000465393081	1.4399995422363645	6.25	28.089991912842379	219.03997741699277
157	41.3	10.4	28.5	33.2	41.3	50	30.899999618530273	12.799999237060547	8.0999984741210938	0	8.7000007629394531	954.80997642517104	163.83998046875058	65.609975280764047	0	75.690013275147066
158	24.3	7	21.1	23.9	28.4	50	17.299999237060547	3.1999988555908203	0.39999961853027344	4.1000003814697266	25.700000762939453	299.2899736022955	10.23999267578256	0.15999969482436427	16.810003128051903	660.49003921508847
159	23.3	8.1	21.4	23.9	28.1	50	15.19999885559082	1.8999996185302734	0.60000038146972656	4.8000011444091797	26.700000762939453	231.03996520996225	3.6099985504151846	0.36000045776381739	23.040010986329435	712.89004074096738
160	27	7	22.8	24.6	29.4	50	20	4.2000007629394531	2.3999996185302734	2.3999996185302734	23	400	17.640006408691988	5.759998168945458	5.759998168945458	529
161	50	10.4	41.7	48.3	50	50	39.600000381469727	8.2999992370605469	1.7000007629394531	0	0	1568.1600302124025	68.88998733520566	2.8900025939947227	0	0
162	50	10.4	41.7	48.3	50	50	39.600000381469727	8.2999992370605469	1.7000007629394531	0	0	1568.1600302124025	68.88998733520566	2.8900025939947227	0	0
163	50	10.4	41.7	48.3	50	50	39.600000381469727	8.2999992370605469	1.7000007629394531	0	0	1568.1600302124025	68.88998733520566	2.8900025939947227	0	0
164	22.7	10.2	19.3	21.2	23	50	12.500000953674316	3.4000015258789062	1.5	0.29999923706054688	27.299999237060547	156.25002384185882	11.560010375978891	2.25	0.089999542236910202	745.28995834350644
165	25	7	19.6	22.3	24.3	50	18	5.3999996185302734	2.7000007629394531	0.70000076293945312	25	324	29.159995880127099	7.290004119873629	0.49000106811581645	625
166	50	10.4	41.7	48.5	50	50	39.600000381469727	8.2999992370605469	1.5	0	0	1568.1600302124025	68.88998733520566	2.25	0	0
167	23.8	7	19	20.6	22.8	50	16.799999237060547	4.7999992370605469	3.1999988555908203	1	26.200000762939453	282.23997436523496	23.039992675781832	10.23999267578256	1	686.44003997802793
168	23.8	7	19.3	21.4	23.2	50	16.799999237060547	4.5	2.3999996185302734	0.59999847412109375	26.200000762939453	282.23997436523496	20.25	5.759998168945458	0.35999816894764081	686.44003997802793
169	22.3	7	19.3	21.4	23.2	50	15.299999237060547	3	0.89999961853027344	0.90000152587890625	27.700000762939453	234.08997665405332	9	0.80999931335463771	0.81000274658435956	767.29004226684629
170	17.4	7	17.4	19.8	22.3	50	10.399999618530273	0	2.3999996185302734	4.8999996185302734	32.600000381469727	108.15999206542983	0	5.759998168945458	24.009996261596825	1062.7600248718263
171	19.1	7	19	20.6	22.9	50	12.100000381469727	0.10000038146972656	1.5	3.7999992370605469	30.899999618530273	146.41000923156753	0.010000076294090832	2.25	14.439994201660738	954.80997642517104
172	23.1	10.2	19.1	21	23.1	50	12.90000057220459	4	2.1000003814697266	0	26.899999618530273	166.41001476287875	16	4.4100016021729971	0	723.60997947692886
173	23.6	11.9	22	23.6	25.2	50	11.700000762939453	1.6000003814697266	0	1.6000003814697266	26.399999618530273	136.89001785278379	2.5600012207032705	0	2.5600012207032705	696.95997985839858
174	22.6	11.9	20.3	22.2	23.9	50	10.700000762939453	2.3000011444091797	0.39999961853027344	1.2999992370605469	27.399999618530273	114.49001632690488	5.2900052642835362	0.15999969482436427	1.689998016358004	750.75997909545913
175	29.4	11.9	23.6	25.3	29.4	50	17.5	5.7999992370605469	4.1000003814697266	0	20.600000381469727	306.25	33.639991149902926	16.810003128051903	0	424.36001571655288
176	23.2	10.2	20	22	23.3	36.4	13.000000953674316	3.2000007629394531	1.2000007629394531	0.09999847412109375	13.200000762939453	169.00002479553314	10.240004882813082	1.4400018310552696	0.0099996948265470564	174.24002014160214
177	24.6	11.9	22.6	24	26.5	50	12.700000762939453	2	0.60000038146972656	1.8999996185302734	25.399999618530273	161.29001937866269	4	0.36000045776381739	3.6099985504151846	645.15998062133804
178	29.9	10.4	24	28	31.1	50	19.5	5.8999996185302734	1.8999996185302734	1.2000007629394531	20.100000381469727	380.25	34.809995498657372	3.6099985504151846	1.4400018310552696	404.01001533508315
179	37.2	10.4	30.3	33.4	37	50	26.80000114440918	6.9000015258789062	3.7999992370605469	0.20000076293945312	12.799999237060547	718.24006134033334	47.610021057131235	14.439994201660738	0.040000305176363327	163.83998046875058
180	39.8	15	32.7	38.7	46.7	50	24.799999237060547	7.0999984741210938	1.0999984741210938	6.9000015258789062	10.200000762939453	615.03996215820371	50.40997833252186	1.2099966430687346	47.610021057131235	104.04001556396543
181	36.2	11.9	22.1	24.5	29.1	50	24.30000114440918	14.100000381469727	11.700000762939453	7.1000003814697266	13.799999237060547	590.49005561828744	198.81001075744643	136.89001785278379	50.410005416870263	190.43997894287168
182	37.9	10.4	31.7	34.9	37.3	50	27.500001907348633	6.2000007629394531	3	0.60000228881835938	12.099998474121094	756.25010490417844	38.440009460449801	9	0.36000274658726994	146.4099630737328
183	32.5	11.9	24.6	28.6	32.5	50	20.600000381469727	7.8999996185302734	3.8999996185302734	0	17.5	424.36001571655288	62.409993972778466	15.209997024536278	0	306.25
184	26.4	10.9	19.9	22	24.3	50	15.5	6.5	4.3999996185302734	2.1000003814697266	23.600000381469727	240.25	42.25	19.359996643066552	4.4100016021729971	556.96001800537124
185	29.6	10.9	20.6	22.6	25	50	18.700000762939453	9	7	4.6000003814697266	20.399999618530273	349.69002853393613	81	49	21.16000350952163	416.1599844360353
186	50	20.1	37.9	44.8	50	50	29.899999618530273	12.099998474121094	5.2000007629394531	0	0	894.0099771881105	146.4099630737328	27.040007934570895	0	0
187	32	15	24.4	28.2	31.5	50	17	7.6000003814697266	3.7999992370605469	0.5	18	289	57.760005798339989	14.439994201660738	0.25	324
188	29.8	15.2	24.8	29.8	32.5	50	14.59999942779541	5	0	2.7000007629394531	20.200000762939453	213.1599832916263	25	0	7.290004119873629	408.04003082275449
189	34.9	15	31	33.2	36	50	19.900001525878906	3.9000015258789062	1.7000007629394531	1.0999984741210938	15.099998474121094	396.0100607299828	15.210011901857797	2.8900025939947227	1.2099966430687346	228.00995391845936
190	37	10.4	28.7	31.7	35.1	50	26.600000381469727	8.2999992370605469	5.2999992370605469	1.9000015258789062	13	707.5600202941896	68.88998733520566	28.089991912842379	3.6100057983421721	169
191	30.5	17.1	26.6	30.1	32.7	50	13.399999618530273	3.8999996185302734	0.39999961853027344	2.2000007629394531	19.5	179.55998977661147	15.209997024536278	0.15999969482436427	4.8400033569341758	380.25
192	36.4	15	31.7	34.7	37.3	50	21.400001525878906	4.7000007629394531	1.7000007629394531	0.89999771118164062	13.599998474121094	457.96006530761952	22.090007171631441	2.8900025939947227	0.80999588013219181	184.95995849609608
193	31.1	10.4	26.2	29.8	32.7	50	20.700000762939453	4.8999996185302734	1.3000011444091797	1.6000003814697266	18.899999618530273	428.49003158569394	24.009996261596825	1.6900029754651769	2.5600012207032705	357.20998558044448
194	29.1	15.2	26.2	29.8	32.9	50	13.90000057220459	2.8999996185302734	0.69999885559082031	3.8000011444091797	20.899999618530273	193.21001590728793	8.4099977874757315	0.48999839782845811	14.440008697511075	436.80998405456558
195	50	21.9	39.8	46	50	50	28.100000381469727	10.200000762939453	4	0	0	789.61002143859878	104.04001556396543	16	0	0
196	33.3	15	32	34.7	37.9	50	18.299999237060547	1.2999992370605469	1.4000015258789062	4.6000022888183594	16.700000762939453	334.8899720764166	1.689998016358004	1.9600042724632658	21.160021057134145	278.89002548217832
197	30.3	10.4	25	30.85	34.6	50	19.899999618530273	5.2999992370605469	0.55000114440917969	4.2999992370605469	19.700000762939453	396.00998481750503	28.089991912842379	0.30250125885140733	18.489993438721285	388.09003005981504
198	34.6	10.4	28.7	32.7	35.2	50	24.19999885559082	5.8999977111816406	1.8999977111816406	0.60000228881835938	15.400001525878906	585.63994461059701	34.809972991948598	3.6099913024954731	0.36000274658726994	237.16004699707264
199	34.9	15	29.6	32.9	34.9	50	19.900001525878906	5.3000011444091797	2	0	15.099998474121094	396.0100607299828	28.090012130738614	4	0	228.00995391845936
200	32.9	15	31.1	33.2	36.2	50	17.900001525878906	1.8000011444091797	0.29999923706054688	3.2999992370605469	17.099998474121094	320.41005462646717	3.2400041198743565	0.089999542236910202	10.889994964600191	292.40994781494373
201	24.1	11.9	22.6	24	25.2	50	12.200000762939453	1.5	0.10000038146972656	1.1000003814697266	25.899999618530273	148.84001861572324	2.25	0.010000076294090832	1.210000839233544	670.80998023986831
202	42.3	15	36.4	44	50	50	27.299999237060547	5.8999977111816406	1.7000007629394531	7.7000007629394531	7.7000007629394531	745.28995834350644	34.809972991948598	2.8900025939947227	59.29001174926816	59.29001174926816
203	48.5	21.9	41.3	46	50	50	26.600000381469727	7.2000007629394531	2.5	1.5	1.5	707.5600202941896	51.840010986328707	6.25	2.25	2.25
204	50	21.9	42.3	46	50	50	28.100000381469727	7.7000007629394531	4	0	0	789.61002143859878	59.29001174926816	16	0	0
205	22.6	10.2	19.7	21.2	23	43.8	12.40000057220459	2.8999996185302734	1.3999996185302734	0.39999961853027344	21.19999885559082	153.76001419067416	8.4099977874757315	1.9599989318849111	0.15999969482436427	449.43995147705209
206	24.4	10.2	20.1	22	23.7	37.3	14.199999809265137	4.2999992370605469	2.3999996185302734	0.69999885559082031	12.899999618530273	201.63999458312992	18.489993438721285	5.759998168945458	0.48999839782845811	166.4099901580812
207	22.5	7	17.8	19.6	21.7	36.2	15.5	4.7000007629394531	2.8999996185302734	0.79999923706054688	13.700000762939453	240.25	22.090007171631441	8.4099977874757315	0.63999877929745708	187.6900209045416
208	24.4	10.2	19.4	21.1500015	23	50	14.199999809265137	5	3.2499980926513672	1.3999996185302734	25.600000381469727	201.63999458312992	25	10.562487602237525	1.9599989318849111	655.36001953125015
209	20	7	15.7	19	21.2	50	13	4.3000001907348633	1	1.2000007629394531	30	169	18.490001640319861	1	1.4400018310552696	900
210	21.7	7	18.5	19.7	21.7	50	14.700000762939453	3.2000007629394531	2	0	28.299999237060547	216.0900224304205	10.240004882813082	4	0	800.88995681762754
211	19.3	7	16.6	19.3	21.7	50	12.299999237060547	2.6999988555908203	0	2.4000015258789062	30.700000762939453	151.28998123169004	7.2899938201917394	0	5.7600073242210783	942.490046844483
212	22.4	10.2	18.9	20.3	22.4	50	12.199999809265137	3.5	2.1000003814697266	0	27.600000381469727	148.83999534606937	12.25	4.4100016021729971	0	761.76002105712905
213	28.1	11.9	22	23.7	25	50	16.200000762939453	6.1000003814697266	4.3999996185302734	3.1000003814697266	21.899999618530273	262.44002471923886	37.21000465393081	19.359996643066552	9.6100023651124502	479.60998329162612
214	23.7	7	16.6	19.4	21.7	50	16.700000762939453	7.1000003814697266	4.3000011444091797	2	26.299999237060547	278.89002548217832	50.410005416870263	18.490009841920255	4	691.68995986938535
215	25	11.9	22	23.6	25	50	13.100000381469727	3	1.3999996185302734	0	25	171.61000999450698	9	1.9599989318849111	0	625
216	23.3	10.2	19.8	21.5	23.1	50	13.09999942779541	3.5	1.7999992370605469	0.19999885559082031	26.700000762939453	171.60998500824007	12.25	3.2399972534185508	0.039999542237637797	712.89004074096738
217	28.7	11.9	22	24	28.1	50	16.80000114440918	6.7000007629394531	4.7000007629394531	0.60000038146972656	21.299999237060547	282.24003845214975	44.890010223389254	22.090007171631441	0.36000045776381739	453.68996749877988
218	21.5	7	18.3	19.5	21.7	50	14.5	3.2000007629394531	2	0.20000076293945312	28.5	210.25	10.240004882813082	4	0.040000305176363327	812.25
219	23	10.9	20	21.8	23.2	50	12.100000381469727	3	1.2000007629394531	0.20000076293945312	27	146.41000923156753	9	1.4400018310552696	0.040000305176363327	729
220	26.7	10.4	23.9	27.5	31	50	16.30000114440918	2.8000011444091797	0.79999923706054688	4.2999992370605469	23.299999237060547	265.69003730774057	7.8400064086927159	0.63999877929745708	18.489993438721285	542.88996444702207
221	21.7	7	17.8	20	23.1	50	14.700000762939453	3.9000015258789062	1.7000007629394531	1.3999996185302734	28.299999237060547	216.0900224304205	15.210011901857797	2.8900025939947227	1.9599989318849111	800.88995681762754
222	27.5	10.4	22.7	26.5	29.8	50	17.100000381469727	4.7999992370605469	1	2.2999992370605469	22.5	292.41001304626479	23.039992675781832	1	5.2899964904790977	506.25
223	30.1	11.9	23.9	26.5	29.8	50	18.200000762939453	6.2000007629394531	3.6000003814697266	0.30000114440917969	19.899999618530273	331.24002777099668	38.440009460449801	12.960002746582177	0.090000686646817485	396.00998481750503
224	44.8	21.6	38.7	44.8	50	50	23.19999885559082	6.0999984741210938	0	5.2000007629394531	5.2000007629394531	538.23994689941537	37.209981384279672	0	27.040007934570895	27.040007934570895
225	50	15	35.2	43.5	50	50	35	14.799999237060547	6.5	0	0	1225	219.03997741699277	42.25	0	0
226	37.6	21.6	38.7	44.8	50	50	15.999998092651367	1.1000022888183594	7.2000007629394531	12.400001525878906	12.400001525878906	255.99993896484739	1.2100050354056293	51.840010986328707	153.7600378417992	153.7600378417992
227	31.6	10.4	26.7	31.6	34.6	50	21.200000762939453	4.8999996185302734	0	2.9999980926513672	18.399999618530273	449.44003234863339	24.009996261596825	0	8.9999885559118411	338.55998596191421
228	46.7	21.6	37.6	44	50	50	25.100000381469727	9.1000022888183594	2.7000007629394531	3.2999992370605469	3.2999992370605469	630.01001914978042	82.810041656499379	7.290004119873629	10.889994964600191	10.889994964600191
229	31.5	11.9	26.6	30.2	35.1	50	19.600000381469727	4.8999996185302734	1.2999992370605469	3.5999984741210938	18.5	384.16001495361343	24.009996261596825	1.689998016358004	12.959989013674203	342.25
230	24.3	10.2	19.6	21.7	23.6	50	14.09999942779541	4.6999988555908203	2.5999984741210938	0.69999885559082031	25.700000762939453	198.80998386383089	22.089989242555021	6.7599920654320158	0.48999839782845811	660.49003921508847
231	31.7	10.4	29.1	32.7	35.4	50	21.30000114440918	2.6000003814697266	1	3.7000007629394531	18.299999237060547	453.69004875183236	6.7600019836427236	1	13.690005645752535	334.8899720764166
232	41.7	21.6	37.6	44	50	50	20.100000381469727	4.1000022888183594	2.2999992370605469	8.2999992370605469	8.2999992370605469	404.01001533508315	16.810018768315786	5.2899964904790977	68.88998733520566	68.88998733520566
233	48.3	21.6	37.6	44.8	50	50	26.69999885559082	10.700000762939453	3.5	1.7000007629394531	1.7000007629394531	712.88993888855111	114.49001632690488	12.25	2.8900025939947227	2.8900025939947227
234	29	11.9	23.9	26.7	29.9	50	17.100000381469727	5.1000003814697266	2.2999992370605469	0.89999961853027344	21	292.41001304626479	26.010003890991356	5.2899964904790977	0.80999931335463771	441
235	24	10.2	20	22	24	50	13.800000190734863	4	2	0	26	190.44000526428226	16	4	0	676
236	25.1	13.4	23.7	25.1	29	50	11.700000762939453	1.3999996185302734	0	3.8999996185302734	24.899999618530273	136.89001785278379	1.9599989318849111	0	15.209997024536278	620.00998100280776
237	31.5	10.4	29.9	33	36.1	50	21.100000381469727	1.6000003814697266	1.5	4.5999984741210938	18.5	445.21001609802261	2.5600012207032705	2.25	21.159985961916391	342.25
238	23.7	11.9	22.6	23.7	25	50	11.80000114440918	1.1000003814697266	0	1.2999992370605469	26.299999237060547	139.24002700805795	1.210000839233544	0	1.689998016358004	691.68995986938535
239	23.3	13.4	23.3	24.5	27.5	50	9.8999996185302734	0	1.2000007629394531	4.2000007629394531	26.700000762939453	98.00999244689956	0	1.4400018310552696	17.640006408691988	712.89004074096738
240	22	10.2	20.8	23.3	29	50	11.800000190734863	1.2000007629394531	1.2999992370605469	7	28	139.24000450134281	1.4400018310552696	1.689998016358004	49	784
241	20.1	10.2	19.4	21.2	23	42.8	9.9000005722045898	0.70000076293945312	1.1000003814697266	2.8999996185302734	22.69999885559082	98.010011329651206	0.49000106811581645	1.210000839233544	8.4099977874757315	515.28994804382455
242	22.2	10.2	19.7	21.7	23.2	50	12.000000953674316	2.5	0.5	1	27.799999237060547	144.0000228881845	6.25	0.25	1	772.83995758056699
243	23.7	11.9	22.9	24.1	27	50	11.80000114440918	0.80000114440917969	0.39999961853027344	3.2999992370605469	26.299999237060547	139.24002700805795	0.64000183105599717	0.15999969482436427	10.889994964600191	691.68995986938535
244	17.6	10.2	18.2	19.6	21.6	50	7.4000005722045898	0.60000038146972656	2	4	32.399999618530273	54.760008468628257	0.36000045776381739	4	16	1049.7599752807619
245	18.5	7	17.6	19.4	21.7	42.8	11.5	0.89999961853027344	0.89999961853027344	3.2000007629394531	24.299999237060547	132.25	0.80999931335463771	0.80999931335463771	10.240004882813082	590.48996292114316
246	24.3	10.9	20.4	22.1	24.2	50	13.399999618530273	3.8999996185302734	2.1999988555908203	0.09999847412109375	25.700000762939453	179.55998977661147	15.209997024536278	4.839994964600919	0.0099996948265470564	660.49003921508847
247	20.5	10.2	18.9	20.6	22.9	50	10.300000190734863	1.6000003814697266	0.10000038146972656	2.3999996185302734	29.5	106.09000392913822	2.5600012207032705	0.010000076294090832	5.759998168945458	870.25
248	24.5	10.9	21.9	23.6	24.8	50	13.600000381469727	2.6000003814697266	0.89999961853027344	0.29999923706054688	25.5	184.96001037597671	6.7600019836427236	0.80999931335463771	0.089999542236910202	650.25
249	26.2	13.4	23.7	25	28.2	50	12.80000114440918	2.5	1.2000007629394531	2	23.799999237060547	163.84002929687631	6.25	1.4400018310552696	4	566.43996368408261
250	24.4	14.4	22.9	23.9	25	50	10	1.5	0.5	0.60000038146972656	25.600000381469727	100	2.25	0.25	0.36000045776381739	655.36001953125015
251	24.8	14.4	23.7	26.6	32	50	10.399999618530273	1.0999984741210938	1.8000011444091797	7.2000007629394531	25.200000762939453	108.15999206542983	1.2099966430687346	3.2400041198743565	51.840010986328707	635.04003845214902
252	29.6	10.4	29.6	32.4	36.1	50	19.200000762939453	0	2.8000011444091797	6.4999980926513672	20.399999618530273	368.64002929687558	0	7.8400064086927159	42.249975204471411	416.1599844360353
253	42.8	15	34.9	42.8	48.3	50	27.799999237060547	7.8999977111816406	0	5.5	7.2000007629394531	772.83995758056699	62.409963836675161	0	30.25	51.840010986328707
254	21.9	11.9	20.9	23	24.5	44	10	1	1.1000003814697266	2.6000003814697266	22.100000381469727	100	1	1.210000839233544	6.7600019836427236	488.41001686096206
255	20.9	11.9	19.6	21.2	23.2	50	9	1.2999992370605469	0.30000114440917969	2.3000011444091797	29.100000381469727	81	1.689998016358004	0.090000686646817485	5.2900052642835362	846.81002220153823
256	44	17.1	34.9	42.8	48.3	50	26.899999618530273	9.0999984741210938	1.2000007629394531	4.2999992370605469	6	723.60997947692886	82.809972229006235	1.4400018310552696	18.489993438721285	36
257	50	17.8	36	44.8	50	50	32.200000762939453	14	5.2000007629394531	0	0	1036.8400491333014	196	27.040007934570895	0	0
258	36	10.4	30.1	33.3	36.5	50	25.600000381469727	5.8999996185302734	2.7000007629394531	0.5	14	655.36001953125015	34.809995498657372	7.290004119873629	0.25	196
259	30.1	7	26.6	30.1	36	50	23.100000381469727	3.5	0	5.8999996185302734	19.899999618530273	533.61001762390151	12.25	0	34.809995498657372	396.00998481750503
260	33.8	10.4	28.2833	32.9	36.2	50	23.399999618530273	5.5166988372802734	0.89999771118164062	2.4000015258789062	16.200000762939453	547.55998214721694	30.433966061249521	0.80999588013219181	5.7600073242210783	262.44002471923886
261	43.1	17.8	33.8	43.1	50	50	25.299999237060547	9.2999992370605469	0	6.9000015258789062	6.9000015258789062	640.08996139526425	86.489985809326754	0	47.610021057131235	47.610021057131235
262	48.8	17.8	34.9	43.5	50	50	31	13.899997711181641	5.2999992370605469	1.2000007629394531	1.2000007629394531	961	193.20993637085485	28.089991912842379	1.4400018310552696	1.4400018310552696
263	31	10.4	23	30.1	33.8	50	20.600000381469727	8	0.89999961853027344	2.7999992370605469	19	424.36001571655288	64	0.80999931335463771	7.8399957275396446	361
264	36.5	10.4	30.1	33.3	36.5	50	26.100000381469727	6.3999996185302734	3.2000007629394531	0	13.5	681.21001991271987	40.959995117187646	10.240004882813082	0	182.25
265	22.8	7	20	22.5	24.4	50	15.799999237060547	2.7999992370605469	0.29999923706054688	1.6000003814697266	27.200000762939453	249.63997589111386	7.8399957275396446	0.089999542236910202	2.5600012207032705	739.84004150390683
266	30.7	10.2	22.5	29.8	33.2	50	20.500000953674316	8.2000007629394531	0.90000152587890625	2.5	19.299999237060547	420.25003910064788	67.240012512207613	0.81000274658435956	6.25	372.48997055053769
267	50	17.8	33.8	43.1	50	50	32.200000762939453	16.200000762939453	6.9000015258789062	0	0	1036.8400491333014	262.44002471923886	47.610021057131235	0	0
268	43.5	21.9	41.7	46.7	50	50	21.600000381469727	1.7999992370605469	3.2000007629394531	6.5	6.5	466.56001647949233	3.2399972534185508	10.240004882813082	42.25	42.25
269	20.7	10.2	19.4	21	22.8	50	10.500000953674316	1.3000011444091797	0.29999923706054688	2.0999984741210938	29.299999237060547	110.25002002716155	1.6900029754651769	0.089999542236910202	4.4099935913109221	858.48995529174863
270	21.1	10.2	19.4	20.7	22.6	50	10.90000057220459	1.7000007629394531	0.39999961853027344	1.5	28.899999618530273	118.81001247406039	2.8900025939947227	0.15999969482436427	2.25	835.20997795104995
271	25.2	11.9	23	24.4	26.6	50	13.30000114440918	2.2000007629394531	0.80000114440917969	1.3999996185302734	24.799999237060547	176.89003044128549	4.8400033569341758	0.64000183105599717	1.9599989318849111	615.03996215820371
272	24.4	11.9	22.4	24.4	26.6	50	12.5	2	0	2.2000007629394531	25.600000381469727	156.25	4	0	4.8400033569341758	655.36001953125015
273	35.2	10.4	27.5	36.1	45.4	50	24.80000114440918	7.7000007629394531	0.89999771118164062	10.200000762939453	14.799999237060547	615.04005676269662	59.29001174926816	0.80999588013219181	104.04001556396543	219.03997741699277
274	32.4	13.4	28.5	31.6	34.9	50	19.000001907348633	3.9000015258789062	0.80000114440917969	2.5	17.599998474121094	361.00007247925168	15.210011901857797	0.64000183105599717	6.25	309.75994628906483
275	32	10.4	29.9	32.9	36.4	50	21.600000381469727	2.1000003814697266	0.90000152587890625	4.4000015258789062	18	466.56001647949233	4.4100016021729971	0.81000274658435956	19.360013427736703	324
276	33.2	10.4	28.4	32.4	34.9	50	22.80000114440918	4.8000011444091797	0.79999923706054688	1.7000007629394531	16.799999237060547	519.8400521850599	23.040010986329435	0.63999877929745708	2.8900025939947227	282.23997436523496
277	33.1	10.4	29.4	32	35.1	50	22.69999885559082	3.6999988555908203	1.0999984741210938	2	16.900001525878906	515.28994804382455	13.68999153137338	1.2099966430687346	4	285.61005157470936
278	29.1	11.9	23.2	24.7	28.6	50	17.200000762939453	5.8999996185302734	4.3999996185302734	0.5	20.899999618530273	295.84002624511777	34.809995498657372	19.359996643066552	0.25	436.80998405456558
279	35.1	10.4	28.4	31.6	35.1	50	24.69999885559082	6.6999988555908203	3.4999980926513672	0	14.900001525878906	610.08994346618783	44.889984664918302	12.249986648563208	0	222.01004547119373
280	45.4	21.9	41.7	46	50	50	23.500001907348633	3.7000007629394531	0.59999847412109375	4.5999984741210938	4.5999984741210938	552.25008964538938	13.690005645752535	0.35999816894764081	21.159985961916391	21.159985961916391
281	35.4	10.4	30.1	33.1	36	50	25.000001907348633	5.3000011444091797	2.3000030517578125	0.59999847412109375	14.599998474121094	625.00009536743528	28.090012130738614	5.2900140380952507	0.35999816894764081	213.15995544433827
282	46	16	39.8	45.4	50	50	30	6.2000007629394531	0.59999847412109375	4	4	900	38.440009460449801	0.35999816894764081	16	16
283	50	15	38.7	45.4	50	50	35	11.299999237060547	4.5999984741210938	0	0	1225	127.68998275756894	21.159985961916391	0	0
284	32.2	10.4	24.7	30.7	33.4	50	21.80000114440918	7.5	1.5	1.2000007629394531	17.799999237060547	475.24004989624154	56.25	2.25	1.4400018310552696	316.83997283935605
285	22	11.9	21.6	23.1	24.7	50	10.100000381469727	0.39999961853027344	1.1000003814697266	2.7000007629394531	28	102.01000770568862	0.15999969482436427	1.210000839233544	7.290004119873629	784
286	20.1	10.2	19.8	21.6	23.7	50	9.9000005722045898	0.30000114440917969	1.5	3.6000003814697266	29.899999618530273	98.010011329651206	0.090000686646817485	2.25	12.960002746582177	894.0099771881105
287	23.2	11.9	22.3	23.7	24.8	50	11.30000114440918	0.90000152587890625	0.5	1.5999984741210938	26.799999237060547	127.69002586364877	0.81000274658435956	0.25	2.5599951171898283	718.23995910644589
