#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
21.42377	0	21.42377	0.113897391	0	21.42377	0.8861026
21.4746437	0	21.4746437	0.113897324	0	21.4746437	0.8861027
21.5255146	0	21.5255146	0.113897346	0	21.5255146	0.8861027
21.5763855	0	21.5763855	0.113897376	0	21.5763855	0.8861026
21.6272564	0	21.6272564	0.1138974	0	21.6272564	0.8861026
21.67813	0	21.67813	0.113897331	0	21.67813	0.8861027
21.729	0	21.729	0.113897361	0	21.729	0.8861026
21.779871	0	21.779871	0.113897383	0	21.779871	0.8861026
21.8307438	0	21.8307438	0.113897316	0	21.8307438	0.8861027
21.8816147	0	21.8816147	0.113897346	0	21.8816147	0.8861027
21.9324856	0	21.9324856	0.113897368	0	21.9324856	0.8861026
21.9833565	0	21.9833565	0.1138974	0	21.9833565	0.8861026
22.03423	0	22.03423	0.113897331	0	22.03423	0.8861027
22.0851	0	22.0851	0.113897353	0	22.0851	0.8861026
22.1359711	0	22.1359711	0.113897383	0	22.1359711	0.8861026
22.186842	0	22.186842	0.113897406	0	22.186842	0.8861026
22.2377148	0	22.2377148	0.113897339	0	22.2377148	0.8861027
22.2885857	0	22.2885857	0.113897368	0	22.2885857	0.8861026
22.3394566	0	22.3394566	0.113897391	0	22.3394566	0.8861026
22.39033	0	22.39033	0.113897324	0	22.39033	0.8861027
22.4412	0	22.4412	0.113897353	0	22.4412	0.8861027
22.4920712	0	22.4920712	0.113897376	0	22.4920712	0.8861026
22.542942	0	22.542942	0.113897406	0	22.542942	0.8861026
22.5938148	0	22.5938148	0.113897339	0	22.5938148	0.8861027
22.6446857	0	22.6446857	0.113897361	0	22.6446857	0.8861026
22.6955566	0	22.6955566	0.113897391	0	22.6955566	0.8861026
22.74643	0	22.74643	0.113897324	0	22.74643	0.8861027
22.7973	0	22.7973	0.113897346	0	22.7973	0.8861027
22.8481712	0	22.8481712	0.113897376	0	22.8481712	0.8861026
22.8990421	0	22.8990421	0.1138974	0	22.8990421	0.8861026
22.9499149	0	22.9499149	0.113897331	0	22.9499149	0.8861027
23.0007858	0	23.0007858	0.113897361	0	23.0007858	0.8861026
23.0516567	0	23.0516567	0.113897383	0	23.0516567	0.8861026
23.1025276	0	23.1025276	0.113897413	0	23.1025276	0.8861026
23.1534	0	23.1534	0.113897346	0	23.1534	0.8861027
23.2042713	0	23.2042713	0.113897368	0	23.2042713	0.8861026
23.2551422	0	23.2551422	0.1138974	0	23.2551422	0.8861026
23.306015	0	23.306015	0.113897331	0	23.306015	0.8861027
23.3568859	0	23.3568859	0.113897353	0	23.3568859	0.8861026
23.4077568	0	23.4077568	0.113897383	0	23.4077568	0.8861026
23.4586277	0	23.4586277	0.113897406	0	23.4586277	0.8861026
23.5095	0	23.5095	0.113897339	0	23.5095	0.8861027
23.5603714	0	23.5603714	0.113897368	0	23.5603714	0.8861026
23.6112423	0	23.6112423	0.113897391	0	23.6112423	0.8861026
23.6621151	0	23.6621151	0.113897324	0	23.6621151	0.8861027
23.712986	0	23.712986	0.113897353	0	23.712986	0.8861027
23.7638569	0	23.7638569	0.113897376	0	23.7638569	0.8861026
23.8147278	0	23.8147278	0.113897406	0	23.8147278	0.8861026
23.8656	0	23.8656	0.113897331	0	23.8656	0.8861027
23.9164715	0	23.9164715	0.113897361	0	23.9164715	0.8861026
23.9673424	0	23.9673424	0.113897391	0	23.9673424	0.8861026
24.0182152	0	24.0182152	0.113897316	0	24.0182152	0.8861027
24.0690861	0	24.0690861	0.113897346	0	24.0690861	0.8861027
24.119957	0	24.119957	0.113897376	0	24.119957	0.8861026
24.1708279	0	24.1708279	0.1138974	0	24.1708279	0.8861026
24.2217	0	24.2217	0.113897331	0	24.2217	0.8861027
24.2725716	0	24.2725716	0.113897361	0	24.2725716	0.8861026
24.3234425	0	24.3234425	0.113897383	0	24.3234425	0.8861026
24.3743134	0	24.3743134	0.113897413	0	24.3743134	0.8861026
24.4251862	0	24.4251862	0.113897339	0	24.4251862	0.8861027
24.4760571	0	24.4760571	0.113897368	0	24.4760571	0.8861026
24.5269279	0	24.5269279	0.113897391	0	24.5269279	0.8861026
24.5778	0	24.5778	0.113897324	0	24.5778	0.8861027
24.6286716	0	24.6286716	0.113897353	0	24.6286716	0.8861027
24.6795425	0	24.6795425	0.113897376	0	24.6795425	0.8861026
24.7304134	0	24.7304134	0.113897406	0	24.7304134	0.8861026
24.7812862	0	24.7812862	0.113897339	0	24.7812862	0.8861027
24.8321571	0	24.8321571	0.113897361	0	24.8321571	0.8861026
24.883028	0	24.883028	0.113897391	0	24.883028	0.8861026
24.9339	0	24.9339	0.113897324	0	24.9339	0.8861027
24.9847717	0	24.9847717	0.113897346	0	24.9847717	0.8861027
25.0356426	0	25.0356426	0.113897376	0	25.0356426	0.8861026
25.0865135	0	25.0865135	0.1138974	0	25.0865135	0.8861026
25.1373863	0	25.1373863	0.113897331	0	25.1373863	0.8861027
25.1882572	0	25.1882572	0.113897361	0	25.1882572	0.8861026
25.2391281	0	25.2391281	0.113897383	0	25.2391281	0.8861026
25.29	0	25.29	0.113897316	0	25.29	0.8861027
25.3408718	0	25.3408718	0.113897346	0	25.3408718	0.8861027
25.3917427	0	25.3917427	0.113897368	0	25.3917427	0.8861026
25.4426136	0	25.4426136	0.1138974	0	25.4426136	0.8861026
25.4934864	0	25.4934864	0.113897331	0	25.4934864	0.8861027
25.5443573	0	25.5443573	0.113897353	0	25.5443573	0.8861026
25.5952282	0	25.5952282	0.113897383	0	25.5952282	0.8861026
25.6461	0	25.6461	0.113897406	0	25.6461	0.8861026
25.6969719	0	25.6969719	0.113897339	0	25.6969719	0.8861027
25.7478428	0	25.7478428	0.113897368	0	25.7478428	0.8861026
25.7987137	0	25.7987137	0.113897391	0	25.7987137	0.8861026
25.8495865	0	25.8495865	0.113897324	0	25.8495865	0.8861027
25.9004574	0	25.9004574	0.113897353	0	25.9004574	0.8861027
25.9513283	0	25.9513283	0.113897376	0	25.9513283	0.8861026
26.0022	0	26.0022	0.113897406	0	26.0022	0.8861026
26.053072	0	26.053072	0.113897339	0	26.053072	0.8861027
26.1039429	0	26.1039429	0.113897361	0	26.1039429	0.8861026
26.1548138	0	26.1548138	0.113897391	0	26.1548138	0.8861026
26.2056866	0	26.2056866	0.113897324	0	26.2056866	0.8861027
26.2565575	0	26.2565575	0.113897346	0	26.2565575	0.8861027
26.3074284	0	26.3074284	0.113897376	0	26.3074284	0.8861026
26.3583	0	26.3583	0.1138974	0	26.3583	0.8861026
26.4091721	0	26.4091721	0.113897331	0	26.4091721	0.8861027
26.460043	0	26.460043	0.113897361	0	26.460043	0.8861026
26.5109138	0	26.5109138	0.113897383	0	26.5109138	0.8861026
26.5617867	0	26.5617867	0.113897316	0	26.5617867	0.8861027
26.6126575	0	26.6126575	0.113897346	0	26.6126575	0.8861027
26.6635284	0	26.6635284	0.113897368	0	26.6635284	0.8861026
26.7144	0	26.7144	0.1138974	0	26.7144	0.8861026
26.7652721	0	26.7652721	0.113897331	0	26.7652721	0.8861027
26.816143	0	26.816143	0.113897353	0	26.816143	0.8861026
26.8670139	0	26.8670139	0.113897383	0	26.8670139	0.8861026
26.9178848	0	26.9178848	0.113897406	0	26.9178848	0.8861026
26.9687576	0	26.9687576	0.113897339	0	26.9687576	0.8861027
27.0196285	0	27.0196285	0.113897368	0	27.0196285	0.8861026
27.0705	0	27.0705	0.113897391	0	27.0705	0.8861026
27.1213722	0	27.1213722	0.113897324	0	27.1213722	0.8861027
27.1722431	0	27.1722431	0.113897353	0	27.1722431	0.8861027
27.223114	0	27.223114	0.113897376	0	27.223114	0.8861026
27.2739849	0	27.2739849	0.113897406	0	27.2739849	0.8861026
27.3248577	0	27.3248577	0.113897339	0	27.3248577	0.8861027
27.3757286	0	27.3757286	0.113897361	0	27.3757286	0.8861026
27.4266	0	27.4266	0.113897391	0	27.4266	0.8861026
27.4774723	0	27.4774723	0.113897324	0	27.4774723	0.8861027
27.5283432	0	27.5283432	0.113897346	0	27.5283432	0.8861027
27.5792141	0	27.5792141	0.113897376	0	27.5792141	0.8861026
27.630085	0	27.630085	0.1138974	0	27.630085	0.8861026
27.6809578	0	27.6809578	0.113897331	0	27.6809578	0.8861027
27.7318287	0	27.7318287	0.113897361	0	27.7318287	0.8861026
27.7827	0	27.7827	0.113897383	0	27.7827	0.8861026
27.83357	0	27.83357	0.113897413	0	27.83357	0.8861026
27.8844433	0	27.8844433	0.113897346	0	27.8844433	0.8861027
27.9353142	0	27.9353142	0.113897368	0	27.9353142	0.8861026
27.9861851	0	27.9861851	0.1138974	0	27.9861851	0.8861026
28.0370579	0	28.0370579	0.113897331	0	28.0370579	0.8861027
28.0879288	0	28.0879288	0.113897353	0	28.0879288	0.8861026
28.1388	0	28.1388	0.113897383	0	28.1388	0.8861026
28.18967	0	28.18967	0.113897406	0	28.18967	0.8861026
28.2405434	0	28.2405434	0.113897339	0	28.2405434	0.8861027
28.2914143	0	28.2914143	0.113897368	0	28.2914143	0.8861026
28.3422852	0	28.3422852	0.113897391	0	28.3422852	0.8861026
28.393158	0	28.393158	0.113897324	0	28.393158	0.8861027
28.4440289	0	28.4440289	0.113897353	0	28.4440289	0.8861027
28.4949	0	28.4949	0.113897376	0	28.4949	0.8861026
28.54577	0	28.54577	0.113897406	0	28.54577	0.8861026
28.5966434	0	28.5966434	0.113897331	0	28.5966434	0.8861027
28.6475143	0	28.6475143	0.113897361	0	28.6475143	0.8861026
28.6983852	0	28.6983852	0.113897391	0	28.6983852	0.8861026
28.749258	0	28.749258	0.113897316	0	28.749258	0.8861027
28.8001289	0	28.8001289	0.113897346	0	28.8001289	0.8861027
28.851	0	28.851	0.113897376	0	28.851	0.8861026
28.90187	0	28.90187	0.1138974	0	28.90187	0.8861026
28.9527435	0	28.9527435	0.113897331	0	28.9527435	0.8861027
29.0036144	0	29.0036144	0.113897361	0	29.0036144	0.8861026
29.0544853	0	29.0544853	0.113897383	0	29.0544853	0.8861026
29.1053562	0	29.1053562	0.113897413	0	29.1053562	0.8861026
29.156229	0	29.156229	0.113897339	0	29.156229	0.8861027
29.2071	0	29.2071	0.113897368	0	29.2071	0.8861026
29.25797	0	29.25797	0.113897391	0	29.25797	0.8861026
29.3088436	0	29.3088436	0.113897324	0	29.3088436	0.8861027
29.3597145	0	29.3597145	0.113897353	0	29.3597145	0.8861027
29.4105854	0	29.4105854	0.113897376	0	29.4105854	0.8861026
29.4614563	0	29.4614563	0.113897406	0	29.4614563	0.8861026
29.51233	0	29.51233	0.113897339	0	29.51233	0.8861027
29.5632	0	29.5632	0.113897361	0	29.5632	0.8861026
29.61407	0	29.61407	0.113897391	0	29.61407	0.8861026
29.6649437	0	29.6649437	0.113897324	0	29.6649437	0.8861027
29.7158146	0	29.7158146	0.113897346	0	29.7158146	0.8861027
29.7666855	0	29.7666855	0.113897376	0	29.7666855	0.8861026
29.8175564	0	29.8175564	0.1138974	0	29.8175564	0.8861026
29.86843	0	29.86843	0.113897331	0	29.86843	0.8861027
29.9193	0	29.9193	0.113897361	0	29.9193	0.8861026
29.970171	0	29.970171	0.113897383	0	29.970171	0.8861026
30.0210438	0	30.0210438	0.113897316	0	30.0210438	0.8861027
30.0719147	0	30.0719147	0.113897346	0	30.0719147	0.8861027
30.1227856	0	30.1227856	0.113897368	0	30.1227856	0.8861026
30.1736565	0	30.1736565	0.1138974	0	30.1736565	0.8861026
30.22453	0	30.22453	0.113897331	0	30.22453	0.8861027
30.2754	0	30.2754	0.113897353	0	30.2754	0.8861026
30.3262711	0	30.3262711	0.113897383	0	30.3262711	0.8861026
30.377142	0	30.377142	0.113897406	0	30.377142	0.8861026
30.4280148	0	30.4280148	0.113897339	0	30.4280148	0.8861027
30.4788857	0	30.4788857	0.113897368	0	30.4788857	0.8861026
30.5297565	0	30.5297565	0.113897391	0	30.5297565	0.8861026
30.58063	0	30.58063	0.113897324	0	30.58063	0.8861027
30.6315	0	30.6315	0.113897353	0	30.6315	0.8861027
30.6823711	0	30.6823711	0.113897376	0	30.6823711	0.8861026
30.733242	0	30.733242	0.113897406	0	30.733242	0.8861026
30.7841148	0	30.7841148	0.113897339	0	30.7841148	0.8861027
30.8349857	0	30.8349857	0.113897361	0	30.8349857	0.8861026
30.8858566	0	30.8858566	0.113897391	0	30.8858566	0.8861026
30.93673	0	30.93673	0.113897324	0	30.93673	0.8861027
30.9876	0	30.9876	0.113897346	0	30.9876	0.8861027
31.0384712	0	31.0384712	0.113897376	0	31.0384712	0.8861026
31.0893421	0	31.0893421	0.1138974	0	31.0893421	0.8861026
31.1402149	0	31.1402149	0.113897331	0	31.1402149	0.8861027
31.1910858	0	31.1910858	0.113897361	0	31.1910858	0.8861026
31.2419567	0	31.2419567	0.113897383	0	31.2419567	0.8861026
31.29283	0	31.29283	0.113897316	0	31.29283	0.8861027
31.3437	0	31.3437	0.113897346	0	31.3437	0.8861027
31.3945713	0	31.3945713	0.113897368	0	31.3945713	0.8861026
31.4454422	0	31.4454422	0.1138974	0	31.4454422	0.8861026
31.496315	0	31.496315	0.113897331	0	31.496315	0.8861027
31.5471859	0	31.5471859	0.113897353	0	31.5471859	0.8861026
31.5980568	0	31.5980568	0.113897383	0	31.5980568	0.8861026
31.6489277	0	31.6489277	0.113897406	0	31.6489277	0.8861026
31.6998	0	31.6998	0.113897339	0	31.6998	0.8861027
31.7506714	0	31.7506714	0.113897368	0	31.7506714	0.8861026
31.8015423	0	31.8015423	0.113897391	0	31.8015423	0.8861026
31.8524151	0	31.8524151	0.113897324	0	31.8524151	0.8861027
31.903286	0	31.903286	0.113897353	0	31.903286	0.8861027
31.9541569	0	31.9541569	0.113897376	0	31.9541569	0.8861026
32.0050278	0	32.0050278	0.113897406	0	32.0050278	0.8861026
32.0559	0	32.0559	0.113897339	0	32.0559	0.8861027
32.10677	0	32.10677	0.113897458	0	32.10677	0.886102557
32.1576424	0	32.1576424	0.113897391	0	32.1576424	0.8861026
32.2085152	0	32.2085152	0.113897316	0	32.2085152	0.8861027
32.2593842	0	32.2593842	0.113897443	0	32.2593842	0.886102557
32.310257	0	32.310257	0.113897368	0	32.310257	0.8861026
32.36113	0	32.36113	0.1138973	0	32.36113	0.8861027
32.412	0	32.412	0.11389742	0	32.412	0.886102557
32.46287	0	32.46287	0.113897353	0	32.46287	0.8861026
32.5137444	0	32.5137444	0.113897286	0	32.5137444	0.886102736
32.5646133	0	32.5646133	0.113897406	0	32.5646133	0.8861026
32.6154861	0	32.6154861	0.113897339	0	32.6154861	0.8861027
32.66636	0	32.66636	0.113897271	0	32.66636	0.886102736
32.7172279	0	32.7172279	0.1138974	0	32.7172279	0.8861026
32.7681	0	32.7681	0.113897331	0	32.7681	0.8861027
32.81897	0	32.81897	0.11389745	0	32.81897	0.886102557
32.8698425	0	32.8698425	0.113897376	0	32.8698425	0.8861026
32.9207153	0	32.9207153	0.113897309	0	32.9207153	0.8861027
32.9715843	0	32.9715843	0.113897435	0	32.9715843	0.886102557
33.0224571	0	33.0224571	0.113897361	0	33.0224571	0.8861026
33.07333	0	33.07333	0.113897294	0	33.07333	0.8861027
33.1242	0	33.1242	0.11389742	0	33.1242	0.886102557
33.17507	0	33.17507	0.113897346	0	33.17507	0.8861027
33.2259445	0	33.2259445	0.113897279	0	33.2259445	0.886102736
33.2768135	0	33.2768135	0.113897406	0	33.2768135	0.8861026
33.3276863	0	33.3276863	0.113897331	0	33.3276863	0.8861027
33.3785553	0	33.3785553	0.113897458	0	33.3785553	0.886102557
33.42943	0	33.42943	0.113897383	0	33.42943	0.8861026
33.4803	0	33.4803	0.113897316	0	33.4803	0.8861027
33.53117	0	33.53117	0.113897435	0	33.53117	0.886102557
33.5820427	0	33.5820427	0.113897368	0	33.5820427	0.8861026
33.6329155	0	33.6329155	0.1138973	0	33.6329155	0.8861027
33.6837845	0	33.6837845	0.11389742	0	33.6837845	0.886102557
33.7346573	0	33.7346573	0.113897353	0	33.7346573	0.8861026
33.78553	0	33.78553	0.113897286	0	33.78553	0.886102736
33.8364	0	33.8364	0.113897406	0	33.8364	0.8861026
33.88727	0	33.88727	0.113897339	0	33.88727	0.8861027
33.9381447	0	33.9381447	0.113897271	0	33.9381447	0.886102736
33.9890137	0	33.9890137	0.1138974	0	33.9890137	0.8861026
34.0398865	0	34.0398865	0.113897324	0	34.0398865	0.8861027
34.0907555	0	34.0907555	0.11389745	0	34.0907555	0.886102557
34.14163	0	34.14163	0.113897376	0	34.14163	0.8861026
34.1925	0	34.1925	0.113897309	0	34.1925	0.8861027
34.24337	0	34.24337	0.113897428	0	34.24337	0.886102557
34.2942429	0	34.2942429	0.113897361	0	34.2942429	0.8861026
34.3451157	0	34.3451157	0.113897294	0	34.3451157	0.8861027
34.3959846	0	34.3959846	0.113897413	0	34.3959846	0.886102557
34.4468575	0	34.4468575	0.113897346	0	34.4468575	0.8861027
34.49773	0	34.49773	0.113897279	0	34.49773	0.886102736
34.5486	0	34.5486	0.113897406	0	34.5486	0.8861026
34.599472	0	34.599472	0.113897331	0	34.599472	0.8861027
34.65034	0	34.65034	0.11389745	0	34.65034	0.886102557
34.7012138	0	34.7012138	0.113897383	0	34.7012138	0.8861026
34.7520866	0	34.7520866	0.113897316	0	34.7520866	0.8861027
34.8029556	0	34.8029556	0.113897435	0	34.8029556	0.886102557
34.85383	0	34.85383	0.113897368	0	34.85383	0.8861026
34.9047	0	34.9047	0.1138973	0	34.9047	0.8861027
34.95557	0	34.95557	0.11389742	0	34.95557	0.886102557
35.006443	0	35.006443	0.113897353	0	35.006443	0.8861026
35.0573158	0	35.0573158	0.113897286	0	35.0573158	0.886102736
35.1081848	0	35.1081848	0.113897406	0	35.1081848	0.8861026
35.1590576	0	35.1590576	0.113897339	0	35.1590576	0.8861027
35.20993	0	35.20993	0.113897271	0	35.20993	0.886102736
35.2608	0	35.2608	0.113897391	0	35.2608	0.8861026
35.3116722	0	35.3116722	0.113897324	0	35.3116722	0.8861027
35.36254	0	35.36254	0.113897443	0	35.36254	0.886102557
35.413414	0	35.413414	0.113897376	0	35.413414	0.8861026
35.4642868	0	35.4642868	0.113897309	0	35.4642868	0.8861027
35.5151558	0	35.5151558	0.113897428	0	35.5151558	0.886102557
35.56603	0	35.56603	0.113897361	0	35.56603	0.8861026
35.6169	0	35.6169	0.113897294	0	35.6169	0.8861027
35.66777	0	35.66777	0.113897413	0	35.66777	0.886102557
35.7186432	0	35.7186432	0.113897346	0	35.7186432	0.8861027
35.769516	0	35.769516	0.113897279	0	35.769516	0.886102736
35.820385	0	35.820385	0.1138974	0	35.820385	0.8861026
35.8712578	0	35.8712578	0.113897331	0	35.8712578	0.8861027
35.9221268	0	35.9221268	0.11389745	0	35.9221268	0.886102557
35.973	0	35.973	0.113897383	0	35.973	0.8861026
36.0238724	0	36.0238724	0.113897316	0	36.0238724	0.8861027
36.07474	0	36.07474	0.113897435	0	36.07474	0.886102557
36.1256142	0	36.1256142	0.113897368	0	36.1256142	0.8861026
36.176487	0	36.176487	0.1138973	0	36.176487	0.8861027
36.227356	0	36.227356	0.11389742	0	36.227356	0.886102557
36.27823	0	36.27823	0.113897353	0	36.27823	0.8861026
36.3291	0	36.3291	0.113897286	0	36.3291	0.886102736
36.37997	0	36.37997	0.113897406	0	36.37997	0.8861026
36.4308434	0	36.4308434	0.113897339	0	36.4308434	0.8861027
36.4817162	0	36.4817162	0.113897271	0	36.4817162	0.886102736
36.5325851	0	36.5325851	0.113897391	0	36.5325851	0.8861026
36.5834579	0	36.5834579	0.113897324	0	36.5834579	0.8861027
36.6343269	0	36.6343269	0.113897443	0	36.6343269	0.886102557
36.6852	0	36.6852	0.113897376	0	36.6852	0.8861026
36.7360725	0	36.7360725	0.113897309	0	36.7360725	0.8861027
36.78694	0	36.78694	0.113897428	0	36.78694	0.886102557
36.8378143	0	36.8378143	0.113897361	0	36.8378143	0.8861026
36.8886871	0	36.8886871	0.113897294	0	36.8886871	0.8861027
36.9395561	0	36.9395561	0.113897413	0	36.9395561	0.886102557
36.99043	0	36.99043	0.113897346	0	36.99043	0.8861027
37.0413	0	37.0413	0.113897279	0	37.0413	0.886102736
37.09217	0	37.09217	0.113897406	0	37.09217	0.8861026
37.1430435	0	37.1430435	0.113897331	0	37.1430435	0.8861027
37.1939125	0	37.1939125	0.11389745	0	37.1939125	0.886102557
37.2447853	0	37.2447853	0.113897383	0	37.2447853	0.8861026
37.29566	0	37.29566	0.113897316	0	37.29566	0.8861027
37.3465271	0	37.3465271	0.113897435	0	37.3465271	0.886102557
37.3974	0	37.3974	0.113897368	0	37.3974	0.8861026
37.4482727	0	37.4482727	0.1138973	0	37.4482727	0.8861027
37.49914	0	37.49914	0.11389742	0	37.49914	0.886102557
37.5500145	0	37.5500145	0.113897353	0	37.5500145	0.8861026
37.6008873	0	37.6008873	0.113897286	0	37.6008873	0.886102736
37.6517563	0	37.6517563	0.113897406	0	37.6517563	0.8861026
37.70263	0	37.70263	0.113897339	0	37.70263	0.8861027
37.7535	0	37.7535	0.113897271	0	37.7535	0.886102736
37.80437	0	37.80437	0.1138974	0	37.80437	0.8861026
37.8552437	0	37.8552437	0.113897324	0	37.8552437	0.8861027
37.9061127	0	37.9061127	0.11389745	0	37.9061127	0.886102557
37.9569855	0	37.9569855	0.113897376	0	37.9569855	0.8861026
38.00786	0	38.00786	0.113897309	0	38.00786	0.8861027
38.0587273	0	38.0587273	0.113897428	0	38.0587273	0.886102557
38.1096	0	38.1096	0.113897361	0	38.1096	0.8861026
38.1604729	0	38.1604729	0.113897294	0	38.1604729	0.8861027
38.21134	0	38.21134	0.113897413	0	38.21134	0.886102557
38.2622147	0	38.2622147	0.113897346	0	38.2622147	0.8861027
38.3130875	0	38.3130875	0.113897279	0	38.3130875	0.886102736
38.3639565	0	38.3639565	0.113897406	0	38.3639565	0.8861026
38.41483	0	38.41483	0.113897331	0	38.41483	0.8861027
38.4657	0	38.4657	0.113897458	0	38.4657	0.886102557
38.51657	0	38.51657	0.113897383	0	38.51657	0.8861026
38.5674438	0	38.5674438	0.113897316	0	38.5674438	0.8861027
38.6183128	0	38.6183128	0.113897435	0	38.6183128	0.886102557
38.6691856	0	38.6691856	0.113897368	0	38.6691856	0.8861026
38.72006	0	38.72006	0.1138973	0	38.72006	0.8861027
38.7709274	0	38.7709274	0.11389742	0	38.7709274	0.886102557
38.8218	0	38.8218	0.113897353	0	38.8218	0.8861026
38.872673	0	38.872673	0.113897286	0	38.872673	0.886102736
38.923542	0	38.923542	0.113897406	0	38.923542	0.8861026
38.9744148	0	38.9744148	0.113897339	0	38.9744148	0.8861027
39.0252838	0	39.0252838	0.113897458	0	39.0252838	0.886102557
39.0761566	0	39.0761566	0.113897391	0	39.0761566	0.8861026
39.12703	0	39.12703	0.113897324	0	39.12703	0.8861027
39.1779	0	39.1779	0.113897443	0	39.1779	0.886102557
39.22877	0	39.22877	0.113897376	0	39.22877	0.8861026
39.279644	0	39.279644	0.113897309	0	39.279644	0.8861027
39.330513	0	39.330513	0.113897428	0	39.330513	0.886102557
39.3813858	0	39.3813858	0.113897361	0	39.3813858	0.8861026
39.43226	0	39.43226	0.113897294	0	39.43226	0.886102736
39.4831276	0	39.4831276	0.113897413	0	39.4831276	0.8861026
39.534	0	39.534	0.113897346	0	39.534	0.8861027
39.5848732	0	39.5848732	0.113897279	0	39.5848732	0.886102736
39.6357422	0	39.6357422	0.1138974	0	39.6357422	0.8861026
39.686615	0	39.686615	0.113897331	0	39.686615	0.8861027
39.737484	0	39.737484	0.11389745	0	39.737484	0.886102557
39.7883568	0	39.7883568	0.113897383	0	39.7883568	0.8861026
39.83923	0	39.83923	0.113897316	0	39.83923	0.8861027
39.8901	0	39.8901	0.113897435	0	39.8901	0.886102557
39.94097	0	39.94097	0.113897368	0	39.94097	0.8861026
39.9918442	0	39.9918442	0.1138973	0	39.9918442	0.8861027
40.0427132	0	40.0427132	0.11389742	0	40.0427132	0.886102557
40.093586	0	40.093586	0.113897353	0	40.093586	0.8861027
40.14446	0	40.14446	0.113897286	0	40.14446	0.886102736
40.1953278	0	40.1953278	0.113897406	0	40.1953278	0.8861026
40.2462	0	40.2462	0.113897339	0	40.2462	0.8861027
40.29707	0	40.29707	0.113897458	0	40.29707	0.886102557
40.3479424	0	40.3479424	0.113897391	0	40.3479424	0.8861026
40.3988152	0	40.3988152	0.113897324	0	40.3988152	0.8861027
40.4496841	0	40.4496841	0.113897443	0	40.4496841	0.886102557
40.5005569	0	40.5005569	0.113897376	0	40.5005569	0.8861026
40.55143	0	40.55143	0.1138973	0	40.55143	0.8861027
40.6023	0	40.6023	0.113897428	0	40.6023	0.886102557
40.65317	0	40.65317	0.113897353	0	40.65317	0.8861026
40.7040443	0	40.7040443	0.113897286	0	40.7040443	0.886102736
40.7549133	0	40.7549133	0.113897413	0	40.7549133	0.8861026
40.8057861	0	40.8057861	0.113897346	0	40.8057861	0.8861027
40.85666	0	40.85666	0.113897279	0	40.85666	0.886102736
40.9075279	0	40.9075279	0.1138974	0	40.9075279	0.8861026
40.9584	0	40.9584	0.113897331	0	40.9584	0.8861027
41.00927	0	41.00927	0.11389745	0	41.00927	0.886102557
41.0601425	0	41.0601425	0.113897383	0	41.0601425	0.8861026
41.1110153	0	41.1110153	0.113897309	0	41.1110153	0.8861027
41.1618843	0	41.1618843	0.113897435	0	41.1618843	0.886102557
41.2127571	0	41.2127571	0.113897361	0	41.2127571	0.8861026
41.26363	0	41.26363	0.113897294	0	41.26363	0.8861027
41.3145	0	41.3145	0.11389742	0	41.3145	0.886102557
41.36537	0	41.36537	0.113897346	0	41.36537	0.8861027
41.4162445	0	41.4162445	0.113897286	0	41.4162445	0.886102736
41.4671135	0	41.4671135	0.113897406	0	41.4671135	0.8861026
41.5179863	0	41.5179863	0.113897339	0	41.5179863	0.8861027
41.5688553	0	41.5688553	0.113897458	0	41.5688553	0.886102557
41.6197281	0	41.6197281	0.113897383	0	41.6197281	0.8861026
41.6706	0	41.6706	0.113897316	0	41.6706	0.8861027
41.72147	0	41.72147	0.113897443	0	41.72147	0.886102557
41.7723427	0	41.7723427	0.113897368	0	41.7723427	0.8861026
41.8232155	0	41.8232155	0.1138973	0	41.8232155	0.8861027
41.8740845	0	41.8740845	0.11389742	0	41.8740845	0.886102557
41.9249573	0	41.9249573	0.113897353	0	41.9249573	0.8861026
41.97583	0	41.97583	0.113897286	0	41.97583	0.886102736
42.0267	0	42.0267	0.113897406	0	42.0267	0.8861026
42.07757	0	42.07757	0.113897339	0	42.07757	0.8861027
42.1284447	0	42.1284447	0.113897271	0	42.1284447	0.886102736
42.1793137	0	42.1793137	0.1138974	0	42.1793137	0.8861026
42.2301865	0	42.2301865	0.113897331	0	42.2301865	0.8861027
42.2810555	0	42.2810555	0.11389745	0	42.2810555	0.886102557
42.33193	0	42.33193	0.113897376	0	42.33193	0.8861026
42.3828	0	42.3828	0.113897309	0	42.3828	0.8861027
42.43367	0	42.43367	0.113897428	0	42.43367	0.886102557
42.4845428	0	42.4845428	0.113897361	0	42.4845428	0.8861026
42.5354156	0	42.5354156	0.113897294	0	42.5354156	0.8861027
42.5862846	0	42.5862846	0.113897413	0	42.5862846	0.886102557
42.6371574	0	42.6371574	0.113897346	0	42.6371574	0.8861027
42.68803	0	42.68803	0.113897279	0	42.68803	0.886102736
42.7389	0	42.7389	0.113897406	0	42.7389	0.8861026
42.789772	0	42.789772	0.113897331	0	42.789772	0.8861027
42.84064	0	42.84064	0.11389745	0	42.84064	0.886102557
42.8915138	0	42.8915138	0.113897383	0	42.8915138	0.8861026
