#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@   col=fAnomaly3:R4:7-9
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
1119.69629	0	4.09765625	0.552290738	0	4.09765625	0.4477093	0	4.09765625	0.4477093
1124.35034	0	11.760498	0.698425651	0	11.760498	0.301574379	0	11.760498	0.301574379
1046.15491	0	-4.60327148	0.367216378	0	-4.60327148	0.632783651	0	-4.60327148	0.367216378
961.644043	0	12.366333	0.7136156	0	12.366333	0.2863844	0	12.366333	0.2863844
844.5664	0	5.66912842	0.5867012	0	5.66912842	0.413298756	0	5.66912842	0.413298756
751.918335	0	4.06365967	0.5532763	0	4.06365967	0.44672367	0	4.06365967	0.44672367
698.737854	0	-0.272155762	0.459048361	0	-0.272155762	0.540951669	0	-0.272155762	0.459048361
709.6808	0	8.696777	0.6464251	0	8.696777	0.3535749	0	8.696777	0.3535749
745.8002	0	-3.28796387	0.389592171	0	-3.28796387	0.6104078	0	-3.28796387	0.389592171
820.241638	0	-2.946106	0.394329637	0	-2.946106	0.6056704	0	-2.946106	0.394329637
906.455261	0	9.636963	0.667877853	0	9.636963	0.332122117	0	9.636963	0.332122117
953.7263	0	9.410095	0.659078836	0	9.410095	0.3409212	0	9.410095	0.3409212
945.1399	0	-1.52929688	0.419909626	0	-1.52929688	0.580090344	0	-1.52929688	0.419909626
896.176331	0	-0.5442505	0.436044484	0	-0.5442505	0.5639555	0	-0.5442505	0.436044484
797.9495	0	-7.255554	0.2935655	0	-7.255554	0.7064345	0	-7.255554	0.2935655
704.2345	0	10.0350342	0.681236446	0	10.0350342	0.318763524	0	10.0350342	0.318763524
608.8645	0	13.7363281	0.7532389	0	13.7363281	0.246761113	0	13.7363281	0.246761113
552.873962	0	16.4830322	0.7981064	0	16.4830322	0.201893628	0	16.4830322	0.201893628
549.261658	0	11.095459	0.6932687	0	11.095459	0.306731284	0	11.095459	0.306731284
627.3991	0	21.3115845	0.869585931	0	21.3115845	0.130414039	0	21.3115845	0.130414039
734.0644	0	4.01092529	0.5356457	0	4.01092529	0.464354247	0	4.01092529	0.464354247
848.9698	0	-36.2902222	0.0128861954	0	-36.2902222	0.987113833	0	-36.2902222	0.0128861954
1029.78369	0	-6.53076172	0.3057715	0	-6.53076172	0.69422853	0	-6.53076172	0.3057715
1154.4281	0	-0.9851074	0.423956633	0	-0.9851074	0.576043367	0	-0.9851074	0.423956633
1221.04456	0	1.5526123	0.4863588	0	1.5526123	0.5136412	0	1.5526123	0.4863588
1216.55286	0	-2.30517578	0.394361764	0	-2.30517578	0.6056382	0	-2.30517578	0.394361764
1182.41235	0	23.3405762	0.8953981	0	23.3405762	0.104601942	0	23.3405762	0.104601942
1066.41064	0	3.545166	0.5199952	0	3.545166	0.480004758	0	3.545166	0.480004758
957.7605	0	1.95117188	0.4771368	0	1.95117188	0.5228632	0	1.95117188	0.4771368
843.087341	0	-24.7722778	0.0586168133	0	-24.7722778	0.9413832	0	-24.7722778	0.0586168133
786.5764	0	-32.9889526	0.0278471354	0	-32.9889526	0.9721529	0	-32.9889526	0.0278471354
822.378662	0	1.65820312	0.4803684	0	1.65820312	0.519631565	0	1.65820312	0.4803684
844.5567	0	-24.4039917	0.07776144	0	-24.4039917	0.9222386	0	-24.4039917	0.07776144
918.2649	0	-23.3068848	0.08756084	0	-23.3068848	0.912439167	0	-23.3068848	0.08756084
1030.48816	0	16.90686	0.792510569	0	16.90686	0.207489416	0	16.90686	0.207489416
1077.46729	0	14.6660156	0.74932754	0	14.6660156	0.25067243	0	14.6660156	0.25067243
1064.1012	0	-3.50402832	0.369131029	0	-3.50402832	0.630869	0	-3.50402832	0.369131029
1018.78107	0	-1.326477	0.412751019	0	-1.326477	0.587249	0	-1.326477	0.412751019
927.481567	0	-4.04260254	0.356689125	0	-4.04260254	0.643310845	0	-4.04260254	0.356689125
846.552246	0	22.7636719	0.878646135	0	22.7636719	0.121353842	0	22.7636719	0.121353842
711.079468	0	-17.3551025	0.147022545	0	-17.3551025	0.852977455	0	-17.3551025	0.147022545
666.1423	0	-2.97479248	0.381685883	0	-2.97479248	0.618314147	0	-2.97479248	0.381685883
674.243	0	5.249817	0.5570888	0	5.249817	0.442911178	0	5.249817	0.442911178
733.5063	0	-1.076477	0.4126791	0	-1.076477	0.587320864	0	-1.076477	0.4126791
854.0471	0	-1.84667969	0.3886728	0	-1.84667969	0.611327231	0	-1.84667969	0.3886728
1008.87677	0	-0.09173584	0.4294996	0	-0.09173584	0.5705004	0	-0.09173584	0.4294996
1188.532	0	26.5646973	0.9169613	0	26.5646973	0.08303866	0	26.5646973	0.08303866
1280.875	0	-4.78234863	0.327008128	0	-4.78234863	0.6729919	0	-4.78234863	0.327008128
1346.5863	0	-5.79797363	0.3107795	0	-5.79797363	0.6892205	0	-5.79797363	0.3107795
1365.95337	0	13.345459	0.728220344	0	13.345459	0.2717797	0	13.345459	0.2717797
1293.758	0	-0.6520996	0.420356423	0	-0.6520996	0.5796436	0	-0.6520996	0.420356423
1214.39343	0	18.2144775	0.8114751	0	18.2144775	0.1885249	0	18.2144775	0.1885249
1089.88745	0	1.36962891	0.4649087	0	1.36962891	0.535091341	0	1.36962891	0.4649087
1001.81775	0	2.413086	0.48810935	0	2.413086	0.51189065	0	2.413086	0.48810935
971.31366	0	19.8244019	0.8324363	0	19.8244019	0.167563677	0	19.8244019	0.167563677
944.9426	0	-11.3804932	0.214797124	0	-11.3804932	0.785202861	0	-11.3804932	0.214797124
1017.95392	0	12.76001	0.7153448	0	12.76001	0.2846552	0	12.76001	0.2846552
1073.80322	0	-8.703003	0.263484	0	-8.703003	0.736516	0	-8.703003	0.263484
1157.01367	0	-2.21252441	0.3976918	0	-2.21252441	0.6023082	0	-2.21252441	0.3976918
1195.66272	0	-14.5458984	0.1767018	0	-14.5458984	0.8232982	0	-14.5458984	0.1767018
1215.7572	0	0.5148926	0.464526922	0	0.5148926	0.535473049	0	0.5148926	0.464526922
1169.114	0	-0.683105469	0.441164851	0	-0.683105469	0.558835149	0	-0.683105469	0.441164851
1057.94006	0	-24.737915	0.076931715	0	-24.737915	0.9230683	0	-24.737915	0.076931715
949.407532	0	-24.7489624	0.08237022	0	-24.7489624	0.9176298	0	-24.7489624	0.08237022
871.541443	0	-2.95013428	0.410146624	0	-2.95013428	0.5898534	0	-2.95013428	0.410146624
801.674866	0	-13.1164551	0.223135844	0	-13.1164551	0.7768642	0	-13.1164551	0.223135844
780.625061	0	-32.8537	0.0420632735	0	-32.8537	0.9579367	0	-32.8537	0.0420632735
864.4828	0	-11.2004395	0.271024525	0	-11.2004395	0.7289755	0	-11.2004395	0.271024525
994.275452	0	-0.193725586	0.4890606	0	-0.193725586	0.5109394	0	-0.193725586	0.4890606
1131.18262	0	-15.5290527	0.204895571	0	-15.5290527	0.795104444	0	-15.5290527	0.204895571
1297.33264	0	-1.12536621	0.474223673	0	-1.12536621	0.5257763	0	-1.12536621	0.474223673
1410.90491	0	-8.780884	0.3145557	0	-8.780884	0.6854443	0	-8.780884	0.3145557
1498.55139	0	12.9697266	0.754851043	0	12.9697266	0.245148957	0	12.9697266	0.245148957
1483.90942	0	-2.6809082	0.437461585	0	-2.6809082	0.5625384	0	-2.6809082	0.437461585
1426.64246	0	0.350219727	0.5020895	0	0.350219727	0.497910529	0	0.350219727	0.497910529
1352.907	0	27.274292	0.9284912	0	27.274292	0.0715088	0	27.274292	0.0715088
1220.28955	0	4.37963867	0.5777404	0	4.37963867	0.4222596	0	4.37963867	0.4222596
1114.13208	0	-9.286499	0.296502471	0	-9.286499	0.7034975	0	-9.286499	0.296502471
1062.30176	0	-8.989746	0.306145221	0	-8.989746	0.693854749	0	-8.989746	0.306145221
1074.78687	0	4.6081543	0.5886084	0	4.6081543	0.4113916	0	4.6081543	0.4113916
1114.11646	0	-2.53515625	0.434933931	0	-2.53515625	0.5650661	0	-2.53515625	0.434933931
1207.169	0	16.46582	0.802848935	0	16.46582	0.197151035	0	16.46582	0.197151035
1278.32117	0	11.9407959	0.7223984	0	11.9407959	0.2776016	0	11.9407959	0.2776016
1322.03333	0	5.477417	0.5954598	0	5.477417	0.404540181	0	5.477417	0.404540181
1323.62573	0	2.6072998	0.5347858	0	2.6072998	0.4652142	0	2.6072998	0.4652142
1275.10254	0	2.37609863	0.5251132	0	2.37609863	0.474886745	0	2.37609863	0.474886745
1176.96851	0	-4.6484375	0.3728903	0	-4.6484375	0.6271097	0	-4.6484375	0.3728903
1069.15271	0	-1.06787109	0.454251856	0	-1.06787109	0.5457481	0	-1.06787109	0.454251856
965.547058	0	-3.19897461	0.4053293	0	-3.19897461	0.5946707	0	-3.19897461	0.4053293
880.8134	0	-25.4140625	0.07820502	0	-25.4140625	0.921795	0	-25.4140625	0.07820502
886.205	0	-15.0443726	0.18924284	0	-15.0443726	0.81075716	0	-15.0443726	0.18924284
955.105042	0	-8.257996	0.308048338	0	-8.257996	0.691951632	0	-8.257996	0.308048338
1081.45972	0	-1.1015625	0.462368459	0	-1.1015625	0.5376316	0	-1.1015625	0.462368459
1237.76416	0	2.607666	0.5516049	0	2.607666	0.448395073	0	2.607666	0.448395073
1385.04236	0	-4.0892334	0.398004979	0	-4.0892334	0.601995	0	-4.0892334	0.398004979
1511.23962	0	0.149047852	0.495790452	0	0.149047852	0.5042096	0	0.149047852	0.495790452
1551.9375	0	-25.064209	0.08632944	0	-25.064209	0.91367054	0	-25.064209	0.08632944
1556.09424	0	-17.541748	0.17088066	0	-17.541748	0.8291193	0	-17.541748	0.17088066
1470.35913	0	-39.29187	0.0231217481	0	-39.29187	0.9768782	0	-39.29187	0.0231217481
1403.09448	0	-0.3843994	0.5071066	0	-0.3843994	0.492893368	0	-0.3843994	0.492893368
1270.04492	0	-17.9100342	0.185838476	0	-17.9100342	0.814161539	0	-17.9100342	0.185838476
1176.52258	0	-14.4825439	0.240796462	0	-14.4825439	0.759203553	0	-14.4825439	0.240796462
1152.44189	0	16.82959	0.83859247	0	16.82959	0.16140753	0	16.82959	0.16140753
1139.87524	0	5.182007	0.6321833	0	5.182007	0.3678167	0	5.182007	0.3678167
1166.32019	0	-13.7298584	0.256384134	0	-13.7298584	0.743615866	0	-13.7298584	0.256384134
1256.38855	0	5.689575	0.648807645	0	5.689575	0.351192355	0	5.689575	0.351192355
1311.49438	0	-11.2731934	0.30286926	0	-11.2731934	0.69713074	0	-11.2731934	0.30286926
1371.61951	0	5.23730469	0.6413588	0	5.23730469	0.3586412	0	5.23730469	0.3586412
1383.51135	0	18.71399	0.861521661	0	18.71399	0.138478354	0	18.71399	0.138478354
1337.90271	0	25.54541	0.9227238	0	25.54541	0.07727619	0	25.54541	0.07727619
1226.35437	0	7.736084	0.675907254	0	7.736084	0.324092746	0	7.736084	0.324092746
1116.88147	0	12.9932861	0.767267764	0	12.9932861	0.232732236	0	12.9932861	0.232732236
996.7982	0	-2.57189941	0.470256567	0	-2.57189941	0.529743433	0	-2.57189941	0.470256567
930.0624	0	-3.62982178	0.449167669	0	-3.62982178	0.550832331	0	-3.62982178	0.449167669
924.255554	0	-3.82196045	0.446171969	0	-3.82196045	0.553828061	0	-3.82196045	0.446171969
1008.25281	0	19.489563	0.855825543	0	19.489563	0.144174457	0	19.489563	0.144174457
1096.62537	0	-11.7247314	0.2965688	0	-11.7247314	0.7034312	0	-11.7247314	0.2965688
1251.39771	0	-8.23291	0.364054441	0	-8.23291	0.635945559	0	-8.23291	0.364054441
1425.83838	0	15.1617432	0.806075454	0	15.1617432	0.193924531	0	15.1617432	0.193924531
1531.86719	0	0.785522461	0.548943043	0	0.785522461	0.451056957	0	0.785522461	0.451056957
1569.52258	0	-25.2886963	0.119198389	0	-25.2886963	0.8808016	0	-25.2886963	0.119198389
1584.2052	0	-5.06469727	0.439702749	0	-5.06469727	0.560297251	0	-5.06469727	0.439702749
1511.41333	0	-12.32666	0.292414278	0	-12.32666	0.7075857	0	-12.32666	0.292414278
1420.13879	0	2.71521	0.597322047	0	2.71521	0.402677953	0	2.71521	0.402677953
1282.85181	0	-18.95337	0.189449817	0	-18.95337	0.810550153	0	-18.95337	0.189449817
1216.40747	0	11.8693848	0.7664562	0	11.8693848	0.233543813	0	11.8693848	0.233543813
1149.843	0	-1.51660156	0.5096215	0	-1.51660156	0.4903785	0	-1.51660156	0.4903785
1166.54553	0	15.9281006	0.82994175	0	15.9281006	0.170058265	0	15.9281006	0.170058265
1187.00171	0	-11.1480713	0.319633275	0	-11.1480713	0.680366755	0	-11.1480713	0.319633275
1263.883	0	-7.51611328	0.392702937	0	-7.51611328	0.607297063	0	-7.51611328	0.392702937
1328.16016	0	-15.675293	0.238898739	0	-15.675293	0.761101246	0	-15.675293	0.238898739
1381.61877	0	-6.34326172	0.4085708	0	-6.34326172	0.591429234	0	-6.34326172	0.4085708
1376.48779	0	-8.703125	0.362268478	0	-8.703125	0.6377315	0	-8.703125	0.362268478
1322.34888	0	-7.336548	0.385830253	0	-7.336548	0.6141698	0	-7.336548	0.385830253
1237.04272	0	5.6105957	0.660520554	0	5.6105957	0.339479476	0	5.6105957	0.339479476
1121.28577	0	6.845093	0.68882215	0	6.845093	0.31117788	0	6.845093	0.31117788
985.8972	0	-22.4932861	0.125510544	0	-22.4932861	0.8744894	0	-22.4932861	0.125510544
924.481567	0	-15.70459	0.226969779	0	-15.70459	0.7730302	0	-15.70459	0.226969779
945.363037	0	13.2382812	0.8029436	0	13.2382812	0.197056428	0	13.2382812	0.197056428
981.976257	0	-11.024231	0.314852566	0	-11.024231	0.685147464	0	-11.024231	0.314852566
1127.78967	0	17.8841553	0.8685888	0	17.8841553	0.1314112	0	17.8841553	0.1314112
1266.39233	0	5.39624	0.66157496	0	5.39624	0.33842504	0	5.39624	0.33842504
757.198547	1	-654.4849	1E-08	0	-654.4849	1	1	-654.4849	1E-08
1513.3186	0	37.2987061	0.723462	0	37.2987061	0.276538	0	37.2987061	0.276538
1585.23621	0	70.0020752	0.8568318	0	70.0020752	0.1431682	0	70.0020752	0.1431682
1596.29932	0	92.23169	0.9139794	0	92.23169	0.08602058	0	92.23169	0.08602058
1534.44788	0	91.51526	0.9059565	0	91.51526	0.0940435156	0	91.51526	0.0940435156
1403.83423	0	55.7768555	0.7857596	0	55.7768555	0.214240387	0	55.7768555	0.214240387
1313.02344	0	71.99048	0.841723144	0	71.99048	0.158276841	0	71.99048	0.158276841
1220.61133	0	67.06348	0.8195872	0	67.06348	0.180412814	0	67.06348	0.180412814
1137.48511	0	32.40979	0.6663516	0	32.40979	0.333648384	0	32.40979	0.333648384
1151.64661	0	48.493042	0.739624262	0	48.493042	0.260375738	0	48.493042	0.260375738
1203.10913	0	56.84131	0.7727472	0	56.84131	0.227252781	0	56.84131	0.227252781
1271.30322	0	54.552002	0.759726167	0	54.552002	0.2402738	0	54.552002	0.2402738
1340.112	0	50.28711	0.738245547	0	50.28711	0.261754423	0	50.28711	0.261754423
1398.70032	0	58.5662842	0.770650566	0	58.5662842	0.2293494	0	58.5662842	0.2293494
1396.79041	0	48.0074463	0.7219291	0	48.0074463	0.278070956	0	48.0074463	0.278070956
1367.42456	0	59.3393555	0.7673775	0	59.3393555	0.232622474	0	59.3393555	0.232622474
1241.31018	0	14.6151123	0.552527	0	14.6151123	0.44747296	0	14.6151123	0.44747296
1136.08862	0	15.96521	0.55858475	0	15.96521	0.44141525	0	15.96521	0.44141525
1021.03107	0	2.24859619	0.485153377	0	2.24859619	0.5148466	0	2.24859619	0.485153377
957.663635	0	7.15362549	0.5107957	0	7.15362549	0.489204317	0	7.15362549	0.489204317
960.515869	0	22.6511841	0.590803266	0	22.6511841	0.4091967	0	22.6511841	0.4091967
1033.5647	0	42.3233643	0.6848391	0	42.3233643	0.315160841	0	42.3233643	0.315160841
1160.68066	0	56.11853	0.742732346	0	56.11853	0.257267654	0	56.11853	0.257267654
1291.6344	0	35.07129	0.643236637	0	35.07129	0.356763363	0	35.07129	0.356763363
1438.16736	0	24.2198486	0.586545	0	24.2198486	0.413455	0	24.2198486	0.413455
1569.01709	0	22.2626953	0.573705733	0	22.2626953	0.426294267	0	22.2626953	0.426294267
1642.98865	0	12.6555176	0.522111654	0	12.6555176	0.477888346	0	12.6555176	0.477888346
1634.60461	0	-16.9991455	0.368912756	0	-16.9991455	0.631087244	0	-16.9991455	0.368912756
1562.58911	0	-50.2805176	0.221038237	0	-50.2805176	0.7789618	0	-50.2805176	0.221038237
1442.8103	0	-87.23804	0.109729625	0	-87.23804	0.890270352	0	-87.23804	0.109729625
1341.08777	0	-86.4655762	0.116759755	0	-86.4655762	0.8832402	0	-86.4655762	0.116759755
1266.33655	0	-70.3573	0.166748285	0	-70.3573	0.8332517	0	-70.3573	0.166748285
1217.49133	0	-65.0233154	0.188026622	0	-65.0233154	0.8119734	0	-65.0233154	0.188026622
1194.66064	0	-81.9937744	0.1412491	0	-81.9937744	0.8587509	0	-81.9937744	0.1412491
1258.45337	0	-54.5007324	0.235121712	0	-54.5007324	0.7648783	0	-54.5007324	0.235121712
1324.563	0	-54.16748	0.239733353	0	-54.16748	0.760266662	0	-54.16748	0.239733353
1429.6864	0	-17.675293	0.3986732	0	-17.675293	0.601326764	0	-17.675293	0.3986732
1458.37073	0	-38.208374	0.306853026	0	-38.208374	0.693147	0	-38.208374	0.306853026
1444.21094	0	-58.2178955	0.230166093	0	-58.2178955	0.7698339	0	-58.2178955	0.230166093
1414.70288	0	-40.77881	0.301709116	0	-40.77881	0.6982909	0	-40.77881	0.301709116
1312.51416	0	-52.3356934	0.2581566	0	-52.3356934	0.7418434	0	-52.3356934	0.2581566
1202.70276	0	-46.3363037	0.285256058	0	-46.3363037	0.7147439	0	-46.3363037	0.285256058
1109.27673	0	-27.0723877	0.370860577	0	-27.0723877	0.6291394	0	-27.0723877	0.370860577
1057.1958	0	-0.08312988	0.499160051	0	-0.08312988	0.500839949	0	-0.08312988	0.499160051
1032.2876	0	-2.73925781	0.4865745	0	-2.73925781	0.513425469	0	-2.73925781	0.4865745
1135.93372	0	58.39392	0.758496165	0	58.39392	0.24150385	0	58.39392	0.24150385
1239.46411	0	56.2237549	0.746750236	0	56.2237549	0.253249735	0	56.2237549	0.253249735
1362.76855	0	35.9332275	0.659803748	0	35.9332275	0.340196252	0	35.9332275	0.340196252
1518.66357	0	41.5888672	0.681157768	0	41.5888672	0.318842232	0	41.5888672	0.318842232
1657.36353	0	54.7666	0.732144833	0	54.7666	0.267855167	0	54.7666	0.267855167
1720.30786	0	40.00708	0.667893767	0	40.00708	0.3321062	0	40.00708	0.3321062
1726.69373	0	17.9677734	0.5666797	0	17.9677734	0.433320284	0	17.9677734	0.433320284
1668.85107	0	2.343872	0.492864162	0	2.343872	0.5071358	0	2.343872	0.492864162
1542.77515	0	-33.90747	0.3290338	0	-33.90747	0.6709662	0	-33.90747	0.3290338
1464.43848	0	-2.68432617	0.470789224	0	-2.68432617	0.529210746	0	-2.68432617	0.470789224
1357.14954	0	-16.4862061	0.406031251	0	-16.4862061	0.593968749	0	-16.4862061	0.406031251
1311.49976	0	-8.126709	0.4442729	0	-8.126709	0.555727065	0	-8.126709	0.4442729
1346.73425	0	29.7749023	0.6187214	0	29.7749023	0.3812786	0	29.7749023	0.3812786
1382.55737	0	17.8924561	0.5626655	0	17.8924561	0.437334448	0	17.8924561	0.437334448
1442.83325	0	0.200195312	0.47803387	0	0.200195312	0.521966159	0	0.200195312	0.47803387
1522.97522	0	0.991088867	0.4809618	0	0.991088867	0.5190382	0	0.991088867	0.4809618
1566.02673	0	-9.762939	0.4317418	0	-9.762939	0.5682582	0	-9.762939	0.4317418
1573.95911	0	-9.43103	0.434059471	0	-9.43103	0.565940559	0	-9.43103	0.434059471
1545.275	0	6.8223877	0.509711	0	6.8223877	0.490288943	0	6.8223877	0.490288943
1447.15686	0	-3.619995	0.4607329	0	-3.619995	0.5392671	0	-3.619995	0.4607329
1339.0426	0	-2.210205	0.466906	0	-2.210205	0.533094	0	-2.210205	0.466906
1227.10876	0	-12.6661377	0.418875843	0	-12.6661377	0.5811242	0	-12.6661377	0.418875843
1184.62561	0	8.569824	0.519496143	0	8.569824	0.480503857	0	8.569824	0.480503857
1181.68652	0	8.57727051	0.520427465	0	8.57727051	0.4795725	0	8.57727051	0.4795725
1240.24536	0	2.621582	0.492399246	0	2.621582	0.5076007	0	2.621582	0.492399246
1357.42346	0	-1.78503418	0.472270846	0	-1.78503418	0.527729154	0	-1.78503418	0.472270846
1505.746	0	-7.96984863	0.4433837	0	-7.96984863	0.5566163	0	-7.96984863	0.4433837
1656.39709	0	-12.2821045	0.423693717	0	-12.2821045	0.5763063	0	-12.2821045	0.423693717
1777.1283	0	-14.748291	0.4128468	0	-14.748291	0.5871532	0	-14.748291	0.4128468
1851.53845	0	-8.12414551	0.4451179	0	-8.12414551	0.5548821	0	-8.12414551	0.4451179
1863.60132	0	1.296875	0.488959521	0	1.296875	0.5110405	0	1.296875	0.488959521
1792.56189	0	-13.2427979	0.4207824	0	-13.2427979	0.5792176	0	-13.2427979	0.4207824
1706.78149	0	-1.72241211	0.47578302	0	-1.72241211	0.52421695	0	-1.72241211	0.47578302
1592.59485	0	-8.377808	0.444850773	0	-8.377808	0.555149257	0	-8.377808	0.444850773
1491.76355	0	-20.449585	0.388665468	0	-20.449585	0.611334562	0	-20.449585	0.388665468
1453.28784	0	-10.855835	0.433284372	0	-10.855835	0.5667156	0	-10.855835	0.433284372
1459.51428	0	-7.76818848	0.447521836	0	-7.76818848	0.552478135	0	-7.76818848	0.447521836
1499.09656	0	-16.60852	0.407349169	0	-16.60852	0.592650831	0	-16.60852	0.407349169
1604.34509	0	14.35437	0.5516446	0	14.35437	0.448355377	0	14.35437	0.448355377
1674.4436	0	7.33251953	0.5186043	0	7.33251953	0.4813957	0	7.33251953	0.4813957
1709.02649	0	-8.941528	0.441916347	0	-8.941528	0.558083653	0	-8.941528	0.441916347
1721.32874	0	-1.010376	0.480243653	0	-1.010376	0.5197563	0	-1.010376	0.480243653
1685.12439	0	10.1248779	0.532034636	0	10.1248779	0.467965364	0	10.1248779	0.467965364
1577.93542	0	-8.921753	0.441831321	0	-8.921753	0.5581687	0	-8.921753	0.441831321
1467.74866	0	-10.5571289	0.43388924	0	-10.5571289	0.5661108	0	-10.5571289	0.43388924
1347.0083	0	-31.6925049	0.3395434	0	-31.6925049	0.6604566	0	-31.6925049	0.3395434
1307.472	0	-8.348511	0.445588619	0	-8.348511	0.5544114	0	-8.348511	0.445588619
1307.46191	0	-5.52734375	0.458768576	0	-5.52734375	0.541231453	0	-5.52734375	0.458768576
1359.3634	0	-16.7454834	0.407597	0	-16.7454834	0.592403	0	-16.7454834	0.407597
1493.72717	0	-0.393432617	0.484609842	0	-0.393432617	0.515390158	0	-0.393432617	0.484609842
1637.44727	0	-8.17981	0.447075456	0	-8.17981	0.5529246	0	-8.17981	0.447075456
1808.26318	0	11.614624	0.539428651	0	11.614624	0.460571349	0	11.614624	0.460571349
1922.11609	0	4.170044	0.5045733	0	4.170044	0.495426744	0	4.170044	0.495426744
1984.98511	0	0.2532959	0.485371619	0	0.2532959	0.5146284	0	0.2532959	0.485371619
1989.865	0	3.76281738	0.5027883	0	3.76281738	0.497211665	0	3.76281738	0.497211665
1913.54358	0	-14.4593506	0.417906016	0	-14.4593506	0.582093954	0	-14.4593506	0.417906016
1819.18079	0	-10.2054443	0.392404258	0	-10.2054443	0.607595742	0	-10.2054443	0.392404258
1715.64832	0	-4.406494	0.440605253	0	-4.406494	0.5593948	0	-4.406494	0.440605253
1612.78479	0	-17.4373779	0.3449313	0	-17.4373779	0.6550687	0	-17.4373779	0.3449313
1576.26941	0	-5.47180176	0.44191432	0	-5.47180176	0.5580857	0	-5.47180176	0.44191432
1565.98962	0	-18.62085	0.3391212	0	-18.62085	0.660878837	0	-18.62085	0.3391212
1623.033	0	-9.356934	0.418761075	0	-9.356934	0.5812389	0	-9.356934	0.418761075
1704.45374	0	-2.65234375	0.481363237	0	-2.65234375	0.518636763	0	-2.65234375	0.481363237
1758.98376	0	-22.72815	0.312701583	0	-22.72815	0.6872984	0	-22.72815	0.312701583
1828.389	0	0.252807617	0.5183885	0	0.252807617	0.4816115	0	0.252807617	0.4816115
1835.62488	0	5.441284	0.5705445	0	5.441284	0.429455519	0	5.441284	0.429455519
1771.4259	0	-9.910034	0.431343973	0	-9.910034	0.568656	0	-9.910034	0.431343973
1672.64966	0	-16.6101074	0.372953027	0	-16.6101074	0.627046943	0	-16.6101074	0.372953027
1563.38245	0	-12.7281494	0.41318363	0	-12.7281494	0.5868164	0	-12.7281494	0.41318363
1473.01929	0	1.01635742	0.5549806	0	1.01635742	0.445019424	0	1.01635742	0.445019424
1397.75342	0	-10.0246582	0.446185976	0	-10.0246582	0.553814054	0	-10.0246582	0.446185976
1374.52515	0	-28.217041	0.275218	0	-28.217041	0.724782	0	-28.217041	0.275218
1482.33521	0	19.87207	0.7529309	0	19.87207	0.247069135	0	19.87207	0.247069135
1603.82922	0	22.4146729	0.7727456	0	22.4146729	0.2272544	0	22.4146729	0.2272544
1709.40833	0	-25.0252686	0.306742817	0	-25.0252686	0.6932572	0	-25.0252686	0.306742817
1870.20044	0	-14.7463379	0.40908128	0	-14.7463379	0.5909187	0	-14.7463379	0.40908128
1996.398	0	-6.86340332	0.495216817	0	-6.86340332	0.504783154	0	-6.86340332	0.495216817
2075.41772	0	9.411621	0.670405269	0	9.411621	0.3295947	0	9.411621	0.3295947
2069.08	0	4.98510742	0.6318684	0	4.98510742	0.368131578	0	4.98510742	0.368131578
1980.62549	0	-21.8574219	0.342577219	0	-21.8574219	0.6574228	0	-21.8574219	0.342577219
1890.46484	0	-8.76477051	0.488905221	0	-8.76477051	0.511094749	0	-8.76477051	0.488905221
1792.75061	0	7.123169	0.6706744	0	7.123169	0.3293256	0	7.123169	0.3293256
1689.60254	0	-3.6015625	0.5526849	0	-3.6015625	0.4473151	0	-3.6015625	0.4473151
1639.68811	0	-3.13684082	0.556107759	0	-3.13684082	0.4438922	0	-3.13684082	0.4438922
1638.20813	0	-6.304077	0.5145762	0	-6.304077	0.485423774	0	-6.304077	0.485423774
1700.92346	0	8.612061	0.686290741	0	8.612061	0.313709229	0	8.612061	0.313709229
1751.84229	0	-16.005127	0.3794537	0	-16.005127	0.620546341	0	-16.005127	0.3794537
1850.57227	0	9.1640625	0.696241558	0	9.1640625	0.303758472	0	9.1640625	0.303758472
1863.037	0	-25.9603271	0.243463024	0	-25.9603271	0.756536961	0	-25.9603271	0.243463024
1856.84827	0	-30.19629	0.187851653	0	-30.19629	0.812148333	0	-30.19629	0.187851653
1814.42334	0	-16.7585449	0.336939245	0	-16.7585449	0.6630607	0	-16.7585449	0.336939245
1717.82385	0	-15.4945068	0.347264767	0	-15.4945068	0.652735233	0	-15.4945068	0.347264767
1607.46179	0	-8.346802	0.452819347	0	-8.346802	0.547180653	0	-8.346802	0.452819347
1505.08411	0	-4.05285645	0.5151188	0	-4.05285645	0.4848812	0	-4.05285645	0.4848812
1427.09912	0	-16.0198975	0.321616739	0	-16.0198975	0.6783833	0	-16.0198975	0.321616739
1429.946	0	-6.975586	0.460504264	0	-6.975586	0.5394957	0	-6.975586	0.460504264
1527.13354	0	28.9306641	0.898013	0	28.9306641	0.101986982	0	28.9306641	0.101986982
1622.35962	0	3.89123535	0.629010141	0	3.89123535	0.370989859	0	3.89123535	0.370989859
1761.79089	0	-8.112427	0.419214129	0	-8.112427	0.5807859	0	-8.112427	0.419214129
1937.46436	0	17.4936523	0.8061865	0	17.4936523	0.1938135	0	17.4936523	0.1938135
