Instance	Label	Score	Probability	Log-loss	Assigned
427	1	4.1596622	0.93333334	0.09953566740867692	1
431	0	-2.9302087	1E-15	1.4415419267167138E-15	0
432	0	-3.5334377	1E-15	1.4415419267167138E-15	0
433	0	-4.013695	1E-15	1.4415419267167138E-15	0
435	1	7.0216722	1	-0	1
437	0	-4.48624	1E-15	1.4415419267167138E-15	0
438	0	-3.5384207	1E-15	1.4415419267167138E-15	0
443	0	-5.54259	1E-15	1.4415419267167138E-15	0
444	0	-2.6761103	1E-15	1.4415419267167138E-15	0
445	0	-5.4523587	1E-15	1.4415419267167138E-15	0
446	0	-5.935418	1E-15	1.4415419267167138E-15	0
447	0	-4.0031805	1E-15	1.4415419267167138E-15	0
448	0	-5.881093	1E-15	1.4415419267167138E-15	0
458	0	-3.7524433	1E-15	1.4415419267167138E-15	0
459	0	-3.5017061	1E-15	1.4415419267167138E-15	0
460	0	-3.5568361	1E-15	1.4415419267167138E-15	0
461	0	-3.3979883	1E-15	1.4415419267167138E-15	0
462	0	-3.0737767	1E-15	1.4415419267167138E-15	0
463	0	-4.282031	1E-15	1.4415419267167138E-15	0
468	0	-4.48624	1E-15	1.4415419267167138E-15	0
469	0	-5.4191465	1E-15	1.4415419267167138E-15	0
470	0	-4.649441	1E-15	1.4415419267167138E-15	0
471	0	-3.0737767	1E-15	1.4415419267167138E-15	0
472	0	-3.4657965	1E-15	1.4415419267167138E-15	0
473	0	-4.48624	1E-15	1.4415419267167138E-15	0
475	0	-4.9692993	1E-15	1.4415419267167138E-15	0
476	0	-4.2355027	1E-15	1.4415419267167138E-15	0
477	0	-4.48624	1E-15	1.4415419267167138E-15	0
478	0	-3.744658	1E-15	1.4415419267167138E-15	0
479	1	6.673233	1	-0	1
481	0	-2.5658813	1E-15	1.4415419267167138E-15	0
485	0	-4.6490927	1E-15	1.4415419267167138E-15	0
486	0	-4.649441	1E-15	1.4415419267167138E-15	0
488	1	0.95910263	0.6	0.73696553683865695	1
490	0	-5.935418	1E-15	1.4415419267167138E-15	0
491	1	5.556222	1	-0	1
494	0	-0.015696526	0.59426165	1.3013784104855217	0
496	0	-5.881093	1E-15	1.4415419267167138E-15	0
498	0	-4.220706	1E-15	1.4415419267167138E-15	0
499	0	-4.220706	1E-15	1.4415419267167138E-15	0
500	0	-2.9890532	1E-15	1.4415419267167138E-15	0
503	0	-3.955172	1E-15	1.4415419267167138E-15	0
505	0	-4.4522543	1E-15	1.4415419267167138E-15	0
506	1	8.766861	1	-0	1
508	0	-4.0031805	1E-15	1.4415419267167138E-15	0
509	0	-5.4523587	1E-15	1.4415419267167138E-15	0
511	0	-3.7376466	1E-15	1.4415419267167138E-15	0
512	0	-4.0031805	1E-15	1.4415419267167138E-15	0
515	1	7.3749876	1	-0	1
516	0	-5.881093	1E-15	1.4415419267167138E-15	0
518	0	-4.4953895	1E-15	1.4415419267167138E-15	0
524	0	-4.7037654	1E-15	1.4415419267167138E-15	0
525	0	-4.746127	1E-15	1.4415419267167138E-15	0
526	0	-4.48624	1E-15	1.4415419267167138E-15	0
530	1	5.325205	0.93333334	0.09953566740867692	1
536	0	-3.4721127	1E-15	1.4415419267167138E-15	0
537	0	-3.2213755	1E-15	1.4415419267167138E-15	0
542	0	-3.4861355	1E-15	1.4415419267167138E-15	0
543	0	-4.220706	1E-15	1.4415419267167138E-15	0
545	0	-3.7376466	1E-15	1.4415419267167138E-15	0
550	0	-4.7037654	1E-15	1.4415419267167138E-15	0
551	0	-5.4043503	1E-15	1.4415419267167138E-15	0
552	0	-3.2360563	1E-15	1.4415419267167138E-15	0
553	0	-1.4225531	1E-15	1.4415419267167138E-15	0
554	0	-4.9692993	1E-15	1.4415419267167138E-15	0
555	0	-1.7431297	1E-15	1.4415419267167138E-15	0
556	0	-2.9508896	1E-15	1.4415419267167138E-15	0
562	0	-5.4043503	1E-15	1.4415419267167138E-15	0
564	0	-3.7509632	1E-15	1.4415419267167138E-15	0
567	0	-3.4350505	1E-15	1.4415419267167138E-15	0
568	1	3.5748348	0.9047619	0.14438990028345636	1
570	1	6.466878	1	-0	1
571	1	9.048691	1	-0	1
572	0	-4.7037654	1E-15	1.4415419267167138E-15	0
573	0	-5.669884	1E-15	1.4415419267167138E-15	0
574	1	5.533702	1	-0	1
575	0	-3.2213755	1E-15	1.4415419267167138E-15	0
576	0	-3.7376466	1E-15	1.4415419267167138E-15	0
579	0	-5.4043503	1E-15	1.4415419267167138E-15	0
580	0	-3.4869094	1E-15	1.4415419267167138E-15	0
583	0	-4.9692993	1E-15	1.4415419267167138E-15	0
585	0	-5.935418	1E-15	1.4415419267167138E-15	0
587	0	-3.5334377	1E-15	1.4415419267167138E-15	0
588	1	4.6442137	0.93333334	0.09953566740867692	1
589	0	-4.0031805	1E-15	1.4415419267167138E-15	0
591	1	4.243067	0.93333334	0.09953566740867692	1
592	1	4.8517895	0.93333334	0.09953566740867692	1
595	0	-3.7376466	1E-15	1.4415419267167138E-15	0
596	0	-3.9699688	1E-15	1.4415419267167138E-15	0
597	0	-2.9706383	1E-15	1.4415419267167138E-15	0
598	0	-4.7037654	1E-15	1.4415419267167138E-15	0
599	0	-2.9381208	1E-15	1.4415419267167138E-15	0
601	0	-5.6155596	1E-15	1.4415419267167138E-15	0
603	1	3.1762505	0.9047619	0.14438990028345636	1
605	1	8.159748	1	-0	1
608	1	8.079367	1	-0	1
610	1	6.972576	1	-0	1
611	1	5.494137	1	-0	1
615	0	-3.7192316	1E-15	1.4415419267167138E-15	0
616	0	-4.7037654	1E-15	1.4415419267167138E-15	0
620	0	-4.7037654	1E-15	1.4415419267167138E-15	0
623	0	-5.935418	1E-15	1.4415419267167138E-15	0
625	0	-3.343666	1E-15	1.4415419267167138E-15	0
626	1	3.8647957	0.93333334	0.09953566740867692	1
628	0	-5.4523587	1E-15	1.4415419267167138E-15	0
630	0	-2.7601237	1E-15	1.4415419267167138E-15	0
631	0	-3.7376466	1E-15	1.4415419267167138E-15	0
632	0	-5.935418	1E-15	1.4415419267167138E-15	0
635	0	-4.2170873	1E-15	1.4415419267167138E-15	0
636	1	8.162586	1	-0	1
637	0	-2.370799	1E-15	1.4415419267167138E-15	0
640	0	-4.039895	1E-15	1.4415419267167138E-15	0
643	0	-5.935418	1E-15	1.4415419267167138E-15	0
646	0	-5.426158	1E-15	1.4415419267167138E-15	0
647	0	-5.4890733	1E-15	1.4415419267167138E-15	0
648	1	8.579456	1	-0	1
650	0	-3.6219683	1E-15	1.4415419267167138E-15	0
651	0	-4.965017	1E-15	1.4415419267167138E-15	0
655	0	-4.7037654	1E-15	1.4415419267167138E-15	0
658	1	7.546403	1	-0	1
659	0	-5.935418	1E-15	1.4415419267167138E-15	0
662	0	-5.1684093	1E-15	1.4415419267167138E-15	0
663	0	-5.1684093	1E-15	1.4415419267167138E-15	0
664	0	-4.2574205	1E-15	1.4415419267167138E-15	0
666	0	-3.0702114	1E-15	1.4415419267167138E-15	0
667	0	-4.4382315	1E-15	1.4415419267167138E-15	0
669	1	6.9817867	1	-0	1
671	0	-3.9565368	1E-15	1.4415419267167138E-15	0
672	0	-4.921291	1E-15	1.4415419267167138E-15	0
673	0	-3.289723	1E-15	1.4415419267167138E-15	0
674	0	-5.669884	1E-15	1.4415419267167138E-15	0
675	0	-3.7340279	1E-15	1.4415419267167138E-15	0
676	0	-5.4191465	1E-15	1.4415419267167138E-15	0
677	0	-4.0031805	1E-15	1.4415419267167138E-15	0
684	0	-5.935418	1E-15	1.4415419267167138E-15	0
686	0	-5.935418	1E-15	1.4415419267167138E-15	0
687	0	-4.295347	1E-15	1.4415419267167138E-15	0
690	0	-5.4890733	1E-15	1.4415419267167138E-15	0
695	0	-5.4523587	1E-15	1.4415419267167138E-15	0
