A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
b,25.17,3.0,u,g,c,v,1.25,f,t,1,f,g,00000,22,-
b,22.25,9.0,u,g,aa,v,0.085,f,f,0,f,g,00000,0,-
b,21.33,10.5,u,g,c,v,3.0,t,f,0,t,g,00000,0,+
a,27.58,3.0,u,g,m,v,2.79,f,t,1,t,g,00280,10,-
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,00232,0,-
b,27.00,0.75,u,g,c,h,4.25,t,t,3,t,g,00312,150,+
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,00000,225,-
b,47.67,0.29,u,g,c,bb,15.0,t,t,20,f,g,00000,15000,+
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,00280,0,-
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,00180,0,-
b,28.25,5.125,u,g,x,v,4.75,t,t,2,f,g,00420,7,+
b,31.25,1.125,u,g,ff,ff,0.0,f,t,1,f,g,00096,19,-
a,?,11.25,u,g,ff,ff,0.0,f,f,0,f,g,?,5200,-
b,19.17,4.0,y,p,i,v,1.0,f,f,0,t,g,00360,1000,-
b,32.08,4.0,u,g,m,v,2.5,t,f,0,t,g,00360,0,+
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,00000,284,+
b,59.50,2.75,u,g,w,v,1.75,t,t,5,t,g,00060,58,+
b,39.17,1.71,u,g,x,v,0.125,t,t,5,t,g,00480,0,+
b,41.33,0.0,u,g,c,bb,15.0,t,f,0,f,g,00000,0,+
b,28.25,0.875,u,g,m,v,0.96,t,t,3,t,g,00396,0,+
b,41.50,1.54,u,g,i,bb,3.5,f,f,0,f,g,00216,0,+
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,00180,0,-
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,00120,809,-
b,27.83,1.54,u,g,w,v,3.75,t,t,5,t,g,00100,3,+
b,17.25,3.0,u,g,k,v,0.04,f,f,0,t,g,00160,40,-
b,36.08,2.54,u,g,ff,ff,0.0,f,f,0,f,g,00000,1000,-
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,00280,204,-
a,23.75,0.71,u,g,w,v,0.25,f,t,1,t,g,00240,4,-
a,16.50,1.25,u,g,q,v,0.25,f,t,1,f,g,00108,98,-
a,18.83,4.415,y,p,c,h,3.0,t,f,0,f,g,00240,0,+
b,17.58,10.0,u,g,w,h,0.165,f,t,1,f,g,00120,1,-
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,00320,0,-
b,23.25,4.0,u,g,c,bb,0.25,t,f,0,t,g,00160,0,+
a,47.00,13.0,u,g,i,bb,5.165,t,t,9,t,g,00000,0,+
b,42.75,3.0,u,g,i,bb,1.0,t,f,0,f,g,00000,200,-
a,20.42,10.5,y,p,x,h,0.0,f,f,0,t,g,00154,32,-
a,25.75,0.5,u,g,c,h,0.875,t,f,0,t,g,00491,0,+
b,24.42,2.0,u,g,e,dd,0.165,f,t,2,f,g,00320,1300,-
b,22.08,11.0,u,g,cc,v,0.665,t,f,0,f,g,00100,0,+
a,23.00,11.75,u,g,x,h,0.5,t,t,2,t,g,00300,551,+
a,68.67,15.0,u,g,e,z,0.0,t,t,14,f,g,00000,3376,+
b,21.33,7.5,u,g,aa,v,1.415,t,t,1,f,g,00080,9800,+
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,00240,117,-
?,28.17,0.585,u,g,aa,v,0.04,f,f,0,f,g,00260,1004,-
b,33.00,2.5,y,p,w,v,7.0,f,f,0,t,g,00280,0,-
b,27.00,1.5,y,p,w,v,0.375,t,f,0,t,g,00260,1065,+
b,48.50,4.25,u,g,m,v,0.125,t,f,0,t,g,00225,0,+
b,23.92,1.5,u,g,d,h,1.875,t,t,6,f,g,00200,327,+
a,18.92,9.0,u,g,aa,v,0.75,t,t,2,f,g,00088,591,+
b,34.50,4.04,y,p,i,bb,8.5,t,t,7,t,g,00195,0,+
a,28.08,15.0,y,p,e,z,0.0,t,f,0,f,g,00000,13212,+
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,00290,6,+
b,51.83,3.0,y,p,ff,ff,1.5,f,f,0,f,g,00180,4,-
b,25.92,0.875,u,g,k,v,0.375,f,t,2,t,g,00174,3,-
b,21.50,11.5,u,g,i,v,0.5,t,f,0,t,g,00100,68,-
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,00000,0,-
b,21.00,3.0,y,p,d,v,1.085,t,t,8,t,g,00160,1,+
b,30.17,6.5,u,g,cc,v,3.125,t,t,8,f,g,00330,1200,+
b,25.50,0.375,u,g,m,v,0.25,t,t,3,f,g,00260,15108,+
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,00280,750,-
b,36.67,3.25,u,g,q,h,9.0,t,f,0,t,g,00102,639,+
a,55.75,7.08,u,g,k,h,6.75,t,t,3,t,g,00100,50,-
b,25.08,1.71,u,g,x,v,1.665,t,t,1,t,g,00395,20,+
a,31.75,3.0,y,p,j,j,0.0,f,f,0,f,g,00160,20,-
b,22.67,1.585,y,p,w,v,3.085,t,t,6,f,g,00080,0,+
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,00320,5,-
b,42.83,1.25,u,g,m,v,13.875,f,t,1,t,g,00352,112,-
a,56.83,4.25,y,p,ff,ff,5.0,f,f,0,t,g,00000,4,-
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,00160,10,-
b,18.83,3.54,y,p,ff,ff,0.0,f,f,0,t,g,00180,1,-
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,00093,0,+
a,17.67,0.0,y,p,j,ff,0.0,f,f,0,f,g,00086,0,-
b,34.58,0.0,?,?,?,?,0.0,f,f,0,f,p,?,0,-
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,00080,0,+
a,16.92,0.5,u,g,i,v,0.165,f,t,6,t,g,00240,35,-
b,51.33,10.0,u,g,i,bb,0.0,t,t,11,f,g,00000,1249,+
b,25.00,12.0,u,g,k,v,2.25,t,t,2,t,g,00120,5,-
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,00108,7,-
b,23.75,0.415,y,p,c,v,0.04,f,t,2,f,g,00128,6,-
a,30.00,5.29,u,g,e,dd,2.25,t,t,5,t,g,00099,500,+
b,44.83,7.0,y,p,c,v,1.625,f,f,0,f,g,00160,2,-
a,25.42,1.125,u,g,q,v,1.29,t,t,2,f,g,00200,0,-
a,19.58,0.665,y,p,c,v,1.0,f,t,1,f,g,02000,2,-
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,00160,0,-
a,20.75,10.335,u,g,cc,h,0.335,t,t,1,t,g,00080,50,+
b,34.92,2.5,u,g,w,v,0.0,t,f,0,t,g,00239,200,+
a,58.33,10.0,u,g,q,v,4.0,t,t,14,f,g,00000,1602,+
a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,00160,0,-
a,35.17,3.75,u,g,ff,ff,0.0,f,t,6,f,g,00000,200,-
b,28.67,9.335,u,g,q,h,5.665,t,t,6,f,g,00381,168,+
b,39.50,1.625,u,g,c,v,1.5,f,f,0,f,g,00000,316,-
?,26.50,2.71,y,p,?,?,0.085,f,f,0,f,s,00080,0,-
b,32.25,0.165,y,p,c,h,3.25,t,t,1,t,g,00432,8000,+
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,00400,0,-
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,00180,314,+
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,00120,375,-
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,00583,713,+
a,26.92,13.5,u,g,q,h,5.0,t,t,2,f,g,00000,5000,+
b,23.17,11.125,u,g,x,h,0.46,t,t,1,f,g,00100,0,+
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,00120,0,-
b,16.08,0.75,u,g,c,v,1.75,t,t,5,t,g,00352,690,+
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,00320,0,-
a,23.58,11.5,y,p,k,h,3.0,f,f,0,t,g,00020,16,-
b,43.25,3.0,u,g,q,h,6.0,t,t,11,f,g,00080,0,+
a,24.50,1.04,y,p,ff,ff,0.5,t,t,3,f,g,00180,147,-
b,23.50,3.165,y,p,k,v,0.415,f,t,1,t,g,00280,80,-
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,00120,2206,+
b,74.83,19.0,y,p,ff,ff,0.04,f,t,2,f,g,00000,351,-
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,00000,120,-
b,25.17,6.0,u,g,c,v,1.0,t,t,3,f,g,00000,0,+
b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,00720,0,-
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,00280,55,-
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,00440,6,+
b,25.25,1.0,u,g,aa,v,0.5,f,f,0,f,g,00200,0,-
b,23.08,0.0,u,g,k,v,1.0,f,t,11,f,s,00000,0,-
b,18.33,1.21,y,p,e,dd,0.0,f,f,0,f,g,00100,0,-
?,20.08,0.125,u,g,q,v,1.0,f,t,1,f,g,00240,768,+
a,36.75,4.71,u,g,ff,ff,0.0,f,f,0,f,g,00160,0,-
b,20.00,1.25,y,p,k,v,0.125,f,f,0,f,g,00140,4,-
b,27.75,0.585,y,p,cc,v,0.25,t,t,2,f,g,00260,500,+
b,22.75,11.0,u,g,q,v,2.5,t,t,7,t,g,00100,809,+
b,26.17,0.835,u,g,cc,v,1.165,f,f,0,f,g,00100,0,-
b,22.50,0.125,y,p,k,v,0.125,f,f,0,f,g,00200,70,-
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,00080,0,-
b,27.58,2.04,y,p,aa,v,2.0,t,t,3,t,g,00370,560,+
b,22.17,0.585,y,p,ff,ff,0.0,f,f,0,f,g,00100,0,-
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,00216,2100,-
b,23.25,1.5,u,g,q,v,2.375,t,t,3,t,g,00000,582,+
b,?,3.0,y,p,i,bb,7.0,f,f,0,f,g,00000,1,-
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,00100,0,-
a,60.92,5.0,u,g,aa,v,4.0,t,t,4,f,g,00000,99,+
a,26.58,2.54,y,p,ff,ff,0.0,f,f,0,t,g,00180,60,-
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,00080,0,-
b,22.00,0.79,u,g,w,v,0.29,f,t,1,f,g,00420,283,-
a,40.33,7.54,y,p,q,h,8.0,t,t,14,f,g,00000,2300,+
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,00000,3000,+
b,63.33,0.54,u,g,c,v,0.585,t,t,3,t,g,00180,0,-
a,36.58,0.29,u,g,ff,ff,0.0,f,t,10,f,g,00200,18,-
a,29.50,1.085,y,p,x,v,1.0,f,f,0,f,g,00280,13,-
b,40.00,6.5,u,g,aa,bb,3.5,t,t,1,f,g,00000,500,+
a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,00000,0,+
b,32.67,9.0,y,p,w,h,5.25,t,f,0,t,g,00154,0,+
b,23.00,0.625,y,p,aa,v,0.125,t,f,0,f,g,00180,1,-
b,22.33,11.0,u,g,w,v,2.0,t,t,1,f,g,00080,278,+
b,38.17,10.125,u,g,x,v,2.5,t,t,6,f,g,00520,196,+
b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,00000,195,-
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,00120,0,-
b,48.17,7.625,u,g,w,h,15.5,t,t,12,f,g,00000,790,+
b,?,0.5,u,g,c,bb,0.835,t,f,0,t,s,00320,0,-
b,26.33,13.0,u,g,e,dd,0.0,f,f,0,t,g,00140,1110,-
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,00120,0,-
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,00200,0,-
b,35.75,2.415,u,g,w,v,0.125,f,t,2,f,g,00220,1,-
b,?,0.625,u,g,k,v,0.25,f,f,0,f,g,00380,2010,-
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,00140,184,-
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,00120,567,+
a,57.08,19.5,u,g,c,v,5.5,t,t,7,f,g,00000,3000,+
b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,?,600,+
a,27.17,1.25,u,g,ff,ff,0.0,f,t,1,f,g,00092,300,-
b,48.58,0.205,y,p,k,v,0.25,t,t,11,f,g,00380,2732,+
b,45.00,8.5,u,g,cc,h,14.0,t,t,1,t,g,00088,2000,+
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,00280,0,-
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,00520,0,-
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,00280,0,+
a,51.92,6.5,u,g,i,bb,3.085,f,f,0,t,g,00073,0,-
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,00200,0,-
a,33.92,1.585,y,p,ff,ff,0.0,t,f,0,f,g,00320,0,-
a,18.92,9.25,y,p,c,v,1.0,t,t,4,t,g,00080,500,+
b,23.75,12.0,u,g,c,v,2.085,f,f,0,f,s,00080,0,-
a,22.50,8.5,u,g,q,v,1.75,t,t,10,f,g,00080,990,-
b,29.25,13.0,u,g,d,h,0.5,f,f,0,f,g,00228,0,-
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,00360,1,-
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,00120,67,-
a,17.92,0.54,u,g,c,v,1.75,f,t,1,t,g,00080,5,-
b,21.00,4.79,y,p,w,v,2.25,t,t,1,t,g,00080,300,+
a,32.00,6.0,u,g,d,v,1.25,f,f,0,f,g,00272,0,-
b,39.58,5.0,u,g,ff,ff,0.0,f,t,2,f,g,00017,1,-
a,25.00,0.875,u,g,x,h,1.04,t,f,0,t,g,00160,5860,+
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,00260,0,-
b,33.50,1.75,u,g,x,h,4.5,t,t,4,t,g,00253,857,+
a,21.50,6.0,u,g,aa,v,2.5,t,t,3,f,g,00080,918,+
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,00100,0,-
b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,00487,500,+
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,00132,28,-
b,17.50,22.0,l,gg,ff,o,0.0,f,f,0,t,p,00450,100000,+
b,31.25,2.835,u,g,ff,ff,0.0,f,t,5,f,g,00176,146,-
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,00240,3,-
b,32.42,3.0,u,g,d,v,0.165,f,f,0,t,g,00120,0,-
a,20.75,9.54,u,g,i,v,0.04,f,f,0,f,g,00200,1000,-
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,00080,0,-
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,00000,286,-
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,00100,1212,-
a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,00228,0,+
a,23.58,0.83,u,g,q,v,0.415,f,t,1,t,g,00200,11,-
a,28.58,3.75,u,g,c,v,0.25,f,t,1,t,g,00040,154,-
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,00060,100,-
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,00200,1210,-
b,31.33,19.5,u,g,c,v,7.0,t,t,16,f,g,00000,5000,+
a,20.08,1.25,u,g,c,v,0.0,f,f,0,f,g,00000,0,-
b,40.92,0.5,y,p,m,v,0.5,f,f,0,t,g,00130,0,-
