feature_0;feature_1;feature_2;feature_3;feature_4;feature_5;feature_6;feature_7;feature_8;feature_9;feature_10;target
0.52;0.02;0.11;-0.49;-0.08;0.21;-0.30;0.03;1.59;-3.17;1.01;499.14
0.46;-0.20;0.85;-1.15;-2.53;0.24;0.56;0.04;0.39;-0.30;0.41;519.45
-1.18;0.49;-0.12;1.17;-0.04;-0.67;0.27;-0.40;-1.18;0.18;-0.40;244.49
-1.14;-0.56;1.59;-1.26;-0.39;-0.48;-0.80;-0.11;-0.13;-0.41;0.70;447.03
-0.02;2.76;-2.32;-1.69;-3.18;0.29;-1.10;1.20;-0.98;0.28;0.78;245.69
-0.35;0.08;1.70;0.50;-0.77;1.03;-1.12;0.89;0.25;0.07;-0.12;446.74
1.03;1.57;-0.64;-0.61;0.42;1.36;1.62;0.60;0.91;-1.22;0.66;494.44
-0.27;0.41;1.04;0.87;0.38;-0.92;-0.44;-0.98;1.36;0.76;-0.51;377.57
0.50;1.12;1.62;-2.07;-0.81;1.07;-0.17;-1.69;-0.02;0.83;0.38;557.56
-0.19;-0.43;2.02;-1.42;1.37;1.53;-0.18;-0.36;-0.27;-2.21;0.01;506.71
0.48;-0.99;0.11;1.59;0.47;1.35;-0.79;0.22;-0.51;1.88;0.73;465.86
-1.24;0.61;-0.49;2.57;-0.07;0.74;-1.10;-1.13;-2.25;0.43;1.59;347.90
-0.67;1.09;0.27;0.03;-0.76;-0.90;-0.17;0.99;-0.01;0.54;0.32;368.55
2.59;0.08;0.72;-1.26;-0.41;-1.47;0.70;-1.20;-0.78;0.78;1.29;743.72
-0.29;-1.50;-0.92;-0.11;-1.23;-0.47;1.96;1.10;2.64;0.50;-2.53;117.89
0.74;-1.82;0.50;-1.04;-0.30;0.77;0.22;-0.64;1.95;-0.22;-0.88;398.76
-0.80;1.19;2.01;0.22;-0.03;-0.52;-0.73;-1.38;-0.02;1.79;-0.18;427.84
-0.90;0.14;-1.41;-0.32;1.09;-1.09;1.24;-0.74;1.21;0.61;-0.11;211.26
0.23;-1.27;0.96;0.32;0.90;1.31;0.22;1.07;0.19;-0.30;0.05;477.96
-1.51;0.15;-0.07;0.39;0.21;0.17;0.86;-0.45;-0.88;-1.25;-0.85;195.99
0.45;0.50;0.37;2.23;-1.19;1.73;-1.13;-1.57;0.64;0.14;-0.11;396.87
0.81;-0.41;0.26;1.13;1.30;1.03;-1.75;0.79;-1.09;-1.66;-0.13;414.67
0.57;-0.10;-0.03;0.35;0.30;2.69;-0.36;-1.79;-1.00;0.18;-0.85;332.09
-0.87;-0.93;1.87;-1.01;0.00;0.92;-2.64;0.53;0.09;0.33;0.39;430.75
-0.22;0.16;-0.79;1.00;0.32;0.14;-0.73;-0.37;-1.39;1.65;-0.01;283.59
-0.28;-0.59;-0.96;0.43;-0.14;-0.34;0.68;1.59;0.08;-0.52;1.63;435.84
-0.80;1.67;-0.50;-0.56;-1.05;-1.70;0.77;-0.35;-0.33;0.43;-0.51;247.75
1.23;1.55;-0.74;-0.34;-0.88;-0.53;0.56;1.69;0.34;1.99;-0.49;389.29
0.15;-0.18;1.10;0.74;0.31;-1.35;-0.06;-0.36;0.17;-1.71;0.11;474.79
0.31;-0.08;-1.03;1.45;-0.94;-0.29;-0.24;-0.66;1.53;1.12;-0.12;302.89
-1.97;-1.82;1.20;-1.95;0.31;1.22;-0.19;-1.12;0.14;-0.06;0.14;314.35
-1.51;0.61;0.36;0.19;-0.78;-0.46;0.97;1.16;1.51;0.20;2.09;480.87
-0.05;-0.19;1.06;-0.20;0.65;0.09;0.52;0.29;-0.15;0.56;0.22;478.90
0.82;-0.19;0.47;-0.31;0.01;-1.07;0.56;1.39;-0.61;-1.31;-0.03;485.49
0.93;-0.52;-0.57;-0.14;1.45;-0.84;1.07;-0.22;0.31;-0.92;0.33;448.70
0.01;-0.69;-0.44;2.39;0.73;0.72;1.25;-1.24;2.19;0.54;1.29;468.38
0.03;1.19;-1.35;-0.99;0.40;0.73;-0.18;0.11;-0.28;0.69;-0.42;239.93
-0.48;-1.02;1.03;-0.06;0.44;-0.93;-0.71;1.27;-3.24;0.77;-1.52;278.47
0.47;-1.17;-0.76;-0.33;-2.08;-0.15;-1.23;-1.83;-1.04;-0.09;-1.77;175.46
0.61;0.21;-1.34;-1.66;0.83;-0.07;1.08;0.56;0.43;0.46;0.38;375.75
0.63;-0.59;0.31;0.12;0.75;-0.02;-0.56;-0.83;1.28;0.61;0.81;497.29
-0.57;1.02;-1.18;-0.19;-0.98;0.78;0.21;0.83;1.19;-0.01;1.82;400.64
0.54;-1.91;-0.89;0.58;0.14;0.69;-0.16;-2.20;-0.80;0.85;-0.06;329.18
0.64;0.05;-0.23;-0.25;-0.03;-0.23;-1.39;1.62;0.63;-1.62;1.39;501.40
1.60;0.52;-0.78;-0.81;-1.42;-2.84;0.86;0.80;0.96;-1.15;-0.26;437.39
1.02;0.70;2.06;-0.17;-0.55;-0.00;0.78;0.59;-0.45;-0.82;1.21;724.39
-1.03;-0.13;0.40;-0.04;0.08;2.54;-1.07;0.05;-1.40;-0.48;0.20;323.71
3.93;0.33;0.22;-0.42;-0.29;-0.05;1.72;-2.08;-0.57;0.29;0.51;759.80
0.19;-0.13;0.87;-0.58;0.39;0.27;-0.14;0.85;-2.44;-0.10;0.26;475.94
0.59;-1.69;1.38;-0.75;0.28;-0.06;0.76;0.85;-0.28;0.10;0.56;588.22
2.27;0.14;0.52;0.15;-1.28;0.29;0.57;0.89;-0.61;-1.29;-0.10;595.04
0.41;-0.26;0.50;0.10;0.14;-0.87;-0.29;1.60;1.10;-1.09;0.00;443.31
0.27;-0.45;1.03;2.30;1.07;1.41;0.08;0.89;-0.36;-0.52;-1.49;353.34
-0.42;-0.87;0.65;-0.25;0.66;0.31;-1.91;0.76;1.32;-0.80;1.43;476.14
0.75;0.05;-0.98;-1.80;-0.66;-0.76;0.54;-1.67;-1.63;0.57;0.10;371.69
0.09;-0.52;-0.40;1.12;-1.53;-0.21;0.01;-0.85;-0.53;1.15;0.53;391.02
-2.04;-0.06;-1.76;-1.38;1.50;1.63;0.72;-0.27;-1.70;0.07;-1.18;0.00
-0.65;-0.11;0.22;0.85;-2.03;-0.66;0.63;2.14;-0.79;0.19;0.05;362.01
0.03;0.47;0.75;-0.03;1.64;-0.86;-0.32;-2.08;0.02;0.36;-2.07;247.30
0.24;-0.48;-0.09;-0.22;0.09;0.99;1.13;-0.06;0.53;-0.75;-0.51;364.18
0.36;0.52;0.06;0.52;1.05;-0.94;1.08;0.56;0.51;-1.38;-1.14;333.75
-2.59;-0.97;0.76;0.58;-1.48;-0.02;0.39;-0.55;0.12;0.18;-0.58;188.21
-2.13;1.95;-0.17;-1.36;-1.15;-1.79;-0.98;0.46;-0.71;-1.69;0.08;184.42
0.97;-0.14;1.42;0.62;0.20;-0.32;0.09;1.24;1.20;-0.62;0.93;636.37
1.04;-1.00;-0.92;-1.45;-1.50;-0.08;-0.93;-1.85;-0.92;-0.65;0.89;433.32
0.12;1.81;0.70;1.77;1.15;-0.03;-0.10;2.56;-0.63;-0.70;-0.58;396.50
0.28;0.90;-0.15;0.36;-0.49;0.85;-0.21;-0.62;-0.69;-0.59;0.59;426.49
0.32;0.23;-1.20;1.75;-0.53;0.32;-0.09;-0.33;0.02;-1.51;-0.40;271.74
0.27;-0.27;-1.80;1.61;0.90;0.15;-1.58;0.51;0.90;-0.48;-1.58;98.05
0.41;-1.37;0.31;2.21;0.04;0.96;-0.13;-0.19;-0.56;-0.15;0.63;478.40
0.57;2.05;-0.40;0.13;0.44;0.68;-0.10;0.20;-0.22;-2.53;0.49;424.76
-1.01;-0.90;0.45;2.32;-0.05;1.12;0.42;-0.36;0.20;-0.98;2.09;508.86
-2.70;-0.08;-1.37;-0.98;0.63;-1.41;-0.49;-0.63;0.20;0.02;0.59;99.39
-0.42;1.19;0.36;-1.07;0.44;1.24;0.20;-2.60;0.68;0.40;0.89;435.84
-0.71;-1.43;-0.31;-0.46;1.61;1.09;-1.37;0.98;-0.15;0.83;-0.61;222.87
0.83;0.63;0.33;0.34;0.77;1.14;0.24;-2.21;-0.42;-1.48;-0.22;441.84
0.10;0.01;-0.53;0.30;-0.33;-1.46;-0.70;0.97;0.26;-0.39;0.51;373.57
-0.50;-0.07;-1.29;-0.92;-0.23;-0.69;0.29;0.26;-0.83;-0.78;0.69;302.57
2.08;0.95;1.07;-0.55;-1.39;-0.05;1.14;1.18;0.17;0.76;0.50;681.23
0.23;0.44;-0.32;-0.56;0.42;-0.62;0.67;0.50;-1.10;0.84;1.80;533.49
-1.01;0.48;0.23;1.37;-0.68;0.99;0.43;-1.34;-0.85;0.97;-0.61;265.55
-0.79;2.07;-1.80;-1.07;-0.47;0.75;-0.17;-0.62;0.24;-1.98;-0.54;128.89
1.00;-1.20;-0.18;0.50;-1.79;0.58;-1.64;1.70;1.07;-0.62;-0.11;403.78
0.96;0.13;0.45;1.38;0.60;-0.30;-1.23;1.19;-0.15;0.70;-0.24;442.17
-0.61;0.27;-1.11;-0.57;1.22;0.35;-1.06;-0.53;-1.82;-0.26;-0.82;153.13
-0.05;0.34;-1.53;-0.08;0.35;1.44;-0.24;0.24;1.12;-1.25;-0.69;194.78
-0.25;1.40;0.21;-0.57;-0.28;0.64;-1.00;-0.68;0.57;1.80;-2.04;177.79
-0.53;0.47;2.46;-0.57;-0.64;1.42;-0.56;-0.62;-0.83;1.19;-0.64;449.69
-0.46;1.03;-1.48;-0.68;-1.76;-0.39;0.34;1.06;0.61;0.32;-0.72;178.24
0.08;0.04;1.64;0.12;-0.84;-0.18;-0.25;-1.60;0.55;2.17;0.74;553.20
0.40;-2.17;0.88;-0.81;-0.46;1.68;-0.59;-0.96;1.08;0.86;0.00;455.21
0.28;-0.70;1.58;-1.03;-0.45;1.07;0.19;0.61;0.13;0.19;-0.10;513.66
-0.75;-1.51;0.67;-0.06;1.08;1.90;-0.80;-0.32;-0.71;0.02;0.21;367.79
0.22;2.04;0.03;0.65;-1.09;0.99;-0.55;-1.74;-2.37;0.14;-0.67;320.48
0.43;0.03;0.76;0.88;-0.00;1.50;-0.05;-0.97;-0.22;-1.16;0.79;523.80
1.67;0.17;1.23;0.54;-0.06;0.08;-0.71;0.42;-0.92;0.56;-1.21;482.38
0.12;-0.02;0.25;1.64;-0.37;-0.17;0.38;1.52;-0.18;-0.50;-0.33;389.01
0.74;0.29;-2.42;0.79;0.52;-0.53;0.07;-0.28;-1.25;-1.56;0.88;322.72
-0.86;-0.63;0.08;-0.33;0.88;1.50;-2.15;0.03;-0.21;-1.56;0.55;317.61
1.28;-1.18;0.43;0.45;-0.77;0.90;-0.68;-0.95;1.18;0.83;0.22;503.57
0.83;0.40;0.77;-1.08;-1.03;0.11;-0.51;1.16;-0.18;0.06;2.38;686.90
0.32;0.30;0.12;-0.18;-1.56;-0.08;-0.29;-0.25;3.19;0.88;1.62;537.48
1.54;-1.33;-1.15;0.34;1.02;0.55;-0.92;-1.12;0.39;0.27;0.82;451.83
0.35;-0.63;0.89;0.76;1.90;-0.83;0.05;-1.98;-1.54;-0.95;-1.37;346.62
-0.73;0.15;0.77;1.06;0.60;0.64;-1.86;0.23;0.37;0.30;0.44;376.25
0.13;-1.28;-1.34;-1.06;-0.09;0.05;-0.22;-0.45;-0.72;-0.08;-0.41;244.16
-0.24;-0.50;0.60;-0.12;0.27;0.37;0.42;0.74;0.46;-0.34;-0.63;357.16
0.04;2.31;1.35;-0.16;0.28;1.01;-1.32;-1.44;3.24;-2.13;0.42;480.98
0.38;-0.28;-0.35;0.54;-2.39;0.91;-0.60;1.23;0.43;-0.41;-0.77;304.97
-2.50;-1.09;-0.06;-2.22;0.26;-0.35;0.61;0.20;1.37;-1.95;-1.06;100.54
-0.20;-0.97;1.18;1.24;-1.42;-0.40;1.04;-0.53;0.38;-0.97;0.48;503.76
0.10;-0.22;-0.35;0.17;-1.47;0.05;-1.24;1.55;0.24;0.16;-0.57;288.54
-0.31;-1.88;-1.26;2.09;-1.38;1.02;0.43;2.43;-1.59;-0.56;-0.22;255.38
1.87;0.96;0.29;1.16;0.66;0.79;-1.19;0.47;-0.82;-0.97;-0.71;458.90
0.08;-0.16;-1.50;-1.88;-0.75;1.34;-0.31;-1.46;0.12;0.32;0.76;318.17
0.34;1.24;-0.28;-0.83;-0.33;-1.09;0.97;0.57;2.95;-0.61;0.79;466.28
0.71;0.73;-0.66;-1.80;-0.85;-0.45;0.81;3.11;-0.33;-0.42;-0.05;403.98
0.86;0.66;0.31;0.49;0.28;1.61;-0.17;-0.58;0.73;-0.25;0.82;525.67
0.39;1.25;0.48;-0.05;0.85;-1.41;-0.28;-1.93;1.70;-0.05;0.37;456.76
-1.48;-0.42;0.51;-0.98;-1.53;0.13;1.21;-0.21;-0.79;-1.06;-0.43;285.71
0.18;-0.60;-1.40;0.97;-0.84;0.65;-0.10;0.84;-0.01;0.75;1.20;384.26
0.71;-0.54;0.33;-0.94;-0.26;0.62;0.51;-0.44;1.09;0.74;0.19;477.25
-0.74;-1.84;-1.10;0.30;0.24;-0.20;0.95;1.19;0.18;-1.53;-1.48;134.62
-0.42;-0.07;-0.23;0.17;-0.16;1.89;-0.80;-0.34;0.26;0.40;-1.42;189.03
1.19;-1.35;0.32;-0.47;0.28;0.59;0.20;-0.46;0.87;-0.26;-1.18;393.98
-0.64;0.82;0.72;0.48;0.04;-1.63;-0.86;1.67;-1.06;0.65;-0.16;355.24
-0.59;-0.68;0.52;-0.07;-1.38;-0.26;0.82;-1.58;0.69;-0.44;1.67;516.48
0.46;0.49;0.59;0.02;0.19;0.43;-1.36;2.02;-0.64;-0.66;-1.60;302.84
-0.43;1.75;1.36;-0.66;0.05;-0.70;0.54;0.12;-1.40;0.04;0.13;463.90
0.05;0.50;-0.59;-0.58;-0.05;-0.91;0.27;-0.83;0.76;-0.24;-0.86;263.28
0.31;0.16;0.11;-1.75;-0.46;-1.15;0.46;-0.61;-0.39;-0.69;1.33;522.80
0.98;0.29;1.55;0.17;0.67;0.38;-0.05;-0.21;0.49;-1.12;-1.00;483.43
-0.22;0.69;0.42;-0.35;1.31;-0.25;1.64;0.94;0.49;-1.09;1.31;532.85
-0.50;0.68;-1.78;-1.09;-0.49;0.03;0.35;-0.08;-1.09;-0.68;0.32;234.17
0.74;1.37;1.67;-1.05;-0.52;0.72;-1.66;1.78;0.76;-0.74;1.52;656.00
0.67;0.25;1.85;-0.06;-0.72;-0.19;1.30;0.10;0.09;0.75;-0.18;574.20
-1.24;1.45;1.86;-0.16;0.68;-0.05;1.59;2.10;0.33;-0.81;-0.10;446.25
0.89;0.49;-1.52;0.70;0.05;-0.66;0.50;0.58;0.42;0.01;-0.36;311.71
0.46;-0.25;-1.15;0.46;1.19;-0.46;-0.68;-1.73;0.78;-0.98;0.67;358.82
0.13;-1.58;-0.04;-0.45;-0.65;-1.89;0.84;-0.68;-2.42;-0.45;-1.43;278.19
-0.58;-2.12;0.46;-0.19;-0.94;0.29;-0.91;-0.03;-2.24;-0.67;-2.09;172.91
-1.08;0.10;0.27;0.94;0.68;0.03;-0.04;1.05;-0.52;0.03;-1.28;207.26
0.60;0.63;-0.13;0.79;-1.01;1.16;2.09;-0.82;0.62;-1.21;0.10;456.08
-0.49;0.82;2.53;0.59;1.85;-0.36;0.68;1.04;1.11;0.58;-0.53;498.98
-0.88;1.27;-1.94;1.15;1.50;-0.50;0.48;0.10;0.30;-0.49;-0.76;107.07
-0.92;-0.86;-0.61;0.49;1.05;2.63;-0.98;-1.35;0.18;-0.95;-1.41;115.82
-1.71;1.45;1.53;0.50;-0.16;0.16;1.24;-1.12;1.12;-0.55;-0.54;332.09
0.36;0.09;-0.07;-2.62;1.54;1.56;0.36;-0.65;0.82;-0.04;1.00;482.79
-0.35;-0.93;-1.04;-0.56;-0.46;0.60;-1.30;-0.77;-0.41;0.18;-0.49;200.21
0.01;0.99;-0.65;-0.30;-1.84;0.79;-0.27;0.48;-0.25;-0.43;0.08;330.84
-0.66;-0.21;0.73;0.12;1.03;0.91;0.54;-0.57;-0.12;-0.41;-0.69;329.31
-0.03;1.47;1.20;-1.37;-0.88;1.71;-0.44;-0.93;-1.61;-0.17;-0.16;435.98
-1.23;-0.17;-0.48;1.08;1.05;-0.46;0.22;-1.46;-0.04;1.68;1.57;371.85
1.23;1.35;-0.11;-1.50;-0.59;0.07;0.60;-1.03;-0.78;-0.13;0.22;487.32
0.83;0.19;-0.54;-0.23;1.22;-0.72;0.22;-1.10;1.18;-0.51;-0.55;352.21
0.42;2.07;-1.07;-0.26;1.81;-1.06;0.96;0.60;0.31;0.51;-0.43;311.18
0.74;-0.02;0.04;2.41;-0.99;-0.19;-0.23;-0.51;0.78;-2.56;-1.00;344.17
-0.34;-0.23;-1.29;-2.70;-1.50;-0.27;-0.26;1.67;-0.05;-0.25;-1.30;146.42
-1.76;2.01;0.93;0.18;-0.55;-0.56;1.26;-1.53;1.54;2.56;-1.42;209.91
0.15;-0.83;2.55;-0.14;0.87;0.13;2.34;1.18;-0.48;0.95;0.53;670.07
-0.31;0.96;-1.11;-1.68;1.40;-0.21;1.31;0.78;-0.81;-0.56;-0.21;278.20
-0.45;-0.01;0.33;-0.02;0.10;0.28;-1.97;-0.69;0.32;2.04;1.25;428.66
0.95;0.54;0.44;-1.17;0.93;-0.22;-2.55;-1.48;-1.80;-1.37;1.19;525.08
0.47;0.33;0.34;-0.04;0.61;-0.24;0.76;-1.54;-0.13;-1.02;0.32;470.31
-0.05;3.14;-0.03;1.37;-0.91;-0.60;1.26;-1.77;-2.14;-0.65;1.13;475.06
1.80;-0.39;-1.10;1.27;-0.24;1.07;1.66;-0.74;-0.11;0.00;-0.88;385.98
-0.37;1.63;-0.06;-0.30;1.56;-0.24;-0.92;-1.70;1.90;-0.27;0.95;395.19
0.72;-1.25;1.80;-0.31;0.47;0.36;-0.96;-1.29;-0.00;1.48;-0.19;524.57
0.64;1.01;0.26;-0.86;-1.21;0.05;-0.07;-1.66;-0.38;-0.65;-0.90;361.70
-0.34;-1.18;-0.31;-0.02;-0.20;1.61;0.74;-1.34;0.29;0.03;1.05;423.32
0.24;-1.53;0.89;-0.78;-0.20;1.15;1.36;-0.29;1.56;0.23;-0.06;477.74
-0.37;-0.63;1.21;-1.52;0.41;-1.35;-1.78;0.14;1.11;-1.03;0.26;425.15
1.74;0.65;-0.60;0.42;-0.81;0.52;0.09;0.98;1.40;-0.83;1.42;584.48
-0.83;0.81;-1.78;-0.32;-0.12;1.74;-0.55;0.92;1.83;-0.64;-0.08;163.64
0.71;-1.07;-0.50;-0.10;-1.28;0.65;-0.56;0.24;1.85;0.87;-1.02;297.62
1.15;1.53;0.98;-1.01;-2.60;-0.06;-0.30;1.39;-0.52;-0.36;-2.11;360.32
-0.26;0.21;0.19;-1.20;-0.19;0.22;-0.22;-1.51;1.08;0.54;-0.66;302.40
-0.66;1.50;-0.97;-0.76;1.19;1.00;0.54;-1.05;-1.42;0.72;1.20;356.64
-1.89;-0.77;-0.79;-1.61;-0.82;0.94;0.00;0.21;-0.76;0.66;-0.31;143.74
0.35;-0.43;1.16;-0.49;0.08;1.00;0.48;-0.05;-1.56;-1.28;-0.47;458.22
-2.07;-0.06;0.38;-0.51;0.67;-0.94;-1.30;-0.09;-1.06;0.37;-0.03;215.28
0.29;0.60;1.27;2.41;-0.12;-1.13;-0.96;-1.65;1.52;0.09;0.73;528.99
0.15;0.37;0.44;-0.36;-2.09;2.21;0.01;0.36;-0.73;0.16;-0.83;352.24
1.48;0.63;0.96;-0.12;-0.72;-0.08;-0.19;-1.14;1.51;-1.87;0.09;557.05
0.25;0.33;2.27;-0.48;0.83;0.07;-0.85;-0.46;0.48;-0.86;0.18;558.65
-0.59;-0.49;-1.19;0.35;-0.91;0.34;-0.18;-0.94;-0.90;-0.42;1.06;318.45
0.11;-0.46;0.85;0.85;1.28;0.54;0.32;0.39;0.51;1.29;0.42;488.30
-0.77;-1.06;0.63;-0.57;0.64;-1.22;0.23;1.61;-0.12;-0.82;-0.47;334.38
1.20;-0.60;-0.61;-0.62;0.62;-1.19;-1.88;-0.49;-0.18;-0.64;0.21;398.83
1.03;-0.90;1.52;0.55;-1.09;0.17;0.85;-0.66;-1.18;0.89;0.51;623.08
0.44;0.65;2.14;-1.67;0.61;-0.26;0.12;0.04;0.40;-1.02;1.73;713.95
-1.20;2.12;0.50;-1.26;-0.65;0.40;-0.47;-0.33;0.92;1.77;0.87;379.64
1.38;0.35;0.88;-0.53;1.47;-0.04;0.69;0.31;-1.57;-1.11;-1.08;471.12
-0.83;-0.75;-0.20;-0.27;0.91;1.49;0.37;-0.23;-0.02;-0.80;-0.88;228.99
1.28;-0.81;-0.38;1.58;0.25;1.14;-1.11;0.56;-1.02;0.50;-0.32;400.13
-0.54;0.26;0.02;1.03;-0.98;-1.70;0.20;-0.78;0.47;0.41;0.35;365.24
-0.19;-0.49;0.54;0.56;0.93;-1.40;-1.38;-0.88;-0.65;1.91;-1.04;285.59
1.45;0.86;0.72;-0.77;-0.61;1.99;0.69;-1.34;-0.55;1.72;-0.23;529.54
-1.24;0.13;1.88;-1.13;0.65;0.28;1.50;-1.78;2.45;-0.06;-0.77;375.76
-0.26;0.47;0.01;-0.22;-0.86;0.48;0.63;2.72;0.71;-1.07;1.45;497.96
-0.09;1.17;-0.44;0.70;1.60;-0.30;-0.26;-0.37;-0.33;0.56;-0.11;318.93
-0.04;0.35;-0.20;-2.00;0.73;0.08;0.05;0.73;0.92;-0.08;-0.07;354.93
-0.92;-0.31;0.46;0.28;0.08;0.70;-0.17;1.32;-0.21;0.76;-1.50;216.48
2.06;1.06;1.18;-0.96;0.97;1.37;-0.25;1.76;0.69;0.65;0.07;628.67
-0.27;-0.30;-0.90;-1.50;0.06;-0.19;0.11;-0.05;1.36;-0.93;-1.81;139.13
0.25;0.02;0.38;-0.97;1.03;0.02;-0.25;-1.18;0.65;0.80;-0.99;330.37
-1.00;0.89;-1.50;-0.18;2.00;0.61;0.25;-0.38;0.53;3.11;1.05;275.41
-0.41;1.22;0.49;-0.02;1.13;-0.34;-1.13;1.01;-0.11;0.15;0.38;394.16
-1.19;-0.65;-1.05;-0.76;-1.91;-0.47;0.62;0.59;1.35;0.09;0.87;290.70
-1.13;-0.60;-0.58;-0.20;-2.47;0.58;1.44;0.53;0.37;-0.80;0.84;340.51
1.10;-1.37;-0.53;0.62;0.69;1.06;-0.86;-0.48;0.68;-0.39;-2.15;223.11
0.89;0.39;-0.06;-1.52;1.64;0.31;0.62;0.00;-2.63;0.38;0.34;476.82
-0.02;-0.11;0.86;0.52;-0.29;-0.83;-0.02;-1.00;1.53;0.32;-0.16;419.49
0.03;-0.28;-0.39;-1.26;-0.69;1.44;-0.01;-1.92;0.81;-0.49;-0.05;335.12
0.30;-0.61;2.22;-0.59;-1.17;-1.10;1.48;-1.52;-0.84;0.22;-0.16;570.17
-0.65;0.29;0.97;1.39;0.92;-0.67;-1.19;1.78;-0.25;1.00;0.43;415.01
-0.39;-2.99;-0.23;-1.15;0.64;0.32;-0.47;1.00;0.09;-0.19;-1.64;185.79
-1.10;-0.64;-0.53;0.53;-0.31;-0.89;0.41;0.68;1.23;-0.84;0.48;298.86
-0.19;-1.31;-0.94;0.28;0.64;0.06;-2.00;-0.26;1.36;-1.24;0.83;317.85
-0.23;1.08;1.01;-0.79;2.05;0.78;-0.72;-0.82;-0.78;0.00;0.34;442.16
1.21;1.14;-0.19;0.93;1.52;1.75;0.47;0.78;-0.24;-0.95;-1.63;329.43
0.66;-0.35;-0.09;-0.62;-0.77;-0.69;-0.02;0.96;0.11;-1.77;-0.18;405.09
0.65;-0.38;0.03;-1.26;0.42;0.10;-0.99;0.81;-1.79;-0.86;-1.97;246.03
-0.31;-1.41;0.62;1.05;0.92;-0.52;-1.25;0.33;-0.70;-0.18;0.59;421.97
0.48;-0.23;-1.35;0.09;-0.25;0.33;0.55;0.55;-2.22;-0.13;-1.32;212.58
0.18;-2.36;0.43;0.44;0.09;-2.92;-0.83;-0.37;0.90;-1.07;0.69;457.58
-0.52;0.23;1.45;-0.77;-1.34;-1.00;-0.28;-0.42;-0.03;-0.92;1.58;564.95
-0.04;0.06;-1.36;1.15;-0.73;0.20;1.16;-1.62;-1.02;-0.81;0.47;325.87
-0.22;0.32;0.55;0.68;0.81;0.02;0.83;1.10;-0.31;1.31;-0.20;401.24
-0.73;0.08;-0.96;-0.56;0.21;1.11;1.19;2.17;-0.82;1.03;0.51;320.13
0.82;0.94;0.59;-0.96;0.84;-0.90;-0.53;0.32;1.08;-1.36;0.51;513.84
1.41;2.59;-1.07;0.99;-1.06;-0.19;0.45;-0.08;1.19;0.43;0.02;412.16
0.51;0.12;-0.14;-0.75;-1.53;0.33;-1.12;0.71;1.55;1.28;0.12;393.81
0.68;1.31;1.00;0.95;0.51;-0.14;-1.83;-0.65;1.61;1.37;-2.70;239.49
0.32;0.01;0.46;0.26;1.30;-0.41;0.18;-0.89;-0.24;0.59;-0.55;387.51
-0.69;2.81;-0.22;-0.42;-1.62;0.93;0.77;0.20;0.70;0.30;-0.02;317.12
1.18;0.50;-0.18;0.32;0.05;-1.37;0.05;-0.63;-0.06;-0.50;-0.36;420.22
-2.05;-0.74;0.49;-0.26;-0.06;-0.71;0.51;0.74;-1.60;-1.40;-1.95;104.85
1.46;1.10;2.62;-0.05;1.76;0.39;0.28;1.00;1.22;0.37;-1.11;599.98
-1.26;0.82;0.31;0.87;-0.14;1.03;0.59;0.73;-1.14;0.34;1.19;414.00
-0.12;0.22;-0.78;1.73;-0.44;-0.37;-0.89;0.42;-0.40;0.72;0.65;344.84
