f0,f1,f2,f3,f4,f5,f6,f7,target
-0.7467312158928002,-1.3081269529129924,-3.1263749525442726,-1.5611790733160298,0.32419516412776106,-0.058791181530028824,1.7681996022611277,-2.545920532403842,1
0.3644862928679479,1.1893980844785275,0.5185555181713903,0.6108754842954879,-2.232938338275627,-0.7570695901257956,0.7443187366356321,-0.6210361431645832,1
-1.8782147152556221,-0.9411640332334021,0.11928229019018217,-0.3985123646015917,0.2107168618921501,-0.6982571575234187,-0.2513870571819051,1.0377658135654153,1
-0.06798052523328393,-0.14617195543692785,0.45006943534395766,-0.9705108521380459,0.2033279082163145,-0.5800123619090359,-1.0355557188867763,0.9054811801164169,0
-0.16645912463115103,0.9816922061502382,0.10587898561394432,0.3548613271158466,-1.2894082331818726,-1.1546895182608654,-0.7897903259008312,-0.41939452530562904,0
-0.7151121512542471,-2.5051339496875373,-2.1505253092658174,0.11019795263187442,0.9359469118004828,-1.7475453581212872,-0.34696918456243414,0.15860373817384865,0
-1.4984481715939781,-1.5879259869023106,-3.138173893294114,-0.24510199307259517,1.6387674126742646,-0.1605431785900937,0.061926119907049326,-1.8521251429589225,1
0.09265225204428237,0.6263686027491008,1.389191702432307,0.5326197367763402,-1.6709650834226524,0.8812829806916175,2.4851281139481123,0.1426506145544454,1
0.8276294208898575,-1.576195336863008,0.7306941245909147,-0.09679141773313485,0.19662309198068653,-1.4529902001747912,-0.7289270418514388,2.3825605777735737,1
0.6606187042833719,0.13930431524279174,0.8336146708636417,0.28939377943818245,0.6108102821984599,0.623947694937915,-0.42894986654305844,0.7976463034906067,1
-0.919786426884148,-0.7375780818344997,-1.8365202094565372,1.7015366480392278,-1.3944748778425184,-2.513934969185402,-0.04075450802930791,-1.03941123143061,0
-0.1669499867304396,1.8942083755611074,2.9099550468607958,0.28601480548669256,-3.2523288357588793,-1.8859489550337134,-0.7544577298307258,1.7058122213084965,0
-1.1245590713780766,0.9812870204187285,1.8563737880467404,0.617299367279283,0.09993732377324087,1.2868592321143697,-0.017647043001890572,0.963634248581902,1
1.5348768858789728,0.7585629170355608,0.5331850941507449,0.3811805947128094,-1.0370382691498357,0.2952981694489821,0.9023013138428547,-0.3656982847682498,1
0.48937537302449635,-2.4168331566082912,-2.3786371160212587,-1.1483306540325724,0.24876987663889963,-1.2591092148325738,1.2554301790825708,-0.6187820644000237,0
-0.16910867305602142,1.7501991480886698,1.5845450107436938,0.6053041874892348,-3.5575555416583162,-2.5019074069415845,-0.6044739812014728,0.48724498858633714,0
-1.2731392791678524,1.3617084190912572,0.4959139477858809,-0.001001629879469673,-0.5613643433273944,0.4893223066106984,-0.15735875058427873,-0.6412262471482462,1
1.1259580159038323,0.06552055312986926,-1.1623593977941726,-0.9646369194128909,1.0179825278038597,-0.09419978412359686,-1.3148166678527327,-0.8735697492340985,0
0.7555073637235986,1.4491472095149591,2.1647783694059,-0.6147732863426688,0.5548175203612561,1.0723274801586082,-1.5460912797376873,1.3118162786881278,0
-0.9915117865553275,-3.6982067487996613,-1.696291971197612,-0.5508116364334821,0.00328121138541686,-3.582033074093234,-0.3072635594401116,1.7579093230274292,1
1.8641690650768796,1.7512223948275196,1.6159647875940022,-0.015344278889426001,0.5121366726497776,0.7715503516003592,-2.05452081992006,0.6595825797363912,0
0.12728729987953047,0.6793786777159536,1.4864111267650553,0.7501771330693277,0.2360124445535019,0.29568032033741876,-1.102148080507568,1.2121298300302088,1
-1.225478713856438,1.4605178395044487,2.5485277524723964,0.5962286500319914,-0.23693390910668957,0.48483506662404463,-1.3226566437086378,1.6767780524923797,0
0.3202913404688152,-0.7226229208495689,-2.001474839531204,0.46596348668908216,3.085586171052067,1.078936901712903,-1.608820444660581,-1.070961019446711,0
-1.4106347008129403,-0.9000421061530635,-0.7571418579991785,-0.9680150005884519,1.5395412969133133,-0.20120737695120156,-1.2768326640287881,0.3517362747992774,0
-0.8513768232998161,1.3739906585053676,1.2615726513332965,0.15923078499664545,-2.2602626183670056,0.47453848827096934,2.013714428800004,-0.45980480590764267,1
0.43165032853423474,1.8035831423470345,0.9326494515921874,2.160174744178401,-2.1892712563258834,0.7060366294265277,1.8524495464136455,-1.131047382548877,1
1.227948553777792,0.3366811334264259,-0.046998882562592624,-0.41211209346968314,-1.299419158889502,-0.9858927585426904,0.18924929428901982,-0.30774360390994326,1
0.11748405689925054,1.8997896948168491,3.0044475800120263,2.0673567563846174,-3.151789387505349,-1.8375130703576665,-0.8664693150789448,1.8237108186313853,0
-1.7131538637687322,3.5842417683199423,-0.6685035534815125,0.3647765427634133,-1.4075914120178064,-0.49812325305645166,-2.3296083046458946,-3.038402205761873,0
-0.6384907322124047,1.6544532299635193,3.243755908308091,-1.9396908563824204,-0.8958156212170565,1.3679735529084864,0.3866589142579342,1.6892570410903942,1
-0.18728714486620537,1.0719433861343193,0.5552862144544437,0.30704286523606217,-1.8541642989175766,-1.5477755765295103,-0.7348381764892224,-0.023666681999529593,0
0.4507827750228473,-0.23672503077948037,-2.2621860925796,-0.2067504223824629,-2.8578254066760707,-2.892562103840456,1.1242635355156683,-2.181196307907973,0
-1.4060039778290911,1.037507487626523,0.6293222664313828,0.6221737686572022,0.12082720716257588,1.1728115731154665,0.09237238480040277,-0.3517925853553094,1
0.25303153806226963,-0.7112737779934415,-2.7193457342205685,0.03767253512121038,1.4304737334740576,-0.2509451674116773,-0.827294254223545,-1.9194971689452234,0
-0.41041152833741706,0.597342819092705,3.0085472807666434,-0.5454541223644698,-0.7946560669837749,-0.18197303475865323,-0.6176732122880302,2.7337597065461408,0
1.4307739022862462,-0.06757344113963126,1.1965210220258504,0.2811331812148769,-1.6771429041154016,-1.1561087888573323,0.5797815979943945,1.2047719953785694,1
-0.04685809408866338,0.4215615467003793,-0.581926960238549,3.097502610418103,-1.0931088432422997,-1.3017918474100008,-0.46436991108816694,-0.7219640497164461,0
-1.183742459554156,2.163074762469602,1.9013750369435052,-0.4436193475313433,0.45963620703153635,3.271269264529706,0.8288935137248419,-0.3700966813555729,1
-0.012673182718496157,-0.1670078174012556,-0.7834008456128719,-0.7828980678597364,2.2456182352889873,0.5581995737619294,-2.054252865557795,-0.1420371858379187,0
-0.8832632548910504,0.5765716994665517,0.6140335627065653,-0.906680387883034,-2.482721421354232,-2.0323220370369657,0.032990828043755416,0.2838864639097292,0
0.13292152291222345,-0.6427494682499697,-1.6427209986758033,0.8588986367125823,0.7091923453861488,-1.0121014046321546,-1.1968256237061152,-0.7249711157694829,0
0.19321957151272187,0.29381466730047645,2.0950572505264455,0.20537287855302352,2.7124638738932303,1.832983490770019,-2.3439116465715477,2.374379077460989,1
1.5214640726056967,-0.7189353075852514,-0.4423007969176115,-1.0115315630132486,-0.32945087133084505,0.9530805985720204,2.643984204540402,-0.6306198825113467,1
-0.5953996375263725,0.2121174770536589,-0.15547369585074708,0.5426247051281436,0.9502278401878178,0.1556651303318871,-1.3322552994956005,0.01134546390231872,0
2.2845932628576326,1.4070403309481518,3.342507384607907,0.28129963989128093,-1.700934086713231,-0.5234522148200976,-0.7493266484533221,2.4509936169109334,0
0.9218045246513479,0.6148397006773987,-0.6849039725635566,-0.156257219273607,0.46970061938267116,0.47124619555588976,-0.5078241073397538,-1.114086118869499,1
0.5934008572126191,0.4379020361759589,-1.8615395917429185,-0.44376075133623966,0.662856546032813,0.032065133519528444,-0.8403653684130977,-2.036663936710932,0
0.16074636409560672,0.2988883777536637,1.0830538494895134,1.3253260479417257,-1.0957160855558614,-0.8983586534650037,-0.2685996703869201,0.9896883901941411,0
-1.2264508220309605,1.33941454101162,1.326165851569187,0.5007876693158402,-1.9352781379027526,0.03818733676667496,0.9866359291906728,-0.05361548799168858,1
1.8523159706557988,-0.06615451369041692,0.9578089270067824,-0.5572931528553038,2.6810135167931697,1.418670233620363,-2.136719411335817,1.4984962925426901,1
0.7213512929856609,-0.23298502996348364,-1.8436353548849806,0.6074178334593093,-1.960186850309729,-1.7851270512407869,1.1965201721561358,-1.8635070629118433,1
0.5658123631940932,2.163182022480755,1.3336465827982869,-0.789657760384151,-1.6061650414030437,-0.907454951368195,-1.635055986361917,0.03999223464385737,0
0.007102885197733149,-0.1927293924471063,-1.2781080806687728,-1.232342718837907,1.184989277505816,0.2888021547329705,-0.7303884796370539,-0.9605442218582926,1
-1.3818750958205404,-0.29516793908234246,-0.22335509130828546,-0.14491241354421114,0.3222405142663226,-0.26694735018147264,-0.4333807283357755,0.16007836621696514,1
-0.07855905731297615,0.8871621210905011,1.8495625065207242,0.2983794077503532,-0.7644600620274543,0.5640516510225817,0.35493496212808934,0.9908475346746639,1
-1.5150322848129643,0.8567602953963506,0.745351026734772,-0.7551694027838717,-0.03627524813100481,1.269579311960063,0.6072181353508779,-0.2279253019515643,1
1.2592866850616058,0.5623519746205965,0.4850494903788161,0.9052465864561933,-1.343526137582919,-1.2565210875758277,-0.5051180046204307,0.25091637176870135,0
-2.363749620941516,0.6451908430868085,0.5180713031256895,-1.1826808874018,-0.8773957487523835,1.6595588515643684,2.621097516015203,-0.8549460749407876,1
-2.692706788280525,0.6449274403272878,-1.2569581389655529,1.6859271678042471,2.440096020438056,1.529005849859071,-1.7762486357181961,-1.4587593978335422,0
1.3019346429301557,0.5730281902651795,-1.985529509843447,0.36301855577521097,-0.24530536628779706,-0.9669039726407651,-0.9873215136077618,-2.1604296680906563,0
0.4906563782027192,0.6190639237675182,0.5255391901766593,1.719103643546966,-1.550319398666868,0.468104798401239,2.0178487293082075,-0.5707036449234892,1
0.7960437190044103,0.5545009693069795,0.29785754112136814,0.6231478723493064,0.2935558615879856,1.528239345437899,0.9362393349399591,-0.5362043439225912,1
0.23674793426675622,0.2984009966632858,-0.9170117006827606,-0.46725162603628545,-1.3629278408055683,-1.732526679796791,-0.42487641233414375,-0.9360938463288704,0
-2.096771995636981,-2.1181473557542767,-1.270436436868244,0.6185027051543125,1.021969891491313,-1.7457771948912284,-1.1376173645793826,0.9398369306622667,1
-1.0269370752544664,0.676804212928017,0.5815289106473375,-1.0715190619092338,0.4278090446475694,0.8240583060488511,-0.4081373894833729,0.06648258095558413,1
-1.4433474433260858,-0.8701717997880618,-1.1165480731565833,-1.7222596588061851,-0.34877653933664937,-1.4548284011624024,-0.1838073150541102,-0.2383018861871995,1
1.0795647245200992,-0.7479299005762164,-3.0453144527594587,-0.663799705496791,-0.9158928410094411,-1.7063501401174337,0.712248588943942,-2.524694742462171,0
0.4481724987728051,0.5348390658927623,-0.038214308960821106,0.6281207799964994,-1.7853997543927853,-1.6090805241667487,-0.1649226306535121,-0.32258297578634276,0
-0.20331858155471977,-1.5130130316167294,-2.4283556243507762,0.2929382076817204,-0.3039449629868021,-2.2898242438978293,-0.29142229171373907,-0.9351971211395288,0
0.9071108797903356,1.0680595274427502,1.9515103099020277,-0.10927476997111792,0.8558717353262176,1.0616089036747307,-1.5176594811800714,1.4101246690110174,0
0.9039215141817085,-0.47775050066438596,-1.4323897632597724,-0.26049448854945056,-0.3473784395956356,-1.271095005082244,-0.27316317214711294,-0.8806453357652254,0
-1.7936555512321037,1.7677854739695757,0.26488472795006957,0.6934143819512077,-2.573219635339299,-0.729663404868738,0.7155102727548541,-1.3616777577071524,1
-1.4181922030329823,-1.284898131875833,-0.45658967309836485,0.5245721606547538,1.746212651339283,-0.504859536072515,-1.6481000119875249,1.1059725349451859,0
-1.2360416522530897,2.668735361593547,2.4399031704876255,-0.01986248179729059,-1.458776659066782,1.8347276574586646,0.949669370398037,-0.17248170703833654,1
1.040385072031788,0.5186798759498055,-0.15472797701295968,0.20704234547845882,0.8467171661566152,2.8455487003446365,2.0729839780722896,-1.3744359096926217,0
0.2095178686937609,-2.978174097969652,-1.2750828471650586,1.3917656096026223,2.4803034225736624,-1.5665607049485355,-2.0504742374245355,1.894801571070989,1
1.1187206491427988,2.39171690927576,2.895474227247702,-1.2682688193873748,-3.325706477931655,-1.448398410658875,-0.5984555419519979,1.195095091682206,0
0.2971220545192423,0.4319300463289375,1.6077367229012498,1.0908419096106434,0.6487533967164465,0.8434840136621213,-0.7282675597115648,1.4012701350896482,1
1.9845351053395408,0.7390855911826335,-0.27912495627609935,-1.0478170802948146,0.9498842225009972,0.9910859633428115,-0.7500910529396417,-0.78100652314931,1
-1.0656123648927087,-1.1927929623062152,-1.1729910379440605,0.8449088972431246,0.4519290722750219,-1.4201883641301296,-0.915910510481205,0.172272151113961,1
-0.6141918326466042,-0.3394328847436878,1.7148324159398458,-0.8386711326804501,0.7939434454308536,0.57137663885712,-0.49728988208313263,2.120035903534432,0
-0.7367356491319945,-1.5882070465166729,-1.9355732055023112,-1.3434929858540188,0.8100880146480866,-0.9915576663829782,-0.20955185418053723,-0.492635815595283,0
0.09224870224723158,0.48159125397664604,-1.1977137830824287,0.5910893029675152,0.36356252744821665,0.370092428252753,-0.20025558876146443,-1.598101878951864,1
1.068585527029971,0.5125212354802995,1.2150937763359877,-0.27793479731756116,1.6133435766246997,1.3267882380232077,-1.4339313268755856,1.0880512104091005,1
1.0466160524300434,0.723408860600881,-0.058851686801102934,-1.1712037472136478,-0.6982456530936659,-0.9069676733043754,-0.9769220134897305,-0.33699239518304547,0
1.0197947232688098,-0.3481813002240394,0.7343328235966101,-0.23308577954741835,0.3237973409764658,-0.42990680533816933,-0.8710192441562303,1.3089539184743604,1
0.7023603908122927,1.570223055506133,0.327962877928853,0.015472746342797137,-1.7348562905176048,0.8007235692655351,1.7558268630829046,-1.5295279570624971,1
-0.6575372097019692,0.9022347351603253,2.1293084425267748,0.13800438861405795,-0.9766299416520537,-0.0343154568069417,-0.23721536186341008,1.4684888606023259,1
-0.023011743164545854,0.3508131796835192,-0.27761170700280136,-1.2536439982455183,-1.508201023415497,-0.8903739062042186,0.6656001569533836,-0.6902314483987808,1
0.4922347759671793,0.2855474911518329,-2.4758034165771234,-0.8108151300065225,1.1142541043724874,-0.30173927498899306,-1.588915834158768,-2.3040581778344444,0
-0.5260300102143944,0.5998469087301135,-0.21931841641025085,-0.31307183776917247,-2.392354367792723,1.1794230233880723,4.402986513092654,-2.011248894103442,1
-0.03521907078404892,1.961042817358588,1.7939499503127132,-1.0338278641877563,-1.278169071159149,0.6663088092763221,0.08213054859095736,0.09320796928087394,1
0.2667717842810446,0.13629556419002298,0.8030479213649013,-0.9736143896136658,-0.8357805941786672,-0.7524583870835944,-0.18903276288631377,0.809772673874625,0
1.4071654176630182,2.2778190118018222,3.9145809227606043,-0.5084373236816278,-3.020349648977195,0.03600881975851855,0.7760842589188002,1.8411825740933374,1
-0.7044628374399754,-0.08704208890010434,-0.4041985228298792,0.12246427888368729,-1.0718591847526013,-1.3716676162549497,-0.09044857947943852,-0.2075544772121214,0
-1.0878847323549063,-1.8874961188329575,-1.9836681391735953,1.299972277275062,2.441717932265219,0.3086777346177769,-0.4664720632663194,-0.3189086548745013,0
0.15019075742510332,0.7283872543327878,0.6381258836327798,0.38910773985148267,0.9569801489005824,0.7745065240824867,-1.301180576510292,0.3258410912911184,1
0.6884041314216474,1.33077768454614,1.6416119136399747,-0.9428342627405447,-2.169107261125797,-1.4213006657646943,-0.7080600238519185,0.8446690804831355,0
-0.09892497711902376,-1.4514584853139096,-1.6187579704496498,-0.792967625208929,-0.2911081939367036,-1.8283813611950979,0.006809874826957829,-0.2805620586586334,0
0.13134575042982038,2.1569639467948862,1.50982552842145,-0.7728920943357335,-1.0090185694548133,-0.39641800871954486,-1.8492708698942053,0.2430410616059286,0
-0.10489328943624729,-2.013661092344221,-2.2865864231111583,-1.1640265045520868,3.709011365594647,0.4835461714909892,-1.8183049177874626,-0.16782820762411932,0
-1.573170650036764,1.373010346563877,1.4262754941813938,-0.9817170786218337,0.30545197365220145,2.9240486773589804,1.5742956384201021,-0.36057459492077876,1
0.23656082909533235,-1.1096272306551356,-2.4299427872358117,0.6500344786954668,0.582767010194105,-0.7635044929806175,0.044941686189562735,-1.4856033931920078,0
-0.5905437343290089,-0.4101858812074027,-2.716086066116162,-2.525796326433053,-0.37603847519571115,-0.9702110388159018,0.4651304447666045,-2.4650198011719677,0
0.5332258131325045,0.8585858713873965,1.2457552741452922,-0.2553363115504596,1.3384398407509461,1.418844745727122,-1.300922605035564,0.7838469967876084,0
0.6790438019444869,3.015023813935678,-0.8268065280996314,1.6987448001453163,2.050442881108056,1.5908555328075915,-3.8175236032184934,-2.476100254092931,0
0.4275271561460144,-0.05790025589732162,-2.1349269946035143,1.176024215471187,-0.1702939975833377,-0.5274574022345413,0.2152716958717747,-2.138377022147165,1
0.7257945898680359,0.7384049890640627,0.3297232068992367,-0.5854475327952415,-0.9461867128703759,0.7527154690766775,1.4630860251841167,-0.7422293804387414,1
1.0190787622761208,0.5644274773988621,-1.2797161615237882,-1.3455514539080444,0.2837518447468128,-0.20977088961811186,-0.9257088395930979,-1.5106582360773406,1
0.46980918081645123,-1.1473109934264607,-1.2143618584110187,1.3161605864348793,2.0905652307020897,0.3582593724768557,-0.9186454801752204,-0.04383642489721129,0
0.4267879889800453,-4.520856909226927,-2.7129793517985843,0.7891074037170521,2.529631796730694,-3.1035241117825993,-2.094239519109787,1.866419586567135,1
0.6666234997699706,-1.2237820493707356,-3.3828392279933936,0.5263884988149377,2.645015316234141,1.3207925332542279,0.2798938910523303,-2.58091566678379,1
-0.6773714593520327,1.051811457159338,-0.35959925455137975,-0.8588653883068208,1.922637760273674,1.4400705125344406,-1.8532476653688057,-0.8629083396140941,1
1.7573355820540606,-2.05549913353381,-1.0771172184616464,0.19264311583372004,0.7761772402691638,-1.7298873902525767,-0.8888304988422393,1.01483906823063,1
1.2460686825000618,0.22429873356728158,1.8473472910312803,-0.28198038177340884,-0.09019707993049664,-0.025719920101565763,-0.6783702779546207,1.8733032648996601,0
-0.373153001289212,-0.41868806493455946,-1.2323424952503235,0.36775452275750825,-0.35522129467672764,-0.8921376036404198,0.12238421247315534,-0.863327822036009,1
-1.8366183106463883,-0.5571953374272072,0.16194925955284578,-0.021168643244602294,-0.47031897236915743,-1.1553280927451266,-0.3157743486810677,0.8092635098958612,1
-0.5494118078937618,0.9605817312907938,-1.3617280976865451,0.9317071090541774,-0.8916408160360177,-1.9159431184439357,-1.9283814050802783,-1.526499978890603,0
2.3565806298222465,0.9258483085191802,1.7555299365048673,0.6041476655134426,-3.0939984655809747,-1.864037871809488,0.4249699685427304,1.0298777052340458,0
0.768049444306063,0.8359034605456801,0.8998631958607838,-0.5165358373935497,0.16845855202307908,0.7859340707723221,-0.35200857951564546,0.243319754553107,1
-0.07909619325911006,-0.42945445528658,1.0250917634700336,-0.45130718734070774,-0.3471247732894324,-0.7161534463567986,-0.29147987277799636,1.538226371214065,1
0.2913366568722532,-1.3343031996645325,-2.165120801385282,0.5059814486446487,4.209172898618584,1.3127481807024892,-2.1933673689669293,-0.580357737963646,0
-0.14300684481424966,1.3510350650685026,1.0919146071170587,-1.2201293897001142,-0.740044263915056,1.4867979686687915,1.2684984323656825,-0.48882872784002085,1
1.0094690114155946,0.10307973256990077,-1.4272578956447508,-0.0527176867744376,0.6530511548576966,-0.35160566228163015,-1.101891531805645,-1.212350094665655,0
-0.8067028486979664,-0.029561829219081903,1.1485627430783403,0.4632672274549366,0.17039652715383918,-0.041013182635927126,-0.5960078959441752,1.356526958531758,1
-0.5843453873514391,1.1253334699239206,-0.12395006090169386,0.6631267365050083,-1.2875996084743155,-1.3031493852472957,-1.0792950131099703,-0.6845643842486915,0
0.9719495030540832,0.8351605825525303,-0.2571899180688793,-0.3787742592847328,0.9570222672859177,-0.1273987005338384,-2.362289210624696,-0.3179056360902183,0
-0.9983247077960485,-0.09333361929972339,-1.0130058581353134,-0.4605993207216221,-1.2102043242308314,-1.8501849824584997,-0.34967787496085495,-0.714071173597135,0
-1.0554160815270826,1.1123787970233658,0.2438800910202072,0.31571050408771634,0.31935832778423384,0.8533899898946453,-0.5870073788822059,-0.5984125278221175,1
-1.1734724639293215,1.0901275249121003,-0.07166958785279205,1.2358420782564996,1.0915754551270296,1.8740872615655926,-0.21252390616285743,-1.0798715604169966,1
1.3098740263173212,-1.0069211832209282,-1.6520492465913241,-0.6294476139053723,0.17293434087091827,-1.3426964219851076,-0.4772540988358678,-0.5961689730321313,0
0.8603774179152296,-1.9770715660644984,-2.2082506453888326,0.4744571895310495,2.304304128246714,-0.8290744574394511,-1.6270581538907238,-0.07020801659039189,1
2.413905309816721,-1.6395911423931882,-1.9813919646056377,-0.43790182903176905,-0.39046962426288245,-1.9252505903568489,0.3264633264447976,-0.5692088017363892,0
-0.415774565281635,1.4482157787387526,-1.2954391792000943,1.2375878416523676,1.523418229736238,0.6458431148417771,-2.501749672073985,-1.9123730770795933,0
-0.30705816547622056,-0.11652376165432277,-0.18914934234837674,-1.5937409481356075,0.12542647917186137,0.5278149372843102,0.7051821703617386,-0.32505403333811517,1
-0.9039695532065041,0.5929583703662771,1.3052854654225519,-1.4768835067291817,-1.4230554418058785,-1.013176048106374,-0.33572270588249653,0.9940868546751487,0
0.044607746196641804,-1.1184339233643088,-1.542944600281957,-0.7356508742869845,-0.057651407539661526,-1.1802672133879817,0.15735544388508682,-0.575257535057254,0
-0.9517218197091908,1.5188317554564141,3.959543133789817,-1.3583420890752396,-3.6276226421368456,-1.7841636103844793,0.020048626632706346,2.8721176144580163,0
1.4540036824727587,1.3917313689778374,-1.033996318355411,-0.018039699356169475,-2.0420519036194493,-2.009123111564033,-0.97040280586293,-1.8096875068308045,0
-0.24698513120139393,-1.079469667122582,-1.1395314242120276,-1.932236274794758,3.6107041665208266,1.4077502054738529,-1.782260605882272,0.12806969381773625,0
0.7457155859237439,-2.561234473081833,-2.351174233968987,-1.2315625826806296,0.4798015151660323,-1.5189927395807616,0.72693706669738,-0.30598406588247395,0
-1.6095401707569512,-1.3854829441857257,-1.9250745195387,-1.3385507333346875,0.44399596952450365,-1.1165688641156089,-0.07562004361990793,-0.6798541710775559,0
-1.4134771430429909,-0.5125465190439449,-2.8008244543728296,0.7113241781251555,3.5116715620088903,1.0697147542810168,-2.2259478107034156,-1.8930277563222935,0
0.4773538031700499,1.0828156868938659,-0.14048130642360965,-1.3002915083730202,3.1342075339538216,1.7881302302967217,-3.214047428930556,-0.32495437391397797,0
-0.8412598690509523,-0.16186052574634036,-0.17182234923830866,-0.4479454986721592,-0.48180839367334605,-0.683203486965552,-8.872096474044078e-06,0.014514732612572856,1
-0.38267163755824535,1.897556110057832,2.7158730693354167,-1.520895547253387,-2.761937444655601,-1.2083362053938251,-0.4980520238132058,1.384422112512714,0
-0.541402651036772,-1.7778274467174362,-2.0040903794634914,-0.2519569753597915,-0.33222016781601055,-1.6243605715139,0.8003576505204093,-0.6267978036916503,0
0.6538067562814758,2.4127305620847848,1.4719280923877534,-0.43179918226871544,-1.326009832658668,-0.5066849389288355,-1.8090281939808281,-0.013944048137795595,1
0.18525990016830618,1.2749907393056752,1.6529135788288702,0.4110866997285983,-0.00868952485512281,1.0095240535919252,-0.490921138449782,0.6581074628254655,1
-0.22616261815136493,-1.9722994953773436,-1.4558982633081763,1.1121906115540243,-1.324128558761241,-2.808823256925008,0.6877554124714318,0.21583980029326977,1
0.4365084793476584,-1.216909418090881,1.6260811018165582,-0.07504479809171866,-0.5617121881221729,-1.1622101653695291,0.09622069649843357,2.7434131875455856,1
-0.48150022446505053,0.9481532341554759,0.7277639829342568,1.0703309477825418,-0.861539170107221,0.3875007350284694,0.5145058215296145,-0.2302648341323198,1
-0.31972699426454954,0.3449178981381636,-0.9503921695148545,3.623171009953921,-2.2225068088555155,-0.28941793747187683,2.6861824575786675,-1.961689535525236,1
-0.6848952738250884,-1.536547443132282,-0.29024696318651483,1.1726177812624776,-0.4288334592657733,-2.0320264791001077,-0.3583363932050665,1.25574140826532,0
-1.2830359720461573,-1.0490104754037402,0.468929762928163,1.021320223473636,2.2342012593296143,0.11854160894977983,-2.0331066006276313,1.9035818078577271,1
-1.0910378795739528,0.12800832951223906,-1.4067680048890943,0.5311305077103298,-0.0863786582490863,-0.7080709716533928,-0.5551510817366996,-1.3331707585333232,0
1.324877853387203,-0.16456065851694135,-3.1660178756089405,0.36455599095807095,0.004753756947799404,-1.102428056441608,-0.39019707626456346,-2.88816047516403,0
-0.4854442668046554,0.3436295392341693,-0.9079835227014122,0.034111838480428064,1.301159048644681,0.28243669089804757,-1.5894577857014043,-0.8045694494655666,0
1.3680854250289924,1.168034876420398,0.9722062834282229,0.007495450777013657,-0.09455540881528214,0.26439070727425695,-1.0514764503157787,0.2655284290040069,0
0.7386249670978711,-0.4992918553653669,-1.2942780569070103,-0.24506213768224866,-0.9280537206752949,-0.9627613520953433,0.9502403203455382,-1.0767449667500288,1
1.0791623749833805,-0.45861483826235466,-3.3015177614339803,-0.1439673091230457,-1.3949192637292027,-1.8423287794108736,0.9759395373753974,-3.0903411922235424,0
-0.10655417871624184,-0.8736380478894994,-0.183253129468799,1.0085740138367556,1.577461958051833,-0.27483807479009303,-1.622553327126665,1.0117964171077185,1
0.025201709691715733,-0.3047186077182595,-0.3117542056929306,-1.6747494554565088,-0.4229356448606933,-1.0824841716320426,-0.4223807288167868,0.13788308746147693,0
0.46264441331655487,1.1072454370872213,-0.5189149081725251,-0.22842152890143747,-1.2293868739288374,0.7110284808236055,1.6576244092758536,-1.9655983384741236,1
-0.11558320897613357,-1.589482963449189,-3.220828764001622,1.35812267733021,1.5379472257478806,0.48596272112867145,1.0936702164159084,-2.26352656364762,1
-1.3489256684201139,1.4317021346844865,-0.30980705407293313,-1.6851490937170293,0.30904554743303186,-0.008237243597310262,-1.9070141227723638,-1.0075805613557707,0
0.5090129977709165,-0.11613007427549282,1.0284499245322727,-0.8283147756017682,0.745599447545999,0.28714984189944215,-0.851072781506067,1.3514344021574125,0
1.328564552060095,-0.45701729618710885,-1.340577922489522,-0.07644928118303795,0.18222303554077085,-1.032634451469352,-0.7594507639138214,-0.6915805626533338,0
0.4084706243707532,-0.6358341855004246,-1.0781568021191499,-1.0266963632675337,0.8804215611554193,0.9321137452896094,0.9828103763674604,-0.8959197642389889,1
-0.09850098474488135,-0.9436162439061462,-1.7598894486179146,-0.38362696029827126,1.4871774664144861,-0.3610420623142466,-1.080200012669253,-0.6713819592611064,0
-0.37295031928334205,1.3232860531079542,-1.9419966951252712,-0.44189432217993974,-0.5550881739348859,-1.26665879407254,-1.7668556230795034,-2.5160304066504517,0
0.05117581324778638,-1.3650256967197738,-3.6345867613921,-2.209391781282691,1.6617177132627343,0.03901690553295345,0.19764902963458508,-2.5968809354116065,1
0.4923351251835854,-1.7103622985682767,-2.1028115824664027,-0.03512068182468866,0.555348269588381,-0.9703487073876733,0.36201674502796166,-0.7156657588374796,0
-0.6327580289585402,-0.48273344718822037,-1.5959863650214805,1.3812798033028826,0.9323752979049326,-0.0179347393835797,-0.3750303247708213,-1.1112264277669568,0
-1.914380949248056,2.216223496732736,3.2882520890833815,0.739857880901076,-3.623648128298945,-1.679103252408629,-0.40470527999473854,1.7077421576605711,0
-0.43063618416590643,2.1336777621225345,0.5763162840948628,-0.615516200928342,-1.240384220904641,0.8908954153154076,0.49153273001055786,-1.417951551224716,1
0.7974729451166302,2.146054848038208,-0.6718789903932363,-0.6232307459568006,-1.1576687977111797,-0.8118697312319675,-1.5527004775720483,-2.013149115701278,0
0.23069013757561016,-1.2739061774200813,-1.1907863637915184,-0.09888007479713955,0.8814214072077934,0.3796947474022289,0.9649657561223095,-0.42420871937271376,1
0.8027258454144358,0.6676802912417689,0.3137422556883355,-1.0861752658349,-0.3976692338125108,-0.8679332774475772,-1.4006885366724697,0.2003655131682216,0
-1.3899048713385043,-1.4285682739100602,-0.31486811021686606,-0.43969629892495127,1.8735310675574628,-0.2594574454298064,-1.3881657826122193,1.2821986577720572,1
