f0,f1,f2,f3,f4,f5,f6,f7,target
-1.0685788033514352,-2.1568342721188016,-1.7400821821478163,1.331774534428391,1.0513579347853987,-1.7502411297929743,-1.00882422727492,0.4607624586795932,1
-1.6103626819607568,0.5279581460977625,-0.5243550613839444,-0.5504051275430172,2.4000681671763275,0.902590068709981,-2.639161041977416,-0.33398794394096876,0
0.435763048794653,-1.2582193755149842,-1.5394583148177623,-0.428906249117353,2.0334932970584787,0.08658024340031278,-0.9866074176446763,-0.24129099411144017,0
-1.1622914227150283,2.3231769811635523,4.842856616234658,0.5117887535103842,-4.630848650828918,-1.9719887328515104,0.07961536491487264,3.088601093545069,0
0.10315696329384931,1.2709986157114819,3.3326068436551575,-0.30299098725305446,-1.7973563858097468,-0.6335895514656859,-0.6091077862000216,2.5263550972939584,0
-0.38815512652798567,-1.1847687214816989,-1.882230647152753,-0.3898276043158531,0.5987950933703641,-0.38572317672427797,0.4496948585629703,-1.004032270491716,0
-1.4454597787130963,-1.3064525261946174,-0.6396613095197952,2.4627305678887095,0.2765579457254245,-1.7250353247555454,-1.1030334514934794,0.8842493000581746,0
0.08729328199762704,2.3620751247400094,0.2957239226986534,0.9625452957598066,2.0331097414591808,1.5047538768175295,-3.526016604605914,-0.8561234303092402,0
1.0851280141077448,-1.2300486602415703,-2.2405113298962944,3.39718063948206,1.8056372476791422,-0.5006264601247945,-1.2737737428215563,-0.8547627830246022,0
1.0996329327416823,-2.1379542349846377,-1.6103613510648316,-2.0210895249066763,1.4448434939833035,0.41574831468051177,1.2615924872509645,-0.20374548691930766,1
0.4548969897945548,3.4766539732501514,4.53074996946045,-1.7876760735884931,-3.638029392104831,1.568054408582201,2.2312066962447186,0.9435051067244546,1
-0.3069634322350348,-0.255878369307578,-0.26702306371261647,-0.34620241534912355,-0.13933395133021723,-0.8143033487627405,-0.5348021434884249,0.1519329396242216,0
-0.058486747877587696,0.1896742526834675,1.387508694871794,0.763325469041998,2.1475829583017783,0.8677226616058915,-2.509968398427885,1.8622944668254977,1
-0.2967203481764431,0.5053743752582801,0.9887359161786553,0.5664789256953013,1.0669820757531272,1.409789459837476,-0.4708798920947417,0.597142342517782,1
-0.5527933983689722,-1.0744018145376848,-3.5264228826749897,0.06447188630896654,1.4844097690042597,-0.3044357809874467,-0.3520568113960107,-2.557387230526543,0
-1.7001437770963321,-1.5444250762616163,-4.207933198197115,-0.1451527390641977,2.428381709239773,-0.5386741266359711,-1.3086792495726258,-2.576127180183989,0
2.5167396721335473,0.5848091985656417,0.44708848726011335,0.6345640646291936,0.8716724880758804,0.8447150741047674,-0.8760545071260821,0.13258520551423747,1
0.5780098647209895,-1.319479987722087,-1.731583799798234,-1.1361780588195274,0.5696870699446364,-0.8661228769059639,-0.04764402146894109,-0.5657583677976786,0
1.774001506538759,1.9495038370925093,3.195073022712613,-0.039026907125701796,-3.630217003067574,-1.6805869026580047,-0.08287870800080877,1.7513912924795416,0
-0.5825118403763543,1.7826098700844244,-0.6457502641563104,2.083202700925088,-1.2105618350819578,0.9284686970589898,1.2289021951238186,-2.565641648724257,1
0.9008085133946571,2.5269331170696256,3.7344401637498614,1.431808370957587,-4.052018679854042,-1.7336143454351072,-0.32952377256831916,1.8825418069270083,0
-1.0875844010514633,-1.1514445994351434,-2.7931478450337712,0.09407183571377883,2.159750554668107,-0.39406758269303666,-1.5628547819646734,-1.4127026200606763,0
-1.0880854740646209,-0.9152170063417566,-0.47949321634332004,-0.08121960279164936,2.1964227449637344,2.1453018549726965,0.8527987212583273,-0.1094371326958763,1
-1.1370216863452896,0.24198285650214357,1.2922044092391174,0.3020414160978187,-1.0962215057631561,-0.7182190550402378,-0.02629513572610298,1.1709210952822386,1
0.26475813722969394,0.6522417314308944,0.7255237855840778,0.6937834480036479,-0.25195382092560153,-0.5032594412197924,-1.2237934180740395,0.5560281082384205,0
0.11932184691031929,-0.49615087715372486,-1.306204235482861,1.6781895475254787,-1.3718385781698619,-2.1340003580673637,0.021021730905982694,-0.7502906205370652,0
0.250164695138715,1.5237495420256795,-0.04329117588037141,1.8378345836633665,-2.716503655585442,-0.6298413245000454,1.4048693774986742,-1.6628736841892224,1
-0.8746557696741509,1.8761604700091936,1.6960928230012273,-0.1212871151135997,-1.7849008885966233,0.5977993808928332,0.8334288597880803,-0.13254741094241174,1
-0.11877107591135017,1.375887484517955,5.982659609932338,-0.3425405812576231,-1.0210083490359476,1.0020086752259882,-0.40953148927645733,4.951284833003462,0
1.763507845920431,0.5862374683353954,-1.0994135678107166,1.6433232283840815,-0.2172703528751507,-0.11983892437579502,-0.16619067216711614,-1.5582467655390895,1
-0.032954724476592076,1.1042126814035194,0.34244927658146385,-1.0830668479937715,1.0272903259916197,0.9255039931009046,-1.5204297681691101,-0.24433876002686206,0
0.43231784846392096,-0.4722325492177781,-1.2499684177722343,-0.6736881014317148,0.4688956055699747,-0.6313760866416456,-0.6428238964909777,-0.648978458860541,0
2.663721718021238,0.8522548140878607,0.40973388875399946,1.1925254200819333,1.1985362083330242,2.0150646833010044,-0.05886098465829814,-0.4421316688812988,1
-0.6247861869455659,-1.2243632494939565,-0.4680844439366963,0.06383636802058981,-1.6720156551641188,-2.484824334333644,0.5258541922807034,0.606830553868678,1
-1.319203195718957,-0.7232286124396843,0.7748823451461766,0.10326531967722427,0.6896060044739513,-0.15473915144930883,-0.6330517683303722,1.581471660446206,1
-1.7530264110754583,1.0986138287842164,-0.01456038751410663,-1.0457169191876479,-0.619556901608207,0.7075489298859287,0.6472304127352537,-1.1721538185193499,1
-1.26195059901231,0.7835903902554728,-2.2277575496974293,1.0120035705517438,-1.8445146304009012,-1.887227017633231,-0.09072704328389514,-2.7564360792844065,0
0.26441331048163463,1.012020344181329,1.9850179795126517,-1.2128500647745792,-0.23649312382934018,1.0944595989494958,0.13560621430940112,1.041693138559863,1
1.8131952165202443,-0.4663989002500819,-1.0728930154141807,-2.1351235302652887,1.5359119943941124,0.3543824916275533,-0.9074310392102671,-0.4779713510705199,0
0.8375021935023307,0.43554477019463883,2.0749910813046184,-1.12511515260995,-0.03888691462513193,0.08935986545395291,-0.8913060096981712,1.974981157959632,0
0.09459943173611897,-4.31183146524296,-3.0501794486330294,-0.15605180535591365,-0.5182223018240173,-3.212095973800505,1.9811920500512008,0.25290036224060963,0
1.3504725039777519,-0.6161456389258356,-0.7220406362396794,-0.48667981065431204,1.8243003151990982,0.22994768031059298,-1.4242337854117069,0.15441674710917985,0
-0.05402212222589033,0.3851516781165813,-0.6557413193397952,-0.5637855733085105,0.44223490889527595,0.24799771174613794,-0.5271166984437134,-0.8680961578655784,1
1.1235873313398126,0.5743464240935672,1.0092467833014642,0.6758683433798628,1.5124746148429224,1.806205526776241,-0.6579764929688037,0.5799439741576959,1
1.5155064817704624,1.0169581495113116,2.079254945864468,1.5885459256651124,-0.559233962623241,0.4796067074738448,-0.25653148774490026,1.2865327730500487,1
-1.298240584675155,-0.5848421486432605,-0.673022376842724,-0.18343402721182206,-0.34388859934709803,-1.4767580740230455,-0.6552153043518865,0.1006137916865325,0
0.27504446789121206,-0.4166769409852611,-1.258139823272123,0.33253635583558605,0.20946878058432164,-0.7783036047155976,-0.5262372580867903,-0.7244843241831184,0
-0.417684025310234,-1.4092616061685561,0.18174851039215073,-0.9804611455830342,-0.5739071027559639,-1.8634693805635316,-0.19938828462311697,1.5719313483613941,1
0.1265660604981758,-0.491120949033673,0.33270414286171096,-0.49643944573052123,2.068633018642652,0.9185660551301882,-1.2921481907101628,1.0320851049833706,0
-1.289978283644742,1.5020204947894986,1.1268306533267565,0.792329928991322,-1.0081459753485322,2.6625991442490804,3.046721128253509,-1.1521610057445333,1
-1.667957640247508,1.2269694402393005,0.3477645480384474,0.9551860386372271,-2.119029846043158,-1.71558836432343,-0.6883470088145183,-0.3652054695887621,0
-0.0778569399947938,-0.7388535528965728,-0.9397921176590112,1.5071199919639122,2.3718335394234553,0.14548166545283692,-2.1232443937091388,0.232387450533714,0
-0.9249335638544787,-0.7746186833272106,-1.147100174559207,-0.12324466773939058,-1.1240669661645575,-2.1853284749549378,-0.1463746489661607,-0.30416632008953876,0
-0.2703018090540679,-0.08015298683256722,0.24756632443648754,-1.950786712041084,-1.3608941027331447,-1.3353696293952697,0.17566161032759953,0.3741628084632879,1
-0.8462265715103178,-0.10420364222322076,-0.23372145296157368,-0.5400554657376637,1.515066645077978,1.4438072182933035,-0.056132088372656486,-0.2450255042279721,1
-3.0396600321931664,1.6251927910109902,1.8143151921017333,-0.1696273348303724,1.3648841702860288,1.9110441764154371,-1.6722114342028964,0.7767763078211667,1
0.9270959090163831,-0.708765839815821,-0.3947405859850882,0.1516085845308485,-0.7267223867537423,-1.387445179296356,0.06385957100736883,0.2866797011330737,1
-1.3792192987964276,-2.5668440609427057,-2.081681972633689,-1.3155671923490242,-0.9307096184388906,-2.785887033865632,0.9780468714536574,0.0018296255793416316,0
-0.4169423782944263,1.3359951722283088,1.056541195778198,-0.3287662722724991,1.7741710538969486,0.8379579588103436,-3.158077302584023,0.7353174877582374,0
1.6864090076542957,1.836435067198217,1.467913002013609,-1.0876369680491969,-2.0039444430085105,0.1709347044330516,0.6849318937256652,-0.25795319230120073,1
-0.7339864980223049,1.1477743508538831,-1.4562914436950953,0.09224805986074701,0.28388901503464975,-0.010264750886324281,-1.238156873635277,-2.1136038711063034,0
-0.8722581934739617,1.6178120680223673,1.1218615691969969,-1.8990574215525151,-1.2965091251776673,0.29226859567154084,0.17262215797056846,-0.29563707402655703,1
-0.88841666586599,0.9015411453351028,2.419531194083044,0.5290432561145617,-2.119529235426606,-1.1066193898822556,-0.1196148298475539,1.8144144818287997,0
0.4114760081805355,-0.34318911965101306,-1.9346846620244533,0.13470614538211806,0.2669973152632744,0.7529248936696291,1.5495386191803338,-2.153097421413446,1
-0.030128041155949175,1.757777031581277,3.3058860625580984,-0.044437778108046416,-0.2037226543080044,0.9475482348390467,-1.2909972757941222,2.1512563465749857,0
0.5468311088644092,2.1911982696465433,4.356562869861151,-0.439479435322558,-3.1931975790823888,-0.8038204826008988,-0.13123376497941674,2.6733734233467628,0
-1.9239334668535777,1.2656860069085227,2.327095718780313,0.7751967592425194,-0.8235338154343743,1.406763939855963,1.017966976429779,0.9123641741882771,1
0.4108164946062584,0.7919015224635956,-0.3739769604606703,-0.5370412368165212,1.4448150417111805,0.8591636017997318,-1.661973276333936,-0.6651764415179898,1
0.17882732188778241,1.4404405074325513,2.027625867311496,0.2813650820977947,-3.4465465240019104,-2.1704546570856156,-0.11394598551912938,1.0410150049103586,0
-1.2321951619040128,-1.347622712336193,-1.8552564675937422,-1.1071390549151343,0.9598438099555524,-0.7193197084353793,-0.34260588259468033,-0.5991168211120788,0
-1.8453546249890505,-0.3979809739523305,0.7451960727331057,0.5691134563080424,1.9613589241885587,0.47912680849827916,-1.944294864575116,1.5827232225926013,1
-0.4125631097360615,-1.1651826497887234,-2.3143445327731875,-0.6538788573923533,-0.49439554215867965,-1.853968058436153,0.1538689926822625,-1.2670492453649032,1
-1.1284539285304154,-4.02535239823819,-2.864718018991825,-0.4166833581541209,-1.0995222882429765,-3.4919454303803237,2.0750258954069123,0.19545408077423643,0
-0.4516808980452307,-2.838946681998811,-3.606153965128096,0.7811880416799785,1.1203297775726266,-1.274615777657236,0.7991518513665499,-1.384982290673527,0
-1.2150798923989232,0.9449531830741058,0.6041514545897421,1.6639347977218661,-2.1426697955229552,-0.48065792757172493,1.2232987986067525,-0.47836315092856285,1
0.965487980255205,1.912240764495913,3.3861850473473836,0.5067600426249366,0.5394639380654733,1.3344319046504463,-2.024956240770665,2.271287347887055,0
1.7514685674448387,-0.5708307175684424,-0.6283251103387364,-1.3114537702278284,0.9980971225339562,-0.3488023139241651,-1.0932446916065812,0.16620676300388437,0
-1.2120429700024762,-1.5780401454781539,-1.6020626456708158,0.36084159580162145,4.339347684358454,2.1537394526112728,-1.156126605703859,-0.14742770073650846,1
-1.422617776230679,0.9646896532957236,1.573313052231185,-0.605421716658566,3.426967047853462,2.743674326777783,-2.7221169509869263,1.3099920369476403,0
0.8751978631670039,-1.6450833219543566,-3.266847320694058,0.8121146268640289,-2.373164234527046,-3.8316710782575933,0.9875407242045637,-1.9034904486828406,1
-0.41443317347108527,0.004255812300457795,-1.288783062389877,0.46059049375069766,-1.2877039015315555,-1.6198237841936622,0.04220724239604601,-1.200438543528482,0
-1.039229115425908,1.138784190104453,2.421395559108196,-0.4742587724801061,1.1374039682202073,1.571801637772025,-1.450050467765502,1.7704586943102836,0
1.256499797595425,2.3190895475344644,2.174655666090131,-1.7918631124503954,-1.1951094263710653,1.7562532589827702,0.9220847568837198,-0.13320117807885246,1
0.5039030279422464,-0.9931561832936426,-2.5885372611401345,1.706558306189902,1.0899246231630224,0.3411243194718478,0.714876102194565,-2.0111151529713887,1
-0.923104297615294,-1.4994892340199195,-0.5311285206374098,0.5599541121330313,-0.6747747499078994,-2.1461705006384295,-0.13043673524934485,0.9267517873599872,1
-2.7705176568227525,1.614599465721183,1.740624519346888,-0.8957714543243458,-2.4932543822919704,-0.3167485627105273,0.8933994190204391,0.1875541727367669,1
-0.9895062161393994,-0.7145722249128552,-1.1938776450089381,1.0476505577281152,2.83035030408103,1.0459683362604288,-1.5293723211370502,-0.2760552600891246,0
-0.2231936010852564,-0.29384699473341735,-0.06629197848876145,-1.1336209158176467,2.2674578287579314,1.5133361895113633,-0.8805034620332766,0.30300890974103645,1
-1.84626497930564,1.0956347488824407,1.7115516215759936,1.8517346526587541,0.261220060339954,0.9605276337513842,-0.7648168113132225,0.9470557024076514,1
0.8894857323435835,-1.617669079925088,-1.5288886127464176,-1.1268120789377918,-0.02551413044052208,-1.8782435794412364,-0.28523511334820445,0.03399618072491173,1
-0.48654010973336054,-0.9268834910975872,-0.5499951333490102,-0.4340063770878851,0.46764483671833207,-1.0187566492774216,-0.8686184057598634,0.5371635160796238,1
0.16445959726063475,-2.887867318595835,-1.6228930672192088,-2.0159760430532905,1.2171266429933878,-1.356195735217124,0.03506312711957216,0.8846953162568885,0
-0.5436716526383174,-0.05418166628338705,-2.4211650598865635,-0.03427528529909487,1.0902552162536387,0.11090280237991823,-0.6534985596300249,-2.246297195606979,0
-0.8785831026597093,-2.797035395905625,-2.09121058397416,0.5975700302752972,0.23142334287795518,-3.2315275805892307,-1.0236321046567076,0.7623252757495137,1
0.043815120218160294,1.205804382477551,2.3099145843233635,-0.33224882231387104,-2.52614597410925,-1.2610320278197897,-0.04207705428826791,1.4368797692190556,0
-1.5303308528104949,2.419617730839242,2.7804858205100094,1.205293993919995,-3.631215782096245,-1.5929877534015184,-0.3524768698361756,0.9992155499526147,0
0.10873539755285512,1.2572930564038458,1.8981305904786352,0.8414182607386316,-2.3421083847917052,-1.2539076623190508,-0.2323667208090721,1.0258742120792612,0
-0.9192091363778887,1.655765854084433,0.6935933213021224,1.1896276669179857,-0.008857503291083112,0.25016364741222985,-1.6386897155497886,-0.2696112937765225,0
-0.6669658838575927,-1.0193324996166668,0.7158312949565465,-0.13370283407956804,-0.28564984537528504,-0.6880780034549863,0.3833108905549052,1.5375003872966901,0
-0.4656315162533307,0.8939494400619403,-0.870121627629053,-0.19604554085730486,-2.3272891020169606,-2.0684038544148766,-0.15272924325167792,-1.439368490418525,0
-0.4185344180832029,-0.8480596334919575,-0.829364309740677,-0.2952148905488165,-0.22743068682097353,-0.2023043145550688,1.2075846923680666,-0.4376497768724951,1
-0.23637726096861933,3.8316341360813952,4.40352063944442,1.7970174098740554,-4.8122999281941405,1.1754628076773785,3.036690095250327,0.3265499085664729,1
-0.4631075675830583,-1.6569417326601066,-1.322611676952783,0.401490799910279,1.4166953424021551,-1.111622612190628,-1.3372640404293548,0.5026243138942829,1
-1.3047098204998195,-0.43551503666748964,1.481717781446811,2.860184065275958,0.7538585554755128,-0.25589459183162483,-1.3730885033350413,2.26470105137492,1
-2.6976286162677834,0.5993322039818881,0.46084333393138316,-0.11356069757030553,-1.2754699742971969,1.1076571100112567,2.518736087569753,-0.8043445371900363,1
-0.9116050100563399,-1.4522388847539522,-2.72561065362269,0.18803318972485997,-0.5614433621571439,-1.3394608996832313,1.3636750065328955,-1.8092772556567074,0
-1.3052433249427728,0.36129602718670895,-0.7347686554661393,1.1745343477422152,2.097132043588158,0.8910438777689489,-1.9821127783460089,-0.5839126515087513,0
0.09006125527966695,0.11460150731785579,-0.9810969023228513,-0.5256975578659104,0.07189779731368127,0.5353786199372421,0.7699529516365841,-1.343156273794,1
0.3274608588493214,0.7764980937187884,1.2335807493613649,-0.3723243148197269,-0.3052392296746444,-0.22606040497516167,-1.0579761899410116,0.9012320920518077,0
-2.165564196236492,-1.7440330520602032,-2.7912939567726296,1.8810883534872445,-0.15783596322077703,-2.291660791907196,-0.14889836230474096,-1.1472917036600938,1
-1.145679804020834,-0.10851229517106209,-0.1383917093461871,-1.6185493783798133,-0.6229656775789139,-0.9917092979883148,-0.27729866189029123,0.10210543635422031,0
0.11746707971617228,1.2687867825700383,1.4667045515404742,0.7422435437820246,-2.3308877940562622,-0.1446694593662704,1.3429590276571524,0.0664756200135278,1
0.06432286171565194,-1.0524760456583324,-1.947831371943716,-1.1704537109158433,2.203908235424717,0.02924891830911014,-1.4107895005407654,-0.7109035564104927,1
0.06185869351926706,0.6727510003243425,1.2520824358235647,-0.24761424355835843,2.7708079526243297,3.5941309175422766,-0.244181907587387,0.4945196786825681,1
1.6856745195534377,-0.9742190845366541,-0.8684096439906168,-0.16512299651872836,2.504654161441718,0.382647352987302,-1.7630425336821747,0.3880933590771669,0
0.33169875142918687,1.1177145204117735,0.6277986761550545,-2.0661454372247965,-1.6505944128203005,-1.1313299110586026,-0.539950095594598,-0.0733076380817913,0
-0.30921567571763403,0.2864103579361309,-0.08805728446731806,0.5394070859252762,2.065047295777301,2.152164091347768,-0.359032880298352,-0.3993225223429078,1
-0.5055474619816505,1.2459268877141834,1.981032852118054,0.5868167199009579,1.7725312332422496,2.2650647122122898,-1.4204542210620519,1.1712901913226306,1
-0.5088410034990154,-2.962913099107211,-1.9897091135636624,0.07936115284073558,1.1865639152572525,-0.48476791432479555,1.4275273915879672,0.13176328498059053,0
-0.09518146687265895,-0.5060507577289239,-0.6922107563112214,-0.7680200828620062,0.5197434014851302,-0.326020536007431,-0.43182501679185725,-0.13412900783869097,0
-0.20893652510229563,-1.0145193278825426,1.4936559113752803,0.26432791671327466,2.0120860677037875,0.06943457498554273,-2.1133554270160673,2.941242423888742,1
-0.14560601611338336,-0.0014290364743804185,0.18746392295286946,0.0025848500366646913,0.38163766690528056,-0.12081195215652074,-0.7580316168625555,0.4060599113775846,1
0.1774431168136788,-0.4094805173053029,-0.916697772504041,0.10197073809339818,-2.0156545425868804,-1.7722490889528146,1.2168311018512616,-0.7789611675623436,1
0.6860511280648138,0.24653671942832056,-1.1784031275867484,0.34713549642060304,0.6405486179367025,-0.4082431095735222,-1.385837318933045,-0.9994761586851879,0
0.10123244742666024,0.6330100070780009,-0.5026612014872154,-1.3524435466115425,-0.5077136123371196,1.167542314076514,1.7437067245273814,-1.6068012313567197,1
-1.2915431511295097,2.837622066589873,3.2027006110582956,0.1516539662081553,-3.491952968671813,0.9791307577754631,2.3079580713906207,0.15813495058850424,1
-0.989747042104024,-0.5137364634693358,-0.27147336680930273,-0.2281018136542492,-1.0644332143419994,-1.4599700867020333,0.20320804028495043,0.21506461463005272,1
-0.7249459577524604,-0.5680227180701931,-1.0543126547748523,-0.41756667357060934,2.4436112433357993,0.6690566931947031,-1.6785273475302258,-0.1887590319799417,0
-1.1022596701356124,3.742522403614424,1.8363759006429738,-0.5138392993755091,-3.298816155544158,1.0715680049107035,1.5723850389243337,-1.8027455101089775,1
-1.5623581125125992,-0.9603124747897724,-2.6958310079198555,0.3994226704236083,-1.8102708299598929,-2.5979155400524463,0.9276369151569348,-1.9800558770705978,0
1.1254935774201846,2.028137786934428,1.2613052652232823,1.2105245825382518,-1.5982334838590702,1.1584262183015153,1.276009475545087,-0.865484428606115,1
0.10188776530575437,0.847075682784209,1.9223959103134884,0.059352623625074985,1.4813497317695725,1.4996023835920134,-1.5791235420751228,1.5502404836719013,1
-1.0029960853120168,1.3759166131521465,-0.3076770304141506,0.6539800739293139,-0.6838230475932887,0.13682711930923575,-0.23727434917177748,-1.421174869239303,1
-2.396256916911206,1.083259298096202,1.8760298642587558,1.4514864204168945,2.274559428908551,2.1288734499512563,-2.1128420473246106,1.3997632794497452,0
-0.2402197384543114,0.7401665134225797,-0.07021074181010624,-0.352225604339144,0.20696379591443254,1.2572255935187635,0.6037787257194032,-0.9563283670063218,1
-0.674522047573232,0.9956510413235025,-0.7152678823657163,-1.4199418761324194,3.0894949923786204,1.83921904778665,-2.8229190548434486,-0.9451597349531426,0
-0.4775159319397347,-2.198046511746515,-1.9401688361483294,1.4439527954588167,4.003387222767085,1.9142430592935031,-0.2304249167389697,-0.19938224879031452,1
0.02942010170518342,-2.1410002744994356,-2.307368797896513,2.489637888233113,0.9450806932748199,-1.7497321621501898,-0.7105671021742788,-0.2098174127055381,1
-0.48491764501751483,0.7190068608191191,1.4470498833465444,0.12965740741017648,-1.6460346946045363,-0.24055883227337227,0.836448270000276,0.6552869604991323,1
-0.7596790120477215,0.7107108008809482,-1.0640638265437838,-1.0787688150852262,1.8849658575264916,0.5514464680167366,-2.414637065007974,-1.0706202571858463,0
-0.7094565142332752,0.13982840955432008,-1.4322215992898921,-1.2941504408506785,0.3714279804504145,0.49251800711543064,0.38782027187389556,-1.7162192180996532,1
0.5551211347845848,-2.0049165941250475,-2.0451140054035615,-0.9250122587672291,-1.8228569003856654,-3.8432727425280673,0.2238677631599183,-0.15052541190722846,0
-0.442240188548614,-1.1089459594434177,-1.2380936656879409,-0.05391010845612614,2.430214177068026,-0.2419969791765484,-2.2385886588646136,0.30279113601899527,1
0.7445732170922927,-2.508431678365918,-1.4014327112925369,-0.001050114225652101,3.320892929625839,0.664716044964623,-0.7435804418023557,0.844917718055235,0
0.48077740108144607,0.32659298386111457,0.3281181364207849,0.1324130778213303,-1.4633257937744981,-0.3370993965166762,1.1917158617923145,-0.23900960622605955,1
1.2715253244724922,1.3241851639897462,2.3845555007023034,0.8953583699392034,-1.4212122901943125,-0.2573552112470401,-0.42882950659984764,1.4403995999448045,0
-1.2129544962010745,2.86368668817871,-1.6337663874092314,0.24626199340670735,0.04034699757538387,0.36673170689657963,-2.187349633826323,-3.5154646773987057,0
0.06827622304578868,1.469121304204854,-0.2617529356435276,-0.6491940893601745,-0.3561907126550492,0.5691013203113178,-0.2418047907954063,-1.4851615570907652,1
0.0989914970826312,2.0077960365355874,2.9649675493545646,-0.33283093173707196,-1.771396394941688,-0.5160213919273353,-1.178301474482398,1.6753818133582836,0
0.6993558490621004,-0.7017385693187774,0.6421246253303879,-0.012821830813177643,2.2527722229123466,0.5610033366666645,-1.8936486765498917,1.7145813264682543,1
-0.7462334338004996,2.302693268668879,3.517170862576078,1.108262155828788,-0.3475320759666802,2.9454149321926915,0.9310052069846406,1.151289190159983,1
-0.7599415934100874,1.1017893203375835,0.8536560584644831,-1.8090857389136283,-2.286387520215839,-1.5940930949070786,-0.2978406401842937,0.13964410127587112,0
0.7294097302041833,-0.4798538942028336,-0.8205760816386005,0.1727314980363862,3.287680892858434,1.0929032794914946,-2.479713235645015,0.15854607074497362,0
0.8205123639248312,1.380509664783832,1.0996790649610204,-1.269042179287078,-0.31721383513405205,0.44362891967535106,-0.7604531968155483,0.1231070253970592,1
0.15842712640651388,0.835722344216152,2.095956129564736,1.765599998652442,-0.5915021802181919,0.25931165686741015,-0.3137065335861917,1.4889553136785374,1
-0.6566388729433341,-0.8728498673270664,-0.1543917698285547,0.561901473095434,0.30621811751312533,-1.1254194416783607,-0.9525344571305776,0.9244143209932719,1
0.41731755665772247,1.8112114370172268,2.8422496526500853,-0.32669391600736547,-2.325995096085185,-0.8331749941064746,-0.5627888088214377,1.57452256328583,0
1.5129971349732119,-1.8430977175485521,-2.4744045363179037,-1.1329115245105983,0.5855003209374796,0.4205778110153185,2.4244689324357003,-1.645830957676994,1
0.9405524098056034,-0.458477488407186,-2.3015145629809446,0.5484709207624813,0.9699366249023651,-0.8151017751923394,-1.3154908894579949,-1.5330856862410238,0
-0.8672119042836891,1.2267795893499192,1.8337335511636528,-0.16763724317872608,-0.061934778968032685,0.3363031472483491,-1.3130103701294429,1.1566276073508572,0
-0.8573780114730946,-2.3182824063555367,-1.748682240955509,-1.3568991435065736,1.1766229002994002,-1.8205387870791878,-1.1047436032147693,0.6197388084100113,1
0.4405909256543652,-3.5587117823120353,-2.3950718659035166,-2.937988397372244,1.0717473034414087,-1.9738475728460856,0.3639276700608871,0.6250601829397908,0
-1.064633984230922,1.3224875904976354,1.276541300985434,0.1214489628867848,-2.491824627424707,-1.5541967230952904,-0.3110339433494226,0.3834650558348367,0
-1.1024187520715887,-0.15539994647500954,-1.7334594954075082,1.0383109649481712,0.48980843908260646,0.17460845769624322,0.19977591417826157,-1.6977020648681336,1
0.30212035820251787,1.0453536523684224,0.22041248867535015,0.31001376164539124,0.5571945126059531,0.07447915566146435,-1.8864229702316753,-0.15434753303480986,0
-0.7984330244267832,-2.5562157190922825,-1.699086251309524,-1.2179482127245622,1.415474430937881,-2.1945010314884534,-1.7020648146789994,1.0614039781186162,1
0.10581620287066212,0.4821022517825291,0.711309140604882,0.7230173341947043,-0.7837139818402555,-0.050044519202502635,0.3271273613613621,0.23093256258434325,1
1.8257529409810587,-0.3737758557805657,0.6906107323707446,-1.8905168009777358,-0.6533536041042723,-0.5165266629074674,0.44783499488445644,0.9359647122426307,0
-0.9109337304486107,-0.5074880145989165,-3.0331806974148305,-0.11288894986406642,0.7690407338113631,-0.6962361249787987,-0.6071657999383425,-2.4359555978450915,0
0.22164351623144285,1.7553649278611478,-0.08408929516202293,0.8973770976279489,0.4299413893790735,-0.20307333119727383,-2.7533630795967996,-0.8076766666617505,0
0.5463144123813652,-0.9581160485197657,-1.244312917963817,0.2580532171887682,0.32365617125693463,0.6940500338746731,1.8549698187540185,-1.0102480015985198,1
-0.2952671675807802,-1.0333266068826592,-0.8750540985886308,0.020808814696342652,-0.22188353941903152,-1.5808706863339128,-0.4264405381836098,0.22022840981924385,1
0.43025928902654237,-2.5799945046740036,-1.172164197264714,1.3072456406371973,2.1263941621539586,-0.4512827669371976,-0.5166977287431442,1.1625487477889613,0
0.5763257972158554,-0.4985040241604669,-0.9415535159386547,0.5074567277317861,1.62621628419616,0.2326757608727794,-1.2017575951033053,-0.2284215879570975,0
-0.9678059485960072,-0.8058635931487423,-0.9363077056093995,1.9445447900402515,1.0193361143187039,-0.16037006832126643,-0.5301906074184338,-0.11502068657869913,0
-0.6086608404357241,-0.11013697014215351,-3.0130799368285377,0.002293551253083366,0.2487575993342466,-0.11489746989051397,0.47640040691068497,-3.0889130267527563,1
1.1344955160552455,0.0023935729527945204,-0.08159552105114337,-0.3536727477237935,0.36556332512509904,-0.0120572866641655,-0.5168203176284853,0.05581414701255194,0
0.44893804091421863,-1.0797844849790417,-0.39750283672349646,0.5119977108522922,-0.6928282434633961,-1.736743848316881,-0.04953965612244926,0.6547357653331145,0
-0.3391606293270595,-0.5690177501806636,-0.7244719346945867,0.40792726663195744,0.10065943080663695,-0.8368941472977983,-0.43819909345293306,-0.07282149307107033,1
-2.01266673014377,-0.7675770218428446,-1.2062022796523197,0.06776914505463003,1.378747186487297,-0.14942383681326088,-0.9921466330024077,-0.2974805320057149,0
1.1627647353810813,-3.008947980663156,-2.7874567579877354,0.37908885684178717,0.23382120465897005,-2.682186215426966,0.13440457718106935,-0.12163469131192917,0
