#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:R4:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@ }
Label	 workclass	 education	 marital-status	 occupation	 relationship	 ethnicity	 sex	 native-country	age	 fnlwgt	 education-num	 capital-gain	 capital-loss	 hours-per-week
0	 Private	 Assoc-voc	 Never-married	 Other-service	 Other-relative	 White	 Female	 Mexico	22	239806	11	0	0	40
0	 Private	 Some-college	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	22	324637	10	0	0	42
1	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	25	163620	9	7298	0	84
0	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	 United-States	29	194200	10	0	0	45
0	 State-gov	 Some-college	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	 United-States	25	129200	10	0	0	40
0	 Federal-gov	 HS-grad	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	33	207172	9	0	0	40
1	 Private	 Bachelors	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	33	135312	13	0	0	40
0	 Private	 Doctorate	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	31	100734	16	0	0	28
1	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	30	226443	14	0	1887	45
0	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	55	110871	13	0	0	40
0	 Private	 12th	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	36	192704	8	4650	0	50
0	 ?	 HS-grad	 Widowed	 ?	 Unmarried	 White	 Female	 United-States	47	224108	9	0	0	40
1	 Private	 Bachelors	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	28	78870	13	8614	0	40
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	42	107762	14	0	0	40
0	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	 Germany	51	183611	12	0	0	55
0	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Female	 United-States	62	249078	13	0	0	40
1	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	65	208452	10	0	0	35
0	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	23	302195	13	0	0	40
0	 ?	 HS-grad	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	60	199947	9	0	0	32
1	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	 United-States	47	379118	4	0	0	60
0	 Self-emp-inc	 HS-grad	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	 United-States	50	174855	9	0	0	40
0	 ?	 Bachelors	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	70	173736	13	0	0	6
0	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	32	39369	13	0	0	40
0	 Federal-gov	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	37	196348	10	0	0	40
1	 Private	 HS-grad	 Never-married	 Craft-repair	 Unmarried	 White	 Male	 United-States	31	340917	9	14344	0	40
0	 Private	 10th	 Widowed	 Sales	 Unmarried	 Black	 Female	 United-States	76	97077	6	0	0	12
0	 Private	 Bachelors	 Divorced	 Sales	 Not-in-family	 Black	 Female	 United-States	54	200098	13	0	0	60
1	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	32	127651	13	0	0	40
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	31	315128	10	0	0	52
1	 Federal-gov	 Bachelors	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	 United-States	31	206823	13	0	0	50
0	 Self-emp-not-inc	 Prof-school	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	65	316093	15	0	1668	40
1	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 Ireland	30	112115	9	0	0	60
0	 ?	 HS-grad	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	63	203821	9	0	0	40
0	 Private	 Some-college	 Never-married	 Prof-specialty	 Own-child	 White	 Female	 United-States	21	250051	10	0	0	10
1	 Federal-gov	 Masters	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	 Philippines	40	298635	14	0	1902	40
0	 State-gov	 Some-college	 Never-married	 Craft-repair	 Not-in-family	 White	 Female	 United-States	26	109193	10	0	0	40
0	 Private	 11th	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	18	130849	7	0	0	8
0	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	34	43959	9	0	0	50
1	 Local-gov	 Some-college	 Divorced	 Other-service	 Other-relative	 White	 Female	 ?	66	222810	10	7896	0	40
0	 Self-emp-not-inc	 Some-college	 Never-married	 Farming-fishing	 Own-child	 White	 Male	 United-States	44	27242	10	0	0	60
0	 Private	 Assoc-acdm	 Never-married	 Tech-support	 Not-in-family	 White	 Female	 United-States	30	53158	12	0	0	40
0	 Self-emp-not-inc	 Bachelors	 Never-married	 Craft-repair	 Own-child	 White	 Male	 United-States	36	206520	13	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	31	164190	10	0	0	50
0	 Private	 Some-college	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	22	287988	10	0	0	20
0	 ?	 7th-8th	 Divorced	 ?	 Own-child	 White	 Male	 United-States	28	200819	4	0	0	84
0	 Private	 HS-grad	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	 United-States	23	83891	9	0	0	40
1	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	49	65087	14	15024	0	50
0	 Self-emp-not-inc	 Bachelors	 Separated	 Craft-repair	 Own-child	 White	 Male	 United-States	39	363418	13	0	0	35
1	 ?	 Bachelors	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	67	182378	13	9386	0	60
0	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	19	278870	10	0	0	16
1	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	30	174789	12	0	1848	50
0	 Private	 Some-college	 Never-married	 Craft-repair	 Other-relative	 Asian-Pac-Islander	 Female	 Cambodia	25	228608	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Transport-moving	 Own-child	 Asian-Pac-Islander	 Male	 ?	24	184400	9	0	0	30
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	46	263568	9	0	0	40
0	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	37	117381	14	0	0	45
0	 Federal-gov	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	41	83411	9	0	0	40
0	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	40	49156	10	0	0	20
0	 Private	 HS-grad	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	 United-States	44	421449	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	32	238944	9	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	 United-States	58	188982	9	0	0	20
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	48	175925	9	0	0	48
0	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	34	164190	13	0	0	40
0	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	 United-States	29	232914	11	0	0	40
1	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	46	120121	13	0	0	50
0	 Local-gov	 HS-grad	 Never-married	 Transport-moving	 Not-in-family	 Asian-Pac-Islander	 Male	 United-States	36	180805	9	0	0	40
0	 Local-gov	 Bachelors	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	59	161944	13	0	0	38
0	 Private	 12th	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 Mexico	29	319149	8	0	0	40
0	 ?	 Masters	 Never-married	 ?	 Not-in-family	 White	 Male	 United-States	50	22428	14	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	25	290528	9	0	0	40
0	 Private	 Assoc-acdm	 Never-married	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Female	 Philippines	27	123984	12	0	0	35
0	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	48	34186	9	0	0	70
1	 Federal-gov	 Doctorate	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	51	282680	16	0	1564	70
1	 Private	 HS-grad	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	 United-States	36	183892	9	8614	0	45
1	 Local-gov	 11th	 Divorced	 Sales	 Unmarried	 White	 Male	 Puerto-Rico	42	195124	7	7430	0	50
1	 State-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	49	55938	13	0	0	40
0	 Private	 Some-college	 Never-married	 Tech-support	 Own-child	 White	 Male	 United-States	33	209900	10	0	0	20
1	 Private	 Bachelors	 Divorced	 Sales	 Not-in-family	 White	 Male	 United-States	40	179717	13	0	1564	60
0	 Private	 Bachelors	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	26	150361	13	0	0	40
1	 ?	 HS-grad	 Divorced	 ?	 Not-in-family	 White	 Female	 United-States	69	164102	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 Italy	59	252714	9	0	0	30
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	30	205204	9	0	0	40
0	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	31	168906	12	0	0	35
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	30	112115	13	0	0	50
0	 Private	 Bachelors	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	27	116531	13	0	0	40
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Female	 United-States	20	202994	10	0	0	16
0	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	 United-States	56	191917	12	4101	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	24	341294	9	0	0	40
0	 Private	 Bachelors	 Divorced	 Sales	 Unmarried	 White	 Female	 United-States	47	216734	13	0	0	50
0	 Private	 Bachelors	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	 United-States	51	182187	13	0	0	35
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	34	424988	9	0	0	45
0	 Private	 HS-grad	 Divorced	 Other-service	 Unmarried	 Black	 Male	 United-States	47	379118	9	0	0	9
1	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	47	168232	10	0	0	44
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Unmarried	 Asian-Pac-Islander	 Female	 Vietnam	20	147171	10	0	0	40
1	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 ?	34	207668	9	0	0	54
0	 Private	 11th	 Divorced	 Other-service	 Not-in-family	 White	 Female	 United-States	31	193650	7	0	0	40
0	 Private	 Assoc-voc	 Divorced	 Other-service	 Unmarried	 White	 Female	 United-States	42	200187	11	0	0	32
0	 Private	 5th-6th	 Married-spouse-absent	 Craft-repair	 Other-relative	 White	 Male	 Mexico	52	188644	3	0	0	40
0	 Private	 HS-grad	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	56	398067	9	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	53	29658	9	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	26	154966	10	0	0	50
0	 Private	 Some-college	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	81	364099	10	0	0	20
0	 ?	 10th	 Never-married	 ?	 Unmarried	 Black	 Female	 United-States	28	291374	6	0	0	40
1	 Federal-gov	 Some-college	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	57	97837	10	0	0	48
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	34	117983	9	0	0	40
0	 ?	 10th	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	31	345497	6	0	0	40
0	 Private	 Assoc-voc	 Never-married	 Tech-support	 Unmarried	 Black	 Female	 United-States	24	64167	11	0	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Unmarried	 White	 Male	 United-States	20	315877	9	0	2001	40
0	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 Other-relative	 Black	 Female	 United-States	68	232151	10	2346	0	40
0	 Private	 HS-grad	 Separated	 Sales	 Not-in-family	 White	 Female	 United-States	60	225526	9	0	0	32
0	 Federal-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	37	289653	10	0	0	40
0	 Private	 7th-8th	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	 United-States	25	179462	4	0	0	40
0	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	36	67317	9	0	0	40
0	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	45	77764	12	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	34	253438	10	0	0	60
0	 Private	 Bachelors	 Separated	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	31	150309	13	0	0	70
0	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	47	83064	13	0	0	60
1	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	60	376973	9	0	0	42
0	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	75	311184	13	0	0	24
0	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	43	159449	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	18	168288	9	0	0	40
0	 Private	 Bachelors	 Never-married	 Tech-support	 Not-in-family	 Asian-Pac-Islander	 Female	 Philippines	25	74883	13	0	1092	40
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	20	275190	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Sales	 Not-in-family	 White	 Female	 United-States	32	189838	9	0	0	50
0	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	57	101338	13	0	0	20
1	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	43	331894	10	0	0	60
0	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 Other-relative	 White	 Male	 United-States	18	40293	9	0	0	40
0	 Local-gov	 Bachelors	 Separated	 Prof-specialty	 Unmarried	 Black	 Female	 United-States	41	88904	13	0	0	40
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	 Dominican-Republic	48	145041	9	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	35	46385	9	5178	0	90
0	 State-gov	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	41	363591	11	0	0	40
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Own-child	 Black	 Female	 United-States	23	183327	9	0	1594	20
1	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	32	182556	13	0	1887	45
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Own-child	 White	 Male	 El-Salvador	33	267859	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	58	190747	9	0	0	40
0	 Private	 Some-college	 Never-married	 Sales	 Other-relative	 White	 Male	 United-States	22	162869	10	0	0	65
0	 Private	 Some-college	 Divorced	 Other-service	 Not-in-family	 White	 Female	 United-States	33	141229	10	0	0	50
1	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	42	174216	15	0	0	38
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	25	366416	9	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	39	172538	9	0	0	50
1	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	35	193026	13	0	0	45
1	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	50	184424	10	0	1902	38
1	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	49	337768	14	0	0	50
0	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Own-child	 White	 Male	 United-States	25	179059	13	0	0	40
0	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	 United-States	47	99549	10	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 United-States	46	72619	10	0	0	40
0	 State-gov	 Assoc-acdm	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Male	 United-States	42	55764	12	0	0	40
1	 Private	 11th	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	 United-States	37	30267	7	0	0	60
0	 Private	 Bachelors	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 Mexico	25	308144	13	0	0	40
0	 Private	 10th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	29	206351	6	5013	0	40
0	 Private	 Some-college	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	26	282304	10	0	0	45
0	 ?	 Some-college	 Never-married	 ?	 Unmarried	 White	 Female	 United-States	26	176077	10	0	0	40
1	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	45	142719	13	0	0	40
0	 Private	 HS-grad	 Separated	 Exec-managerial	 Unmarried	 White	 Female	 United-States	34	114973	9	0	0	30
0	 Federal-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	 United-States	33	159548	12	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	43	91209	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	28	196564	9	0	0	45
0	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	51	149220	10	0	0	75
0	 Private	 Some-college	 Never-married	 Other-service	 Not-in-family	 White	 Female	 United-States	21	169699	10	0	0	35
0	 Private	 Assoc-acdm	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	23	218215	12	0	0	35
0	 Private	 HS-grad	 Never-married	 Tech-support	 Not-in-family	 White	 Female	 United-States	30	156718	9	0	0	40
1	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	46	55720	14	0	0	45
0	 Self-emp-inc	 HS-grad	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	 United-States	38	257250	9	0	0	50
0	 Private	 HS-grad	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	20	194630	9	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	36	398931	13	0	1485	50
1	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	37	362062	15	99999	0	50
0	 Local-gov	 Masters	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	44	101593	14	0	1876	42
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	33	196266	9	0	0	40
0	 Local-gov	 Bachelors	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	45	197332	13	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	47	97842	10	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	 United-States	54	86837	9	0	1902	40
0	 Private	 10th	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	17	57324	6	0	0	30
1	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 Portugal	43	116852	9	0	0	36
1	 Private	 Bachelors	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	45	154430	13	10520	0	50
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	37	38468	10	0	0	40
1	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	44	188808	11	0	0	40
0	 Local-gov	 Masters	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	 United-States	55	177163	14	914	0	50
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	41	187322	9	0	0	48
0	 Private	 Bachelors	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	23	107578	13	2174	0	40
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	 United-States	38	168680	10	0	0	40
0	 Private	 Bachelors	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Female	 Cuba	23	256755	13	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	35	360799	9	7298	0	40
0	 Private	 11th	 Never-married	 Exec-managerial	 Own-child	 White	 Male	 United-States	18	188476	7	0	0	20
0	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	47	30457	11	0	0	40
0	 Private	 Some-college	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	25	252752	10	0	0	8
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	41	443508	9	0	0	50
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Other-relative	 Asian-Pac-Islander	 Female	 Vietnam	23	244408	10	0	0	24
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	41	178983	9	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	26	143068	10	2407	0	50
0	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	30	247328	10	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	42	201732	10	0	0	40
0	 Private	 HS-grad	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	 United-States	35	246829	9	0	0	40
0	 ?	 Bachelors	 Never-married	 ?	 Not-in-family	 White	 Male	 United-States	28	290267	13	0	0	18
0	 Private	 Some-college	 Separated	 Tech-support	 Unmarried	 White	 Female	 United-States	29	119170	10	0	0	40
0	 Private	 Some-college	 Married-spouse-absent	 Adm-clerical	 Own-child	 White	 Female	 United-States	21	207923	10	0	0	15
1	 State-gov	 Masters	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	48	170142	14	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Divorced	 Transport-moving	 Unmarried	 White	 Male	 United-States	44	187164	9	0	0	60
0	 Local-gov	 9th	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	34	303867	5	0	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	19	291429	9	0	0	25
1	 Private	 Some-college	 Divorced	 Craft-repair	 Own-child	 White	 Male	 United-States	32	213179	10	0	0	40
0	 State-gov	 Assoc-acdm	 Separated	 Other-service	 Unmarried	 Black	 Female	 United-States	31	111843	12	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	25	297154	9	2407	0	40
1	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	 United-States	47	68493	9	0	0	40
0	 Federal-gov	 11th	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	46	340718	7	0	0	40
0	 Private	 12th	 Never-married	 Adm-clerical	 Own-child	 White	 Male	 United-States	18	194059	8	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	31	47296	10	0	1740	20
0	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Own-child	 White	 Female	 United-States	28	286310	9	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	38	207202	9	0	0	48
1	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	33	132601	9	0	0	40
0	 ?	 10th	 Never-married	 ?	 Own-child	 White	 Female	 United-States	17	139183	6	0	0	15
1	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	41	160785	11	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	46	117849	10	15024	0	40
0	 Local-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	38	225605	10	0	0	44
0	 Private	 Bachelors	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	24	190290	13	0	0	60
1	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	49	164799	9	0	0	40
0	 Federal-gov	 Some-college	 Divorced	 Prof-specialty	 Not-in-family	 Amer-Indian-Eskimo	 Female	 United-States	60	21876	10	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	44	160785	13	0	0	60
1	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	63	272425	11	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	40	168538	9	0	0	60
1	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	45	204205	10	0	0	50
1	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	49	142287	10	0	1902	50
0	 Private	 HS-grad	 Divorced	 Sales	 Not-in-family	 White	 Female	 United-States	36	169926	9	0	0	40
