Instance	Label	Score	L1-loss	L2-loss
1757	5	5.08499527	0.084995269775390625	0.0072241958841914311
1759	5	4.57264137	0.42735862731933594	0.18263539634426706
1760	6	5.35816765	0.64183235168457031	0.41194876766894595
1761	6	5.830978	0.1690220832824707	0.028568464637146462
1762	7	6.204322	0.79567813873291016	0.63310370045746822
1763	6	6.088181	0.088181018829345703	0.0077758920817814214
1764	5	5.18299437	0.18299436569213867	0.033486937875068179
1766	5	5.059079	0.059079170227050781	0.0034903483547168435
1769	7	6.512047	0.48795318603515625	0.2380983117618598
1770	6	5.67229652	0.32770347595214844	0.10738956815112033
1771	6	5.850691	0.14930915832519531	0.022293224759778241
1777	6	5.850691	0.14930915832519531	0.022293224759778241
1778	8	7.38504457	0.61495542526245117	0.37817017505972217
1780	5	5.904208	0.90420818328857422	0.81759243872602383
1781	4	5.6435194	1.643519401550293	2.7011560232722331
1782	6	6.042781	0.042780876159667969	0.0018302033649888472
1786	7	6.63890934	0.36109066009521484	0.13038646480799798
1787	7	6.88856936	0.11143064498901367	0.012416788642667598
1790	5	5.07970238	0.079702377319335938	0.0063524689503537957
1791	5	5.499499	0.49949884414672852	0.24949909530391778
1792	6	5.63644028	0.36355972290039063	0.13217567211540882
1793	5	5.090697	0.090696811676025391	0.0082259116481964156
1796	5	6.436928	1.4369277954101563	2.0647614892222919
1797	8	6.802576	1.1974239349365234	1.4338240799588675
1798	6	5.83613729	0.16386270523071289	0.026850986165527502
1799	6	5.91608953	0.083910465240478516	0.0070409661768735532
1804	6	5.375231	0.62476921081542969	0.39033656678293482
1806	5	4.99574757	0.0042524337768554688	1.8083193026541267E-05
1807	6	5.644393	0.35560703277587891	0.12645636175966501
1808	5	5.25200033	0.25200033187866211	0.063504167266955847
1809	6	5.644393	0.35560703277587891	0.12645636175966501
1811	5	4.99574757	0.0042524337768554688	1.8083193026541267E-05
1813	6	6.00334644	0.0033464431762695313	1.1198681932000909E-05
1815	6	5.752005	0.24799489974975586	0.061501470301891459
1819	6	6.7389946	0.73899459838867188	0.54611301644763444
1820	6	5.752005	0.24799489974975586	0.061501470301891459
1822	7	6.971259	0.028740882873535156	0.00082603834835026646
1833	7	6.58283949	0.4171605110168457	0.17402289195183585
1834	6	5.627404	0.37259578704833984	0.13882762052617181
1837	7	6.70057869	0.29942131042480469	0.089653121136507252
1838	6	5.41108942	0.58891057968139648	0.34681567086067844
1839	6	5.501237	0.49876308441162109	0.24876461437179387
1840	5	6.12066841	1.1206684112548828	1.2558976879845432
1842	6	6.20005941	0.20005941390991211	0.040023769093977535
1846	5	5.35677	0.35677003860473633	0.12728486044602505
1848	5	4.703982	0.29601812362670898	0.087626729515477564
1849	6	5.983951	0.016048908233642578	0.00025756745549188054
1850	7	5.676928	1.3230719566345215	1.7505194024327011
1851	6	6.48563433	0.48563432693481445	0.23584069949743025
1852	7	6.038734	0.96126604080200195	0.92403240119915608
1853	5	5.17571163	0.17571163177490234	0.030874577540998871
1855	6	6.008804	0.0088038444519042969	7.7507677133326069E-05
1856	4	4.440154	0.44015407562255859	0.19373561028714903
1857	5	5.032861	0.032861232757568359	0.0010798606183470838
1860	6	5.77942848	0.22057151794433594	0.04865179452826851
1864	6	6.325848	0.32584810256958008	0.10617698594819558
1865	6	5.458929	0.54107093811035156	0.29275776006761589
1869	7	6.116072	0.88392782211303711	0.78132839470549698
1870	6	5.875573	0.12442684173583984	0.015482038944355736
1872	5	4.96669054	0.033309459686279297	0.0011095201045918657
1875	5	5.0912385	0.091238498687744141	0.0083244636427934893
1880	5	5.175462	0.17546176910400391	0.03078683241710678
1881	6	5.950545	0.049455165863037109	0.002445813430540511
1882	5	5.175462	0.17546176910400391	0.03078683241710678
1886	5	4.60353565	0.39646434783935547	0.15718397910768545
1891	5	5.446395	0.44639492034912109	0.19926842491349817
1893	5	5.2195406	0.21954059600830078	0.048198073295679933
1895	6	5.80891371	0.1910862922668457	0.036513971092290376
1896	6	5.608869	0.39113092422485352	0.1529833998849881
1897	6	5.608869	0.39113092422485352	0.1529833998849881
1898	6	5.20592976	0.79407024383544922	0.63054755214488978
1904	6	5.80891371	0.1910862922668457	0.036513971092290376
1907	7	6.76484728	0.2351527214050293	0.055296802384191324
1908	7	6.8543663	0.14563369750976563	0.021209173850365914
1909	5	5.87015438	0.87015438079833984	0.75716864642254222
1910	5	5.54551744	0.5455174446105957	0.29758928237447435
1911	6	5.793866	0.20613384246826172	0.042491161010730139
1912	6	5.967311	0.032689094543457031	0.0010685769020710723
1913	6	5.73380566	0.26619434356689453	0.070859428547009884
1914	6	6.51671028	0.51671028137207031	0.26698951487560407
1915	7	6.8543663	0.14563369750976563	0.021209173850365914
1916	5	5.54551744	0.5455174446105957	0.29758928237447435
1918	6	5.754359	0.24564123153686523	0.060339614630947835
1920	7	5.34622431	1.653775691986084	2.7349740394040509
1922	5	5.769138	0.76913785934448242	0.59157304667701283
1923	5	4.63728237	0.36271762847900391	0.13156407800943271
1925	6	5.87001657	0.12998342514038086	0.016895690811224995
1926	6	5.80602169	0.19397830963134766	0.037627584607434983
1927	5	5.79432964	0.79432964324951172	0.63095958214489656
1929	5	5.39010525	0.39010524749755859	0.15218210412513145
1930	6	5.574939	0.42506122589111328	0.18067704575605603
1931	3	5.49573374	2.4957337379455566	6.2286868907197004
1933	5	4.799954	0.20004606246948242	0.040018427109544064
1938	5	5.91960573	0.91960573196411133	0.84567470226124897
1940	5	4.84486437	0.1551356315612793	0.024067064179916997
1941	5	5.34108162	0.34108161926269531	0.11633667099886225
1943	5	5.51694345	0.51694345474243164	0.26723053540104047
1944	5	5.21851873	0.21851873397827148	0.047750437099466581
1946	6	4.722785	1.2772150039672852	1.6312781663591522
1948	7	6.280798	0.71920204162597656	0.51725157667897292
1949	5	5.261702	0.26170206069946289	0.068487968574345359
1950	5	5.22447157	0.2244715690612793	0.050387485316832681
1951	4	4.855174	0.85517406463623047	0.73132268082645169
1952	7	6.520986	0.47901391983032227	0.22945433539121041
1953	6	6.01531935	0.015319347381591797	0.00023468240419788344
1955	5	5.68653727	0.68653726577758789	0.47133341730136635
1959	5	5.41501045	0.41501045227050781	0.17223367549377144
1960	5	5.41501045	0.41501045227050781	0.17223367549377144
1966	6	5.78424644	0.21575355529785156	0.046549596623663092
1969	7	6.70432138	0.29567861557006836	0.087425843705432271
1970	6	5.3136754	0.6863245964050293	0.47104145163052635
1972	5	5.7198534	0.71985340118408203	0.51818891919629095
1974	5	5.129496	0.12949609756469727	0.016769239284485593
1975	6	5.346977	0.65302276611328125	0.42643873306224123
1977	6	5.750509	0.24949121475219727	0.062245866238527015
1978	6	5.46808672	0.53191328048706055	0.28293173795850635
1979	6	5.278212	0.72178792953491211	0.52097781522229525
1980	8	7.46080828	0.53919172286987305	0.29072771401138198
1982	8	7.46080828	0.53919172286987305	0.29072771401138198
1984	8	7.46080828	0.53919172286987305	0.29072771401138198
1985	6	6.078637	0.078637123107910156	0.0061837971306886175
1986	6	5.89531374	0.10468626022338867	0.010959213079559049
1989	7	6.54342365	0.45657634735107422	0.20846196096044878
1990	4	5.04370642	1.0437064170837402	1.0893230850617783
1992	5	5.810789	0.81078910827636719	0.65737897809958667
1993	6	5.87721062	0.12278938293457031	0.015077232561452547
1996	6	6.007432	0.0074319839477539063	5.5234385399671737E-05
1997	6	6.140746	0.14074611663818359	0.019809469348729181
1998	6	6.140746	0.14074611663818359	0.019809469348729181
2001	5	4.93630362	0.063696384429931641	0.0040572293894456379
2002	6	6.542301	0.54230117797851563	0.29409056763688568
2003	6	5.87721062	0.12278938293457031	0.015077232561452547
2004	6	5.55052233	0.4494776725769043	0.20203017814515078
2005	6	6.007432	0.0074319839477539063	5.5234385399671737E-05
2007	6	5.74052048	0.25947952270507813	0.067329622703255154
2008	5	6.02844238	1.0284423828125	1.0576937347650528
2011	5	6.02844238	1.0284423828125	1.0576937347650528
2019	6	5.84197569	0.15802431106567383	0.024971682887780844
2022	6	5.573394	0.42660617828369141	0.1819928313498167
2024	5	4.792466	0.20753383636474609	0.043070293236269208
2025	5	5.124267	0.1242671012878418	0.015442312462482732
2027	5	5.156991	0.15699100494384766	0.024646175633279199
2028	6	5.789144	0.21085596084594727	0.044460236224267646
2029	6	5.573394	0.42660617828369141	0.1819928313498167
2031	5	5.7133007	0.71330070495605469	0.50879789569080458
2032	6	5.85084	0.14915990829467773	0.022248678242476672
2034	5	5.98954344	0.98954343795776367	0.97919621560527048
2035	5	5.27746	0.27746009826660156	0.076984106130112195
2037	5	5.7133007	0.71330070495605469	0.50879789569080458
2038	5	5.343353	0.3433527946472168	0.11789114159205383
2039	5	5.00838852	0.008388519287109375	7.0367255830205977E-05
2043	6	6.453859	0.45385885238647461	0.20598785788956775
2048	5	5.30091667	0.30091667175292969	0.090550843338860432
2050	3	5.17047644	2.1704764366149902	4.7109679619009057
2051	5	5.27376	0.27375984191894531	0.074944451047485927
2052	5	5.27376	0.27375984191894531	0.074944451047485927
2057	7	6.840732	0.15926790237426758	0.025366264726699228
2058	5	5.52679253	0.52679252624511719	0.27751036570771248
2060	5	5.52702427	0.52702426910400391	0.27775458022460953
2061	6	6.108241	0.10824108123779297	0.011716131667526497
2062	5	6.280643	1.2806429862976074	1.6400464583532539
2063	5	5.4906826	0.49068260192871094	0.2407694158355298
2064	6	5.73145771	0.26854228973388672	0.07211496137551876
2065	5	5.608661	0.60866117477416992	0.37046842567747262
2066	5	5.57306	0.57306003570556641	0.32839780452286504
2067	5	5.59425449	0.59425449371337891	0.35313840329854429
2069	7	6.59054	0.40946006774902344	0.16765754708103486
2070	6	5.66930771	0.33069229125976563	0.10935739149863366
2071	6	5.56511641	0.43488359451293945	0.18912374077649474
2073	5	5.19534159	0.19534158706665039	0.038158335637717755
2074	6	5.73145771	0.26854228973388672	0.07211496137551876
2076	5	5.3422966	0.34229660034179688	0.11716696260555182
2078	6	6.25093269	0.25093269348144531	0.062967216657852987
2079	4	5.891479	1.8914790153503418	3.5776928655106985
2080	5	5.3422966	0.34229660034179688	0.11716696260555182
2082	6	5.71104145	0.28895854949951172	0.083497043328861764
2084	6	5.95062447	0.049375534057617188	0.0024379433634749148
2085	6	5.95062447	0.049375534057617188	0.0024379433634749148
2086	5	5.576943	0.57694292068481445	0.3328631337283241
2087	6	6.12987661	0.12987661361694336	0.016867934764604797
2089	6	5.95062447	0.049375534057617188	0.0024379433634749148
2090	5	5.118404	0.11840391159057617	0.014019486279948978
2091	5	5.15253925	0.15253925323486328	0.023268223777449748
2094	5	5.23734331	0.23734331130981445	0.056331847423507497
2096	5	5.091876	0.091876029968261719	0.0084412048827289254
2097	5	5.54533148	0.54533147811889648	0.29738642102734048
2099	5	5.692176	0.69217586517333984	0.47910742832846154
2102	5	5.36260748	0.36260747909545898	0.13148418389596372
2103	5	5.19033051	0.19033050537109375	0.036225701274815947
2104	5	5.692176	0.69217586517333984	0.47910742832846154
2106	5	5.2858057	0.28580570220947266	0.081684899415449763
2110	5	5.56804276	0.56804275512695313	0.32267257165221963
2111	5	5.56804276	0.56804275512695313	0.32267257165221963
2112	5	5.56804276	0.56804275512695313	0.32267257165221963
2113	5	5.44544268	0.44544267654418945	0.19841917808685139
2114	6	5.8123064	0.18769359588623047	0.035228885936703591
2115	5	5.56804276	0.56804275512695313	0.32267257165221963
2116	4	6.282538	2.2825379371643066	5.2099794345942883
2118	6	6.26503849	0.26503849029541016	0.070245401338070224
2120	5	5.75094	0.75093984603881836	0.56391065236880422
2121	7	6.83608341	0.16391658782958984	0.026868647765695641
2122	5	5.36746025	0.36746025085449219	0.13502703595804633
2123	5	5.75094	0.75093984603881836	0.56391065236880422
2124	7	6.83608341	0.16391658782958984	0.026868647765695641
2125	5	5.64372635	0.64372634887695313	0.41438361223845277
2128	6	4.90525	1.094749927520752	1.1984774038066917
2129	5	5.9750185	0.97501850128173828	0.95066107784168707
2131	6	5.445048	0.55495214462280273	0.30797188282144816
2132	6	5.445048	0.55495214462280273	0.30797188282144816
2134	6	6.177456	0.17745590209960938	0.031490597189986147
2136	6	5.946258	0.053741931915283203	0.0028881952459869353
2137	5	5.778809	0.7788090705871582	0.60654356842883317
2139	5	5.538669	0.53866910934448242	0.29016440936197796
2142	5	5.330624	0.33062410354614258	0.10931229784569041
2143	7	6.23745155	0.76254844665527344	0.5814801334963704
2146	6	5.73914528	0.26085472106933594	0.068045185504161054
2147	5	5.35492229	0.35492229461669922	0.12596983521598304
2148	5	5.538669	0.53866910934448242	0.29016440936197796
2150	6	6.503435	0.50343513488769531	0.25344693503939197
2152	6	5.99008369	0.0099163055419921875	9.8333115602144971E-05
2157	6	6.22612	0.2261199951171875	0.051130252191796899
2158	6	5.796968	0.20303201675415039	0.041221999827257605
2161	7	6.53926039	0.4607396125793457	0.21228099059976557
2162	6	4.85092163	1.149078369140625	1.3203810984268785
2166	5	5.25865555	0.25865554809570313	0.066902692560688592
2167	7	6.79769468	0.20230531692504883	0.040927441256144448
2168	7	6.79769468	0.20230531692504883	0.040927441256144448
2171	7	6.79769468	0.20230531692504883	0.040927441256144448
2172	5	4.813034	0.1869659423828125	0.034956263611093163
2173	5	5.442636	0.44263601303100586	0.19592664003198479
2174	7	6.79769468	0.20230531692504883	0.040927441256144448
2176	5	4.813034	0.1869659423828125	0.034956263611093163
2179	6	5.76867342	0.23132658004760742	0.053511986636522124
2182	5	5.577924	0.57792377471923828	0.33399588938573288
2184	6	5.91915846	0.080841541290283203	0.006535354798188564
2186	5	4.922956	0.077044010162353516	0.0059357795018968318
2189	6	6.28398132	0.2839813232421875	0.080645391950383782
2192	6	5.59625	0.40374994277954102	0.16301401629448264
2197	6	6.48611832	0.48611831665039063	0.23631101778300945
2198	5	4.96211147	0.037888526916503906	0.001435540471902641
2201	6	5.58790541	0.4120945930480957	0.16982195361947561
2202	5	4.96211147	0.037888526916503906	0.001435540471902641
2203	5	5.48719835	0.4871983528137207	0.23736223498440268
2204	5	5.430422	0.43042182922363281	0.18526295107221813
2205	5	5.39430428	0.39430427551269531	0.15547586168759153
2206	6	5.69371843	0.30628156661987305	0.093808398051123731
2209	6	6.150735	0.15073490142822266	0.022721010508576001
2210	7	5.605151	1.3948488235473633	1.9456032405514634
2211	6	5.680932	0.31906795501708984	0.10180435991878767
2215	6	5.54389143	0.45610857009887695	0.20803502771764215
2216	5	5.73479843	0.73479843139648438	0.53992873478273395
2219	7	6.477956	0.52204418182373047	0.27253012777600816
2222	7	6.15957642	0.840423583984375	0.70631180051714182
2224	7	6.15957642	0.840423583984375	0.70631180051714182
2226	5	5.15487766	0.15487766265869141	0.023987090390619414
2227	5	5.184053	0.18405294418334961	0.033875486262559207
2232	6	5.49912739	0.50087261199951172	0.25087337345121341
2233	5	5.451901	0.45190095901489258	0.20421447675857962
2235	6	5.78070831	0.21929168701171875	0.048088843992445618
2238	6	5.69238758	0.30761241912841797	0.094625400402037485
2239	6	5.78070831	0.21929168701171875	0.048088843992445618
2240	5	5.031944	0.031943798065185547	0.0010204062348293519
2241	5	5.031944	0.031943798065185547	0.0010204062348293519
2245	7	5.60611153	1.3938884735107422	1.942925076586107
2247	6	5.69238758	0.30761241912841797	0.094625400402037485
2252	5	5.115737	0.11573696136474609	0.01339504422594473
2253	5	5.045958	0.045958042144775391	0.002112141637780951
2254	6	5.71639729	0.28360271453857422	0.080430499693648017
2255	6	5.658473	0.34152698516845703	0.11664068159825547
2258	5	4.97584963	0.024150371551513672	0.00058324044607616088
2259	6	5.492666	0.50733423233032227	0.25738802329419741
2260	5	4.97584963	0.024150371551513672	0.00058324044607616088
2266	5	5.407028	0.4070281982421875	0.16567195416428149
2267	6	6.3755393	0.37553930282592773	0.14102976796698385
2270	7	6.147446	0.8525538444519043	0.72684805768972183
2271	6	5.66193	0.33806991577148438	0.11429126794973854
2272	6	6.210824	0.21082401275634766	0.044446764354688639
2273	5	5.395995	0.39599514007568359	0.15681215096356027
2274	7	6.147446	0.8525538444519043	0.72684805768972183
2275	4	5.2996974	1.2996973991394043	1.689213329329732
2276	6	4.88525772	1.1147422790527344	1.2426503487076843
2278	6	4.88525772	1.1147422790527344	1.2426503487076843
2280	6	5.89824867	0.10175132751464844	0.010353332650993252
2282	5	5.15755272	0.15755271911621094	0.024822859300911659
2283	5	5.15755272	0.15755271911621094	0.024822859300911659
2284	5	5.15755272	0.15755271911621094	0.024822859300911659
2285	5	5.15755272	0.15755271911621094	0.024822859300911659
2287	5	5.05347538	0.053475379943847656	0.0028596162601388642
2289	7	7.02031755	0.020317554473876953	0.00041280301979895739
2290	7	5.835172	1.164827823638916	1.3568238587233736
2291	6	5.959846	0.040153980255126953	0.0016123421303291252
2292	6	5.248393	0.75160694122314453	0.56491299409481144
2293	7	7.02031755	0.020317554473876953	0.00041280301979895739
2295	6	5.12605143	0.87394857406616211	0.76378611011227804
2296	7	6.03202057	0.96797943115234375	0.93698417913401499
2297	6	5.631292	0.36870813369750977	0.13594568785470074
2298	8	6.72130346	1.2786965370178223	1.6350648337813709
2299	7	7.42436934	0.42436933517456055	0.18008933263649851
2300	7	6.75962543	0.24037456512451172	0.057779931558798125
2304	6	4.80764866	1.1923513412475586	1.4217017209748519
2306	5	5.49572039	0.49572038650512695	0.24573870159679245
2310	5	5.3208	0.32079982757568359	0.10291252937258832
2311	7	6.820328	0.1796717643737793	0.032281942913186867
2314	6	6.682396	0.68239593505859375	0.4656642121844925
2315	6	6.07943535	0.079435348510742188	0.0063099745930230711
2317	5	5.659352	0.65935182571411133	0.43474483007253184
2318	4	5.559793	1.5597929954528809	2.4329541886638708
2319	7	6.76099253	0.23900747299194336	0.057124572145994534
2321	5	5.34529972	0.34529972076416016	0.11923189715980698
2324	5	5.15271664	0.15271663665771484	0.023322371112044493
2327	6	5.214839	0.78516101837158203	0.61647782477029978
2328	5	5.454279	0.45427894592285156	0.20636936070877709
2329	5	5.28656	0.28656005859375	0.082116667181253433
2331	5	5.65846634	0.65846633911132813	0.43357791974267457
2332	6	5.549059	0.45094108581542969	0.20334786287639872
2333	8	7.05028725	0.94971275329589844	0.90195431377287605
2334	5	5.55771875	0.55771875381469727	0.3110502083566189
2335	5	5.80538654	0.80538654327392578	0.64864748408672313
2336	5	4.931768	0.068232059478759766	0.0046556139407130104
2337	4	5.43987751	1.4398775100708008	2.073247244007689
2338	5	5.62999249	0.62999248504638672	0.39689053121492179
2339	6	5.726933	0.27306699752807617	0.074565585138998358
2340	6	5.72369	0.27630996704101563	0.076347197886207141
2342	8	6.948141	1.0518589019775391	1.1064071496693941
2344	6	5.726933	0.27306699752807617	0.074565585138998358
2345	6	5.7398963	0.26010370254516602	0.067653936077704202
2347	6	6.165467	0.1654667854309082	0.027379257080838215
2349	5	5.23369	0.23368978500366211	0.05461091561505782
2350	5	5.568386	0.56838607788085938	0.32306273352878634
2351	6	5.85764074	0.14235925674438477	0.020266157980813659
2355	7	6.288256	0.71174383163452148	0.50657928186979007
2358	5	5.388339	0.38833904266357422	0.15080721205686132
2359	5	5.16930962	0.16930961608886719	0.028665746100159595
2365	5	5.35451746	0.35451745986938477	0.12568262935224084
2366	5	5.35875034	0.35875034332275391	0.1287018088341938
2367	6	5.4548583	0.54514169692993164	0.29717946973164544
2370	7	6.466535	0.53346490859985352	0.28458480870745007
2374	6	6.31197357	0.31197357177734375	0.097327509487513453
2375	6	6.86937952	0.86937952041625977	0.75582075051920583
2376	6	6.31197357	0.31197357177734375	0.097327509487513453
2379	4	5.02809525	1.0280952453613281	1.0569798335345695
2380	4	4.7932725	0.79327249526977539	0.62928125175153582
2381	6	6.17565966	0.1756596565246582	0.030856314930360895
2383	6	6.298069	0.29806900024414063	0.088845128906541504
2386	4	5.639759	1.6397590637207031	2.6888097870541969
2387	4	5.656129	1.6561288833618164	2.7427628783052569
2389	8	6.87059641	1.1294035911560059	1.2755524717160824
2391	6	5.81390524	0.18609476089477539	0.034631260032483624
2392	7	5.867315	1.1326851844787598	1.282975727137682
2393	6	5.867315	0.13268518447875977	0.017605358180162511
2396	5	4.986103	0.013896942138671875	0.00019312500080559403
2401	4	5.2634654	1.263465404510498	1.5963448283948765
2403	6	5.8889246	0.11107540130615234	0.01233774477532279
2406	6	6.67324924	0.67324924468994141	0.4532645454755766
2415	5	5.575652	0.57565212249755859	0.3313753661359442
2419	5	5.29736567	0.29736566543579102	0.088426338980070796
2420	7	6.390013	0.60998678207397461	0.37208387430496259
2422	5	4.129732	0.87026786804199219	0.75736616214635433
2423	6	5.695272	0.30472803115844727	0.092859172973703608
2424	5	4.129732	0.87026786804199219	0.75736616214635433
2426	6	6.139751	0.13975095748901367	0.019530330119096107
2427	6	5.70700836	0.29299163818359375	0.085844100045505911
2428	6	6.139751	0.13975095748901367	0.019530330119096107
2429	6	5.70700836	0.29299163818359375	0.085844100045505911
2430	5	5.071437	0.071436882019042969	0.0051032281126026646
2431	5	5.05151	0.051509857177734375	0.0026532653864705935
2433	6	5.243469	0.75653076171875	0.57233879342675209
2435	4	5.316507	1.3165068626403809	1.7331903193792186
2436	5	5.155265	0.15526485443115234	0.024107175021526928
2437	6	5.73321342	0.26678657531738281	0.071175076769577572
2439	6	6.48072529	0.48072528839111328	0.23109680289871903
2440	5	5.442191	0.44219112396240234	0.19553299011113268
2441	6	6.501268	0.50126791000366211	0.2512695175994395
2443	5	5.342942	0.34294223785400391	0.11760937850431219
2444	5	5.51007938	0.51007938385009766	0.26018097782889527
2450	5	4.93648863	0.063511371612548828	0.0040336943241072731
2452	7	6.282725	0.71727514266967773	0.51448363029180655
2453	6	6.289039	0.28903913497924805	0.083543621549551972
2455	6	5.800432	0.19956779479980469	0.039827304721256951
2456	6	5.58649731	0.41350269317626953	0.1709844772640281
2459	5	5.312827	0.31282711029052734	0.097860800932721759
2461	5	4.82629	0.17370986938476563	0.030175118721672334
2464	5	5.128059	0.12805891036987305	0.016399084525119179
2465	5	5.15147066	0.15147066116333008	0.022943361193256351
2466	5	5.25195169	0.25195169448852539	0.063479656355639236
2467	6	5.73090935	0.26909065246582031	0.072409779244480887
2470	5	5.555554	0.55555391311645508	0.30864015037900572
2472	6	5.55089235	0.44910764694213867	0.20169767854190468
2475	5	4.549733	0.45026683807373047	0.20274022546891501
2477	7	6.442016	0.5579838752746582	0.31134600506652532
2478	6	5.4986105	0.50138950347900391	0.25139143419892207
2483	6	5.4986105	0.50138950347900391	0.25139143419892207
2486	5	5.90252447	0.90252447128295898	0.81455042126458466
2488	6	6.14779329	0.14779329299926758	0.021842857455567355
2495	5	5.80160046	0.80160045623779297	0.64256329144063784
2496	5	5.507049	0.5070490837097168	0.25709877329086339
2499	6	6.47504044	0.47504043579101563	0.22566341563651804
2502	4	5.087182	1.0871820449829102	1.1819647989332225
2503	4	5.087182	1.0871820449829102	1.1819647989332225
2504	6	5.14028358	0.85971641540527344	0.73911231491729268
2505	6	4.786265	1.2137351036071777	1.4731529017283265
2511	6	5.52970362	0.47029638290405273	0.22117868777263539
2512	6	5.368275	0.63172483444213867	0.39907626645094751
2513	5	5.0458374	0.04583740234375	0.002101067453622818
2514	7	7.08240938	0.082409381866455078	0.0067913062196112151
2517	6	5.202719	0.79728078842163086	0.63565665558621731
2518	7	6.73800659	0.261993408203125	0.068640545941889286
2519	5	5.57040739	0.57040739059448242	0.32536459124480643
2522	8	5.97161341	2.0283865928649902	4.1143521701144437
2523	5	6.07080841	1.0708084106445313	1.1466306523070671
2525	8	5.97161341	2.0283865928649902	4.1143521701144437
2526	7	6.761754	0.23824596405029297	0.05676113938625349
2531	4	4.59851	0.59850978851318359	0.35821396694609575
2532	4	4.59851	0.59850978851318359	0.35821396694609575
2534	7	5.81611061	1.1838893890380859	1.4015940854769724
2536	6	5.57678366	0.42321634292602539	0.17911207291967912
2537	6	5.19452047	0.80547952651977539	0.64879726764252155
2538	6	5.19452047	0.80547952651977539	0.64879726764252155
2541	6	5.609927	0.39007282257080078	0.15215680690835143
2545	6	5.838851	0.16114902496337891	0.025969008246647718
2546	5	5.32331467	0.32331466674804688	0.10453237373440061
2547	5	4.96645546	0.033544540405273438	0.0011252361910010222
2548	6	5.4387145	0.56128549575805664	0.31504140774836742
2551	6	5.4387145	0.56128549575805664	0.31504140774836742
2552	5	5.353321	0.35332107543945313	0.12483578234969173
2554	7	6.789461	0.21053886413574219	0.044326613311568508
2555	7	6.94292736	0.057072639465332031	0.0032572861755397753
2556	5	5.757903	0.75790309906005859	0.57441710756484099
2557	7	6.789461	0.21053886413574219	0.044326613311568508
2558	7	6.94292736	0.057072639465332031	0.0032572861755397753
2560	6	5.797521	0.20247888565063477	0.040997699134322829
2562	6	5.797521	0.20247888565063477	0.040997699134322829
2563	5	5.38012266	0.38012266159057617	0.14449323785470369
2564	6	5.353371	0.64662885665893555	0.41812887826404221
2566	7	6.133521	0.86647891998291016	0.75078571877475042
2567	5	6.320251	1.3202509880065918	1.7430626713323818
2568	6	5.507352	0.49264812469482422	0.24270217476532707
2569	6	6.26709557	0.26709556579589844	0.071340041267831111
2571	6	6.63272762	0.63272762298583984	0.40034424488931108
2574	5	5.683056	0.68305587768554688	0.46656533204077277
2575	6	5.839933	0.16006708145141602	0.025621470564374249
2579	6	5.78327656	0.21672344207763672	0.046969050345978758
2581	7	6.762539	0.23746109008789063	0.056387769305729307
2583	7	6.762539	0.23746109008789063	0.056387769305729307
2584	7	6.762539	0.23746109008789063	0.056387769305729307
2586	7	6.762539	0.23746109008789063	0.056387769305729307
2592	5	5.72321844	0.72321844100952148	0.52304491341624271
2593	5	5.95471859	0.95471858978271484	0.91148758567669574
2595	5	4.99312162	0.0068783760070800781	4.7312056494774879E-05
2596	5	5.190575	0.19057512283325195	0.03631887744290907
2599	6	5.51631451	0.48368549346923828	0.23395165659258055
2600	7	7.0145216	0.014521598815917969	0.00021087683217047015
2602	6	6.44506168	0.44506168365478516	0.19807990225763206
2607	6	5.741097	0.25890302658081055	0.067030777172703893
2609	6	5.34973574	0.65026426315307617	0.4228436119340131
2610	5	5.306729	0.30672883987426758	0.09408258121061408
2611	5	5.490591	0.49059104919433594	0.24067957754959934
2612	7	6.794416	0.20558404922485352	0.042264801295686993
2617	7	6.7212	0.27880001068115234	0.077729445955810661
2618	7	6.34141541	0.6585845947265625	0.43373366841115057
2619	6	5.4213624	0.57863759994506836	0.33482147207018897
2621	5	5.406546	0.40654611587524414	0.16527974433324744
2623	7	6.7212	0.27880001068115234	0.077729445955810661
2626	7	6.210718	0.78928184509277344	0.6229658309930528
2628	6	6.039976	0.039976119995117188	0.0015980901698640082
2633	5	5.61942339	0.61942338943481445	0.38368533537891381
2635	6	6.508563	0.50856304168701172	0.25863636736994522
2638	6	6.643812	0.64381217956542969	0.41449412255678908
2639	6	5.83244467	0.16755533218383789	0.028074789343236262
2641	5	5.974963	0.97496318817138672	0.95055321828931483
2644	6	5.97672844	0.023271560668945313	0.0005415655359684024
2648	6	5.681986	0.31801414489746094	0.10113299635486328
2650	5	5.43078232	0.43078231811523438	0.18557340560073499
2652	7	6.80547237	0.19452762603759766	0.037840997291823442
2653	5	5.53509569	0.5350956916809082	0.28632739925546957
2654	5	4.69185925	0.30814075469970703	0.094950724706905021
2658	7	6.433773	0.56622695922851563	0.3206129693571711
2660	6	5.36555243	0.63444757461547852	0.40252372493546318
2661	6	5.99006748	0.0099325180053710938	9.8654913927020971E-05
2664	7	6.39382029	0.60617971420288086	0.36745384591108632
2665	5	5.5541	0.55410003662109375	0.30702685058349743
2666	7	7.24123526	0.24123525619506836	0.058194448831500267
2668	6	6.05001354	0.050013542175292969	0.0025013544009198085
2669	5	5.359341	0.35934114456176758	0.12912605817496114
2670	7	7.24123526	0.24123525619506836	0.058194448831500267
2674	7	5.814148	1.18585205078125	1.4062450863420963
2679	6	5.801769	0.19823122024536133	0.039295616679964951
