maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0 l1=0.1 m=5} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 544: 6.7096e-2 (7.914e-6) 
Iter 545: 6.7089e-2 (6.907e-6) 
Iter 546: 6.7082e-2 (7.678e-6) 
Iter 547: 6.7073e-2 (8.284e-6) 
Iter 548: 6.7062e-2 (1.026e-5) 
Iter 549: 6.7057e-2 (6.303e-6) 
Iter 550: 6.7051e-2 (5.906e-6) 
Iter 551: 6.7042e-2 (8.534e-6) 
Iter 552: 6.7035e-2 (7.526e-6) 
Iter 553: 6.7024e-2 (1.023e-5) 
Iter 554: 6.7018e-2 (7.050e-6) 
Iter 555: 6.7009e-2 (8.071e-6) 
Iter 556: 6.7003e-2 (6.846e-6) 
Iter 557: 6.6997e-2 (6.238e-6) 
Iter 558: 6.6988e-2 (7.846e-6) 
Iter 559: 6.6980e-2 (8.348e-6) 
Iter 560: 6.6974e-2 (6.546e-6) 
Iter 561: 6.6966e-2 (7.822e-6) 
Iter 562: 6.6961e-2 (5.498e-6) 
Iter 563: 6.6956e-2 (5.292e-6) 
Iter 564: 6.6949e-2 (6.676e-6) 
Iter 565: 6.6944e-2 (4.737e-6) 
Iter 566: 6.6932e-2 (1.036e-5) 
Iter 567: 6.6925e-2 (8.228e-6) 
Iter 568: 6.6916e-2 (8.651e-6) 
Iter 569: 6.6907e-2 (8.578e-6) 
Iter 570: 6.6898e-2 (9.174e-6) 
Iter 571: 6.6895e-2 (4.322e-6) 
Iter 572: 6.6885e-2 (8.904e-6) 
Iter 573: 6.6881e-2 (5.042e-6) 
Iter 574: 6.6875e-2 (5.759e-6) 
Iter 575: 6.6867e-2 (7.760e-6) 
Iter 576: 6.6861e-2 (5.896e-6) 
Iter 577: 6.6851e-2 (9.018e-6) 
Iter 578: 6.6845e-2 (6.892e-6) 
Iter 579: 6.6840e-2 (5.741e-6) 
Iter 580: 6.6836e-2 (4.207e-6) 
Iter 581: 6.6825e-2 (9.266e-6) 
Iter 582: 6.6821e-2 (5.747e-6) 
Iter 583: 6.6816e-2 (5.253e-6) 
Iter 584: 6.6810e-2 (5.817e-6) 
Iter 585: 6.6804e-2 (5.684e-6) 
Iter 586: 6.6797e-2 (6.718e-6) 
Iter 587: 6.6792e-2 (5.044e-6) 
Iter 588: 6.6787e-2 (5.016e-6) 
Iter 589: 6.6781e-2 (5.763e-6) 
Iter 590: 6.6773e-2 (7.593e-6) 
Iter 591: 6.6768e-2 (5.877e-6) 
Iter 592: 6.6763e-2 (5.219e-6) 
Iter 593: 6.6756e-2 (6.133e-6) 
Iter 594: 6.6749e-2 (7.048e-6) 
Iter 595: 6.6745e-2 (5.087e-6) 
Iter 596: 6.6740e-2 (5.032e-6) 
Iter 597: 6.6733e-2 (6.231e-6) 
Iter 598: 6.6729e-2 (4.363e-6) 
Iter 599: 6.6719e-2 (8.567e-6) 
Iter 600: 6.6715e-2 (5.076e-6) 
Iter 601: 6.6710e-2 (5.510e-6) 
Iter 602: 6.6708e-2 (2.450e-6) 
Iter 603: 6.6700e-2 (7.005e-6) 
Iter 604: 6.6696e-2 (4.221e-6) 
Iter 605: 6.6693e-2 (3.900e-6) 
Iter 606: 6.6688e-2 (4.691e-6) 
Iter 607: 6.6686e-2 (2.715e-6) 
Iter 608: 6.6677e-2 (6.943e-6) 
Iter 609: 6.6675e-2 (3.736e-6) 
Iter 610: 6.6671e-2 (3.890e-6) 
Iter 611: 6.6664e-2 (5.745e-6) 
Iter 612: 6.6658e-2 (6.203e-6) 
Iter 613: 6.6652e-2 (6.038e-6) 
Iter 614: 6.6647e-2 (5.455e-6) 
Iter 615: 6.6642e-2 (4.890e-6) 
Iter 616: 6.6636e-2 (5.419e-6) 
Iter 617: 6.6631e-2 (5.456e-6) 
Iter 618: 6.6624e-2 (6.762e-6) .
Iter 619: 6.6621e-2 (3.417e-6) 
Iter 620: 6.6616e-2 (4.961e-6) 
Iter 621: 6.6608e-2 (7.057e-6) .
Iter 622: 6.6604e-2 (4.681e-6) 
Iter 623: 6.6598e-2 (5.864e-6) 
Iter 624: 6.6593e-2 (5.070e-6) 
Iter 625: 6.6587e-2 (5.676e-6) 
Iter 626: 6.6581e-2 (5.873e-6) 
Iter 627: 6.6577e-2 (4.720e-6) 
Iter 628: 6.6573e-2 (4.578e-6) 
Iter 629: 6.6567e-2 (5.604e-6) 
Iter 630: 6.6563e-2 (4.251e-6) 
Iter 631: 6.6556e-2 (5.969e-6) 
Iter 632: 6.6553e-2 (4.163e-6) 
Iter 633: 6.6550e-2 (3.382e-6) 
Iter 634: 6.6544e-2 (4.701e-6) 
Iter 635: 6.6538e-2 (5.808e-6) 
Iter 636: 6.6531e-2 (6.772e-6) 
Iter 637: 6.6527e-2 (4.889e-6) 
Iter 638: 6.6523e-2 (4.229e-6) 
Iter 639: 6.6519e-2 (3.806e-6) 
Iter 640: 6.6514e-2 (4.818e-6) 
Iter 641: 6.6508e-2 (5.954e-6) 
Iter 642: 6.6505e-2 (3.405e-6) 
Iter 643: 6.6501e-2 (4.327e-6) 
Iter 644: 6.6495e-2 (4.893e-6) 
Iter 645: 6.6491e-2 (4.447e-6) 
Iter 646: 6.6486e-2 (5.102e-6) 
Iter 647: 6.6481e-2 (5.036e-6) 
Iter 648: 6.6477e-2 (4.316e-6) 
Iter 649: 6.6472e-2 (4.705e-6) 
Iter 650: 6.6469e-2 (3.417e-6) 
Iter 651: 6.6465e-2 (3.877e-6) 
Iter 652: 6.6460e-2 (4.417e-6) 
Iter 653: 6.6457e-2 (3.323e-6) 
Iter 654: 6.6454e-2 (3.463e-6) 
Iter 655: 6.6448e-2 (5.001e-6) 
Iter 656: 6.6445e-2 (3.497e-6) 
Iter 657: 6.6443e-2 (2.897e-6) 
Iter 658: 6.6439e-2 (3.641e-6) 
Iter 659: 6.6436e-2 (3.140e-6) 
Iter 660: 6.6430e-2 (4.825e-6) 
Iter 661: 6.6426e-2 (4.190e-6) 
Iter 662: 6.6424e-2 (3.031e-6) 
Iter 663: 6.6418e-2 (5.005e-6) 
Iter 664: 6.6418e-2 (1.514e-6) 
Iter 665: 6.6413e-2 (4.223e-6) 
Iter 666: 6.6411e-2 (2.347e-6) 
Iter 667: 6.6407e-2 (3.386e-6) 
Iter 668: 6.6403e-2 (4.294e-6) .
Iter 669: 6.6400e-2 (2.800e-6) 
Iter 670: 6.6396e-2 (4.120e-6) 
Iter 671: 6.6391e-2 (4.210e-6) 
Iter 672: 6.6388e-2 (3.964e-6) 
Iter 673: 6.6384e-2 (3.863e-6) 
Iter 674: 6.6382e-2 (2.162e-6) 
Iter 675: 6.6379e-2 (3.167e-6) 
Iter 676: 6.6378e-2 (1.239e-6) 
Iter 677: 6.6372e-2 (4.702e-6) 
Iter 678: 6.6370e-2 (2.980e-6) 
Iter 679: 6.6368e-2 (2.025e-6) 
Iter 680: 6.6366e-2 (2.294e-6) 
Iter 681: 6.6362e-2 (3.295e-6) 
Iter 682: 6.6357e-2 (4.674e-6) 
Iter 683: 6.6354e-2 (3.348e-6) 
Iter 684: 6.6351e-2 (2.826e-6) 
Iter 685: 6.6347e-2 (4.333e-6) 
Iter 686: 6.6346e-2 (1.413e-6) 
Iter 687: 6.6341e-2 (4.147e-6) 
Iter 688: 6.6340e-2 (2.199e-6) 
Iter 689: 6.6336e-2 (3.394e-6) 
Iter 690: 6.6334e-2 (1.877e-6) 
Iter 691: 6.6330e-2 (4.034e-6) 
Iter 692: 6.6327e-2 (3.132e-6) 
Iter 693: 6.6325e-2 (2.431e-6) 
Iter 694: 6.6321e-2 (3.072e-6) .
Iter 695: 6.6319e-2 (2.271e-6) 
Iter 696: 6.6315e-2 (3.596e-6) 
Iter 697: 6.6310e-2 (4.989e-6) 
Iter 698: 6.6306e-2 (4.237e-6) 
Iter 699: 6.6299e-2 (5.859e-6) 
Iter 700: 6.6297e-2 (2.968e-6) 
Iter 701: 6.6294e-2 (3.000e-6) 
Iter 702: 6.6291e-2 (3.656e-6) 
Iter 703: 6.6287e-2 (3.199e-6) 
Iter 704: 6.6284e-2 (3.124e-6) 
Iter 705: 6.6282e-2 (2.340e-6) 
Iter 706: 6.6277e-2 (4.670e-6) 
Iter 707: 6.6274e-2 (3.257e-6) 
Iter 708: 6.6271e-2 (2.742e-6) 
Iter 709: 6.6268e-2 (3.513e-6) 
Iter 710: 6.6264e-2 (3.963e-6) 
Iter 711: 6.6258e-2 (4.902e-6) 
Iter 712: 6.6256e-2 (2.857e-6) 
Iter 713: 6.6254e-2 (2.419e-6) 
Iter 714: 6.6252e-2 (1.990e-6) 
Iter 715: 6.6249e-2 (2.828e-6) 
Iter 716: 6.6246e-2 (3.087e-6) 
Iter 717: 6.6244e-2 (2.247e-6) 
Iter 718: 6.6241e-2 (2.864e-6) 
Iter 719: 6.6238e-2 (2.934e-6) 
Iter 720: 6.6235e-2 (2.701e-6) 
Iter 721: 6.6231e-2 (4.089e-6) 
Iter 722: 6.6228e-2 (3.369e-6) 
Iter 723: 6.6227e-2 (1.099e-6) 
Iter 724: 6.6224e-2 (2.773e-6) 
Iter 725: 6.6223e-2 (1.358e-6) 
Iter 726: 6.6219e-2 (2.944e-6) 
Iter 727: 6.6216e-2 (3.072e-6) .
Iter 728: 6.6214e-2 (2.215e-6) 
Iter 729: 6.6210e-2 (3.499e-6) 
Iter 730: 6.6207e-2 (3.680e-6) 
Iter 731: 6.6206e-2 (1.378e-6) 
Iter 732: 6.6201e-2 (4.547e-6) 
Iter 733: 6.6200e-2 (1.908e-6) 
Iter 734: 6.6197e-2 (2.371e-6) 
Iter 735: 6.6195e-2 (2.392e-6) .
Iter 736: 6.6193e-2 (1.900e-6) 
Iter 737: 6.6190e-2 (2.733e-6) 
Iter 738: 6.6188e-2 (2.348e-6) 
Iter 739: 6.6185e-2 (2.588e-6) 
Iter 740: 6.6183e-2 (2.441e-6) 
Iter 741: 6.6180e-2 (2.577e-6) 
Iter 742: 6.6177e-2 (2.801e-6) 
Iter 743: 6.6172e-2 (4.338e-6) 
Iter 744: 6.6171e-2 (1.649e-6) 
Iter 745: 6.6168e-2 (3.134e-6) 
Iter 746: 6.6166e-2 (1.840e-6) 
Iter 747: 6.6164e-2 (2.203e-6) 
Iter 748: 6.6163e-2 (1.300e-6) 
Iter 749: 6.6161e-2 (2.085e-6) 
Iter 750: 6.6159e-2 (2.019e-6) 
Iter 751: 6.6156e-2 (2.203e-6) 
Iter 752: 6.6154e-2 (2.423e-6) 
Iter 753: 6.6153e-2 (1.651e-6) 
Iter 754: 6.6149e-2 (3.358e-6) 
Iter 755: 6.6147e-2 (2.253e-6) 
Iter 756: 6.6144e-2 (2.391e-6) 
Iter 757: 6.6141e-2 (2.872e-6) 
Iter 758: 6.6139e-2 (2.305e-6) 
Iter 759: 6.6137e-2 (2.219e-6) 
Iter 760: 6.6135e-2 (2.326e-6) 
Iter 761: 6.6132e-2 (2.576e-6) 
Iter 762: 6.6130e-2 (2.265e-6) 
Iter 763: 6.6126e-2 (3.366e-6) 
Iter 764: 6.6125e-2 (1.953e-6) 
Iter 765: 6.6123e-2 (1.628e-6) 
Iter 766: 6.6120e-2 (2.620e-6) 
Iter 767: 6.6118e-2 (2.225e-6) 
Iter 768: 6.6116e-2 (2.344e-6) 
Iter 769: 6.6113e-2 (2.346e-6) 
Iter 770: 6.6111e-2 (2.559e-6) 
Iter 771: 6.6109e-2 (1.606e-6) 
Iter 772: 6.6106e-2 (3.251e-6) 
Iter 773: 6.6104e-2 (1.863e-6) 
Iter 774: 6.6102e-2 (2.003e-6) 
Iter 775: 6.6099e-2 (2.658e-6) 
Iter 776: 6.6097e-2 (2.525e-6) 
Iter 777: 6.6094e-2 (2.386e-6) 
Iter 778: 6.6092e-2 (2.675e-6) 
Iter 779: 6.6089e-2 (2.535e-6) 
Iter 780: 6.6086e-2 (3.266e-6) 
Iter 781: 6.6083e-2 (2.487e-6) 
Iter 782: 6.6082e-2 (1.728e-6) 
Iter 783: 6.6080e-2 (2.103e-6) 
Iter 784: 6.6077e-2 (2.588e-6) 
Iter 785: 6.6074e-2 (2.636e-6) 
Iter 786: 6.6072e-2 (2.699e-6) 
Iter 787: 6.6070e-2 (2.005e-6) 
Iter 788: 6.6068e-2 (2.205e-6) 
Iter 789: 6.6065e-2 (2.440e-6) 
Iter 790: 6.6062e-2 (2.856e-6) 
Iter 791: 6.6060e-2 (2.206e-6) 
Iter 792: 6.6059e-2 (1.731e-6) 
Iter 793: 6.6055e-2 (2.796e-6) 
Iter 794: 6.6052e-2 (3.046e-6) 
Iter 795: 6.6050e-2 (2.701e-6) 
Iter 796: 6.6048e-2 (2.195e-6) 
Iter 797: 6.6046e-2 (1.555e-6) 
Iter 798: 6.6045e-2 (1.417e-6) 
Iter 799: 6.6040e-2 (3.897e-6) 
Iter 800: 6.6037e-2 (3.232e-6) 
Iter 801: 6.6033e-2 (4.284e-6) 
Iter 802: 6.6030e-2 (3.217e-6) 
Iter 803: 6.6027e-2 (2.615e-6) 
Iter 804: 6.6025e-2 (2.023e-6) 
Iter 805: 6.6024e-2 (1.668e-6) 
Iter 806: 6.6021e-2 (2.216e-6) 
Iter 807: 6.6019e-2 (2.543e-6) 
Iter 808: 6.6016e-2 (2.821e-6) 
Iter 809: 6.6013e-2 (2.633e-6) 
Iter 810: 6.6011e-2 (2.379e-6) 
Iter 811: 6.6009e-2 (1.785e-6) 
Iter 812: 6.6008e-2 (1.648e-6) 
Iter 813: 6.6006e-2 (2.139e-6) 
Iter 814: 6.6004e-2 (1.831e-6) 
Iter 815: 6.6000e-2 (2.995e-6) 
Iter 816: 6.5998e-2 (2.833e-6) 
Iter 817: 6.5996e-2 (2.172e-6) 
Iter 818: 6.5994e-2 (2.113e-6) 
Iter 819: 6.5992e-2 (1.612e-6) 
Iter 820: 6.5991e-2 (1.554e-6) 
Iter 821: 6.5989e-2 (1.746e-6) 
Iter 822: 6.5987e-2 (1.705e-6) 
Iter 823: 6.5984e-2 (2.812e-6) 
Iter 824: 6.5982e-2 (1.949e-6) 
Iter 825: 6.5980e-2 (2.532e-6) 
Iter 826: 6.5979e-2 (1.438e-6) 
Iter 827: 6.5978e-2 (8.288e-7) 
Iter 828: 6.5976e-2 (1.666e-6) 
Iter 829: 6.5974e-2 (1.512e-6) 
Iter 830: 6.5973e-2 (1.848e-6) 
Iter 831: 6.5971e-2 (1.501e-6) 
Iter 832: 6.5970e-2 (1.141e-6) 
Iter 833: 6.5969e-2 (1.190e-6) 
Iter 834: 6.5967e-2 (1.711e-6) 
Iter 835: 6.5965e-2 (1.640e-6) 
Iter 836: 6.5964e-2 (1.455e-6) 
Iter 837: 6.5962e-2 (1.666e-6) 
Iter 838: 6.5961e-2 (1.406e-6) 
Iter 839: 6.5960e-2 (9.772e-7) 
Iter 840: 6.5959e-2 (1.133e-6) 
Iter 841: 6.5957e-2 (1.429e-6) 
Iter 842: 6.5955e-2 (1.832e-6) 
Iter 843: 6.5954e-2 (1.380e-6) 
Iter 844: 6.5953e-2 (1.317e-6) 
Iter 845: 6.5952e-2 (1.151e-6) 
Iter 846: 6.5951e-2 (1.260e-6) 
Iter 847: 6.5949e-2 (1.377e-6) 
Iter 848: 6.5948e-2 (1.479e-6) 
Iter 849: 6.5947e-2 (9.005e-7) 
Iter 850: 6.5946e-2 (1.002e-6) 
Iter 851: 6.5944e-2 (1.435e-6) 
Iter 852: 6.5943e-2 (1.566e-6) 
Iter 853: 6.5941e-2 (1.464e-6) 
Iter 854: 6.5940e-2 (1.204e-6) 
Iter 855: 6.5939e-2 (1.022e-6) 
Iter 856: 6.5938e-2 (1.328e-6) 
Iter 857: 6.5936e-2 (1.908e-6) 
Iter 858: 6.5935e-2 (1.108e-6) 
Iter 859: 6.5934e-2 (1.221e-6) 
Iter 860: 6.5932e-2 (1.110e-6) 
Iter 861: 6.5931e-2 (1.373e-6) 
Iter 862: 6.5929e-2 (1.528e-6) 
Iter 863: 6.5928e-2 (1.097e-6) 
Iter 864: 6.5927e-2 (1.291e-6) 
Iter 865: 6.5926e-2 (1.206e-6) 
Iter 866: 6.5925e-2 (1.140e-6) 
Iter 867: 6.5924e-2 (1.023e-6) 
Iter 868: 6.5923e-2 (9.485e-7) 
Iter 869: 6.5921e-2 (1.640e-6) .
Iter 870: 6.5921e-2 (7.787e-7) 
Iter 871: 6.5920e-2 (9.602e-7) 
Iter 872: 6.5919e-2 (9.497e-7) 
Iter 873: 6.5917e-2 (1.534e-6) 
Iter 874: 6.5916e-2 (7.914e-7) 
Iter 875: 6.5915e-2 (1.427e-6) 
Iter 876: 6.5914e-2 (7.927e-7) 
Iter 877: 6.5913e-2 (6.731e-7) 
Iter 878: 6.5912e-2 (1.135e-6) 
Iter 879: 6.5911e-2 (1.295e-6) 
Iter 880: 6.5909e-2 (1.592e-6) 
Iter 881: 6.5908e-2 (1.197e-6) 
Iter 882: 6.5907e-2 (1.255e-6) 
Iter 883: 6.5906e-2 (1.074e-6) 
Iter 884: 6.5904e-2 (1.263e-6) 
Iter 885: 6.5902e-2 (1.947e-6) .
Iter 886: 6.5902e-2 (9.004e-7) 
Iter 887: 6.5901e-2 (9.851e-7) 
Iter 888: 6.5899e-2 (1.274e-6) 
Iter 889: 6.5897e-2 (1.855e-6) 
Iter 890: 6.5896e-2 (1.704e-6) 
Iter 891: 6.5894e-2 (1.354e-6) 
Iter 892: 6.5893e-2 (1.685e-6) 
Iter 893: 6.5892e-2 (5.945e-7) 
Iter 894: 6.5891e-2 (1.512e-6) 
Iter 895: 6.5889e-2 (1.334e-6) 
Iter 896: 6.5888e-2 (1.121e-6) 
Iter 897: 6.5887e-2 (1.336e-6) .
Iter 898: 6.5885e-2 (1.357e-6) 
Iter 899: 6.5883e-2 (2.138e-6) 
Iter 900: 6.5882e-2 (1.647e-6) 
Iter 901: 6.5880e-2 (1.904e-6) 
Iter 902: 6.5878e-2 (1.471e-6) 
Iter 903: 6.5877e-2 (1.468e-6) 
Iter 904: 6.5875e-2 (1.485e-6) 
Iter 905: 6.5873e-2 (2.215e-6) 
Iter 906: 6.5872e-2 (9.617e-7) 
Iter 907: 6.5870e-2 (1.900e-6) 
Iter 908: 6.5869e-2 (1.179e-6) 
Iter 909: 6.5868e-2 (1.412e-6) 
Iter 910: 6.5866e-2 (1.398e-6) 
Iter 911: 6.5864e-2 (1.719e-6) 
Iter 912: 6.5863e-2 (1.788e-6) 
Iter 913: 6.5861e-2 (1.632e-6) 
Iter 914: 6.5860e-2 (1.308e-6) 
Iter 915: 6.5859e-2 (1.037e-6) 
Iter 916: 6.5857e-2 (1.561e-6) 
Iter 917: 6.5855e-2 (1.681e-6) 
Iter 918: 6.5854e-2 (1.482e-6) 
Iter 919: 6.5853e-2 (1.505e-6) 
Iter 920: 6.5851e-2 (1.550e-6) 
Iter 921: 6.5850e-2 (1.086e-6) 
Iter 922: 6.5848e-2 (1.825e-6) 
Iter 923: 6.5847e-2 (1.171e-6) 
Iter 924: 6.5846e-2 (1.036e-6) 
Iter 925: 6.5845e-2 (1.153e-6) 
Iter 926: 6.5843e-2 (1.384e-6) 
Iter 927: 6.5842e-2 (1.531e-6) 
Iter 928: 6.5840e-2 (1.500e-6) 
Iter 929: 6.5840e-2 (9.394e-7) 
Iter 930: 6.5839e-2 (9.334e-7) 
Iter 931: 6.5837e-2 (1.178e-6) 
Iter 932: 6.5836e-2 (1.351e-6) 
Iter 933: 6.5835e-2 (1.265e-6) 
Iter 934: 6.5834e-2 (1.099e-6) 
Iter 935: 6.5833e-2 (7.943e-7) 
Iter 936: 6.5832e-2 (1.165e-6) 
Iter 937: 6.5831e-2 (6.322e-7) 
Iter 938: 6.5830e-2 (1.359e-6) 
Iter 939: 6.5829e-2 (7.254e-7) 
Iter 940: 6.5828e-2 (1.103e-6) 
Iter 941: 6.5826e-2 (1.505e-6) 
Iter 942: 6.5825e-2 (1.444e-6) 
Iter 943: 6.5824e-2 (1.199e-6) 
Iter 944: 6.5823e-2 (1.183e-6) 
Iter 945: 6.5822e-2 (9.048e-7) 
Iter 946: 6.5821e-2 (8.520e-7) 
Iter 947: 6.5819e-2 (1.509e-6) 
Iter 948: 6.5819e-2 (7.126e-7) 
Iter 949: 6.5818e-2 (8.599e-7) 
Iter 950: 6.5817e-2 (6.732e-7) 
Iter 951: 6.5816e-2 (1.040e-6) 
Iter 952: 6.5815e-2 (8.859e-7) 
Iter 953: 6.5814e-2 (8.529e-7) 
Iter 954: 6.5813e-2 (9.564e-7) 
Iter 955: 6.5812e-2 (1.413e-6) 
Iter 956: 6.5810e-2 (1.448e-6) 
Iter 957: 6.5809e-2 (1.625e-6) 
Iter 958: 6.5807e-2 (1.317e-6) 
Iter 959: 6.5806e-2 (1.240e-6) 
Iter 960: 6.5805e-2 (1.165e-6) 
Iter 961: 6.5804e-2 (1.247e-6) 
Iter 962: 6.5803e-2 (1.083e-6) 
Iter 963: 6.5802e-2 (1.092e-6) 
Iter 964: 6.5800e-2 (1.195e-6) 
Iter 965: 6.5799e-2 (1.288e-6) 
Iter 966: 6.5798e-2 (8.584e-7) 
Iter 967: 6.5798e-2 (6.728e-7) 
Iter 968: 6.5796e-2 (1.409e-6) 
Iter 969: 6.5795e-2 (1.174e-6) 
Iter 970: 6.5794e-2 (1.277e-6) 
Iter 971: 6.5793e-2 (8.780e-7) 
Iter 972: 6.5792e-2 (8.118e-7) 
Iter 973: 6.5791e-2 (1.410e-6) 
Iter 974: 6.5789e-2 (1.325e-6) 
Iter 975: 6.5788e-2 (1.130e-6) 
Iter 976: 6.5787e-2 (9.308e-7) 
Iter 977: 6.5787e-2 (8.027e-7) 
Iter 978: 6.5785e-2 (1.145e-6) 
Iter 979: 6.5784e-2 (1.080e-6) 
Iter 980: 6.5783e-2 (1.097e-6) 
Iter 981: 6.5782e-2 (7.883e-7) 
Iter 982: 6.5782e-2 (6.888e-7) 
Iter 983: 6.5781e-2 (8.930e-7) 
Iter 984: 6.5780e-2 (9.832e-7) 
Iter 985: 6.5779e-2 (7.934e-7) 
Iter 986: 6.5778e-2 (9.136e-7) 
Iter 987: 6.5777e-2 (9.325e-7) 
Iter 988: 6.5776e-2 (8.981e-7) 
Iter 989: 6.5775e-2 (1.253e-6) 
Iter 990: 6.5774e-2 (9.949e-7) 
Iter 991: 6.5773e-2 (1.215e-6) 
Iter 992: 6.5772e-2 (8.571e-7) 
Iter 993: 6.5771e-2 (8.792e-7) 
Iter 994: 6.5771e-2 (5.886e-7) 
Iter 995: 6.5770e-2 (6.780e-7) 
Iter 996: 6.5769e-2 (9.965e-7) .
Iter 997: 6.5768e-2 (5.732e-7) 
Iter 998: 6.5767e-2 (8.753e-7) 
Iter 999: 6.5767e-2 (8.782e-7) 
Iter 1000: 6.5765e-2 (1.024e-6) 
Iter 1001: 6.5765e-2 (7.422e-7) 
Iter 1002: 6.5764e-2 (5.264e-7) 
Iter 1003: 6.5764e-2 (6.289e-7) 
Iter 1004: 6.5763e-2 (7.160e-7) 
Iter 1005: 6.5762e-2 (9.725e-7) 
Iter 1006: 6.5761e-2 (8.187e-7) 
Iter 1007: 6.5760e-2 (8.529e-7) 
Iter 1008: 6.5759e-2 (9.229e-7) 
Iter 1009: 6.5759e-2 (5.939e-7) 
Iter 1010: 6.5758e-2 (6.849e-7) 
Iter 1011: 6.5758e-2 (4.842e-7) 
Iter 1012: 6.5757e-2 (8.642e-7) 
Iter 1013: 6.5756e-2 (9.984e-7) 
Iter 1014: 6.5755e-2 (5.625e-7) 
Iter 1015: 6.5754e-2 (8.503e-7) 
Iter 1016: 6.5754e-2 (4.137e-7) 
Iter 1017: 6.5753e-2 (8.355e-7) 
Iter 1018: 6.5752e-2 (8.850e-7) 
Iter 1019: 6.5752e-2 (2.715e-7) 
Iter 1020: 6.5751e-2 (1.040e-6) 
Iter 1021: 6.5750e-2 (6.065e-7) 
Iter 1022: 6.5749e-2 (1.130e-6) 
Iter 1023: 6.5749e-2 (4.612e-7) 
Iter 1024: 6.5747e-2 (1.116e-6) 
Iter 1025: 6.5747e-2 (7.147e-7) 
Iter 1026: 6.5746e-2 (6.257e-7) 
Iter 1027: 6.5746e-2 (5.923e-7) 
Iter 1028: 6.5745e-2 (9.304e-7) 
Iter 1029: 6.5744e-2 (1.065e-6) 
Iter 1030: 6.5743e-2 (8.139e-7) 
Iter 1031: 6.5742e-2 (9.243e-7) 
Iter 1032: 6.5741e-2 (9.240e-7) 
Iter 1033: 6.5740e-2 (1.024e-6) 
Iter 1034: 6.5739e-2 (7.423e-7) 
Iter 1035: 6.5738e-2 (8.226e-7) 
Iter 1036: 6.5737e-2 (1.044e-6) .
Iter 1037: 6.5737e-2 (7.750e-7) 
Iter 1038: 6.5736e-2 (8.531e-7) 
Iter 1039: 6.5735e-2 (7.274e-7) 
Iter 1040: 6.5734e-2 (1.104e-6) 
Iter 1041: 6.5733e-2 (1.008e-6) 
Iter 1042: 6.5732e-2 (1.230e-6) 
Iter 1043: 6.5731e-2 (7.098e-7) 
Iter 1044: 6.5730e-2 (7.754e-7) 
Iter 1045: 6.5729e-2 (9.203e-7) 
Iter 1046: 6.5729e-2 (6.492e-7) 
Iter 1047: 6.5728e-2 (8.775e-7) 
Iter 1048: 6.5727e-2 (7.782e-7) 
Iter 1049: 6.5726e-2 (7.086e-7) 
Iter 1050: 6.5726e-2 (6.521e-7) 
Iter 1051: 6.5725e-2 (6.604e-7) 
Iter 1052: 6.5724e-2 (8.803e-7) 
Iter 1053: 6.5723e-2 (7.230e-7) 
Iter 1054: 6.5723e-2 (5.831e-7) 
Iter 1055: 6.5722e-2 (6.431e-7) 
Iter 1056: 6.5721e-2 (7.754e-7) 
Iter 1057: 6.5720e-2 (1.177e-6) 
Iter 1058: 6.5719e-2 (1.110e-6) 
Iter 1059: 6.5718e-2 (7.358e-7) 
Iter 1060: 6.5718e-2 (4.186e-7) 
Iter 1061: 6.5718e-2 (3.170e-7) 
Iter 1062: 6.5717e-2 (7.330e-7) 
Iter 1063: 6.5716e-2 (8.091e-7) 
Iter 1064: 6.5715e-2 (7.834e-7) 
Iter 1065: 6.5715e-2 (7.546e-7) 
Iter 1066: 6.5714e-2 (5.631e-7) 
Iter 1067: 6.5714e-2 (4.705e-7) 
Iter 1068: 6.5712e-2 (1.028e-6) 
Iter 1069: 6.5712e-2 (6.092e-7) 
Iter 1070: 6.5711e-2 (4.764e-7) 
Iter 1071: 6.5711e-2 (6.444e-7) 
Iter 1072: 6.5710e-2 (7.255e-7) 
Iter 1073: 6.5709e-2 (8.240e-7) 
Iter 1074: 6.5708e-2 (6.977e-7) 
Iter 1075: 6.5708e-2 (6.550e-7) 
Iter 1076: 6.5707e-2 (4.711e-7) 
Iter 1077: 6.5707e-2 (7.269e-7) 
Iter 1078: 6.5706e-2 (6.846e-7) 
Iter 1079: 6.5705e-2 (8.752e-7) 
Iter 1080: 6.5704e-2 (9.341e-7) 
Iter 1081: 6.5703e-2 (7.197e-7) 
Iter 1082: 6.5703e-2 (7.164e-7) 
Iter 1083: 6.5702e-2 (7.211e-7) 
Iter 1084: 6.5701e-2 (8.564e-7) 
Iter 1085: 6.5700e-2 (8.064e-7) 
Iter 1086: 6.5699e-2 (8.107e-7) 
Iter 1087: 6.5698e-2 (1.052e-6) 
Iter 1088: 6.5697e-2 (1.280e-6) 
Iter 1089: 6.5697e-2 (5.882e-7) 
Iter 1090: 6.5696e-2 (9.573e-7) 
Iter 1091: 6.5695e-2 (5.355e-7) 
Iter 1092: 6.5694e-2 (7.374e-7) 
