maml.exe TrainTest test=F:\data\MNIST\Train-28x28.txt tr=MultiClassLogisticRegression{l2=0 l1=0.1 m=50 initwts=0.5} loader=TextLoader{col=Label:R4:0 col=Features:R4:1-784} data=F:\data\MNIST\Test-28x28.txt
Automatically adding a MinMax normalization transform, use 'norm=Warn' or 'norm=No' to turn this behavior off.
Beginning optimization
   num vars: 7850
Iter 543: 6.6057e-2 (2.699e-6) 
Iter 544: 6.6054e-2 (2.871e-6) 
Iter 545: 6.6050e-2 (3.104e-6) 
Iter 546: 6.6047e-2 (3.631e-6) 
Iter 547: 6.6044e-2 (3.065e-6) 
Iter 548: 6.6041e-2 (2.979e-6) 
Iter 549: 6.6040e-2 (1.605e-6) 
Iter 550: 6.6037e-2 (2.542e-6) 
Iter 551: 6.6035e-2 (1.976e-6) 
Iter 552: 6.6031e-2 (3.338e-6) 
Iter 553: 6.6028e-2 (3.215e-6) 
Iter 554: 6.6025e-2 (2.771e-6) 
Iter 555: 6.6023e-2 (2.369e-6) 
Iter 556: 6.6020e-2 (3.096e-6) 
Iter 557: 6.6017e-2 (2.875e-6) 
Iter 558: 6.6015e-2 (2.607e-6) 
Iter 559: 6.6012e-2 (2.753e-6) 
Iter 560: 6.6008e-2 (3.153e-6) 
Iter 561: 6.6005e-2 (3.543e-6) 
Iter 562: 6.6002e-2 (2.819e-6) 
Iter 563: 6.5999e-2 (3.186e-6) 
Iter 564: 6.5995e-2 (3.680e-6) 
Iter 565: 6.5993e-2 (2.619e-6) 
Iter 566: 6.5990e-2 (3.024e-6) 
Iter 567: 6.5988e-2 (2.125e-6) 
Iter 568: 6.5985e-2 (2.308e-6) 
Iter 569: 6.5984e-2 (1.901e-6) 
Iter 570: 6.5982e-2 (2.101e-6) 
Iter 571: 6.5980e-2 (1.928e-6) 
Iter 572: 6.5976e-2 (3.270e-6) 
Iter 573: 6.5974e-2 (2.360e-6) 
Iter 574: 6.5970e-2 (3.155e-6) 
Iter 575: 6.5968e-2 (2.275e-6) 
Iter 576: 6.5964e-2 (3.664e-6) 
Iter 577: 6.5963e-2 (2.173e-6) 
Iter 578: 6.5960e-2 (2.443e-6) 
Iter 579: 6.5959e-2 (1.812e-6) 
Iter 580: 6.5956e-2 (2.465e-6) 
Iter 581: 6.5952e-2 (3.231e-6) 
Iter 582: 6.5951e-2 (1.696e-6) 
Iter 583: 6.5949e-2 (2.363e-6) 
Iter 584: 6.5947e-2 (2.055e-6) 
Iter 585: 6.5944e-2 (2.838e-6) 
Iter 586: 6.5941e-2 (2.671e-6) 
Iter 587: 6.5937e-2 (3.339e-6) 
Iter 588: 6.5935e-2 (2.343e-6) 
Iter 589: 6.5933e-2 (2.201e-6) 
Iter 590: 6.5930e-2 (3.109e-6) 
Iter 591: 6.5927e-2 (2.694e-6) 
Iter 592: 6.5926e-2 (1.651e-6) 
Iter 593: 6.5925e-2 (8.487e-7) 
Iter 594: 6.5924e-2 (1.576e-6) .
Iter 595: 6.5923e-2 (1.048e-6) 
Iter 596: 6.5920e-2 (2.531e-6) 
Iter 597: 6.5917e-2 (2.957e-6) 
Iter 598: 6.5914e-2 (2.801e-6) 
Iter 599: 6.5910e-2 (3.422e-6) 
Iter 600: 6.5910e-2 (1.269e-6) .
Iter 601: 6.5909e-2 (1.038e-6) 
Iter 602: 6.5908e-2 (9.021e-7) 
Iter 603: 6.5907e-2 (1.047e-6) 
Iter 604: 6.5906e-2 (4.406e-7) .
Iter 605: 6.5905e-2 (8.924e-7) .
Iter 606: 6.5904e-2 (1.564e-6) 
Iter 607: 6.5904e-2 (4.469e-7) 
Iter 608: 6.5902e-2 (8.996e-7) .
Iter 609: 6.5902e-2 (8.843e-7) 
Iter 610: 6.5899e-2 (2.283e-6) 
Iter 611: 6.5897e-2 (2.320e-6) 
Iter 612: 6.5894e-2 (2.642e-6) 
Iter 613: 6.5890e-2 (3.510e-6) 
Iter 614: 6.5888e-2 (2.492e-6) 
Iter 615: 6.5885e-2 (2.389e-6) 
Iter 616: 6.5884e-2 (1.720e-6) 
Iter 617: 6.5882e-2 (1.581e-6) 
Iter 618: 6.5881e-2 (1.552e-6) 
Iter 619: 6.5878e-2 (2.539e-6) 
Iter 620: 6.5875e-2 (2.697e-6) 
Iter 621: 6.5873e-2 (2.563e-6) 
Iter 622: 6.5871e-2 (2.138e-6) .
Iter 623: 6.5870e-2 (1.194e-6) 
Iter 624: 6.5868e-2 (1.774e-6) 
Iter 625: 6.5866e-2 (1.622e-6) 
Iter 626: 6.5863e-2 (2.551e-6) 
Iter 627: 6.5861e-2 (2.158e-6) 
Iter 628: 6.5859e-2 (2.216e-6) 
Iter 629: 6.5857e-2 (2.001e-6) 
Iter 630: 6.5856e-2 (1.802e-6) 
Iter 631: 6.5853e-2 (2.334e-6) 
Iter 632: 6.5850e-2 (2.545e-6) 
Iter 633: 6.5849e-2 (2.067e-6) 
Iter 634: 6.5846e-2 (2.109e-6) 
Iter 635: 6.5846e-2 (1.181e-6) 
Iter 636: 6.5844e-2 (1.793e-6) 
Iter 637: 6.5840e-2 (3.041e-6) 
Iter 638: 6.5838e-2 (2.476e-6) 
Iter 639: 6.5836e-2 (2.033e-6) 
Iter 640: 6.5834e-2 (1.911e-6) 
Iter 641: 6.5832e-2 (2.053e-6) 
Iter 642: 6.5828e-2 (3.117e-6) 
Iter 643: 6.5826e-2 (2.288e-6) 
Iter 644: 6.5825e-2 (1.371e-6) 
Iter 645: 6.5824e-2 (1.069e-6) 
Iter 646: 6.5824e-2 (6.696e-7) 
Iter 647: 6.5823e-2 (1.078e-6) 
Iter 648: 6.5821e-2 (1.605e-6) 
Iter 649: 6.5820e-2 (7.701e-7) 
Iter 650: 6.5819e-2 (1.517e-6) 
Iter 651: 6.5817e-2 (1.307e-6) 
Iter 652: 6.5816e-2 (1.729e-6) 
Iter 653: 6.5813e-2 (2.567e-6) 
Iter 654: 6.5810e-2 (2.821e-6) 
Iter 655: 6.5807e-2 (2.527e-6) 
Iter 656: 6.5806e-2 (1.984e-6) 
Iter 657: 6.5803e-2 (2.083e-6) 
Iter 658: 6.5801e-2 (2.052e-6) 
Iter 659: 6.5799e-2 (2.066e-6) 
Iter 660: 6.5797e-2 (2.137e-6) 
Iter 661: 6.5796e-2 (1.372e-6) 
Iter 662: 6.5794e-2 (1.584e-6) 
Iter 663: 6.5793e-2 (1.664e-6) 
Iter 664: 6.5791e-2 (1.752e-6) 
Iter 665: 6.5789e-2 (1.930e-6) 
Iter 666: 6.5787e-2 (1.650e-6) 
Iter 667: 6.5786e-2 (1.413e-6) 
Iter 668: 6.5785e-2 (1.331e-6) 
Iter 669: 6.5784e-2 (8.133e-7) 
Iter 670: 6.5782e-2 (1.500e-6) 
Iter 671: 6.5781e-2 (1.738e-6) 
Iter 672: 6.5778e-2 (2.184e-6) 
Iter 673: 6.5776e-2 (1.954e-6) 
Iter 674: 6.5774e-2 (2.321e-6) 
Iter 675: 6.5772e-2 (2.285e-6) 
Iter 676: 6.5771e-2 (1.326e-6) 
Iter 677: 6.5769e-2 (1.399e-6) 
Iter 678: 6.5769e-2 (7.296e-7) 
Iter 679: 6.5766e-2 (2.395e-6) 
Iter 680: 6.5764e-2 (1.823e-6) 
Iter 681: 6.5763e-2 (1.556e-6) 
Iter 682: 6.5761e-2 (1.428e-6) 
Iter 683: 6.5759e-2 (1.743e-6) 
Iter 684: 6.5758e-2 (1.469e-6) 
Iter 685: 6.5757e-2 (1.083e-6) 
Iter 686: 6.5756e-2 (1.209e-6) 
Iter 687: 6.5754e-2 (1.336e-6) 
Iter 688: 6.5753e-2 (1.765e-6) 
Iter 689: 6.5752e-2 (9.217e-7) 
Iter 690: 6.5750e-2 (1.829e-6) 
Iter 691: 6.5750e-2 (5.186e-7) 
Iter 692: 6.5748e-2 (1.689e-6) 
Iter 693: 6.5747e-2 (9.139e-7) 
Iter 694: 6.5745e-2 (1.508e-6) 
Iter 695: 6.5744e-2 (1.232e-6) 
Iter 696: 6.5742e-2 (1.940e-6) 
Iter 697: 6.5740e-2 (1.882e-6) 
Iter 698: 6.5738e-2 (1.722e-6) 
Iter 699: 6.5737e-2 (1.800e-6) 
Iter 700: 6.5734e-2 (2.015e-6) 
Iter 701: 6.5733e-2 (1.336e-6) 
Iter 702: 6.5733e-2 (7.140e-7) .
Iter 703: 6.5733e-2 (3.964e-7) .
Iter 704: 6.5732e-2 (6.803e-7) 
Iter 705: 6.5731e-2 (8.686e-7) .
Iter 706: 6.5731e-2 (4.183e-7) 
Iter 707: 6.5729e-2 (1.289e-6) 
Iter 708: 6.5728e-2 (1.272e-6) 
Iter 709: 6.5726e-2 (1.262e-6) 
Iter 710: 6.5725e-2 (1.182e-6) 
Iter 711: 6.5725e-2 (8.486e-7) 
Iter 712: 6.5724e-2 (6.480e-7) 
Iter 713: 6.5723e-2 (8.214e-7) 
Iter 714: 6.5723e-2 (6.580e-7) 
Iter 715: 6.5722e-2 (7.177e-7) 
Iter 716: 6.5721e-2 (1.051e-6) 
Iter 717: 6.5719e-2 (1.241e-6) 
Iter 718: 6.5717e-2 (1.936e-6) 
Iter 719: 6.5716e-2 (1.082e-6) 
Iter 720: 6.5715e-2 (1.327e-6) 
Iter 721: 6.5714e-2 (1.058e-6) 
Iter 722: 6.5713e-2 (1.069e-6) 
Iter 723: 6.5712e-2 (6.976e-7) .
Iter 724: 6.5712e-2 (2.526e-7) .
Iter 725: 6.5711e-2 (6.778e-7) .
Iter 726: 6.5711e-2 (4.712e-7) 
Iter 727: 6.5710e-2 (1.045e-6) .
Iter 728: 6.5709e-2 (5.854e-7) 
Iter 729: 6.5708e-2 (1.297e-6) 
Iter 730: 6.5707e-2 (1.291e-6) .
Iter 731: 6.5706e-2 (5.742e-7) 
Iter 732: 6.5706e-2 (6.018e-7) ..
Iter 733: 6.5706e-2 (1.504e-7) ..
Iter 734: 6.5705e-2 (5.517e-7) 
Iter 735: 6.5704e-2 (5.011e-7) 
Iter 736: 6.5704e-2 (7.735e-7) .
Iter 737: 6.5703e-2 (3.219e-7) 
Iter 738: 6.5702e-2 (9.969e-7) 
Iter 739: 6.5701e-2 (1.149e-6) 
Iter 740: 6.5701e-2 (6.057e-7) .
Iter 741: 6.5700e-2 (4.308e-7) 
Iter 742: 6.5699e-2 (9.180e-7) 
Iter 743: 6.5699e-2 (6.374e-7) 
Iter 744: 6.5698e-2 (8.076e-7) 
Iter 745: 6.5697e-2 (3.416e-7) 
Iter 746: 6.5697e-2 (5.548e-7) 
Iter 747: 6.5697e-2 (2.505e-7) 
Iter 748: 6.5696e-2 (8.170e-7) .
Iter 749: 6.5696e-2 (2.266e-7) 
Iter 750: 6.5695e-2 (8.054e-7) 
Iter 751: 6.5694e-2 (7.154e-7) 
Iter 752: 6.5693e-2 (5.868e-7) .
Iter 753: 6.5693e-2 (3.982e-7) 
Iter 754: 6.5692e-2 (1.128e-6) 
Iter 755: 6.5691e-2 (1.154e-6) 
Iter 756: 6.5690e-2 (5.008e-7) 
Iter 757: 6.5689e-2 (1.265e-6) 
Iter 758: 6.5688e-2 (1.048e-6) 
Iter 759: 6.5687e-2 (4.800e-7) 
Iter 760: 6.5687e-2 (2.653e-7) 
Iter 761: 6.5686e-2 (6.754e-7) .
Iter 762: 6.5686e-2 (2.303e-7) .
Iter 763: 6.5686e-2 (5.270e-7) 
Iter 764: 6.5684e-2 (1.121e-6) 
Iter 765: 6.5684e-2 (6.378e-7) 
Iter 766: 6.5683e-2 (7.462e-7) .
Iter 767: 6.5683e-2 (3.430e-7) 
Iter 768: 6.5682e-2 (6.669e-7) .
Iter 769: 6.5682e-2 (3.344e-7) 
Iter 770: 6.5681e-2 (9.162e-7) 
Iter 771: 6.5681e-2 (2.905e-7) 
Iter 772: 6.5680e-2 (3.967e-7) .
Iter 773: 6.5680e-2 (1.886e-7) .
Iter 774: 6.5680e-2 (3.154e-7) .
Iter 775: 6.5680e-2 (2.632e-7) 
Iter 776: 6.5679e-2 (5.855e-7) .
Iter 777: 6.5679e-2 (1.855e-7) .
Iter 778: 6.5678e-2 (7.672e-7) 
Iter 779: 6.5676e-2 (1.332e-6) .
Iter 780: 6.5676e-2 (9.253e-7) 
Iter 781: 6.5675e-2 (4.101e-7) .
Iter 782: 6.5675e-2 (1.808e-7) .
Iter 783: 6.5675e-2 (4.252e-7) .
Iter 784: 6.5675e-2 (2.739e-7) .
Iter 785: 6.5675e-2 (1.076e-7) 
Iter 786: 6.5674e-2 (2.225e-7) .
Iter 787: 6.5674e-2 (1.059e-7) 
Iter 788: 6.5674e-2 (5.442e-8)
L1 regularization selected 2837 of 7850 weights.
Not training a calibrator because it is not needed.

 Confusion table (sampled)
          ||================================================================================
PREDICTED ||     0 |     1 |     2 |     3 |     4 |     5 |     6 |     7 |     8 |     9 | Recall
TRUTH     ||========================================================================================
       0  ||  5556 |     2 |    55 |    28 |    34 |    85 |    67 |     8 |    60 |    28 | 0.938
       1  ||     2 |  6469 |    50 |    31 |    11 |    47 |    14 |    32 |    65 |    21 | 0.960
       2  ||    46 |    73 |  5125 |   127 |   124 |    55 |    96 |   123 |   136 |    53 | 0.860
       3  ||    26 |    37 |   231 |  5042 |    20 |   303 |    37 |    81 |   201 |   153 | 0.822
       4  ||    23 |    23 |   111 |    26 |  5065 |    17 |    77 |    94 |    83 |   323 | 0.867
       5  ||    78 |    52 |    73 |   164 |   102 |  4456 |   164 |    26 |   224 |    82 | 0.822
       6  ||    46 |    31 |   152 |     6 |    70 |    91 |  5428 |     8 |    54 |    32 | 0.917
       7  ||    38 |    25 |    80 |    51 |    79 |    35 |    11 |  5647 |    35 |   264 | 0.901
       8  ||    37 |   155 |   231 |   227 |    46 |   282 |    73 |    18 |  4622 |   160 | 0.790
       9  ||    43 |    29 |    51 |    97 |   245 |    69 |     8 |   339 |    76 |  4992 | 0.839
      ======================================================================================
Precision || 0.942 | 0.938 | 0.832 | 0.869 | 0.874 | 0.819 | 0.908 | 0.886 | 0.832 | 0.817 |

ACCURACY(micro-avg):     0.873367
ACCURACY(macro-avg):     0.871674
LOG-LOSS:                0.856264
LOG-LOSS REDUCTION:      62.789894

OVERALL RESULTS
---------------------------------------
ACCURACY(micro-avg): 0.8734 (0.0000)
ACCURACY(macro-avg): 0.8717 (0.0000)
LOG-LOSS:            0.8563 (0.0000)
LOG-LOSS REDUCTION: 62.7899 (0.0000)

---------------------------------------
2/1/2016 4:37:23 PM	 Time elapsed(s): 8.833

