Instance	Label	Score	Probability	Log-loss	Assigned
433	0	-2.007288	1E-15	1.4415419267167138E-15	0
435	1	4.8857913	1	0	1
437	0	-2.53951979	1E-15	1.4415419267167138E-15	0
438	0	-1.91403937	1E-15	1.4415419267167138E-15	0
443	0	-2.59584737	1E-15	1.4415419267167138E-15	0
444	0	-1.53531051	1E-15	1.4415419267167138E-15	0
445	0	-2.81064963	1E-15	1.4415419267167138E-15	0
446	0	-2.94621468	1E-15	1.4415419267167138E-15	0
447	0	-2.40395474	1E-15	1.4415419267167138E-15	0
448	0	-2.94262719	1E-15	1.4415419267167138E-15	0
458	0	-2.2391808	1E-15	1.4415419267167138E-15	0
459	0	-2.07440686	1E-15	1.4415419267167138E-15	0
460	0	-2.10802245	1E-15	1.4415419267167138E-15	0
461	0	-1.27361584	1E-15	1.4415419267167138E-15	0
462	0	-1.97245765	1E-15	1.4415419267167138E-15	0
463	0	-2.40926552	1E-15	1.4415419267167138E-15	0
468	0	-2.53951979	1E-15	1.4415419267167138E-15	0
469	0	-2.64903951	1E-15	1.4415419267167138E-15	0
470	0	-2.539096	1E-15	1.4415419267167138E-15	0
471	0	-1.97245765	1E-15	1.4415419267167138E-15	0
472	0	-2.264802	1E-15	1.4415419267167138E-15	0
473	0	-2.53951979	1E-15	1.4415419267167138E-15	0
475	0	-2.67508459	1E-15	1.4415419267167138E-15	0
476	0	-2.37474585	1E-15	1.4415419267167138E-15	0
477	0	-2.53951979	1E-15	1.4415419267167138E-15	0
478	0	-2.19686437	1E-15	1.4415419267167138E-15	0
479	1	5.69200563	1	0	1
481	0	-1.38110161	1E-15	1.4415419267167138E-15	0
485	0	-1.94596028	1E-15	1.4415419267167138E-15	0
486	0	-2.539096	1E-15	1.4415419267167138E-15	0
488	1	1.53909636	0.9117647	0.13326656969825684	1
490	0	-2.94621468	1E-15	1.4415419267167138E-15	0
491	1	4.75189257	1	0	1
494	0	0.6192088	0.714285731	1.8073550080489322	1
496	0	-2.94262719	1E-15	1.4415419267167138E-15	0
498	0	-2.40711856	1E-15	1.4415419267167138E-15	0
499	0	-2.40711856	1E-15	1.4415419267167138E-15	0
500	0	-2.00358748	1E-15	1.4415419267167138E-15	0
503	0	-2.27471757	1E-15	1.4415419267167138E-15	0
505	0	-2.26090384	1E-15	1.4415419267167138E-15	0
506	1	5.484916	1	0	1
508	0	-2.40395474	1E-15	1.4415419267167138E-15	0
509	0	-2.81064963	1E-15	1.4415419267167138E-15	0
511	0	-2.27155375	1E-15	1.4415419267167138E-15	0
512	0	-2.40395474	1E-15	1.4415419267167138E-15	0
515	1	6.087627	1	0	1
516	0	-2.94262719	1E-15	1.4415419267167138E-15	0
518	0	-2.3623445	1E-15	1.4415419267167138E-15	0
524	0	-2.5426836	1E-15	1.4415419267167138E-15	0
525	0	-2.52711868	1E-15	1.4415419267167138E-15	0
526	0	-2.53951979	1E-15	1.4415419267167138E-15	0
530	1	4.12887049	1	0	1
536	0	-2.13915253	1E-15	1.4415419267167138E-15	0
537	0	-1.97437859	1E-15	1.4415419267167138E-15	0
542	0	-1.98977375	1E-15	1.4415419267167138E-15	0
543	0	-2.40711856	1E-15	1.4415419267167138E-15	0
545	0	-2.27155375	1E-15	1.4415419267167138E-15	0
550	0	-2.5426836	1E-15	1.4415419267167138E-15	0
551	0	-2.68141246	1E-15	1.4415419267167138E-15	0
552	0	-1.62779641	1E-15	1.4415419267167138E-15	0
553	0	-0.201073647	0.25	0.41503749927884381	0
554	0	-2.67508459	1E-15	1.4415419267167138E-15	0
555	0	-0.816355944	1E-15	1.4415419267167138E-15	0
556	0	-1.74813533	1E-15	1.4415419267167138E-15	0
562	0	-2.68141246	1E-15	1.4415419267167138E-15	0
564	0	-2.1444633	1E-15	1.4415419267167138E-15	0
567	0	-1.70638418	1E-15	1.4415419267167138E-15	0
568	1	2.92923737	0.9117647	0.13326656969825684	1
570	1	4.99361563	1	0	1
571	1	6.37720251	1	0	1
572	0	-2.5426836	1E-15	1.4415419267167138E-15	0
573	0	-2.81381369	1E-15	1.4415419267167138E-15	0
574	1	3.134294	0.9117647	0.13326656969825684	1
575	0	-1.97437859	1E-15	1.4415419267167138E-15	0
576	0	-2.27155375	1E-15	1.4415419267167138E-15	0
579	0	-2.68141246	1E-15	1.4415419267167138E-15	0
580	0	-2.10677958	1E-15	1.4415419267167138E-15	0
583	0	-2.67508459	1E-15	1.4415419267167138E-15	0
585	0	-2.94621468	1E-15	1.4415419267167138E-15	0
587	0	-2.14129949	1E-15	1.4415419267167138E-15	0
588	1	3.00867271	0.9117647	0.13326656969825684	1
589	0	-2.40395474	1E-15	1.4415419267167138E-15	0
591	1	4.337994	1	0	1
592	1	3.32115841	0.9117647	0.13326656969825684	1
595	0	-2.27155375	1E-15	1.4415419267167138E-15	0
596	0	-2.24234462	1E-15	1.4415419267167138E-15	0
597	0	-1.80960441	1E-15	1.4415419267167138E-15	0
598	0	-2.5426836	1E-15	1.4415419267167138E-15	0
599	0	-1.69895458	1E-15	1.4415419267167138E-15	0
601	0	-2.810226	1E-15	1.4415419267167138E-15	0
603	1	2.16887	0.9117647	0.13326656969825684	1
605	1	5.06618643	1	0	1
608	1	6.590735	1	0	1
610	1	4.51903963	1	0	1
611	1	4.06194925	1	0	1
615	0	-2.07757068	1E-15	1.4415419267167138E-15	0
616	0	-2.5426836	1E-15	1.4415419267167138E-15	0
620	0	-2.5426836	1E-15	1.4415419267167138E-15	0
623	0	-2.94621468	1E-15	1.4415419267167138E-15	0
625	0	-1.29802251	1E-15	1.4415419267167138E-15	0
626	1	3.25855923	0.9117647	0.13326656969825684	1
628	0	-2.81064963	1E-15	1.4415419267167138E-15	0
630	0	-1.7317512	1E-15	1.4415419267167138E-15	0
631	0	-2.27155375	1E-15	1.4415419267167138E-15	0
632	0	-2.94621468	1E-15	1.4415419267167138E-15	0
635	0	-2.18076253	1E-15	1.4415419267167138E-15	0
636	1	4.545114	1	0	1
637	0	-1.05940652	1E-15	1.4415419267167138E-15	0
640	0	-2.24358749	1E-15	1.4415419267167138E-15	0
643	0	-2.94621468	1E-15	1.4415419267167138E-15	0
646	0	-2.57435036	1E-15	1.4415419267167138E-15	0
647	0	-2.65028238	1E-15	1.4415419267167138E-15	0
648	1	5.126865	1	0	1
650	0	-1.47960448	1E-15	1.4415419267167138E-15	0
651	0	-2.310791	1E-15	1.4415419267167138E-15	0
655	0	-2.5426836	1E-15	1.4415419267167138E-15	0
658	1	5.469464	1	0	1
659	0	-2.94621468	1E-15	1.4415419267167138E-15	0
662	0	-2.48426557	1E-15	1.4415419267167138E-15	0
663	0	-2.48426557	1E-15	1.4415419267167138E-15	0
664	0	-2.24675131	1E-15	1.4415419267167138E-15	0
666	0	-1.86559319	1E-15	1.4415419267167138E-15	0
667	0	-2.41028237	1E-15	1.4415419267167138E-15	0
669	1	5.33598948	1	0	1
671	0	-2.055226	1E-15	1.4415419267167138E-15	0
672	0	-2.54584742	1E-15	1.4415419267167138E-15	0
673	0	-1.82858729	1E-15	1.4415419267167138E-15	0
674	0	-2.81381369	1E-15	1.4415419267167138E-15	0
675	0	-2.04519773	1E-15	1.4415419267167138E-15	0
676	0	-2.64903951	1E-15	1.4415419267167138E-15	0
677	0	-2.40395474	1E-15	1.4415419267167138E-15	0
684	0	-2.94621468	1E-15	1.4415419267167138E-15	0
686	0	-2.94621468	1E-15	1.4415419267167138E-15	0
687	0	-2.282175	1E-15	1.4415419267167138E-15	0
690	0	-2.65028238	1E-15	1.4415419267167138E-15	0
695	0	-2.81064963	1E-15	1.4415419267167138E-15	0
