Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#1 Class	#2 Class
182	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
184	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
185	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
186	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
190	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
193	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
194	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
195	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
197	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
200	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
203	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
208	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
213	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
214	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
215	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
217	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
220	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
221	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
222	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
224	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
225	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
227	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
229	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
230	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
231	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
232	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
234	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
235	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
236	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
238	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
243	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
245	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
251	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
253	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
255	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
256	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
261	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
263	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
264	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
265	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
266	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
270	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
273	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
274	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
281	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
282	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
286	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
287	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
289	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
292	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
294	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
295	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
298	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
302	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
305	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
306	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
307	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
310	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
313	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
315	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
318	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
320	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
322	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
324	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
325	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
326	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
330	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
334	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
335	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
337	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
339	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
340	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
341	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
342	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
345	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
351	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
356	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
357	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
359	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
362	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
363	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
364	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
365	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
367	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
369	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
372	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
374	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
375	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
380	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
382	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
385	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
386	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
390	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
393	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
394	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
397	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
400	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
401	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
402	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
403	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
405	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
407	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
408	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
410	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
411	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
412	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
417	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
420	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
421	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
424	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
425	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
426	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
427	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
431	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
432	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
433	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
435	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
437	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
438	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
443	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
444	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
445	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
446	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
447	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
448	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
458	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
459	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
460	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
461	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
462	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
463	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
468	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
469	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
470	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
471	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
472	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
473	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
475	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
476	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
477	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
478	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
479	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
481	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
485	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
486	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
488	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
490	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
491	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
494	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
496	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
498	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
499	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
500	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
503	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
505	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
506	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
508	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
509	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
511	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
512	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
515	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
516	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
518	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
524	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
525	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
526	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
530	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
536	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
537	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
542	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
543	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
545	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
550	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
551	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
552	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
553	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
554	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
555	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
556	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
562	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
564	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
567	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
568	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
570	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
571	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
572	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
573	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
574	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
575	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
576	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
579	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
580	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
583	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
585	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
587	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
588	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
589	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
591	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
592	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
595	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
596	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
597	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
598	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
599	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
601	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
603	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
605	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
608	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
610	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
611	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
615	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
616	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
620	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
623	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
625	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
626	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
628	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
630	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
631	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
632	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
635	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
636	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
637	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
640	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
643	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
646	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
647	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
648	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
650	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
651	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
655	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
658	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
659	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
662	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
663	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
664	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
666	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
667	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
669	1	0	34.538776391283193	-0.5163015	-1.037878	0	1
671	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
672	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
673	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
674	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
675	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
676	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
677	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
684	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
686	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
687	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
690	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
695	0	0	34.538776391283193	-0.5163015	-1.037878	0	1
