#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=A:BL:0
#@   col=B:BL:1
#@   col=C:I4:2
#@   col=D:I4:3
#@   col=M1:BL:4
#@   col=N1:BL:5
#@   col=M2:BL:6
#@   col=N2:BL:7
#@   col=U:I4:8
#@   col=V:R4:9
#@   col=W:R4:10
#@   col=X1:I4:11
#@   col=Y1:I4:12
#@   col=X2:R4:13
#@   col=Y2:R4:14
#@   col=Z:I4:15
#@ }
A	B	C	D	M1	N1	M2	N2	U	V	W	X1	Y1	X2	Y2	Z
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
1	1	6	9	0	1	0	1	69	1.9459101	2	0	1	0.7	1	109
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	2	0	1	0	1	42	1.609438	1.58496249	0	0	0.5	0.3	102
16	5:1	7:1	13:0.1	14:0.1	15:100
1	1	2	4	0	1	0	1	24	1.09861231	1.58496249	0	0	0.3	0.5	104
1	1	3	2	0	1	0	1	32	1.38629436	1	0	0	0.4	0.3	102
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	2	6	0	1	0	1	26	1.09861231	2.321928	0	0	0.3	0.7	106
1	1	1	6	0	1	0	1	16	0.6931472	2.58496261	0	0	0.2	0.7	106
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	3	2	0	1	0	1	32	1.38629436	1	0	0	0.4	0.3	102
1	1	4	2	0	1	0	1	42	1.609438	1.58496249	0	0	0.5	0.3	102
1	1	7	9	0	1	0	1	79	2.07944155	1.58496249	0	1	0.8	1	109
1	1	7	7	0	1	0	1	77	2.07944155	0	0	0	0.8	0.8	107
1	1	9	2	0	1	0	1	92	2.30258512	3	1	0	1	0.3	102
1	1	5	9	0	1	0	1	59	1.79175949	2.321928	0	1	0.6	1	109
1	1	2	5	0	1	0	1	25	1.09861231	2	0	0	0.3	0.6	105
0	0	2	3	0	1	0	1	23	1.09861231	1	0	0	0.3	0.4	103
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
1	1	5	7	0	1	0	1	57	1.79175949	1.58496249	0	0	0.6	0.8	107
1	1	4	4	0	1	0	1	44	1.609438	0	0	0	0.5	0.5	104
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
16	5:1	7:1	13:0.1	14:0.1	15:100
0	0	3	2	0	1	0	1	32	1.38629436	1	0	0	0.4	0.3	102
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
16	5:1	7:1	13:0.1	14:0.1	15:100
0	0	2	2	0	1	0	1	22	1.09861231	0	0	0	0.3	0.3	102
0	0	4	3	0	1	0	1	43	1.609438	1	0	0	0.5	0.4	103
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
1	1	9	3	0	1	0	1	93	2.30258512	2.807355	1	0	1	0.4	103
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	2	2	0	1	0	1	22	1.09861231	0	0	0	0.3	0.3	102
1	1	6	1	0	1	0	1	61	1.9459101	2.58496261	0	0	0.7	0.2	101
0	0	4	2	0	1	0	1	42	1.609438	1.58496249	0	0	0.5	0.3	102
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	4	2	0	1	0	1	42	1.609438	1.58496249	0	0	0.5	0.3	102
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
1	1	9	2	0	1	0	1	92	2.30258512	3	1	0	1	0.3	102
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
16	5:1	7:1	13:0.1	14:0.1	15:100
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
1	1	2	5	0	1	0	1	25	1.09861231	2	0	0	0.3	0.6	105
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
16	5:1	7:1	13:0.1	14:0.1	15:100
1	1	9	7	0	1	0	1	97	2.30258512	1.58496249	1	0	1	0.8	107
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
1	1	7	2	0	1	0	1	72	2.07944155	2.58496261	0	0	0.8	0.3	102
0	0	2	2	0	1	0	1	22	1.09861231	0	0	0	0.3	0.3	102
1	1	7	9	0	1	0	1	79	2.07944155	1.58496249	0	1	0.8	1	109
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	1	4	0	1	0	1	14	0.6931472	2	0	0	0.2	0.5	104
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
1	1	9	9	0	1	0	1	99	2.30258512	0	1	1	1	1	109
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
1	1	8	9	0	1	0	1	89	2.19722462	1	0	1	0.9	1	109
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
1	1	7	3	0	1	0	1	73	2.07944155	2.321928	0	0	0.8	0.4	103
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	3	0	1	0	1	43	1.609438	1	0	0	0.5	0.4	103
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	5	4	0	1	0	1	54	1.79175949	1	0	0	0.6	0.5	104
1	1	9	2	0	1	0	1	92	2.30258512	3	1	0	1	0.3	102
1	1	9	5	0	1	0	1	95	2.30258512	2.321928	1	0	1	0.6	105
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
1	1	9	3	0	1	0	1	93	2.30258512	2.807355	1	0	1	0.4	103
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	2	0	1	0	1	42	1.609438	1.58496249	0	0	0.5	0.3	102
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
16	5:1	7:1	13:0.1	14:0.1	15:100
1	1	4	5	0	1	0	1	45	1.609438	1	0	0	0.5	0.6	105
0	0	3	0	0	1	0	1	30	1.38629436	2	0	0	0.4	0.1	100
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
1	1	3	5	0	1	0	1	35	1.38629436	1.58496249	0	0	0.4	0.6	105
0	0	1	2	0	1	0	1	12	0.6931472	1	0	0	0.2	0.3	102
1	1	9	1	0	1	0	1	91	2.30258512	3.169925	1	0	1	0.2	101
1	1	9	4	0	1	0	1	94	2.30258512	2.58496261	1	0	1	0.5	104
1	1	7	5	0	1	0	1	75	2.07944155	1.58496249	0	0	0.8	0.6	105
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	5	1	0	1	0	1	51	1.79175949	2.321928	0	0	0.6	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
1	1	9	5	0	1	0	1	95	2.30258512	2.321928	1	0	1	0.6	105
1	1	9	3	0	1	0	1	93	2.30258512	2.807355	1	0	1	0.4	103
1	1	5	3	0	1	0	1	53	1.79175949	1.58496249	0	0	0.6	0.4	103
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	2	0	0	1	0	1	20	1.09861231	1.58496249	0	0	0.3	0.1	100
0	0	5	1	0	1	0	1	51	1.79175949	2.321928	0	0	0.6	0.2	101
0	0	5	0	0	1	0	1	50	1.79175949	2.58496261	0	0	0.6	0.1	100
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
1	1	3	3	0	1	0	1	33	1.38629436	0	0	0	0.4	0.4	103
0	0	4	0	0	1	0	1	40	1.609438	2.321928	0	0	0.5	0.1	100
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
1	1	8	9	0	1	0	1	89	2.19722462	1	0	1	0.9	1	109
1	1	7	4	0	1	0	1	74	2.07944155	2	0	0	0.8	0.5	104
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
16	5:1	7:1	13:0.1	14:0.1	15:100
0	0	2	0	0	1	0	1	20	1.09861231	1.58496249	0	0	0.3	0.1	100
1	1	9	5	0	1	0	1	95	2.30258512	2.321928	1	0	1	0.6	105
1	1	2	2	0	1	0	1	22	1.09861231	0	0	0	0.3	0.3	102
1	1	5	2	0	1	0	1	52	1.79175949	2	0	0	0.6	0.3	102
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
1	1	4	2	0	1	0	1	42	1.609438	1.58496249	0	0	0.5	0.3	102
0	0	3	0	0	1	0	1	30	1.38629436	2	0	0	0.4	0.1	100
1	1	4	5	0	1	0	1	45	1.609438	1	0	0	0.5	0.6	105
0	0	4	3	0	1	0	1	43	1.609438	1	0	0	0.5	0.4	103
0	0	2	0	0	1	0	1	20	1.09861231	1.58496249	0	0	0.3	0.1	100
16	5:1	7:1	13:0.1	14:0.1	15:100
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	5	1	0	1	0	1	51	1.79175949	2.321928	0	0	0.6	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
1	1	7	6	0	1	0	1	76	2.07944155	1	0	0	0.8	0.7	106
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	0	0	1	0	1	20	1.09861231	1.58496249	0	0	0.3	0.1	100
1	1	5	2	0	1	0	1	52	1.79175949	2	0	0	0.6	0.3	102
1	1	3	2	0	1	0	1	32	1.38629436	1	0	0	0.4	0.3	102
16	5:1	7:1	13:0.1	14:0.1	15:100
16	5:1	7:1	13:0.1	14:0.1	15:100
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
1	1	3	3	0	1	0	1	33	1.38629436	0	0	0	0.4	0.4	103
0	0	0	2	0	1	0	1	2	0	1.58496249	0	0	0.1	0.3	102
0	0	3	2	0	1	0	1	32	1.38629436	1	0	0	0.4	0.3	102
1	1	9	2	0	1	0	1	92	2.30258512	3	1	0	1	0.3	102
1	1	6	3	0	1	0	1	63	1.9459101	2	0	0	0.7	0.4	103
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	5	1	0	1	0	1	51	1.79175949	2.321928	0	0	0.6	0.2	101
0	0	3	0	0	1	0	1	30	1.38629436	2	0	0	0.4	0.1	100
1	1	6	3	0	1	0	1	63	1.9459101	2	0	0	0.7	0.4	103
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
16	5:1	7:1	13:0.1	14:0.1	15:100
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	5	1	0	1	0	1	51	1.79175949	2.321928	0	0	0.6	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
1	1	5	3	0	1	0	1	53	1.79175949	1.58496249	0	0	0.6	0.4	103
0	0	1	0	0	1	0	1	10	0.6931472	1	0	0	0.2	0.1	100
0	0	2	0	0	1	0	1	20	1.09861231	1.58496249	0	0	0.3	0.1	100
1	1	6	3	0	1	0	1	63	1.9459101	2	0	0	0.7	0.4	103
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	4	0	0	1	0	1	40	1.609438	2.321928	0	0	0.5	0.1	100
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
1	1	4	4	0	1	0	1	44	1.609438	0	0	0	0.5	0.5	104
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
1	1	7	5	0	1	0	1	75	2.07944155	1.58496249	0	0	0.8	0.6	105
1	1	9	5	0	1	0	1	95	2.30258512	2.321928	1	0	1	0.6	105
1	1	7	7	0	1	0	1	77	2.07944155	0	0	0	0.8	0.8	107
1	1	6	2	0	1	0	1	62	1.9459101	2.321928	0	0	0.7	0.3	102
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
1	1	9	3	0	1	0	1	93	2.30258512	2.807355	1	0	1	0.4	103
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
1	1	4	4	0	1	0	1	44	1.609438	0	0	0	0.5	0.5	104
1	1	5	3	0	1	0	1	53	1.79175949	1.58496249	0	0	0.6	0.4	103
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	4	2	0	1	0	1	42	1.609438	1.58496249	0	0	0.5	0.3	102
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
1	1	7	5	0	1	0	1	75	2.07944155	1.58496249	0	0	0.8	0.6	105
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
1	1	8	5	0	1	0	1	85	2.19722462	2	0	0	0.9	0.6	105
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
1	1	3	3	0	1	0	1	33	1.38629436	0	0	0	0.4	0.4	103
1	1	1	3	0	1	0	1	13	0.6931472	1.58496249	0	0	0.2	0.4	103
1	1	9	2	0	1	0	1	92	2.30258512	3	1	0	1	0.3	102
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
1	1	3	3	0	1	0	1	33	1.38629436	0	0	0	0.4	0.4	103
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	4	0	0	1	0	1	40	1.609438	2.321928	0	0	0.5	0.1	100
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
16	5:1	7:1	13:0.1	14:0.1	15:100
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
1	1	4	3	0	1	0	1	43	1.609438	1	0	0	0.5	0.4	103
1	1	4	4	0	1	0	1	44	1.609438	0	0	0	0.5	0.5	104
1	1	9	4	0	1	0	1	94	2.30258512	2.58496261	1	0	1	0.5	104
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
1	1	4	9	0	1	0	1	49	1.609438	2.58496261	0	1	0.5	1	109
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
1	1	9	2	0	1	0	1	92	2.30258512	3	1	0	1	0.3	102
1	1	4	4	0	1	0	1	44	1.609438	0	0	0	0.5	0.5	104
1	1	7	5	0	1	0	1	75	2.07944155	1.58496249	0	0	0.8	0.6	105
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	1	0	0	1	0	1	10	0.6931472	1	0	0	0.2	0.1	100
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
16	5:1	7:1	13:0.1	14:0.1	15:100
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	5	2	0	1	0	1	52	1.79175949	2	0	0	0.6	0.3	102
0	0	6	1	0	1	0	1	61	1.9459101	2.58496261	0	0	0.7	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	0	0	1	0	1	40	1.609438	2.321928	0	0	0.5	0.1	100
0	0	2	2	0	1	0	1	22	1.09861231	0	0	0	0.3	0.3	102
1	1	3	6	0	1	0	1	36	1.38629436	2	0	0	0.4	0.7	106
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	5	1	0	1	0	1	51	1.79175949	2.321928	0	0	0.6	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
1	1	7	4	0	1	0	1	74	2.07944155	2	0	0	0.8	0.5	104
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
1	1	9	6	0	1	0	1	96	2.30258512	2	1	0	1	0.7	106
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
1	1	4	9	0	1	0	1	49	1.609438	2.58496261	0	1	0.5	1	109
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	2	2	0	1	0	1	22	1.09861231	0	0	0	0.3	0.3	102
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	4	7	0	1	0	1	47	1.609438	2	0	0	0.5	0.8	107
1	1	6	2	0	1	0	1	62	1.9459101	2.321928	0	0	0.7	0.3	102
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
1	1	4	5	0	1	0	1	45	1.609438	1	0	0	0.5	0.6	105
1	1	4	4	0	1	0	1	44	1.609438	0	0	0	0.5	0.5	104
1	1	2	4	0	1	0	1	24	1.09861231	1.58496249	0	0	0.3	0.5	104
0	0	2	1	0	1	0	1	21	1.09861231	1	0	0	0.3	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
0	0	4	2	0	1	0	1	42	1.609438	1.58496249	0	0	0.5	0.3	102
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	3	1	0	1	0	1	31	1.38629436	1.58496249	0	0	0.4	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	1	1	0	1	0	1	11	0.6931472	0	0	0	0.2	0.2	101
1	1	9	4	0	1	0	1	94	2.30258512	2.58496261	1	0	1	0.5	104
1	1	4	3	0	1	0	1	43	1.609438	1	0	0	0.5	0.4	103
0	0	4	1	0	1	0	1	41	1.609438	2	0	0	0.5	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
0	0	0	1	0	1	0	1	1	0	1	0	0	0.1	0.2	101
