#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=A:BL:0
#@   col=B:BL:1
#@   col=C:I4:2
#@   col=D:R4:3
#@   col=ID:BL:4
#@   col=JD:R4:5
#@   col=KA:R4:6
#@   col=KB:R4:7
#@   col=KC:R4:8
#@   col=KD:R4:9
#@   col=LA:BL:10
#@   col=LC:BL:11
#@ }
A	B	C	D	ID	JD	KA	KB	KC	KD	LA	LC
0	0	1	1	0	1	0	0	0.5	0.5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	7	5	0	5	0.5	0.5	3.5	2.5	0	0
0	0	2	4	0	4	0	0	1	2	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
1	1	3	10	0	10	0.5	0.5	1.5	5	0	0
1	1	3	10	0	10	0.5	0.5	1.5	5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	4	10	0	10	0.5	0.5	2	5	0	0
0	0	3	1	0	1	0	0	1.5	0.5	0	0
0	0	3	1	0	1	0	0	1.5	0.5	0	0
1	1	3	5	0	5	0.5	0.5	1.5	2.5	0	0
1	1	4	10	0	10	0.5	0.5	2	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
1	1	4	10	0	10	0.5	0.5	2	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	2	0	2	0	0	1	1	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	4	10	0	10	0.5	0.5	2	5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
1	1	4	5	0	5	0.5	0.5	2	2.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	5	0	5	0	0	1	2.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	5	10	0	10	0.5	0.5	2.5	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	3	0	3	0	0	1	1.5	0	0
1	1	6	10	0	10	0.5	0.5	3	5	0	0
1	1	6	5	0	5	0.5	0.5	3	2.5	0	0
1	1	8	10	0	10	0.5	0.5	4	5	0	0
1	1	3	10	0	10	0.5	0.5	1.5	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	4	2	0	2	0.5	0.5	2	1	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	5	10	0	10	0.5	0.5	2.5	5	0	0
1	1	4	10	0	10	0.5	0.5	2	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	3	1	0	1	0	0	1.5	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	6	10	0	10	0.5	0.5	3	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	6	3	0	3	0.5	0.5	3	1.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	4	1	0	1	0.5	0.5	2	0.5	0	0
1	1	4	10	0	10	0.5	0.5	2	5	0	0
1	1	3	10	0	10	0.5	0.5	1.5	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	4	10	0	10	0.5	0.5	2	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	4	1	0	1	0.5	0.5	2	0.5	0	0
1	1	5	10	0	10	0.5	0.5	2.5	5	0	0
1	1	5	8	0	8	0.5	0.5	2.5	4	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	10	10	0	10	0.5	0.5	5	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	3	10	0	10	0.5	0.5	1.5	5	0	0
1	1	5	2	0	2	0.5	0.5	2.5	1	0	0
1	1	6	10	0	10	0.5	0.5	3	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	1	?	1	-1	0	0	0.5	?	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	3	2	0	2	0	0	1.5	1	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	1	1	0	1	0	0	0.5	0.5	0	0
0	0	3	4	0	4	0	0	1.5	2	0	0
1	1	7	6	0	6	0.5	0.5	3.5	3	0	0
0	0	2	5	0	5	0	0	1	2.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	5	3	0	3	0.5	0.5	2.5	1.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	7	1	0	1	0.5	0.5	3.5	0.5	0	0
0	0	2	2	0	2	0	0	1	1	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	10	2	0	2	0.5	0.5	5	1	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	3	4	0	4	0	0	1.5	2	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	8	1	0	1	0	0	4	0.5	0	0
1	1	3	10	0	10	0.5	0.5	1.5	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	6	1	0	1	0.5	0.5	3	0.5	0	0
1	1	5	5	0	5	0.5	0.5	2.5	2.5	0	0
1	1	5	8	0	8	0.5	0.5	2.5	4	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	3	1	0	1	0	0	1.5	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	5	10	0	10	0.5	0.5	2.5	5	0	0
1	1	4	10	0	10	0.5	0.5	2	5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	4	5	0	5	0.5	0.5	2	2.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
0	0	3	2	0	2	0	0	1.5	1	0	0
0	0	2	1	0	1	0	0	1	0.5	0	0
1	1	7	3	0	3	0.5	0.5	3.5	1.5	0	0
1	1	3	4	0	4	0.5	0.5	1.5	2	0	0
1	1	4	5	0	5	0.5	0.5	2	2.5	0	0
