#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=One:TX:0
#@   col=Num:R4:1-6
#@   col=Cat:TX:7-15
#@ }
One	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week	Label	Workclass	education	marital-status	occupation	relationship	ethnicity	sex	native-country-region
51	0.6375	0.29189375	0.625	0	0	0.4040404	1	Local-gov	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
28	0.35	0.237778708	0.8125	0	0	0.5050505	0	Self-emp-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
57	0.712500036	0.0445967577	0.8125	0	0	0.454545468	0	Private	Bachelors	Divorced	Craft-repair	Not-in-family	White	Male	United-States
45	0.5625	0.309800237	0.8125	0	0	0.4040404	0	Local-gov	Bachelors	Divorced	Prof-specialty	Unmarried	White	Female	United-States
50	0.625	0.2921742	0.6875	0	0	0.4040404	1	Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
34	0.425	0.058171425	0.8125	0	0	0.545454562	0	Self-emp-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
45	0.5625	0.686534	0.25	0	0	0.4040404	0	Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
73	0.9125	0.239437982	0.5625	0	0	0.2020202	0	Local-gov	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
34	0.425	0.596178651	0.8125	0	0	0.5050505	1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
31	0.387500018	0.395389736	0.625	0	0	0.5555556	1	Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
19	0.2375	0.08906498	0.4375	0	0	0.121212125	0	Private	11th	Never-married	Sales	Not-in-family	White	Male	United-States
25	0.3125	0.04858636	0.625	0	0	0.5050505	0	Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
38	0.475	0.3560162	0.6875	0.06497065	0	0.4040404	0	Federal-gov	Assoc-voc	Divorced	Craft-repair	Unmarried	White	Female	United-States
39	0.4875	0.0374972671	0.8125	0	0	0.4040404	0	Private	Bachelors	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
23	0.2875	0.301301867	0.8125	0	0	0.323232323	0	Private	Bachelors	Never-married	Tech-support	Own-child	Black	Female	United-States
49	0.6125	0.06227454	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
33	0.4125	0.230051562	0.5625	0	0	0.323232323	0	Federal-gov	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States
21	0.262500018	0.746987343	0.1875	0	0	0.3838384	0	Private	5th-6th	Never-married	Machine-op-inspct	Other-relative	White	Male	Mexico
31	0.387500018	0.368771255	0.6875	0	0	0.4040404	0	Private	Assoc-voc	Separated	Craft-repair	Not-in-family	White	Male	United-States
23	0.2875	0.07052918	0.8125	0	0	0.454545468	0	Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
34	0.425	0.270945847	0.8125	0	0	0.4040404	0	Private	Bachelors	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	Philippines
25	0.3125	0.129700512	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Female	Philippines
39	0.4875	0.472327322	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Craft-repair	Unmarried	White	Male	United-States
52	0.650000036	0.5195816	0.5625	0	0	0.4040404	1	Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
63	0.7875	0.109303452	0.3125	0.07688077	0	0.4040404	1	Local-gov	9th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
41	0.5125	0.462820739	0.625	0	0	0.4040404	0	Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
46	0.575	0.520965457	0.8125	0.1502415	0	0.3838384	1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
53	0.6625	0.283310264	0.5625	0	0	0.4040404	0	Local-gov	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
25	0.3125	0.451169074	0.3125	0.010550105	0	0.4040404	0	?	9th	Separated	?	Not-in-family	White	Female	United-States
77	0.962500036	0.28835988	0.625	0	0	0.353535354	0	?	Some-college	Married-civ-spouse	?	Husband	White	Male	United-States
18	0.225000009	0.161702469	0.5	0	0	0.4040404	0	Private	12th	Never-married	Priv-house-serv	Own-child	White	Male	United-States
38	0.475	0.397195935	0.9375	0	0	0.5050505	0	Private	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
55	0.6875	0.199899167	0.875	0	0	0.5050505	0	Private	Masters	Never-married	Exec-managerial	Unmarried	Asian-Pac-Islander	Female	Thailand
34	0.425	0.395389736	0.5625	0	0	0.4040404	1	Private	HS-grad	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
80	1	0.3356809	0.5625	0	0	0.3030303	0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Other-service	Husband	White	Male	United-States
34	0.425	0.245744556	0.6875	0	0	0.6060606	0	Private	Assoc-voc	Divorced	Tech-support	Unmarried	White	Female	United-States
52	0.650000036	0.254354745	0.625	0.0501305	0	0.4040404	0	Private	Some-college	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
42	0.525000036	0.380544752	0.5625	0	0	0.282828271	0	Private	HS-grad	Never-married	Other-service	Unmarried	Black	Female	Haiti
26	0.325000018	0.605313	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Sales	Not-in-family	White	Female	United-States
31	0.387500018	0.172663033	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
25	0.3125	0.4697583	0.5625	0	0	0.353535354	0	Local-gov	HS-grad	Never-married	Other-service	Own-child	White	Female	United-States
55	0.6875	0.175674438	0.5625	0	0.851759851	0.6060606	0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
19	0.2375	0.3842122	0.625	0	0	0.121212125	0	Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
62	0.775000036	0.296287328	0.625	0	0	0.323232323	0	Self-emp-not-inc	Some-college	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
22	0.275	0.174345672	0.625	0	0	0.2020202	0	Federal-gov	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
39	0.4875	0.184192821	0.5625	0	0	0.5050505	0	?	HS-grad	Married-civ-spouse	?	Wife	White	Female	United-States
35	0.4375	0.239351183	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
28	0.35	0.178929552	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Sales	Own-child	White	Female	United-States
47	0.587500036	0.355465323	0.5625	0	0	0.7070707	1	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
44	0.55	0.231420383	0.5625	0	0	0.4040404	0	State-gov	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
21	0.262500018	0.166878939	0.625	0	0	0.151515156	0	Private	Some-college	Never-married	Sales	Own-child	White	Male	United-States
35	0.4375	0.3400628	0.6875	0	0	0.5050505	0	Private	Assoc-voc	Never-married	Craft-repair	Not-in-family	White	Male	United-States
24	0.3	0.5240837	0.8125	0	0	0.4040404	1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
42	0.525000036	0.297028482	0.8125	0	0	0.4040404	0	Federal-gov	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	?
28	0.35	0.323621958	0.8125	0	0	0.5050505	0	Private	Bachelors	Never-married	Tech-support	Own-child	White	Male	United-States
21	0.262500018	0.418890029	0.625	0	0	0.353535354	0	Private	Some-college	Never-married	Machine-op-inspct	Other-relative	White	Male	United-States
62	0.775000036	0.09619953	0.625	0.046500463	0	0.4040404	0	Federal-gov	Some-college	Divorced	Tech-support	Not-in-family	Black	Male	United-States
39	0.4875	0.47035256	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Other-service	Not-in-family	Black	Female	United-States
30	0.375	0.435320854	0.5625	0	0	0.4040404	0	State-gov	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States
72	0.900000036	0.4069212	0.9375	0	0.591718435	0.2020202	0	Self-emp-not-inc	Prof-school	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
50	0.625	0.183516756	0.625	0	0	0.5050505	0	Private	Some-college	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
28	0.35	0.225170553	0.875	0	0	0.4040404	0	Local-gov	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
29	0.3625	0.167418122	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
26	0.325000018	0.220645115	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Adm-clerical	Own-child	White	Female	United-States
27	0.3375	0.194258645	0.875	0	0	0.4040404	0	Private	Masters	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
29	0.3625	0.426356763	0.625	0.03103031	0	0.4040404	1	Private	Some-college	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
61	0.7625	0.326828659	0.5625	0	0	0.4040404	0	?	HS-grad	Married-civ-spouse	?	Husband	White	Male	United-States
29	0.3625	0.571565	0.375	0	0	0.25252524	0	Private	10th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
21	0.262500018	0.10930679	0.625	0	0	0.3030303	0	?	Some-college	Never-married	?	Own-child	White	Female	United-States
31	0.387500018	0.282251924	0.4375	0	0	0.2020202	0	Private	11th	Married-civ-spouse	Sales	Wife	White	Female	United-States
25	0.3125	0.2958333	0.5625	0	0	0.75757575	0	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
58	0.725	0.109046385	0.375	0	0	0.4040404	1	Private	10th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
64	0.8	0.198552057	0.625	0	0	0.4040404	1	Private	Some-college	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
46	0.575	0.249286786	0.875	0	0	0.3838384	0	State-gov	Masters	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
53	0.6625	0.397070736	0.5625	0	0	0.353535354	1	?	HS-grad	Married-civ-spouse	?	Husband	White	Male	United-States
19	0.2375	0.177250236	0.5625	0	0	0.353535354	0	Private	HS-grad	Never-married	Other-service	Own-child	Amer-Indian-Inuit	Female	United-States
42	0.525000036	0.377907276	0.5625	0	0	0.5252525	0	Private	HS-grad	Divorced	Other-service	Not-in-family	Black	Male	United-States
18	0.225000009	0.3685025	0.4375	0	0	0.24242425	0	Private	11th	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
58	0.725	0.340570271	0.8125	0.1502415	0	0.5050505	1	Self-emp-inc	Bachelors	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
20	0.25	0.5798964	0.625	0	0	0.6060606	0	Private	Some-college	Never-married	Protective-serv	Not-in-family	Black	Male	United-States
35	0.4375	0.6909693	0.5625	0	0	0.4040404	1	Federal-gov	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
32	0.4	0.290792018	0.5625	0	0	0.3838384	1	Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
23	0.2875	0.243577823	0.5625	0	0	0.25252524	0	Private	HS-grad	Never-married	Handlers-cleaners	Not-in-family	White	Female	United-States
31	0.387500018	0.403629363	0.625	0	0	0.4040404	0	Private	Some-college	Divorced	Tech-support	Unmarried	White	Female	United-States
33	0.4125	0.442642361	0.8125	0	0	0.5555556	0	Private	Bachelors	Married-civ-spouse	Sales	Husband	Black	Male	United-States
41	0.5125	0.28583923	0.625	0	0	0.4848485	0	Private	Some-college	Never-married	Machine-op-inspct	Not-in-family	White	Female	United-States
22	0.275	0.2978882	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Machine-op-inspct	Own-child	Black	Male	United-States
46	0.575	0.263509154	0.625	0	0	0.4040404	1	Private	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
61	0.7625	0.856118858	0.625	0	0	0.4040404	0	Federal-gov	Some-college	Married-civ-spouse	Transport-moving	Husband	Black	Male	United-States
30	0.375	0.494881123	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Exec-managerial	Not-in-family	Black	Male	United-States
42	0.525000036	0.286475241	0.5625	0	0	0.5555556	1	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
63	0.7875	0.357346624	0.375	0	0	0.4040404	0	Private	10th	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
26	0.325000018	0.2878207	0.625	0	0	0.4040404	0	Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
42	0.525000036	0.3263262	0.375	0	0	0.4040404	0	Private	10th	Divorced	Adm-clerical	Unmarried	White	Female	United-States
23	0.2875	0.5288996	0.625	0	0	0.4040404	0	Private	Some-college	Married-civ-spouse	Other-service	Husband	White	Male	United-States
25	0.3125	0.394398183	0.5625	0	0.6583851	0.4040404	0	Private	HS-grad	Never-married	Machine-op-inspct	Unmarried	White	Male	United-States
30	0.375	0.394858927	0.3125	0	0	0.323232323	1	Private	9th	Married-civ-spouse	Other-service	Husband	White	Male	El-Salvador
23	0.2875	0.5316405	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Sales	Own-child	White	Male	United-States
34	0.425	0.2733563	0.6875	0.2782828	0	0.6060606	1	Self-emp-not-inc	Assoc-voc	Never-married	Farming-fishing	Not-in-family	White	Male	United-States
30	0.375	0.397601545	0.5625	0	0.851759851	0.4848485	0	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Other-relative	White	Male	United-States
39	0.4875	0.5508324	0.625	0	0	0.4040404	1	Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
30	0.375	0.2825591	0.4375	0	0.7126294	0.3838384	0	Private	11th	Never-married	Handlers-cleaners	Other-relative	White	Male	Puerto-Rico
38	0.475	0.05799782	0.625	0	0	0.3838384	0	Local-gov	Some-college	Divorced	Adm-clerical	Unmarried	White	Female	United-States
26	0.325000018	0.163780734	0.5625	0	0	0.4040404	0	Private	HS-grad	Divorced	Exec-managerial	Own-child	White	Female	United-States
20	0.25	0.183066055	0.625	0	0	0.161616161	0	Private	Some-college	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
37	0.4625	0.440175146	0.8125	0	0	0.4040404	0	Local-gov	Bachelors	Never-married	Prof-specialty	Unmarried	Black	Male	?
33	0.4125	0.246103451	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Adm-clerical	Own-child	White	Female	United-States
24	0.3	0.3743183	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Adm-clerical	Own-child	White	Male	United-States
42	0.525000036	0.355381876	0.8125	0	0	0.6060606	1	Self-emp-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
51	0.6375	0.228205323	0.5625	0.03103031	0	0.8484849	0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	Vietnam
56	0.7	0.0643895343	0.75	0	0	0.454545468	1	Local-gov	Assoc-acdm	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
22	0.275	0.329184026	0.625	0	0	0.4040404	0	Private	Some-college	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
52	0.650000036	0.305139571	0.625	0	0	0.6060606	0	Self-emp-not-inc	Some-college	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
44	0.55	0.308029115	0.8125	0.049340494	0	0.454545468	1	Private	Bachelors	Divorced	Exec-managerial	Unmarried	White	Female	United-States
34	0.425	0.242432684	0.5625	0.0406404063	0	0.353535354	0	Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
51	0.6375	0.07237041	0.625	0	0	0.424242437	1	Private	Some-college	Divorced	Craft-repair	Not-in-family	White	Male	United-States
20	0.25	0.53227824	0.625	0	0	0.4040404	0	?	Some-college	Never-married	?	Not-in-family	White	Male	United-States
19	0.2375	0.593786538	0.625	0	0	0.25252524	0	Private	Some-college	Never-married	Sales	Not-in-family	White	Female	United-States
37	0.4625	0.1648858	0.8125	0	0	0.4040404	1	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
68	0.85	0.4299374	0.5625	0	0	0.4040404	1	Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	United-States
22	0.275	0.170698285	0.625	0	0	0.4040404	0	Private	Some-college	Divorced	Protective-serv	Not-in-family	White	Male	United-States
56	0.7	0.284258425	0.8125	0	0	0.4040404	0	Self-emp-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
37	0.4625	0.406320274	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
52	0.650000036	0.09282589	0.125	0	0	0.4040404	0	Private	1st-4th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Mexico
26	0.325000018	0.41407913	0.5625	0	0	0.4040404	0	Private	HS-grad	Separated	Handlers-cleaners	Own-child	White	Male	Puerto-Rico
33	0.4125	0.1594673	0.875	0	0	0.5050505	0	Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
45	0.5625	0.0902051	0.875	0	0	0.424242437	0	Local-gov	Masters	Divorced	Prof-specialty	Unmarried	White	Female	United-States
18	0.225000009	0.2691647	0.4375	0	0	0.151515156	0	Private	11th	Never-married	Other-service	Own-child	White	Male	United-States
43	0.5375	0.648894846	0.625	0	0	0.6060606	1	Self-emp-not-inc	Some-college	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
64	0.8	0.119866721	1	0.1502415	0	0.5050505	1	Self-emp-not-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	?
18	0.225000009	0.380958736	0.5625	0	0	0.2020202	0	Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
20	0.25	0.505996943	0.625	0	0	0.454545468	0	?	Some-college	Never-married	?	Own-child	White	Male	United-States
57	0.712500036	0.130238026	0.5625	0	0	0.4040404	1	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
41	0.5125	0.416077256	0.5625	0.0367403664	0	0.424242437	0	Private	HS-grad	Divorced	Adm-clerical	Unmarried	White	Female	United-States
34	0.425	0.145592153	0.875	0	0.781366467	0.5050505	1	Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
19	0.2375	0.507963359	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Sales	Unmarried	White	Female	United-States
44	0.55	0.327571481	0.3125	0	0	0.5555556	0	Private	9th	Divorced	Other-service	Unmarried	White	Female	Dominican-Republic
56	0.7	0.3303108	0.375	0	0	0.4040404	0	Private	10th	Widowed	Other-service	Unmarried	White	Female	United-States
36	0.450000018	0.08023109	0.5625	0	0	0.8080808	0	Self-emp-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
48	0.6	0.42332533	0.8125	0	0	0.4848485	0	Private	Bachelors	Divorced	Exec-managerial	Unmarried	White	Female	United-States
29	0.3625	0.06553133	0.5625	0	0	0.4040404	1	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
33	0.4125	0.09373064	0.8125	0.0217402168	0	0.4040404	0	Private	Bachelors	Never-married	Craft-repair	Not-in-family	White	Male	United-States
31	0.387500018	0.2994957	0.1875	0	0	0.4040404	0	Private	5th-6th	Married-civ-spouse	Other-service	Husband	White	Male	Mexico
39	0.4875	0.421403974	0.875	0	0	0.454545468	1	Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
66	0.825	0.4605872	0.5625	0.106051058	0	0.4040404	1	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
27	0.3375	0.17788291	0.8125	0	0	0.5050505	1	Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
39	0.4875	0.3316112	0.5625	1	0	0.4040404	1	Private	HS-grad	Divorced	Exec-managerial	Unmarried	Black	Female	United-States
59	0.7375	0.179144889	0.25	0.05178052	0	0.5050505	1	Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
26	0.325000018	0.3036372	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Other-service	Own-child	White	Female	United-States
31	0.387500018	0.176968127	0.6875	0	0	0.4040404	0	Private	Assoc-voc	Divorced	Craft-repair	Unmarried	White	Male	United-States
45	0.5625	0.5341612	0.5625	0	0	0.4040404	0	?	HS-grad	Widowed	?	Unmarried	White	Female	Mexico
23	0.2875	0.330514461	0.5625	0	0	0.3030303	0	Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
36	0.450000018	0.289691955	0.5625	0	0	0.4040404	0	Local-gov	HS-grad	Divorced	Adm-clerical	Unmarried	White	Female	United-States
34	0.425	0.346484542	0.625	0	0	0.121212125	1	Private	Some-college	Married-civ-spouse	Other-service	Wife	White	Female	United-States
32	0.4	0.374692231	0.5625	0	0	0.8484849	1	Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
37	0.4625	0.205925316	0.8125	0	0	0.5050505	1	Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	Black	Male	United-States
33	0.4125	0.150918856	0.8125	0	0	0.454545468	0	Private	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States
50	0.625	0.275434554	0.9375	1	0	0.8080808	1	Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
32	0.4	0.249680743	0.75	0	0	0.4040404	0	Federal-gov	Assoc-acdm	Never-married	Protective-serv	Not-in-family	Black	Male	United-States
35	0.4375	0.416414469	0.8125	0	0	0.4040404	0	Private	Bachelors	Never-married	Adm-clerical	Own-child	Black	Female	United-States
37	0.4625	0.250223279	0.4375	0	0	0.4040404	0	Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
44	0.55	0.489077	0.625	0	0	0.6060606	0	Private	Some-college	Divorced	Craft-repair	Not-in-family	White	Male	United-States
57	0.712500036	0.0838367641	0.625	0	0	0.25252524	0	Private	Some-college	Divorced	Handlers-cleaners	Other-relative	White	Male	United-States
29	0.3625	0.6678396	0.625	0	0	0.4040404	0	Local-gov	Some-college	Married-civ-spouse	Exec-managerial	Own-child	White	Female	United-States
55	0.6875	0.329516232	0.5625	0	0	0.5050505	1	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
43	0.5375	0.349794745	0.9375	0	0	0.25252524	1	Self-emp-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
43	0.5375	0.0875259	0.625	0	0	0.7070707	0	Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
45	0.5625	0.5942306	0.625	0	0	0.6060606	1	Self-emp-not-inc	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
33	0.4125	0.08048316	0.875	0	0	0.08080808	0	Self-emp-not-inc	Masters	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
26	0.325000018	0.31862244	0.375	0	0	0.4040404	0	Private	10th	Divorced	Other-service	Unmarried	White	Female	Germany
23	0.2875	0.4647137	0.625	0	0	0.686868668	0	Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
41	0.5125	0.339228153	0.25	0	0	0.4040404	0	Private	7th-8th	Separated	Craft-repair	Not-in-family	White	Male	Mexico
24	0.3	0.4660241	0.5625	0	0	0.4040404	0	Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
47	0.587500036	0.3248272	0.8125	0	0	0.444444448	0	Self-emp-not-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
34	0.425	0.3318766	0.5625	0	0	0.454545468	0	Self-emp-not-inc	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
40	0.5	0.312648028	0.5625	0	0	0.4040404	1	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
28	0.35	0.505633	0.8125	0	0.614906847	0.4040404	0	Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	United-States
24	0.3	0.258464545	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Exec-managerial	Own-child	Asian-Pac-Islander	Female	South
73	0.9125	0.122529238	0.625	0	0	0.1010101	0	?	Some-college	Married-civ-spouse	?	Husband	White	Male	United-States
23	0.2875	0.167504922	0.5625	0	0	0.151515156	0	Private	HS-grad	Never-married	Craft-repair	Other-relative	White	Male	United-States
43	0.5375	0.210864738	0.5625	0	0	0.4040404	1	Self-emp-not-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
26	0.325000018	0.237416476	0.8125	0	0	0.4040404	0	Private	Bachelors	Divorced	Tech-support	Not-in-family	White	Female	United-States
58	0.725	0.187087372	1	0	0.614906847	0.353535354	1	Self-emp-not-inc	Doctorate	Married-AF-spouse	Exec-managerial	Wife	White	Female	United-States
52	0.650000036	0.376156181	0.5625	0	0	0.353535354	0	Private	HS-grad	Widowed	Adm-clerical	Unmarried	Black	Female	United-States
29	0.3625	0.352567434	0.4375	0	0	1	1	Private	11th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
47	0.587500036	0.335206836	0.4375	0	0	0.353535354	0	Private	11th	Married-civ-spouse	Other-service	Husband	White	Male	Columbia
49	0.6125	0.368275464	0.5625	0	0	0.373737365	0	Private	HS-grad	Divorced	Adm-clerical	Unmarried	Black	Female	United-States
40	0.5	0.3513739	0.4375	0	0	0.4040404	0	Private	11th	Widowed	Adm-clerical	Unmarried	White	Female	United-States
62	0.775000036	0.617193341	0.5625	0	0	0.4040404	0	Self-emp-not-inc	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
49	0.6125	0.0465698577	0.5625	0	0.818633556	0.5555556	1	Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
50	0.625	0.230684221	0.8125	0	0	0.5050505	1	Private	Bachelors	Divorced	Prof-specialty	Other-relative	White	Female	United-States
31	0.387500018	0.374311626	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Transport-moving	Own-child	Black	Male	United-States
48	0.6	0.3150635	0.875	0	0	0.5050505	0	Local-gov	Masters	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
24	0.3	0.3067688	0.5625	0	0	0.4040404	0	Private	HS-grad	Never-married	Craft-repair	Unmarried	White	Female	United-States
41	0.5125	0.258808434	0.5625	0.03418034	0	0.4040404	0	?	HS-grad	Never-married	?	Own-child	White	Female	United-States
37	0.4625	0.132852137	0.5625	0	0	0.6060606	0	Private	HS-grad	Separated	Machine-op-inspct	Own-child	Asian-Pac-Islander	Male	United-States
45	0.5625	0.593901753	0.8125	0	0	0.454545468	1	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	Japan
63	0.7875	0.260673016	0.5625	0	0	0.161616161	0	?	HS-grad	Married-civ-spouse	?	Husband	White	Male	United-States
36	0.450000018	0.194235265	0.875	0	0	0.454545468	0	Private	Masters	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	India
45	0.5625	0.09896721	0.8125	0	0	0.4040404	0	Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
