#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-4
#@   col=fAnomaly2:R4:5-8
#@ }
Features	Alert	Raw Score	P-Value Score	Martingale Score	Alert	Raw Score	P-Value Score	Martingale Score
511893.7	0	511893.7	0.112652376	2.20486149E-15	0	511893.7	0.112652376	51134668
513559.1	0	513559.1	0.112652354	2.20486149E-15	0	513559.1	0.112652354	51134668
515224.5	0	515224.5	0.112652339	2.20486149E-15	0	515224.5	0.112652339	51134668
516889.9	0	516889.9	0.112652317	2.20486149E-15	0	516889.9	0.112652317	51134668
518555.3	0	518555.3	0.1126523	2.20486149E-15	0	518555.3	0.1126523	51134668
520220.7	0	520220.7	0.112652376	2.20486149E-15	0	520220.7	0.112652376	51134668
521886.1	0	521886.1	0.112652354	2.20486149E-15	0	521886.1	0.112652354	51134668
523551.5	0	523551.5	0.112652339	2.20486149E-15	0	523551.5	0.112652339	51134668
525216.9	0	525216.9	0.112652414	2.2048598E-15	0	525216.9	0.112652414	5.113465E+07
526882.3	0	526882.3	0.112652294	2.20486E-15	0	526882.3	0.112652294	51134652
528547.7	0	528547.7	0.112652376	2.20486E-15	0	528547.7	0.112652376	51134652
530213.1	0	530213.1	0.112652257	2.2048617E-15	0	530213.1	0.112652257	5.113467E+07
531878.5	0	531878.5	0.112652339	2.2048617E-15	0	531878.5	0.112652339	5.113467E+07
533543.9	0	533543.9	0.112652414	2.20486E-15	0	533543.9	0.112652414	51134652
535209.3	0	535209.3	0.112652294	2.20486022E-15	0	535209.3	0.112652294	51134652
536874.7	0	536874.7	0.112652376	2.20486022E-15	0	536874.7	0.112652376	51134652
538540.1	0	538540.1	0.112652257	2.204862E-15	0	538540.1	0.112652257	5.113467E+07
540205.5	0	540205.5	0.112652339	2.204862E-15	0	540205.5	0.112652339	5.113467E+07
541870.9	0	541870.9	0.112652414	2.20486022E-15	0	541870.9	0.112652414	51134656
543536.3	0	543536.3	0.112652294	2.20486022E-15	0	543536.3	0.112652294	51134656
545201.7	0	545201.7	0.112652376	2.20486043E-15	0	545201.7	0.112652376	51134656
546867.1	0	546867.1	0.112652257	2.20486213E-15	0	546867.1	0.112652257	51134676
548532.5	0	548532.5	0.112652339	2.20486213E-15	0	548532.5	0.112652339	51134676
550197.9	0	550197.9	0.112652414	2.20486043E-15	0	550197.9	0.112652414	51134656
551863.3	0	551863.3	0.112652294	2.20486043E-15	0	551863.3	0.112652294	51134656
553528.7	0	553528.7	0.112652376	2.20486043E-15	0	553528.7	0.112652376	51134656
555194.1	0	555194.1	0.112652257	2.20486213E-15	0	555194.1	0.112652257	51134676
556859.5	0	556859.5	0.112652339	2.20486213E-15	0	556859.5	0.112652339	51134676
558524.9	0	558524.9	0.112652414	2.20486064E-15	0	558524.9	0.112652414	51134656
560190.3	0	560190.3	0.112652294	2.20486064E-15	0	560190.3	0.112652294	5.113466E+07
561855.7	0	561855.7	0.112652376	2.20486064E-15	0	561855.7	0.112652376	5.113466E+07
563521.1	0	563521.1	0.112652257	2.20486234E-15	0	563521.1	0.112652257	5.113468E+07
565186.5	0	565186.5	0.112652339	2.20486234E-15	0	565186.5	0.112652339	5.113468E+07
566851.9	0	566851.9	0.112652414	2.20486064E-15	0	566851.9	0.112652414	5.113466E+07
568517.3	0	568517.3	0.112652294	2.20486085E-15	0	568517.3	0.112652294	5.113466E+07
570182.7	0	570182.7	0.112652376	2.20486085E-15	0	570182.7	0.112652376	5.113466E+07
571848.1	0	571848.1	0.112652257	2.20486255E-15	0	571848.1	0.112652257	5.113468E+07
573513.5	0	573513.5	0.112652339	2.20486255E-15	0	573513.5	0.112652339	5.113468E+07
575178.9	0	575178.9	0.112652414	2.20486085E-15	0	575178.9	0.112652414	5.113466E+07
576844.3	0	576844.3	0.112652294	2.20486085E-15	0	576844.3	0.112652294	5.113466E+07
578509.7	0	578509.7	0.112652376	2.20486085E-15	0	578509.7	0.112652376	5.113466E+07
580175.1	0	580175.1	0.112652265	2.20486255E-15	0	580175.1	0.112652265	5.113468E+07
581840.5	0	581840.5	0.112652339	2.20486255E-15	0	581840.5	0.112652339	5.113468E+07
583505.9	0	583505.9	0.112652414	2.20486085E-15	0	583505.9	0.112652414	5.113466E+07
585171.3	0	585171.3	0.1126523	2.20486085E-15	0	585171.3	0.1126523	51134664
586836.7	0	586836.7	0.112652376	2.20486085E-15	0	586836.7	0.112652376	51134664
588502.1	0	588502.1	0.112652265	2.20486255E-15	0	588502.1	0.112652265	51134684
590167.5	0	590167.5	0.112652339	2.20486255E-15	0	590167.5	0.112652339	51134684
591832.9	0	591832.9	0.112652414	2.20486085E-15	0	591832.9	0.112652414	51134664
593498.3	0	593498.3	0.1126523	2.204861E-15	0	593498.3	0.1126523	51134664
595163.7	0	595163.7	0.112652376	2.204861E-15	0	595163.7	0.112652376	51134664
596829.1	0	596829.1	0.112652265	2.20486276E-15	0	596829.1	0.112652265	51134684
598494.5	0	598494.5	0.112652339	2.20486255E-15	0	598494.5	0.112652339	51134684
600159.9	0	600159.9	0.112652414	2.204861E-15	0	600159.9	0.112652414	51134664
601825.3	0	601825.3	0.1126523	2.204861E-15	0	601825.3	0.1126523	51134664
603490.7	0	603490.7	0.112652376	2.204861E-15	0	603490.7	0.112652376	51134664
605156.1	0	605156.1	0.112652265	2.20486276E-15	0	605156.1	0.112652265	51134684
606821.5	0	606821.5	0.112652339	2.20486276E-15	0	606821.5	0.112652339	51134684
608486.9	0	608486.9	0.112652414	2.204861E-15	0	608486.9	0.112652414	51134664
610152.3	0	610152.3	0.1126523	2.204861E-15	0	610152.3	0.1126523	51134664
611817.7	0	611817.7	0.112652376	2.204861E-15	0	611817.7	0.112652376	51134664
613483.1	0	613483.1	0.112652265	2.20486276E-15	0	613483.1	0.112652265	51134684
615148.5	0	615148.5	0.112652339	2.20486276E-15	0	615148.5	0.112652339	51134684
616813.9	0	616813.9	0.112652414	2.204861E-15	0	616813.9	0.112652414	51134664
618479.3	0	618479.3	0.1126523	2.204861E-15	0	618479.3	0.1126523	51134664
620144.7	0	620144.7	0.112652376	2.204861E-15	0	620144.7	0.112652376	51134664
621810.1	0	621810.1	0.112652265	2.20486276E-15	0	621810.1	0.112652265	51134684
623475.5	0	623475.5	0.112652339	2.20486276E-15	0	623475.5	0.112652339	51134684
625140.9	0	625140.9	0.112652414	2.204861E-15	0	625140.9	0.112652414	51134664
626806.3	0	626806.3	0.1126523	2.204861E-15	0	626806.3	0.1126523	51134664
628471.7	0	628471.7	0.112652376	2.204861E-15	0	628471.7	0.112652376	51134664
630137.1	0	630137.1	0.112652265	2.20486276E-15	0	630137.1	0.112652265	51134684
631802.5	0	631802.5	0.112652339	2.20486276E-15	0	631802.5	0.112652339	51134684
633467.9	0	633467.9	0.112652414	2.204861E-15	0	633467.9	0.112652414	51134664
635133.3	0	635133.3	0.1126523	2.204861E-15	0	635133.3	0.1126523	51134664
636798.7	0	636798.7	0.112652376	2.204861E-15	0	636798.7	0.112652376	51134664
638464.1	0	638464.1	0.112652265	2.20486276E-15	0	638464.1	0.112652265	51134684
640129.5	0	640129.5	0.112652339	2.20486276E-15	0	640129.5	0.112652339	51134684
641794.9	0	641794.9	0.112652414	2.204861E-15	0	641794.9	0.112652414	51134664
643460.3	0	643460.3	0.1126523	2.204861E-15	0	643460.3	0.1126523	51134664
645125.7	0	645125.7	0.112652376	2.204861E-15	0	645125.7	0.112652376	51134664
646791.1	0	646791.1	0.112652265	2.20486276E-15	0	646791.1	0.112652265	51134684
648456.5	0	648456.5	0.112652339	2.20486276E-15	0	648456.5	0.112652339	51134684
650121.9	0	650121.9	0.112652414	2.204861E-15	0	650121.9	0.112652414	51134664
651787.3	0	651787.3	0.1126523	2.204861E-15	0	651787.3	0.1126523	51134664
653452.7	0	653452.7	0.112652376	2.204861E-15	0	653452.7	0.112652376	51134664
655118.1	0	655118.1	0.112652265	2.20486276E-15	0	655118.1	0.112652265	51134684
656783.5	0	656783.5	0.112652339	2.20486255E-15	0	656783.5	0.112652339	51134684
658448.9	0	658448.9	0.112652414	2.20486085E-15	0	658448.9	0.112652414	51134664
660114.3	0	660114.3	0.1126523	2.204861E-15	0	660114.3	0.1126523	51134664
661779.7	0	661779.7	0.112652376	2.204861E-15	0	661779.7	0.112652376	51134664
663445.1	0	663445.1	0.112652265	2.20486255E-15	0	663445.1	0.112652265	51134684
665110.5	1	665110.5	0.112652339	2.20486255E-15	1	665110.5	0.112652339	51134684
666775.9	0	666775.9	0.112652414	2.20486085E-15	0	666775.9	0.112652414	51134664
668441.3	0	668441.3	0.1126523	2.20486085E-15	0	668441.3	0.1126523	51134664
670106.7	0	670106.7	0.112652376	2.20486085E-15	0	670106.7	0.112652376	51134664
671772.1	0	671772.1	0.112652265	2.20486255E-15	0	671772.1	0.112652265	51134684
673437.5	0	673437.5	0.112652339	2.20486255E-15	0	673437.5	0.112652339	5.113468E+07
675102.9	0	675102.9	0.112652414	2.20486085E-15	0	675102.9	0.112652414	5.113466E+07
676768.3	0	676768.3	0.1126523	2.20486085E-15	0	676768.3	0.1126523	5.113466E+07
678433.7	0	678433.7	0.112652376	2.20486085E-15	0	678433.7	0.112652376	5.113466E+07
680099.1	0	680099.1	0.112652265	2.20486255E-15	0	680099.1	0.112652265	5.113468E+07
681764.5	0	681764.5	0.112652339	2.20486255E-15	0	681764.5	0.112652339	5.113468E+07
683429.9	0	683429.9	0.112652414	2.20486085E-15	0	683429.9	0.112652414	5.113466E+07
685095.3	0	685095.3	0.1126523	2.20486085E-15	0	685095.3	0.1126523	5.113466E+07
686760.7	0	686760.7	0.112652376	2.20486085E-15	0	686760.7	0.112652376	5.113466E+07
688426.1	0	688426.1	0.112652265	2.20486255E-15	0	688426.1	0.112652265	5.113468E+07
690091.5	0	690091.5	0.112652339	2.20486234E-15	0	690091.5	0.112652339	5.113468E+07
691756.9	0	691756.9	0.112652414	2.20486234E-15	0	691756.9	0.112652414	5.113468E+07
693422.3	0	693422.3	0.1126523	2.20486234E-15	0	693422.3	0.1126523	5.113468E+07
695087.7	0	695087.7	0.112652376	2.20486234E-15	0	695087.7	0.112652376	5.113468E+07
696753.1	0	696753.1	0.112652265	2.20486234E-15	0	696753.1	0.112652265	5.113468E+07
698418.5	0	698418.5	0.112652339	2.20486213E-15	0	698418.5	0.112652339	51134676
700083.9	0	700083.9	0.112652414	2.20486213E-15	0	700083.9	0.112652414	51134676
701749.3	0	701749.3	0.1126523	2.20486213E-15	0	701749.3	0.1126523	51134676
703414.7	0	703414.7	0.112652376	2.20486213E-15	0	703414.7	0.112652376	51134676
705080.1	0	705080.1	0.112652265	2.20486213E-15	0	705080.1	0.112652265	51134676
706745.5	0	706745.5	0.112652339	2.20486213E-15	0	706745.5	0.112652339	51134676
708410.9	0	708410.9	0.112652414	2.204862E-15	0	708410.9	0.112652414	51134676
710076.3	0	710076.3	0.1126523	2.204862E-15	0	710076.3	0.1126523	51134676
711741.7	0	711741.7	0.112652376	2.204862E-15	0	711741.7	0.112652376	51134676
713407.1	0	713407.1	0.112652265	2.204862E-15	0	713407.1	0.112652265	5.113467E+07
715072.5	0	715072.5	0.112652339	2.204862E-15	0	715072.5	0.112652339	5.113467E+07
716737.9	0	716737.9	0.112652414	2.204862E-15	0	716737.9	0.112652414	5.113467E+07
718403.3	0	718403.3	0.1126523	2.2048617E-15	0	718403.3	0.1126523	5.113467E+07
720068.7	0	720068.7	0.112652376	2.2048617E-15	0	720068.7	0.112652376	5.113467E+07
721734.1	0	721734.1	0.112652265	2.2048617E-15	0	721734.1	0.112652265	5.113467E+07
723399.5	0	723399.5	0.112652339	2.2048617E-15	0	723399.5	0.112652339	5.113467E+07
725064.9	0	725064.9	0.112652414	2.2048617E-15	0	725064.9	0.112652414	5.113467E+07
726730.3	0	726730.3	0.1126523	2.2048617E-15	0	726730.3	0.1126523	5.113467E+07
728395.7	0	728395.7	0.112652376	2.2048617E-15	0	728395.7	0.112652376	5.113467E+07
730061.1	0	730061.1	0.112652265	2.2048617E-15	0	730061.1	0.112652265	5.113467E+07
731726.5	0	731726.5	0.112652339	2.20486149E-15	0	731726.5	0.112652339	51134668
733391.9	0	733391.9	0.112652414	2.20486149E-15	0	733391.9	0.112652414	51134668
735057.3	0	735057.3	0.1126523	2.20486149E-15	0	735057.3	0.1126523	51134668
736722.7	0	736722.7	0.112652376	2.20486149E-15	0	736722.7	0.112652376	51134668
738388.1	0	738388.1	0.112652265	2.20486149E-15	0	738388.1	0.112652265	51134668
740053.5	0	740053.5	0.112652339	2.20486149E-15	0	740053.5	0.112652339	51134668
741718.9	0	741718.9	0.112652414	2.20486149E-15	0	741718.9	0.112652414	51134668
743384.3	0	743384.3	0.1126523	2.20486149E-15	0	743384.3	0.1126523	51134668
745049.7	0	745049.7	0.112652376	2.20486149E-15	0	745049.7	0.112652376	51134668
746715.1	0	746715.1	0.112652265	2.20486128E-15	0	746715.1	0.112652265	51134668
748380.5	0	748380.5	0.112652339	2.20486128E-15	0	748380.5	0.112652339	51134668
750045.9	0	750045.9	0.112652414	2.20486128E-15	0	750045.9	0.112652414	51134668
751711.3	0	751711.3	0.1126523	2.20486128E-15	0	751711.3	0.1126523	51134668
753376.7	0	753376.7	0.112652376	2.20486128E-15	0	753376.7	0.112652376	51134668
755042.1	0	755042.1	0.112652265	2.20486128E-15	0	755042.1	0.112652265	51134668
756707.5	0	756707.5	0.112652339	2.20486128E-15	0	756707.5	0.112652339	51134668
758372.9	0	758372.9	0.112652414	2.20486128E-15	0	758372.9	0.112652414	51134668
760038.3	0	760038.3	0.1126523	2.20486128E-15	0	760038.3	0.1126523	51134668
761703.7	0	761703.7	0.112652376	2.20486128E-15	0	761703.7	0.112652376	51134668
763369.1	0	763369.1	0.112652265	2.20486128E-15	0	763369.1	0.112652265	51134668
765034.5	0	765034.5	0.112652339	2.20486128E-15	0	765034.5	0.112652339	51134664
766699.9	0	766699.9	0.112652414	2.20486128E-15	0	766699.9	0.112652414	51134664
768365.3	0	768365.3	0.1126523	2.20486128E-15	0	768365.3	0.1126523	51134664
770030.7	0	770030.7	0.112652376	2.20486128E-15	0	770030.7	0.112652376	51134664
771696.1	0	771696.1	0.112652265	2.20486128E-15	0	771696.1	0.112652265	51134664
773361.5	0	773361.5	0.112652339	2.20486128E-15	0	773361.5	0.112652339	51134664
775026.9	0	775026.9	0.112652414	2.204861E-15	0	775026.9	0.112652414	51134664
776692.3	0	776692.3	0.1126523	2.204861E-15	0	776692.3	0.1126523	51134664
778357.7	0	778357.7	0.112652376	2.204861E-15	0	778357.7	0.112652376	51134664
780023.1	0	780023.1	0.112652265	2.20486128E-15	0	780023.1	0.112652265	51134664
781688.5	0	781688.5	0.112652339	2.204861E-15	0	781688.5	0.112652339	51134664
783353.9	0	783353.9	0.112652414	2.204861E-15	0	783353.9	0.112652414	51134664
785019.3	0	785019.3	0.1126523	2.204861E-15	0	785019.3	0.1126523	51134664
786684.7	0	786684.7	0.112652376	2.204861E-15	0	786684.7	0.112652376	51134664
788350.1	0	788350.1	0.112652265	2.204861E-15	0	788350.1	0.112652265	51134664
790015.5	0	790015.5	0.112652339	2.204861E-15	0	790015.5	0.112652339	51134664
791680.9	0	791680.9	0.112652414	2.204861E-15	0	791680.9	0.112652414	51134664
793346.3	0	793346.3	0.1126523	2.204861E-15	0	793346.3	0.1126523	51134664
795011.7	0	795011.7	0.112652376	2.204861E-15	0	795011.7	0.112652376	51134664
796677.1	0	796677.1	0.112652265	2.204861E-15	0	796677.1	0.112652265	51134664
798342.5	0	798342.5	0.112652339	2.204861E-15	0	798342.5	0.112652339	51134664
800007.9	0	800007.9	0.112652414	2.204861E-15	0	800007.9	0.112652414	51134664
801673.3	0	801673.3	0.1126523	2.204861E-15	0	801673.3	0.1126523	51134664
803338.7	0	803338.7	0.112652376	2.204861E-15	0	803338.7	0.112652376	51134664
805004.1	0	805004.1	0.112652265	2.20486128E-15	0	805004.1	0.112652265	51134664
806669.5	0	806669.5	0.112652339	2.204861E-15	0	806669.5	0.112652339	51134664
808334.9	0	808334.9	0.112652414	2.204861E-15	0	808334.9	0.112652414	51134664
810000.3	0	810000.3	0.1126523	2.20486128E-15	0	810000.3	0.1126523	51134664
811665.7	0	811665.7	0.112652376	2.20486128E-15	0	811665.7	0.112652376	51134664
813331.1	0	813331.1	0.112652265	2.20486128E-15	0	813331.1	0.112652265	51134664
814996.5	0	814996.5	0.112652339	2.20486128E-15	0	814996.5	0.112652339	51134664
816661.9	0	816661.9	0.112652414	2.20486128E-15	0	816661.9	0.112652414	51134664
818327.3	0	818327.3	0.1126523	2.20486128E-15	0	818327.3	0.1126523	51134664
819992.7	0	819992.7	0.112652376	2.20486128E-15	0	819992.7	0.112652376	51134664
821658.1	0	821658.1	0.112652265	2.20486128E-15	0	821658.1	0.112652265	51134664
823323.5	0	823323.5	0.112652339	2.20486128E-15	0	823323.5	0.112652339	51134664
824988.9	0	824988.9	0.112652414	2.20486128E-15	0	824988.9	0.112652414	51134664
826654.3	0	826654.3	0.1126523	2.20486128E-15	0	826654.3	0.1126523	51134668
828319.7	0	828319.7	0.112652376	2.20486128E-15	0	828319.7	0.112652376	51134668
829985.1	0	829985.1	0.112652265	2.20486128E-15	0	829985.1	0.112652265	51134668
831650.5	1	831650.5	0.112652339	2.20486128E-15	1	831650.5	0.112652339	51134668
833315.9	0	833315.9	0.112652414	2.20486128E-15	0	833315.9	0.112652414	51134668
834981.3	0	834981.3	0.1126523	2.20486128E-15	0	834981.3	0.1126523	51134668
836646.7	0	836646.7	0.112652376	2.20486128E-15	0	836646.7	0.112652376	51134668
838312.1	0	838312.1	0.112652265	2.20486128E-15	0	838312.1	0.112652265	51134668
839977.5	0	839977.5	0.112652339	2.20486128E-15	0	839977.5	0.112652339	51134668
841642.9	0	841642.9	0.112652414	2.20486128E-15	0	841642.9	0.112652414	51134668
843308.3	0	843308.3	0.1126523	2.20486128E-15	0	843308.3	0.1126523	51134668
844973.7	0	844973.7	0.112652376	2.20486128E-15	0	844973.7	0.112652376	51134668
846639.1	0	846639.1	0.112652265	2.20486128E-15	0	846639.1	0.112652265	51134668
848304.5	0	848304.5	0.112652339	2.20486128E-15	0	848304.5	0.112652339	51134668
849969.9	0	849969.9	0.112652414	2.20486128E-15	0	849969.9	0.112652414	51134668
851635.3	0	851635.3	0.1126523	2.20486149E-15	0	851635.3	0.1126523	51134668
853300.7	0	853300.7	0.112652376	2.20486149E-15	0	853300.7	0.112652376	51134668
854966.1	0	854966.1	0.112652265	2.20486149E-15	0	854966.1	0.112652265	51134668
856631.5	0	856631.5	0.112652339	2.20486149E-15	0	856631.5	0.112652339	51134668
858296.9	0	858296.9	0.112652414	2.20486149E-15	0	858296.9	0.112652414	51134668
859962.3	0	859962.3	0.1126523	2.20486149E-15	0	859962.3	0.1126523	51134668
861627.7	0	861627.7	0.112652376	2.20486149E-15	0	861627.7	0.112652376	51134668
863293.1	0	863293.1	0.112652265	2.20486149E-15	0	863293.1	0.112652265	51134668
864958.5	0	864958.5	0.112652339	2.20486149E-15	0	864958.5	0.112652339	51134668
866623.9	0	866623.9	0.112652414	2.20486149E-15	0	866623.9	0.112652414	51134668
868289.3	0	868289.3	0.1126523	2.20486149E-15	0	868289.3	0.1126523	51134668
869954.7	0	869954.7	0.112652376	2.20486149E-15	0	869954.7	0.112652376	51134668
871620.1	0	871620.1	0.112652265	2.20486149E-15	0	871620.1	0.112652265	51134668
873285.5	0	873285.5	0.112652339	2.20486149E-15	0	873285.5	0.112652339	51134668
874950.9	0	874950.9	0.112652414	2.20486149E-15	0	874950.9	0.112652414	51134668
876616.3	0	876616.3	0.1126523	2.20486149E-15	0	876616.3	0.1126523	51134668
878281.7	0	878281.7	0.112652376	2.20486149E-15	0	878281.7	0.112652376	51134668
879947.1	0	879947.1	0.112652265	2.20486149E-15	0	879947.1	0.112652265	51134668
881612.5	0	881612.5	0.112652339	2.20486149E-15	0	881612.5	0.112652339	51134668
883277.9	0	883277.9	0.112652414	2.20486149E-15	0	883277.9	0.112652414	51134668
884943.3	0	884943.3	0.1126523	2.20486149E-15	0	884943.3	0.1126523	51134668
886608.7	0	886608.7	0.112652376	2.20486149E-15	0	886608.7	0.112652376	51134668
888274.1	0	888274.1	0.112652265	2.20486149E-15	0	888274.1	0.112652265	51134668
889939.5	0	889939.5	0.112652339	2.20486149E-15	0	889939.5	0.112652339	51134668
891604.9	0	891604.9	0.112652414	2.20486149E-15	0	891604.9	0.112652414	51134668
893270.3	0	893270.3	0.1126523	2.20486149E-15	0	893270.3	0.1126523	51134668
894935.7	0	894935.7	0.112652376	2.20486149E-15	0	894935.7	0.112652376	51134668
896601.1	0	896601.1	0.112652265	2.20486149E-15	0	896601.1	0.112652265	51134668
898266.5	0	898266.5	0.112652339	2.20486149E-15	0	898266.5	0.112652339	51134668
899931.9	0	899931.9	0.112652414	2.20486149E-15	0	899931.9	0.112652414	51134668
901597.3	0	901597.3	0.1126523	2.20486149E-15	0	901597.3	0.1126523	51134668
903262.7	0	903262.7	0.112652376	2.20486149E-15	0	903262.7	0.112652376	51134668
904928.1	0	904928.1	0.112652265	2.20486149E-15	0	904928.1	0.112652265	51134668
906593.5	0	906593.5	0.112652339	2.20486149E-15	0	906593.5	0.112652339	51134668
908258.9	0	908258.9	0.112652414	2.20486149E-15	0	908258.9	0.112652414	51134668
909924.3	0	909924.3	0.1126523	2.20486149E-15	0	909924.3	0.1126523	51134668
911589.7	0	911589.7	0.112652376	2.20486149E-15	0	911589.7	0.112652376	51134668
913255.1	0	913255.1	0.112652265	2.20486149E-15	0	913255.1	0.112652265	51134668
914920.5	0	914920.5	0.112652339	2.20486149E-15	0	914920.5	0.112652339	51134668
916585.9	0	916585.9	0.112652414	2.20486149E-15	0	916585.9	0.112652414	51134668
918251.3	0	918251.3	0.1126523	2.20486149E-15	0	918251.3	0.1126523	51134668
919916.7	0	919916.7	0.112652376	2.20486149E-15	0	919916.7	0.112652376	51134668
921582.1	0	921582.1	0.112652265	2.20486149E-15	0	921582.1	0.112652265	51134668
923247.5	0	923247.5	0.112652339	2.20486149E-15	0	923247.5	0.112652339	51134668
924912.9	0	924912.9	0.112652414	2.20486149E-15	0	924912.9	0.112652414	51134668
926578.3	0	926578.3	0.1126523	2.20486149E-15	0	926578.3	0.1126523	51134668
928243.7	0	928243.7	0.112652376	2.20486149E-15	0	928243.7	0.112652376	51134668
929909.1	0	929909.1	0.112652265	2.20486149E-15	0	929909.1	0.112652265	51134668
931574.5	0	931574.5	0.112652339	2.20486149E-15	0	931574.5	0.112652339	51134668
933239.9	0	933239.9	0.112652414	2.20486149E-15	0	933239.9	0.112652414	51134668
934905.3	0	934905.3	0.1126523	2.20486149E-15	0	934905.3	0.1126523	51134668
936570.7	0	936570.7	0.112652376	2.20486149E-15	0	936570.7	0.112652376	51134668
938236.1	0	938236.1	0.112652265	2.20486149E-15	0	938236.1	0.112652265	51134668
939901.5	0	939901.5	0.112652339	2.20486149E-15	0	939901.5	0.112652339	51134668
941566.9	0	941566.9	0.112652414	2.20486149E-15	0	941566.9	0.112652414	51134668
943232.3	0	943232.3	0.1126523	2.20486149E-15	0	943232.3	0.1126523	51134668
944897.7	0	944897.7	0.112652376	2.20486149E-15	0	944897.7	0.112652376	51134668
946563.1	0	946563.1	0.112652265	2.20486149E-15	0	946563.1	0.112652265	51134668
948228.5	0	948228.5	0.112652339	2.20486149E-15	0	948228.5	0.112652339	51134668
949893.9	0	949893.9	0.112652414	2.20486149E-15	0	949893.9	0.112652414	51134668
951559.3	0	951559.3	0.1126523	2.20486149E-15	0	951559.3	0.1126523	51134668
953224.7	0	953224.7	0.112652376	2.20486149E-15	0	953224.7	0.112652376	51134668
954890.1	0	954890.1	0.112652265	2.20486149E-15	0	954890.1	0.112652265	51134668
956555.5	0	956555.5	0.112652339	2.20486149E-15	0	956555.5	0.112652339	51134668
958220.9	0	958220.9	0.112652414	2.20486149E-15	0	958220.9	0.112652414	51134668
959886.3	0	959886.3	0.1126523	2.20486149E-15	0	959886.3	0.1126523	51134668
961551.7	0	961551.7	0.112652376	2.20486149E-15	0	961551.7	0.112652376	51134668
963217.1	0	963217.1	0.112652265	2.20486149E-15	0	963217.1	0.112652265	51134668
964882.5	0	964882.5	0.112652339	2.20486149E-15	0	964882.5	0.112652339	51134668
966547.9	0	966547.9	0.112652414	2.20486149E-15	0	966547.9	0.112652414	51134668
968213.3	0	968213.3	0.1126523	2.20486149E-15	0	968213.3	0.1126523	51134668
969878.7	0	969878.7	0.112652376	2.20486149E-15	0	969878.7	0.112652376	51134668
971544.1	0	971544.1	0.112652265	2.20486149E-15	0	971544.1	0.112652265	51134668
973209.5	0	973209.5	0.112652339	2.20486149E-15	0	973209.5	0.112652339	51134668
974874.9	0	974874.9	0.112652414	2.20486149E-15	0	974874.9	0.112652414	51134668
976540.3	0	976540.3	0.1126523	2.20486149E-15	0	976540.3	0.1126523	51134668
978205.7	0	978205.7	0.112652376	2.20486149E-15	0	978205.7	0.112652376	51134668
979871.1	0	979871.1	0.112652265	2.20486149E-15	0	979871.1	0.112652265	51134668
981536.5	0	981536.5	0.112652339	2.20486149E-15	0	981536.5	0.112652339	51134668
983201.9	0	983201.9	0.112652414	2.20486149E-15	0	983201.9	0.112652414	51134668
984867.3	0	984867.3	0.1126523	2.20486149E-15	0	984867.3	0.1126523	51134668
986532.7	0	986532.7	0.112652376	2.20486149E-15	0	986532.7	0.112652376	51134668
988198.1	0	988198.1	0.112652265	2.20486149E-15	0	988198.1	0.112652265	51134668
989863.5	0	989863.5	0.112652339	2.20486149E-15	0	989863.5	0.112652339	51134668
991528.9	0	991528.9	0.112652414	2.20486149E-15	0	991528.9	0.112652414	51134668
993194.3	0	993194.3	0.1126523	2.20486149E-15	0	993194.3	0.1126523	51134668
994859.7	0	994859.7	0.112652376	2.20486149E-15	0	994859.7	0.112652376	51134668
996525.1	0	996525.1	0.112652265	2.20486149E-15	0	996525.1	0.112652265	51134668
998190.5	1	998190.5	0.112652339	2.20486149E-15	1	998190.5	0.112652339	51134668
999855.9	0	999855.9	0.112652414	2.20486149E-15	0	999855.9	0.112652414	51134668
1001521.31	0	1001521.31	0.1126523	2.20486149E-15	0	1001521.31	0.1126523	51134668
1003186.69	0	1003186.69	0.112652376	2.20486149E-15	0	1003186.69	0.112652376	51134668
1004852.12	0	1004852.12	0.112652265	2.20486149E-15	0	1004852.12	0.112652265	51134668
1006517.5	0	1006517.5	0.112652339	2.20486149E-15	0	1006517.5	0.112652339	51134668
1008182.88	0	1008182.88	0.112652414	2.20486149E-15	0	1008182.88	0.112652414	51134668
1009848.31	0	1009848.31	0.1126523	2.20486149E-15	0	1009848.31	0.1126523	51134668
1011513.69	0	1011513.69	0.112652376	2.20486149E-15	0	1011513.69	0.112652376	51134668
1013179.12	0	1013179.12	0.112652265	2.20486149E-15	0	1013179.12	0.112652265	51134668
1014844.5	0	1014844.5	0.112652339	2.20486149E-15	0	1014844.5	0.112652339	51134668
1016509.88	0	1016509.88	0.112652414	2.20486149E-15	0	1016509.88	0.112652414	51134668
1018175.31	0	1018175.31	0.1126523	2.20486149E-15	0	1018175.31	0.1126523	51134668
1019840.69	0	1019840.69	0.112652376	2.20486149E-15	0	1019840.69	0.112652376	51134668
1021506.12	0	1021506.12	0.112652265	2.20486149E-15	0	1021506.12	0.112652265	51134668
1023171.5	0	1023171.5	0.112652339	2.20486149E-15	0	1023171.5	0.112652339	51134668
1024836.88	0	1024836.88	0.112652414	2.20486149E-15	0	1024836.88	0.112652414	51134668
1026502.31	0	1026502.31	0.1126523	2.20486149E-15	0	1026502.31	0.1126523	51134668
1028167.69	0	1028167.69	0.112652376	2.20486149E-15	0	1028167.69	0.112652376	51134668
