#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:U1[0-1]:0
#@   col=Features:U2:1-9
#@   col=A:U1[0-4]:10
#@   col=B:U1[0-5]:11
#@   col=C:U4[0-5]:12
#@   col=D:U1[0-*]:13
#@   col=E:U4[0-*]:14
#@   col=F:U1[0-*]:15
#@   col=Label2:U2[0-1]:16
#@   col=Features2:R4:17-25
#@ }
Label	thickness	uniform_size	uniform_shape	adhesion	epit_size	bare_nuclei	bland_chromatin	normal_nucleoli	mitoses	A	B	C	D	E	F	Label2	thickness	uniform_size	uniform_shape	adhesion	epit_size	bare_nuclei	bland_chromatin	normal_nucleoli	mitoses
0	3	1	1	1	2	1	2	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	2	1	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
1	10	5	7	3	3	7	3	3	8		5		5	5	9	1	10	5	7	3	3	7	3	3	8
0	3	1	1	1	2	1	3	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	3	1	1
0	2	1	1	2	2	1	3	1	1	2	1	1	4	4	3	0	2	1	1	2	2	1	3	1	1
1	1	4	3	10	4	10	5	6	1	1	4	3	12	6	12	1	1	4	3	10	4	10	5	6	1
1	10	4	6	1	2	10	5	3	1		4		3	4	12	1	10	4	6	1	2	10	5	3	1
1	7	4	5	10	2	10	3	8	2		4	5	12	4	12	1	7	4	5	10	2	10	3	8	2
1	8	10	10	10	8	10	10	7	3				12	10	12	1	8	10	10	10	8	10	10	7	3
1	10	10	10	10	10	10	4	10	10				12	12	12	1	10	10	10	10	10	10	4	10	10
0	3	1	1	1	3	1	2	1	1	3	1	1	3	5	3	0	3	1	1	1	3	1	2	1	1
1	6	1	3	1	4	5	5	10	1		1	3	3	6	7	1	6	1	3	1	4	5	5	10	1
1	5	6	6	8	6	10	4	10	4				10	8	12	1	5	6	6	8	6	10	4	10	4
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
1	10	4	4	6	2	10	2	3	1		4	4	8	4	12	1	10	4	4	6	2	10	2	3	1
1	5	5	7	8	6	10	7	4	1		5		10	8	12	1	5	5	7	8	6	10	7	4	1
0	5	3	4	3	4	5	4	7	1		3	4	5	6	7	0	5	3	4	3	4	5	4	7	1
0	8	2	1	1	5	1	1	1	1		2	1	3	7	3	0	8	2	1	1	5	1	1	1	1
1	9	1	2	6	4	10	7	7	2		1	2	8	6	12	1	9	1	2	6	4	10	7	7	2
1	8	4	10	5	4	4	7	10	1		4		7	6	6	1	8	4	10	5	4	4	7	10	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
1	10	10	10	7	9	10	7	10	10				9	11	12	1	10	10	10	7	9	10	7	10	10
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
1	8	3	4	9	3	10	3	3	1		3	4	11	5	12	1	8	3	4	9	3	10	3	3	1
1	10	8	4	4	4	10	3	10	4			4	6	6	12	1	10	8	4	4	4	10	3	10	4
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
1	7	8	7	6	4	3	8	8	4				8	6	5	1	7	8	7	6	4	3	8	8	4
0	3	1	1	1	2	5	5	1	1	3	1	1	3	4	7	0	3	1	1	1	2	5	5	1	1
0	2	1	1	1	3	1	2	1	1	2	1	1	3	5	3	0	2	1	1	1	3	1	2	1	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
1	8	6	4	10	10	1	3	5	1			4	12	12	3	1	8	6	4	10	10	1	3	5	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
0	1	1	1	1	1	1	2	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	2	1	1
1	5	5	5	2	5	10	4	3	1		5	5	4	7	12	1	5	5	5	2	5	10	4	3	1
1	6	8	7	8	6	8	8	9	1				10	8	10	1	6	8	7	8	6	8	8	9	1
0	1	1	1	1	5	1	3	1	1	1	1	1	3	7	3	0	1	1	1	1	5	1	3	1	1
0	4	4	4	4	6	5	7	3	1	4	4	4	6	8	7	0	4	4	4	4	6	5	7	3	1
1	7	6	3	2	5	10	7	4	6			3	4	7	12	1	7	6	3	2	5	10	7	4	6
0	3	1	1	1	2	1	3	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	3	1	1
1	5	4	6	10	2	10	4	1	1		4		12	4	12	1	5	4	6	10	2	10	4	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
0	3	2	2	1	2	1	2	3	1	3	2	2	3	4	3	0	3	2	2	1	2	1	2	3	1
1	10	1	1	1	2	10	5	4	1		1	1	3	4	12	1	10	1	1	1	2	10	5	4	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
1	8	10	3	2	6	4	3	10	1			3	4	8	6	1	8	10	3	2	6	4	3	10	1
1	10	4	6	4	5	10	7	1	1		4		6	7	12	1	10	4	6	4	5	10	7	1	1
1	10	4	7	2	2	8	6	1	1		4		4	4	10	1	10	4	7	2	2	8	6	1	1
0	5	1	1	1	2	1	3	1	2		1	1	3	4	3	0	5	1	1	1	2	1	3	1	2
0	5	2	2	2	2	1	2	2	1		2	2	4	4	3	0	5	2	2	2	2	1	2	2	1
1	5	4	6	6	4	10	4	3	1		4		8	6	12	1	5	4	6	6	4	10	4	3	1
1	8	6	7	3	3	10	3	4	2				5	5	12	1	8	6	7	3	3	10	3	4	2
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
1	6	5	5	8	4	10	3	4	1		5	5	10	6	12	1	6	5	5	8	4	10	3	4	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
0	1	1	1	1	1	1	2	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	2	1	1
1	8	5	5	5	2	10	4	3	1		5	5	7	4	12	1	8	5	5	5	2	10	4	3	1
1	10	3	3	1	2	10	7	6	1		3	3	3	4	12	1	10	3	3	1	2	10	7	6	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
0	2	1	1	1	2	1	1	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	1	1	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
1	7	6	4	8	10	10	9	5	3			4	10	12	12	1	7	6	4	8	10	10	9	5	3
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
0	5	2	2	2	3	1	1	3	1		2	2	4	5	3	0	5	2	2	2	3	1	1	3	1
0	1	1	1	1	1	1	1	3	1	1	1	1	3	3	3	0	1	1	1	1	1	1	1	3	1
1	3	4	4	10	5	1	3	3	1	3	4	4	12	7	3	1	3	4	4	10	5	1	3	3	1
1	4	2	3	5	3	8	7	6	1	4	2	3	7	5	10	1	4	2	3	5	3	8	7	6	1
0	5	1	1	3	2	1	1	1	1		1	1	5	4	3	0	5	1	1	3	2	1	1	1	1
0	2	1	1	1	2	1	3	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	3	1	1
0	3	4	5	3	7	3	4	6	1	3	4	5	5	9	5	0	3	4	5	3	7	3	4	6	1
1	2	7	10	10	7	10	4	9	4	2			12	9	12	1	2	7	10	10	7	10	4	9	4
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
0	4	1	1	1	3	1	2	2	1	4	1	1	3	5	3	0	4	1	1	1	3	1	2	2	1
1	5	3	3	1	3	3	3	3	3		3	3	3	5	5	1	5	3	3	1	3	3	3	3	3
1	8	10	10	7	10	10	7	3	8				9	12	12	1	8	10	10	7	10	10	7	3	8
1	8	10	5	3	8	4	4	10	3			5	5	10	6	1	8	10	5	3	8	4	4	10	3
1	10	3	5	4	3	7	3	5	3		3	5	6	5	9	1	10	3	5	4	3	7	3	5	3
1	6	10	10	10	10	10	8	10	10				12	12	12	1	6	10	10	10	10	10	8	10	10
1	3	10	3	10	6	10	5	1	4	3		3	12	8	12	1	3	10	3	10	6	10	5	1	4
0	3	2	2	1	4	3	2	1	1	3	2	2	3	6	5	0	3	2	2	1	4	3	2	1	1
0	4	4	4	2	2	3	2	1	1	4	4	4	4	4	5	0	4	4	4	2	2	3	2	1	1
0	2	1	1	1	2	1	3	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	3	1	1
0	2	1	1	1	2	1	2	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	2	1	1
1	6	10	10	10	8	10	7	10	7				12	10	12	1	6	10	10	10	8	10	7	10	7
1	5	8	8	10	5	10	8	10	3				12	7	12	1	5	8	8	10	5	10	8	10	3
0	1	1	3	1	2	1	1	1	1	1	1	3	3	4	3	0	1	1	3	1	2	1	1	1	1
0	1	1	3	1	1	1	2	1	1	1	1	3	3	3	3	0	1	1	3	1	1	1	2	1	1
0	4	3	2	1	3	1	2	1	1	4	3	2	3	5	3	0	4	3	2	1	3	1	2	1	1
0	1	1	3	1	2	1	1	1	1	1	1	3	3	4	3	0	1	1	3	1	2	1	1	1	1
0	4	1	2	1	2	1	2	1	1	4	1	2	3	4	3	0	4	1	2	1	2	1	2	1	1
0	5	1	1	2	2	1	2	1	1		1	1	4	4	3	0	5	1	1	2	2	1	2	1	1
0	3	1	2	1	2	1	2	1	1	3	1	2	3	4	3	0	3	1	2	1	2	1	2	1	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
0	1	1	1	1	1	1	2	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	2	1	1
0	3	1	1	4	3	1	2	2	1	3	1	1	6	5	3	0	3	1	1	4	3	1	2	2	1
0	5	3	4	1	4	1	3	1	1		3	4	3	6	3	0	5	3	4	1	4	1	3	1	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
1	10	6	3	6	4	10	7	8	4			3	8	6	12	1	10	6	3	6	4	10	7	8	4
0	3	2	2	2	2	1	3	2	1	3	2	2	4	4	3	0	3	2	2	2	2	1	3	2	1
0	2	1	1	1	2	1	1	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	1	1	1
0	2	1	1	1	2	1	1	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	1	1	1
0	3	3	2	2	3	1	1	2	3	3	3	2	4	5	3	0	3	3	2	2	3	1	1	2	3
1	7	6	6	3	2	10	7	1	1				5	4	12	1	7	6	6	3	2	10	7	1	1
0	5	3	3	2	3	1	3	1	1		3	3	4	5	3	0	5	3	3	2	3	1	3	1	1
0	2	1	1	1	2	1	2	2	1	2	1	1	3	4	3	0	2	1	1	1	2	1	2	2	1
0	5	1	1	1	3	2	2	2	1		1	1	3	5	4	0	5	1	1	1	3	2	2	2	1
0	1	1	1	2	2	1	2	1	1	1	1	1	4	4	3	0	1	1	1	2	2	1	2	1	1
1	10	8	7	4	3	10	7	9	1				6	5	12	1	10	8	7	4	3	10	7	9	1
0	3	1	1	1	2	1	2	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	2	1	1
0	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	1	1	1
0	1	2	3	1	2	1	2	1	1	1	2	3	3	4	3	0	1	2	3	1	2	1	2	1	1
0	3	1	1	1	2	1	2	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	2	1	1
0	3	1	1	1	2	1	3	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	3	1	1
0	4	1	1	1	2	1	1	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	1	1	1
0	3	2	1	1	2	1	2	2	1	3	2	1	3	4	3	0	3	2	1	1	2	1	2	2	1
0	1	2	3	1	2	1	1	1	1	1	2	3	3	4	3	0	1	2	3	1	2	1	1	1	1
1	3	10	8	7	6	9	9	3	8	3			9	8	11	1	3	10	8	7	6	9	9	3	8
0	3	1	1	1	2	1	1	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	1	1	1
0	5	3	3	1	2	1	2	1	1		3	3	3	4	3	0	5	3	3	1	2	1	2	1	1
0	3	1	1	1	2	4	1	1	1	3	1	1	3	4	6	0	3	1	1	1	2	4	1	1	1
0	1	2	1	3	2	1	1	2	1	1	2	1	5	4	3	0	1	2	1	3	2	1	1	2	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
0	4	2	2	1	2	1	2	1	1	4	2	2	3	4	3	0	4	2	2	1	2	1	2	1	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
0	2	3	2	2	2	2	3	1	1	2	3	2	4	4	4	0	2	3	2	2	2	2	3	1	1
0	3	1	2	1	2	1	2	1	1	3	1	2	3	4	3	0	3	1	2	1	2	1	2	1	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
1	10	10	10	6	8	4	8	5	1				8	10	6	1	10	10	10	6	8	4	8	5	1
0	5	1	2	1	2	1	3	1	1		1	2	3	4	3	0	5	1	2	1	2	1	3	1	1
1	8	5	6	2	3	10	6	6	1		5		4	5	12	1	8	5	6	2	3	10	6	6	1
0	3	3	2	6	3	3	3	5	1	3	3	2	8	5	5	0	3	3	2	6	3	3	3	5	1
1	8	7	8	5	10	10	7	2	1				7	12	12	1	8	7	8	5	10	10	7	2	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
0	5	2	2	2	2	2	3	2	2		2	2	4	4	4	0	5	2	2	2	2	2	3	2	2
0	2	3	1	1	5	1	1	1	1	2	3	1	3	7	3	0	2	3	1	1	5	1	1	1	1
0	3	2	2	3	2	3	3	1	1	3	2	2	5	4	5	0	3	2	2	3	2	3	3	1	1
1	10	10	10	7	10	10	8	2	1				9	12	12	1	10	10	10	7	10	10	8	2	1
0	4	3	3	1	2	1	3	3	1	4	3	3	3	4	3	0	4	3	3	1	2	1	3	3	1
0	5	1	3	1	2	1	2	1	1		1	3	3	4	3	0	5	1	3	1	2	1	2	1	1
0	3	1	1	1	2	1	1	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	1	1	1
1	9	10	10	10	10	10	10	10	1				12	12	12	1	9	10	10	10	10	10	10	10	1
0	5	3	6	1	2	1	1	1	1		3		3	4	3	0	5	3	6	1	2	1	1	1	1
1	8	7	8	2	4	2	5	10	1				4	6	4	1	8	7	8	2	4	2	5	10	1
0	1	1	1	1	2	1	2	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	2	1	1
0	2	1	1	1	2	1	2	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	2	1	1
0	1	3	1	1	2	1	2	2	1	1	3	1	3	4	3	0	1	3	1	1	2	1	2	2	1
0	5	1	1	3	4	1	3	2	1		1	1	5	6	3	0	5	1	1	3	4	1	3	2	1
0	5	1	1	1	2	1	2	2	1		1	1	3	4	3	0	5	1	1	1	2	1	2	2	1
0	3	2	2	3	2	1	1	1	1	3	2	2	5	4	3	0	3	2	2	3	2	1	1	1	1
0	6	9	7	5	5	8	4	2	1				7	7	10	0	6	9	7	5	5	8	4	2	1
1	10	8	10	1	3	10	5	1	1				3	5	12	1	10	8	10	1	3	10	5	1	1
1	10	10	10	1	6	1	2	8	1				3	8	3	1	10	10	10	1	6	1	2	8	1
0	4	1	1	1	2	1	1	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	1	1	1
0	4	1	3	3	2	1	1	1	1	4	1	3	5	4	3	0	4	1	3	3	2	1	1	1	1
0	5	1	1	1	2	1	1	1	1		1	1	3	4	3	0	5	1	1	1	2	1	1	1	1
1	10	4	3	10	4	10	10	1	1		4	3	12	6	12	1	10	4	3	10	4	10	10	1	1
0	5	2	2	4	2	4	1	1	1		2	2	6	4	6	0	5	2	2	4	2	4	1	1	1
0	1	1	1	3	2	3	1	1	1	1	1	1	5	4	5	0	1	1	1	3	2	3	1	1	1
0	1	1	1	1	2	2	1	1	1	1	1	1	3	4	4	0	1	1	1	1	2	2	1	1	1
0	5	1	1	6	3	1	2	1	1		1	1	8	5	3	0	5	1	1	6	3	1	2	1	1
0	2	1	1	1	2	1	1	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	1	1	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
0	5	1	1	1	2	1	1	1	1		1	1	3	4	3	0	5	1	1	1	2	1	1	1	1
0	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	1	1	1
1	5	7	9	8	6	10	8	10	1				10	8	12	1	5	7	9	8	6	10	8	10	1
0	4	1	1	3	1	1	2	1	1	4	1	1	5	3	3	0	4	1	1	3	1	1	2	1	1
0	5	1	1	1	2	1	1	1	1		1	1	3	4	3	0	5	1	1	1	2	1	1	1	1
0	3	1	1	3	2	1	1	1	1	3	1	1	5	4	3	0	3	1	1	3	2	1	1	1	1
1	4	5	5	8	6	10	10	7	1	4	5	5	10	8	12	1	4	5	5	8	6	10	10	7	1
0	2	3	1	1	3	1	1	1	1	2	3	1	3	5	3	0	2	3	1	1	3	1	1	1	1
1	10	2	2	1	2	6	1	1	2		2	2	3	4	8	1	10	2	2	1	2	6	1	1	2
1	10	6	5	8	5	10	8	6	1			5	10	7	12	1	10	6	5	8	5	10	8	6	1
1	8	8	9	6	6	3	10	10	1				8	8	5	1	8	8	9	6	6	3	10	10	1
0	5	1	2	1	2	1	1	1	1		1	2	3	4	3	0	5	1	2	1	2	1	1	1	1
0	5	1	3	1	2	1	1	1	1		1	3	3	4	3	0	5	1	3	1	2	1	1	1	1
0	5	1	1	3	2	1	1	1	1		1	1	5	4	3	0	5	1	1	3	2	1	1	1	1
0	3	1	1	1	2	5	1	1	1	3	1	1	3	4	7	0	3	1	1	1	2	5	1	1	1
0	6	1	1	3	2	1	1	1	1		1	1	5	4	3	0	6	1	1	3	2	1	1	1	1
0	4	1	1	1	2	1	1	2	1	4	1	1	3	4	3	0	4	1	1	1	2	1	1	2	1
0	4	1	1	1	2	1	1	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	1	1	1
1	10	9	8	7	6	4	7	10	3				9	8	6	1	10	9	8	7	6	4	7	10	3
1	10	6	6	2	4	10	9	7	1				4	6	12	1	10	6	6	2	4	10	9	7	1
1	6	6	6	5	4	10	7	6	2				7	6	12	1	6	6	6	5	4	10	7	6	2
0	4	1	1	1	2	1	1	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	1	1	1
0	1	1	2	1	2	1	2	1	1	1	1	2	3	4	3	0	1	1	2	1	2	1	2	1	1
0	3	1	1	1	1	1	2	1	1	3	1	1	3	3	3	0	3	1	1	1	1	1	2	1	1
0	6	1	1	3	2	1	1	1	1		1	1	5	4	3	0	6	1	1	3	2	1	1	1	1
0	6	1	1	1	1	1	1	1	1		1	1	3	3	3	0	6	1	1	1	1	1	1	1	1
0	4	1	1	1	2	1	1	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	1	1	1
0	5	1	1	1	2	1	1	1	1		1	1	3	4	3	0	5	1	1	1	2	1	1	1	1
0	3	1	1	1	2	1	1	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	1	1	1
0	4	1	2	1	2	1	1	1	1	4	1	2	3	4	3	0	4	1	2	1	2	1	1	1	1
0	4	1	1	1	2	1	1	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	1	1	1
0	5	2	1	1	2	1	1	1	1		2	1	3	4	3	0	5	2	1	1	2	1	1	1	1
1	4	8	7	10	4	10	7	5	1	4			12	6	12	1	4	8	7	10	4	10	7	5	1
0	5	1	1	1	1	1	1	1	1		1	1	3	3	3	0	5	1	1	1	1	1	1	1	1
0	5	3	2	4	2	1	1	1	1		3	2	6	4	3	0	5	3	2	4	2	1	1	1	1
1	9	10	10	10	10	5	10	10	10				12	12	7	1	9	10	10	10	10	5	10	10	10
1	8	7	8	5	5	10	9	10	1				7	7	12	1	8	7	8	5	5	10	9	10	1
0	5	1	2	1	2	1	1	1	1		1	2	3	4	3	0	5	1	2	1	2	1	1	1	1
0	1	1	1	3	1	3	1	1	1	1	1	1	5	3	5	0	1	1	1	3	1	3	1	1	1
0	3	1	1	1	1	1	2	1	1	3	1	1	3	3	3	0	3	1	1	1	1	1	2	1	1
1	10	10	10	10	6	10	8	1	5				12	8	12	1	10	10	10	10	6	10	8	1	5
1	3	6	4	10	3	3	3	4	1	3		4	12	5	5	1	3	6	4	10	3	3	3	4	1
1	6	3	2	1	3	4	4	1	1		3	2	3	5	6	1	6	3	2	1	3	4	4	1	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
1	5	8	9	4	3	10	7	1	1				6	5	12	1	5	8	9	4	3	10	7	1	1
0	4	1	1	1	1	1	2	1	1	4	1	1	3	3	3	0	4	1	1	1	1	1	2	1	1
1	5	10	10	10	6	10	6	5	2				12	8	12	1	5	10	10	10	6	10	6	5	2
0	5	1	2	10	4	5	2	1	1		1	2	12	6	7	0	5	1	2	10	4	5	2	1	1
0	3	1	1	1	1	1	2	1	1	3	1	1	3	3	3	0	3	1	1	1	1	1	2	1	1
0	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	1	1	1
0	4	2	1	1	2	1	1	1	1	4	2	1	3	4	3	0	4	2	1	1	2	1	1	1	1
0	4	1	1	1	2	1	2	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	2	1	1
0	4	1	1	1	2	1	2	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	2	1	1
0	6	1	1	1	2	1	3	1	1		1	1	3	4	3	0	6	1	1	1	2	1	3	1	1
0	4	1	1	1	2	1	2	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	2	1	1
0	4	1	1	2	2	1	2	1	1	4	1	1	4	4	3	0	4	1	1	2	2	1	2	1	1
0	4	1	1	1	2	1	3	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	3	1	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
0	3	3	1	1	2	1	1	1	1	3	3	1	3	4	3	0	3	3	1	1	2	1	1	1	1
1	8	10	10	10	7	5	4	8	7				12	9	7	1	8	10	10	10	7	5	4	8	7
0	1	1	1	1	2	4	1	1	1	1	1	1	3	4	6	0	1	1	1	1	2	4	1	1	1
0	5	1	1	1	2	1	1	1	1		1	1	3	4	3	0	5	1	1	1	2	1	1	1	1
0	2	1	1	1	2	1	1	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	1	1	1
0	1	1	1	1	2	1	1	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	1	1	1
0	5	1	1	1	2	1	2	1	1		1	1	3	4	3	0	5	1	1	1	2	1	2	1	1
0	5	1	1	1	2	1	1	1	1		1	1	3	4	3	0	5	1	1	1	2	1	1	1	1
0	3	1	1	1	1	1	2	1	1	3	1	1	3	3	3	0	3	1	1	1	1	1	2	1	1
1	6	6	7	10	3	10	8	10	2				12	5	12	1	6	6	7	10	3	10	8	10	2
1	4	10	4	7	3	10	9	10	1	4		4	9	5	12	1	4	10	4	7	3	10	9	10	1
0	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	1	1	1
0	1	1	1	1	1	1	2	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	2	1	1
0	3	1	2	2	2	1	1	1	1	3	1	2	4	4	3	0	3	1	2	2	2	1	1	1	1
1	4	7	8	3	4	10	9	1	1	4			5	6	12	1	4	7	8	3	4	10	9	1	1
0	1	1	1	1	3	1	1	1	1	1	1	1	3	5	3	0	1	1	1	1	3	1	1	1	1
0	4	1	1	1	3	1	1	1	1	4	1	1	3	5	3	0	4	1	1	1	3	1	1	1	1
1	10	4	5	4	3	5	7	3	1		4	5	6	5	7	1	10	4	5	4	3	5	7	3	1
1	7	5	6	10	4	10	5	3	1		5		12	6	12	1	7	5	6	10	4	10	5	3	1
0	3	1	1	1	2	1	2	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	2	1	1
0	3	1	1	2	2	1	1	1	1	3	1	1	4	4	3	0	3	1	1	2	2	1	1	1	1
0	4	1	1	1	2	1	1	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	1	1	1
0	4	1	1	1	2	1	3	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	3	1	1
0	6	1	3	2	2	1	1	1	1		1	3	4	4	3	0	6	1	3	2	2	1	1	1	1
0	4	1	1	1	1	1	2	1	1	4	1	1	3	3	3	0	4	1	1	1	1	1	2	1	1
1	7	4	4	3	4	10	6	9	1		4	4	5	6	12	1	7	4	4	3	4	10	6	9	1
0	4	2	2	1	2	1	2	1	1	4	2	2	3	4	3	0	4	2	2	1	2	1	2	1	1
0	1	1	1	1	1	1	3	1	1	1	1	1	3	3	3	0	1	1	1	1	1	1	3	1	1
0	3	1	1	1	2	1	2	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	2	1	1
0	2	1	1	1	2	1	2	1	1	2	1	1	3	4	3	0	2	1	1	1	2	1	2	1	1
0	1	1	3	2	2	1	3	1	1	1	1	3	4	4	3	0	1	1	3	2	2	1	3	1	1
0	5	1	1	1	2	1	3	1	1		1	1	3	4	3	0	5	1	1	1	2	1	3	1	1
0	5	1	2	1	2	1	3	1	1		1	2	3	4	3	0	5	1	2	1	2	1	3	1	1
0	4	1	1	1	2	1	2	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	2	1	1
0	6	1	1	1	2	1	2	1	1		1	1	3	4	3	0	6	1	1	1	2	1	2	1	1
0	5	1	1	1	2	2	2	1	1		1	1	3	4	4	0	5	1	1	1	2	2	2	1	1
0	3	1	1	1	2	1	1	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	1	1	1
0	5	3	1	1	2	1	1	1	1		3	1	3	4	3	0	5	3	1	1	2	1	1	1	1
0	4	1	1	1	2	1	2	1	1	4	1	1	3	4	3	0	4	1	1	1	2	1	2	1	1
0	2	1	3	2	2	1	2	1	1	2	1	3	4	4	3	0	2	1	3	2	2	1	2	1	1
0	5	1	1	1	2	1	2	1	1		1	1	3	4	3	0	5	1	1	1	2	1	2	1	1
1	6	10	10	10	4	10	7	10	1				12	6	12	1	6	10	10	10	4	10	7	10	1
0	2	1	1	1	1	1	1	1	1	2	1	1	3	3	3	0	2	1	1	1	1	1	1	1	1
0	3	1	1	1	1	1	1	1	1	3	1	1	3	3	3	0	3	1	1	1	1	1	1	1	1
1	7	8	3	7	4	5	7	8	2			3	9	6	7	1	7	8	3	7	4	5	7	8	2
0	3	1	1	1	2	1	2	1	1	3	1	1	3	4	3	0	3	1	1	1	2	1	2	1	1
0	1	1	1	1	2	1	3	1	1	1	1	1	3	4	3	0	1	1	1	1	2	1	3	1	1
0	3	2	2	2	2	1	4	2	1	3	2	2	4	4	3	0	3	2	2	2	2	1	4	2	1
