#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Text:TX:0-8
#@   col=OneText:TX:9
#@   col=Label:R4:10
#@   col=Hash1:U4[16384]:11
#@   col=Hash2:U4[16384]:12
#@   col=Hash1c:R4:13-16
#@   col=Hash2c:R4:17-20
#@ }
""	""	""	""	""	""	""	""	""	OneText	Label	Hash1	Hash2	Hash1_Class000_Count	Hash1_Class001_Count	Hash1_Class000_LogOdds	Hash1_IsBackoff	Hash2_Class000_Count	Hash2_Class001_Count	Hash2_Class000_LogOdds	Hash2_IsBackoff
3	1	1	1	2	1	3	1	1	3	0	10546	7872	10	0	0.868703246	0	96	12	1.42062473	0
5	7	7	1	5	8	3	4	1	5	0	1295	4156	1	0	0.66719085	0	85	45	0.637908638	0
10	5	8	10	3	10	5	1	3	10	1	2403	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	10	10	6	10	10	10	6	5	5	1	13099	4156	0	1	0.59486413	0	85	45	0.637908638	0
8	8	9	4	5	10	7	8	1	8	1	11646	6267	0	1	0.59486413	0	4	42	-0.369689345	0
10	4	4	10	6	10	5	5	1	10	1	2343	10207	0	1	0.59486413	0	0	69	-0.8247594	0
7	9	4	10	10	3	5	3	3	7	1	15863	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
5	1	4	1	2	1	3	2	1	5	0	1822	4156	1	0	0.66719085	0	85	45	0.637908638	0
10	10	6	3	3	10	4	3	2	10	1	12606	10207	0	1	0.59486413	0	0	69	-0.8247594	0
3	3	5	2	3	10	7	1	1	3	1	6784	7872	0	2	0.5497844	0	96	12	1.42062473	0
10	8	8	2	3	4	8	7	8	10	1	791	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
8	4	7	1	3	10	3	9	2	8	1	14205	6267	0	1	0.59486413	0	4	42	-0.369689345	0
5	1	1	1	2	1	3	1	1	5	0	4983	4156	7	0	0.8059386	0	85	45	0.637908638	0
3	3	5	2	3	10	7	1	1	3	1	6784	7872	0	2	0.5497844	0	96	12	1.42062473	0
7	2	4	1	3	4	3	3	1	7	1	14610	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
3	1	1	1	2	1	3	2	1	3	0	300	7872	1	0	0.66719085	0	96	12	1.42062473	0
3	1	3	1	2	?	2	1	1	3	0	4288	7872	1	0	0.66719085	0	96	12	1.42062473	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
10	5	7	3	3	7	3	3	8	10	1	16117	10207	0	1	0.59486413	0	0	69	-0.8247594	0
3	1	1	1	2	1	3	1	1	3	0	10546	7872	10	0	0.868703246	0	96	12	1.42062473	0
2	1	1	2	2	1	3	1	1	2	0	611	16378	2	0	0.6916939	0	46	4	1.240066	0
1	4	3	10	4	10	5	6	1	1	1	13998	3288	0	1	0.59486413	0	142	3	2.03531313	0
10	4	6	1	2	10	5	3	1	10	1	14916	10207	0	1	0.59486413	0	0	69	-0.8247594	0
7	4	5	10	2	10	3	8	2	7	1	7569	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
8	10	10	10	8	10	10	7	3	8	1	8895	6267	0	1	0.59486413	0	4	42	-0.369689345	0
10	10	10	10	10	10	4	10	10	10	1	10813	10207	0	1	0.59486413	0	0	69	-0.8247594	0
3	1	1	1	3	1	2	1	1	3	0	6654	7872	2	0	0.6916939	0	96	12	1.42062473	0
6	1	3	1	4	5	5	10	1	6	1	5634	4469	0	1	0.59486413	0	16	18	0.357517749	0
5	6	6	8	6	10	4	10	4	5	1	4892	4156	0	1	0.59486413	0	85	45	0.637908638	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
8	8	8	1	2	?	6	10	1	8	1	12039	6267	0	1	0.59486413	0	4	42	-0.369689345	0
10	4	4	6	2	10	2	3	1	10	1	14971	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	1	1	1	2	?	2	1	1	1	0	3938	3288	1	0	0.66719085	0	142	3	2.03531313	0
5	5	7	8	6	10	7	4	1	5	1	9229	4156	0	1	0.59486413	0	85	45	0.637908638	0
5	3	4	3	4	5	4	7	1	5	0	13402	4156	1	0	0.66719085	0	85	45	0.637908638	0
5	4	3	1	2	?	2	3	1	5	0	9723	4156	1	0	0.66719085	0	85	45	0.637908638	0
8	2	1	1	5	1	1	1	1	8	0	8530	6267	1	0	0.66719085	0	4	42	-0.369689345	0
9	1	2	6	4	10	7	7	2	9	1	1764	10299	0	1	0.59486413	0	0	14	0.125206858	0
8	4	10	5	4	4	7	10	1	8	1	12888	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
10	10	10	7	9	10	7	10	10	10	1	9706	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
8	3	4	9	3	10	3	3	1	8	1	12823	6267	0	1	0.59486413	0	4	42	-0.369689345	0
10	8	4	4	4	10	3	10	4	10	1	564	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
7	8	7	6	4	3	8	8	4	7	1	4388	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
3	1	1	1	2	5	5	1	1	3	0	2525	7872	1	0	0.66719085	0	96	12	1.42062473	0
2	1	1	1	3	1	2	1	1	2	0	3711	16378	2	0	0.6916939	0	46	4	1.240066	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
8	6	4	10	10	1	3	5	1	8	1	9694	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
1	1	1	1	1	1	2	1	1	1	0	13587	3288	5	0	0.761794269	0	142	3	2.03531313	0
4	6	5	6	7	?	4	9	1	4	0	7964	817	1	0	0.66719085	0	68	12	1.1887846	0
5	5	5	2	5	10	4	3	1	5	1	13238	4156	0	1	0.59486413	0	85	45	0.637908638	0
6	8	7	8	6	8	8	9	1	6	1	15873	4469	0	1	0.59486413	0	16	18	0.357517749	0
1	1	1	1	5	1	3	1	1	1	0	8057	3288	1	0	0.66719085	0	142	3	2.03531313	0
4	4	4	4	6	5	7	3	1	4	0	7350	817	1	0	0.66719085	0	68	12	1.1887846	0
7	6	3	2	5	10	7	4	6	7	1	2128	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
3	1	1	1	2	?	3	1	1	3	0	5067	7872	2	0	0.6916939	0	96	12	1.42062473	0
3	1	1	1	2	1	3	1	1	3	0	10546	7872	10	0	0.868703246	0	96	12	1.42062473	0
5	4	6	10	2	10	4	1	1	5	1	7700	4156	0	1	0.59486413	0	85	45	0.637908638	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
3	2	2	1	2	1	2	3	1	3	0	1602	7872	1	0	0.66719085	0	96	12	1.42062473	0
10	1	1	1	2	10	5	4	1	10	1	11591	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
8	10	3	2	6	4	3	10	1	8	1	7928	6267	0	1	0.59486413	0	4	42	-0.369689345	0
10	4	6	4	5	10	7	1	1	10	1	7844	10207	0	1	0.59486413	0	0	69	-0.8247594	0
10	4	7	2	2	8	6	1	1	10	1	1553	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	1	1	1	2	1	3	1	2	5	0	6799	4156	1	0	0.66719085	0	85	45	0.637908638	0
5	2	2	2	2	1	2	2	1	5	0	4673	4156	1	0	0.66719085	0	85	45	0.637908638	0
5	4	6	6	4	10	4	3	1	5	1	15147	4156	0	1	0.59486413	0	85	45	0.637908638	0
8	6	7	3	3	10	3	4	2	8	1	16004	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
6	5	5	8	4	10	3	4	1	6	1	870	4469	0	1	0.59486413	0	16	18	0.357517749	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
1	1	1	1	1	1	2	1	1	1	0	13587	3288	5	0	0.761794269	0	142	3	2.03531313	0
8	5	5	5	2	10	4	3	1	8	1	5512	6267	0	1	0.59486413	0	4	42	-0.369689345	0
10	3	3	1	2	10	7	6	1	10	1	4757	10207	0	1	0.59486413	0	0	69	-0.8247594	0
1	1	1	1	2	1	3	1	1	1	0	4906	3288	23	0	1.10268426	0	142	3	2.03531313	0
2	1	1	1	2	1	1	1	1	2	0	539	16378	10	0	0.868703246	0	46	4	1.240066	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
7	6	4	8	10	10	9	5	3	7	1	6368	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
5	2	2	2	3	1	1	3	1	5	0	9208	4156	1	0	0.66719085	0	85	45	0.637908638	0
1	1	1	1	1	1	1	3	1	1	0	7822	3288	1	0	0.66719085	0	142	3	2.03531313	0
3	4	4	10	5	1	3	3	1	3	1	6284	7872	0	1	0.59486413	0	96	12	1.42062473	0
4	2	3	5	3	8	7	6	1	4	1	5618	817	0	1	0.59486413	0	68	12	1.1887846	0
5	1	1	3	2	1	1	1	1	5	0	6397	4156	4	0	0.738969147	0	85	45	0.637908638	0
2	1	1	1	2	1	3	1	1	2	0	4066	16378	9	0	0.8482163	0	46	4	1.240066	0
3	4	5	3	7	3	4	6	1	3	0	3533	7872	1	0	0.66719085	0	96	12	1.42062473	0
2	7	10	10	7	10	4	9	4	2	1	3964	16378	0	1	0.59486413	0	46	4	1.240066	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
4	1	1	1	3	1	2	2	1	4	0	6648	817	1	0	0.66719085	0	68	12	1.1887846	0
5	3	3	1	3	3	3	3	3	5	1	702	4156	0	1	0.59486413	0	85	45	0.637908638	0
8	10	10	7	10	10	7	3	8	8	1	12758	6267	0	1	0.59486413	0	4	42	-0.369689345	0
8	10	5	3	8	4	4	10	3	8	1	922	6267	0	1	0.59486413	0	4	42	-0.369689345	0
10	3	5	4	3	7	3	5	3	10	1	2312	10207	0	1	0.59486413	0	0	69	-0.8247594	0
6	10	10	10	10	10	8	10	10	6	1	1290	4469	0	1	0.59486413	0	16	18	0.357517749	0
3	10	3	10	6	10	5	1	4	3	1	10867	7872	0	1	0.59486413	0	96	12	1.42062473	0
3	2	2	1	4	3	2	1	1	3	0	6340	7872	1	0	0.66719085	0	96	12	1.42062473	0
4	4	4	2	2	3	2	1	1	4	0	461	817	1	1	0.61998266	0	68	12	1.1887846	0
2	1	1	1	2	1	3	1	1	2	0	4066	16378	9	0	0.8482163	0	46	4	1.240066	0
2	1	1	1	2	1	2	1	1	2	0	5485	16378	8	0	0.827300847	0	46	4	1.240066	0
6	10	10	10	8	10	7	10	7	6	1	11656	4469	0	1	0.59486413	0	16	18	0.357517749	0
5	8	8	10	5	10	8	10	3	5	1	13846	4156	0	1	0.59486413	0	85	45	0.637908638	0
1	1	3	1	2	1	1	1	1	1	0	3793	3288	3	0	0.715610862	0	142	3	2.03531313	0
1	1	3	1	1	1	2	1	1	1	0	11099	3288	1	0	0.66719085	0	142	3	2.03531313	0
4	3	2	1	3	1	2	1	1	4	0	1951	817	1	0	0.66719085	0	68	12	1.1887846	0
1	1	3	1	2	1	1	1	1	1	0	3793	3288	3	0	0.715610862	0	142	3	2.03531313	0
4	1	2	1	2	1	2	1	1	4	0	3523	817	3	1	0.6684027	0	68	12	1.1887846	0
5	1	1	2	2	1	2	1	1	5	0	15204	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	2	1	2	1	2	1	1	3	0	13950	7872	3	0	0.715610862	0	96	12	1.42062473	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
1	1	1	1	1	1	2	1	1	1	0	13587	3288	5	0	0.761794269	0	142	3	2.03531313	0
3	1	1	4	3	1	2	2	1	3	0	8094	7872	1	0	0.66719085	0	96	12	1.42062473	0
5	3	4	1	4	1	3	1	1	5	0	13853	4156	1	0	0.66719085	0	85	45	0.637908638	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
10	6	3	6	4	10	7	8	4	10	1	1119	10207	0	1	0.59486413	0	0	69	-0.8247594	0
3	2	2	2	2	1	3	2	1	3	0	8067	7872	1	0	0.66719085	0	96	12	1.42062473	0
2	1	1	1	2	1	1	1	1	2	0	539	16378	10	0	0.868703246	0	46	4	1.240066	0
2	1	1	1	2	1	1	1	1	2	0	539	16378	10	0	0.868703246	0	46	4	1.240066	0
3	3	2	2	3	1	1	2	3	3	0	2668	7872	1	0	0.66719085	0	96	12	1.42062473	0
7	6	6	3	2	10	7	1	1	7	1	1324	6444	0	1	0.59486413	0	1	22	-0.0572056845	0
5	3	3	2	3	1	3	1	1	5	0	14816	4156	1	0	0.66719085	0	85	45	0.637908638	0
2	1	1	1	2	1	2	2	1	2	0	9909	16378	1	0	0.66719085	0	46	4	1.240066	0
5	1	1	1	3	2	2	2	1	5	0	13439	4156	1	0	0.66719085	0	85	45	0.637908638	0
1	1	1	2	2	1	2	1	1	1	0	1566	3288	1	0	0.66719085	0	142	3	2.03531313	0
10	8	7	4	3	10	7	9	1	10	1	3914	10207	0	1	0.59486413	0	0	69	-0.8247594	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
1	1	1	1	1	1	1	1	1	1	0	14109	3288	4	0	0.738969147	0	142	3	2.03531313	0
1	2	3	1	2	1	2	1	1	1	0	4070	3288	1	0	0.66719085	0	142	3	2.03531313	0
3	1	1	1	2	1	2	1	1	3	0	6173	7872	20	0	1.05334294	0	96	12	1.42062473	0
3	1	1	1	2	1	3	1	1	3	0	10546	7872	10	0	0.868703246	0	96	12	1.42062473	0
4	1	1	1	2	1	1	1	1	4	0	10810	817	10	0	0.868703246	0	68	12	1.1887846	0
3	2	1	1	2	1	2	2	1	3	0	14532	7872	1	0	0.66719085	0	96	12	1.42062473	0
1	2	3	1	2	1	1	1	1	1	0	654	3288	1	0	0.66719085	0	142	3	2.03531313	0
3	10	8	7	6	9	9	3	8	3	1	2412	7872	0	1	0.59486413	0	96	12	1.42062473	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
5	3	3	1	2	1	2	1	1	5	0	14279	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	1	1	2	4	1	1	1	3	0	12995	7872	1	0	0.66719085	0	96	12	1.42062473	0
1	2	1	3	2	1	1	2	1	1	0	4675	3288	1	0	0.66719085	0	142	3	2.03531313	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
4	2	2	1	2	1	2	1	1	4	0	13284	817	2	0	0.6916939	0	68	12	1.1887846	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
2	3	2	2	2	2	3	1	1	2	0	11072	16378	1	0	0.66719085	0	46	4	1.240066	0
3	1	2	1	2	1	2	1	1	3	0	13950	7872	3	0	0.715610862	0	96	12	1.42062473	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
1	1	1	1	1	?	2	1	1	1	0	1742	3288	2	0	0.6916939	0	142	3	2.03531313	0
10	10	10	6	8	4	8	5	1	10	1	6688	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	1	2	1	2	1	3	1	1	5	0	10312	4156	3	0	0.715610862	0	85	45	0.637908638	0
8	5	6	2	3	10	6	6	1	8	1	13831	6267	0	1	0.59486413	0	4	42	-0.369689345	0
3	3	2	6	3	3	3	5	1	3	0	15710	7872	1	0	0.66719085	0	96	12	1.42062473	0
8	7	8	5	10	10	7	2	1	8	1	5863	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
5	2	2	2	2	2	3	2	2	5	0	12800	4156	1	0	0.66719085	0	85	45	0.637908638	0
2	3	1	1	5	1	1	1	1	2	0	6912	16378	1	0	0.66719085	0	46	4	1.240066	0
3	2	2	3	2	3	3	1	1	3	0	6601	7872	1	0	0.66719085	0	96	12	1.42062473	0
10	10	10	7	10	10	8	2	1	10	1	4720	10207	0	1	0.59486413	0	0	69	-0.8247594	0
4	3	3	1	2	1	3	3	1	4	0	10876	817	1	0	0.66719085	0	68	12	1.1887846	0
5	1	3	1	2	1	2	1	1	5	0	15579	4156	3	0	0.715610862	0	85	45	0.637908638	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
9	10	10	10	10	10	10	10	1	9	1	10971	10299	0	1	0.59486413	0	0	14	0.125206858	0
5	3	6	1	2	1	1	1	1	5	0	4047	4156	1	0	0.66719085	0	85	45	0.637908638	0
8	7	8	2	4	2	5	10	1	8	1	2596	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	2	1	2	1	1	1	0	891	3288	21	0	1.070062	0	142	3	2.03531313	0
2	1	1	1	2	1	2	1	1	2	0	5485	16378	8	0	0.827300847	0	46	4	1.240066	0
1	3	1	1	2	1	2	2	1	1	0	8625	3288	1	0	0.66719085	0	142	3	2.03531313	0
5	1	1	3	4	1	3	2	1	5	0	874	4156	1	0	0.66719085	0	85	45	0.637908638	0
5	1	1	1	2	1	2	2	1	5	0	15115	4156	3	0	0.715610862	0	85	45	0.637908638	0
3	2	2	3	2	1	1	1	1	3	0	3823	7872	1	0	0.66719085	0	96	12	1.42062473	0
6	9	7	5	5	8	4	2	1	6	0	15009	4469	1	0	0.66719085	0	16	18	0.357517749	0
10	8	10	1	3	10	5	1	1	10	1	6775	10207	0	1	0.59486413	0	0	69	-0.8247594	0
10	10	10	1	6	1	2	8	1	10	1	1479	10207	0	1	0.59486413	0	0	69	-0.8247594	0
4	1	1	1	2	1	1	1	1	4	0	10810	817	10	0	0.868703246	0	68	12	1.1887846	0
4	1	3	3	2	1	1	1	1	4	0	15086	817	1	0	0.66719085	0	68	12	1.1887846	0
5	1	1	1	2	1	1	1	1	5	0	326	4156	9	0	0.8482163	0	85	45	0.637908638	0
10	4	3	10	4	10	10	1	1	10	1	15050	10207	0	1	0.59486413	0	0	69	-0.8247594	0
5	2	2	4	2	4	1	1	1	5	0	14888	4156	1	0	0.66719085	0	85	45	0.637908638	0
1	1	1	3	2	3	1	1	1	1	0	11303	3288	1	0	0.66719085	0	142	3	2.03531313	0
1	1	1	1	2	2	1	1	1	1	0	16089	3288	1	0	0.66719085	0	142	3	2.03531313	0
5	1	1	6	3	1	2	1	1	5	0	2061	4156	1	0	0.66719085	0	85	45	0.637908638	0
2	1	1	1	2	1	1	1	1	2	0	539	16378	10	0	0.868703246	0	46	4	1.240066	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
5	1	1	1	2	1	1	1	1	5	0	326	4156	9	0	0.8482163	0	85	45	0.637908638	0
1	1	1	1	1	1	1	1	1	1	0	14109	3288	4	0	0.738969147	0	142	3	2.03531313	0
5	7	9	8	6	10	8	10	1	5	1	4950	4156	0	1	0.59486413	0	85	45	0.637908638	0
4	1	1	3	1	1	2	1	1	4	0	14728	817	1	0	0.66719085	0	68	12	1.1887846	0
5	1	1	1	2	1	1	1	1	5	0	326	4156	9	0	0.8482163	0	85	45	0.637908638	0
3	1	1	3	2	1	1	1	1	3	0	7144	7872	1	0	0.66719085	0	96	12	1.42062473	0
4	5	5	8	6	10	10	7	1	4	1	16147	817	0	1	0.59486413	0	68	12	1.1887846	0
2	3	1	1	3	1	1	1	1	2	0	5849	16378	1	0	0.66719085	0	46	4	1.240066	0
10	2	2	1	2	6	1	1	2	10	1	4328	10207	0	1	0.59486413	0	0	69	-0.8247594	0
10	6	5	8	5	10	8	6	1	10	1	7991	10207	0	1	0.59486413	0	0	69	-0.8247594	0
8	8	9	6	6	3	10	10	1	8	1	7780	6267	0	1	0.59486413	0	4	42	-0.369689345	0
5	1	2	1	2	1	1	1	1	5	0	448	4156	3	0	0.715610862	0	85	45	0.637908638	0
5	1	3	1	2	1	1	1	1	5	0	1105	4156	1	0	0.66719085	0	85	45	0.637908638	0
5	1	1	3	2	1	1	1	1	5	0	6397	4156	4	0	0.738969147	0	85	45	0.637908638	0
3	1	1	1	2	5	1	1	1	3	0	16293	7872	1	0	0.66719085	0	96	12	1.42062473	0
6	1	1	3	2	1	1	1	1	6	0	15815	4469	2	0	0.6916939	0	16	18	0.357517749	0
4	1	1	1	2	1	1	2	1	4	0	5776	817	1	0	0.66719085	0	68	12	1.1887846	0
4	1	1	1	2	1	1	1	1	4	0	10810	817	10	0	0.868703246	0	68	12	1.1887846	0
10	9	8	7	6	4	7	10	3	10	1	10035	10207	0	1	0.59486413	0	0	69	-0.8247594	0
10	6	6	2	4	10	9	7	1	10	1	14252	10207	0	1	0.59486413	0	0	69	-0.8247594	0
6	6	6	5	4	10	7	6	2	6	1	4131	4469	0	1	0.59486413	0	16	18	0.357517749	0
4	1	1	1	2	1	1	1	1	4	0	10810	817	10	0	0.868703246	0	68	12	1.1887846	0
1	1	2	1	2	1	2	1	1	1	0	199	3288	2	0	0.6916939	0	142	3	2.03531313	0
3	1	1	1	1	1	2	1	1	3	0	10807	7872	5	0	0.761794269	0	96	12	1.42062473	0
6	1	1	3	2	1	1	1	1	6	0	15815	4469	2	0	0.6916939	0	16	18	0.357517749	0
6	1	1	1	1	1	1	1	1	6	0	5183	4469	1	0	0.66719085	0	16	18	0.357517749	0
4	1	1	1	2	1	1	1	1	4	0	10810	817	10	0	0.868703246	0	68	12	1.1887846	0
5	1	1	1	2	1	1	1	1	5	0	326	4156	9	0	0.8482163	0	85	45	0.637908638	0
3	1	1	1	2	1	1	1	1	3	0	2557	7872	12	0	0.908459365	0	96	12	1.42062473	0
4	1	2	1	2	1	1	1	1	4	0	13856	817	1	0	0.66719085	0	68	12	1.1887846	0
4	1	1	1	2	1	1	1	1	4	0	10810	817	10	0	0.868703246	0	68	12	1.1887846	0
5	2	1	1	2	1	1	1	1	5	0	8071	4156	1	0	0.66719085	0	85	45	0.637908638	0
4	8	7	10	4	10	7	5	1	4	1	4345	817	0	1	0.59486413	0	68	12	1.1887846	0
5	1	1	1	1	1	1	1	1	5	0	14099	4156	1	0	0.66719085	0	85	45	0.637908638	0
5	3	2	4	2	1	1	1	1	5	0	4294	4156	1	0	0.66719085	0	85	45	0.637908638	0
9	10	10	10	10	5	10	10	10	9	1	2236	10299	0	1	0.59486413	0	0	14	0.125206858	0
8	7	8	5	5	10	9	10	1	8	1	9173	6267	0	1	0.59486413	0	4	42	-0.369689345	0
5	1	2	1	2	1	1	1	1	5	0	448	4156	3	0	0.715610862	0	85	45	0.637908638	0
1	1	1	3	1	3	1	1	1	1	0	15828	3288	1	0	0.66719085	0	142	3	2.03531313	0
3	1	1	1	1	1	2	1	1	3	0	10807	7872	5	0	0.761794269	0	96	12	1.42062473	0
10	10	10	10	6	10	8	1	5	10	1	6046	10207	0	1	0.59486413	0	0	69	-0.8247594	0
3	6	4	10	3	3	3	4	1	3	1	3027	7872	0	1	0.59486413	0	96	12	1.42062473	0
6	3	2	1	3	4	4	1	1	6	1	8845	4469	0	1	0.59486413	0	16	18	0.357517749	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
5	8	9	4	3	10	7	1	1	5	1	13720	4156	0	1	0.59486413	0	85	45	0.637908638	0
4	1	1	1	1	1	2	1	1	4	0	12647	817	2	0	0.6916939	0	68	12	1.1887846	0
5	10	10	10	6	10	6	5	2	5	1	2707	4156	0	1	0.59486413	0	85	45	0.637908638	0
5	1	2	10	4	5	2	1	1	5	0	5362	4156	1	0	0.66719085	0	85	45	0.637908638	0
3	1	1	1	1	1	2	1	1	3	0	10807	7872	5	0	0.761794269	0	96	12	1.42062473	0
1	1	1	1	1	1	1	1	1	1	0	14109	3288	4	0	0.738969147	0	142	3	2.03531313	0
4	2	1	1	2	1	1	1	1	4	0	10117	817	1	0	0.66719085	0	68	12	1.1887846	0
4	1	1	1	2	1	2	1	1	4	0	14726	817	10	0	0.868703246	0	68	12	1.1887846	0
4	1	1	1	2	1	2	1	1	4	0	14726	817	10	0	0.868703246	0	68	12	1.1887846	0
6	1	1	1	2	1	3	1	1	6	0	8943	4469	3	0	0.715610862	0	16	18	0.357517749	0
4	1	1	1	2	1	2	1	1	4	0	14726	817	10	0	0.868703246	0	68	12	1.1887846	0
4	1	1	2	2	1	2	1	1	4	0	11855	817	3	0	0.715610862	0	68	12	1.1887846	0
4	1	1	1	2	1	3	1	1	4	0	4474	817	9	0	0.8482163	0	68	12	1.1887846	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
3	3	1	1	2	1	1	1	1	3	0	6230	7872	1	0	0.66719085	0	96	12	1.42062473	0
8	10	10	10	7	5	4	8	7	8	1	13798	6267	0	1	0.59486413	0	4	42	-0.369689345	0
1	1	1	1	2	4	1	1	1	1	0	3439	3288	1	0	0.66719085	0	142	3	2.03531313	0
5	1	1	1	2	1	1	1	1	5	0	326	4156	9	0	0.8482163	0	85	45	0.637908638	0
2	1	1	1	2	1	1	1	1	2	0	539	16378	10	0	0.868703246	0	46	4	1.240066	0
1	1	1	1	2	1	1	1	1	1	0	12834	3288	27	0	1.16489983	0	142	3	2.03531313	0
5	1	1	1	2	1	2	1	1	5	0	9263	4156	10	0	0.868703246	0	85	45	0.637908638	0
5	1	1	1	2	1	1	1	1	5	0	326	4156	9	0	0.8482163	0	85	45	0.637908638	0
3	1	1	1	1	1	2	1	1	3	0	10807	7872	5	0	0.761794269	0	96	12	1.42062473	0
6	6	7	10	3	10	8	10	2	6	1	1088	4469	0	1	0.59486413	0	16	18	0.357517749	0
4	10	4	7	3	10	9	10	1	4	1	3179	817	0	1	0.59486413	0	68	12	1.1887846	0
1	1	1	1	1	1	1	1	1	1	0	14109	3288	4	0	0.738969147	0	142	3	2.03531313	0
1	1	1	1	1	1	2	1	1	1	0	13587	3288	5	0	0.761794269	0	142	3	2.03531313	0
3	1	2	2	2	1	1	1	1	3	0	6463	7872	1	0	0.66719085	0	96	12	1.42062473	0
4	7	8	3	4	10	9	1	1	4	1	15132	817	0	1	0.59486413	0	68	12	1.1887846	0
1	1	1	1	3	1	1	1	1	1	0	15234	3288	1	1	0.61998266	0	142	3	2.03531313	0
4	1	1	1	3	1	1	1	1	4	0	12323	817	1	0	0.66719085	0	68	12	1.1887846	0
