Instance	Label	Score	L1-loss	L2-loss
1855	6	6.106681	0.10668087005615234	0.011380808035937662
1856	4	4.665615	0.66561508178710938	0.4430434371024603
1857	5	5.0073514	0.0073513984680175781	5.4043059435571195E-05
1860	6	6.169595	0.16959476470947266	0.028762384216861392
1864	6	5.790268	0.2097320556640625	0.043987535173073411
1865	6	5.57664871	0.42335128784179688	0.17922631291730795
1869	7	5.79110432	1.2088956832885742	1.4614287730737487
1870	6	5.79758263	0.20241737365722656	0.040972793158289278
1872	5	5.38661861	0.38661861419677734	0.14947395284343656
1875	5	5.434739	0.43473911285400391	0.18899809624508634
1880	5	5.5138073	0.51380729675292969	0.26399793819655315
1881	6	5.507714	0.49228620529174805	0.2423457079205491
1882	5	5.5138073	0.51380729675292969	0.26399793819655315
1886	5	5.01930666	0.019306659698486328	0.00037274710871315619
1891	5	5.465086	0.46508598327636719	0.2163049718401453
1893	5	5.57144356	0.57144355773925781	0.32654773968170048
1895	6	5.76185131	0.23814868927001953	0.056714798201028316
1896	6	5.380821	0.61917877197265625	0.38338235166156664
1897	6	5.380821	0.61917877197265625	0.38338235166156664
1898	6	5.60927343	0.39072656631469727	0.15266724962407352
1904	6	5.76185131	0.23814868927001953	0.056714798201028316
1907	7	6.41941643	0.58058357238769531	0.33707728452645824
1908	7	6.44364738	0.55635261535644531	0.30952823261395679
1909	5	5.76152754	0.76152753829956055	0.57992419158858866
1910	5	5.580313	0.58031320571899414	0.33676341673185561
1911	6	5.66755772	0.33244228363037109	0.1105178719453761
1912	6	6.11823654	0.11823654174804688	0.013979879804537632
1913	6	5.251693	0.74830722808837891	0.55996370760931313
1914	6	6.068438	0.068438053131103516	0.0046837671163757477
1915	7	6.44364738	0.55635261535644531	0.30952823261395679
1916	5	5.580313	0.58031320571899414	0.33676341673185561
1918	6	5.5682106	0.43178939819335938	0.18644208439218346
1920	7	5.91978455	1.0802154541015625	1.1668654272798449
1922	5	5.53199244	0.53199243545532227	0.28301595138168523
1923	5	5.43788958	0.43788957595825195	0.19174728073289771
1925	6	5.572264	0.42773580551147461	0.18295791931655003
1926	6	5.54440928	0.45559072494506836	0.20756290865597293
1927	5	5.79597855	0.79597854614257813	0.63358184591925237
1929	5	5.657786	0.65778589248657227	0.43268228035435641
1930	6	5.713356	0.28664398193359375	0.08216477237874642
1931	3	6.457321	3.4573211669921875	11.953069651732221
1933	5	5.04729462	0.04729461669921875	0.0022367807687260211
1938	5	5.64194059	0.64194059371948242	0.41208772586492159
1940	5	5.03097153	0.030971527099609375	0.0009592354908818379
1941	5	5.30608559	0.30608558654785156	0.093688386292342329
1943	5	5.735712	0.73571205139160156	0.54127222256283858
1944	5	5.232091	0.23209095001220703	0.053866209077568783
1946	6	5.75517	0.24483013153076172	0.059941793305370084
1948	7	5.78786659	1.2121334075927734	1.4692673978024686
1949	5	5.425706	0.42570590972900391	0.18122552157819882
1950	5	5.729455	0.72945499420166016	0.53210458856574405
1951	4	4.638754	0.63875389099121094	0.40800653325641179
1952	7	6.548066	0.45193386077880859	0.20424421451843955
1953	6	6.04888439	0.048884391784667969	0.0023896837601569132
1955	5	5.702752	0.70275211334228516	0.493860532807048
1959	5	5.419364	0.41936397552490234	0.17586614396805089
1960	5	5.419364	0.41936397552490234	0.17586614396805089
1966	6	5.72886562	0.27113437652587891	0.073513850134077074
1969	7	6.33579159	0.66420841217041016	0.44117281479793746
1970	6	5.56889153	0.43110847473144531	0.18585451698527322
1972	5	5.408987	0.40898704528808594	0.16727040321347886
1974	5	5.457698	0.45769786834716797	0.2094873386895415
1975	6	5.84190941	0.15809059143066406	0.024992635098897154
1977	6	5.30777931	0.69222068786621094	0.47916948070997023
1978	6	5.60325527	0.39674472808837891	0.15740637926592171
1979	6	5.460113	0.5398869514465332	0.2914779203422313
1980	8	5.5340395	2.4659605026245117	6.0809612005041345
1982	8	5.5340395	2.4659605026245117	6.0809612005041345
1984	8	5.5340395	2.4659605026245117	6.0809612005041345
1985	6	5.699566	0.30043411254882813	0.090260655983001925
1986	6	5.62068939	0.37931060791015625	0.14387653727317229
1989	7	6.325185	0.67481517791748047	0.45537552434780082
1990	4	4.93195152	0.93195152282714844	0.86853364089984098
1992	5	5.61040258	0.61040258407592773	0.37259131464657003
1993	6	6.061172	0.061172008514404297	0.0037420146256863518
1996	6	5.57125854	0.428741455078125	0.18381923530250788
1997	6	5.607099	0.39290094375610352	0.15437115160443682
1998	6	5.607099	0.39290094375610352	0.15437115160443682
2001	5	5.75813675	0.75813674926757813	0.57477133059001062
2002	6	6.157658	0.15765810012817383	0.024856076536025284
2003	6	6.061172	0.061172008514404297	0.0037420146256863518
2004	6	6.027489	0.027489185333251953	0.00075565531028587429
2005	6	5.57125854	0.428741455078125	0.18381923530250788
2007	6	5.767858	0.23214197158813477	0.053889894972826369
2008	5	5.562896	0.56289577484130859	0.31685165333419718
2011	5	5.562896	0.56289577484130859	0.31685165333419718
2019	6	6.12332344	0.12332344055175781	0.015208670989522943
2022	6	5.29981565	0.70018434524536133	0.49025811732667535
2024	5	5.19986343	0.19986343383789063	0.039945392185472883
2025	5	5.186034	0.18603420257568359	0.03460872452797048
2027	5	5.364964	0.36496400833129883	0.13319872737724836
2028	6	5.480647	0.51935291290283203	0.26972744814065663
2029	6	5.29981565	0.70018434524536133	0.49025811732667535
2031	5	5.80504751	0.80504751205444336	0.64810149666504913
2032	6	5.94998455	0.050015449523925781	0.0025015451910803677
2034	5	5.607024	0.60702419281005859	0.36847837065670319
2035	5	5.569009	0.56900882720947266	0.32377104544229951
2037	5	5.80504751	0.80504751205444336	0.64810149666504913
2038	5	5.47849846	0.47849845886230469	0.22896077513360069
2039	5	5.550513	0.55051279067993164	0.30306433270220623
2043	6	6.029174	0.029173851013183594	0.0008511135829394334
2048	5	5.384074	0.38407421112060547	0.14751299964791542
2050	3	5.23974657	2.2397465705871582	5.016464700456936
2051	5	5.58519554	0.58519554138183594	0.34245382165318006
2052	5	5.58519554	0.58519554138183594	0.34245382165318006
2057	7	6.28714752	0.71285247802734375	0.5081586554297246
2058	5	5.27650928	0.27650928497314453	0.076457384676359652
2060	5	5.73031139	0.73031139373779297	0.53335473182323767
2061	6	5.888699	0.11130094528198242	0.012387900420662845
2062	5	6.1829257	1.1829257011413574	1.3993132144207721
2063	5	5.853636	0.85363578796386719	0.72869405849269242
2064	6	5.727743	0.27225685119628906	0.074123793023318285
2065	5	5.379445	0.37944507598876953	0.14397856569212308
2066	5	5.53281355	0.53281354904174805	0.28389027804246325
2067	5	5.534256	0.5342559814453125	0.28542945371009409
2069	7	6.14915943	0.85084056854248047	0.7239296730776914
2070	6	5.04111958	0.95888042449951172	0.91945166848836379
2071	6	5.627883	0.37211704254150391	0.13847109334983543
2073	5	5.844902	0.84490203857421875	0.71385945478687063
2074	6	5.727743	0.27225685119628906	0.074123793023318285
2076	5	5.23051071	0.23051071166992188	0.053135188194573857
2078	6	5.988529	0.011470794677734375	0.00013157913053873926
2079	4	5.506399	1.5063991546630859	2.2692384131696599
2080	5	5.23051071	0.23051071166992188	0.053135188194573857
2082	6	5.774782	0.22521781921386719	0.050723066091450164
2084	6	5.67141676	0.3285832405090332	0.10796694594341716
2085	6	5.67141676	0.3285832405090332	0.10796694594341716
2086	5	5.3522377	0.35223770141601563	0.12407139829883818
2087	6	5.51040649	0.489593505859375	0.23970180097967386
2089	6	5.67141676	0.3285832405090332	0.10796694594341716
2090	5	5.53149033	0.53149032592773438	0.28248196655476931
2091	5	5.63560867	0.63560867309570313	0.4039983853144804
2094	5	5.57484436	0.5748443603515625	0.33044603862799704
2096	5	5.04758644	0.047586441040039063	0.002264469370857114
2097	5	5.641588	0.64158821105957031	0.41163543257061974
2099	5	6.173027	1.1730270385742188	1.3759924332262017
2102	5	5.08641148	0.086411476135253906	0.0074669432078735554
2103	5	5.2387476	0.23874759674072266	0.057000414949470724
2104	5	6.173027	1.1730270385742188	1.3759924332262017
2106	5	5.37673664	0.37673664093017578	0.1419304966193522
2110	5	5.65278339	0.65278339385986328	0.42612615929920139
2111	5	5.65278339	0.65278339385986328	0.42612615929920139
2112	5	5.65278339	0.65278339385986328	0.42612615929920139
2113	5	5.584174	0.58417415618896484	0.34125944475908909
2114	6	5.760971	0.2390289306640625	0.057134829694405198
2115	5	5.65278339	0.65278339385986328	0.42612615929920139
2116	4	6.19691	2.1969099044799805	4.8264131284022369
2118	6	6.298542	0.29854202270507813	0.089127339320839383
2120	5	5.51426268	0.51426267623901367	0.2644661001725126
2121	7	6.35420132	0.64579868316650391	0.4170559391795905
2122	5	5.96764374	0.96764373779296875	0.93633440328994766
2123	5	5.51426268	0.51426267623901367	0.2644661001725126
2124	7	6.35420132	0.64579868316650391	0.4170559391795905
2125	5	5.925868	0.92586803436279297	0.85723161705482198
2128	6	5.200586	0.79941415786743164	0.63906299579889492
2129	5	6.11336	1.1133599281311035	1.239570329568096
2131	6	5.90973473	0.090265274047851563	0.0081478196989337448
2132	6	5.90973473	0.090265274047851563	0.0081478196989337448
2134	6	6.09268856	0.092688560485839844	0.0085911692449371913
2136	6	6.016836	0.016836166381835938	0.0002834564984368626
2137	5	5.779167	0.77916717529296875	0.60710148705402389
2139	5	5.30792141	0.30792140960693359	0.094815594494320976
2142	5	5.663313	0.66331291198730469	0.43998401920907781
2143	7	6.32007027	0.67992973327636719	0.46230444219327183
2146	6	5.678323	0.32167720794677734	0.10347622611243423
2147	5	5.977295	0.977294921875	0.95510536432266235
2148	5	5.30792141	0.30792140960693359	0.094815594494320976
2150	6	6.48014355	0.48014354705810547	0.23053782578153914
2152	6	5.765043	0.23495721817016602	0.055204894370262991
2157	6	6.25975037	0.2597503662109375	0.067470252746716142
2158	6	5.911295	0.088705062866210938	0.0078685881780984346
2161	7	6.443186	0.55681419372558594	0.31004204633427435
2162	6	4.822587	1.1774129867553711	1.3863013413802037
2166	5	5.07226753	0.072267532348632813	0.00522259623176069
2167	7	5.53331757	1.4666824340820313	2.1511573624447919
2168	7	5.53331757	1.4666824340820313	2.1511573624447919
2171	7	5.53331757	1.4666824340820313	2.1511573624447919
2172	5	5.18222332	0.18222332000732422	0.033205338354491687
2173	5	5.600416	0.60041618347167969	0.36049959337469772
2174	7	5.53331757	1.4666824340820313	2.1511573624447919
2176	5	5.18222332	0.18222332000732422	0.033205338354491687
2179	6	5.908596	0.091403961181640625	0.0083546841196948662
2182	5	5.77580452	0.77580451965332031	0.60187265271451906
2184	6	5.784906	0.21509408950805664	0.046265467341299882
2186	5	5.251709	0.251708984375	0.063357412815093994
2189	6	5.715925	0.28407478332519531	0.080698482521256665
2192	6	5.4423275	0.55767250061035156	0.31099861793700256
2197	6	6.181689	0.18168878555297852	0.033010814795716215
2198	5	5.720908	0.72090816497802734	0.51970858233198669
2201	6	5.695732	0.30426788330078125	0.092578944808337837
2202	5	5.720908	0.72090816497802734	0.51970858233198669
2203	5	5.31590652	0.31590652465820313	0.099796932321623899
2204	5	5.33330441	0.33330440521240234	0.1110918265339933
2205	5	5.64611244	0.64611244201660156	0.41746128772865632
2206	6	6.310302	0.31030178070068359	0.096287195106015133
2209	6	6.27154875	0.27154874801635742	0.073738722549251179
2210	7	5.713576	1.2864241600036621	1.6548871194411277
2211	6	5.888671	0.11132907867431641	0.012394163758472132
2215	6	5.611182	0.38881778717041016	0.15117927162009437
2216	5	5.45090771	0.45090770721435547	0.20331776042530691
2219	7	6.53539371	0.46460628509521484	0.21585900014997605
2222	7	5.887728	1.112271785736084	1.2371485253445371
2224	7	5.887728	1.112271785736084	1.2371485253445371
2226	5	5.53729534	0.53729534149169922	0.28868628398868168
2227	5	5.5794096	0.57940959930419922	0.3357154837658527
2232	6	5.29515553	0.70484447479248047	0.49680573364548763
2233	5	5.145527	0.14552688598632813	0.021178074544877745
2235	6	5.16267	0.83732986450195313	0.70112130198685918
2238	6	6.122059	0.12205886840820313	0.014898367357091047
2239	6	5.16267	0.83732986450195313	0.70112130198685918
2240	5	5.36580372	0.36580371856689453	0.13381236051736778
2241	5	5.541012	0.54101181030273438	0.29269377888704184
2245	7	5.74301863	1.256981372833252	1.5800021716497668
2247	6	6.122059	0.12205886840820313	0.014898367357091047
2252	5	5.609133	0.60913276672363281	0.37104272749638767
2253	5	5.429066	0.42906618118286133	0.18409778783484398
2254	6	5.86638355	0.13361644744873047	0.017853355028819351
2255	6	5.65096664	0.34903335571289063	0.12182428340020124
2258	5	5.37563038	0.37563037872314453	0.14109818141969299
2259	6	5.118602	0.88139820098876953	0.77686278870623937
2260	5	5.37563038	0.37563037872314453	0.14109818141969299
2266	5	5.379749	0.37974882125854492	0.1442091672472543
2267	6	6.29529667	0.29529666900634766	0.087200122726244444
2270	7	6.014927	0.98507308959960938	0.97036899185332004
2271	6	5.974563	0.025436878204345703	0.00064703477278271748
2272	6	5.94426537	0.055734634399414063	0.0031063494716363493
2273	5	5.45446157	0.45446157455444336	0.20653532274650388
2274	7	6.014927	0.98507308959960938	0.97036899185332004
2275	4	5.57459736	1.5745973587036133	2.4793568420363954
2276	6	5.577421	0.42257881164550781	0.17857285205172957
2278	6	5.577421	0.42257881164550781	0.17857285205172957
2280	6	5.8271265	0.17287349700927734	0.029885245968216623
2282	5	5.84895849	0.84895849227905273	0.72073052161272244
2283	5	5.84895849	0.84895849227905273	0.72073052161272244
2284	5	5.84895849	0.84895849227905273	0.72073052161272244
2285	5	5.84895849	0.84895849227905273	0.72073052161272244
2287	5	5.43414736	0.43414735794067383	0.18848392840686756
2289	7	6.4682703	0.53172969818115234	0.28273647192781937
2290	7	5.82281971	1.177180290222168	1.3857534356875476
2291	6	5.905405	0.094594955444335938	0.0089482055955159012
2292	6	5.4386034	0.56139659881591797	0.31516614116208075
2293	7	6.4682703	0.53172969818115234	0.28273647192781937
2295	6	5.731164	0.26883602142333984	0.072272806414730439
2296	7	6.01445961	0.98554039001464844	0.97128986035022535
2297	6	5.82825136	0.17174863815307617	0.029497594707436292
2298	8	6.48552036	1.5144796371459961	2.293648571329868
2299	7	6.52991	0.47008991241455078	0.22098452575392002
2300	7	6.42552567	0.57447433471679688	0.33002076124830637
2304	6	4.916672	1.0833277702331543	1.1735990577583379
2306	5	5.57594872	0.57594871520996094	0.33171692255200469
2310	5	5.58832932	0.58832931518554688	0.34613138310669456
2311	7	6.455638	0.54436206817626953	0.29633006126914552
2314	6	6.610421	0.61042118072509766	0.37261401787782233
2315	6	6.05785465	0.057854652404785156	0.0033471608048785129
2317	5	5.48397541	0.48397541046142578	0.23423219793130556
2318	4	5.577247	1.577247142791748	2.4877085494447329
2319	7	6.610053	0.38994693756103516	0.15205861411322985
2321	5	5.417146	0.41714620590209961	0.17401095709851688
2324	5	5.569069	0.56906890869140625	0.32383942283922806
2327	6	5.1242075	0.87579250335693359	0.76701250893620454
2328	5	5.51006031	0.51006031036376953	0.2601615202083849
2329	5	5.35961676	0.35961675643920898	0.12932421151185736
2331	5	5.582481	0.58248090744018555	0.339284007532342
2332	6	5.42047548	0.57952451705932617	0.33584866587284523
2333	8	6.81305027	1.1869497299194336	1.4088496613558164
2334	5	6.32470131	1.3247013092041016	1.7548335586070607
2335	5	5.98033428	0.98033428192138672	0.96105530431032093
2336	5	6.56049156	1.5604915618896484	2.4351339147287945
2337	4	5.6376915	1.6376914978027344	2.6820334419753635
2338	5	5.61369038	0.61369037628173828	0.37661587794082152
2339	6	5.55186653	0.44813346862792969	0.20082360570449964
2340	6	5.64910126	0.35089874267578125	0.12312992761144415
2342	8	6.314543	1.6854572296142578	2.840766072858969
2344	6	5.55186653	0.44813346862792969	0.20082360570449964
2345	6	5.669308	0.33069181442260742	0.10935707612611623
2347	6	5.899459	0.10054111480712891	0.010108515766660275
2349	5	5.14174461	0.14174461364746094	0.020091535498067969
2350	5	5.76978159	0.76978158950805664	0.59256369554555022
2351	6	5.697212	0.30278778076171875	0.091680440178606659
2355	7	6.146783	0.85321712493896484	0.72797946228911314
2358	5	5.6743	0.67430019378662109	0.45468075134067476
2359	5	5.05874252	0.058742523193359375	0.0034506840311223641
2365	5	5.31754971	0.31754970550537109	0.10083781546654791
2366	5	5.183626	0.18362617492675781	0.03371857211823226
2367	6	5.33227968	0.66772031784057617	0.44585042285712007
2370	7	6.07573032	0.92426967620849609	0.85427443435855821
2374	6	6.33213425	0.33213424682617188	0.11031315791478846
2375	6	6.42145443	0.42145442962646484	0.17762383625176881
2376	6	6.33213425	0.33213424682617188	0.11031315791478846
2379	4	5.340266	1.340266227722168	1.7963135611726102
2380	4	5.297063	1.297062873840332	1.6823720986949411
2381	6	5.849334	0.15066623687744141	0.022700314934809285
2383	6	6.11364031	0.11364030838012695	0.012914119688730352
2386	4	5.35911465	1.3591146469116211	1.8471926234497005
2387	4	5.36478567	1.3647856712341309	1.8626399284059971
2389	8	6.198145	1.8018550872802734	3.2466817555578018
2391	6	5.82650852	0.17349147796630859	0.03009929292693414
2392	7	5.67021561	1.3297843933105469	1.7683265326922992
2393	6	5.677845	0.32215499877929688	0.10378384323848877
2396	5	5.289735	0.28973484039306641	0.083946277737595665
2401	4	5.53542137	1.5354213714599609	2.3575187879359873
2403	6	6.353836	0.3538360595703125	0.12519995705224574
2406	6	6.32955265	0.32955265045166016	0.1086049494197141
2415	5	5.484827	0.48482704162597656	0.23505726029179641
2419	5	5.847107	0.84710693359375	0.71759015694260597
2420	7	6.57943153	0.42056846618652344	0.17687783475048491
2422	5	5.23246956	0.23246955871582031	0.054042095729528228
2423	6	5.61220646	0.38779354095458984	0.15038383040609915
2424	5	5.23246956	0.23246955871582031	0.054042095729528228
2426	6	5.95553827	0.044461727142333984	0.0019768451804793585
2427	6	5.68907928	0.31092071533203125	0.096671691222582012
2428	6	5.95553827	0.044461727142333984	0.0019768451804793585
2429	6	5.68907928	0.31092071533203125	0.096671691222582012
2430	5	5.69707	0.69707012176513672	0.48590675465766253
2431	5	5.444372	0.44437217712402344	0.19746663180194446
2433	6	5.46486855	0.53513145446777344	0.28636567356079468
2435	4	5.311488	1.311488151550293	1.7200011716568042
2436	5	5.245905	0.24590492248535156	0.06046923090252676
2437	6	5.57177353	0.42822647094726563	0.18337791041994933
2439	6	5.839732	0.16026782989501953	0.025685777299258916
2440	5	5.602617	0.60261678695678711	0.36314699192212174
2441	6	6.06710339	0.067103385925292969	0.0045028644026388065
2443	5	5.52231741	0.52231740951538086	0.27281547628285807
2444	5	5.36843634	0.36843633651733398	0.13574533406631417
2450	5	5.31609631	0.31609630584716797	0.099916874570226355
2452	7	6.038537	0.96146297454833984	0.92441105142734159
2453	6	6.04693174	0.046931743621826172	0.0022025885593848216
2455	6	5.57023525	0.42976474761962891	0.18469773829656333
2456	6	5.78895664	0.21104335784912109	0.044539298892232182
2459	5	5.5355444	0.53554439544677734	0.28680779949445423
2461	5	5.23517227	0.23517227172851563	0.05530599738995079
2464	5	5.24839973	0.24839973449707031	0.061702428098215023
2465	5	5.434292	0.43429183959960938	0.18860940194281284
2466	5	5.42580462	0.42580461502075195	0.18130957017297078
2467	6	5.637911	0.36208915710449219	0.13110855769264163
2470	5	5.31468773	0.31468772888183594	0.09902836670880788
2472	6	5.755595	0.24440479278564453	0.059733702736593841
2475	5	5.10439	0.10439014434814453	0.010897302237026452
2477	7	5.96487045	1.0351295471191406	1.0714931793190772
2478	6	5.68405056	0.31594944000244141	0.099824048637856322
2483	6	5.68405056	0.31594944000244141	0.099824048637856322
2486	5	5.432601	0.43260097503662109	0.18714360360263527
2488	6	6.116974	0.116973876953125	0.013682887889444828
2495	5	5.85918045	0.85918045043945313	0.73819104641734157
2496	5	5.84514427	0.84514427185058594	0.71426884024185711
2499	6	6.18163872	0.18163871765136719	0.03299262375003309
2502	4	5.00587845	1.0058784484863281	1.0117914531292627
2503	4	5.00587845	1.0058784484863281	1.0117914531292627
2504	6	5.3888607	0.61113929748535156	0.37349124093088903
2505	6	5.460479	0.53952121734619141	0.29108314396671631
2511	6	5.82836056	0.17163944244384766	0.029460098202434892
2512	6	5.72236156	0.27763843536376953	0.077083100791242032
2513	5	5.23768759	0.23768758773803711	0.056495389364727089
2514	7	6.391465	0.60853481292724609	0.3703146185443984
2517	6	5.481311	0.51868915557861328	0.26903844011485489
2518	7	6.41443539	0.58556461334228516	0.34288591639869992
2519	5	5.71320057	0.71320056915283203	0.50865505183992354
2522	8	5.842634	2.1573657989501953	4.6542271904800145
2523	5	6.15712643	1.1571264266967773	1.3389415673600524
2525	8	5.842634	2.1573657989501953	4.6542271904800145
2526	7	6.285266	0.71473407745361328	0.51084480147346767
2531	4	4.89676476	0.89676475524902344	0.80418702625684091
2532	4	4.89676476	0.89676475524902344	0.80418702625684091
2534	7	5.809639	1.1903610229492188	1.4169593649567105
2536	6	5.56036043	0.43963956832885742	0.19328295004038409
2537	6	5.5718	0.42819976806640625	0.18335504137212411
2538	6	5.5718	0.42819976806640625	0.18335504137212411
2541	6	5.60648155	0.39351844787597656	0.15485676881871768
2545	6	5.851959	0.148040771484375	0.021916070021688938
2546	5	5.254036	0.25403594970703125	0.064534263743553311
2547	5	5.38643646	0.38643646240234375	0.14933313947403803
2548	6	5.74202347	0.25797653198242188	0.066551891053677537
2551	6	5.74202347	0.25797653198242188	0.066551891053677537
2552	5	5.31265068	0.31265068054199219	0.097750448043370852
2554	7	6.51324844	0.48675155639648438	0.23692707765439991
2555	7	6.50227451	0.49772548675537109	0.24773066016587109
2556	5	5.54492569	0.54492568969726563	0.29694400729204062
2557	7	6.51324844	0.48675155639648438	0.23692707765439991
2558	7	6.50227451	0.49772548675537109	0.24773066016587109
2560	6	5.754032	0.24596786499023438	0.060500190607854165
2562	6	5.754032	0.24596786499023438	0.060500190607854165
2563	5	5.30231762	0.30231761932373047	0.09139594295356801
2564	6	5.54675	0.45324993133544922	0.20543550025558943
2566	7	6.387269	0.61273097991943359	0.37543925375302933
2567	5	6.199958	1.1999578475952148	1.4398988360053409
2568	6	5.689181	0.31081914901733398	0.09660854339585967
2569	6	5.85660553	0.14339447021484375	0.020561974088195711
2571	6	6.441041	0.44104099273681641	0.19451715727427654
2574	5	6.110303	1.1103029251098633	1.2327725855075187
2575	6	5.891876	0.108123779296875	0.011690751649439335
2579	6	5.501482	0.49851799011230469	0.24852018646561191
2581	7	5.366383	1.6336169242858887	2.6687042553132869
2583	7	5.366383	1.6336169242858887	2.6687042553132869
2584	7	5.366383	1.6336169242858887	2.6687042553132869
2586	7	5.366383	1.6336169242858887	2.6687042553132869
2592	5	5.78179359	0.78179359436035156	0.61120122418287792
2593	5	6.285705	1.2857050895690918	1.6530375773438664
2595	5	5.234937	0.23493719100952148	0.055195483719444383
2596	5	5.326975	0.32697486877441406	0.1069125648100453
2599	6	5.69181156	0.30818843841552734	0.09498011357300129
2600	7	6.44415	0.55585002899169922	0.30896925473007286
2602	6	6.574482	0.57448196411132813	0.3300295270892093
2607	6	5.88229847	0.11770153045654297	0.013853650271812512
2609	6	6.208211	0.20821094512939453	0.04335179767167574
2610	5	5.706276	0.70627593994140625	0.49882570334011689
2611	5	5.632065	0.6320648193359375	0.39950593584217131
2612	7	6.19113064	0.80886936187744141	0.65426964458401926
2617	7	6.297847	0.70215320587158203	0.49301912451574026
2618	7	6.22965145	0.77034854888916016	0.59343688677563478
2619	6	5.35645628	0.64354372024536133	0.41414851986723988
2621	5	5.416416	0.41641616821289063	0.17340242514910642
2623	7	6.297847	0.70215320587158203	0.49301912451574026
2626	7	5.74154472	1.2584552764892578	1.5837096829236543
2628	6	5.792302	0.20769786834716797	0.043138404515957518
2633	5	5.442587	0.44258689880371094	0.19588316299268627
2635	6	6.44160366	0.44160366058349609	0.19501379304074362
2638	6	6.466999	0.46699905395507813	0.21808811639493797
2639	6	6.23374367	0.23374366760253906	0.054636102144286269
2641	5	6.41453075	1.4145307540893555	2.0008972542646006
2644	6	6.029645	0.029644966125488281	0.00087882401658134768
2648	6	5.964802	0.035198211669921875	0.0012389141047606245
2650	5	5.50458574	0.50458574295043945	0.25460677198884696
2652	7	6.796954	0.20304584503173828	0.041227615184652677
2653	5	5.43792343	0.43792343139648438	0.19177693176607136
2654	5	5.492118	0.49211788177490234	0.24218000956261676
2658	7	6.405383	0.59461688995361328	0.35356924581810745
2660	6	5.37783146	0.62216854095458984	0.38709369335356314
2661	6	6.055544	0.055543899536132813	0.0030851247756800149
2664	7	6.78393459	0.21606540679931641	0.046684260015354084
2665	5	5.138061	0.1380610466003418	0.019060852588381749
2666	7	6.641387	0.35861301422119141	0.12860329396880843
2668	6	5.976324	0.023675918579101563	0.00056054912056424655
2669	5	5.52720928	0.52720928192138672	0.27794962694406422
2670	7	6.641387	0.35861301422119141	0.12860329396880843
2674	7	5.63324642	1.3667535781860352	1.8680153434843305
2679	6	5.45669651	0.54330348968505859	0.29517868190396257
2680	6	6.790806	0.79080581665039063	0.62537383964809123
2681	6	5.713811	0.28618907928466797	0.081904189101805969
2683	5	5.21963549	0.2196354866027832	0.04823974697524136
2694	6	6.002814	0.0028138160705566406	7.9175608789228136E-06
2697	5	5.84523869	0.84523868560791016	0.71442843564818759
2698	6	5.294704	0.70529603958129883	0.49744250344906504
2699	6	5.305832	0.6941680908203125	0.48186933831311762
2700	7	6.004883	0.9951171875	0.99025821685791016
2703	5	5.63647938	0.63647937774658203	0.40510599829667626
2706	6	5.73650026	0.26349973678588867	0.069432111286232612
2707	5	5.63647938	0.63647937774658203	0.40510599829667626
2709	5	5.72527027	0.72527027130126953	0.52601696643341711
2710	5	5.72527027	0.72527027130126953	0.52601696643341711
2711	5	5.66132832	0.66132831573486328	0.43735514119271102
2712	5	5.54199743	0.54199743270874023	0.2937612170628654
2716	5	5.72527027	0.72527027130126953	0.52601696643341711
2717	6	6.379265	0.37926483154296875	0.14384181244531646
2718	6	5.678501	0.32149887084960938	0.10336152395757381
2721	5	5.3294	0.32940006256103516	0.10850440121521387
2722	7	6.38254547	0.61745452880859375	0.38125009514624253
2723	6	5.71592331	0.28407669067382813	0.080699566184193827
2724	6	6.155988	0.15598821640014648	0.024332323655698929
2727	6	5.90094328	0.099056720733642578	0.0098122339225028554
2728	6	6.099881	0.099881172180175781	0.0099762485560859204
2729	7	6.16515255	0.83484745025634766	0.69697026519952487
2730	5	5.36513	0.36512994766235352	0.13331987867991302
2731	5	5.186058	0.18605804443359375	0.034617595898453146
2732	5	5.11402845	0.1140284538269043	0.013002488282154445
2733	7	6.16515255	0.83484745025634766	0.69697026519952487
2739	7	6.42182636	0.57817363739013672	0.3342847549729413
2740	6	5.83915234	0.16084766387939453	0.02587197097545868
2743	6	5.71839142	0.28160858154296875	0.07930339319864288
2744	6	5.71839142	0.28160858154296875	0.07930339319864288
2745	7	6.416398	0.58360195159912109	0.34059123791030288
2749	6	5.9549284	0.045071601867675781	0.002031449294918275
2752	6	6.24630451	0.24630451202392578	0.0606659126433442
2753	8	6.2180047	1.7819952964782715	3.1755072366706827
2754	5	5.817553	0.81755304336547852	0.66839297871615599
2755	5	5.32374573	0.3237457275390625	0.10481129609979689
2756	6	5.537483	0.46251678466796875	0.21392177609959617
2757	5	5.53582525	0.53582525253295898	0.28710870125200927
2758	6	5.56587029	0.43412971496582031	0.18846860941630439
2759	6	5.710189	0.28981113433837891	0.083990493586497905
2760	6	5.72610235	0.27389764785766602	0.075019921501962017
2761	5	5.33352947	0.33352947235107422	0.11124190892678598
2762	5	5.45147038	0.45147037506103516	0.20382549955775175
2764	6	5.746395	0.25360488891601563	0.064315439682104625
2768	6	5.94012165	0.059878349304199219	0.0035854167153956951
2769	5	5.45147038	0.45147037506103516	0.20382549955775175
2770	7	5.13124275	1.8687572479248047	3.4922536516714899
2771	6	6.111595	0.11159515380859375	0.012453478353563696
2773	7	6.32935238	0.67064762115478516	0.44976823176057223
2776	8	6.207208	1.7927918434143066	3.2141025938128678
