Instance	Label	Score	L1-loss	L2-loss
1766	5	5.34158325	0.341583251953125	0.11667911801487207
1769	7	6.166641	0.8333587646484375	0.69448683061636984
1770	6	5.672119	0.327880859375	0.10750585794448853
1771	6	5.724304	0.27569580078125	0.076008174568414688
1777	6	5.724304	0.27569580078125	0.076008174568414688
1778	8	6.42462158	1.57537841796875	2.4818171598017216
1780	5	5.79364	0.79364013671875	0.62986466661095619
1781	4	5.267807	1.2678070068359375	1.6073346065822989
1782	6	6.508545	0.508544921875	0.25861793756484985
1786	7	6.086975	0.91302490234375	0.83361447229981422
1787	7	6.509262	0.4907379150390625	0.24082370125688612
1790	5	5.24154663	0.241546630859375	0.058344774879515171
1791	5	5.15605164	0.1560516357421875	0.024352113017812371
1792	6	5.7124176	0.2875823974609375	0.082703635329380631
1793	5	5.649597	0.64959716796875	0.4219764806330204
1796	5	5.958969	0.9589691162109375	0.91962176584638655
1797	8	6.336914	1.6630859375	2.7658548355102539
1798	6	5.692322	0.30767822265625	0.094665888696908951
1799	6	5.75972	0.2402801513671875	0.057734551141038537
1804	6	5.57336426	0.4266357421875	0.18201805651187897
1806	5	4.98439026	0.0156097412109375	0.00024366402067244053
1807	6	5.834839	0.1651611328125	0.027278199791908264
1808	5	5.449051	0.4490509033203125	0.20164671377278864
1809	6	5.834839	0.1651611328125	0.027278199791908264
1811	5	4.98439026	0.0156097412109375	0.00024366402067244053
1813	6	6.053482	0.0534820556640625	0.0028603302780538797
1815	6	6.04818726	0.048187255859375	0.0023220116272568703
1819	6	6.597046	0.5970458984375	0.35646380484104156
1820	6	6.04818726	0.048187255859375	0.0023220116272568703
1822	7	6.12820435	0.871795654296875	0.76002766285091639
1833	7	6.24188232	0.75811767578125	0.57474241033196449
1834	6	6.032318	0.032318115234375	0.0010444605723023415
1837	7	6.21890259	0.781097412109375	0.6101131672039628
1838	6	5.46322632	0.536773681640625	0.28812598530203104
1839	6	5.500244	0.499755859375	0.24975591897964478
1840	5	5.92845154	0.9284515380859375	0.86202225857414305
1842	6	6.148117	0.1481170654296875	0.021938665071502328
1846	5	5.40344238	0.4034423828125	0.1627657562494278
1848	5	5.191574	0.1915740966796875	0.036700634518638253
1849	6	6.12391663	0.1239166259765625	0.015355330193415284
1850	7	5.936157	1.0638427734375	1.131761446595192
1851	6	6.44831848	0.4483184814453125	0.20098946080543101
1852	7	6.107605	0.89239501953125	0.79636887088418007
1853	5	5.357559	0.3575592041015625	0.12784858443774283
1855	6	6.142395	0.14239501953125	0.020276341587305069
1856	4	3.78393555	0.216064453125	0.046683847904205322
1857	5	5.033203	0.033203125	0.001102447509765625
1860	6	6.15965271	0.1596527099609375	0.025488987797871232
1864	6	5.778473	0.221527099609375	0.049074255861341953
1865	6	5.4758606	0.524139404296875	0.27472211513668299
1869	7	5.926178	1.073822021484375	1.1530937338247895
1870	6	5.949997	0.0500030517578125	0.0025003051850944757
1872	5	5.51886	0.51885986328125	0.26921555772423744
1875	5	5.491501	0.4915008544921875	0.24157308996655047
1880	5	5.598572	0.59857177734375	0.35828817263245583
1881	6	5.55915833	0.4408416748046875	0.19434138224460185
1882	5	5.598572	0.59857177734375	0.35828817263245583
1886	5	4.811722	0.1882781982421875	0.035448679933324456
1891	5	5.5071106	0.507110595703125	0.2571611562743783
1893	5	5.689865	0.6898651123046875	0.4759138731751591
1895	6	5.7203064	0.279693603515625	0.078228511847555637
1896	6	5.19519043	0.8048095703125	0.64771844446659088
1897	6	5.19519043	0.8048095703125	0.64771844446659088
1898	6	5.35699463	0.64300537109375	0.41345590725541115
1904	6	5.7203064	0.279693603515625	0.078228511847555637
1907	7	6.32290649	0.677093505859375	0.45845561567693949
1908	7	6.32247925	0.677520751953125	0.45903436932712793
1909	5	5.852066	0.8520660400390625	0.72601653658784926
1910	5	5.54394531	0.5439453125	0.29587650299072266
1911	6	5.790161	0.2098388671875	0.044032350182533264
1912	6	6.047592	0.0475921630859375	0.002265013987198472
1913	6	5.17138672	0.82861328125	0.6865999698638916
1914	6	5.92385864	0.076141357421875	0.0057975063100457191
1915	7	6.32247925	0.677520751953125	0.45903436932712793
1916	5	5.54394531	0.5439453125	0.29587650299072266
1918	6	5.43928528	0.5607147216796875	0.31440099910832942
1920	7	5.742279	1.257720947265625	1.5818619811907411
1922	5	5.632538	0.632537841796875	0.40010412130504847
1923	5	5.373337	0.3733367919921875	0.13938036025501788
1925	6	5.48735046	0.5126495361328125	0.26280954689718783
1926	6	5.426697	0.57330322265625	0.32867658510804176
1927	5	5.713669	0.7136688232421875	0.50932318926788867
1929	5	5.596817	0.5968170166015625	0.35619055130518973
1930	6	5.704727	0.2952728271484375	0.08718604245223105
1931	3	6.124527	3.1245269775390625	9.7626688333693892
1933	5	4.782379	0.217620849609375	0.047358834184706211
1938	5	5.740738	0.7407379150390625	0.54869265877641737
1940	5	5.07095337	0.070953369140625	0.0050343805924057961
1941	5	5.24406433	0.2440643310546875	0.059567397693172097
1943	5	5.780838	0.7808380126953125	0.609708002069965
1944	5	4.92855835	0.071441650390625	0.0051039094105362892
1946	6	5.66770935	0.3322906494140625	0.11041707568801939
1948	7	5.77728271	1.22271728515625	1.4950375594198704
1949	5	5.30899048	0.308990478515625	0.095475115813314915
1950	5	5.74980164	0.7498016357421875	0.56220249296166003
1951	4	3.60557556	0.3944244384765625	0.15557063766755164
1952	7	6.46612549	0.53387451171875	0.28502199426293373
1953	6	5.916931	0.08306884765625	0.0069004334509372711
1955	5	5.497513	0.4975128173828125	0.24751900346018374
1959	5	5.372818	0.3728179931640625	0.13899325602687895
1960	5	5.372818	0.3728179931640625	0.13899325602687895
1966	6	5.90016174	0.0998382568359375	0.0099676775280386209
1969	7	6.240143	0.759857177734375	0.57738293055444956
1970	6	5.18411255	0.815887451171875	0.66567233297973871
1972	5	5.2638855	0.263885498046875	0.069635556079447269
1974	5	5.396759	0.396759033203125	0.15741773042827845
1975	6	5.77230835	0.227691650390625	0.051843487657606602
1977	6	5.44790649	0.552093505859375	0.30480723921209574
1978	6	5.505829	0.494171142578125	0.24420511815696955
1979	6	5.31018066	0.6898193359375	0.47585071623325348
1980	8	5.66990662	2.3300933837890625	5.4293351771775633
1982	8	5.66990662	2.3300933837890625	5.4293351771775633
1984	8	5.66990662	2.3300933837890625	5.4293351771775633
1985	6	5.79025269	0.209747314453125	0.0439939359202981
1986	6	5.72721863	0.2727813720703125	0.074409676948562264
1989	7	6.106674	0.8933258056640625	0.79803099506534636
1990	4	4.76077271	0.760772705078125	0.57877510879188776
1992	5	5.800537	0.800537109375	0.64085966348648071
1993	6	6.11499	0.114990234375	0.013222754001617432
1996	6	5.661865	0.338134765625	0.11433511972427368
1997	6	5.63011169	0.3698883056640625	0.13681735866703093
1998	6	5.63011169	0.3698883056640625	0.13681735866703093
2001	5	5.741394	0.74139404296875	0.54966512694954872
2002	6	6.2150116	0.2150115966796875	0.046229986706748605
2003	6	6.11499	0.114990234375	0.013222754001617432
2004	6	6.01911926	0.0191192626953125	0.0003655462060123682
2005	6	5.661865	0.338134765625	0.11433511972427368
2007	6	5.83358765	0.166412353515625	0.027693071402609348
2008	5	5.624939	0.62493896484375	0.3905487097799778
2011	5	5.624939	0.62493896484375	0.3905487097799778
2019	6	6.14866638	0.1486663818359375	0.022101693088188767
2022	6	5.28076172	0.71923828125	0.5173037052154541
2024	5	5.06712341	0.0671234130859375	0.0045055525843054056
2025	5	4.98698425	0.0130157470703125	0.00016940967179834843
2027	5	5.41572571	0.4157257080078125	0.17282786429859698
2028	6	5.581192	0.4188079833984375	0.1754001269582659
2029	6	5.28076172	0.71923828125	0.5173037052154541
2031	5	5.80975342	0.80975341796875	0.65570059791207314
2032	6	5.991577	0.0084228515625	7.0944428443908691E-05
2034	5	5.555664	0.5556640625	0.30876255035400391
2035	5	5.5949707	0.594970703125	0.35399013757705688
2037	5	5.80975342	0.80975341796875	0.65570059791207314
2038	5	5.50056458	0.5005645751953125	0.25056489394046366
2039	5	5.54418945	0.544189453125	0.29614216089248657
2043	6	6.08074951	0.08074951171875	0.0065204836428165436
2048	5	5.28211975	0.2821197509765625	0.079591553891077638
2050	3	5.29774475	2.2977447509765625	5.2796309406403452
2051	5	5.6920166	0.6920166015625	0.47888697683811188
2052	5	5.6920166	0.6920166015625	0.47888697683811188
2057	7	6.39172363	0.6082763671875	0.37000013887882233
2058	5	5.33328247	0.333282470703125	0.11107720527797937
2060	5	5.833664	0.8336639404296875	0.69499556557275355
2061	6	5.8359375	0.1640625	0.02691650390625
2062	5	6.257126	1.2571258544921875	1.5803654140327126
2063	5	5.65940857	0.6594085693359375	0.43481966131366789
2064	6	5.81802368	0.181976318359375	0.033115380443632603
2065	5	5.419754	0.4197540283203125	0.17619344429112971
2066	5	5.567032	0.5670318603515625	0.32152513065375388
2067	5	5.55603027	0.5560302734375	0.30916966497898102
2069	7	6.179779	0.820220947265625	0.67276240233331919
2070	6	4.96730042	1.0326995849609375	1.0664684327784926
2071	6	5.73846436	0.26153564453125	0.068400893360376358
2073	5	5.85899353	0.8589935302734375	0.73786988505162299
2074	6	5.81802368	0.181976318359375	0.033115380443632603
2076	5	5.05172729	0.051727294921875	0.0026757130399346352
2078	6	6.159149	0.159149169921875	0.025328458286821842
2079	4	5.16597	1.1659698486328125	1.3594856879208237
2080	5	5.05172729	0.051727294921875	0.0026757130399346352
2082	6	5.66047668	0.3395233154296875	0.11527608172036707
2084	6	5.77598572	0.2240142822265625	0.050182398641481996
2085	6	5.77598572	0.2240142822265625	0.050182398641481996
2086	5	5.506485	0.5064849853515625	0.25652704038657248
2087	6	5.640976	0.3590240478515625	0.12889826693572104
2089	6	5.77598572	0.2240142822265625	0.050182398641481996
2090	5	5.52030945	0.5203094482421875	0.27072192193008959
2091	5	5.64524841	0.6452484130859375	0.41634551458992064
2094	5	5.414383	0.4143829345703125	0.17171321646310389
2096	5	5.052414	0.0524139404296875	0.0027472211513668299
2097	5	5.567154	0.5671539306640625	0.32166358106769621
2099	5	6.219116	1.2191162109375	1.486244335770607
2102	5	5.04393	0.0439300537109375	0.0019298496190458536
2103	5	5.16513062	0.165130615234375	0.027268120087683201
2104	5	6.219116	1.2191162109375	1.486244335770607
2106	5	5.445862	0.44586181640625	0.19879275932908058
2110	5	5.6164093	0.6164093017578125	0.37996042729355395
2111	5	5.6164093	0.6164093017578125	0.37996042729355395
2112	5	5.6164093	0.6164093017578125	0.37996042729355395
2113	5	5.465744	0.4657440185546875	0.21691749081946909
2114	6	5.87097168	0.1290283203125	0.0166483074426651
2115	5	5.6164093	0.6164093017578125	0.37996042729355395
2116	4	6.24584961	2.245849609375	5.0438404679298401
2118	6	6.413376	0.4133758544921875	0.17087959707714617
2120	5	5.51623535	0.5162353515625	0.26649893820285797
2121	7	6.324875	0.6751251220703125	0.45579393045045435
2122	5	5.868637	0.8686370849609375	0.75453038536943495
2123	5	5.51623535	0.5162353515625	0.26649893820285797
2124	7	6.324875	0.6751251220703125	0.45579393045045435
2125	5	5.99589539	0.9958953857421875	0.99180761934258044
2128	6	4.90002441	1.0999755859375	1.2099462896585464
2129	5	6.09867859	1.0986785888671875	1.2070946416351944
2131	6	5.89224243	0.107757568359375	0.011611693538725376
2132	6	5.89224243	0.107757568359375	0.011611693538725376
2134	6	6.11801147	0.118011474609375	0.01392670813947916
2136	6	6.0206604	0.020660400390625	0.00042685214430093765
2137	5	5.855591	0.8555908203125	0.73203565180301666
2139	5	5.302994	0.3029937744140625	0.091805227333679795
2142	5	5.66424561	0.66424560546875	0.44122222438454628
2143	7	6.45184326	0.54815673828125	0.30047580972313881
2146	6	5.91023254	0.0897674560546875	0.0080581961665302515
2147	5	6.14064026	1.1406402587890625	1.3010601999703795
2148	5	5.302994	0.3029937744140625	0.091805227333679795
2150	6	6.529114	0.52911376953125	0.27996138110756874
2152	6	5.668457	0.33154296875	0.10992074012756348
2157	6	6.21908569	0.219085693359375	0.047998541034758091
2158	6	5.956955	0.0430450439453125	0.0018528758082538843
2161	7	6.482727	0.51727294921875	0.26757130399346352
2162	6	4.610443	1.389556884765625	1.9308683359995484
2166	5	4.95503235	0.0449676513671875	0.0020220896694809198
2167	7	5.644577	1.3554229736328125	1.8371714374516159
2168	7	5.644577	1.3554229736328125	1.8371714374516159
2171	7	5.644577	1.3554229736328125	1.8371714374516159
2172	5	5.167206	0.167205810546875	0.027957783080637455
2173	5	5.544693	0.5446929931640625	0.29669045680202544
2174	7	5.644577	1.3554229736328125	1.8371714374516159
2176	5	5.167206	0.167205810546875	0.027957783080637455
2179	6	5.850662	0.1493377685546875	0.022301769116893411
2182	5	5.727066	0.7270660400390625	0.52862502657808363
2184	6	5.729431	0.27056884765625	0.073207501322031021
2186	5	4.95440674	0.04559326171875	0.0020787455141544342
2189	6	5.81677246	0.1832275390625	0.033572331070899963
2192	6	5.26564026	0.7343597412109375	0.5392842295113951
2197	6	6.33406067	0.3340606689453125	0.11159653053618968
2198	5	5.72691345	0.7269134521484375	0.52840316691435874
2201	6	5.5168	0.4832000732421875	0.23348231078125536
2202	5	5.72691345	0.7269134521484375	0.52840316691435874
2203	5	5.445984	0.44598388671875	0.19890162721276283
2204	5	5.34742737	0.3474273681640625	0.12070577614940703
2205	5	5.49743652	0.4974365234375	0.24744309484958649
2206	6	6.4719696	0.4719696044921875	0.2227553075645119
2209	6	6.072174	0.072174072265625	0.0052090967074036598
2210	7	5.673111	1.3268890380859375	1.7606345193926245
2211	6	6.05711365	0.0571136474609375	0.0032619687262922525
2215	6	5.678192	0.321807861328125	0.10356029961258173
2216	5	5.412277	0.4122772216796875	0.16997250751592219
2219	7	6.60404968	0.3959503173828125	0.15677665383554995
2222	7	5.69096375	1.3090362548828125	1.7135759165976197
2224	7	5.69096375	1.3090362548828125	1.7135759165976197
2226	5	5.468231	0.468231201171875	0.21924045775085688
2227	5	5.51464844	0.5146484375	0.26486301422119141
2232	6	5.346161	0.653839111328125	0.42750558350235224
2233	5	4.844925	0.1550750732421875	0.024048278341069818
2235	6	4.891861	1.1081390380859375	1.2279721277300268
2238	6	6.211014	0.2110137939453125	0.044526821235194802
2239	6	4.891861	1.1081390380859375	1.2279721277300268
2240	5	5.399231	0.39923095703125	0.15938535705208778
2241	5	5.591339	0.591339111328125	0.34968194458633661
2245	7	5.803314	1.196685791015625	1.4320568824186921
2247	6	6.211014	0.2110137939453125	0.044526821235194802
2252	5	5.618347	0.61834716796875	0.38235322013497353
2253	5	5.424713	0.424713134765625	0.18038124684244394
2254	6	5.89105225	0.10894775390625	0.011869613081216812
2255	6	5.54312134	0.456878662109375	0.20873811189085245
2258	5	5.21624756	0.21624755859375	0.046763006597757339
2259	6	4.91169739	1.0883026123046875	1.1844025759492069
2260	5	5.21624756	0.21624755859375	0.046763006597757339
2266	5	5.423767	0.42376708984375	0.17957854643464088
2267	6	6.30470276	0.3047027587890625	0.092843771213665605
2270	7	6.062195	0.93780517578125	0.87947854772210121
2271	6	5.98300171	0.016998291015625	0.00028894189745187759
2272	6	5.962967	0.0370330810546875	0.0013714490924030542
2273	5	5.108017	0.1080169677734375	0.011667665326967835
2274	7	6.062195	0.93780517578125	0.87947854772210121
2275	4	5.643921	1.6439208984375	2.7024759203195572
2276	6	5.547653	0.4523468017578125	0.20461762906052172
2278	6	5.547653	0.4523468017578125	0.20461762906052172
2280	6	5.93612671	0.063873291015625	0.0040797973051667213
2282	5	5.808319	0.808319091796875	0.65337975416332483
2283	5	5.808319	0.808319091796875	0.65337975416332483
2284	5	5.808319	0.808319091796875	0.65337975416332483
2285	5	5.808319	0.808319091796875	0.65337975416332483
2287	5	5.264389	0.2643890380859375	0.06990156346000731
2289	7	6.45906067	0.5409393310546875	0.2926153598818928
2290	7	5.93135071	1.0686492919921875	1.1420113092754036
2291	6	5.99823	0.00177001953125	3.1329691410064697E-06
2292	6	5.44407654	0.5559234619140625	0.3090508955065161
2293	7	6.45906067	0.5409393310546875	0.2926153598818928
2295	6	5.551605	0.448394775390625	0.20105787459760904
2296	7	6.05102539	0.948974609375	0.90055280923843384
2297	6	5.80361938	0.196380615234375	0.038565346039831638
2298	8	6.44636536	1.5536346435546875	2.4137806056533009
2299	7	6.579422	0.4205780029296875	0.17688585654832423
2300	7	6.424942	0.5750579833984375	0.33069168427027762
2304	6	4.69696045	1.30303955078125	1.6979120709002018
2306	5	5.41204834	0.41204833984375	0.16978383436799049
2310	5	5.58705139	0.5870513916015625	0.34462933638133109
2311	7	6.601761	0.3982391357421875	0.15859440923668444
2314	6	6.759262	0.7592620849609375	0.57647891365922987
2315	6	5.72608948	0.2739105224609375	0.075026974314823747
2317	5	5.45741272	0.4574127197265625	0.20922639616765082
2318	4	5.54245	1.542449951171875	2.3791518518701196
2319	7	6.404251	0.5957489013671875	0.3549167534802109
2321	5	5.16758728	0.1675872802734375	0.028085496509447694
2324	5	5.525482	0.525482177734375	0.27613151911646128
2327	6	5.049698	0.9503021240234375	0.90307412692345679
2328	5	5.32543945	0.325439453125	0.10591083765029907
2329	5	5.305969	0.30596923828125	0.09361717477440834
2331	5	5.643158	0.643157958984375	0.41365216020494699
2332	6	5.31100464	0.688995361328125	0.47471460793167353
2333	8	6.80256653	1.1974334716796875	1.433846919098869
2334	5	6.00048828	1.00048828125	1.0009768009185791
2335	5	5.84892273	0.8489227294921875	0.72066980064846575
2336	5	6.405777	1.4057769775390625	1.9762089105788618
2337	4	5.54679871	1.5467987060546875	2.3925862370524555
2338	5	5.50476074	0.5047607421875	0.25478340685367584
2339	6	5.682434	0.31756591796875	0.10084811225533485
2340	6	5.6418	0.3582000732421875	0.12830729247070849
2342	8	6.260269	1.7397308349609375	3.0266633781138808
2344	6	5.682434	0.31756591796875	0.10084811225533485
2345	6	5.83551025	0.16448974609375	0.027056876569986343
2347	6	5.964691	0.035308837890625	0.0012467140331864357
2349	5	4.99177551	0.0082244873046875	6.7642191424965858E-05
2350	5	5.75491333	0.754913330078125	0.56989413592964411
2351	6	5.849106	0.1508941650390625	0.022769049042835832
2355	7	6.164337	0.835662841796875	0.69833238516002893
2358	5	5.638672	0.638671875	0.40790176391601563
2359	5	4.82681274	0.173187255859375	0.02999382559210062
2365	5	5.157608	0.1576080322265625	0.024840291822329164
2366	5	5.167053	0.16705322265625	0.027906779199838638
2367	6	5.337631	0.6623687744140625	0.43873239331878722
2370	7	6.16595459	0.83404541015625	0.69563174620270729
2374	6	6.47828674	0.4782867431640625	0.22875820868648589
2375	6	6.477417	0.4774169921875	0.22792698442935944
2376	6	6.47828674	0.4782867431640625	0.22875820868648589
2379	4	5.331726	1.33172607421875	1.7734943367540836
2380	4	5.311432	1.311431884765625	1.7198535883799195
2381	6	5.885956	0.114044189453125	0.013006077148020267
2383	6	6.17126465	0.1712646484375	0.029331579804420471
2386	4	5.38262939	1.38262939453125	1.911664042621851
2387	4	5.3848114	1.3848114013671875	1.9177026173565537
2389	8	6.05804443	1.94195556640625	3.7711914218962193
2391	6	6.01081848	0.0108184814453125	0.00011703954078257084
2392	7	5.628479	1.37152099609375	1.8810698427259922
2393	6	5.635254	0.36474609375	0.13303971290588379
2396	5	5.50387573	0.503875732421875	0.25389075372368097
2401	4	5.48681641	1.48681640625	2.210623025894165
2403	6	6.37297058	0.3729705810546875	0.13910705433227122
2406	6	6.256836	0.2568359375	0.065964698791503906
2415	5	5.4186554	0.4186553955078125	0.17527234018780291
2419	5	5.6693573	0.6693572998046875	0.4480391948018223
2420	7	6.516449	0.483551025390625	0.23382159415632486
2422	5	5.12071228	0.1207122802734375	0.014571454608812928
2423	6	5.718521	0.2814788818359375	0.079230360919609666
2424	5	5.12071228	0.1207122802734375	0.014571454608812928
2426	6	6.08712769	0.087127685546875	0.0075912335887551308
2427	6	5.757599	0.242401123046875	0.058758304454386234
2428	6	6.08712769	0.087127685546875	0.0075912335887551308
2429	6	5.757599	0.242401123046875	0.058758304454386234
2430	5	5.693573	0.693572998046875	0.48104350361973047
2431	5	5.4311676	0.4311676025390625	0.18590550147928298
2433	6	5.43907166	0.5609283447265625	0.31464060791768134
2435	4	5.27815247	1.2781524658203125	1.6336737258825451
2436	5	5.230835	0.2308349609375	0.053284779191017151
2437	6	5.663864	0.3361358642578125	0.11298731924034655
2439	6	5.797531	0.2024688720703125	0.040993644157424569
2440	5	5.44630432	0.4463043212890625	0.19918754720129073
2441	6	6.35562134	0.355621337890625	0.12646653596311808
2443	5	5.57327271	0.573272705078125	0.32864159438759089
2444	5	5.530258	0.5302581787109375	0.28117373608984053
2450	5	5.13169861	0.1316986083984375	0.017344523454084992
2452	7	6.16423035	0.8357696533203125	0.69851091341115534
2453	6	6.131653	0.13165283203125	0.017332468181848526
2455	6	5.59443665	0.4055633544921875	0.16448163450695574
2456	6	5.661194	0.33880615234375	0.11478960886597633
2459	5	5.5803833	0.58038330078125	0.33684477582573891
2461	5	5.18104553	0.1810455322265625	0.032777484739199281
2464	5	5.1642	0.1641998291015625	0.026961583876982331
2465	5	5.28274536	0.282745361328125	0.079944939352571964
2466	5	5.274185	0.2741851806640625	0.075177513295784593
2467	6	5.524063	0.4759368896484375	0.22651592292822897
2470	5	5.263397	0.263397216796875	0.06937809381633997
2472	6	5.906433	0.09356689453125	0.0087547637522220612
2475	5	4.63746643	0.3625335693359375	0.131430588895455
2477	7	6.035965	0.9640350341796875	0.92936354712583125
2478	6	5.70799255	0.2920074462890625	0.085268348688259721
2483	6	5.70799255	0.2920074462890625	0.085268348688259721
2486	5	5.445114	0.4451141357421875	0.19812659383751452
2488	6	6.14415	0.1441497802734375	0.020779159152880311
2495	5	5.91294861	0.9129486083984375	0.83347516157664359
2496	5	5.88476563	0.884765625	0.78281021118164063
2499	6	6.245529	0.2455291748046875	0.060284575680270791
2502	4	4.80777	0.807769775390625	0.65249201003462076
2503	4	4.80777	0.807769775390625	0.65249201003462076
2504	6	5.320099	0.679901123046875	0.46226553712040186
2505	6	5.41299438	0.587005615234375	0.34457559231668711
2511	6	5.856003	0.1439971923828125	0.020735191414132714
2512	6	5.898926	0.10107421875	0.010215997695922852
2513	5	5.333496	0.33349609375	0.11121964454650879
2514	7	6.41743469	0.5825653076171875	0.3393823376391083
2517	6	5.39041138	0.609588623046875	0.37159828934818506
2518	7	6.64329529	0.3567047119140625	0.12723825150169432
2519	5	5.73397827	0.733978271484375	0.53872410301119089
2522	8	5.96807861	2.03192138671875	4.128704521805048
2523	5	6.202713	1.2027130126953125	1.4465185909066349
2525	8	5.96807861	2.03192138671875	4.128704521805048
2526	7	6.45722961	0.5427703857421875	0.29459969163872302
2531	4	4.788849	0.788848876953125	0.62228255067020655
2532	4	4.788849	0.788848876953125	0.62228255067020655
2534	7	5.813492	1.1865081787109375	1.407801658147946
2536	6	5.744217	0.2557830810546875	0.065424984553828835
2537	6	5.59909058	0.400909423828125	0.16072836611419916
2538	6	5.59909058	0.400909423828125	0.16072836611419916
2541	6	5.750839	0.2491607666015625	0.062081087613478303
2545	6	5.99507141	0.0049285888671875	2.4290988221764565E-05
2546	5	4.982025	0.017974853515625	0.00032309535890817642
2547	5	5.266571	0.266571044921875	0.071060121990740299
2548	6	5.72139	0.2786102294921875	0.077623659977689385
2551	6	5.72139	0.2786102294921875	0.077623659977689385
2552	5	5.22612	0.2261199951171875	0.051130252191796899
2554	7	6.677002	0.322998046875	0.1043277382850647
2555	7	6.67114258	0.328857421875	0.10814720392227173
2556	5	5.61447144	0.614471435546875	0.37757514510303736
2557	7	6.677002	0.322998046875	0.1043277382850647
2558	7	6.67114258	0.328857421875	0.10814720392227173
2560	6	5.78422546	0.2157745361328125	0.046558650443330407
2562	6	5.78422546	0.2157745361328125	0.046558650443330407
2563	5	5.22555542	0.225555419921875	0.050875247456133366
2564	6	5.385086	0.6149139404296875	0.37811915413476527
2566	7	6.478592	0.5214080810546875	0.27186638698913157
2567	5	6.17602539	1.176025390625	1.3830357193946838
2568	6	5.638031	0.361968994140625	0.13102155271917582
2569	6	5.875839	0.1241607666015625	0.015415895963087678
2571	6	6.582901	0.5829010009765625	0.33977357693947852
2574	5	5.99984741	0.999847412109375	0.99969484750181437
2575	6	5.959198	0.040802001953125	0.0016648033633828163
2579	6	5.296646	0.7033538818359375	0.49470668309368193
2581	7	5.45874	1.541259765625	2.3754816651344299
2583	7	5.45874	1.541259765625	2.3754816651344299
2584	7	5.45874	1.541259765625	2.3754816651344299
2586	7	5.45874	1.541259765625	2.3754816651344299
2592	5	5.665329	0.6653289794921875	0.44266265095211565
2593	5	6.385132	1.3851318359375	1.9185902029275894
2595	5	4.966446	0.0335540771484375	0.0011258760932832956
2596	5	5.44784546	0.447845458984375	0.20056555513292551
2599	6	5.758377	0.2416229248046875	0.05838163779117167
2600	7	6.7333374	0.26666259765625	0.071108940988779068
2602	6	6.776306	0.77630615234375	0.60265124216675758
2607	6	5.959717	0.040283203125	0.0016227364540100098
2609	6	6.376129	0.376129150390625	0.1414731377735734
2610	5	5.74360657	0.7436065673828125	0.55295072705484927
2611	5	5.584076	0.584075927734375	0.34114468935877085
2612	7	6.25982666	0.74017333984375	0.54785657301545143
2617	7	6.494644	0.5053558349609375	0.2553845199290663
2618	7	6.31098938	0.6890106201171875	0.47473563463427126
2619	6	5.18399048	0.816009521484375	0.66587153915315866
2621	5	5.271515	0.271514892578125	0.073720336891710758
2623	7	6.494644	0.5053558349609375	0.2553845199290663
2626	7	5.92355347	1.076446533203125	1.1587371388450265
2628	6	5.908371	0.0916290283203125	0.0083958788309246302
2633	5	5.511627	0.511627197265625	0.26176238898187876
2635	6	6.51966858	0.5196685791015625	0.27005543210543692
2638	6	6.59831238	0.5983123779296875	0.35797770158387721
2639	6	6.4413147	0.441314697265625	0.19475866202265024
2641	5	6.57008362	1.5700836181640625	2.4651625680271536
2644	6	6.117798	0.1177978515625	0.013876333832740784
2648	6	6.07095337	0.070953369140625	0.0050343805924057961
2650	5	5.39874268	0.39874267578125	0.15899572148919106
2652	7	6.770767	0.2292327880859375	0.052547671133652329
2653	5	5.304352	0.304351806640625	0.092630022205412388
2654	5	5.325699	0.3256988525390625	0.10607974254526198
2658	7	6.487625	0.5123748779296875	0.26252801553346217
2660	6	5.29229736	0.70770263671875	0.50084302201867104
2661	6	6.108383	0.1083831787109375	0.011746913427487016
2664	7	6.84642029	0.1535797119140625	0.023586727911606431
2665	5	5.0083313	0.008331298828125	6.9410540163516998E-05
2666	7	6.696884	0.3031158447265625	0.091879215324297547
2668	6	5.78875732	0.21124267578125	0.044623468071222305
2669	5	5.553543	0.5535430908203125	0.30640995339490473
2670	7	6.696884	0.3031158447265625	0.091879215324297547
2674	7	5.65644836	1.3435516357421875	1.8051309979055077
2679	6	5.459793	0.5402069091796875	0.29182350472547114
2680	6	6.913269	0.91326904296875	0.83406034484505653
2681	6	5.669052	0.3309478759765625	0.10952649661339819
2683	5	5.20628357	0.2062835693359375	0.042552910977974534
2694	6	6.09861755	0.0986175537109375	0.0097254218999296427
2697	5	5.91140747	0.911407470703125	0.83066357765346766
2698	6	5.426422	0.573577880859375	0.32899158541113138
2699	6	5.280884	0.7191162109375	0.51712812483310699
2700	7	5.962082	1.0379180908203125	1.0772739632520825
2703	5	5.663864	0.6638641357421875	0.44071559072472155
2706	6	5.753662	0.246337890625	0.060682356357574463
2707	5	5.663864	0.6638641357421875	0.44071559072472155
2709	5	5.74650574	0.7465057373046875	0.5572708158288151
2710	5	5.74650574	0.7465057373046875	0.5572708158288151
2711	5	5.85379028	0.853790283203125	0.72895784769207239
2712	5	5.622284	0.622283935546875	0.38723729643970728
2716	5	5.74650574	0.7465057373046875	0.5572708158288151
2717	6	6.40823364	0.408233642578125	0.16665470693260431
2718	6	5.620056	0.37994384765625	0.14435732737183571
2721	5	5.3807373	0.3807373046875	0.14496089518070221
2722	7	6.37568665	0.6243133544921875	0.38976716459728777
