Instance	Label	Score	L1-loss	L2-loss
1129	7	6.29830933	0.701690673828125	0.49236980173736811
1130	6	5.352524	0.6474761962890625	0.41922542476095259
1131	6	5.55011	0.44989013671875	0.20240113511681557
1132	5	5.30899048	0.308990478515625	0.095475115813314915
1133	5	5.48088074	0.4808807373046875	0.23124628351069987
1134	5	5.259186	0.259185791015625	0.067177274264395237
1135	6	5.69683838	0.30316162109375	0.091906968504190445
1136	8	6.71247864	1.2875213623046875	1.6577112583909184
1137	8	6.483856	1.516143798828125	2.298692018724978
1138	5	5.314499	0.3144989013671875	0.098909558961167932
1139	5	5.995056	0.99505615234375	0.99013674631714821
1140	6	5.967926	0.032073974609375	0.0010287398472428322
1141	5	5.383011	0.3830108642578125	0.14669732213951647
1142	5	5.314499	0.3144989013671875	0.098909558961167932
1143	5	5.67521667	0.6752166748046875	0.45591755793429911
1144	5	5.64938354	0.649383544921875	0.42169898841530085
1145	5	5.31633	0.3163299560546875	0.10006464109756052
1146	5	5.45509338	0.4550933837890625	0.20710998796857893
1147	5	4.981781	0.018218994140625	0.00033193174749612808
1148	6	6.12072754	0.1207275390625	0.014575138688087463
1149	5	5.564636	0.56463623046875	0.31881407275795937
1150	5	5.31102	0.3110198974609375	0.096733376616612077
1151	5	5.31633	0.3163299560546875	0.10006464109756052
1152	4	4.630539	0.6305389404296875	0.397579355398193
1153	6	5.56323242	0.436767578125	0.19076591730117798
1154	4	5.50264	1.5026397705078125	2.2579262799117714
1155	4	5.53399658	1.53399658203125	2.3531455136835575
1156	6	5.45402527	0.5459747314453125	0.29808840737678111
1157	6	5.45402527	0.5459747314453125	0.29808840737678111
1158	6	5.4828186	0.517181396484375	0.26747659686952829
1159	6	5.45402527	0.5459747314453125	0.29808840737678111
1160	6	5.82922363	0.1707763671875	0.029164567589759827
1161	6	5.45402527	0.5459747314453125	0.29808840737678111
1162	7	5.86761475	1.13238525390625	1.2822963632643223
1163	6	5.4828186	0.517181396484375	0.26747659686952829
1164	6	5.563919	0.4360809326171875	0.19016657979227602
1165	5	5.95626831	0.956268310546875	0.91444908175617456
1166	5	4.91070557	0.08929443359375	0.0079734958708286285
1167	6	5.712158	0.287841796875	0.08285290002822876
1168	5	5.943283	0.9432830810546875	0.88978297100402415
1169	6	5.82922363	0.1707763671875	0.029164567589759827
1170	6	5.412506	0.587493896484375	0.34514907840639353
1171	5	4.692581	0.3074188232421875	0.094506332883611321
1172	6	6.46678162	0.4667816162109375	0.21788507723249495
1173	5	6.167038	1.1670379638671875	1.3619776091072708
1174	6	5.85096741	0.1490325927734375	0.022210713708773255
1175	5	5.348984	0.3489837646484375	0.12178966798819602
1176	7	5.36088562	1.6391143798828125	2.686695950338617
1177	6	5.475464	0.5245361328125	0.27513815462589264
1178	5	4.76783752	0.2321624755859375	0.053899415070191026
1179	5	5.483124	0.483123779296875	0.23340858612209558
1180	5	4.692581	0.3074188232421875	0.094506332883611321
1181	6	5.324829	0.6751708984375	0.45585574209690094
1182	5	6.167038	1.1670379638671875	1.3619776091072708
1183	6	5.861252	0.1387481689453125	0.01925105438567698
1184	7	6.271408	0.7285919189453125	0.53084618435241282
1185	5	5.22454834	0.22454833984375	0.050421956926584244
1186	5	5.05085754	0.0508575439453125	0.0025864897761493921
1187	8	6.173874	1.8261260986328125	3.3347365281078964
1188	6	5.515564	0.48443603515625	0.23467827215790749
1189	5	5.16027832	0.1602783203125	0.02568913996219635
1190	6	6.46678162	0.4667816162109375	0.21788507723249495
1191	7	5.89012146	1.1098785400390625	1.2318303736392409
1192	6	5.51071167	0.489288330078125	0.2394030699506402
1193	7	5.662369	1.3376312255859375	1.7892572956625372
1194	6	5.436081	0.5639190673828125	0.31800471455790102
1195	6	5.60215759	0.3978424072265625	0.15827858098782599
1196	7	5.89012146	1.1098785400390625	1.2318303736392409
1197	7	5.662369	1.3376312255859375	1.7892572956625372
1198	6	5.51071167	0.489288330078125	0.2394030699506402
1199	7	5.86805725	1.1319427490234375	1.2812943870667368
1200	6	6.095047	0.0950469970703125	0.009033931652083993
1201	7	6.06689453	0.93310546875	0.87068581581115723
1202	5	5.25618	0.2561798095703125	0.065628094831481576
1203	6	5.728592	0.2714080810546875	0.07366234646178782
1204	6	5.728592	0.2714080810546875	0.07366234646178782
1205	5	4.968384	0.0316162109375	0.00099958479404449463
1206	6	5.48175049	0.51824951171875	0.26858255639672279
1207	5	5.25618	0.2561798095703125	0.065628094831481576
1208	6	6.33995056	0.3399505615234375	0.11556638428010046
1209	6	6.535202	0.5352020263671875	0.28644120902754366
1210	6	5.498291	0.501708984375	0.25171190500259399
1211	5	5.42881775	0.4288177490234375	0.18388466187752783
1212	6	5.79789734	0.2021026611328125	0.04084548563696444
1213	6	5.728592	0.2714080810546875	0.07366234646178782
1214	6	5.600006	0.399993896484375	0.1599951172247529
1215	5	5.70722961	0.7072296142578125	0.50017372728325427
1216	8	5.83917236	2.16082763671875	4.6691760756075382
1217	5	4.44897461	0.551025390625	0.30362898111343384
1218	8	6.021866	1.9781341552734375	3.9130147362593561
1219	8	5.83917236	2.16082763671875	4.6691760756075382
1220	6	5.87915039	0.120849609375	0.014604628086090088
1221	7	6.583893	0.416107177734375	0.17314518336206675
1222	6	5.45614624	0.543853759765625	0.29577691201120615
1223	5	5.70722961	0.7072296142578125	0.50017372728325427
1224	7	6.55963135	0.44036865234375	0.19392454996705055
1225	6	6.503311	0.5033111572265625	0.25332212098874152
1226	7	6.55963135	0.44036865234375	0.19392454996705055
1227	5	5.878296	0.8782958984375	0.77140368521213531
1228	6	6.199753	0.1997528076171875	0.039901184150949121
1229	3	6.10734558	3.1073455810546875	9.6555965601000935
1230	6	5.25834656	0.7416534423828125	0.55004982859827578
1231	7	6.264633	0.7353668212890625	0.54076436185277998
1232	7	6.30717468	0.6928253173828125	0.48000692040659487
1233	6	5.76104736	0.23895263671875	0.057098362594842911
1234	6	5.725815	0.2741851806640625	0.075177513295784593
1235	5	5.54237366	0.5423736572265625	0.29416918405331671
1236	6	6.503311	0.5033111572265625	0.25332212098874152
1237	5	6.022064	1.022064208984375	1.0446152472868562
1238	7	6.419922	0.580078125	0.33649063110351563
1239	5	5.094925	0.0949249267578125	0.0090107417199760675
1240	6	5.53222656	0.4677734375	0.21881198883056641
1241	7	5.874588	1.1254119873046875	1.2665521411690861
1242	7	6.3686676	0.6313323974609375	0.39858059608377516
1243	7	6.419922	0.580078125	0.33649063110351563
1244	5	5.55940247	0.5594024658203125	0.31293111876584589
1245	4	5.07060242	1.0706024169921875	1.1461895352695137
1246	7	5.77728271	1.22271728515625	1.4950375594198704
1247	6	6.017441	0.0174407958984375	0.00030418136157095432
1248	7	5.932266	1.0677337646484375	1.1400553921703249
1249	5	5.16410828	0.1641082763671875	0.026931526372209191
1250	7	6.018341	0.981658935546875	0.96365426573902369
1251	5	5.28215027	0.2821502685546875	0.079608774045482278
1252	6	5.2535553	0.7464447021484375	0.55717969336546957
1253	7	6.417053	0.58294677734375	0.33982694521546364
1254	5	5.351593	0.351593017578125	0.12361765000969172
1255	6	5.72132874	0.2786712646484375	0.077657673740759492
1256	6	5.535553	0.464447021484375	0.21571103576570749
1257	6	6.04649353	0.0464935302734375	0.0021616483572870493
1258	6	5.32951355	0.6704864501953125	0.44955207989551127
1259	6	5.50958252	0.49041748046875	0.24050930514931679
1260	6	5.45961	0.5403900146484375	0.2920213679317385
1261	6	5.541931	0.45806884765625	0.20982706919312477
1262	6	5.535553	0.464447021484375	0.21571103576570749
1263	6	5.315689	0.6843109130859375	0.46828142576850951
1264	5	5.719574	0.719573974609375	0.51778670493513346
1265	7	5.934204	1.0657958984375	1.1359208971261978
1266	8	6.365921	1.6340789794921875	2.6702141112182289
1267	7	5.5899353	1.410064697265625	1.9882824504747987
1268	5	5.355118	0.3551177978515625	0.12610865035094321
1269	6	5.48016357	0.51983642578125	0.27022990956902504
1270	7	5.5899353	1.410064697265625	1.9882824504747987
1271	5	5.15803528	0.1580352783203125	0.024975149193778634
1272	5	4.95515442	0.0448455810546875	0.0020111261401325464
1273	5	5.15803528	0.1580352783203125	0.024975149193778634
1274	6	5.48016357	0.51983642578125	0.27022990956902504
1275	6	5.266739	0.7332611083984375	0.53767185308970511
1276	7	5.5899353	1.410064697265625	1.9882824504747987
1277	5	5.355118	0.3551177978515625	0.12610865035094321
1278	6	5.786667	0.2133331298828125	0.045511024305596948
1279	6	5.764969	0.2350311279296875	0.055239631095901132
1280	6	6.6675415	0.66754150390625	0.44561165943741798
1281	7	6.14053345	0.859466552734375	0.7386827552691102
1282	5	5.21614075	0.2161407470703125	0.046716822544112802
1283	8	6.27566528	1.724334716796875	2.9733302155509591
1284	7	6.14053345	0.859466552734375	0.7386827552691102
1285	6	6.6675415	0.66754150390625	0.44561165943741798
1286	7	6.19749451	0.8025054931640625	0.64401506655849516
1287	7	6.63716125	0.3628387451171875	0.13165195495821536
1288	7	6.40905762	0.5909423828125	0.3492128998041153
1289	6	6.172333	0.172332763671875	0.02969858143478632
1290	6	5.512787	0.487213134765625	0.23737663868814707
1291	6	5.693863	0.3061370849609375	0.093719914788380265
1292	6	5.903061	0.0969390869140625	0.0093971865717321634
1293	4	5.89534	1.8953399658203125	3.5923135860357434
1294	4	5.843384	1.8433837890625	3.3980637937784195
1295	6	5.693863	0.3061370849609375	0.093719914788380265
1296	6	5.70729065	0.2927093505859375	0.08567876392044127
1297	7	6.21736145	0.7826385498046875	0.61252309964038432
1298	6	6.385391	0.3853912353515625	0.14852640428580344
1299	5	6.086075	1.0860748291015625	1.1795585344079882
1300	6	5.62554932	0.37445068359375	0.14021331444382668
1301	5	6.25970459	1.25970458984375	1.5868556536734104
1302	6	5.60049438	0.399505615234375	0.15960473660379648
1303	6	5.90704346	0.09295654296875	0.0086409188807010651
1304	5	5.21357727	0.2135772705078125	0.045615250477567315
1305	7	5.787857	1.2121429443359375	1.4692905175033957
1306	8	6.58511353	1.414886474609375	2.0019037360325456
1307	5	5.358124	0.358123779296875	0.12825264129787683
1308	6	5.56207275	0.43792724609375	0.19178027287125587
1309	6	5.581238	0.41876220703125	0.17536178603768349
1310	6	5.74584961	0.254150390625	0.064592421054840088
1311	6	5.998703	0.0012969970703125	1.6822014003992081E-06
1312	5	5.446594	0.44659423828125	0.1994464136660099
1313	5	5.05899048	0.058990478515625	0.0034798765555024147
1314	6	5.336273	0.663726806640625	0.44053327385336161
1315	6	5.84715271	0.1528472900390625	0.023362294072285295
1316	6	5.730728	0.2692718505859375	0.07250732951797545
1317	5	6.08435059	1.0843505859375	1.1758161932229996
1318	6	5.966522	0.033477783203125	0.0011207619681954384
1319	5	5.27946472	0.2794647216796875	0.078100530663505197
1320	6	6.486374	0.4863739013671875	0.23655957193113863
1321	6	6.38769531	0.3876953125	0.15030765533447266
1322	6	5.736511	0.26348876953125	0.069426331669092178
1323	5	6.21492	1.2149200439453125	1.4760307131800801
1324	6	6.00091553	0.00091552734375	8.3819031715393066E-07
1325	7	6.415909	0.5840911865234375	0.34116251417435706
1326	6	5.339615	0.6603851318359375	0.43610852234996855
1327	6	5.637375	0.3626251220703125	0.13149697915650904
1328	6	5.97303772	0.0269622802734375	0.00072696455754339695
1329	5	5.304199	0.30419921875	0.092537164688110352
1330	5	5.276108	0.2761077880859375	0.07623551064170897
1331	6	5.552109	0.4478912353515625	0.20060655870474875
1332	7	5.936081	1.0639190673828125	1.1319237819407135
1333	8	6.740265	1.259735107421875	1.5869325408712029
1334	6	6.26405334	0.2640533447265625	0.069724168861284852
1335	6	5.90773	0.0922698974609375	0.0085137339774519205
1336	8	6.06777954	1.932220458984375	3.7334759021177888
1337	5	5.788742	0.7887420654296875	0.62211404577828944
1338	5	5.788742	0.7887420654296875	0.62211404577828944
1339	6	5.47514343	0.5248565673828125	0.2754744163248688
1340	6	5.856247	0.1437530517578125	0.020664939889684319
1341	5	4.910965	0.0890350341796875	0.0079272373113781214
1342	6	5.47514343	0.5248565673828125	0.2754744163248688
1343	6	5.8629	0.1371002197265625	0.018796470249071717
1344	8	6.487564	1.5124359130859375	2.2874623911920935
1345	8	6.289276	1.710723876953125	2.9265761831775308
1346	7	6.00645447	0.9935455322265625	0.98713272460736334
1347	7	6.031708	0.968292236328125	0.93758985493332148
1348	8	6.06777954	1.932220458984375	3.7334759021177888
1349	4	5.33198547	1.3319854736328125	1.7741853019688278
1350	7	6.14083862	0.859161376953125	0.73815827164798975
1351	7	6.44306946	0.5569305419921875	0.31017162860371172
1352	6	5.90773	0.0922698974609375	0.0085137339774519205
1353	5	5.788742	0.7887420654296875	0.62211404577828944
1354	5	5.460907	0.460906982421875	0.21243524644523859
1355	5	6.115082	1.115081787109375	1.2434073919430375
1356	6	5.752365	0.2476348876953125	0.061323037603870034
1357	6	5.36842346	0.6315765380859375	0.39888892346061766
1358	8	6.19502258	1.8049774169921875	3.2579434758517891
1359	7	6.07867432	0.92132568359375	0.84884101524949074
1360	6	6.13246155	0.1324615478515625	0.017546061659231782
1361	7	6.24378967	0.7562103271484375	0.57185405888594687
1362	7	6.18899536	0.811004638671875	0.65772852394729853
1363	4	5.088135	1.088134765625	1.1840372681617737
1364	5	6.115082	1.115081787109375	1.2434073919430375
1365	7	5.833786	1.1662139892578125	1.3600550687406212
1366	6	6.13804626	0.1380462646484375	0.019056771183386445
1367	5	5.04170227	0.0417022705078125	0.0017390793655067682
1368	6	5.752365	0.2476348876953125	0.061323037603870034
1369	5	4.766266	0.233734130859375	0.054631643928587437
1370	6	5.470688	0.5293121337890625	0.2801713349763304
1371	7	6.35417175	0.6458282470703125	0.41709412471391261
1372	6	5.493576	0.5064239501953125	0.25646521733142436
1373	6	5.493576	0.5064239501953125	0.25646521733142436
1374	7	6.47380066	0.5261993408203125	0.27688574627973139
1375	7	5.982971	1.01702880859375	1.0343475975096226
1376	6	5.84866333	0.151336669921875	0.022902787663042545
1377	6	5.84814453	0.15185546875	0.023060083389282227
1378	7	6.01748657	0.982513427734375	0.96533263567835093
1379	6	5.15802	0.84197998046875	0.70893028751015663
1380	7	6.31671143	0.68328857421875	0.46688327565789223
1381	7	6.40072632	0.599273681640625	0.35912894550710917
1382	6	4.645813	1.35418701171875	1.8338224627077579
1383	6	5.49501038	0.5049896240234375	0.25501452037133276
1384	6	5.95101929	0.048980712890625	0.002399110235273838
1385	5	5.3507843	0.3507843017578125	0.12304962635971606
1386	7	6.71694946	0.283050537109375	0.080117606557905674
1387	6	6.48617554	0.486175537109375	0.23636665288358927
1388	7	6.06689453	0.93310546875	0.87068581581115723
1389	6	5.741165	0.2588348388671875	0.066995473811402917
1390	6	5.995682	0.0043182373046875	1.8647173419594765E-05
1391	6	6.56288147	0.5628814697265625	0.3168355489615351
1392	6	6.48617554	0.486175537109375	0.23636665288358927
1393	6	5.591873	0.4081268310546875	0.16656751022674143
1394	7	6.71694946	0.283050537109375	0.080117606557905674
1395	7	6.5315094	0.4684906005859375	0.21948344283737242
1396	7	6.06689453	0.93310546875	0.87068581581115723
1397	7	5.36705	1.6329498291015625	2.6665251443628222
1398	7	5.36705	1.6329498291015625	2.6665251443628222
1399	6	6.340805	0.3408050537109375	0.11614808463491499
1400	7	5.36705	1.6329498291015625	2.6665251443628222
1401	6	4.865921	1.1340789794921875	1.2861351317260414
1402	8	5.79466248	2.2053375244140625	4.8635135965887457
1403	8	5.88890076	2.1110992431640625	4.4567400144878775
1404	5	5.885376	0.8853759765625	0.78389061987400055
1405	4	5.373581	1.3735809326171875	1.8867245784495026
1406	8	5.787689	2.212310791015625	4.8943190360441804
1407	6	6.09684753	0.0968475341796875	0.0093794448766857386
1408	7	5.36705	1.6329498291015625	2.6665251443628222
1409	6	5.710724	0.289276123046875	0.083680675365030766
1410	6	6.24679565	0.246795654296875	0.060908094979822636
1411	6	6.340805	0.3408050537109375	0.11614808463491499
1412	8	6.423889	1.57611083984375	2.484125379472971
1413	6	5.86969	0.13031005859375	0.016980711370706558
1414	6	6.30380249	0.303802490234375	0.092295953072607517
1415	5	4.997284	0.002716064453125	7.3770061135292053E-06
1416	6	5.647949	0.35205078125	0.12393975257873535
1417	3	5.333893	2.333892822265625	5.4470557058230042
1418	5	5.496063	0.496063232421875	0.24607873056083918
1419	7	6.065384	0.9346160888671875	0.87350723356939852
1420	4	5.617874	1.6178741455078125	2.6175167507026345
1421	6	6.32286072	0.3228607177734375	0.10423904308117926
1422	5	5.55722046	0.557220458984375	0.31049463991075754
1423	4	5.62431335	1.6243133544921875	2.6383938735816628
1424	6	5.86969	0.13031005859375	0.016980711370706558
1425	6	6.085846	0.085845947265625	0.0073695266619324684
1426	6	6.407013	0.407012939453125	0.1656595328822732
1427	5	6.03309631	1.0330963134765625	1.0672879929188639
1428	7	5.9418335	1.05816650390625	1.1197163499891758
1429	5	5.55593872	0.555938720703125	0.30906786117702723
1430	4	5.077713	1.0777130126953125	1.1614653377328068
1431	5	5.55593872	0.555938720703125	0.30906786117702723
1432	7	6.187195	0.81280517578125	0.66065225377678871
1433	6	6.309387	0.30938720703125	0.095720443874597549
1434	5	6.03309631	1.0330963134765625	1.0672879929188639
1435	5	5.74501038	0.7450103759765625	0.55504046031273901
1436	5	5.20002747	0.2000274658203125	0.040010987082496285
1437	7	5.9418335	1.05816650390625	1.1197163499891758
1438	5	5.66600037	0.6660003662109375	0.44355648779310286
1439	5	5.494034	0.4940338134765625	0.24406940885819495
1440	5	5.53128052	0.531280517578125	0.28225898835808039
1441	5	5.441803	0.441802978515625	0.19518987182527781
1442	5	5.20700073	0.207000732421875	0.042849303223192692
1443	6	6.68492126	0.6849212646484375	0.46911713876761496
1444	6	6.01182556	0.0118255615234375	0.00013984390534460545
1445	6	6.5322113	0.5322113037109375	0.28324887179769576
1446	6	6.299164	0.299163818359375	0.089498990215361118
1447	6	6.14253235	0.1425323486328125	0.020315470406785607
1448	6	6.14253235	0.1425323486328125	0.020315470406785607
1449	6	6.29412842	0.29412841796875	0.086511526256799698
1450	6	6.01182556	0.0118255615234375	0.00013984390534460545
1451	5	4.92262268	0.0773773193359375	0.0059872495476156473
1452	6	6.01182556	0.0118255615234375	0.00013984390534460545
1453	7	5.983719	1.0162811279296875	1.0328273309860379
1454	5	5.785446	0.7854461669921875	0.61692568124271929
1455	5	5.59165955	0.5916595458984375	0.35006101825274527
1456	6	6.299164	0.299163818359375	0.089498990215361118
1457	6	6.5322113	0.5322113037109375	0.28324887179769576
1458	6	6.548538	0.5485382080078125	0.30089416564442217
1459	6	6.00131226	0.001312255859375	1.7220154404640198E-06
1460	6	6.50296	0.502960205078125	0.25296896789222956
1461	6	6.27401733	0.274017333984375	0.075085499323904514
1462	6	6.14253235	0.1425323486328125	0.020315470406785607
1463	6	5.94737244	0.0526275634765625	0.0027696604374796152
1464	8	6.394577	1.6054229736328125	2.5773829242680222
1465	5	5.80921936	0.8092193603515625	0.65483597316779196
1466	6	6.29412842	0.29412841796875	0.086511526256799698
1467	7	6.472412	0.527587890625	0.27834898233413696
1468	5	5.464508	0.464508056640625	0.21576773468405008
1469	5	4.92262268	0.0773773193359375	0.0059872495476156473
1470	7	5.983719	1.0162811279296875	1.0328273309860379
1471	6	6.01182556	0.0118255615234375	0.00013984390534460545
1472	5	6.0269165	1.02691650390625	1.0545575059950352
1473	6	6.113495	0.113494873046875	0.012881086207926273
1474	4	5.269058	1.2690582275390625	1.6105087848845869
1475	6	5.813614	0.1863861083984375	0.034739781403914094
1476	5	4.67875671	0.3212432861328125	0.10319724888540804
1477	6	5.125595	0.8744049072265625	0.76458394178189337
1478	6	6.037094	0.0370941162109375	0.0013759734574705362
1479	6	5.75468445	0.2453155517578125	0.060179719934239984
1480	6	5.813614	0.1863861083984375	0.034739781403914094
1481	6	5.586899	0.4131011962890625	0.17065259837545455
1482	6	6.133774	0.1337738037109375	0.017895430559292436
1483	4	5.269058	1.2690582275390625	1.6105087848845869
1484	3	5.025238	2.025238037109375	4.1015891069546342
1485	6	5.60987854	0.3901214599609375	0.15219475352205336
1486	6	5.707901	0.2920989990234375	0.085321825230494142
1487	6	6.11055	0.1105499267578125	0.012221286306157708
1488	6	5.91123962	0.0887603759765625	0.0078784043435007334
1489	5	5.87095642	0.8709564208984375	0.75856508710421622
1490	6	6.04052734	0.04052734375	0.0016424655914306641
1491	5	6.010376	1.0103759765625	1.0208596140146255
1492	5	5.69487	0.6948699951171875	0.48284431011416018
1493	8	6.359207	1.6407928466796875	2.6922011657152325
1494	8	6.403244	1.5967559814453125	2.5496296642813832
1495	7	6.46344	0.53656005859375	0.28789669647812843
1496	5	4.82933044	0.1706695556640625	0.029128097230568528
1497	7	6.33873	0.6612701416015625	0.43727820017375052
1498	6	6.26417542	0.2641754150390625	0.069788649911060929
1499	6	6.118149	0.1181488037109375	0.013959139818325639
1500	7	6.14419556	0.855804443359375	0.73240124527364969
1501	5	5.51100159	0.5110015869140625	0.26112262182869017
1502	5	5.0683136	0.0683135986328125	0.0046667477581650019
1503	7	6.372406	0.627593994140625	0.39387422148138285
1504	8	6.86154175	1.138458251953125	1.296087191440165
1505	7	5.52607727	1.4739227294921875	2.1724482125137001
1506	6	6.13250732	0.13250732421875	0.01755819097161293
1507	6	5.87638855	0.1236114501953125	0.015279790619388223
1508	6	6.02417	0.024169921875	0.00058418512344360352
1509	5	5.745636	0.745635986328125	0.55597302410751581
1510	5	5.56217957	0.5621795654296875	0.31604586378671229
1511	6	5.89709473	0.1029052734375	0.010589495301246643
1512	7	6.11453247	0.885467529296875	0.78405274543911219
1513	6	6.276367	0.2763671875	0.076378822326660156
1514	7	6.14419556	0.855804443359375	0.73240124527364969
1515	6	6.078232	0.0782318115234375	0.0061202163342386484
1516	6	6.042053	0.04205322265625	0.0017684735357761383
1517	6	5.958847	0.0411529541015625	0.0016935656312853098
1518	6	6.323059	0.32305908203125	0.10436717048287392
1519	5	5.51100159	0.5110015869140625	0.26112262182869017
1520	6	5.512039	0.4879608154296875	0.23810575739480555
1521	5	5.0683136	0.0683135986328125	0.0046667477581650019
1522	5	5.94732666	0.94732666015625	0.89742780104279518
1523	6	5.600662	0.3993377685546875	0.15947065339423716
1524	6	5.762512	0.23748779296875	0.056400451809167862
1525	5	5.36705	0.3670501708984375	0.13472582795657218
1526	6	6.356262	0.35626220703125	0.12692276015877724
1527	6	5.90889	0.0911102294921875	0.0083010739181190729
1528	6	5.913254	0.0867462158203125	0.0075249059591442347
1529	6	5.762512	0.23748779296875	0.056400451809167862
1530	5	5.36705	0.3670501708984375	0.13472582795657218
1531	7	5.92997742	1.0700225830078125	1.144948328146711
1532	7	6.14447	0.85552978515625	0.73193121328949928
1533	6	6.01876831	0.018768310546875	0.00035224948078393936
1534	6	5.97297668	0.0270233154296875	0.00073025957681238651
1535	6	5.68710327	0.312896728515625	0.097904362715780735
1536	5	5.577286	0.5772857666015625	0.33325885632075369
1537	6	5.38108826	0.6189117431640625	0.38305174582637846
1538	6	5.702408	0.2975921630859375	0.088561095530167222
1539	6	6.01876831	0.018768310546875	0.00035224948078393936
1540	6	5.97297668	0.0270233154296875	0.00073025957681238651
1541	4	4.71678162	0.7167816162109375	0.5137758853379637
1542	6	6.030792	0.030792236328125	0.00094816181808710098
1543	6	6.07737732	0.0773773193359375	0.0059872495476156473
1544	5	5.577286	0.5772857666015625	0.33325885632075369
1545	6	5.95687866	0.043121337890625	0.0018594497814774513
1546	6	5.453491	0.5465087890625	0.29867185652256012
1547	6	5.439331	0.5606689453125	0.31434966623783112
1548	6	6.53834534	0.5383453369140625	0.28981570177711546
1549	6	5.68710327	0.312896728515625	0.097904362715780735
1550	6	5.84565735	0.1543426513671875	0.023821654031053185
1551	6	5.16920471	0.8307952880859375	0.69022081070579588
1552	7	6.58165	0.4183502197265625	0.17501690634526312
1553	7	5.918274	1.08172607421875	1.1701312996447086
1554	7	5.711792	1.2882080078125	1.6594798713922501
1555	7	5.930832	1.0691680908203125	1.143120406428352
1556	6	5.74424744	0.2557525634765625	0.065409373724833131
1557	6	5.84565735	0.1543426513671875	0.023821654031053185
1558	4	4.94868469	0.9486846923828125	0.90000264556147158
1559	4	5.4263	1.426300048828125	2.0343318292871118
1560	6	6.50968933	0.5096893310546875	0.25978321419097483
1561	5	5.18605042	0.1860504150390625	0.034614756936207414
1562	7	6.264038	0.7359619140625	0.54163993895053864
1563	6	6.50968933	0.5096893310546875	0.25978321419097483
1564	5	5.18605042	0.1860504150390625	0.034614756936207414
1565	6	5.83421326	0.1657867431640625	0.027485244208946824
1566	5	5.82974243	0.829742431640625	0.68847250286489725
1567	5	5.52005	0.520050048828125	0.2704520532861352
1568	6	5.67869568	0.3213043212890625	0.1032364668790251
1569	5	5.524536	0.5245361328125	0.27513815462589264
1570	5	5.466614	0.46661376953125	0.21772840991616249
1571	6	5.67869568	0.3213043212890625	0.1032364668790251
1572	6	6.03942871	0.0394287109375	0.0015546232461929321
1573	5	5.652252	0.652252197265625	0.42543292883783579
1574	4	5.939102	1.9391021728515625	3.760117236757651
1575	6	6.121521	0.12152099609375	0.014767352491617203
1576	6	5.46756	0.532440185546875	0.28349255118519068
1577	4	4.85444641	0.8544464111328125	0.73007866949774325
1578	5	6.291977	1.2919769287109375	1.6692043843213469
1579	4	5.4995575	1.4995574951171875	2.2486726811621338
1580	5	5.48640442	0.4864044189453125	0.23658925876952708
1581	6	5.99945068	0.00054931640625	3.0174851417541504E-07
1582	7	6.33924866	0.6607513427734375	0.4365923369769007
1583	5	6.291977	1.2919769287109375	1.6692043843213469
1584	6	5.546814	0.45318603515625	0.20537758246064186
1585	5	5.33824158	0.3382415771484375	0.1144073645118624
1586	5	5.234329	0.2343292236328125	0.054910185048356652
1587	6	5.546814	0.45318603515625	0.20537758246064186
1588	5	5.33824158	0.3382415771484375	0.1144073645118624
1589	6	5.94142151	0.0585784912109375	0.0034314396325498819
1590	6	6.70144653	0.701446533203125	0.49202723894268274
1591	6	6.1723175	0.1723175048828125	0.02969332248903811
1592	6	5.86676025	0.13323974609375	0.017752829939126968
1593	6	6.043152	0.04315185546875	0.0018620826303958893
1594	6	5.262924	0.7370758056640625	0.54328074329532683
1595	6	5.49459839	0.505401611328125	0.25543078873306513
1596	5	5.768936	0.7689361572265625	0.59126281389035285
1597	6	5.49459839	0.505401611328125	0.25543078873306513
1598	6	5.448807	0.5511932373046875	0.30381398485042155
1599	6	5.828781	0.1712188720703125	0.029315902153030038
1600	6	5.262924	0.7370758056640625	0.54328074329532683
1601	6	5.71925354	0.2807464599609375	0.078818574780598283
1602	5	6.35623169	1.356231689453125	1.8393643954768777
1603	7	6.67266846	0.32733154296875	0.10714593902230263
1604	5	5.061371	0.061370849609375	0.0037663811817765236
1605	9	6.68676758	2.313232421875	5.351044237613678
1606	6	6.30758667	0.307586669921875	0.094609559513628483
1607	7	5.81236267	1.1876373291015625	1.4104824254754931
1608	5	5.56776428	0.5677642822265625	0.32235628017224371
1609	7	5.964966	1.0350341796875	1.071295753121376
1610	6	6.30758667	0.307586669921875	0.094609559513628483
1611	6	5.625107	0.3748931884765625	0.14054490276612341
1612	7	5.9651947	1.0348052978515625	1.070822004461661
1613	7	6.041748	0.958251953125	0.9182468056678772
1614	5	6.05027771	1.0502777099609375	1.1030832680407912
1615	6	6.01489258	0.014892578125	0.00022178888320922852
1616	6	5.251465	0.74853515625	0.56030488014221191
1617	6	5.355179	0.6448211669921875	0.41579433740116656
1618	6	5.22344971	0.77655029296875	0.60303035750985146
1619	8	6.31265259	1.687347412109375	2.847141289152205
1620	7	5.9651947	1.0348052978515625	1.070822004461661
1621	5	4.8936615	0.1063385009765625	0.011307876789942384
1622	6	4.850662	1.1493377685546875	1.3209773062262684
1623	6	5.67663574	0.3233642578125	0.10456444323062897
1624	7	5.924774	1.075225830078125	1.1561105856671929
1625	6	5.681366	0.318634033203125	0.10152764711529016
